trial,subtype,ERMLoss,GDROLoss
27,Spiculated malignant,0.8433734939759037,0.9156626506024096
27,Unspiculated malignant,0.7297297297297297,0.7837837837837838
28,Overall,0.8604651162790697,0.840531561461794
28,Unspiculated benign,0.9354838709677419,0.8903225806451613
28,Spiculated benign,0.7307692307692307,0.7307692307692307
28,Spiculated malignant,0.8192771084337349,0.8192771084337349
28,Unspiculated malignant,0.7297297297297297,0.7567567567567568
29,Overall,0.8106312292358804,0.8471760797342193
29,Unspiculated benign,0.8774193548387097,0.9225806451612903
29,Spiculated benign,0.6923076923076923,0.6538461538461539
29,Spiculated malignant,0.7590361445783133,0.8313253012048193
29,Unspiculated malignant,0.7297297297297297,0.7027027027027027
30,Overall,0.8372093023255814,0.8372093023255814
30,Unspiculated benign,0.8774193548387097,0.8516129032258064
30,Spiculated benign,0.8076923076923077,0.7692307692307693
30,Spiculated malignant,0.7831325301204819,0.8433734939759037
30,Unspiculated malignant,0.8108108108108109,0.8108108108108109
31,Overall,0.8305647840531561,0.8239202657807309
31,Unspiculated benign,0.8838709677419355,0.9032258064516129
31,Spiculated benign,0.8846153846153846,0.7692307692307693
31,Spiculated malignant,0.7469879518072289,0.7710843373493976
31,Unspiculated malignant,0.7567567567567568,0.6486486486486487
32,Overall,0.8471760797342193,0.7940199335548173
32,Unspiculated benign,0.9225806451612903,0.7806451612903226
32,Spiculated benign,0.7307692307692307,0.5384615384615384
32,Spiculated malignant,0.7831325301204819,0.8795180722891566
32,Unspiculated malignant,0.7567567567567568,0.8378378378378378
33,Overall,0.8471760797342193,0.7940199335548173
33,Unspiculated benign,0.864516129032258,0.9290322580645162
33,Spiculated benign,0.7692307692307693,0.8846153846153846
33,Spiculated malignant,0.8795180722891566,0.6265060240963856
33,Unspiculated malignant,0.7567567567567568,0.5405405405405406
34,Overall,0.8571428571428571,0.8172757475083057
34,Unspiculated benign,0.9419354838709677,0.9096774193548387
34,Spiculated benign,0.8846153846153846,0.7307692307692307
34,Spiculated malignant,0.7951807228915663,0.7228915662650602
34,Unspiculated malignant,0.6216216216216216,0.7027027027027027
35,Overall,0.770764119601329,0.8305647840531561
35,Unspiculated benign,0.7290322580645161,0.967741935483871
35,Spiculated benign,0.6538461538461539,0.8846153846153846
35,Spiculated malignant,0.891566265060241,0.6867469879518072
35,Unspiculated malignant,0.7567567567567568,0.5405405405405406
36,Overall,0.8372093023255814,0.8073089700996677
36,Unspiculated benign,0.9161290322580645,0.7870967741935484
36,Spiculated benign,0.7692307692307693,0.6538461538461539
36,Spiculated malignant,0.7831325301204819,0.9036144578313253
36,Unspiculated malignant,0.6756756756756757,0.7837837837837838
37,Overall,0.8471760797342193,0.8239202657807309
37,Unspiculated benign,0.9032258064516129,0.8451612903225807
37,Spiculated benign,0.7307692307692307,0.6923076923076923
37,Spiculated malignant,0.8433734939759037,0.8554216867469879
37,Unspiculated malignant,0.7027027027027027,0.7567567567567568
38,Overall,0.840531561461794,0.8106312292358804
38,Unspiculated benign,0.8709677419354839,0.9161290322580645
38,Spiculated benign,0.7307692307692307,0.8076923076923077
38,Spiculated malignant,0.8554216867469879,0.6987951807228916
38,Unspiculated malignant,0.7567567567567568,0.6216216216216216
39,Overall,0.8305647840531561,0.8106312292358804
39,Unspiculated benign,0.9161290322580645,0.8838709677419355
39,Spiculated benign,0.8846153846153846,0.8076923076923077
39,Spiculated malignant,0.7469879518072289,0.7590361445783133
39,Unspiculated malignant,0.6216216216216216,0.6216216216216216
40,Overall,0.8039867109634552,0.8039867109634552
40,Unspiculated benign,0.9419354838709677,0.8838709677419355
40,Spiculated benign,0.8461538461538461,0.6538461538461539
40,Spiculated malignant,0.6746987951807228,0.7710843373493976
40,Unspiculated malignant,0.4864864864864865,0.6486486486486487
41,Overall,0.7740863787375415,0.8106312292358804
41,Unspiculated benign,0.9935483870967742,0.864516129032258
41,Spiculated benign,0.9230769230769231,0.6923076923076923
41,Spiculated malignant,0.4819277108433735,0.7951807228915663
41,Unspiculated malignant,0.40540540540540543,0.7027027027027027
42,Overall,0.8604651162790697,0.867109634551495
42,Unspiculated benign,0.9806451612903225,0.9419354838709677
42,Spiculated benign,0.9230769230769231,0.8076923076923077
42,Spiculated malignant,0.7349397590361446,0.8313253012048193
42,Unspiculated malignant,0.5945945945945946,0.6756756756756757
43,Overall,0.8438538205980066,0.8106312292358804
43,Unspiculated benign,0.9419354838709677,0.8387096774193549
43,Spiculated benign,0.8461538461538461,0.6153846153846154
43,Spiculated malignant,0.7710843373493976,0.8554216867469879
43,Unspiculated malignant,0.5945945945945946,0.7297297297297297
44,Overall,0.7906976744186046,0.8305647840531561
44,Unspiculated benign,0.7612903225806451,0.8903225806451613
44,Spiculated benign,0.5384615384615384,0.7692307692307693
44,Spiculated malignant,0.8795180722891566,0.8313253012048193
44,Unspiculated malignant,0.8918918918918919,0.6216216216216216
45,Overall,0.813953488372093,0.8272425249169435
45,Unspiculated benign,0.8838709677419355,0.896774193548387
45,Spiculated benign,0.6538461538461539,0.7692307692307693
45,Spiculated malignant,0.7951807228915663,0.7831325301204819
45,Unspiculated malignant,0.6756756756756757,0.6756756756756757
46,Overall,0.8106312292358804,0.8272425249169435
46,Unspiculated benign,0.8709677419354839,0.9612903225806452
46,Spiculated benign,0.6923076923076923,0.8846153846153846
46,Spiculated malignant,0.7469879518072289,0.6867469879518072
46,Unspiculated malignant,0.7837837837837838,0.5405405405405406
47,Overall,0.8172757475083057,0.7807308970099668
47,Unspiculated benign,0.9419354838709677,0.9612903225806452
47,Spiculated benign,0.8461538461538461,0.8461538461538461
47,Spiculated malignant,0.6626506024096386,0.5783132530120482
47,Unspiculated malignant,0.6216216216216216,0.43243243243243246
48,Overall,0.8106312292358804,0.8205980066445183
48,Unspiculated benign,0.8258064516129032,0.8451612903225807
48,Spiculated benign,0.7692307692307693,0.6923076923076923
48,Spiculated malignant,0.8433734939759037,0.8674698795180723
48,Unspiculated malignant,0.7027027027027027,0.7027027027027027
49,Overall,0.8604651162790697,0.8338870431893688
49,Unspiculated benign,0.9161290322580645,0.9032258064516129
49,Spiculated benign,0.8461538461538461,0.8076923076923077
49,Spiculated malignant,0.8433734939759037,0.7831325301204819
49,Unspiculated malignant,0.6756756756756757,0.6756756756756757
50,Overall,0.8604651162790697,0.8239202657807309
50,Unspiculated benign,0.9483870967741935,0.864516129032258
50,Spiculated benign,0.8461538461538461,0.7307692307692307
50,Spiculated malignant,0.8072289156626506,0.8313253012048193
50,Unspiculated malignant,0.6216216216216216,0.7027027027027027
51,Overall,0.8039867109634552,0.8272425249169435
51,Unspiculated benign,0.8451612903225807,0.9161290322580645
51,Spiculated benign,0.7692307692307693,0.8076923076923077
51,Spiculated malignant,0.8192771084337349,0.7469879518072289
51,Unspiculated malignant,0.6216216216216216,0.6486486486486487
52,Overall,0.8338870431893688,0.8372093023255814
52,Unspiculated benign,0.9354838709677419,0.8774193548387097
52,Spiculated benign,0.8846153846153846,0.6923076923076923
52,Spiculated malignant,0.7228915662650602,0.8192771084337349
52,Unspiculated malignant,0.6216216216216216,0.8108108108108109
53,Overall,0.8106312292358804,0.7740863787375415
53,Unspiculated benign,0.864516129032258,0.7741935483870968
53,Spiculated benign,0.6923076923076923,0.5
53,Spiculated malignant,0.7831325301204819,0.8554216867469879
53,Unspiculated malignant,0.7297297297297297,0.7837837837837838
54,Overall,0.8604651162790697,0.8438538205980066
54,Unspiculated benign,0.9096774193548387,0.9225806451612903
54,Spiculated benign,0.7692307692307693,0.8846153846153846
54,Spiculated malignant,0.8554216867469879,0.7710843373493976
54,Unspiculated malignant,0.7297297297297297,0.6486486486486487
55,Overall,0.8438538205980066,0.8073089700996677
55,Unspiculated benign,0.864516129032258,0.8709677419354839
55,Spiculated benign,0.8461538461538461,0.6923076923076923
55,Spiculated malignant,0.8433734939759037,0.7590361445783133
55,Unspiculated malignant,0.7567567567567568,0.7297297297297297
56,Overall,0.7641196013289037,0.8604651162790697
56,Unspiculated benign,0.7483870967741936,0.9419354838709677
56,Spiculated benign,0.5769230769230769,0.8076923076923077
56,Spiculated malignant,0.8674698795180723,0.8313253012048193
56,Unspiculated malignant,0.7297297297297297,0.6216216216216216
57,Overall,0.8471760797342193,0.8338870431893688
57,Unspiculated benign,0.9161290322580645,0.9096774193548387
57,Spiculated benign,0.6923076923076923,0.7307692307692307
57,Spiculated malignant,0.8313253012048193,0.7831325301204819
57,Unspiculated malignant,0.7027027027027027,0.7027027027027027
58,Overall,0.8372093023255814,0.8106312292358804
58,Unspiculated benign,0.9612903225806452,0.9290322580645162
58,Spiculated benign,0.8461538461538461,0.8461538461538461
58,Spiculated malignant,0.6987951807228916,0.6626506024096386
58,Unspiculated malignant,0.6216216216216216,0.6216216216216216
59,Overall,0.8305647840531561,0.8338870431893688
59,Unspiculated benign,0.896774193548387,0.9225806451612903
59,Spiculated benign,0.7307692307692307,0.7307692307692307
59,Spiculated malignant,0.8072289156626506,0.7831325301204819
59,Unspiculated malignant,0.6756756756756757,0.6486486486486487
60,Overall,0.8305647840531561,0.8372093023255814
60,Unspiculated benign,0.9161290322580645,0.9096774193548387
60,Spiculated benign,0.8076923076923077,0.8461538461538461
60,Spiculated malignant,0.7590361445783133,0.7951807228915663
60,Unspiculated malignant,0.6486486486486487,0.6216216216216216
61,Overall,0.8305647840531561,0.8338870431893688
61,Unspiculated benign,0.8903225806451613,0.9548387096774194
61,Spiculated benign,0.8076923076923077,0.9230769230769231
61,Spiculated malignant,0.7951807228915663,0.7228915662650602
61,Unspiculated malignant,0.6756756756756757,0.5135135135135135
62,Overall,0.8106312292358804,0.8305647840531561
62,Unspiculated benign,0.9225806451612903,0.9290322580645162
62,Spiculated benign,0.7692307692307693,0.8846153846153846
62,Spiculated malignant,0.7108433734939759,0.7108433734939759
62,Unspiculated malignant,0.5945945945945946,0.6486486486486487
63,Overall,0.8571428571428571,0.8471760797342193
63,Unspiculated benign,0.9419354838709677,0.896774193548387
63,Spiculated benign,0.8461538461538461,0.8461538461538461
63,Spiculated malignant,0.7951807228915663,0.8192771084337349
63,Unspiculated malignant,0.6486486486486487,0.7027027027027027
64,Overall,0.813953488372093,0.8571428571428571
64,Unspiculated benign,0.896774193548387,0.9483870967741935
64,Spiculated benign,0.6538461538461539,0.8076923076923077
64,Spiculated malignant,0.7710843373493976,0.7710843373493976
64,Unspiculated malignant,0.6756756756756757,0.7027027027027027
65,Overall,0.8272425249169435,0.840531561461794
65,Unspiculated benign,0.9032258064516129,0.8774193548387097
65,Spiculated benign,0.8461538461538461,0.7307692307692307
65,Spiculated malignant,0.7590361445783133,0.8313253012048193
65,Unspiculated malignant,0.6486486486486487,0.7837837837837838
66,Overall,0.8504983388704319,0.840531561461794
66,Unspiculated benign,0.9225806451612903,0.9096774193548387
66,Spiculated benign,0.8076923076923077,0.8461538461538461
66,Spiculated malignant,0.7951807228915663,0.7831325301204819
66,Unspiculated malignant,0.7027027027027027,0.6756756756756757
67,Overall,0.8338870431893688,0.8205980066445183
67,Unspiculated benign,0.9290322580645162,0.9290322580645162
67,Spiculated benign,0.8846153846153846,0.7692307692307693
67,Spiculated malignant,0.7710843373493976,0.7228915662650602
67,Unspiculated malignant,0.5405405405405406,0.6216216216216216
68,Overall,0.8338870431893688,0.8372093023255814
68,Unspiculated benign,0.8709677419354839,0.864516129032258
68,Spiculated benign,0.7692307692307693,0.5769230769230769
68,Spiculated malignant,0.8433734939759037,0.8674698795180723
68,Unspiculated malignant,0.7027027027027027,0.8378378378378378
69,Overall,0.8172757475083057,0.8106312292358804
69,Unspiculated benign,0.8451612903225807,0.8258064516129032
69,Spiculated benign,0.7692307692307693,0.6538461538461539
69,Spiculated malignant,0.8313253012048193,0.8554216867469879
69,Unspiculated malignant,0.7027027027027027,0.7567567567567568
70,Overall,0.8006644518272426,0.8205980066445183
70,Unspiculated benign,0.8387096774193549,0.9483870967741935
70,Spiculated benign,0.7307692307692307,0.8461538461538461
70,Spiculated malignant,0.7951807228915663,0.6746987951807228
70,Unspiculated malignant,0.7027027027027027,0.5945945945945946
71,Overall,0.8471760797342193,0.8604651162790697
71,Unspiculated benign,0.9290322580645162,0.9225806451612903
71,Spiculated benign,0.8461538461538461,0.8846153846153846
71,Spiculated malignant,0.7710843373493976,0.8192771084337349
71,Unspiculated malignant,0.6756756756756757,0.6756756756756757
72,Overall,0.8471760797342193,0.8372093023255814
72,Unspiculated benign,0.9290322580645162,0.8580645161290322
72,Spiculated benign,0.8076923076923077,0.8076923076923077
72,Spiculated malignant,0.7831325301204819,0.8554216867469879
72,Unspiculated malignant,0.6756756756756757,0.7297297297297297
73,Overall,0.8372093023255814,0.8372093023255814
73,Unspiculated benign,0.9483870967741935,0.8774193548387097
73,Spiculated benign,0.9230769230769231,0.8846153846153846
73,Spiculated malignant,0.6867469879518072,0.8313253012048193
73,Unspiculated malignant,0.6486486486486487,0.6486486486486487
74,Overall,0.8305647840531561,0.813953488372093
74,Unspiculated benign,0.9290322580645162,0.7935483870967742
74,Spiculated benign,0.9230769230769231,0.5384615384615384
74,Spiculated malignant,0.7349397590361446,0.9036144578313253
74,Unspiculated malignant,0.5675675675675675,0.8918918918918919
75,Overall,0.8073089700996677,0.8338870431893688
75,Unspiculated benign,0.9612903225806452,0.9161290322580645
75,Spiculated benign,0.8846153846153846,0.7307692307692307
75,Spiculated malignant,0.6506024096385542,0.7710843373493976
75,Unspiculated malignant,0.4594594594594595,0.7027027027027027
76,Overall,0.8438538205980066,0.813953488372093
76,Unspiculated benign,0.9806451612903225,0.8774193548387097
76,Spiculated benign,0.8076923076923077,0.7307692307692307
76,Spiculated malignant,0.7349397590361446,0.8192771084337349
76,Unspiculated malignant,0.5405405405405406,0.5945945945945946
77,Overall,0.8272425249169435,0.8272425249169435
77,Unspiculated benign,0.9225806451612903,0.8258064516129032
77,Spiculated benign,0.8076923076923077,0.7307692307692307
77,Spiculated malignant,0.7469879518072289,0.8674698795180723
77,Unspiculated malignant,0.6216216216216216,0.8108108108108109
78,Overall,0.8338870431893688,0.8073089700996677
78,Unspiculated benign,0.896774193548387,0.8580645161290322
78,Spiculated benign,0.7692307692307693,0.6923076923076923
78,Spiculated malignant,0.8313253012048193,0.8313253012048193
78,Unspiculated malignant,0.6216216216216216,0.6216216216216216
79,Overall,0.8106312292358804,0.8205980066445183
79,Unspiculated benign,0.8838709677419355,0.9741935483870968
79,Spiculated benign,0.8461538461538461,0.8846153846153846
79,Spiculated malignant,0.7831325301204819,0.6144578313253012
79,Unspiculated malignant,0.5405405405405406,0.5945945945945946
80,Overall,0.8504983388704319,0.8471760797342193
80,Unspiculated benign,0.9161290322580645,0.896774193548387
80,Spiculated benign,0.8461538461538461,0.6538461538461539
80,Spiculated malignant,0.8313253012048193,0.8674698795180723
80,Unspiculated malignant,0.6216216216216216,0.7297297297297297
81,Overall,0.840531561461794,0.8172757475083057
81,Unspiculated benign,0.9161290322580645,0.8516129032258064
81,Spiculated benign,0.8846153846153846,0.8461538461538461
81,Spiculated malignant,0.7710843373493976,0.7951807228915663
81,Unspiculated malignant,0.6486486486486487,0.7027027027027027
82,Overall,0.8272425249169435,0.840531561461794
82,Unspiculated benign,0.9483870967741935,0.9161290322580645
82,Spiculated benign,0.8076923076923077,0.7307692307692307
82,Spiculated malignant,0.7228915662650602,0.7951807228915663
82,Unspiculated malignant,0.5675675675675675,0.7027027027027027
83,Overall,0.8604651162790697,0.7973421926910299
83,Unspiculated benign,0.8903225806451613,0.9290322580645162
83,Spiculated benign,0.8076923076923077,0.8461538461538461
83,Spiculated malignant,0.8674698795180723,0.6626506024096386
83,Unspiculated malignant,0.7567567567567568,0.5135135135135135
84,Overall,0.8604651162790697,0.8205980066445183
84,Unspiculated benign,0.9354838709677419,0.8193548387096774
84,Spiculated benign,0.8076923076923077,0.7692307692307693
84,Spiculated malignant,0.7951807228915663,0.8554216867469879
84,Unspiculated malignant,0.7297297297297297,0.7837837837837838
85,Overall,0.840531561461794,0.8504983388704319
85,Unspiculated benign,0.9032258064516129,0.9290322580645162
85,Spiculated benign,0.7307692307692307,0.8076923076923077
85,Spiculated malignant,0.8192771084337349,0.7831325301204819
85,Unspiculated malignant,0.7027027027027027,0.7027027027027027
86,Overall,0.8372093023255814,0.813953488372093
86,Unspiculated benign,0.9354838709677419,0.8258064516129032
86,Spiculated benign,0.8846153846153846,0.6153846153846154
86,Spiculated malignant,0.7108433734939759,0.8554216867469879
86,Unspiculated malignant,0.6756756756756757,0.8108108108108109
87,Overall,0.8438538205980066,0.8338870431893688
87,Unspiculated benign,0.9096774193548387,0.9161290322580645
87,Spiculated benign,0.7692307692307693,0.6923076923076923
87,Spiculated malignant,0.8072289156626506,0.8072289156626506
87,Unspiculated malignant,0.7027027027027027,0.6486486486486487
88,Overall,0.8106312292358804,0.8438538205980066
88,Unspiculated benign,0.8903225806451613,0.8709677419354839
88,Spiculated benign,0.6538461538461539,0.6923076923076923
88,Spiculated malignant,0.7951807228915663,0.8795180722891566
88,Unspiculated malignant,0.6216216216216216,0.7567567567567568
89,Overall,0.7940199335548173,0.840531561461794
89,Unspiculated benign,0.8,0.9612903225806452
89,Spiculated benign,0.5384615384615384,0.8461538461538461
89,Spiculated malignant,0.8674698795180723,0.7228915662650602
89,Unspiculated malignant,0.7837837837837838,0.5945945945945946
90,Overall,0.840531561461794,0.8239202657807309
90,Unspiculated benign,0.9032258064516129,0.9483870967741935
90,Spiculated benign,0.7692307692307693,0.8461538461538461
90,Spiculated malignant,0.8192771084337349,0.6987951807228916
90,Unspiculated malignant,0.6756756756756757,0.5675675675675675
91,Overall,0.813953488372093,0.8538205980066446
91,Unspiculated benign,0.8193548387096774,0.9161290322580645
91,Spiculated benign,0.5384615384615384,0.8076923076923077
91,Spiculated malignant,0.891566265060241,0.7951807228915663
91,Unspiculated malignant,0.8108108108108109,0.7567567567567568
92,Overall,0.840531561461794,0.8538205980066446
92,Unspiculated benign,0.8838709677419355,0.8709677419354839
92,Spiculated benign,0.8076923076923077,0.9230769230769231
92,Spiculated malignant,0.8433734939759037,0.8313253012048193
92,Unspiculated malignant,0.6756756756756757,0.7837837837837838
93,Overall,0.8239202657807309,0.840531561461794
93,Unspiculated benign,0.9483870967741935,0.9161290322580645
93,Spiculated benign,0.8461538461538461,0.7692307692307693
93,Spiculated malignant,0.7228915662650602,0.7951807228915663
93,Unspiculated malignant,0.5135135135135135,0.6756756756756757
94,Overall,0.867109634551495,0.8239202657807309
94,Unspiculated benign,0.9032258064516129,0.8516129032258064
94,Spiculated benign,0.8076923076923077,0.6153846153846154
94,Spiculated malignant,0.8554216867469879,0.8433734939759037
94,Unspiculated malignant,0.7837837837837838,0.8108108108108109
95,Overall,0.840531561461794,0.8172757475083057
95,Unspiculated benign,0.9612903225806452,0.8387096774193549
95,Spiculated benign,0.8846153846153846,0.5769230769230769
95,Spiculated malignant,0.7469879518072289,0.8674698795180723
95,Unspiculated malignant,0.5135135135135135,0.7837837837837838
96,Overall,0.840531561461794,0.8106312292358804
96,Unspiculated benign,0.9548387096774194,0.8258064516129032
96,Spiculated benign,0.8461538461538461,0.5384615384615384
96,Spiculated malignant,0.7349397590361446,0.8433734939759037
96,Unspiculated malignant,0.5945945945945946,0.8648648648648649
97,Overall,0.8305647840531561,0.8305647840531561
97,Unspiculated benign,0.8580645161290322,0.8451612903225807
97,Spiculated benign,0.7692307692307693,0.6538461538461539
97,Spiculated malignant,0.8674698795180723,0.8795180722891566
97,Unspiculated malignant,0.6756756756756757,0.7837837837837838
98,Overall,0.840531561461794,0.8106312292358804
98,Unspiculated benign,0.8903225806451613,0.832258064516129
98,Spiculated benign,0.7692307692307693,0.6153846153846154
98,Spiculated malignant,0.8313253012048193,0.8433734939759037
98,Unspiculated malignant,0.7027027027027027,0.7837837837837838
99,Overall,0.8438538205980066,0.8106312292358804
99,Unspiculated benign,0.9419354838709677,0.8903225806451613
99,Spiculated benign,0.8076923076923077,0.7307692307692307
99,Spiculated malignant,0.7831325301204819,0.7469879518072289
99,Unspiculated malignant,0.5945945945945946,0.6756756756756757
