trial,subtype,ERMLoss,GDROLoss
24,Unspiculated malignant,0.7142857142857143,0.7142857142857143
25,Overall,0.8637873754152824,0.8637873754152824
25,Unspiculated benign,0.8819875776397516,0.9192546583850931
25,Spiculated benign,0.8,0.85
25,Spiculated malignant,0.9358974358974359,0.8717948717948718
25,Unspiculated malignant,0.6904761904761905,0.6428571428571429
26,Overall,0.8039867109634552,0.8272425249169435
26,Unspiculated benign,0.8571428571428571,0.8571428571428571
26,Spiculated benign,0.85,0.75
26,Spiculated malignant,0.7692307692307693,0.8205128205128205
26,Unspiculated malignant,0.6428571428571429,0.7619047619047619
27,Overall,0.8538205980066446,0.8338870431893688
27,Unspiculated benign,0.8385093167701864,0.84472049689441
27,Spiculated benign,0.85,0.9
27,Spiculated malignant,0.9230769230769231,0.9102564102564102
27,Unspiculated malignant,0.7857142857142857,0.6190476190476191
28,Overall,0.8604651162790697,0.8338870431893688
28,Unspiculated benign,0.937888198757764,0.8881987577639752
28,Spiculated benign,0.9,0.95
28,Spiculated malignant,0.8333333333333334,0.7692307692307693
28,Unspiculated malignant,0.5952380952380952,0.6904761904761905
29,Overall,0.8538205980066446,0.867109634551495
29,Unspiculated benign,0.8260869565217391,0.937888198757764
29,Spiculated benign,0.75,0.95
29,Spiculated malignant,0.9615384615384616,0.8333333333333334
29,Unspiculated malignant,0.8095238095238095,0.6190476190476191
30,Overall,0.8604651162790697,0.8504983388704319
30,Unspiculated benign,0.9130434782608695,0.8571428571428571
30,Spiculated benign,0.95,0.9
30,Spiculated malignant,0.7948717948717948,0.8717948717948718
30,Unspiculated malignant,0.7380952380952381,0.7619047619047619
31,Overall,0.867109634551495,0.8172757475083057
31,Unspiculated benign,0.9130434782608695,0.7577639751552795
31,Spiculated benign,0.9,0.75
31,Spiculated malignant,0.8717948717948718,0.9230769230769231
31,Unspiculated malignant,0.6666666666666666,0.8809523809523809
32,Overall,0.8272425249169435,0.8073089700996677
32,Unspiculated benign,0.8385093167701864,0.8509316770186336
32,Spiculated benign,0.75,0.75
32,Spiculated malignant,0.8717948717948718,0.8076923076923077
32,Unspiculated malignant,0.7380952380952381,0.6666666666666666
33,Overall,0.8538205980066446,0.840531561461794
33,Unspiculated benign,0.8633540372670807,0.8633540372670807
33,Spiculated benign,0.95,0.75
33,Spiculated malignant,0.8717948717948718,0.9102564102564102
33,Unspiculated malignant,0.7380952380952381,0.6666666666666666
34,Overall,0.8372093023255814,0.840531561461794
34,Unspiculated benign,0.8757763975155279,0.9192546583850931
34,Spiculated benign,0.8,0.85
34,Spiculated malignant,0.8333333333333334,0.7948717948717948
34,Unspiculated malignant,0.7142857142857143,0.6190476190476191
35,Overall,0.8504983388704319,0.8205980066445183
35,Unspiculated benign,0.8944099378881988,0.8509316770186336
35,Spiculated benign,0.8,0.8
35,Spiculated malignant,0.8846153846153846,0.8076923076923077
35,Unspiculated malignant,0.6428571428571429,0.7380952380952381
36,Overall,0.8239202657807309,0.8372093023255814
36,Unspiculated benign,0.8509316770186336,0.8819875776397516
36,Spiculated benign,0.8,0.9
36,Spiculated malignant,0.8589743589743589,0.8205128205128205
36,Unspiculated malignant,0.6666666666666666,0.6666666666666666
37,Overall,0.8272425249169435,0.8471760797342193
37,Unspiculated benign,0.8074534161490683,0.8198757763975155
37,Spiculated benign,0.85,0.75
37,Spiculated malignant,0.9230769230769231,0.9487179487179487
37,Unspiculated malignant,0.7142857142857143,0.8095238095238095
38,Overall,0.8504983388704319,0.8438538205980066
38,Unspiculated benign,0.8757763975155279,0.8385093167701864
38,Spiculated benign,0.9,0.8
38,Spiculated malignant,0.8717948717948718,0.9230769230769231
38,Unspiculated malignant,0.6904761904761905,0.7380952380952381
39,Overall,0.8704318936877077,0.8504983388704319
39,Unspiculated benign,0.9192546583850931,0.8819875776397516
39,Spiculated benign,1.0,0.8
39,Spiculated malignant,0.8589743589743589,0.8717948717948718
39,Unspiculated malignant,0.6428571428571429,0.7142857142857143
40,Overall,0.8571428571428571,0.8704318936877077
40,Unspiculated benign,0.8633540372670807,0.9130434782608695
40,Spiculated benign,0.85,0.85
40,Spiculated malignant,0.8846153846153846,0.8974358974358975
40,Unspiculated malignant,0.7857142857142857,0.6666666666666666
41,Overall,0.8438538205980066,0.8471760797342193
41,Unspiculated benign,0.8757763975155279,0.9006211180124224
41,Spiculated benign,0.85,0.85
41,Spiculated malignant,0.8589743589743589,0.8333333333333334
41,Unspiculated malignant,0.6904761904761905,0.6666666666666666
42,Overall,0.7774086378737541,0.8338870431893688
42,Unspiculated benign,0.8571428571428571,0.8385093167701864
42,Spiculated benign,0.8,0.8
42,Spiculated malignant,0.717948717948718,0.8717948717948718
42,Unspiculated malignant,0.5714285714285714,0.7619047619047619
43,Overall,0.840531561461794,0.8604651162790697
43,Unspiculated benign,0.8571428571428571,0.9130434782608695
43,Spiculated benign,0.8,0.9
43,Spiculated malignant,0.8589743589743589,0.8461538461538461
43,Unspiculated malignant,0.7619047619047619,0.6666666666666666
44,Overall,0.8305647840531561,0.813953488372093
44,Unspiculated benign,0.8012422360248447,0.8509316770186336
44,Spiculated benign,0.9,0.8
44,Spiculated malignant,0.8974358974358975,0.8205128205128205
44,Unspiculated malignant,0.7857142857142857,0.6666666666666666
45,Overall,0.8538205980066446,0.8305647840531561
45,Unspiculated benign,0.8695652173913043,0.8695652173913043
45,Spiculated benign,0.9,0.85
45,Spiculated malignant,0.8974358974358975,0.8333333333333334
45,Unspiculated malignant,0.6904761904761905,0.6666666666666666
46,Overall,0.8538205980066446,0.8272425249169435
46,Unspiculated benign,0.9130434782608695,0.8509316770186336
46,Spiculated benign,0.9,0.8
46,Spiculated malignant,0.8076923076923077,0.8717948717948718
46,Unspiculated malignant,0.6904761904761905,0.6666666666666666
47,Overall,0.8471760797342193,0.8272425249169435
47,Unspiculated benign,0.84472049689441,0.8509316770186336
47,Spiculated benign,0.75,0.9
47,Spiculated malignant,0.9230769230769231,0.8589743589743589
47,Unspiculated malignant,0.7619047619047619,0.6428571428571429
48,Overall,0.8372093023255814,0.8571428571428571
48,Unspiculated benign,0.8819875776397516,0.84472049689441
48,Spiculated benign,0.95,0.9
48,Spiculated malignant,0.8205128205128205,0.9102564102564102
48,Unspiculated malignant,0.6428571428571429,0.7857142857142857
49,Overall,0.8604651162790697,0.840531561461794
49,Unspiculated benign,0.9440993788819876,0.8695652173913043
49,Spiculated benign,1.0,0.85
49,Spiculated malignant,0.7692307692307693,0.8589743589743589
49,Unspiculated malignant,0.6428571428571429,0.6904761904761905
50,Overall,0.8338870431893688,0.8305647840531561
50,Unspiculated benign,0.8633540372670807,0.8695652173913043
50,Spiculated benign,0.75,0.75
50,Spiculated malignant,0.8333333333333334,0.8717948717948718
50,Unspiculated malignant,0.7619047619047619,0.6428571428571429
51,Overall,0.8737541528239202,0.8571428571428571
51,Unspiculated benign,0.9192546583850931,0.906832298136646
51,Spiculated benign,0.9,0.8
51,Spiculated malignant,0.8333333333333334,0.8333333333333334
51,Unspiculated malignant,0.7619047619047619,0.7380952380952381
52,Overall,0.7940199335548173,0.840531561461794
52,Unspiculated benign,0.7142857142857143,0.8633540372670807
52,Spiculated benign,0.7,0.85
52,Spiculated malignant,0.9487179487179487,0.8333333333333334
52,Unspiculated malignant,0.8571428571428571,0.7619047619047619
53,Overall,0.840531561461794,0.8305647840531561
53,Unspiculated benign,0.8260869565217391,0.8695652173913043
53,Spiculated benign,0.75,0.9
53,Spiculated malignant,0.9102564102564102,0.8205128205128205
53,Unspiculated malignant,0.8095238095238095,0.6666666666666666
54,Overall,0.8272425249169435,0.8504983388704319
54,Unspiculated benign,0.9627329192546584,0.84472049689441
54,Spiculated benign,0.95,0.9
54,Spiculated malignant,0.7051282051282052,0.9102564102564102
54,Unspiculated malignant,0.47619047619047616,0.7380952380952381
55,Overall,0.8438538205980066,0.7475083056478405
55,Unspiculated benign,0.8260869565217391,0.7329192546583851
55,Spiculated benign,0.85,0.85
55,Spiculated malignant,0.9230769230769231,0.7948717948717948
55,Unspiculated malignant,0.7619047619047619,0.6666666666666666
56,Overall,0.8538205980066446,0.8338870431893688
56,Unspiculated benign,0.8633540372670807,0.8074534161490683
56,Spiculated benign,0.85,0.65
56,Spiculated malignant,0.8846153846153846,0.9358974358974359
56,Unspiculated malignant,0.7619047619047619,0.8333333333333334
57,Overall,0.867109634551495,0.8272425249169435
57,Unspiculated benign,0.9192546583850931,0.8757763975155279
57,Spiculated benign,0.9,0.8
57,Spiculated malignant,0.8461538461538461,0.8205128205128205
57,Unspiculated malignant,0.6904761904761905,0.6666666666666666
58,Overall,0.8172757475083057,0.840531561461794
58,Unspiculated benign,0.8757763975155279,0.8136645962732919
58,Spiculated benign,0.9,0.8
58,Spiculated malignant,0.7692307692307693,0.9487179487179487
58,Unspiculated malignant,0.6428571428571429,0.7619047619047619
59,Overall,0.8471760797342193,0.8737541528239202
59,Unspiculated benign,0.8571428571428571,0.906832298136646
59,Spiculated benign,0.8,0.95
59,Spiculated malignant,0.8974358974358975,0.8846153846153846
59,Unspiculated malignant,0.7380952380952381,0.6904761904761905
60,Overall,0.8637873754152824,0.8471760797342193
60,Unspiculated benign,0.8509316770186336,0.9130434782608695
60,Spiculated benign,0.9,0.9
60,Spiculated malignant,0.9230769230769231,0.7948717948717948
60,Unspiculated malignant,0.7857142857142857,0.6666666666666666
61,Overall,0.8504983388704319,0.8504983388704319
61,Unspiculated benign,0.84472049689441,0.8757763975155279
61,Spiculated benign,0.8,0.8
61,Spiculated malignant,0.9487179487179487,0.8974358974358975
61,Unspiculated malignant,0.7142857142857143,0.6904761904761905
62,Overall,0.7906976744186046,0.8571428571428571
62,Unspiculated benign,0.7204968944099379,0.84472049689441
62,Spiculated benign,0.8,0.85
62,Spiculated malignant,0.9102564102564102,0.9358974358974359
62,Unspiculated malignant,0.8333333333333334,0.7619047619047619
63,Overall,0.8538205980066446,0.8604651162790697
63,Unspiculated benign,0.8757763975155279,0.8819875776397516
63,Spiculated benign,0.8,0.85
63,Spiculated malignant,0.8846153846153846,0.8846153846153846
63,Unspiculated malignant,0.7380952380952381,0.7380952380952381
64,Overall,0.8372093023255814,0.8438538205980066
64,Unspiculated benign,0.8819875776397516,0.8633540372670807
64,Spiculated benign,0.85,0.95
64,Spiculated malignant,0.8205128205128205,0.8461538461538461
64,Unspiculated malignant,0.6904761904761905,0.7142857142857143
65,Overall,0.8305647840531561,0.8571428571428571
65,Unspiculated benign,0.8881987577639752,0.937888198757764
65,Spiculated benign,0.9,0.9
65,Spiculated malignant,0.8205128205128205,0.8076923076923077
65,Unspiculated malignant,0.5952380952380952,0.6190476190476191
66,Overall,0.8272425249169435,0.8504983388704319
66,Unspiculated benign,0.8260869565217391,0.9006211180124224
66,Spiculated benign,0.75,0.9
66,Spiculated malignant,0.8846153846153846,0.8589743589743589
66,Unspiculated malignant,0.7619047619047619,0.6190476190476191
67,Overall,0.8637873754152824,0.8205980066445183
67,Unspiculated benign,0.8819875776397516,0.8695652173913043
67,Spiculated benign,0.75,0.8
67,Spiculated malignant,0.9102564102564102,0.7948717948717948
67,Unspiculated malignant,0.7619047619047619,0.6904761904761905
68,Overall,0.8538205980066446,0.8637873754152824
68,Unspiculated benign,0.906832298136646,0.8757763975155279
68,Spiculated benign,0.9,0.8
68,Spiculated malignant,0.8076923076923077,0.8846153846153846
68,Unspiculated malignant,0.7142857142857143,0.8095238095238095
69,Overall,0.8372093023255814,0.8272425249169435
69,Unspiculated benign,0.8944099378881988,0.8944099378881988
69,Spiculated benign,0.9,0.85
69,Spiculated malignant,0.7948717948717948,0.7692307692307693
69,Unspiculated malignant,0.6666666666666666,0.6666666666666666
70,Overall,0.8538205980066446,0.8438538205980066
70,Unspiculated benign,0.8322981366459627,0.8633540372670807
70,Spiculated benign,0.85,0.85
70,Spiculated malignant,0.9358974358974359,0.8589743589743589
70,Unspiculated malignant,0.7857142857142857,0.7380952380952381
71,Overall,0.8338870431893688,0.8438538205980066
71,Unspiculated benign,0.8012422360248447,0.8944099378881988
71,Spiculated benign,0.9,0.95
71,Spiculated malignant,0.9358974358974359,0.8205128205128205
71,Unspiculated malignant,0.7380952380952381,0.6428571428571429
72,Overall,0.8106312292358804,0.8637873754152824
72,Unspiculated benign,0.8136645962732919,0.8944099378881988
72,Spiculated benign,0.75,0.95
72,Spiculated malignant,0.8717948717948718,0.8717948717948718
72,Unspiculated malignant,0.7142857142857143,0.6904761904761905
73,Overall,0.8504983388704319,0.8637873754152824
73,Unspiculated benign,0.8944099378881988,0.8695652173913043
73,Spiculated benign,0.85,0.95
73,Spiculated malignant,0.8717948717948718,0.9102564102564102
73,Unspiculated malignant,0.6428571428571429,0.7142857142857143
74,Overall,0.8239202657807309,0.8571428571428571
74,Unspiculated benign,0.8633540372670807,0.8819875776397516
74,Spiculated benign,0.9,0.8
74,Spiculated malignant,0.7948717948717948,0.8974358974358975
74,Unspiculated malignant,0.6904761904761905,0.7142857142857143
75,Overall,0.8604651162790697,0.8571428571428571
75,Unspiculated benign,0.9130434782608695,0.8757763975155279
75,Spiculated benign,0.95,0.85
75,Spiculated malignant,0.8846153846153846,0.8461538461538461
75,Unspiculated malignant,0.5714285714285714,0.8095238095238095
76,Overall,0.8637873754152824,0.8538205980066446
76,Unspiculated benign,0.8385093167701864,0.8322981366459627
76,Spiculated benign,0.85,0.85
76,Spiculated malignant,0.9615384615384616,0.9358974358974359
76,Unspiculated malignant,0.7857142857142857,0.7857142857142857
77,Overall,0.8239202657807309,0.8571428571428571
77,Unspiculated benign,0.8509316770186336,0.8944099378881988
77,Spiculated benign,0.8,0.9
77,Spiculated malignant,0.8589743589743589,0.8717948717948718
77,Unspiculated malignant,0.6666666666666666,0.6666666666666666
78,Overall,0.8637873754152824,0.8305647840531561
78,Unspiculated benign,0.8509316770186336,0.8509316770186336
78,Spiculated benign,0.8,0.75
78,Spiculated malignant,0.9487179487179487,0.8846153846153846
78,Unspiculated malignant,0.7857142857142857,0.6904761904761905
79,Overall,0.8704318936877077,0.8338870431893688
79,Unspiculated benign,0.8757763975155279,0.8260869565217391
79,Spiculated benign,0.85,0.75
79,Spiculated malignant,0.8846153846153846,0.9358974358974359
79,Unspiculated malignant,0.8333333333333334,0.7142857142857143
80,Overall,0.8471760797342193,0.8172757475083057
80,Unspiculated benign,0.8944099378881988,0.8074534161490683
80,Spiculated benign,0.85,0.85
80,Spiculated malignant,0.8205128205128205,0.8974358974358975
80,Unspiculated malignant,0.7142857142857143,0.6904761904761905
81,Overall,0.8504983388704319,0.8737541528239202
81,Unspiculated benign,0.8695652173913043,0.9130434782608695
81,Spiculated benign,0.95,0.85
81,Spiculated malignant,0.8333333333333334,0.8717948717948718
81,Unspiculated malignant,0.7619047619047619,0.7380952380952381
82,Overall,0.8305647840531561,0.8305647840531561
82,Unspiculated benign,0.8944099378881988,0.8819875776397516
82,Spiculated benign,0.85,0.8
82,Spiculated malignant,0.7692307692307693,0.8333333333333334
82,Unspiculated malignant,0.6904761904761905,0.6428571428571429
83,Overall,0.8372093023255814,0.8571428571428571
83,Unspiculated benign,0.7950310559006211,0.8633540372670807
83,Spiculated benign,0.75,0.9
83,Spiculated malignant,0.9358974358974359,0.8974358974358975
83,Unspiculated malignant,0.8571428571428571,0.7380952380952381
84,Overall,0.8438538205980066,0.8637873754152824
84,Unspiculated benign,0.9006211180124224,0.8633540372670807
84,Spiculated benign,0.95,0.95
84,Spiculated malignant,0.8333333333333334,0.9230769230769231
84,Unspiculated malignant,0.5952380952380952,0.7142857142857143
85,Overall,0.8637873754152824,0.8239202657807309
85,Unspiculated benign,0.8509316770186336,0.9254658385093167
85,Spiculated benign,0.9,1.0
85,Spiculated malignant,0.9102564102564102,0.7307692307692307
85,Unspiculated malignant,0.8095238095238095,0.5238095238095238
86,Overall,0.8770764119601329,0.8604651162790697
86,Unspiculated benign,0.9192546583850931,0.8633540372670807
86,Spiculated benign,0.95,0.85
86,Spiculated malignant,0.8717948717948718,0.9358974358974359
86,Unspiculated malignant,0.6904761904761905,0.7142857142857143
87,Overall,0.8504983388704319,0.7541528239202658
87,Unspiculated benign,0.8571428571428571,0.6335403726708074
87,Spiculated benign,1.0,0.55
87,Spiculated malignant,0.8717948717948718,0.9615384615384616
87,Unspiculated malignant,0.7142857142857143,0.9285714285714286
88,Overall,0.8538205980066446,0.8338870431893688
88,Unspiculated benign,0.8881987577639752,0.8198757763975155
88,Spiculated benign,0.9,0.75
88,Spiculated malignant,0.8461538461538461,0.9102564102564102
88,Unspiculated malignant,0.7142857142857143,0.7857142857142857
89,Overall,0.8471760797342193,0.8504983388704319
89,Unspiculated benign,0.8260869565217391,0.8819875776397516
89,Spiculated benign,0.8,0.85
89,Spiculated malignant,0.9102564102564102,0.8589743589743589
89,Unspiculated malignant,0.8333333333333334,0.7142857142857143
90,Overall,0.8471760797342193,0.8438538205980066
90,Unspiculated benign,0.8944099378881988,0.8695652173913043
90,Spiculated benign,0.85,0.85
90,Spiculated malignant,0.8076923076923077,0.8461538461538461
90,Unspiculated malignant,0.7380952380952381,0.7380952380952381
91,Overall,0.8571428571428571,0.840531561461794
91,Unspiculated benign,0.8633540372670807,0.8819875776397516
91,Spiculated benign,0.8,0.95
91,Spiculated malignant,0.9487179487179487,0.8076923076923077
91,Unspiculated malignant,0.6904761904761905,0.6904761904761905
92,Overall,0.8205980066445183,0.8073089700996677
92,Unspiculated benign,0.9440993788819876,0.782608695652174
92,Spiculated benign,1.0,0.85
92,Spiculated malignant,0.6794871794871795,0.8589743589743589
92,Unspiculated malignant,0.5238095238095238,0.7857142857142857
93,Overall,0.840531561461794,0.8504983388704319
93,Unspiculated benign,0.8012422360248447,0.8757763975155279
93,Spiculated benign,0.75,0.95
93,Spiculated malignant,0.9487179487179487,0.8846153846153846
93,Unspiculated malignant,0.8333333333333334,0.6428571428571429
94,Overall,0.840531561461794,0.7740863787375415
94,Unspiculated benign,0.8633540372670807,0.6708074534161491
94,Spiculated benign,0.8,0.6
94,Spiculated malignant,0.8717948717948718,0.9871794871794872
94,Unspiculated malignant,0.7142857142857143,0.8571428571428571
95,Overall,0.8538205980066446,0.8538205980066446
95,Unspiculated benign,0.8881987577639752,0.8819875776397516
95,Spiculated benign,0.85,0.8
95,Spiculated malignant,0.8589743589743589,0.8974358974358975
95,Unspiculated malignant,0.7142857142857143,0.6904761904761905
96,Overall,0.8704318936877077,0.8438538205980066
96,Unspiculated benign,0.9254658385093167,0.8633540372670807
96,Spiculated benign,0.9,0.85
96,Spiculated malignant,0.8461538461538461,0.8461538461538461
96,Unspiculated malignant,0.6904761904761905,0.7619047619047619
97,Overall,0.8438538205980066,0.8338870431893688
97,Unspiculated benign,0.9192546583850931,0.8074534161490683
97,Spiculated benign,0.85,0.85
97,Spiculated malignant,0.8205128205128205,0.9230769230769231
97,Unspiculated malignant,0.5952380952380952,0.7619047619047619
98,Overall,0.8372093023255814,0.8372093023255814
98,Unspiculated benign,0.8881987577639752,0.8757763975155279
98,Spiculated benign,0.85,0.8
98,Spiculated malignant,0.8461538461538461,0.8589743589743589
98,Unspiculated malignant,0.6190476190476191,0.6666666666666666
99,Overall,0.8604651162790697,0.8571428571428571
99,Unspiculated benign,0.9130434782608695,0.8695652173913043
99,Spiculated benign,0.95,0.85
99,Spiculated malignant,0.8589743589743589,0.9102564102564102
99,Unspiculated malignant,0.6190476190476191,0.7142857142857143
