trial,subtype,ERMLoss,GDROLoss
19,Unspiculated benign,0.9419354838709677,0.896774193548387
19,Spiculated benign,0.8461538461538461,0.7307692307692307
19,Spiculated malignant,0.8513513513513513,0.8513513513513513
19,Unspiculated malignant,0.5869565217391305,0.717391304347826
20,Overall,0.8205980066445183,0.840531561461794
20,Unspiculated benign,0.9548387096774194,0.8903225806451613
20,Spiculated benign,0.8846153846153846,0.8076923076923077
20,Spiculated malignant,0.7162162162162162,0.8783783783783784
20,Unspiculated malignant,0.5,0.6304347826086957
21,Overall,0.8471760797342193,0.8239202657807309
21,Unspiculated benign,0.8838709677419355,0.8580645161290322
21,Spiculated benign,0.7307692307692307,0.6923076923076923
21,Spiculated malignant,0.8918918918918919,0.8918918918918919
21,Unspiculated malignant,0.717391304347826,0.6739130434782609
22,Overall,0.8637873754152824,0.8538205980066446
22,Unspiculated benign,0.9225806451612903,0.9096774193548387
22,Spiculated benign,0.8461538461538461,0.6923076923076923
22,Spiculated malignant,0.8783783783783784,0.8783783783783784
22,Unspiculated malignant,0.6521739130434783,0.717391304347826
23,Overall,0.8504983388704319,0.8205980066445183
23,Unspiculated benign,0.8838709677419355,0.967741935483871
23,Spiculated benign,0.6923076923076923,0.8076923076923077
23,Spiculated malignant,0.9054054054054054,0.6621621621621622
23,Unspiculated malignant,0.7391304347826086,0.5869565217391305
24,Overall,0.8172757475083057,0.840531561461794
24,Unspiculated benign,0.9225806451612903,0.8838709677419355
24,Spiculated benign,0.8076923076923077,0.7692307692307693
24,Spiculated malignant,0.7837837837837838,0.8648648648648649
24,Unspiculated malignant,0.5217391304347826,0.6956521739130435
25,Overall,0.8438538205980066,0.8504983388704319
25,Unspiculated benign,0.8516129032258064,0.9290322580645162
25,Spiculated benign,0.7692307692307693,0.7307692307692307
25,Spiculated malignant,0.9324324324324325,0.8513513513513513
25,Unspiculated malignant,0.717391304347826,0.6521739130434783
26,Overall,0.8538205980066446,0.867109634551495
26,Unspiculated benign,0.9225806451612903,0.8774193548387097
26,Spiculated benign,0.7692307692307693,0.7307692307692307
26,Spiculated malignant,0.8783783783783784,0.9459459459459459
26,Unspiculated malignant,0.6304347826086957,0.782608695652174
27,Overall,0.8538205980066446,0.8538205980066446
27,Unspiculated benign,0.9096774193548387,0.9096774193548387
27,Spiculated benign,0.8076923076923077,0.8076923076923077
27,Spiculated malignant,0.8648648648648649,0.8648648648648649
27,Unspiculated malignant,0.6739130434782609,0.6739130434782609
28,Overall,0.8538205980066446,0.8637873754152824
28,Unspiculated benign,0.9354838709677419,0.8903225806451613
28,Spiculated benign,0.8076923076923077,0.8076923076923077
28,Spiculated malignant,0.8648648648648649,0.9054054054054054
28,Unspiculated malignant,0.5869565217391305,0.7391304347826086
29,Overall,0.8571428571428571,0.8471760797342193
29,Unspiculated benign,0.8903225806451613,0.8774193548387097
29,Spiculated benign,0.7692307692307693,0.7307692307692307
29,Spiculated malignant,0.9054054054054054,0.8783783783783784
29,Unspiculated malignant,0.717391304347826,0.7608695652173914
30,Overall,0.8338870431893688,0.8305647840531561
30,Unspiculated benign,0.9161290322580645,0.8580645161290322
30,Spiculated benign,0.7692307692307693,0.7307692307692307
30,Spiculated malignant,0.8378378378378378,0.8648648648648649
30,Unspiculated malignant,0.5869565217391305,0.7391304347826086
31,Overall,0.8372093023255814,0.8737541528239202
31,Unspiculated benign,0.8580645161290322,0.9161290322580645
31,Spiculated benign,0.6923076923076923,0.7692307692307693
31,Spiculated malignant,0.9054054054054054,0.8648648648648649
31,Unspiculated malignant,0.7391304347826086,0.8043478260869565
32,Overall,0.8504983388704319,0.840531561461794
32,Unspiculated benign,0.8580645161290322,0.9290322580645162
32,Spiculated benign,0.8076923076923077,0.7307692307692307
32,Spiculated malignant,0.9324324324324325,0.8378378378378378
32,Unspiculated malignant,0.717391304347826,0.6086956521739131
33,Overall,0.8172757475083057,0.8604651162790697
33,Unspiculated benign,0.8387096774193549,0.9032258064516129
33,Spiculated benign,0.6153846153846154,0.7692307692307693
33,Spiculated malignant,0.8918918918918919,0.9324324324324325
33,Unspiculated malignant,0.7391304347826086,0.6521739130434783
34,Overall,0.8205980066445183,0.8272425249169435
34,Unspiculated benign,0.9032258064516129,0.896774193548387
34,Spiculated benign,0.6153846153846154,0.8846153846153846
34,Spiculated malignant,0.8378378378378378,0.8378378378378378
34,Unspiculated malignant,0.6304347826086957,0.5434782608695652
35,Overall,0.8604651162790697,0.867109634551495
35,Unspiculated benign,0.9225806451612903,0.9032258064516129
35,Spiculated benign,0.8076923076923077,0.8846153846153846
35,Spiculated malignant,0.8648648648648649,0.8513513513513513
35,Unspiculated malignant,0.6739130434782609,0.7608695652173914
36,Overall,0.8737541528239202,0.8172757475083057
36,Unspiculated benign,0.9161290322580645,0.8129032258064516
36,Spiculated benign,0.8076923076923077,0.5769230769230769
36,Spiculated malignant,0.9054054054054054,0.9324324324324325
36,Unspiculated malignant,0.717391304347826,0.782608695652174
37,Overall,0.8538205980066446,0.8504983388704319
37,Unspiculated benign,0.967741935483871,0.8580645161290322
37,Spiculated benign,0.8461538461538461,0.6538461538461539
37,Spiculated malignant,0.8108108108108109,0.9324324324324325
37,Unspiculated malignant,0.5434782608695652,0.8043478260869565
38,Overall,0.8538205980066446,0.8338870431893688
38,Unspiculated benign,0.896774193548387,0.9225806451612903
38,Spiculated benign,0.7692307692307693,0.8076923076923077
38,Spiculated malignant,0.9324324324324325,0.7972972972972973
38,Unspiculated malignant,0.6304347826086957,0.6086956521739131
39,Overall,0.8538205980066446,0.840531561461794
39,Unspiculated benign,0.9290322580645162,0.9032258064516129
39,Spiculated benign,0.8846153846153846,0.6538461538461539
39,Spiculated malignant,0.8243243243243243,0.8648648648648649
39,Unspiculated malignant,0.6304347826086957,0.6956521739130435
40,Overall,0.8305647840531561,0.8372093023255814
40,Unspiculated benign,0.9161290322580645,0.8838709677419355
40,Spiculated benign,0.8076923076923077,0.7307692307692307
40,Spiculated malignant,0.7702702702702703,0.8783783783783784
40,Unspiculated malignant,0.6521739130434783,0.6739130434782609
41,Overall,0.8438538205980066,0.8438538205980066
41,Unspiculated benign,0.9161290322580645,0.896774193548387
41,Spiculated benign,0.7307692307692307,0.7692307692307693
41,Spiculated malignant,0.8648648648648649,0.8783783783783784
41,Unspiculated malignant,0.6304347826086957,0.6521739130434783
42,Overall,0.8272425249169435,0.8272425249169435
42,Unspiculated benign,0.8193548387096774,0.8774193548387097
42,Spiculated benign,0.7692307692307693,0.7307692307692307
42,Spiculated malignant,0.8918918918918919,0.8513513513513513
42,Unspiculated malignant,0.782608695652174,0.6739130434782609
43,Overall,0.8471760797342193,0.8770764119601329
43,Unspiculated benign,0.8709677419354839,0.9354838709677419
43,Spiculated benign,0.7307692307692307,0.7692307692307693
43,Spiculated malignant,0.918918918918919,0.9054054054054054
43,Unspiculated malignant,0.717391304347826,0.6956521739130435
44,Overall,0.8372093023255814,0.8571428571428571
44,Unspiculated benign,0.8193548387096774,0.8774193548387097
44,Spiculated benign,0.6923076923076923,0.8461538461538461
44,Spiculated malignant,0.9459459459459459,0.8918918918918919
44,Unspiculated malignant,0.8043478260869565,0.7391304347826086
45,Overall,0.8471760797342193,0.8538205980066446
45,Unspiculated benign,0.9290322580645162,0.8838709677419355
45,Spiculated benign,0.8076923076923077,0.7307692307692307
45,Spiculated malignant,0.7972972972972973,0.9054054054054054
45,Unspiculated malignant,0.6739130434782609,0.7391304347826086
46,Overall,0.8471760797342193,0.840531561461794
46,Unspiculated benign,0.9419354838709677,0.8838709677419355
46,Spiculated benign,0.7692307692307693,0.8076923076923077
46,Spiculated malignant,0.8108108108108109,0.8513513513513513
46,Unspiculated malignant,0.6304347826086957,0.6956521739130435
47,Overall,0.8471760797342193,0.8504983388704319
47,Unspiculated benign,0.9354838709677419,0.9419354838709677
47,Spiculated benign,0.8846153846153846,0.8846153846153846
47,Spiculated malignant,0.7837837837837838,0.8243243243243243
47,Unspiculated malignant,0.6304347826086957,0.5652173913043478
48,Overall,0.8571428571428571,0.8305647840531561
48,Unspiculated benign,0.9290322580645162,0.8451612903225807
48,Spiculated benign,0.8461538461538461,0.7307692307692307
48,Spiculated malignant,0.8378378378378378,0.9054054054054054
48,Unspiculated malignant,0.6521739130434783,0.717391304347826
49,Overall,0.8504983388704319,0.8504983388704319
49,Unspiculated benign,0.8903225806451613,0.8709677419354839
49,Spiculated benign,0.8461538461538461,0.7307692307692307
49,Spiculated malignant,0.8783783783783784,0.918918918918919
49,Unspiculated malignant,0.6739130434782609,0.7391304347826086
50,Overall,0.8073089700996677,0.8305647840531561
50,Unspiculated benign,0.8,0.8387096774193549
50,Spiculated benign,0.6538461538461539,0.6923076923076923
50,Spiculated malignant,0.918918918918919,0.9054054054054054
50,Unspiculated malignant,0.7391304347826086,0.7608695652173914
51,Overall,0.8338870431893688,0.8372093023255814
51,Unspiculated benign,0.9032258064516129,0.8516129032258064
51,Spiculated benign,0.7692307692307693,0.6153846153846154
51,Spiculated malignant,0.8243243243243243,0.918918918918919
51,Unspiculated malignant,0.6521739130434783,0.782608695652174
52,Overall,0.840531561461794,0.8239202657807309
52,Unspiculated benign,0.8774193548387097,0.8387096774193549
52,Spiculated benign,0.7692307692307693,0.7307692307692307
52,Spiculated malignant,0.8648648648648649,0.8918918918918919
52,Unspiculated malignant,0.717391304347826,0.717391304347826
53,Overall,0.8504983388704319,0.8471760797342193
53,Unspiculated benign,0.896774193548387,0.9225806451612903
53,Spiculated benign,0.7307692307692307,0.7692307692307693
53,Spiculated malignant,0.8783783783783784,0.8513513513513513
53,Unspiculated malignant,0.717391304347826,0.6304347826086957
54,Overall,0.8538205980066446,0.8471760797342193
54,Unspiculated benign,0.9354838709677419,0.896774193548387
54,Spiculated benign,0.8846153846153846,0.6923076923076923
54,Spiculated malignant,0.8108108108108109,0.9054054054054054
54,Unspiculated malignant,0.6304347826086957,0.6739130434782609
55,Overall,0.8770764119601329,0.8737541528239202
55,Unspiculated benign,0.9032258064516129,0.9419354838709677
55,Spiculated benign,0.8461538461538461,0.8076923076923077
55,Spiculated malignant,0.9054054054054054,0.8783783783783784
55,Unspiculated malignant,0.7608695652173914,0.6739130434782609
56,Overall,0.867109634551495,0.8538205980066446
56,Unspiculated benign,0.8903225806451613,0.9161290322580645
56,Spiculated benign,0.8076923076923077,0.7307692307692307
56,Spiculated malignant,0.8783783783783784,0.8648648648648649
56,Unspiculated malignant,0.8043478260869565,0.6956521739130435
57,Overall,0.8338870431893688,0.8338870431893688
57,Unspiculated benign,0.9161290322580645,0.8774193548387097
57,Spiculated benign,0.7692307692307693,0.7692307692307693
57,Spiculated malignant,0.8243243243243243,0.8378378378378378
57,Unspiculated malignant,0.6086956521739131,0.717391304347826
58,Overall,0.8571428571428571,0.8471760797342193
58,Unspiculated benign,0.8903225806451613,0.9354838709677419
58,Spiculated benign,0.7307692307692307,0.8461538461538461
58,Spiculated malignant,0.9324324324324325,0.8108108108108109
58,Unspiculated malignant,0.6956521739130435,0.6086956521739131
59,Overall,0.8504983388704319,0.8604651162790697
59,Unspiculated benign,0.9290322580645162,0.896774193548387
59,Spiculated benign,0.8461538461538461,0.7307692307692307
59,Spiculated malignant,0.8243243243243243,0.9054054054054054
59,Unspiculated malignant,0.6304347826086957,0.7391304347826086
60,Overall,0.8372093023255814,0.8305647840531561
60,Unspiculated benign,0.8709677419354839,0.9032258064516129
60,Spiculated benign,0.6923076923076923,0.6923076923076923
60,Spiculated malignant,0.9054054054054054,0.8378378378378378
60,Unspiculated malignant,0.6956521739130435,0.6521739130434783
61,Overall,0.8538205980066446,0.8338870431893688
61,Unspiculated benign,0.9225806451612903,0.8516129032258064
61,Spiculated benign,0.8076923076923077,0.7307692307692307
61,Spiculated malignant,0.8648648648648649,0.918918918918919
61,Unspiculated malignant,0.6304347826086957,0.6956521739130435
62,Overall,0.8438538205980066,0.8338870431893688
62,Unspiculated benign,0.8580645161290322,0.864516129032258
62,Spiculated benign,0.7307692307692307,0.6923076923076923
62,Spiculated malignant,0.918918918918919,0.9054054054054054
62,Unspiculated malignant,0.7391304347826086,0.6956521739130435
63,Overall,0.8571428571428571,0.8504983388704319
63,Unspiculated benign,0.9419354838709677,0.9225806451612903
63,Spiculated benign,0.6923076923076923,0.8076923076923077
63,Spiculated malignant,0.8648648648648649,0.8513513513513513
63,Unspiculated malignant,0.6521739130434783,0.6304347826086957
64,Overall,0.8538205980066446,0.8205980066445183
64,Unspiculated benign,0.9032258064516129,0.8
64,Spiculated benign,0.8076923076923077,0.7307692307692307
64,Spiculated malignant,0.8648648648648649,0.918918918918919
64,Unspiculated malignant,0.6956521739130435,0.782608695652174
65,Overall,0.8538205980066446,0.8006644518272426
65,Unspiculated benign,0.9290322580645162,0.7870967741935484
65,Spiculated benign,0.8846153846153846,0.5769230769230769
65,Spiculated malignant,0.8243243243243243,0.8918918918918919
65,Unspiculated malignant,0.6304347826086957,0.8260869565217391
66,Overall,0.8239202657807309,0.8205980066445183
66,Unspiculated benign,0.9290322580645162,0.8
66,Spiculated benign,0.8461538461538461,0.7692307692307693
66,Spiculated malignant,0.7837837837837838,0.9054054054054054
66,Unspiculated malignant,0.5217391304347826,0.782608695652174
67,Overall,0.840531561461794,0.8504983388704319
67,Unspiculated benign,0.8709677419354839,0.8903225806451613
67,Spiculated benign,0.6538461538461539,0.6923076923076923
67,Spiculated malignant,0.8918918918918919,0.918918918918919
67,Unspiculated malignant,0.7608695652173914,0.6956521739130435
68,Overall,0.8272425249169435,0.8471760797342193
68,Unspiculated benign,0.8838709677419355,0.8903225806451613
68,Spiculated benign,0.6538461538461539,0.7692307692307693
68,Spiculated malignant,0.8783783783783784,0.8783783783783784
68,Unspiculated malignant,0.6521739130434783,0.6956521739130435
69,Overall,0.8372093023255814,0.8471760797342193
69,Unspiculated benign,0.9290322580645162,0.9419354838709677
69,Spiculated benign,0.7692307692307693,0.8461538461538461
69,Spiculated malignant,0.7972972972972973,0.8108108108108109
69,Unspiculated malignant,0.6304347826086957,0.5869565217391305
70,Overall,0.840531561461794,0.8604651162790697
70,Unspiculated benign,0.9290322580645162,0.9290322580645162
70,Spiculated benign,0.8076923076923077,0.7692307692307693
70,Spiculated malignant,0.8243243243243243,0.8648648648648649
70,Unspiculated malignant,0.5869565217391305,0.6739130434782609
71,Overall,0.8504983388704319,0.8272425249169435
71,Unspiculated benign,0.9032258064516129,0.8838709677419355
71,Spiculated benign,0.8076923076923077,0.6923076923076923
71,Spiculated malignant,0.8243243243243243,0.8513513513513513
71,Unspiculated malignant,0.7391304347826086,0.6739130434782609
72,Overall,0.8637873754152824,0.8471760797342193
72,Unspiculated benign,0.8838709677419355,0.8903225806451613
72,Spiculated benign,0.7692307692307693,0.7692307692307693
72,Spiculated malignant,0.9324324324324325,0.8783783783783784
72,Unspiculated malignant,0.7391304347826086,0.6956521739130435
73,Overall,0.8272425249169435,0.760797342192691
73,Unspiculated benign,0.8451612903225807,0.7032258064516129
73,Spiculated benign,0.6153846153846154,0.46153846153846156
73,Spiculated malignant,0.918918918918919,0.9324324324324325
73,Unspiculated malignant,0.7391304347826086,0.8478260869565217
74,Overall,0.8338870431893688,0.8172757475083057
74,Unspiculated benign,0.8774193548387097,0.9548387096774194
74,Spiculated benign,0.7307692307692307,0.8461538461538461
74,Spiculated malignant,0.8513513513513513,0.7027027027027027
74,Unspiculated malignant,0.717391304347826,0.5217391304347826
75,Overall,0.8272425249169435,0.8471760797342193
75,Unspiculated benign,0.8129032258064516,0.9032258064516129
75,Spiculated benign,0.7307692307692307,0.8076923076923077
75,Spiculated malignant,0.9324324324324325,0.8378378378378378
75,Unspiculated malignant,0.7608695652173914,0.6956521739130435
76,Overall,0.8372093023255814,0.8438538205980066
76,Unspiculated benign,0.8709677419354839,0.9354838709677419
76,Spiculated benign,0.6923076923076923,0.8076923076923077
76,Spiculated malignant,0.8918918918918919,0.8243243243243243
76,Unspiculated malignant,0.717391304347826,0.5869565217391305
77,Overall,0.8604651162790697,0.8338870431893688
77,Unspiculated benign,0.9032258064516129,0.8580645161290322
77,Spiculated benign,0.8461538461538461,0.6153846153846154
77,Spiculated malignant,0.9054054054054054,0.918918918918919
77,Unspiculated malignant,0.6521739130434783,0.7391304347826086
78,Overall,0.8704318936877077,0.840531561461794
78,Unspiculated benign,0.8838709677419355,0.9032258064516129
78,Spiculated benign,0.6923076923076923,0.8076923076923077
78,Spiculated malignant,0.9324324324324325,0.8243243243243243
78,Unspiculated malignant,0.8260869565217391,0.6739130434782609
79,Overall,0.8538205980066446,0.8438538205980066
79,Unspiculated benign,0.9032258064516129,0.8516129032258064
79,Spiculated benign,0.8076923076923077,0.7692307692307693
79,Spiculated malignant,0.8513513513513513,0.9054054054054054
79,Unspiculated malignant,0.717391304347826,0.7608695652173914
80,Overall,0.840531561461794,0.8737541528239202
80,Unspiculated benign,0.864516129032258,0.8903225806451613
80,Spiculated benign,0.6538461538461539,0.7692307692307693
80,Spiculated malignant,0.918918918918919,0.9324324324324325
80,Unspiculated malignant,0.7391304347826086,0.782608695652174
81,Overall,0.8538205980066446,0.8338870431893688
81,Unspiculated benign,0.8838709677419355,0.9290322580645162
81,Spiculated benign,0.7692307692307693,0.8461538461538461
81,Spiculated malignant,0.9054054054054054,0.7702702702702703
81,Unspiculated malignant,0.717391304347826,0.6086956521739131
82,Overall,0.813953488372093,0.8571428571428571
82,Unspiculated benign,0.864516129032258,0.9483870967741935
82,Spiculated benign,0.6538461538461539,0.8076923076923077
82,Spiculated malignant,0.8783783783783784,0.8243243243243243
82,Unspiculated malignant,0.6304347826086957,0.6304347826086957
83,Overall,0.8438538205980066,0.8538205980066446
83,Unspiculated benign,0.8709677419354839,0.864516129032258
83,Spiculated benign,0.6923076923076923,0.6923076923076923
83,Spiculated malignant,0.9054054054054054,0.9324324324324325
83,Unspiculated malignant,0.7391304347826086,0.782608695652174
84,Overall,0.8471760797342193,0.8172757475083057
84,Unspiculated benign,0.9225806451612903,0.832258064516129
84,Spiculated benign,0.7692307692307693,0.6538461538461539
84,Spiculated malignant,0.8513513513513513,0.9054054054054054
84,Unspiculated malignant,0.6304347826086957,0.717391304347826
85,Overall,0.8438538205980066,0.8438538205980066
85,Unspiculated benign,0.8774193548387097,0.9096774193548387
85,Spiculated benign,0.7692307692307693,0.7692307692307693
85,Spiculated malignant,0.8918918918918919,0.8513513513513513
85,Unspiculated malignant,0.6956521739130435,0.6521739130434783
86,Overall,0.8770764119601329,0.8239202657807309
86,Unspiculated benign,0.9161290322580645,0.832258064516129
86,Spiculated benign,0.8076923076923077,0.6923076923076923
86,Spiculated malignant,0.8783783783783784,0.9054054054054054
86,Unspiculated malignant,0.782608695652174,0.7391304347826086
87,Overall,0.8372093023255814,0.8272425249169435
87,Unspiculated benign,0.9548387096774194,0.864516129032258
87,Spiculated benign,0.8461538461538461,0.7692307692307693
87,Spiculated malignant,0.7567567567567568,0.8513513513513513
87,Unspiculated malignant,0.5652173913043478,0.6956521739130435
88,Overall,0.8471760797342193,0.8471760797342193
88,Unspiculated benign,0.8838709677419355,0.8709677419354839
88,Spiculated benign,0.7692307692307693,0.7692307692307693
88,Spiculated malignant,0.8783783783783784,0.8783783783783784
88,Unspiculated malignant,0.717391304347826,0.7608695652173914
89,Overall,0.8338870431893688,0.8006644518272426
89,Unspiculated benign,0.8387096774193549,0.8258064516129032
89,Spiculated benign,0.5769230769230769,0.6538461538461539
89,Spiculated malignant,0.9324324324324325,0.8648648648648649
89,Unspiculated malignant,0.8043478260869565,0.6956521739130435
90,Overall,0.8538205980066446,0.8205980066445183
90,Unspiculated benign,0.9096774193548387,0.8064516129032258
90,Spiculated benign,0.7692307692307693,0.5769230769230769
90,Spiculated malignant,0.8648648648648649,0.9324324324324325
90,Unspiculated malignant,0.6956521739130435,0.8260869565217391
91,Overall,0.8438538205980066,0.8438538205980066
91,Unspiculated benign,0.8580645161290322,0.8709677419354839
91,Spiculated benign,0.6923076923076923,0.6923076923076923
91,Spiculated malignant,0.9054054054054054,0.8783783783783784
91,Unspiculated malignant,0.782608695652174,0.782608695652174
92,Overall,0.8704318936877077,0.8538205980066446
92,Unspiculated benign,0.9161290322580645,0.9096774193548387
92,Spiculated benign,0.8076923076923077,0.7307692307692307
92,Spiculated malignant,0.9054054054054054,0.8513513513513513
92,Unspiculated malignant,0.6956521739130435,0.7391304347826086
93,Overall,0.8604651162790697,0.8538205980066446
93,Unspiculated benign,0.9032258064516129,0.896774193548387
93,Spiculated benign,0.7692307692307693,0.7307692307692307
93,Spiculated malignant,0.8648648648648649,0.8783783783783784
93,Unspiculated malignant,0.7608695652173914,0.7391304347826086
94,Overall,0.8471760797342193,0.867109634551495
94,Unspiculated benign,0.9096774193548387,0.9290322580645162
94,Spiculated benign,0.8461538461538461,0.8076923076923077
94,Spiculated malignant,0.8108108108108109,0.8783783783783784
94,Unspiculated malignant,0.6956521739130435,0.6739130434782609
95,Overall,0.8604651162790697,0.8571428571428571
95,Unspiculated benign,0.8838709677419355,0.9032258064516129
95,Spiculated benign,0.8076923076923077,0.8076923076923077
95,Spiculated malignant,0.918918918918919,0.8783783783783784
95,Unspiculated malignant,0.717391304347826,0.6956521739130435
96,Overall,0.8438538205980066,0.8272425249169435
96,Unspiculated benign,0.8451612903225807,0.832258064516129
96,Spiculated benign,0.6923076923076923,0.6153846153846154
96,Spiculated malignant,0.9324324324324325,0.9054054054054054
96,Unspiculated malignant,0.782608695652174,0.8043478260869565
97,Overall,0.8538205980066446,0.8538205980066446
97,Unspiculated benign,0.9032258064516129,0.967741935483871
97,Spiculated benign,0.6923076923076923,0.8846153846153846
97,Spiculated malignant,0.9054054054054054,0.7297297297297297
97,Unspiculated malignant,0.6956521739130435,0.6521739130434783
98,Overall,0.8205980066445183,0.8039867109634552
98,Unspiculated benign,0.8193548387096774,0.9741935483870968
98,Spiculated benign,0.6538461538461539,0.9230769230769231
98,Spiculated malignant,0.9324324324324325,0.6486486486486487
98,Unspiculated malignant,0.7391304347826086,0.41304347826086957
99,Overall,0.8571428571428571,0.8338870431893688
99,Unspiculated benign,0.9290322580645162,0.9096774193548387
99,Spiculated benign,0.8076923076923077,0.7692307692307693
99,Spiculated malignant,0.8513513513513513,0.8378378378378378
99,Unspiculated malignant,0.6521739130434783,0.6086956521739131
