trial,subtype,ERMLoss,GDROLoss
26,Spiculated benign,0.6538461538461539,0.5769230769230769
26,Spiculated malignant,0.8271604938271605,0.9259259259259259
26,Unspiculated malignant,0.7692307692307693,0.7692307692307693
27,Overall,0.8438538205980066,0.8538205980066446
27,Unspiculated benign,0.9612903225806452,0.9225806451612903
27,Spiculated benign,0.8461538461538461,0.8076923076923077
27,Spiculated malignant,0.7283950617283951,0.7901234567901234
27,Unspiculated malignant,0.6153846153846154,0.7435897435897436
28,Overall,0.8471760797342193,0.8803986710963455
28,Unspiculated benign,0.9548387096774194,0.9354838709677419
28,Spiculated benign,0.7692307692307693,0.7692307692307693
28,Spiculated malignant,0.7654320987654321,0.8641975308641975
28,Unspiculated malignant,0.6410256410256411,0.7692307692307693
29,Overall,0.8504983388704319,0.8471760797342193
29,Unspiculated benign,0.9354838709677419,0.9161290322580645
29,Spiculated benign,0.7692307692307693,0.7307692307692307
29,Spiculated malignant,0.8024691358024691,0.8148148148148148
29,Unspiculated malignant,0.6666666666666666,0.717948717948718
30,Overall,0.8305647840531561,0.8538205980066446
30,Unspiculated benign,0.8387096774193549,0.8774193548387097
30,Spiculated benign,0.6538461538461539,0.6923076923076923
30,Spiculated malignant,0.8765432098765432,0.8765432098765432
30,Unspiculated malignant,0.8205128205128205,0.8205128205128205
31,Overall,0.8604651162790697,0.8538205980066446
31,Unspiculated benign,0.8709677419354839,0.9548387096774194
31,Spiculated benign,0.6153846153846154,0.7692307692307693
31,Spiculated malignant,0.8888888888888888,0.7654320987654321
31,Unspiculated malignant,0.9230769230769231,0.6923076923076923
32,Overall,0.8471760797342193,0.8205980066445183
32,Unspiculated benign,0.9096774193548387,0.8129032258064516
32,Spiculated benign,0.7692307692307693,0.6538461538461539
32,Spiculated malignant,0.8395061728395061,0.9012345679012346
32,Unspiculated malignant,0.6666666666666666,0.7948717948717948
33,Overall,0.8305647840531561,0.8438538205980066
33,Unspiculated benign,0.9354838709677419,0.9354838709677419
33,Spiculated benign,0.6538461538461539,0.6538461538461539
33,Spiculated malignant,0.7654320987654321,0.8024691358024691
33,Unspiculated malignant,0.6666666666666666,0.6923076923076923
34,Overall,0.8205980066445183,0.8239202657807309
34,Unspiculated benign,0.896774193548387,0.9161290322580645
34,Spiculated benign,0.7692307692307693,0.6153846153846154
34,Spiculated malignant,0.7407407407407407,0.7654320987654321
34,Unspiculated malignant,0.717948717948718,0.717948717948718
35,Overall,0.8737541528239202,0.8637873754152824
35,Unspiculated benign,0.9096774193548387,0.9483870967741935
35,Spiculated benign,0.6923076923076923,0.7307692307692307
35,Spiculated malignant,0.9135802469135802,0.7901234567901234
35,Unspiculated malignant,0.7692307692307693,0.7692307692307693
36,Overall,0.8604651162790697,0.8338870431893688
36,Unspiculated benign,0.864516129032258,0.9290322580645162
36,Spiculated benign,0.6538461538461539,0.8076923076923077
36,Spiculated malignant,0.9382716049382716,0.7654320987654321
36,Unspiculated malignant,0.8205128205128205,0.6153846153846154
37,Overall,0.8205980066445183,0.840531561461794
37,Unspiculated benign,0.9483870967741935,0.9225806451612903
37,Spiculated benign,0.7307692307692307,0.7692307692307693
37,Spiculated malignant,0.7283950617283951,0.7901234567901234
37,Unspiculated malignant,0.5641025641025641,0.6666666666666666
38,Overall,0.867109634551495,0.8504983388704319
38,Unspiculated benign,0.8838709677419355,0.9032258064516129
38,Spiculated benign,0.7692307692307693,0.6923076923076923
38,Spiculated malignant,0.8888888888888888,0.8395061728395061
38,Unspiculated malignant,0.8205128205128205,0.7692307692307693
39,Overall,0.8504983388704319,0.867109634551495
39,Unspiculated benign,0.9032258064516129,0.9032258064516129
39,Spiculated benign,0.7307692307692307,0.7307692307692307
39,Spiculated malignant,0.8148148148148148,0.8888888888888888
39,Unspiculated malignant,0.7948717948717948,0.7692307692307693
40,Overall,0.8305647840531561,0.8803986710963455
40,Unspiculated benign,0.9483870967741935,0.9290322580645162
40,Spiculated benign,0.7692307692307693,0.7307692307692307
40,Spiculated malignant,0.7530864197530864,0.8765432098765432
40,Unspiculated malignant,0.5641025641025641,0.7948717948717948
41,Overall,0.8504983388704319,0.840531561461794
41,Unspiculated benign,0.9096774193548387,0.9225806451612903
41,Spiculated benign,0.7307692307692307,0.8076923076923077
41,Spiculated malignant,0.8518518518518519,0.8024691358024691
41,Unspiculated malignant,0.6923076923076923,0.6153846153846154
42,Overall,0.8604651162790697,0.8704318936877077
42,Unspiculated benign,0.9548387096774194,0.967741935483871
42,Spiculated benign,0.8461538461538461,0.8461538461538461
42,Spiculated malignant,0.7654320987654321,0.8148148148148148
42,Unspiculated malignant,0.6923076923076923,0.6153846153846154
43,Overall,0.8438538205980066,0.8737541528239202
43,Unspiculated benign,0.9483870967741935,0.9096774193548387
43,Spiculated benign,0.8461538461538461,0.8076923076923077
43,Spiculated malignant,0.7407407407407407,0.8765432098765432
43,Unspiculated malignant,0.6410256410256411,0.7692307692307693
44,Overall,0.867109634551495,0.8604651162790697
44,Unspiculated benign,0.9354838709677419,0.9419354838709677
44,Spiculated benign,0.7307692307692307,0.7307692307692307
44,Spiculated malignant,0.8271604938271605,0.8518518518518519
44,Unspiculated malignant,0.7692307692307693,0.6410256410256411
45,Overall,0.8637873754152824,0.8538205980066446
45,Unspiculated benign,0.9612903225806452,0.8709677419354839
45,Spiculated benign,0.8076923076923077,0.6153846153846154
45,Spiculated malignant,0.8148148148148148,0.9012345679012346
45,Unspiculated malignant,0.6153846153846154,0.8461538461538461
46,Overall,0.8272425249169435,0.8704318936877077
46,Unspiculated benign,0.9354838709677419,0.9161290322580645
46,Spiculated benign,0.7692307692307693,0.7692307692307693
46,Spiculated malignant,0.7407407407407407,0.8888888888888888
46,Unspiculated malignant,0.6153846153846154,0.717948717948718
47,Overall,0.8571428571428571,0.8372093023255814
47,Unspiculated benign,0.9419354838709677,0.8516129032258064
47,Spiculated benign,0.6923076923076923,0.7307692307692307
47,Spiculated malignant,0.8518518518518519,0.8518518518518519
47,Unspiculated malignant,0.6410256410256411,0.8205128205128205
48,Overall,0.8538205980066446,0.840531561461794
48,Unspiculated benign,0.9483870967741935,0.9419354838709677
48,Spiculated benign,0.6923076923076923,0.7692307692307693
48,Spiculated malignant,0.7901234567901234,0.7530864197530864
48,Unspiculated malignant,0.717948717948718,0.6666666666666666
49,Overall,0.8637873754152824,0.8504983388704319
49,Unspiculated benign,0.9290322580645162,0.9225806451612903
49,Spiculated benign,0.7692307692307693,0.7307692307692307
49,Spiculated malignant,0.8271604938271605,0.8271604938271605
49,Unspiculated malignant,0.7435897435897436,0.6923076923076923
50,Overall,0.840531561461794,0.8770764119601329
50,Unspiculated benign,0.9290322580645162,0.9096774193548387
50,Spiculated benign,0.8461538461538461,0.7307692307692307
50,Spiculated malignant,0.7777777777777778,0.9135802469135802
50,Unspiculated malignant,0.6153846153846154,0.7692307692307693
51,Overall,0.8372093023255814,0.8438538205980066
51,Unspiculated benign,0.967741935483871,0.9096774193548387
51,Spiculated benign,0.8846153846153846,0.7307692307692307
51,Spiculated malignant,0.7283950617283951,0.8765432098765432
51,Unspiculated malignant,0.5128205128205128,0.5897435897435898
52,Overall,0.8073089700996677,0.8538205980066446
52,Unspiculated benign,0.9354838709677419,0.9032258064516129
52,Spiculated benign,0.8076923076923077,0.8076923076923077
52,Spiculated malignant,0.6666666666666666,0.8395061728395061
52,Unspiculated malignant,0.5897435897435898,0.717948717948718
53,Overall,0.8903654485049833,0.8305647840531561
53,Unspiculated benign,0.9225806451612903,0.896774193548387
53,Spiculated benign,0.6538461538461539,0.6923076923076923
53,Spiculated malignant,0.9629629629629629,0.8024691358024691
53,Unspiculated malignant,0.7692307692307693,0.717948717948718
54,Overall,0.8571428571428571,0.8571428571428571
54,Unspiculated benign,0.9161290322580645,0.896774193548387
54,Spiculated benign,0.7307692307692307,0.8461538461538461
54,Spiculated malignant,0.8641975308641975,0.8888888888888888
54,Unspiculated malignant,0.6923076923076923,0.6410256410256411
55,Overall,0.8438538205980066,0.8205980066445183
55,Unspiculated benign,0.8709677419354839,0.8
55,Spiculated benign,0.6538461538461539,0.6538461538461539
55,Spiculated malignant,0.8765432098765432,0.9135802469135802
55,Unspiculated malignant,0.7948717948717948,0.8205128205128205
56,Overall,0.8239202657807309,0.8538205980066446
56,Unspiculated benign,0.9354838709677419,0.9161290322580645
56,Spiculated benign,0.7307692307692307,0.7692307692307693
56,Spiculated malignant,0.7777777777777778,0.8395061728395061
56,Unspiculated malignant,0.5384615384615384,0.6923076923076923
57,Overall,0.8571428571428571,0.8637873754152824
57,Unspiculated benign,0.9096774193548387,0.8838709677419355
57,Spiculated benign,0.7307692307692307,0.6923076923076923
57,Spiculated malignant,0.8765432098765432,0.9259259259259259
57,Unspiculated malignant,0.6923076923076923,0.7692307692307693
58,Overall,0.8272425249169435,0.8106312292358804
58,Unspiculated benign,0.9290322580645162,0.7419354838709677
58,Spiculated benign,0.7692307692307693,0.7307692307692307
58,Spiculated malignant,0.7283950617283951,0.9506172839506173
58,Unspiculated malignant,0.6666666666666666,0.8461538461538461
59,Overall,0.8704318936877077,0.8571428571428571
59,Unspiculated benign,0.9161290322580645,0.8903225806451613
59,Spiculated benign,0.7307692307692307,0.6538461538461539
59,Spiculated malignant,0.8765432098765432,0.8888888888888888
59,Unspiculated malignant,0.7692307692307693,0.7948717948717948
60,Overall,0.8504983388704319,0.8438538205980066
60,Unspiculated benign,0.9548387096774194,0.9290322580645162
60,Spiculated benign,0.8461538461538461,0.7692307692307693
60,Spiculated malignant,0.7654320987654321,0.8148148148148148
60,Unspiculated malignant,0.6153846153846154,0.6153846153846154
61,Overall,0.867109634551495,0.8438538205980066
61,Unspiculated benign,0.9032258064516129,0.9032258064516129
61,Spiculated benign,0.7307692307692307,0.7307692307692307
61,Spiculated malignant,0.9012345679012346,0.8518518518518519
61,Unspiculated malignant,0.7435897435897436,0.6666666666666666
62,Overall,0.867109634551495,0.813953488372093
62,Unspiculated benign,0.9096774193548387,0.9548387096774194
62,Spiculated benign,0.7692307692307693,0.8461538461538461
62,Spiculated malignant,0.8641975308641975,0.6790123456790124
62,Unspiculated malignant,0.7692307692307693,0.5128205128205128
63,Overall,0.8604651162790697,0.8571428571428571
63,Unspiculated benign,0.9354838709677419,0.9032258064516129
63,Spiculated benign,0.8076923076923077,0.8076923076923077
63,Spiculated malignant,0.8271604938271605,0.8641975308641975
63,Unspiculated malignant,0.6666666666666666,0.6923076923076923
64,Overall,0.8538205980066446,0.8372093023255814
64,Unspiculated benign,0.9225806451612903,0.832258064516129
64,Spiculated benign,0.6923076923076923,0.5769230769230769
64,Spiculated malignant,0.8395061728395061,0.9135802469135802
64,Unspiculated malignant,0.717948717948718,0.8717948717948718
65,Overall,0.8604651162790697,0.8604651162790697
65,Unspiculated benign,0.9225806451612903,0.9161290322580645
65,Spiculated benign,0.6923076923076923,0.6538461538461539
65,Spiculated malignant,0.8641975308641975,0.8518518518518519
65,Unspiculated malignant,0.717948717948718,0.7948717948717948
66,Overall,0.867109634551495,0.8239202657807309
66,Unspiculated benign,0.9419354838709677,0.9483870967741935
66,Spiculated benign,0.8076923076923077,0.7307692307692307
66,Spiculated malignant,0.8518518518518519,0.7037037037037037
66,Unspiculated malignant,0.6410256410256411,0.6410256410256411
67,Overall,0.8504983388704319,0.8073089700996677
67,Unspiculated benign,0.9483870967741935,0.7741935483870968
67,Spiculated benign,0.8076923076923077,0.6538461538461539
67,Spiculated malignant,0.8024691358024691,0.9382716049382716
67,Unspiculated malignant,0.5897435897435898,0.7692307692307693
68,Overall,0.8637873754152824,0.8305647840531561
68,Unspiculated benign,0.967741935483871,0.832258064516129
68,Spiculated benign,0.8461538461538461,0.6538461538461539
68,Spiculated malignant,0.7654320987654321,0.9012345679012346
68,Unspiculated malignant,0.6666666666666666,0.7948717948717948
69,Overall,0.867109634551495,0.8471760797342193
69,Unspiculated benign,0.9161290322580645,0.8516129032258064
69,Spiculated benign,0.6538461538461539,0.4230769230769231
69,Spiculated malignant,0.8888888888888888,0.9629629629629629
69,Unspiculated malignant,0.7692307692307693,0.8717948717948718
70,Overall,0.8604651162790697,0.8438538205980066
70,Unspiculated benign,0.967741935483871,0.9354838709677419
70,Spiculated benign,0.7692307692307693,0.7307692307692307
70,Spiculated malignant,0.8148148148148148,0.8024691358024691
70,Unspiculated malignant,0.5897435897435898,0.6410256410256411
71,Overall,0.8338870431893688,0.8571428571428571
71,Unspiculated benign,0.8580645161290322,0.9225806451612903
71,Spiculated benign,0.6538461538461539,0.6923076923076923
71,Spiculated malignant,0.8765432098765432,0.8765432098765432
71,Unspiculated malignant,0.7692307692307693,0.6666666666666666
72,Overall,0.8538205980066446,0.8538205980066446
72,Unspiculated benign,0.8774193548387097,0.9290322580645162
72,Spiculated benign,0.5769230769230769,0.6923076923076923
72,Spiculated malignant,0.9382716049382716,0.8518518518518519
72,Unspiculated malignant,0.7692307692307693,0.6666666666666666
73,Overall,0.8305647840531561,0.8704318936877077
73,Unspiculated benign,0.8838709677419355,0.896774193548387
73,Spiculated benign,0.7307692307692307,0.5769230769230769
73,Spiculated malignant,0.8148148148148148,0.9135802469135802
73,Unspiculated malignant,0.717948717948718,0.8717948717948718
74,Overall,0.8604651162790697,0.8571428571428571
74,Unspiculated benign,0.9354838709677419,0.9225806451612903
74,Spiculated benign,0.8076923076923077,0.5769230769230769
74,Spiculated malignant,0.8271604938271605,0.8641975308641975
74,Unspiculated malignant,0.6666666666666666,0.7692307692307693
75,Overall,0.8604651162790697,0.840531561461794
75,Unspiculated benign,0.967741935483871,0.9225806451612903
75,Spiculated benign,0.8076923076923077,0.9230769230769231
75,Spiculated malignant,0.7654320987654321,0.7530864197530864
75,Unspiculated malignant,0.6666666666666666,0.6410256410256411
76,Overall,0.8471760797342193,0.8571428571428571
76,Unspiculated benign,0.9419354838709677,0.9032258064516129
76,Spiculated benign,0.8076923076923077,0.6923076923076923
76,Spiculated malignant,0.8024691358024691,0.8518518518518519
76,Unspiculated malignant,0.5897435897435898,0.7948717948717948
77,Overall,0.8604651162790697,0.8538205980066446
77,Unspiculated benign,0.896774193548387,0.9225806451612903
77,Spiculated benign,0.6538461538461539,0.8076923076923077
77,Spiculated malignant,0.8888888888888888,0.8271604938271605
77,Unspiculated malignant,0.7948717948717948,0.6666666666666666
78,Overall,0.8737541528239202,0.840531561461794
78,Unspiculated benign,0.896774193548387,0.9225806451612903
78,Spiculated benign,0.6923076923076923,0.6923076923076923
78,Spiculated malignant,0.9259259259259259,0.8024691358024691
78,Unspiculated malignant,0.7948717948717948,0.6923076923076923
79,Overall,0.8438538205980066,0.8438538205980066
79,Unspiculated benign,0.8774193548387097,0.9419354838709677
79,Spiculated benign,0.7307692307692307,0.8076923076923077
79,Spiculated malignant,0.8395061728395061,0.7777777777777778
79,Unspiculated malignant,0.7948717948717948,0.6153846153846154
80,Overall,0.8837209302325582,0.8338870431893688
80,Unspiculated benign,0.9096774193548387,0.864516129032258
80,Spiculated benign,0.7692307692307693,0.6538461538461539
80,Spiculated malignant,0.9259259259259259,0.8518518518518519
80,Unspiculated malignant,0.7692307692307693,0.7948717948717948
81,Overall,0.7940199335548173,0.8372093023255814
81,Unspiculated benign,0.7741935483870968,0.9290322580645162
81,Spiculated benign,0.5769230769230769,0.7692307692307693
81,Spiculated malignant,0.9259259259259259,0.8024691358024691
81,Unspiculated malignant,0.7435897435897436,0.5897435897435898
82,Overall,0.7973421926910299,0.8039867109634552
82,Unspiculated benign,0.7548387096774194,0.7935483870967742
82,Spiculated benign,0.4230769230769231,0.6923076923076923
82,Spiculated malignant,0.9629629629629629,0.8765432098765432
82,Unspiculated malignant,0.8717948717948718,0.7692307692307693
83,Overall,0.8571428571428571,0.8272425249169435
83,Unspiculated benign,0.9096774193548387,0.864516129032258
83,Spiculated benign,0.6923076923076923,0.6538461538461539
83,Spiculated malignant,0.8765432098765432,0.8395061728395061
83,Unspiculated malignant,0.717948717948718,0.7692307692307693
84,Overall,0.8305647840531561,0.8372093023255814
84,Unspiculated benign,0.9354838709677419,0.9354838709677419
84,Spiculated benign,0.6923076923076923,0.7307692307692307
84,Spiculated malignant,0.7530864197530864,0.7777777777777778
84,Unspiculated malignant,0.6666666666666666,0.6410256410256411
85,Overall,0.8571428571428571,0.8372093023255814
85,Unspiculated benign,0.9225806451612903,0.8516129032258064
85,Spiculated benign,0.7307692307692307,0.6538461538461539
85,Spiculated malignant,0.8395061728395061,0.9259259259259259
85,Unspiculated malignant,0.717948717948718,0.717948717948718
86,Overall,0.8604651162790697,0.867109634551495
86,Unspiculated benign,0.9290322580645162,0.9290322580645162
86,Spiculated benign,0.7692307692307693,0.7307692307692307
86,Spiculated malignant,0.8271604938271605,0.8765432098765432
86,Unspiculated malignant,0.717948717948718,0.6923076923076923
87,Overall,0.8571428571428571,0.8604651162790697
87,Unspiculated benign,0.9290322580645162,0.9096774193548387
87,Spiculated benign,0.6923076923076923,0.7692307692307693
87,Spiculated malignant,0.8271604938271605,0.8518518518518519
87,Unspiculated malignant,0.7435897435897436,0.7435897435897436
88,Overall,0.8073089700996677,0.8504983388704319
88,Unspiculated benign,0.9419354838709677,0.9032258064516129
88,Spiculated benign,0.7692307692307693,0.7692307692307693
88,Spiculated malignant,0.7037037037037037,0.8395061728395061
88,Unspiculated malignant,0.5128205128205128,0.717948717948718
89,Overall,0.8538205980066446,0.8438538205980066
89,Unspiculated benign,0.9483870967741935,0.9354838709677419
89,Spiculated benign,0.8846153846153846,0.7692307692307693
89,Spiculated malignant,0.8024691358024691,0.7901234567901234
89,Unspiculated malignant,0.5641025641025641,0.6410256410256411
90,Overall,0.8438538205980066,0.8637873754152824
90,Unspiculated benign,0.9548387096774194,0.9032258064516129
90,Spiculated benign,0.8461538461538461,0.7307692307692307
90,Spiculated malignant,0.7530864197530864,0.8641975308641975
90,Unspiculated malignant,0.5897435897435898,0.7948717948717948
91,Overall,0.8803986710963455,0.8604651162790697
91,Unspiculated benign,0.9354838709677419,0.9032258064516129
91,Spiculated benign,0.7692307692307693,0.7692307692307693
91,Spiculated malignant,0.9012345679012346,0.8641975308641975
91,Unspiculated malignant,0.6923076923076923,0.7435897435897436
92,Overall,0.8737541528239202,0.8438538205980066
92,Unspiculated benign,0.8838709677419355,0.8580645161290322
92,Spiculated benign,0.7692307692307693,0.6923076923076923
92,Spiculated malignant,0.9259259259259259,0.8888888888888888
92,Unspiculated malignant,0.7948717948717948,0.7948717948717948
93,Overall,0.8438538205980066,0.8770764119601329
93,Unspiculated benign,0.9290322580645162,0.9290322580645162
93,Spiculated benign,0.7307692307692307,0.8076923076923077
93,Spiculated malignant,0.8271604938271605,0.8765432098765432
93,Unspiculated malignant,0.6153846153846154,0.717948717948718
94,Overall,0.8471760797342193,0.8338870431893688
94,Unspiculated benign,0.9032258064516129,0.9354838709677419
94,Spiculated benign,0.8076923076923077,0.6923076923076923
94,Spiculated malignant,0.8518518518518519,0.8024691358024691
94,Unspiculated malignant,0.6410256410256411,0.5897435897435898
95,Overall,0.8504983388704319,0.8538205980066446
95,Unspiculated benign,0.8903225806451613,0.9612903225806452
95,Spiculated benign,0.6538461538461539,0.8461538461538461
95,Spiculated malignant,0.9012345679012346,0.7777777777777778
95,Unspiculated malignant,0.717948717948718,0.5897435897435898
96,Overall,0.8637873754152824,0.8538205980066446
96,Unspiculated benign,0.9290322580645162,0.9161290322580645
96,Spiculated benign,0.7307692307692307,0.7307692307692307
96,Spiculated malignant,0.8518518518518519,0.8641975308641975
96,Unspiculated malignant,0.717948717948718,0.6666666666666666
97,Overall,0.8704318936877077,0.8471760797342193
97,Unspiculated benign,0.9419354838709677,0.9032258064516129
97,Spiculated benign,0.7692307692307693,0.7307692307692307
97,Spiculated malignant,0.8641975308641975,0.8518518518518519
97,Unspiculated malignant,0.6666666666666666,0.6923076923076923
98,Overall,0.8471760797342193,0.8338870431893688
98,Unspiculated benign,0.8838709677419355,0.7806451612903226
98,Spiculated benign,0.8461538461538461,0.6538461538461539
98,Spiculated malignant,0.8271604938271605,0.9876543209876543
98,Unspiculated malignant,0.7435897435897436,0.8461538461538461
99,Overall,0.8438538205980066,0.5913621262458472
99,Unspiculated benign,0.9032258064516129,0.9483870967741935
99,Spiculated benign,0.7692307692307693,0.9615384615384616
99,Spiculated malignant,0.8271604938271605,0.037037037037037035
99,Unspiculated malignant,0.6923076923076923,0.07692307692307693
