trial,epoch,subtype,ERMLoss,GDROLoss
0,18,Spiculated benign,0.896551724137931,0.7241379310344828
0,18,Spiculated malignant,0.717948717948718,0.8717948717948718
0,18,Unspiculated malignant,0.42857142857142855,0.6666666666666666
0,19,Overall,0.9003322259136213,0.8604651162790697
0,19,Unspiculated benign,0.9802631578947368,0.9671052631578947
0,19,Spiculated benign,0.8275862068965517,0.896551724137931
0,19,Spiculated malignant,0.8846153846153846,0.7948717948717948
0,19,Unspiculated malignant,0.6904761904761905,0.5714285714285714
0,20,Overall,0.8637873754152824,0.7906976744186046
0,20,Unspiculated benign,0.9144736842105263,0.9605263157894737
0,20,Spiculated benign,0.6551724137931034,0.896551724137931
0,20,Spiculated malignant,0.8717948717948718,0.6153846153846154
0,20,Unspiculated malignant,0.8095238095238095,0.42857142857142855
0,21,Overall,0.8803986710963455,0.8471760797342193
0,21,Unspiculated benign,0.9473684210526315,0.881578947368421
0,21,Spiculated benign,0.8275862068965517,0.6896551724137931
0,21,Spiculated malignant,0.8461538461538461,0.8974358974358975
0,21,Unspiculated malignant,0.7380952380952381,0.7380952380952381
0,22,Overall,0.813953488372093,0.8338870431893688
0,22,Unspiculated benign,0.9868421052631579,0.8026315789473685
0,22,Spiculated benign,0.9655172413793104,0.6206896551724138
0,22,Spiculated malignant,0.5897435897435898,0.9615384615384616
0,22,Unspiculated malignant,0.5,0.8571428571428571
0,23,Overall,0.893687707641196,0.8172757475083057
0,23,Unspiculated benign,0.9736842105263158,0.8157894736842105
0,23,Spiculated benign,0.8275862068965517,0.6206896551724138
0,23,Spiculated malignant,0.8589743589743589,0.8974358974358975
0,23,Unspiculated malignant,0.7142857142857143,0.8095238095238095
0,24,Overall,0.8471760797342193,0.867109634551495
0,24,Unspiculated benign,0.9868421052631579,0.9802631578947368
0,24,Spiculated benign,0.896551724137931,0.896551724137931
0,24,Spiculated malignant,0.7307692307692307,0.8076923076923077
0,24,Unspiculated malignant,0.5238095238095238,0.5476190476190477
0,25,Overall,0.8106312292358804,0.867109634551495
0,25,Unspiculated benign,0.8355263157894737,0.9802631578947368
0,25,Spiculated benign,0.6551724137931034,0.9310344827586207
0,25,Spiculated malignant,0.8717948717948718,0.7307692307692307
0,25,Unspiculated malignant,0.7142857142857143,0.6666666666666666
0,26,Overall,0.8637873754152824,0.8571428571428571
0,26,Unspiculated benign,0.9802631578947368,0.9144736842105263
0,26,Spiculated benign,0.9310344827586207,0.7241379310344828
0,26,Spiculated malignant,0.7692307692307693,0.8589743589743589
0,26,Unspiculated malignant,0.5714285714285714,0.7380952380952381
0,27,Overall,0.8737541528239202,0.8272425249169435
0,27,Unspiculated benign,0.9802631578947368,0.8486842105263158
0,27,Spiculated benign,0.9310344827586207,0.5862068965517241
0,27,Spiculated malignant,0.782051282051282,0.8717948717948718
0,27,Unspiculated malignant,0.6190476190476191,0.8333333333333334
0,28,Overall,0.8837209302325582,0.7740863787375415
0,28,Unspiculated benign,0.9473684210526315,0.7302631578947368
0,28,Spiculated benign,0.7241379310344828,0.4827586206896552
0,28,Spiculated malignant,0.8846153846153846,0.9358974358974359
0,28,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,29,Overall,0.8538205980066446,0.8637873754152824
0,29,Unspiculated benign,0.9078947368421053,0.9539473684210527
0,29,Spiculated benign,0.6896551724137931,0.7241379310344828
0,29,Spiculated malignant,0.8589743589743589,0.8076923076923077
0,29,Unspiculated malignant,0.7619047619047619,0.7380952380952381
0,30,Overall,0.8538205980066446,0.8870431893687708
0,30,Unspiculated benign,0.868421052631579,0.9276315789473685
0,30,Spiculated benign,0.6551724137931034,0.7931034482758621
0,30,Spiculated malignant,0.9102564102564102,0.8846153846153846
0,30,Unspiculated malignant,0.8333333333333334,0.8095238095238095
0,31,Overall,0.867109634551495,0.8604651162790697
0,31,Unspiculated benign,0.9144736842105263,0.9210526315789473
0,31,Spiculated benign,0.7241379310344828,0.8275862068965517
0,31,Spiculated malignant,0.8717948717948718,0.8333333333333334
0,31,Unspiculated malignant,0.7857142857142857,0.7142857142857143
0,32,Overall,0.8903654485049833,0.8571428571428571
0,32,Unspiculated benign,0.9144736842105263,0.9210526315789473
0,32,Spiculated benign,0.7241379310344828,0.6551724137931034
0,32,Spiculated malignant,0.9358974358974359,0.8589743589743589
0,32,Unspiculated malignant,0.8333333333333334,0.7619047619047619
0,33,Overall,0.867109634551495,0.9003322259136213
0,33,Unspiculated benign,0.9407894736842105,0.9276315789473685
0,33,Spiculated benign,0.7931034482758621,0.7931034482758621
0,33,Spiculated malignant,0.8205128205128205,0.9230769230769231
0,33,Unspiculated malignant,0.7380952380952381,0.8333333333333334
0,34,Overall,0.840531561461794,0.8737541528239202
0,34,Unspiculated benign,0.9013157894736842,0.9473684210526315
0,34,Spiculated benign,0.7586206896551724,0.8620689655172413
0,34,Spiculated malignant,0.8333333333333334,0.8205128205128205
0,34,Unspiculated malignant,0.6904761904761905,0.7142857142857143
0,35,Overall,0.8604651162790697,0.8538205980066446
0,35,Unspiculated benign,0.9210526315789473,0.875
0,35,Spiculated benign,0.7586206896551724,0.7241379310344828
0,35,Spiculated malignant,0.8461538461538461,0.8974358974358975
0,35,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,36,Overall,0.8803986710963455,0.8438538205980066
0,36,Unspiculated benign,0.9605263157894737,0.9078947368421053
0,36,Spiculated benign,0.8275862068965517,0.8275862068965517
0,36,Spiculated malignant,0.8461538461538461,0.8461538461538461
0,36,Unspiculated malignant,0.6904761904761905,0.6190476190476191
0,37,Overall,0.8604651162790697,0.867109634551495
0,37,Unspiculated benign,0.8947368421052632,0.9013157894736842
0,37,Spiculated benign,0.7241379310344828,0.7241379310344828
0,37,Spiculated malignant,0.8846153846153846,0.8846153846153846
0,37,Unspiculated malignant,0.7857142857142857,0.8095238095238095
0,38,Overall,0.8305647840531561,0.8604651162790697
0,38,Unspiculated benign,0.9210526315789473,0.9736842105263158
0,38,Spiculated benign,0.8620689655172413,0.9310344827586207
0,38,Spiculated malignant,0.8076923076923077,0.7564102564102564
0,38,Unspiculated malignant,0.5238095238095238,0.5952380952380952
0,39,Overall,0.8770764119601329,0.8770764119601329
0,39,Unspiculated benign,0.9605263157894737,0.9473684210526315
0,39,Spiculated benign,0.7586206896551724,0.7931034482758621
0,39,Spiculated malignant,0.8974358974358975,0.8461538461538461
0,39,Unspiculated malignant,0.6190476190476191,0.7380952380952381
0,40,Overall,0.8471760797342193,0.8704318936877077
0,40,Unspiculated benign,0.9276315789473685,0.9210526315789473
0,40,Spiculated benign,0.7241379310344828,0.7241379310344828
0,40,Spiculated malignant,0.8205128205128205,0.8717948717948718
0,40,Unspiculated malignant,0.6904761904761905,0.7857142857142857
0,41,Overall,0.8538205980066446,0.8737541528239202
0,41,Unspiculated benign,0.9144736842105263,0.9276315789473685
0,41,Spiculated benign,0.7241379310344828,0.7931034482758621
0,41,Spiculated malignant,0.8589743589743589,0.8846153846153846
0,41,Unspiculated malignant,0.7142857142857143,0.7142857142857143
0,42,Overall,0.8770764119601329,0.8770764119601329
0,42,Unspiculated benign,0.9144736842105263,0.9078947368421053
0,42,Spiculated benign,0.8275862068965517,0.7241379310344828
0,42,Spiculated malignant,0.8974358974358975,0.9102564102564102
0,42,Unspiculated malignant,0.7380952380952381,0.8095238095238095
0,43,Overall,0.8504983388704319,0.8471760797342193
0,43,Unspiculated benign,0.9473684210526315,0.881578947368421
0,43,Spiculated benign,0.896551724137931,0.6896551724137931
0,43,Spiculated malignant,0.7948717948717948,0.8846153846153846
0,43,Unspiculated malignant,0.5714285714285714,0.7619047619047619
0,44,Overall,0.8704318936877077,0.8538205980066446
0,44,Unspiculated benign,0.9473684210526315,0.9407894736842105
0,44,Spiculated benign,0.7931034482758621,0.8275862068965517
0,44,Spiculated malignant,0.8461538461538461,0.8333333333333334
0,44,Unspiculated malignant,0.6904761904761905,0.5952380952380952
1,0,Overall,0.8604651162790697,0.8305647840531561
1,0,Unspiculated benign,0.9210526315789473,0.9144736842105263
1,0,Spiculated benign,0.6896551724137931,0.7586206896551724
1,0,Spiculated malignant,0.9102564102564102,0.7692307692307693
1,0,Unspiculated malignant,0.6666666666666666,0.6904761904761905
1,1,Overall,0.893687707641196,0.8737541528239202
1,1,Unspiculated benign,0.9342105263157895,0.8947368421052632
1,1,Spiculated benign,0.7931034482758621,0.6896551724137931
1,1,Spiculated malignant,0.8974358974358975,0.9230769230769231
1,1,Unspiculated malignant,0.8095238095238095,0.8333333333333334
1,2,Overall,0.8604651162790697,0.8637873754152824
1,2,Unspiculated benign,0.8552631578947368,0.881578947368421
1,2,Spiculated benign,0.6896551724137931,0.7931034482758621
1,2,Spiculated malignant,0.9487179487179487,0.9230769230769231
1,2,Unspiculated malignant,0.8333333333333334,0.7380952380952381
1,3,Overall,0.867109634551495,0.8338870431893688
1,3,Unspiculated benign,0.9407894736842105,0.9013157894736842
1,3,Spiculated benign,0.7931034482758621,0.7931034482758621
1,3,Spiculated malignant,0.8461538461538461,0.8205128205128205
1,3,Unspiculated malignant,0.6904761904761905,0.6428571428571429
1,4,Overall,0.8803986710963455,0.8372093023255814
1,4,Unspiculated benign,0.8881578947368421,0.8486842105263158
1,4,Spiculated benign,0.7241379310344828,0.6551724137931034
1,4,Spiculated malignant,0.9487179487179487,0.9230769230769231
1,4,Unspiculated malignant,0.8333333333333334,0.7619047619047619
1,5,Overall,0.8039867109634552,0.8737541528239202
1,5,Unspiculated benign,0.9671052631578947,0.9144736842105263
1,5,Spiculated benign,0.9655172413793104,0.7586206896551724
1,5,Spiculated malignant,0.6153846153846154,0.8974358974358975
1,5,Unspiculated malignant,0.4523809523809524,0.7619047619047619
1,6,Overall,0.893687707641196,0.8704318936877077
1,6,Unspiculated benign,0.9013157894736842,0.9276315789473685
1,6,Spiculated benign,0.7241379310344828,0.8275862068965517
1,6,Spiculated malignant,0.9487179487179487,0.8589743589743589
1,6,Unspiculated malignant,0.8809523809523809,0.7142857142857143
1,7,Overall,0.867109634551495,0.867109634551495
1,7,Unspiculated benign,0.9605263157894737,0.9539473684210527
1,7,Spiculated benign,0.896551724137931,0.8275862068965517
1,7,Spiculated malignant,0.8076923076923077,0.8205128205128205
1,7,Unspiculated malignant,0.6190476190476191,0.6666666666666666
1,8,Overall,0.8272425249169435,0.8704318936877077
1,8,Unspiculated benign,0.9473684210526315,0.9342105263157895
1,8,Spiculated benign,0.8275862068965517,0.8620689655172413
1,8,Spiculated malignant,0.782051282051282,0.8461538461538461
1,8,Unspiculated malignant,0.47619047619047616,0.6904761904761905
1,9,Overall,0.8803986710963455,0.8338870431893688
1,9,Unspiculated benign,0.9276315789473685,0.8552631578947368
1,9,Spiculated benign,0.7931034482758621,0.5862068965517241
1,9,Spiculated malignant,0.8974358974358975,0.8717948717948718
1,9,Unspiculated malignant,0.7380952380952381,0.8571428571428571
1,10,Overall,0.8372093023255814,0.8504983388704319
1,10,Unspiculated benign,0.8289473684210527,0.9802631578947368
1,10,Spiculated benign,0.5172413793103449,0.9310344827586207
1,10,Spiculated malignant,0.9615384615384616,0.717948717948718
1,10,Unspiculated malignant,0.8571428571428571,0.5714285714285714
1,11,Overall,0.8770764119601329,0.8338870431893688
1,11,Unspiculated benign,0.9736842105263158,0.8881578947368421
1,11,Spiculated benign,0.9655172413793104,0.6896551724137931
1,11,Spiculated malignant,0.8333333333333334,0.7948717948717948
1,11,Unspiculated malignant,0.5476190476190477,0.8095238095238095
1,12,Overall,0.8737541528239202,0.8803986710963455
1,12,Unspiculated benign,0.9407894736842105,0.9013157894736842
1,12,Spiculated benign,0.6896551724137931,0.8620689655172413
1,12,Spiculated malignant,0.9102564102564102,0.8974358974358975
1,12,Unspiculated malignant,0.6904761904761905,0.7857142857142857
1,13,Overall,0.8637873754152824,0.867109634551495
1,13,Unspiculated benign,0.9407894736842105,0.9276315789473685
1,13,Spiculated benign,0.7586206896551724,0.8620689655172413
1,13,Spiculated malignant,0.8589743589743589,0.8589743589743589
1,13,Unspiculated malignant,0.6666666666666666,0.6666666666666666
1,14,Overall,0.8870431893687708,0.8637873754152824
1,14,Unspiculated benign,0.9342105263157895,0.9144736842105263
1,14,Spiculated benign,0.7241379310344828,0.6206896551724138
1,14,Spiculated malignant,0.9230769230769231,0.8846153846153846
1,14,Unspiculated malignant,0.7619047619047619,0.8095238095238095
1,15,Overall,0.8073089700996677,0.8770764119601329
1,15,Unspiculated benign,0.9671052631578947,0.9276315789473685
1,15,Spiculated benign,0.9655172413793104,0.7586206896551724
1,15,Spiculated malignant,0.6410256410256411,0.8717948717948718
1,15,Unspiculated malignant,0.42857142857142855,0.7857142857142857
1,16,Overall,0.8205980066445183,0.8637873754152824
1,16,Unspiculated benign,0.9539473684210527,0.9671052631578947
1,16,Spiculated benign,0.7931034482758621,0.896551724137931
1,16,Spiculated malignant,0.7051282051282052,0.7948717948717948
1,16,Unspiculated malignant,0.5714285714285714,0.5952380952380952
1,17,Overall,0.8471760797342193,0.8770764119601329
1,17,Unspiculated benign,0.8486842105263158,0.9078947368421053
1,17,Spiculated benign,0.5862068965517241,0.7241379310344828
1,17,Spiculated malignant,0.9615384615384616,0.8974358974358975
1,17,Unspiculated malignant,0.8095238095238095,0.8333333333333334
1,18,Overall,0.8737541528239202,0.7940199335548173
1,18,Unspiculated benign,0.9736842105263158,0.9605263157894737
1,18,Spiculated benign,0.8620689655172413,0.8275862068965517
1,18,Spiculated malignant,0.7692307692307693,0.6153846153846154
1,18,Unspiculated malignant,0.7142857142857143,0.5
1,19,Overall,0.8172757475083057,0.8504983388704319
1,19,Unspiculated benign,0.9802631578947368,0.8947368421052632
1,19,Spiculated benign,0.896551724137931,0.6551724137931034
1,19,Spiculated malignant,0.6538461538461539,0.8974358974358975
1,19,Unspiculated malignant,0.47619047619047616,0.7380952380952381
1,20,Overall,0.8837209302325582,0.8073089700996677
1,20,Unspiculated benign,0.9671052631578947,0.9671052631578947
1,20,Spiculated benign,0.8275862068965517,0.7931034482758621
1,20,Spiculated malignant,0.8717948717948718,0.7435897435897436
1,20,Unspiculated malignant,0.6428571428571429,0.35714285714285715
1,21,Overall,0.8770764119601329,0.8837209302325582
1,21,Unspiculated benign,0.9671052631578947,0.9736842105263158
1,21,Spiculated benign,0.8275862068965517,0.896551724137931
1,21,Spiculated malignant,0.7948717948717948,0.8205128205128205
1,21,Unspiculated malignant,0.7380952380952381,0.6666666666666666
1,22,Overall,0.8870431893687708,0.8604651162790697
1,22,Unspiculated benign,0.9671052631578947,0.9342105263157895
1,22,Spiculated benign,0.896551724137931,0.8620689655172413
1,22,Spiculated malignant,0.8589743589743589,0.782051282051282
1,22,Unspiculated malignant,0.6428571428571429,0.7380952380952381
1,23,Overall,0.8637873754152824,0.8604651162790697
1,23,Unspiculated benign,0.8881578947368421,0.9407894736842105
1,23,Spiculated benign,0.7586206896551724,0.8620689655172413
1,23,Spiculated malignant,0.9102564102564102,0.8333333333333334
1,23,Unspiculated malignant,0.7619047619047619,0.6190476190476191
1,24,Overall,0.8803986710963455,0.8637873754152824
1,24,Unspiculated benign,0.9671052631578947,0.9407894736842105
1,24,Spiculated benign,0.8620689655172413,0.8275862068965517
1,24,Spiculated malignant,0.8461538461538461,0.8461538461538461
1,24,Unspiculated malignant,0.6428571428571429,0.6428571428571429
1,25,Overall,0.8737541528239202,0.8305647840531561
1,25,Unspiculated benign,0.9539473684210527,0.9078947368421053
1,25,Spiculated benign,0.896551724137931,0.6551724137931034
1,25,Spiculated malignant,0.8205128205128205,0.8076923076923077
1,25,Unspiculated malignant,0.6666666666666666,0.7142857142857143
1,26,Overall,0.8970099667774086,0.8704318936877077
1,26,Unspiculated benign,0.9605263157894737,0.9078947368421053
1,26,Spiculated benign,0.8275862068965517,0.5517241379310345
1,26,Spiculated malignant,0.8717948717948718,0.9487179487179487
1,26,Unspiculated malignant,0.7619047619047619,0.8095238095238095
1,27,Overall,0.8604651162790697,0.8837209302325582
1,27,Unspiculated benign,0.868421052631579,0.9210526315789473
1,27,Spiculated benign,0.6551724137931034,0.7586206896551724
1,27,Spiculated malignant,0.9102564102564102,0.9102564102564102
1,27,Unspiculated malignant,0.8809523809523809,0.7857142857142857
1,28,Overall,0.8538205980066446,0.867109634551495
1,28,Unspiculated benign,0.9671052631578947,0.9605263157894737
1,28,Spiculated benign,0.8620689655172413,0.8620689655172413
1,28,Spiculated malignant,0.7564102564102564,0.8461538461538461
1,28,Unspiculated malignant,0.6190476190476191,0.5714285714285714
1,29,Overall,0.867109634551495,0.840531561461794
1,29,Unspiculated benign,0.9736842105263158,0.9605263157894737
1,29,Spiculated benign,0.8275862068965517,0.8620689655172413
1,29,Spiculated malignant,0.8076923076923077,0.717948717948718
1,29,Unspiculated malignant,0.6190476190476191,0.6190476190476191
1,30,Overall,0.8637873754152824,0.8538205980066446
1,30,Unspiculated benign,0.875,0.9078947368421053
1,30,Spiculated benign,0.6551724137931034,0.7241379310344828
1,30,Spiculated malignant,0.9230769230769231,0.8589743589743589
1,30,Unspiculated malignant,0.8571428571428571,0.7380952380952381
1,31,Overall,0.840531561461794,0.8637873754152824
1,31,Unspiculated benign,0.8618421052631579,0.9144736842105263
1,31,Spiculated benign,0.5517241379310345,0.7586206896551724
1,31,Spiculated malignant,0.9230769230769231,0.9102564102564102
1,31,Unspiculated malignant,0.8095238095238095,0.6666666666666666
1,32,Overall,0.8538205980066446,0.8504983388704319
1,32,Unspiculated benign,0.9671052631578947,0.9078947368421053
1,32,Spiculated benign,0.9655172413793104,0.7241379310344828
1,32,Spiculated malignant,0.7307692307692307,0.8461538461538461
1,32,Unspiculated malignant,0.5952380952380952,0.7380952380952381
1,33,Overall,0.8803986710963455,0.8704318936877077
1,33,Unspiculated benign,0.9144736842105263,0.9407894736842105
1,33,Spiculated benign,0.7586206896551724,0.8275862068965517
1,33,Spiculated malignant,0.9102564102564102,0.8205128205128205
1,33,Unspiculated malignant,0.7857142857142857,0.7380952380952381
1,34,Overall,0.8770764119601329,0.8305647840531561
1,34,Unspiculated benign,0.9539473684210527,0.9539473684210527
1,34,Spiculated benign,0.9310344827586207,0.896551724137931
1,34,Spiculated malignant,0.8461538461538461,0.717948717948718
1,34,Unspiculated malignant,0.6190476190476191,0.5476190476190477
1,35,Overall,0.8372093023255814,0.8571428571428571
1,35,Unspiculated benign,0.9013157894736842,0.9473684210526315
1,35,Spiculated benign,0.7931034482758621,0.7241379310344828
1,35,Spiculated malignant,0.8461538461538461,0.8589743589743589
1,35,Unspiculated malignant,0.6190476190476191,0.6190476190476191
1,36,Overall,0.9069767441860465,0.8737541528239202
1,36,Unspiculated benign,0.9473684210526315,0.993421052631579
1,36,Spiculated benign,0.8275862068965517,0.9310344827586207
1,36,Spiculated malignant,0.9230769230769231,0.7564102564102564
1,36,Unspiculated malignant,0.7857142857142857,0.6190476190476191
1,37,Overall,0.8604651162790697,0.8604651162790697
1,37,Unspiculated benign,0.881578947368421,0.9144736842105263
1,37,Spiculated benign,0.6896551724137931,0.8620689655172413
1,37,Spiculated malignant,0.8846153846153846,0.8974358974358975
1,37,Unspiculated malignant,0.8571428571428571,0.5952380952380952
1,38,Overall,0.8305647840531561,0.8637873754152824
1,38,Unspiculated benign,0.875,0.9013157894736842
1,38,Spiculated benign,0.6206896551724138,0.6206896551724138
1,38,Spiculated malignant,0.8846153846153846,0.9102564102564102
1,38,Unspiculated malignant,0.7142857142857143,0.8095238095238095
1,39,Overall,0.8604651162790697,0.840531561461794
1,39,Unspiculated benign,0.9473684210526315,0.9473684210526315
1,39,Spiculated benign,0.8620689655172413,0.7241379310344828
1,39,Spiculated malignant,0.8205128205128205,0.7692307692307693
1,39,Unspiculated malignant,0.6190476190476191,0.6666666666666666
1,40,Overall,0.8471760797342193,0.8338870431893688
1,40,Unspiculated benign,0.8881578947368421,0.9473684210526315
1,40,Spiculated benign,0.5862068965517241,0.7241379310344828
1,40,Spiculated malignant,0.9230769230769231,0.717948717948718
1,40,Unspiculated malignant,0.7380952380952381,0.7142857142857143
1,41,Overall,0.7906976744186046,0.8471760797342193
1,41,Unspiculated benign,0.9868421052631579,0.9210526315789473
1,41,Spiculated benign,0.9655172413793104,0.7586206896551724
1,41,Spiculated malignant,0.5641025641025641,0.8205128205128205
1,41,Unspiculated malignant,0.38095238095238093,0.6904761904761905
1,42,Overall,0.8770764119601329,0.8272425249169435
1,42,Unspiculated benign,0.9210526315789473,0.9276315789473685
1,42,Spiculated benign,0.7931034482758621,0.8275862068965517
1,42,Spiculated malignant,0.8589743589743589,0.7564102564102564
1,42,Unspiculated malignant,0.8095238095238095,0.5952380952380952
1,43,Overall,0.867109634551495,0.8571428571428571
1,43,Unspiculated benign,0.9671052631578947,0.9276315789473685
1,43,Spiculated benign,0.9310344827586207,0.7586206896551724
1,43,Spiculated malignant,0.782051282051282,0.8461538461538461
1,43,Unspiculated malignant,0.6190476190476191,0.6904761904761905
1,44,Overall,0.8571428571428571,0.8737541528239202
1,44,Unspiculated benign,0.9342105263157895,0.9605263157894737
1,44,Spiculated benign,0.7241379310344828,0.8620689655172413
1,44,Spiculated malignant,0.8461538461538461,0.8205128205128205
1,44,Unspiculated malignant,0.6904761904761905,0.6666666666666666
2,0,Overall,0.8737541528239202,0.8737541528239202
2,0,Unspiculated benign,0.9473684210526315,0.9078947368421053
2,0,Spiculated benign,0.7931034482758621,0.7931034482758621
2,0,Spiculated malignant,0.8589743589743589,0.9102564102564102
2,0,Unspiculated malignant,0.6904761904761905,0.7380952380952381
2,1,Overall,0.8837209302325582,0.8704318936877077
2,1,Unspiculated benign,0.9144736842105263,0.9078947368421053
2,1,Spiculated benign,0.8620689655172413,0.6551724137931034
2,1,Spiculated malignant,0.8846153846153846,0.9358974358974359
2,1,Unspiculated malignant,0.7857142857142857,0.7619047619047619
2,2,Overall,0.8604651162790697,0.8870431893687708
2,2,Unspiculated benign,0.9144736842105263,0.9144736842105263
2,2,Spiculated benign,0.6896551724137931,0.7586206896551724
2,2,Spiculated malignant,0.8717948717948718,0.9487179487179487
2,2,Unspiculated malignant,0.7619047619047619,0.7619047619047619
2,3,Overall,0.9069767441860465,0.8770764119601329
2,3,Unspiculated benign,0.9276315789473685,0.9276315789473685
2,3,Spiculated benign,0.896551724137931,0.8275862068965517
