trial,subtype,ERMLoss,GDROLoss
21,Unspiculated benign,0.9036144578313253,0.9036144578313253
21,Spiculated benign,0.8666666666666667,0.8
21,Spiculated malignant,0.8125,0.8875
21,Unspiculated malignant,0.7,0.8
22,Overall,0.8571428571428571,0.8305647840531561
22,Unspiculated benign,0.8674698795180723,0.9156626506024096
22,Spiculated benign,0.7333333333333333,0.7333333333333333
22,Spiculated malignant,0.9,0.7625
22,Unspiculated malignant,0.775,0.65
23,Overall,0.8172757475083057,0.8571428571428571
23,Unspiculated benign,0.8132530120481928,0.9216867469879518
23,Spiculated benign,0.8666666666666667,0.8
23,Spiculated malignant,0.8375,0.825
23,Unspiculated malignant,0.775,0.675
24,Overall,0.8803986710963455,0.8571428571428571
24,Unspiculated benign,0.9036144578313253,0.8975903614457831
24,Spiculated benign,0.8,0.8
24,Spiculated malignant,0.9125,0.8625
24,Unspiculated malignant,0.75,0.7
25,Overall,0.8538205980066446,0.8538205980066446
25,Unspiculated benign,0.9457831325301205,0.9337349397590361
25,Spiculated benign,0.8666666666666667,0.8666666666666667
25,Spiculated malignant,0.7625,0.8125
25,Unspiculated malignant,0.65,0.6
26,Overall,0.8504983388704319,0.8837209302325582
26,Unspiculated benign,0.9216867469879518,0.9096385542168675
26,Spiculated benign,0.8,0.6666666666666666
26,Spiculated malignant,0.7875,0.9125
26,Unspiculated malignant,0.7,0.8
27,Overall,0.8637873754152824,0.840531561461794
27,Unspiculated benign,0.8795180722891566,0.9156626506024096
27,Spiculated benign,0.8,0.8
27,Spiculated malignant,0.8625,0.775
27,Unspiculated malignant,0.825,0.675
28,Overall,0.7906976744186046,0.8604651162790697
28,Unspiculated benign,0.6927710843373494,0.8674698795180723
28,Spiculated benign,0.6666666666666666,0.8
28,Spiculated malignant,0.95,0.8875
28,Unspiculated malignant,0.925,0.8
29,Overall,0.8770764119601329,0.8372093023255814
29,Unspiculated benign,0.8855421686746988,0.8012048192771084
29,Spiculated benign,0.8,0.7333333333333333
29,Spiculated malignant,0.925,0.925
29,Unspiculated malignant,0.775,0.85
30,Overall,0.8504983388704319,0.8372093023255814
30,Unspiculated benign,0.8674698795180723,0.8313253012048193
30,Spiculated benign,0.8,0.7333333333333333
30,Spiculated malignant,0.8625,0.875
30,Unspiculated malignant,0.775,0.825
31,Overall,0.8837209302325582,0.8538205980066446
31,Unspiculated benign,0.927710843373494,0.8975903614457831
31,Spiculated benign,0.7333333333333333,0.9333333333333333
31,Spiculated malignant,0.8875,0.775
31,Unspiculated malignant,0.75,0.8
32,Overall,0.8504983388704319,0.8205980066445183
32,Unspiculated benign,0.8855421686746988,0.7951807228915663
32,Spiculated benign,0.7333333333333333,0.8
32,Spiculated malignant,0.8625,0.9
32,Unspiculated malignant,0.725,0.775
33,Overall,0.8538205980066446,0.8704318936877077
33,Unspiculated benign,0.9397590361445783,0.9096385542168675
33,Spiculated benign,1.0,0.7333333333333333
33,Spiculated malignant,0.8125,0.9
33,Unspiculated malignant,0.525,0.7
34,Overall,0.8637873754152824,0.8338870431893688
34,Unspiculated benign,0.8855421686746988,0.9518072289156626
34,Spiculated benign,0.6666666666666666,0.8666666666666667
34,Spiculated malignant,0.8875,0.7375
34,Unspiculated malignant,0.8,0.525
35,Overall,0.8338870431893688,0.840531561461794
35,Unspiculated benign,0.8614457831325302,0.891566265060241
35,Spiculated benign,0.7333333333333333,0.8
35,Spiculated malignant,0.875,0.8625
35,Unspiculated malignant,0.675,0.6
36,Overall,0.8504983388704319,0.8604651162790697
36,Unspiculated benign,0.8373493975903614,0.891566265060241
36,Spiculated benign,0.6666666666666666,0.8
36,Spiculated malignant,0.8875,0.8625
36,Unspiculated malignant,0.9,0.75
37,Overall,0.8737541528239202,0.8438538205980066
37,Unspiculated benign,0.9216867469879518,0.8674698795180723
37,Spiculated benign,0.8,0.7333333333333333
37,Spiculated malignant,0.875,0.8625
37,Unspiculated malignant,0.7,0.75
38,Overall,0.8471760797342193,0.8504983388704319
38,Unspiculated benign,0.8734939759036144,0.8253012048192772
38,Spiculated benign,0.6666666666666666,0.8
38,Spiculated malignant,0.9125,0.9125
38,Unspiculated malignant,0.675,0.85
39,Overall,0.8637873754152824,0.8571428571428571
39,Unspiculated benign,0.9036144578313253,0.9156626506024096
39,Spiculated benign,0.7333333333333333,0.8666666666666667
39,Spiculated malignant,0.9,0.8125
39,Unspiculated malignant,0.675,0.7
40,Overall,0.8338870431893688,0.8372093023255814
40,Unspiculated benign,0.9156626506024096,0.9337349397590361
40,Spiculated benign,0.7333333333333333,0.8
40,Spiculated malignant,0.8,0.7875
40,Unspiculated malignant,0.6,0.55
41,Overall,0.8239202657807309,0.8239202657807309
41,Unspiculated benign,0.8554216867469879,0.9156626506024096
41,Spiculated benign,0.8,0.8666666666666667
41,Spiculated malignant,0.8125,0.75
41,Unspiculated malignant,0.725,0.575
42,Overall,0.8604651162790697,0.840531561461794
42,Unspiculated benign,0.9156626506024096,0.8433734939759037
42,Spiculated benign,0.8666666666666667,0.6666666666666666
42,Spiculated malignant,0.8125,0.8875
42,Unspiculated malignant,0.725,0.8
43,Overall,0.8803986710963455,0.8305647840531561
43,Unspiculated benign,0.9216867469879518,0.8734939759036144
43,Spiculated benign,0.8666666666666667,0.8
43,Spiculated malignant,0.875,0.8125
43,Unspiculated malignant,0.725,0.7
44,Overall,0.8106312292358804,0.8737541528239202
44,Unspiculated benign,0.7469879518072289,0.8855421686746988
44,Spiculated benign,0.7333333333333333,0.8
44,Spiculated malignant,0.925,0.9
44,Unspiculated malignant,0.875,0.8
45,Overall,0.867109634551495,0.8438538205980066
45,Unspiculated benign,0.8734939759036144,0.8554216867469879
45,Spiculated benign,0.7333333333333333,0.8
45,Spiculated malignant,0.925,0.85
45,Unspiculated malignant,0.775,0.8
46,Overall,0.8604651162790697,0.8039867109634552
46,Unspiculated benign,0.9036144578313253,0.8795180722891566
46,Spiculated benign,0.8,0.7333333333333333
46,Spiculated malignant,0.8375,0.7875
46,Unspiculated malignant,0.75,0.55
47,Overall,0.8637873754152824,0.8538205980066446
47,Unspiculated benign,0.9518072289156626,0.891566265060241
47,Spiculated benign,0.8,0.7333333333333333
47,Spiculated malignant,0.8,0.8625
47,Unspiculated malignant,0.65,0.725
48,Overall,0.8571428571428571,0.8571428571428571
48,Unspiculated benign,0.891566265060241,0.8734939759036144
48,Spiculated benign,0.7333333333333333,0.7333333333333333
48,Spiculated malignant,0.8875,0.8875
48,Unspiculated malignant,0.7,0.775
49,Overall,0.8571428571428571,0.8372093023255814
49,Unspiculated benign,0.9036144578313253,0.8253012048192772
49,Spiculated benign,0.8,0.6666666666666666
49,Spiculated malignant,0.8375,0.9
49,Unspiculated malignant,0.725,0.825
50,Overall,0.8571428571428571,0.8770764119601329
50,Unspiculated benign,0.927710843373494,0.9216867469879518
50,Spiculated benign,0.8,0.8
50,Spiculated malignant,0.8125,0.85
50,Unspiculated malignant,0.675,0.775
51,Overall,0.8604651162790697,0.8704318936877077
51,Unspiculated benign,0.927710843373494,0.9216867469879518
51,Spiculated benign,0.8,0.8666666666666667
51,Spiculated malignant,0.85,0.8125
51,Unspiculated malignant,0.625,0.775
52,Overall,0.8438538205980066,0.8538205980066446
52,Unspiculated benign,0.963855421686747,0.9096385542168675
52,Spiculated benign,0.8,0.8
52,Spiculated malignant,0.775,0.8
52,Unspiculated malignant,0.5,0.75
53,Overall,0.8305647840531561,0.8604651162790697
53,Unspiculated benign,0.8132530120481928,0.8554216867469879
53,Spiculated benign,0.7333333333333333,0.7333333333333333
53,Spiculated malignant,0.9125,0.925
53,Unspiculated malignant,0.775,0.8
54,Overall,0.8272425249169435,0.8471760797342193
54,Unspiculated benign,0.9216867469879518,0.8975903614457831
54,Spiculated benign,0.8666666666666667,0.8
54,Spiculated malignant,0.7125,0.7875
54,Unspiculated malignant,0.65,0.775
55,Overall,0.8106312292358804,0.8504983388704319
55,Unspiculated benign,0.7530120481927711,0.9096385542168675
55,Spiculated benign,0.7333333333333333,0.9333333333333333
55,Spiculated malignant,0.9375,0.8
55,Unspiculated malignant,0.825,0.675
56,Overall,0.7774086378737541,0.8604651162790697
56,Unspiculated benign,0.7289156626506024,0.927710843373494
56,Spiculated benign,0.5333333333333333,0.8
56,Spiculated malignant,0.95,0.825
56,Unspiculated malignant,0.725,0.675
57,Overall,0.8438538205980066,0.8272425249169435
57,Unspiculated benign,0.8192771084337349,0.8072289156626506
57,Spiculated benign,0.7333333333333333,0.7333333333333333
57,Spiculated malignant,0.9,0.9
57,Unspiculated malignant,0.875,0.8
58,Overall,0.8637873754152824,0.8538205980066446
58,Unspiculated benign,0.9096385542168675,0.8795180722891566
58,Spiculated benign,0.8666666666666667,0.8
58,Spiculated malignant,0.85,0.8625
58,Unspiculated malignant,0.7,0.75
59,Overall,0.8305647840531561,0.8504983388704319
59,Unspiculated benign,0.9337349397590361,0.9216867469879518
59,Spiculated benign,0.8,0.9333333333333333
59,Spiculated malignant,0.7625,0.8125
59,Unspiculated malignant,0.55,0.6
60,Overall,0.8604651162790697,0.8538205980066446
60,Unspiculated benign,0.8855421686746988,0.8855421686746988
60,Spiculated benign,0.7333333333333333,0.7333333333333333
60,Spiculated malignant,0.875,0.8625
60,Unspiculated malignant,0.775,0.75
61,Overall,0.840531561461794,0.8504983388704319
61,Unspiculated benign,0.8614457831325302,0.8614457831325302
61,Spiculated benign,0.8,0.8
61,Spiculated malignant,0.85,0.8875
61,Unspiculated malignant,0.75,0.75
62,Overall,0.8637873754152824,0.8372093023255814
62,Unspiculated benign,0.8734939759036144,0.8734939759036144
62,Spiculated benign,0.7333333333333333,0.8666666666666667
62,Spiculated malignant,0.9125,0.825
62,Unspiculated malignant,0.775,0.7
63,Overall,0.8471760797342193,0.8604651162790697
63,Unspiculated benign,0.9518072289156626,0.8795180722891566
63,Spiculated benign,0.9333333333333333,0.7333333333333333
63,Spiculated malignant,0.7125,0.8875
63,Unspiculated malignant,0.65,0.775
64,Overall,0.8172757475083057,0.8172757475083057
64,Unspiculated benign,0.927710843373494,0.8614457831325302
64,Spiculated benign,0.8,0.7333333333333333
64,Spiculated malignant,0.7625,0.825
64,Unspiculated malignant,0.475,0.65
65,Overall,0.8372093023255814,0.8571428571428571
65,Unspiculated benign,0.9216867469879518,0.8373493975903614
65,Spiculated benign,0.8,0.8
65,Spiculated malignant,0.7625,0.9125
65,Unspiculated malignant,0.65,0.85
66,Overall,0.8604651162790697,0.8172757475083057
66,Unspiculated benign,0.891566265060241,0.8373493975903614
66,Spiculated benign,0.8,0.6666666666666666
66,Spiculated malignant,0.875,0.8375
66,Unspiculated malignant,0.725,0.75
67,Overall,0.8538205980066446,0.8504983388704319
67,Unspiculated benign,0.8373493975903614,0.9096385542168675
67,Spiculated benign,0.7333333333333333,0.8666666666666667
67,Spiculated malignant,0.925,0.7875
67,Unspiculated malignant,0.825,0.725
68,Overall,0.8504983388704319,0.8338870431893688
68,Unspiculated benign,0.8975903614457831,0.8614457831325302
68,Spiculated benign,0.8666666666666667,0.8
68,Spiculated malignant,0.8625,0.825
68,Unspiculated malignant,0.625,0.75
69,Overall,0.8471760797342193,0.867109634551495
69,Unspiculated benign,0.8855421686746988,0.8855421686746988
69,Spiculated benign,0.9333333333333333,0.7333333333333333
69,Spiculated malignant,0.825,0.9375
69,Unspiculated malignant,0.7,0.7
70,Overall,0.8704318936877077,0.8704318936877077
70,Unspiculated benign,0.9156626506024096,0.8855421686746988
70,Spiculated benign,0.8666666666666667,0.9333333333333333
70,Spiculated malignant,0.8625,0.875
70,Unspiculated malignant,0.7,0.775
71,Overall,0.8571428571428571,0.8338870431893688
71,Unspiculated benign,0.8975903614457831,0.9216867469879518
71,Spiculated benign,0.7333333333333333,0.8666666666666667
71,Spiculated malignant,0.8625,0.75
71,Unspiculated malignant,0.725,0.625
72,Overall,0.8504983388704319,0.8172757475083057
72,Unspiculated benign,0.8614457831325302,0.9216867469879518
72,Spiculated benign,0.8,0.8
72,Spiculated malignant,0.9,0.725
72,Unspiculated malignant,0.725,0.575
73,Overall,0.8637873754152824,0.8737541528239202
73,Unspiculated benign,0.8975903614457831,0.9096385542168675
73,Spiculated benign,0.7333333333333333,0.8666666666666667
73,Spiculated malignant,0.85,0.8625
73,Unspiculated malignant,0.8,0.75
74,Overall,0.8737541528239202,0.8737541528239202
74,Unspiculated benign,0.9156626506024096,0.891566265060241
74,Spiculated benign,0.9333333333333333,0.8
74,Spiculated malignant,0.85,0.9125
74,Unspiculated malignant,0.725,0.75
75,Overall,0.8637873754152824,0.8073089700996677
75,Unspiculated benign,0.8614457831325302,0.8192771084337349
75,Spiculated benign,0.8,0.7333333333333333
75,Spiculated malignant,0.9125,0.85
75,Unspiculated malignant,0.8,0.7
76,Overall,0.8538205980066446,0.8637873754152824
76,Unspiculated benign,0.8614457831325302,0.8554216867469879
76,Spiculated benign,0.8,0.8
76,Spiculated malignant,0.875,0.9125
76,Unspiculated malignant,0.8,0.825
77,Overall,0.8471760797342193,0.8471760797342193
77,Unspiculated benign,0.8554216867469879,0.891566265060241
77,Spiculated benign,0.6,0.7333333333333333
77,Spiculated malignant,0.9125,0.8375
77,Unspiculated malignant,0.775,0.725
78,Overall,0.8637873754152824,0.8239202657807309
78,Unspiculated benign,0.9156626506024096,0.891566265060241
78,Spiculated benign,0.8,0.8
78,Spiculated malignant,0.85,0.7625
78,Unspiculated malignant,0.7,0.675
79,Overall,0.8438538205980066,0.8770764119601329
79,Unspiculated benign,0.9156626506024096,0.9096385542168675
79,Spiculated benign,0.9333333333333333,0.6666666666666666
79,Spiculated malignant,0.75,0.8875
79,Unspiculated malignant,0.7,0.8
80,Overall,0.8338870431893688,0.8571428571428571
80,Unspiculated benign,0.9337349397590361,0.8253012048192772
80,Spiculated benign,0.8,0.7333333333333333
80,Spiculated malignant,0.8125,0.95
80,Unspiculated malignant,0.475,0.85
81,Overall,0.8604651162790697,0.9003322259136213
81,Unspiculated benign,0.8734939759036144,0.9036144578313253
81,Spiculated benign,0.8,0.8
81,Spiculated malignant,0.8875,0.9375
81,Unspiculated malignant,0.775,0.85
82,Overall,0.8205980066445183,0.8704318936877077
82,Unspiculated benign,0.8734939759036144,0.9216867469879518
82,Spiculated benign,0.7333333333333333,0.8
82,Spiculated malignant,0.825,0.85
82,Unspiculated malignant,0.625,0.725
83,Overall,0.867109634551495,0.867109634551495
83,Unspiculated benign,0.9096385542168675,0.8674698795180723
83,Spiculated benign,0.7333333333333333,0.7333333333333333
83,Spiculated malignant,0.8625,0.9125
83,Unspiculated malignant,0.75,0.825
84,Overall,0.8604651162790697,0.8338870431893688
84,Unspiculated benign,0.9578313253012049,0.9337349397590361
84,Spiculated benign,0.9333333333333333,0.7333333333333333
84,Spiculated malignant,0.7375,0.775
84,Unspiculated malignant,0.675,0.575
85,Overall,0.840531561461794,0.8106312292358804
85,Unspiculated benign,0.8795180722891566,0.7650602409638554
85,Spiculated benign,0.8666666666666667,0.6666666666666666
85,Spiculated malignant,0.8125,0.8875
85,Unspiculated malignant,0.725,0.9
86,Overall,0.8604651162790697,0.8438538205980066
86,Unspiculated benign,0.9036144578313253,0.8795180722891566
86,Spiculated benign,0.8666666666666667,0.8
86,Spiculated malignant,0.8125,0.9
86,Unspiculated malignant,0.775,0.6
87,Overall,0.8704318936877077,0.8305647840531561
87,Unspiculated benign,0.9156626506024096,0.8493975903614458
87,Spiculated benign,0.8,0.7333333333333333
87,Spiculated malignant,0.8375,0.825
87,Unspiculated malignant,0.775,0.8
88,Overall,0.8338870431893688,0.8571428571428571
88,Unspiculated benign,0.9216867469879518,0.9156626506024096
88,Spiculated benign,0.8,0.8666666666666667
88,Spiculated malignant,0.7625,0.7875
88,Unspiculated malignant,0.625,0.75
89,Overall,0.8571428571428571,0.813953488372093
89,Unspiculated benign,0.8674698795180723,0.7891566265060241
89,Spiculated benign,0.6666666666666666,0.6666666666666666
89,Spiculated malignant,0.9,0.9
89,Unspiculated malignant,0.8,0.8
90,Overall,0.8737541528239202,0.8770764119601329
90,Unspiculated benign,0.9457831325301205,0.927710843373494
90,Spiculated benign,0.8,0.9333333333333333
90,Spiculated malignant,0.875,0.8625
90,Unspiculated malignant,0.6,0.675
91,Overall,0.7408637873754153,0.8272425249169435
91,Unspiculated benign,0.608433734939759,0.8734939759036144
91,Spiculated benign,0.7333333333333333,0.8666666666666667
91,Spiculated malignant,0.95,0.8375
91,Unspiculated malignant,0.875,0.6
92,Overall,0.8538205980066446,0.867109634551495
92,Unspiculated benign,0.927710843373494,0.8795180722891566
92,Spiculated benign,0.8666666666666667,0.8
92,Spiculated malignant,0.8375,0.8875
92,Unspiculated malignant,0.575,0.8
93,Overall,0.8438538205980066,0.8903654485049833
93,Unspiculated benign,0.8795180722891566,0.9216867469879518
93,Spiculated benign,0.8666666666666667,0.8
93,Spiculated malignant,0.8375,0.925
93,Unspiculated malignant,0.7,0.725
94,Overall,0.8604651162790697,0.8903654485049833
94,Unspiculated benign,0.8795180722891566,0.927710843373494
94,Spiculated benign,0.7333333333333333,0.8
94,Spiculated malignant,0.875,0.875
94,Unspiculated malignant,0.8,0.8
95,Overall,0.8239202657807309,0.8172757475083057
95,Unspiculated benign,0.9096385542168675,0.8313253012048193
95,Spiculated benign,0.8666666666666667,0.6666666666666666
95,Spiculated malignant,0.75,0.875
95,Unspiculated malignant,0.6,0.7
96,Overall,0.7906976744186046,0.8538205980066446
96,Unspiculated benign,0.7168674698795181,0.9457831325301205
96,Spiculated benign,0.6,0.9333333333333333
96,Spiculated malignant,0.95,0.7625
96,Unspiculated malignant,0.85,0.625
97,Overall,0.867109634551495,0.8571428571428571
97,Unspiculated benign,0.9036144578313253,0.8734939759036144
97,Spiculated benign,0.7333333333333333,0.8
97,Spiculated malignant,0.85,0.8625
97,Unspiculated malignant,0.8,0.8
98,Overall,0.8604651162790697,0.8471760797342193
98,Unspiculated benign,0.9337349397590361,0.8674698795180723
98,Spiculated benign,0.8666666666666667,0.7333333333333333
98,Spiculated malignant,0.8125,0.85
98,Unspiculated malignant,0.65,0.8
99,Overall,0.8571428571428571,0.8704318936877077
99,Unspiculated benign,0.8975903614457831,0.9216867469879518
99,Spiculated benign,0.8,0.8666666666666667
99,Spiculated malignant,0.875,0.85
99,Unspiculated malignant,0.675,0.7
