trial,subtype,ERMLoss,GDROLoss
23,Unspiculated benign,0.9084967320261438,0.9019607843137255
23,Spiculated benign,0.6785714285714286,0.7142857142857143
23,Spiculated malignant,0.8148148148148148,0.7777777777777778
23,Unspiculated malignant,0.9487179487179487,0.7948717948717948
24,Overall,0.8471760797342193,0.8538205980066446
24,Unspiculated benign,0.9411764705882353,0.9607843137254902
24,Spiculated benign,0.75,0.8214285714285714
24,Spiculated malignant,0.7777777777777778,0.7407407407407407
24,Unspiculated malignant,0.6923076923076923,0.6923076923076923
25,Overall,0.8172757475083057,0.8538205980066446
25,Unspiculated benign,0.8823529411764706,0.8431372549019608
25,Spiculated benign,0.75,0.5714285714285714
25,Spiculated malignant,0.7654320987654321,0.9259259259259259
25,Unspiculated malignant,0.717948717948718,0.9487179487179487
26,Overall,0.8305647840531561,0.7940199335548173
26,Unspiculated benign,0.9281045751633987,0.738562091503268
26,Spiculated benign,0.7142857142857143,0.5357142857142857
26,Spiculated malignant,0.7407407407407407,0.9259259259259259
26,Unspiculated malignant,0.717948717948718,0.9230769230769231
27,Overall,0.8438538205980066,0.867109634551495
27,Unspiculated benign,0.8888888888888888,0.9215686274509803
27,Spiculated benign,0.7142857142857143,0.7857142857142857
27,Spiculated malignant,0.8518518518518519,0.7777777777777778
27,Unspiculated malignant,0.7435897435897436,0.8974358974358975
28,Overall,0.8538205980066446,0.8073089700996677
28,Unspiculated benign,0.8954248366013072,0.7450980392156863
28,Spiculated benign,0.6785714285714286,0.6071428571428571
28,Spiculated malignant,0.8641975308641975,0.9135802469135802
28,Unspiculated malignant,0.7948717948717948,0.9743589743589743
29,Overall,0.8637873754152824,0.8604651162790697
29,Unspiculated benign,0.9607843137254902,0.9215686274509803
29,Spiculated benign,0.75,0.6785714285714286
29,Spiculated malignant,0.7777777777777778,0.8395061728395061
29,Unspiculated malignant,0.7435897435897436,0.7948717948717948
30,Overall,0.8471760797342193,0.8039867109634552
30,Unspiculated benign,0.9477124183006536,0.954248366013072
30,Spiculated benign,0.6785714285714286,0.8214285714285714
30,Spiculated malignant,0.7777777777777778,0.654320987654321
30,Unspiculated malignant,0.717948717948718,0.5128205128205128
31,Overall,0.8770764119601329,0.8039867109634552
31,Unspiculated benign,0.934640522875817,0.9084967320261438
31,Spiculated benign,0.6785714285714286,0.7142857142857143
31,Spiculated malignant,0.8518518518518519,0.7160493827160493
31,Unspiculated malignant,0.8461538461538461,0.6410256410256411
32,Overall,0.8372093023255814,0.8571428571428571
32,Unspiculated benign,0.9281045751633987,0.9607843137254902
32,Spiculated benign,0.7142857142857143,0.7857142857142857
32,Spiculated malignant,0.7407407407407407,0.7530864197530864
32,Unspiculated malignant,0.7692307692307693,0.717948717948718
33,Overall,0.8637873754152824,0.8504983388704319
33,Unspiculated benign,0.9019607843137255,0.8627450980392157
33,Spiculated benign,0.75,0.6071428571428571
33,Spiculated malignant,0.8518518518518519,0.8888888888888888
33,Unspiculated malignant,0.8205128205128205,0.8974358974358975
34,Overall,0.8770764119601329,0.867109634551495
34,Unspiculated benign,0.954248366013072,0.9411764705882353
34,Spiculated benign,0.7142857142857143,0.7142857142857143
34,Spiculated malignant,0.8148148148148148,0.8148148148148148
34,Unspiculated malignant,0.8205128205128205,0.7948717948717948
35,Overall,0.8604651162790697,0.867109634551495
35,Unspiculated benign,0.9607843137254902,0.9411764705882353
35,Spiculated benign,0.75,0.75
35,Spiculated malignant,0.7777777777777778,0.8271604938271605
35,Unspiculated malignant,0.717948717948718,0.7435897435897436
36,Overall,0.8538205980066446,0.8504983388704319
36,Unspiculated benign,0.8823529411764706,0.9150326797385621
36,Spiculated benign,0.7142857142857143,0.6785714285714286
36,Spiculated malignant,0.8641975308641975,0.8271604938271605
36,Unspiculated malignant,0.8205128205128205,0.7692307692307693
37,Overall,0.8504983388704319,0.8438538205980066
37,Unspiculated benign,0.8758169934640523,0.9281045751633987
37,Spiculated benign,0.7142857142857143,0.6785714285714286
37,Spiculated malignant,0.8518518518518519,0.8024691358024691
37,Unspiculated malignant,0.8461538461538461,0.717948717948718
38,Overall,0.840531561461794,0.8538205980066446
38,Unspiculated benign,0.9150326797385621,0.9281045751633987
38,Spiculated benign,0.7142857142857143,0.7142857142857143
38,Spiculated malignant,0.8024691358024691,0.8271604938271605
38,Unspiculated malignant,0.717948717948718,0.717948717948718
39,Overall,0.8737541528239202,0.8637873754152824
39,Unspiculated benign,0.934640522875817,0.9215686274509803
39,Spiculated benign,0.75,0.7142857142857143
39,Spiculated malignant,0.8641975308641975,0.8395061728395061
39,Unspiculated malignant,0.7435897435897436,0.7948717948717948
40,Overall,0.8637873754152824,0.8471760797342193
40,Unspiculated benign,0.9411764705882353,0.9738562091503268
40,Spiculated benign,0.6785714285714286,0.8571428571428571
40,Spiculated malignant,0.8271604938271605,0.7283950617283951
40,Unspiculated malignant,0.7692307692307693,0.5897435897435898
41,Overall,0.8870431893687708,0.8305647840531561
41,Unspiculated benign,0.9411764705882353,0.9215686274509803
41,Spiculated benign,0.7142857142857143,0.7857142857142857
41,Spiculated malignant,0.8765432098765432,0.7530864197530864
41,Unspiculated malignant,0.8205128205128205,0.6666666666666666
42,Overall,0.8538205980066446,0.8205980066445183
42,Unspiculated benign,0.9411764705882353,0.869281045751634
42,Spiculated benign,0.75,0.6785714285714286
42,Spiculated malignant,0.7777777777777778,0.7777777777777778
42,Unspiculated malignant,0.7435897435897436,0.8205128205128205
43,Overall,0.8438538205980066,0.8504983388704319
43,Unspiculated benign,0.8954248366013072,0.8169934640522876
43,Spiculated benign,0.6071428571428571,0.6071428571428571
43,Spiculated malignant,0.8271604938271605,0.9382716049382716
43,Unspiculated malignant,0.8461538461538461,0.9743589743589743
44,Overall,0.8338870431893688,0.8438538205980066
44,Unspiculated benign,0.8366013071895425,0.9084967320261438
44,Spiculated benign,0.6428571428571429,0.6785714285714286
44,Spiculated malignant,0.8641975308641975,0.7901234567901234
44,Unspiculated malignant,0.8974358974358975,0.8205128205128205
45,Overall,0.8870431893687708,0.8372093023255814
45,Unspiculated benign,0.9215686274509803,0.9803921568627451
45,Spiculated benign,0.6785714285714286,0.6785714285714286
45,Spiculated malignant,0.9012345679012346,0.7037037037037037
45,Unspiculated malignant,0.8717948717948718,0.6666666666666666
46,Overall,0.8239202657807309,0.8338870431893688
46,Unspiculated benign,0.954248366013072,0.9084967320261438
46,Spiculated benign,0.8214285714285714,0.6428571428571429
46,Spiculated malignant,0.6666666666666666,0.8024691358024691
46,Unspiculated malignant,0.6410256410256411,0.7435897435897436
47,Overall,0.8272425249169435,0.8704318936877077
47,Unspiculated benign,0.9019607843137255,0.9477124183006536
47,Spiculated benign,0.75,0.75
47,Spiculated malignant,0.7530864197530864,0.7901234567901234
47,Unspiculated malignant,0.7435897435897436,0.8205128205128205
48,Overall,0.8704318936877077,0.8438538205980066
48,Unspiculated benign,0.9150326797385621,0.9411764705882353
48,Spiculated benign,0.7142857142857143,0.75
48,Spiculated malignant,0.8888888888888888,0.7530864197530864
48,Unspiculated malignant,0.7692307692307693,0.717948717948718
49,Overall,0.8571428571428571,0.8538205980066446
49,Unspiculated benign,0.8627450980392157,0.8954248366013072
49,Spiculated benign,0.6785714285714286,0.7142857142857143
49,Spiculated malignant,0.9012345679012346,0.8148148148148148
49,Unspiculated malignant,0.8717948717948718,0.8717948717948718
50,Overall,0.8106312292358804,0.8205980066445183
50,Unspiculated benign,0.9673202614379085,0.8496732026143791
50,Spiculated benign,0.75,0.7142857142857143
50,Spiculated malignant,0.7037037037037037,0.7901234567901234
50,Unspiculated malignant,0.46153846153846156,0.8461538461538461
51,Overall,0.8604651162790697,0.840531561461794
51,Unspiculated benign,0.9019607843137255,0.9215686274509803
51,Spiculated benign,0.6071428571428571,0.75
51,Spiculated malignant,0.8765432098765432,0.8024691358024691
51,Unspiculated malignant,0.8461538461538461,0.6666666666666666
52,Overall,0.813953488372093,0.8538205980066446
52,Unspiculated benign,0.9411764705882353,0.954248366013072
52,Spiculated benign,0.7857142857142857,0.8571428571428571
52,Spiculated malignant,0.654320987654321,0.7530864197530864
52,Unspiculated malignant,0.6666666666666666,0.6666666666666666
53,Overall,0.8637873754152824,0.8438538205980066
53,Unspiculated benign,0.954248366013072,0.9281045751633987
53,Spiculated benign,0.75,0.7142857142857143
53,Spiculated malignant,0.8148148148148148,0.7654320987654321
53,Unspiculated malignant,0.6923076923076923,0.7692307692307693
54,Overall,0.8604651162790697,0.8504983388704319
54,Unspiculated benign,0.934640522875817,0.9477124183006536
54,Spiculated benign,0.75,0.75
54,Spiculated malignant,0.8271604938271605,0.7777777777777778
54,Unspiculated malignant,0.717948717948718,0.6923076923076923
55,Overall,0.8471760797342193,0.8471760797342193
55,Unspiculated benign,0.9215686274509803,0.9738562091503268
55,Spiculated benign,0.7142857142857143,0.7857142857142857
55,Spiculated malignant,0.7901234567901234,0.7407407407407407
55,Unspiculated malignant,0.7692307692307693,0.6153846153846154
56,Overall,0.8538205980066446,0.8471760797342193
56,Unspiculated benign,0.934640522875817,0.934640522875817
56,Spiculated benign,0.75,0.7857142857142857
56,Spiculated malignant,0.7777777777777778,0.7530864197530864
56,Unspiculated malignant,0.7692307692307693,0.7435897435897436
57,Overall,0.8604651162790697,0.867109634551495
57,Unspiculated benign,0.9281045751633987,0.9281045751633987
57,Spiculated benign,0.7142857142857143,0.6071428571428571
57,Spiculated malignant,0.8024691358024691,0.8518518518518519
57,Unspiculated malignant,0.8205128205128205,0.8461538461538461
58,Overall,0.8039867109634552,0.8372093023255814
58,Unspiculated benign,0.7777777777777778,0.8562091503267973
58,Spiculated benign,0.5357142857142857,0.7857142857142857
58,Spiculated malignant,0.8765432098765432,0.8271604938271605
58,Unspiculated malignant,0.9487179487179487,0.8205128205128205
59,Overall,0.840531561461794,0.8272425249169435
59,Unspiculated benign,0.954248366013072,0.934640522875817
59,Spiculated benign,0.75,0.7857142857142857
59,Spiculated malignant,0.7654320987654321,0.7160493827160493
59,Unspiculated malignant,0.6153846153846154,0.6666666666666666
60,Overall,0.8538205980066446,0.8870431893687708
60,Unspiculated benign,0.9150326797385621,0.9411764705882353
60,Spiculated benign,0.6071428571428571,0.6785714285714286
60,Spiculated malignant,0.8518518518518519,0.8395061728395061
60,Unspiculated malignant,0.7948717948717948,0.9230769230769231
61,Overall,0.8637873754152824,0.8604651162790697
61,Unspiculated benign,0.9673202614379085,0.9411764705882353
61,Spiculated benign,0.8571428571428571,0.75
61,Spiculated malignant,0.7530864197530864,0.7901234567901234
61,Unspiculated malignant,0.6923076923076923,0.7692307692307693
62,Overall,0.8372093023255814,0.8637873754152824
62,Unspiculated benign,0.954248366013072,0.934640522875817
62,Spiculated benign,0.8214285714285714,0.75
62,Spiculated malignant,0.7160493827160493,0.8024691358024691
62,Unspiculated malignant,0.6410256410256411,0.7948717948717948
63,Overall,0.8571428571428571,0.8571428571428571
63,Unspiculated benign,0.9607843137254902,0.9738562091503268
63,Spiculated benign,0.8214285714285714,0.7142857142857143
63,Spiculated malignant,0.7654320987654321,0.7654320987654321
63,Unspiculated malignant,0.6666666666666666,0.6923076923076923
64,Overall,0.840531561461794,0.8571428571428571
64,Unspiculated benign,0.934640522875817,0.8300653594771242
64,Spiculated benign,0.8214285714285714,0.6785714285714286
64,Spiculated malignant,0.7283950617283951,0.9135802469135802
64,Unspiculated malignant,0.717948717948718,0.9743589743589743
65,Overall,0.8737541528239202,0.8305647840531561
65,Unspiculated benign,0.9019607843137255,0.9477124183006536
65,Spiculated benign,0.75,0.7857142857142857
65,Spiculated malignant,0.8888888888888888,0.691358024691358
65,Unspiculated malignant,0.8205128205128205,0.6923076923076923
66,Overall,0.813953488372093,0.8837209302325582
66,Unspiculated benign,0.9411764705882353,0.9281045751633987
66,Spiculated benign,0.8928571428571429,0.7142857142857143
66,Spiculated malignant,0.691358024691358,0.8395061728395061
66,Unspiculated malignant,0.5128205128205128,0.9230769230769231
67,Overall,0.8604651162790697,0.8571428571428571
67,Unspiculated benign,0.9477124183006536,0.9477124183006536
67,Spiculated benign,0.8214285714285714,0.7857142857142857
67,Spiculated malignant,0.7654320987654321,0.8024691358024691
67,Unspiculated malignant,0.7435897435897436,0.6666666666666666
68,Overall,0.8704318936877077,0.8438538205980066
68,Unspiculated benign,0.9281045751633987,0.869281045751634
68,Spiculated benign,0.75,0.75
68,Spiculated malignant,0.7901234567901234,0.8395061728395061
68,Unspiculated malignant,0.8974358974358975,0.8205128205128205
69,Overall,0.8571428571428571,0.8471760797342193
69,Unspiculated benign,0.9411764705882353,0.8888888888888888
69,Spiculated benign,0.8214285714285714,0.6428571428571429
69,Spiculated malignant,0.7777777777777778,0.8641975308641975
69,Unspiculated malignant,0.717948717948718,0.7948717948717948
70,Overall,0.8571428571428571,0.8637873754152824
70,Unspiculated benign,0.9150326797385621,0.9411764705882353
70,Spiculated benign,0.6785714285714286,0.6428571428571429
70,Spiculated malignant,0.8641975308641975,0.7777777777777778
70,Unspiculated malignant,0.7435897435897436,0.8974358974358975
71,Overall,0.8637873754152824,0.8504983388704319
71,Unspiculated benign,0.9019607843137255,0.8954248366013072
71,Spiculated benign,0.6785714285714286,0.6785714285714286
71,Spiculated malignant,0.8641975308641975,0.8148148148148148
71,Unspiculated malignant,0.8461538461538461,0.8717948717948718
72,Overall,0.867109634551495,0.8504983388704319
72,Unspiculated benign,0.9150326797385621,0.954248366013072
72,Spiculated benign,0.7857142857142857,0.75
72,Spiculated malignant,0.8395061728395061,0.7407407407407407
72,Unspiculated malignant,0.7948717948717948,0.7435897435897436
73,Overall,0.8438538205980066,0.8571428571428571
73,Unspiculated benign,0.8888888888888888,0.934640522875817
73,Spiculated benign,0.6428571428571429,0.7857142857142857
73,Spiculated malignant,0.8024691358024691,0.7654320987654321
73,Unspiculated malignant,0.8974358974358975,0.7948717948717948
74,Overall,0.867109634551495,0.8471760797342193
74,Unspiculated benign,0.9084967320261438,0.8823529411764706
74,Spiculated benign,0.6071428571428571,0.75
74,Spiculated malignant,0.8765432098765432,0.8518518518518519
74,Unspiculated malignant,0.8717948717948718,0.7692307692307693
75,Overall,0.8239202657807309,0.8504983388704319
75,Unspiculated benign,0.8954248366013072,0.9411764705882353
75,Spiculated benign,0.6428571428571429,0.75
75,Spiculated malignant,0.7654320987654321,0.7901234567901234
75,Unspiculated malignant,0.7948717948717948,0.6923076923076923
76,Overall,0.8504983388704319,0.8239202657807309
76,Unspiculated benign,0.8627450980392157,0.954248366013072
76,Spiculated benign,0.75,0.75
76,Spiculated malignant,0.8641975308641975,0.7283950617283951
76,Unspiculated malignant,0.8461538461538461,0.5641025641025641
77,Overall,0.8305647840531561,0.8571428571428571
77,Unspiculated benign,0.9673202614379085,0.9019607843137255
77,Spiculated benign,0.75,0.7142857142857143
77,Spiculated malignant,0.7037037037037037,0.8395061728395061
77,Unspiculated malignant,0.6153846153846154,0.8205128205128205
78,Overall,0.8239202657807309,0.8039867109634552
78,Unspiculated benign,0.8496732026143791,0.8758169934640523
78,Spiculated benign,0.6071428571428571,0.75
78,Spiculated malignant,0.8518518518518519,0.7654320987654321
78,Unspiculated malignant,0.8205128205128205,0.6410256410256411
79,Overall,0.8571428571428571,0.8770764119601329
79,Unspiculated benign,0.9215686274509803,0.9150326797385621
79,Spiculated benign,0.6785714285714286,0.75
79,Spiculated malignant,0.8395061728395061,0.8518518518518519
79,Unspiculated malignant,0.7692307692307693,0.8717948717948718
80,Overall,0.8338870431893688,0.8239202657807309
80,Unspiculated benign,0.8758169934640523,0.869281045751634
80,Spiculated benign,0.6428571428571429,0.6428571428571429
80,Spiculated malignant,0.8518518518518519,0.8395061728395061
80,Unspiculated malignant,0.7692307692307693,0.7435897435897436
81,Overall,0.8438538205980066,0.7973421926910299
81,Unspiculated benign,0.9019607843137255,0.8562091503267973
81,Spiculated benign,0.6785714285714286,0.5714285714285714
81,Spiculated malignant,0.8395061728395061,0.7654320987654321
81,Unspiculated malignant,0.7435897435897436,0.7948717948717948
82,Overall,0.8571428571428571,0.8538205980066446
82,Unspiculated benign,0.9673202614379085,0.9477124183006536
82,Spiculated benign,0.75,0.8214285714285714
82,Spiculated malignant,0.7777777777777778,0.7777777777777778
82,Unspiculated malignant,0.6666666666666666,0.6666666666666666
83,Overall,0.8604651162790697,0.8438538205980066
83,Unspiculated benign,0.8888888888888888,0.8627450980392157
83,Spiculated benign,0.7857142857142857,0.5357142857142857
83,Spiculated malignant,0.8641975308641975,0.8765432098765432
83,Unspiculated malignant,0.7948717948717948,0.9230769230769231
84,Overall,0.8803986710963455,0.8471760797342193
84,Unspiculated benign,0.9150326797385621,0.9281045751633987
84,Spiculated benign,0.6785714285714286,0.75
84,Spiculated malignant,0.8888888888888888,0.8271604938271605
84,Unspiculated malignant,0.8717948717948718,0.6410256410256411
85,Overall,0.8305647840531561,0.840531561461794
85,Unspiculated benign,0.8300653594771242,0.8954248366013072
85,Spiculated benign,0.6785714285714286,0.6428571428571429
85,Spiculated malignant,0.8395061728395061,0.8518518518518519
85,Unspiculated malignant,0.9230769230769231,0.7435897435897436
86,Overall,0.8538205980066446,0.840531561461794
86,Unspiculated benign,0.9607843137254902,0.9607843137254902
86,Spiculated benign,0.8214285714285714,0.8928571428571429
86,Spiculated malignant,0.7654320987654321,0.7283950617283951
86,Unspiculated malignant,0.6410256410256411,0.5641025641025641
87,Overall,0.8637873754152824,0.8704318936877077
87,Unspiculated benign,0.9215686274509803,0.8823529411764706
87,Spiculated benign,0.75,0.6785714285714286
87,Spiculated malignant,0.8024691358024691,0.8641975308641975
87,Unspiculated malignant,0.8461538461538461,0.9743589743589743
88,Overall,0.8438538205980066,0.8471760797342193
88,Unspiculated benign,0.9215686274509803,0.8562091503267973
88,Spiculated benign,0.6428571428571429,0.6071428571428571
88,Spiculated malignant,0.8395061728395061,0.8888888888888888
88,Unspiculated malignant,0.6923076923076923,0.8974358974358975
89,Overall,0.8272425249169435,0.8172757475083057
89,Unspiculated benign,0.9215686274509803,0.9477124183006536
89,Spiculated benign,0.6785714285714286,0.8214285714285714
89,Spiculated malignant,0.7777777777777778,0.691358024691358
89,Unspiculated malignant,0.6666666666666666,0.5641025641025641
90,Overall,0.8571428571428571,0.8471760797342193
90,Unspiculated benign,0.9411764705882353,0.9215686274509803
90,Spiculated benign,0.7142857142857143,0.7142857142857143
90,Spiculated malignant,0.8148148148148148,0.8148148148148148
90,Unspiculated malignant,0.717948717948718,0.717948717948718
91,Overall,0.8538205980066446,0.8438538205980066
91,Unspiculated benign,0.8954248366013072,0.9477124183006536
91,Spiculated benign,0.7857142857142857,0.7857142857142857
91,Spiculated malignant,0.8271604938271605,0.7283950617283951
91,Unspiculated malignant,0.7948717948717948,0.717948717948718
92,Overall,0.8471760797342193,0.8704318936877077
92,Unspiculated benign,0.9150326797385621,0.9411764705882353
92,Spiculated benign,0.6785714285714286,0.6785714285714286
92,Spiculated malignant,0.7901234567901234,0.8148148148148148
92,Unspiculated malignant,0.8205128205128205,0.8461538461538461
93,Overall,0.8571428571428571,0.8338870431893688
93,Unspiculated benign,0.954248366013072,0.9019607843137255
93,Spiculated benign,0.7857142857142857,0.7857142857142857
93,Spiculated malignant,0.7901234567901234,0.7901234567901234
93,Unspiculated malignant,0.6666666666666666,0.6923076923076923
94,Overall,0.8704318936877077,0.8106312292358804
94,Unspiculated benign,0.9411764705882353,0.9477124183006536
94,Spiculated benign,0.6785714285714286,0.8928571428571429
94,Spiculated malignant,0.8271604938271605,0.654320987654321
94,Unspiculated malignant,0.8205128205128205,0.5384615384615384
95,Overall,0.867109634551495,0.8471760797342193
95,Unspiculated benign,0.9084967320261438,0.934640522875817
95,Spiculated benign,0.6785714285714286,0.7142857142857143
95,Spiculated malignant,0.8765432098765432,0.7901234567901234
95,Unspiculated malignant,0.8205128205128205,0.717948717948718
96,Overall,0.8538205980066446,0.8538205980066446
96,Unspiculated benign,0.9215686274509803,0.9738562091503268
96,Spiculated benign,0.75,0.8571428571428571
96,Spiculated malignant,0.8271604938271605,0.7283950617283951
96,Unspiculated malignant,0.717948717948718,0.6410256410256411
97,Overall,0.867109634551495,0.8305647840531561
97,Unspiculated benign,0.9477124183006536,0.9215686274509803
97,Spiculated benign,0.6071428571428571,0.75
97,Spiculated malignant,0.8271604938271605,0.7407407407407407
97,Unspiculated malignant,0.8205128205128205,0.717948717948718
98,Overall,0.8438538205980066,0.7940199335548173
98,Unspiculated benign,0.9215686274509803,0.9281045751633987
98,Spiculated benign,0.75,0.75
98,Spiculated malignant,0.7777777777777778,0.654320987654321
98,Unspiculated malignant,0.7435897435897436,0.5897435897435898
99,Overall,0.8604651162790697,0.840531561461794
99,Unspiculated benign,0.954248366013072,0.9150326797385621
99,Spiculated benign,0.7857142857142857,0.7142857142857143
99,Spiculated malignant,0.7901234567901234,0.8148148148148148
99,Unspiculated malignant,0.6923076923076923,0.6923076923076923
