trial,subtype,ERMLoss,GDROLoss
98,Overall,0.8372093023255814,0.8172757475083057
98,Unspiculated benign,0.869281045751634,0.9281045751633987
98,Spiculated benign,0.7142857142857143,0.75
98,Spiculated malignant,0.8378378378378378,0.7432432432432432
98,Unspiculated malignant,0.8043478260869565,0.6086956521739131
99,Overall,0.8239202657807309,0.8538205980066446
99,Unspiculated benign,0.8888888888888888,0.9215686274509803
99,Spiculated benign,0.75,0.8214285714285714
99,Spiculated malignant,0.7702702702702703,0.7837837837837838
99,Unspiculated malignant,0.7391304347826086,0.7608695652173914
