trial,subtype,ERMLoss,GDROLoss
14,Spiculated malignant,0.8904109589041096,0.8493150684931506
14,Unspiculated malignant,0.7659574468085106,0.8085106382978723
15,Overall,0.8106312292358804,0.8272425249169435
15,Unspiculated benign,0.8823529411764706,0.9215686274509803
15,Spiculated benign,0.6785714285714286,0.7857142857142857
15,Spiculated malignant,0.8082191780821918,0.7534246575342466
15,Unspiculated malignant,0.6595744680851063,0.6595744680851063
16,Overall,0.840531561461794,0.8272425249169435
16,Unspiculated benign,0.954248366013072,0.8562091503267973
16,Spiculated benign,0.8571428571428571,0.6071428571428571
16,Spiculated malignant,0.7671232876712328,0.8767123287671232
16,Unspiculated malignant,0.574468085106383,0.7872340425531915
17,Overall,0.8504983388704319,0.8571428571428571
17,Unspiculated benign,0.9477124183006536,0.9150326797385621
17,Spiculated benign,0.9285714285714286,0.7857142857142857
17,Spiculated malignant,0.821917808219178,0.821917808219178
17,Unspiculated malignant,0.5319148936170213,0.7659574468085106
18,Overall,0.8205980066445183,0.867109634551495
18,Unspiculated benign,0.9411764705882353,0.9019607843137255
18,Spiculated benign,0.7857142857142857,0.7142857142857143
18,Spiculated malignant,0.7808219178082192,0.9041095890410958
18,Unspiculated malignant,0.5106382978723404,0.7872340425531915
19,Overall,0.840531561461794,0.8438538205980066
19,Unspiculated benign,0.9019607843137255,0.8823529411764706
19,Spiculated benign,0.7857142857142857,0.7857142857142857
19,Spiculated malignant,0.8356164383561644,0.863013698630137
19,Unspiculated malignant,0.6808510638297872,0.723404255319149
20,Overall,0.8239202657807309,0.8338870431893688
20,Unspiculated benign,0.869281045751634,0.9150326797385621
20,Spiculated benign,0.7142857142857143,0.7857142857142857
20,Spiculated malignant,0.8356164383561644,0.8356164383561644
20,Unspiculated malignant,0.723404255319149,0.5957446808510638
21,Overall,0.8172757475083057,0.8305647840531561
21,Unspiculated benign,0.8823529411764706,0.8366013071895425
21,Spiculated benign,0.6785714285714286,0.6428571428571429
21,Spiculated malignant,0.7945205479452054,0.9178082191780822
21,Unspiculated malignant,0.723404255319149,0.7872340425531915
22,Overall,0.8504983388704319,0.8239202657807309
22,Unspiculated benign,0.9281045751633987,0.9477124183006536
22,Spiculated benign,0.8571428571428571,0.8928571428571429
22,Spiculated malignant,0.8082191780821918,0.6986301369863014
22,Unspiculated malignant,0.6595744680851063,0.574468085106383
23,Overall,0.8471760797342193,0.8471760797342193
23,Unspiculated benign,0.8954248366013072,0.9281045751633987
23,Spiculated benign,0.75,0.7857142857142857
23,Spiculated malignant,0.8493150684931506,0.8356164383561644
23,Unspiculated malignant,0.7446808510638298,0.6382978723404256
24,Overall,0.8471760797342193,0.8272425249169435
24,Unspiculated benign,0.8431372549019608,0.8627450980392157
24,Spiculated benign,0.6785714285714286,0.6071428571428571
24,Spiculated malignant,0.9315068493150684,0.8767123287671232
24,Unspiculated malignant,0.8297872340425532,0.7659574468085106
25,Overall,0.8504983388704319,0.8372093023255814
25,Unspiculated benign,0.8823529411764706,0.8562091503267973
25,Spiculated benign,0.7142857142857143,0.5714285714285714
25,Spiculated malignant,0.9315068493150684,0.9041095890410958
25,Unspiculated malignant,0.7021276595744681,0.8297872340425532
26,Overall,0.8372093023255814,0.8039867109634552
26,Unspiculated benign,0.934640522875817,0.8758169934640523
26,Spiculated benign,0.8214285714285714,0.6785714285714286
26,Spiculated malignant,0.8082191780821918,0.7945205479452054
26,Unspiculated malignant,0.574468085106383,0.6595744680851063
27,Overall,0.8438538205980066,0.8372093023255814
27,Unspiculated benign,0.9215686274509803,0.8823529411764706
27,Spiculated benign,0.8214285714285714,0.7142857142857143
27,Spiculated malignant,0.8356164383561644,0.8767123287671232
27,Unspiculated malignant,0.6170212765957447,0.7021276595744681
28,Overall,0.8205980066445183,0.8305647840531561
28,Unspiculated benign,0.8758169934640523,0.9019607843137255
28,Spiculated benign,0.6785714285714286,0.7857142857142857
28,Spiculated malignant,0.8493150684931506,0.7808219178082192
28,Unspiculated malignant,0.6808510638297872,0.7021276595744681
29,Overall,0.8637873754152824,0.8471760797342193
29,Unspiculated benign,0.9281045751633987,0.9215686274509803
29,Spiculated benign,0.75,0.6785714285714286
29,Spiculated malignant,0.863013698630137,0.8356164383561644
29,Unspiculated malignant,0.723404255319149,0.723404255319149
30,Overall,0.8172757475083057,0.7906976744186046
30,Unspiculated benign,0.869281045751634,0.8758169934640523
30,Spiculated benign,0.7142857142857143,0.75
30,Spiculated malignant,0.821917808219178,0.7671232876712328
30,Unspiculated malignant,0.7021276595744681,0.574468085106383
31,Overall,0.8305647840531561,0.8272425249169435
31,Unspiculated benign,0.8431372549019608,0.8954248366013072
31,Spiculated benign,0.6428571428571429,0.6785714285714286
31,Spiculated malignant,0.9041095890410958,0.8493150684931506
31,Unspiculated malignant,0.7872340425531915,0.6595744680851063
32,Overall,0.8538205980066446,0.8272425249169435
32,Unspiculated benign,0.8888888888888888,0.8431372549019608
32,Spiculated benign,0.6785714285714286,0.6785714285714286
32,Spiculated malignant,0.9041095890410958,0.9178082191780822
32,Unspiculated malignant,0.7659574468085106,0.723404255319149
33,Overall,0.813953488372093,0.8039867109634552
33,Unspiculated benign,0.8366013071895425,0.7908496732026143
33,Spiculated benign,0.75,0.5714285714285714
33,Spiculated malignant,0.8356164383561644,0.9178082191780822
33,Unspiculated malignant,0.7446808510638298,0.8085106382978723
34,Overall,0.8504983388704319,0.8239202657807309
34,Unspiculated benign,0.8888888888888888,0.934640522875817
34,Spiculated benign,0.6428571428571429,0.75
34,Spiculated malignant,0.863013698630137,0.7671232876712328
34,Unspiculated malignant,0.8297872340425532,0.5957446808510638
35,Overall,0.8006644518272426,0.7973421926910299
35,Unspiculated benign,0.7647058823529411,0.803921568627451
35,Spiculated benign,0.6785714285714286,0.6428571428571429
35,Spiculated malignant,0.8767123287671232,0.8904109589041096
35,Unspiculated malignant,0.8723404255319149,0.723404255319149
36,Overall,0.8172757475083057,0.8073089700996677
36,Unspiculated benign,0.9411764705882353,0.869281045751634
36,Spiculated benign,0.6428571428571429,0.7142857142857143
36,Spiculated malignant,0.7534246575342466,0.8356164383561644
36,Unspiculated malignant,0.6170212765957447,0.6170212765957447
37,Overall,0.840531561461794,0.7641196013289037
37,Unspiculated benign,0.8300653594771242,0.7124183006535948
37,Spiculated benign,0.6428571428571429,0.4642857142857143
37,Spiculated malignant,0.9315068493150684,0.9178082191780822
37,Unspiculated malignant,0.851063829787234,0.8723404255319149
38,Overall,0.8438538205980066,0.8372093023255814
38,Unspiculated benign,0.8888888888888888,0.9019607843137255
38,Spiculated benign,0.75,0.7857142857142857
38,Spiculated malignant,0.8904109589041096,0.7945205479452054
38,Unspiculated malignant,0.6808510638297872,0.723404255319149
39,Overall,0.8571428571428571,0.8438538205980066
39,Unspiculated benign,0.9019607843137255,0.8431372549019608
39,Spiculated benign,0.7142857142857143,0.7142857142857143
39,Spiculated malignant,0.8767123287671232,0.9041095890410958
39,Unspiculated malignant,0.7659574468085106,0.8297872340425532
40,Overall,0.8372093023255814,0.8205980066445183
40,Unspiculated benign,0.8888888888888888,0.8300653594771242
40,Spiculated benign,0.6785714285714286,0.5
40,Spiculated malignant,0.8493150684931506,0.9315068493150684
40,Unspiculated malignant,0.7446808510638298,0.8085106382978723
41,Overall,0.8504983388704319,0.840531561461794
41,Unspiculated benign,0.934640522875817,0.9411764705882353
41,Spiculated benign,0.6071428571428571,0.75
41,Spiculated malignant,0.8493150684931506,0.8082191780821918
41,Unspiculated malignant,0.723404255319149,0.6170212765957447
42,Overall,0.8372093023255814,0.8504983388704319
42,Unspiculated benign,0.8954248366013072,0.8954248366013072
42,Spiculated benign,0.7857142857142857,0.7857142857142857
42,Spiculated malignant,0.8356164383561644,0.8767123287671232
42,Unspiculated malignant,0.6808510638297872,0.7021276595744681
43,Overall,0.8172757475083057,0.8338870431893688
43,Unspiculated benign,0.9215686274509803,0.8431372549019608
43,Spiculated benign,0.8214285714285714,0.7142857142857143
43,Spiculated malignant,0.7123287671232876,0.8904109589041096
43,Unspiculated malignant,0.6382978723404256,0.7872340425531915
44,Overall,0.8239202657807309,0.8272425249169435
44,Unspiculated benign,0.8366013071895425,0.9477124183006536
44,Spiculated benign,0.7142857142857143,0.8214285714285714
44,Spiculated malignant,0.8904109589041096,0.7123287671232876
44,Unspiculated malignant,0.7446808510638298,0.6170212765957447
45,Overall,0.813953488372093,0.8571428571428571
45,Unspiculated benign,0.934640522875817,0.9150326797385621
45,Spiculated benign,0.9285714285714286,0.7142857142857143
45,Spiculated malignant,0.7123287671232876,0.8767123287671232
45,Unspiculated malignant,0.5106382978723404,0.723404255319149
46,Overall,0.8305647840531561,0.8205980066445183
46,Unspiculated benign,0.9281045751633987,0.8300653594771242
46,Spiculated benign,0.8571428571428571,0.6428571428571429
46,Spiculated malignant,0.7397260273972602,0.9315068493150684
46,Unspiculated malignant,0.6382978723404256,0.723404255319149
47,Overall,0.8372093023255814,0.8305647840531561
47,Unspiculated benign,0.9019607843137255,0.8431372549019608
47,Spiculated benign,0.75,0.6428571428571429
47,Spiculated malignant,0.8356164383561644,0.863013698630137
47,Unspiculated malignant,0.6808510638297872,0.851063829787234
48,Overall,0.8604651162790697,0.8504983388704319
48,Unspiculated benign,0.9738562091503268,0.934640522875817
48,Spiculated benign,0.8571428571428571,0.8928571428571429
48,Spiculated malignant,0.7534246575342466,0.8082191780821918
48,Unspiculated malignant,0.6595744680851063,0.6170212765957447
49,Overall,0.8338870431893688,0.8438538205980066
49,Unspiculated benign,0.8888888888888888,0.8954248366013072
49,Spiculated benign,0.8214285714285714,0.6428571428571429
49,Spiculated malignant,0.821917808219178,0.8904109589041096
49,Unspiculated malignant,0.6808510638297872,0.723404255319149
50,Overall,0.8504983388704319,0.8538205980066446
50,Unspiculated benign,0.8954248366013072,0.8888888888888888
50,Spiculated benign,0.75,0.6785714285714286
50,Spiculated malignant,0.8767123287671232,0.8904109589041096
50,Unspiculated malignant,0.723404255319149,0.7872340425531915
51,Overall,0.8272425249169435,0.8372093023255814
51,Unspiculated benign,0.8496732026143791,0.934640522875817
51,Spiculated benign,0.6428571428571429,0.7857142857142857
51,Spiculated malignant,0.8904109589041096,0.8082191780821918
51,Unspiculated malignant,0.7659574468085106,0.5957446808510638
52,Overall,0.813953488372093,0.7973421926910299
52,Unspiculated benign,0.9607843137254902,0.9019607843137255
52,Spiculated benign,0.8571428571428571,0.75
52,Spiculated malignant,0.684931506849315,0.7534246575342466
52,Unspiculated malignant,0.5106382978723404,0.5531914893617021
53,Overall,0.8239202657807309,0.8006644518272426
53,Unspiculated benign,0.8823529411764706,0.8496732026143791
53,Spiculated benign,0.5,0.6071428571428571
53,Spiculated malignant,0.9178082191780822,0.821917808219178
53,Unspiculated malignant,0.6808510638297872,0.723404255319149
54,Overall,0.867109634551495,0.867109634551495
54,Unspiculated benign,0.9019607843137255,0.9281045751633987
54,Spiculated benign,0.6785714285714286,0.8214285714285714
54,Spiculated malignant,0.8904109589041096,0.9178082191780822
54,Unspiculated malignant,0.8297872340425532,0.6170212765957447
55,Overall,0.8205980066445183,0.813953488372093
55,Unspiculated benign,0.8823529411764706,0.8627450980392157
55,Spiculated benign,0.6785714285714286,0.6428571428571429
55,Spiculated malignant,0.8493150684931506,0.8904109589041096
55,Unspiculated malignant,0.6595744680851063,0.6382978723404256
56,Overall,0.8538205980066446,0.8172757475083057
56,Unspiculated benign,0.8758169934640523,0.8496732026143791
56,Spiculated benign,0.75,0.6071428571428571
56,Spiculated malignant,0.9041095890410958,0.9041095890410958
56,Unspiculated malignant,0.7659574468085106,0.7021276595744681
57,Overall,0.8272425249169435,0.8504983388704319
57,Unspiculated benign,0.9019607843137255,0.9150326797385621
57,Spiculated benign,0.6785714285714286,0.7142857142857143
57,Spiculated malignant,0.8356164383561644,0.8767123287671232
57,Unspiculated malignant,0.6595744680851063,0.6808510638297872
58,Overall,0.8106312292358804,0.7940199335548173
58,Unspiculated benign,0.8823529411764706,0.7843137254901961
58,Spiculated benign,0.7142857142857143,0.5357142857142857
58,Spiculated malignant,0.7945205479452054,0.9041095890410958
58,Unspiculated malignant,0.6595744680851063,0.8085106382978723
59,Overall,0.8471760797342193,0.840531561461794
59,Unspiculated benign,0.8954248366013072,0.8954248366013072
59,Spiculated benign,0.7142857142857143,0.7142857142857143
59,Spiculated malignant,0.8767123287671232,0.8493150684931506
59,Unspiculated malignant,0.723404255319149,0.723404255319149
60,Overall,0.8471760797342193,0.8372093023255814
60,Unspiculated benign,0.8758169934640523,0.8888888888888888
60,Spiculated benign,0.7857142857142857,0.7142857142857143
60,Spiculated malignant,0.863013698630137,0.8767123287671232
60,Unspiculated malignant,0.7659574468085106,0.6808510638297872
61,Overall,0.8372093023255814,0.8305647840531561
61,Unspiculated benign,0.9150326797385621,0.8888888888888888
61,Spiculated benign,0.7857142857142857,0.75
61,Spiculated malignant,0.7808219178082192,0.821917808219178
61,Unspiculated malignant,0.7021276595744681,0.7021276595744681
62,Overall,0.8305647840531561,0.8504983388704319
62,Unspiculated benign,0.869281045751634,0.954248366013072
62,Spiculated benign,0.6071428571428571,0.8214285714285714
62,Spiculated malignant,0.9041095890410958,0.7945205479452054
62,Unspiculated malignant,0.723404255319149,0.6170212765957447
63,Overall,0.813953488372093,0.840531561461794
63,Unspiculated benign,0.9411764705882353,0.8758169934640523
63,Spiculated benign,0.7142857142857143,0.75
63,Spiculated malignant,0.6986301369863014,0.8767123287671232
63,Unspiculated malignant,0.6382978723404256,0.723404255319149
64,Overall,0.7940199335548173,0.840531561461794
64,Unspiculated benign,0.7843137254901961,0.8954248366013072
64,Spiculated benign,0.5,0.6428571428571429
64,Spiculated malignant,0.9041095890410958,0.8767123287671232
64,Unspiculated malignant,0.8297872340425532,0.723404255319149
65,Overall,0.8039867109634552,0.8372093023255814
65,Unspiculated benign,0.8888888888888888,0.9019607843137255
65,Spiculated benign,0.7857142857142857,0.75
65,Spiculated malignant,0.7671232876712328,0.8082191780821918
65,Unspiculated malignant,0.5957446808510638,0.723404255319149
66,Overall,0.840531561461794,0.8571428571428571
66,Unspiculated benign,0.9084967320261438,0.9607843137254902
66,Spiculated benign,0.7142857142857143,0.8214285714285714
66,Spiculated malignant,0.8493150684931506,0.7671232876712328
66,Unspiculated malignant,0.6808510638297872,0.6808510638297872
67,Overall,0.8338870431893688,0.8073089700996677
67,Unspiculated benign,0.954248366013072,0.869281045751634
67,Spiculated benign,0.7857142857142857,0.6785714285714286
67,Spiculated malignant,0.7671232876712328,0.8082191780821918
67,Unspiculated malignant,0.574468085106383,0.6808510638297872
68,Overall,0.8272425249169435,0.840531561461794
68,Unspiculated benign,0.9084967320261438,0.8431372549019608
68,Spiculated benign,0.6785714285714286,0.75
68,Spiculated malignant,0.821917808219178,0.8767123287671232
68,Unspiculated malignant,0.6595744680851063,0.8297872340425532
69,Overall,0.8272425249169435,0.840531561461794
69,Unspiculated benign,0.9019607843137255,0.9215686274509803
69,Spiculated benign,0.6785714285714286,0.8571428571428571
69,Spiculated malignant,0.8493150684931506,0.7945205479452054
69,Unspiculated malignant,0.6382978723404256,0.6382978723404256
70,Overall,0.8471760797342193,0.8305647840531561
70,Unspiculated benign,0.8758169934640523,0.8496732026143791
70,Spiculated benign,0.6428571428571429,0.6785714285714286
70,Spiculated malignant,0.9041095890410958,0.8493150684931506
70,Unspiculated malignant,0.7872340425531915,0.8297872340425532
71,Overall,0.8272425249169435,0.8372093023255814
71,Unspiculated benign,0.8562091503267973,0.8888888888888888
71,Spiculated benign,0.75,0.7142857142857143
71,Spiculated malignant,0.863013698630137,0.863013698630137
71,Unspiculated malignant,0.723404255319149,0.7021276595744681
72,Overall,0.8073089700996677,0.8172757475083057
72,Unspiculated benign,0.7712418300653595,0.8954248366013072
72,Spiculated benign,0.6071428571428571,0.75
72,Spiculated malignant,0.9041095890410958,0.7945205479452054
72,Unspiculated malignant,0.8936170212765957,0.6382978723404256
73,Overall,0.8305647840531561,0.8338870431893688
73,Unspiculated benign,0.8823529411764706,0.9019607843137255
73,Spiculated benign,0.75,0.75
73,Spiculated malignant,0.8493150684931506,0.7808219178082192
73,Unspiculated malignant,0.6808510638297872,0.7446808510638298
74,Overall,0.8338870431893688,0.8239202657807309
74,Unspiculated benign,0.9019607843137255,0.8758169934640523
74,Spiculated benign,0.6428571428571429,0.6071428571428571
74,Spiculated malignant,0.821917808219178,0.8767123287671232
74,Unspiculated malignant,0.7446808510638298,0.7021276595744681
75,Overall,0.8438538205980066,0.813953488372093
75,Unspiculated benign,0.9215686274509803,0.8431372549019608
75,Spiculated benign,0.8214285714285714,0.7142857142857143
75,Spiculated malignant,0.821917808219178,0.8356164383561644
75,Unspiculated malignant,0.6382978723404256,0.7446808510638298
76,Overall,0.8073089700996677,0.7973421926910299
76,Unspiculated benign,0.803921568627451,0.8169934640522876
76,Spiculated benign,0.6428571428571429,0.6428571428571429
76,Spiculated malignant,0.8493150684931506,0.8493150684931506
76,Unspiculated malignant,0.851063829787234,0.7446808510638298
77,Overall,0.8637873754152824,0.8172757475083057
77,Unspiculated benign,0.9084967320261438,0.934640522875817
77,Spiculated benign,0.7142857142857143,0.8214285714285714
77,Spiculated malignant,0.8904109589041096,0.7397260273972602
77,Unspiculated malignant,0.7659574468085106,0.5531914893617021
78,Overall,0.840531561461794,0.8504983388704319
78,Unspiculated benign,0.9281045751633987,0.9150326797385621
78,Spiculated benign,0.75,0.7142857142857143
78,Spiculated malignant,0.7808219178082192,0.8493150684931506
78,Unspiculated malignant,0.7021276595744681,0.723404255319149
79,Overall,0.8604651162790697,0.8372093023255814
79,Unspiculated benign,0.9019607843137255,0.8888888888888888
79,Spiculated benign,0.7857142857142857,0.6785714285714286
79,Spiculated malignant,0.8767123287671232,0.8767123287671232
79,Unspiculated malignant,0.7446808510638298,0.7021276595744681
80,Overall,0.8471760797342193,0.8272425249169435
80,Unspiculated benign,0.954248366013072,0.8300653594771242
80,Spiculated benign,0.8214285714285714,0.6428571428571429
80,Spiculated malignant,0.7671232876712328,0.8767123287671232
80,Unspiculated malignant,0.6382978723404256,0.851063829787234
81,Overall,0.8106312292358804,0.8504983388704319
81,Unspiculated benign,0.8888888888888888,0.869281045751634
81,Spiculated benign,0.6785714285714286,0.7142857142857143
81,Spiculated malignant,0.7808219178082192,0.9178082191780822
81,Unspiculated malignant,0.6808510638297872,0.7659574468085106
82,Overall,0.8305647840531561,0.8604651162790697
82,Unspiculated benign,0.8627450980392157,0.9477124183006536
82,Spiculated benign,0.6071428571428571,0.8214285714285714
82,Spiculated malignant,0.8904109589041096,0.7945205479452054
82,Unspiculated malignant,0.7659574468085106,0.7021276595744681
83,Overall,0.8538205980066446,0.8372093023255814
83,Unspiculated benign,0.9215686274509803,0.9084967320261438
83,Spiculated benign,0.7142857142857143,0.75
83,Spiculated malignant,0.8767123287671232,0.8356164383561644
83,Unspiculated malignant,0.6808510638297872,0.6595744680851063
84,Overall,0.8239202657807309,0.8504983388704319
84,Unspiculated benign,0.869281045751634,0.8758169934640523
84,Spiculated benign,0.7142857142857143,0.75
84,Spiculated malignant,0.863013698630137,0.8767123287671232
84,Unspiculated malignant,0.6808510638297872,0.7872340425531915
85,Overall,0.867109634551495,0.8338870431893688
85,Unspiculated benign,0.9411764705882353,0.9019607843137255
85,Spiculated benign,0.75,0.7857142857142857
85,Spiculated malignant,0.821917808219178,0.8082191780821918
85,Unspiculated malignant,0.7659574468085106,0.6808510638297872
86,Overall,0.7940199335548173,0.840531561461794
86,Unspiculated benign,0.869281045751634,0.954248366013072
86,Spiculated benign,0.6071428571428571,0.7857142857142857
86,Spiculated malignant,0.8082191780821918,0.7808219178082192
86,Unspiculated malignant,0.6382978723404256,0.5957446808510638
87,Overall,0.8073089700996677,0.8471760797342193
87,Unspiculated benign,0.8758169934640523,0.869281045751634
87,Spiculated benign,0.7142857142857143,0.7142857142857143
87,Spiculated malignant,0.8082191780821918,0.8904109589041096
87,Unspiculated malignant,0.6382978723404256,0.7872340425531915
88,Overall,0.8106312292358804,0.7940199335548173
88,Unspiculated benign,0.9215686274509803,0.8431372549019608
88,Spiculated benign,0.8214285714285714,0.7142857142857143
88,Spiculated malignant,0.726027397260274,0.7945205479452054
88,Unspiculated malignant,0.574468085106383,0.6808510638297872
89,Overall,0.8172757475083057,0.8073089700996677
89,Unspiculated benign,0.8104575163398693,0.9084967320261438
89,Spiculated benign,0.75,0.8214285714285714
89,Spiculated malignant,0.8904109589041096,0.7534246575342466
89,Unspiculated malignant,0.7659574468085106,0.5531914893617021
90,Overall,0.8604651162790697,0.8471760797342193
90,Unspiculated benign,0.8888888888888888,0.9084967320261438
90,Spiculated benign,0.7142857142857143,0.75
90,Spiculated malignant,0.8767123287671232,0.8493150684931506
90,Unspiculated malignant,0.8297872340425532,0.7021276595744681
91,Overall,0.8438538205980066,0.8305647840531561
91,Unspiculated benign,0.8954248366013072,0.8431372549019608
91,Spiculated benign,0.6785714285714286,0.7142857142857143
91,Spiculated malignant,0.8904109589041096,0.8904109589041096
91,Unspiculated malignant,0.7021276595744681,0.7659574468085106
92,Overall,0.8372093023255814,0.813953488372093
92,Unspiculated benign,0.9150326797385621,0.8888888888888888
92,Spiculated benign,0.6785714285714286,0.6071428571428571
92,Spiculated malignant,0.7945205479452054,0.8356164383561644
92,Unspiculated malignant,0.7446808510638298,0.6595744680851063
93,Overall,0.8239202657807309,0.8338870431893688
93,Unspiculated benign,0.869281045751634,0.8888888888888888
93,Spiculated benign,0.7142857142857143,0.6785714285714286
93,Spiculated malignant,0.8493150684931506,0.8356164383561644
93,Unspiculated malignant,0.7021276595744681,0.7446808510638298
94,Overall,0.8438538205980066,0.8305647840531561
94,Unspiculated benign,0.9019607843137255,0.8627450980392157
94,Spiculated benign,0.75,0.6428571428571429
94,Spiculated malignant,0.8493150684931506,0.8904109589041096
94,Unspiculated malignant,0.7021276595744681,0.7446808510638298
95,Overall,0.8372093023255814,0.840531561461794
95,Unspiculated benign,0.8758169934640523,0.934640522875817
95,Spiculated benign,0.6785714285714286,0.7142857142857143
95,Spiculated malignant,0.8904109589041096,0.8356164383561644
95,Unspiculated malignant,0.723404255319149,0.6170212765957447
96,Overall,0.8372093023255814,0.8471760797342193
96,Unspiculated benign,0.8562091503267973,0.8823529411764706
96,Spiculated benign,0.6785714285714286,0.6785714285714286
96,Spiculated malignant,0.8904109589041096,0.863013698630137
96,Unspiculated malignant,0.7872340425531915,0.8085106382978723
97,Overall,0.8504983388704319,0.8272425249169435
97,Unspiculated benign,0.8954248366013072,0.8954248366013072
97,Spiculated benign,0.75,0.7142857142857143
97,Spiculated malignant,0.8767123287671232,0.8082191780821918
97,Unspiculated malignant,0.723404255319149,0.7021276595744681
98,Overall,0.8205980066445183,0.8372093023255814
98,Unspiculated benign,0.869281045751634,0.8954248366013072
98,Spiculated benign,0.75,0.7857142857142857
98,Spiculated malignant,0.8356164383561644,0.8493150684931506
98,Unspiculated malignant,0.6808510638297872,0.6595744680851063
99,Overall,0.8305647840531561,0.8604651162790697
99,Unspiculated benign,0.8496732026143791,0.9084967320261438
99,Spiculated benign,0.6428571428571429,0.7142857142857143
99,Spiculated malignant,0.8904109589041096,0.9041095890410958
99,Unspiculated malignant,0.7872340425531915,0.723404255319149
