trial,subtype,ERMLoss,GDROLoss
10,Spiculated malignant,0.5487804878048781,0.9512195121951219
10,Unspiculated malignant,0.5263157894736842,0.8421052631578947
11,Overall,0.8538205980066446,0.840531561461794
11,Unspiculated benign,0.9215686274509803,0.8627450980392157
11,Spiculated benign,0.75,0.7857142857142857
11,Spiculated malignant,0.8780487804878049,0.9024390243902439
11,Unspiculated malignant,0.6052631578947368,0.6578947368421053
12,Overall,0.8538205980066446,0.8471760797342193
12,Unspiculated benign,0.9084967320261438,0.9477124183006536
12,Spiculated benign,0.8571428571428571,0.8571428571428571
12,Spiculated malignant,0.8536585365853658,0.7804878048780488
12,Unspiculated malignant,0.631578947368421,0.5789473684210527
13,Overall,0.8538205980066446,0.8039867109634552
13,Unspiculated benign,0.8758169934640523,0.9150326797385621
13,Spiculated benign,0.7142857142857143,0.8214285714285714
13,Spiculated malignant,0.9146341463414634,0.7560975609756098
13,Unspiculated malignant,0.7368421052631579,0.4473684210526316
14,Overall,0.8837209302325582,0.8205980066445183
14,Unspiculated benign,0.9215686274509803,0.7908496732026143
14,Spiculated benign,0.8571428571428571,0.6071428571428571
14,Spiculated malignant,0.8902439024390244,0.975609756097561
14,Unspiculated malignant,0.7368421052631579,0.7631578947368421
15,Overall,0.8538205980066446,0.8372093023255814
15,Unspiculated benign,0.9411764705882353,0.8627450980392157
15,Spiculated benign,0.8214285714285714,0.8214285714285714
15,Spiculated malignant,0.8414634146341463,0.8658536585365854
15,Unspiculated malignant,0.5526315789473685,0.6842105263157895
16,Overall,0.8272425249169435,0.8571428571428571
16,Unspiculated benign,0.8235294117647058,0.8758169934640523
16,Spiculated benign,0.6785714285714286,0.7142857142857143
16,Spiculated malignant,0.9390243902439024,0.926829268292683
16,Unspiculated malignant,0.7105263157894737,0.7368421052631579
17,Overall,0.7873754152823921,0.8338870431893688
17,Unspiculated benign,0.9607843137254902,0.9215686274509803
17,Spiculated benign,0.8571428571428571,0.7857142857142857
17,Spiculated malignant,0.6097560975609756,0.8170731707317073
17,Unspiculated malignant,0.42105263157894735,0.5526315789473685
18,Overall,0.840531561461794,0.8073089700996677
18,Unspiculated benign,0.9084967320261438,0.7973856209150327
18,Spiculated benign,0.7857142857142857,0.7142857142857143
18,Spiculated malignant,0.8414634146341463,0.926829268292683
18,Unspiculated malignant,0.6052631578947368,0.6578947368421053
19,Overall,0.8504983388704319,0.8538205980066446
19,Unspiculated benign,0.8758169934640523,0.8954248366013072
19,Spiculated benign,0.6785714285714286,0.75
19,Spiculated malignant,0.9390243902439024,0.8902439024390244
19,Unspiculated malignant,0.6842105263157895,0.6842105263157895
20,Overall,0.8172757475083057,0.8538205980066446
20,Unspiculated benign,0.934640522875817,0.8954248366013072
20,Spiculated benign,0.8571428571428571,0.7857142857142857
20,Spiculated malignant,0.7317073170731707,0.8780487804878049
20,Unspiculated malignant,0.5,0.6842105263157895
21,Overall,0.8372093023255814,0.8770764119601329
21,Unspiculated benign,0.9607843137254902,0.8954248366013072
21,Spiculated benign,0.8928571428571429,0.7857142857142857
21,Spiculated malignant,0.7317073170731707,0.926829268292683
21,Unspiculated malignant,0.5263157894736842,0.7631578947368421
22,Overall,0.8006644518272426,0.8604651162790697
22,Unspiculated benign,0.8758169934640523,0.9477124183006536
22,Spiculated benign,0.6785714285714286,0.7857142857142857
22,Spiculated malignant,0.7926829268292683,0.8292682926829268
22,Unspiculated malignant,0.6052631578947368,0.631578947368421
23,Overall,0.8637873754152824,0.8704318936877077
23,Unspiculated benign,0.9150326797385621,0.8954248366013072
23,Spiculated benign,0.7857142857142857,0.75
23,Spiculated malignant,0.8902439024390244,0.9024390243902439
23,Unspiculated malignant,0.6578947368421053,0.7894736842105263
24,Overall,0.8471760797342193,0.8504983388704319
24,Unspiculated benign,0.9281045751633987,0.869281045751634
24,Spiculated benign,0.75,0.7142857142857143
24,Spiculated malignant,0.8414634146341463,0.9146341463414634
24,Unspiculated malignant,0.6052631578947368,0.7368421052631579
25,Overall,0.8504983388704319,0.8272425249169435
25,Unspiculated benign,0.9281045751633987,0.9411764705882353
25,Spiculated benign,0.7857142857142857,0.75
25,Spiculated malignant,0.8658536585365854,0.7560975609756098
25,Unspiculated malignant,0.5526315789473685,0.5789473684210527
26,Overall,0.840531561461794,0.8106312292358804
26,Unspiculated benign,0.8366013071895425,0.9215686274509803
26,Spiculated benign,0.7142857142857143,0.75
26,Spiculated malignant,0.9024390243902439,0.7439024390243902
26,Unspiculated malignant,0.8157894736842105,0.5526315789473685
27,Overall,0.8504983388704319,0.7906976744186046
27,Unspiculated benign,0.8496732026143791,0.7581699346405228
27,Spiculated benign,0.7142857142857143,0.6071428571428571
27,Spiculated malignant,0.9390243902439024,0.9146341463414634
27,Unspiculated malignant,0.7631578947368421,0.7894736842105263
28,Overall,0.8438538205980066,0.8571428571428571
28,Unspiculated benign,0.8366013071895425,0.8758169934640523
28,Spiculated benign,0.7857142857142857,0.6785714285714286
28,Spiculated malignant,0.9390243902439024,0.9024390243902439
28,Unspiculated malignant,0.7105263157894737,0.8157894736842105
29,Overall,0.840531561461794,0.8338870431893688
29,Unspiculated benign,0.8496732026143791,0.9411764705882353
29,Spiculated benign,0.7142857142857143,0.75
29,Spiculated malignant,0.9024390243902439,0.8048780487804879
29,Unspiculated malignant,0.7631578947368421,0.5263157894736842
30,Overall,0.8471760797342193,0.8438538205980066
30,Unspiculated benign,0.9281045751633987,0.9477124183006536
30,Spiculated benign,0.75,0.7857142857142857
30,Spiculated malignant,0.8170731707317073,0.7682926829268293
30,Unspiculated malignant,0.6578947368421053,0.631578947368421
31,Overall,0.8205980066445183,0.7873754152823921
31,Unspiculated benign,0.9281045751633987,0.7516339869281046
31,Spiculated benign,0.8928571428571429,0.6785714285714286
31,Spiculated malignant,0.7560975609756098,0.926829268292683
31,Unspiculated malignant,0.47368421052631576,0.7105263157894737
32,Overall,0.8504983388704319,0.8538205980066446
32,Unspiculated benign,0.8169934640522876,0.8888888888888888
32,Spiculated benign,0.6428571428571429,0.7857142857142857
32,Spiculated malignant,0.975609756097561,0.9024390243902439
32,Unspiculated malignant,0.868421052631579,0.6578947368421053
33,Overall,0.8305647840531561,0.8604651162790697
33,Unspiculated benign,0.8300653594771242,0.8888888888888888
33,Spiculated benign,0.6428571428571429,0.75
33,Spiculated malignant,0.926829268292683,0.8902439024390244
33,Unspiculated malignant,0.7631578947368421,0.7631578947368421
34,Overall,0.8338870431893688,0.8604651162790697
34,Unspiculated benign,0.8954248366013072,0.8888888888888888
34,Spiculated benign,0.7857142857142857,0.7142857142857143
34,Spiculated malignant,0.8414634146341463,0.926829268292683
34,Unspiculated malignant,0.6052631578947368,0.7105263157894737
35,Overall,0.840531561461794,0.8504983388704319
35,Unspiculated benign,0.9215686274509803,0.8431372549019608
35,Spiculated benign,0.7142857142857143,0.75
35,Spiculated malignant,0.8414634146341463,0.9146341463414634
35,Unspiculated malignant,0.6052631578947368,0.8157894736842105
36,Overall,0.8106312292358804,0.8571428571428571
36,Unspiculated benign,0.7843137254901961,0.8562091503267973
36,Spiculated benign,0.75,0.7857142857142857
36,Spiculated malignant,0.9024390243902439,0.926829268292683
36,Unspiculated malignant,0.7631578947368421,0.7631578947368421
37,Overall,0.8538205980066446,0.8106312292358804
37,Unspiculated benign,0.869281045751634,0.9019607843137255
37,Spiculated benign,0.7857142857142857,0.7142857142857143
37,Spiculated malignant,0.9024390243902439,0.7926829268292683
37,Unspiculated malignant,0.7368421052631579,0.5526315789473685
38,Overall,0.8372093023255814,0.8438538205980066
38,Unspiculated benign,0.8823529411764706,0.8758169934640523
38,Spiculated benign,0.7857142857142857,0.7857142857142857
38,Spiculated malignant,0.8536585365853658,0.8902439024390244
38,Unspiculated malignant,0.6578947368421053,0.6578947368421053
39,Overall,0.8538205980066446,0.840531561461794
39,Unspiculated benign,0.8562091503267973,0.9411764705882353
39,Spiculated benign,0.7857142857142857,0.8928571428571429
39,Spiculated malignant,0.9390243902439024,0.7682926829268293
39,Unspiculated malignant,0.7105263157894737,0.5526315789473685
40,Overall,0.8438538205980066,0.7940199335548173
40,Unspiculated benign,0.934640522875817,0.7843137254901961
40,Spiculated benign,0.7857142857142857,0.6428571428571429
40,Spiculated malignant,0.8170731707317073,0.926829268292683
40,Unspiculated malignant,0.5789473684210527,0.6578947368421053
41,Overall,0.8571428571428571,0.8571428571428571
41,Unspiculated benign,0.8888888888888888,0.9084967320261438
41,Spiculated benign,0.7857142857142857,0.7857142857142857
41,Spiculated malignant,0.8902439024390244,0.9024390243902439
41,Unspiculated malignant,0.7105263157894737,0.6052631578947368
42,Overall,0.8604651162790697,0.8504983388704319
42,Unspiculated benign,0.9150326797385621,0.8431372549019608
42,Spiculated benign,0.7857142857142857,0.7857142857142857
42,Spiculated malignant,0.8658536585365854,0.9146341463414634
42,Unspiculated malignant,0.6842105263157895,0.7894736842105263
43,Overall,0.8571428571428571,0.8239202657807309
43,Unspiculated benign,0.8627450980392157,0.8104575163398693
43,Spiculated benign,0.7142857142857143,0.6428571428571429
43,Spiculated malignant,0.9390243902439024,0.9634146341463414
43,Unspiculated malignant,0.7631578947368421,0.7105263157894737
44,Overall,0.8305647840531561,0.8504983388704319
44,Unspiculated benign,0.934640522875817,0.8888888888888888
44,Spiculated benign,0.8214285714285714,0.75
44,Spiculated malignant,0.7682926829268293,0.8780487804878049
44,Unspiculated malignant,0.5526315789473685,0.7105263157894737
45,Overall,0.8637873754152824,0.8372093023255814
45,Unspiculated benign,0.9477124183006536,0.8823529411764706
45,Spiculated benign,0.7857142857142857,0.7142857142857143
45,Spiculated malignant,0.8658536585365854,0.8658536585365854
45,Unspiculated malignant,0.5789473684210527,0.6842105263157895
46,Overall,0.8538205980066446,0.8372093023255814
46,Unspiculated benign,0.9150326797385621,0.8888888888888888
46,Spiculated benign,0.7857142857142857,0.7142857142857143
46,Spiculated malignant,0.8536585365853658,0.8658536585365854
46,Unspiculated malignant,0.6578947368421053,0.6578947368421053
47,Overall,0.8305647840531561,0.8239202657807309
47,Unspiculated benign,0.8823529411764706,0.8496732026143791
47,Spiculated benign,0.75,0.7142857142857143
47,Spiculated malignant,0.8414634146341463,0.8902439024390244
47,Unspiculated malignant,0.6578947368421053,0.6578947368421053
48,Overall,0.8338870431893688,0.8372093023255814
48,Unspiculated benign,0.954248366013072,0.9215686274509803
48,Spiculated benign,0.8571428571428571,0.8214285714285714
48,Spiculated malignant,0.7195121951219512,0.8048780487804879
48,Unspiculated malignant,0.5789473684210527,0.5789473684210527
49,Overall,0.840531561461794,0.8338870431893688
49,Unspiculated benign,0.9084967320261438,0.8627450980392157
49,Spiculated benign,0.75,0.7857142857142857
49,Spiculated malignant,0.8292682926829268,0.8780487804878049
49,Unspiculated malignant,0.6578947368421053,0.6578947368421053
50,Overall,0.8338870431893688,0.8571428571428571
50,Unspiculated benign,0.869281045751634,0.8823529411764706
50,Spiculated benign,0.7142857142857143,0.75
50,Spiculated malignant,0.8780487804878049,0.9146341463414634
50,Unspiculated malignant,0.6842105263157895,0.7105263157894737
51,Overall,0.8305647840531561,0.8239202657807309
51,Unspiculated benign,0.9084967320261438,0.9281045751633987
51,Spiculated benign,0.75,0.7857142857142857
51,Spiculated malignant,0.8292682926829268,0.7926829268292683
51,Unspiculated malignant,0.5789473684210527,0.5
52,Overall,0.8106312292358804,0.8538205980066446
52,Unspiculated benign,0.9477124183006536,0.9150326797385621
52,Spiculated benign,0.8928571428571429,0.75
52,Spiculated malignant,0.7073170731707317,0.8902439024390244
52,Unspiculated malignant,0.42105263157894735,0.6052631578947368
53,Overall,0.8305647840531561,0.8106312292358804
53,Unspiculated benign,0.8496732026143791,0.8431372549019608
53,Spiculated benign,0.75,0.75
53,Spiculated malignant,0.9146341463414634,0.8170731707317073
53,Unspiculated malignant,0.631578947368421,0.7105263157894737
54,Overall,0.8471760797342193,0.867109634551495
54,Unspiculated benign,0.8758169934640523,0.8823529411764706
54,Spiculated benign,0.7857142857142857,0.7857142857142857
54,Spiculated malignant,0.9146341463414634,0.9390243902439024
54,Unspiculated malignant,0.631578947368421,0.7105263157894737
55,Overall,0.8471760797342193,0.8338870431893688
55,Unspiculated benign,0.8823529411764706,0.8431372549019608
55,Spiculated benign,0.75,0.6428571428571429
55,Spiculated malignant,0.8780487804878049,0.926829268292683
55,Unspiculated malignant,0.7105263157894737,0.7368421052631579
56,Overall,0.8372093023255814,0.8504983388704319
56,Unspiculated benign,0.934640522875817,0.8823529411764706
56,Spiculated benign,0.7142857142857143,0.75
56,Spiculated malignant,0.8048780487804879,0.9024390243902439
56,Unspiculated malignant,0.6052631578947368,0.6842105263157895
57,Overall,0.8205980066445183,0.8305647840531561
57,Unspiculated benign,0.8366013071895425,0.8300653594771242
57,Spiculated benign,0.5714285714285714,0.75
57,Spiculated malignant,0.926829268292683,0.9146341463414634
57,Unspiculated malignant,0.7105263157894737,0.7105263157894737
58,Overall,0.8438538205980066,0.8504983388704319
58,Unspiculated benign,0.9019607843137255,0.8888888888888888
58,Spiculated benign,0.7857142857142857,0.7142857142857143
58,Spiculated malignant,0.8658536585365854,0.8902439024390244
58,Unspiculated malignant,0.6052631578947368,0.7105263157894737
59,Overall,0.760797342192691,0.8338870431893688
59,Unspiculated benign,0.9738562091503268,0.8235294117647058
59,Spiculated benign,0.8928571428571429,0.7142857142857143
59,Spiculated malignant,0.5121951219512195,0.926829268292683
59,Unspiculated malignant,0.34210526315789475,0.7631578947368421
60,Overall,0.8239202657807309,0.8538205980066446
60,Unspiculated benign,0.8235294117647058,0.9150326797385621
60,Spiculated benign,0.6785714285714286,0.7857142857142857
60,Spiculated malignant,0.926829268292683,0.8780487804878049
60,Unspiculated malignant,0.7105263157894737,0.6052631578947368
61,Overall,0.8272425249169435,0.8571428571428571
61,Unspiculated benign,0.9019607843137255,0.8954248366013072
61,Spiculated benign,0.7857142857142857,0.7857142857142857
61,Spiculated malignant,0.7926829268292683,0.8780487804878049
61,Unspiculated malignant,0.631578947368421,0.7105263157894737
62,Overall,0.8571428571428571,0.8538205980066446
62,Unspiculated benign,0.9477124183006536,0.8627450980392157
62,Spiculated benign,0.7857142857142857,0.7142857142857143
62,Spiculated malignant,0.8292682926829268,0.9390243902439024
62,Unspiculated malignant,0.6052631578947368,0.7368421052631579
63,Overall,0.8471760797342193,0.8438538205980066
63,Unspiculated benign,0.8823529411764706,0.869281045751634
63,Spiculated benign,0.7142857142857143,0.75
63,Spiculated malignant,0.9512195121951219,0.8902439024390244
63,Unspiculated malignant,0.5789473684210527,0.7105263157894737
64,Overall,0.840531561461794,0.7940199335548173
64,Unspiculated benign,0.9019607843137255,0.7516339869281046
64,Spiculated benign,0.75,0.6071428571428571
64,Spiculated malignant,0.8414634146341463,0.9634146341463414
64,Unspiculated malignant,0.6578947368421053,0.7368421052631579
65,Overall,0.840531561461794,0.8338870431893688
65,Unspiculated benign,0.9215686274509803,0.8954248366013072
65,Spiculated benign,0.7857142857142857,0.8571428571428571
65,Spiculated malignant,0.8414634146341463,0.8048780487804879
65,Unspiculated malignant,0.5526315789473685,0.631578947368421
66,Overall,0.840531561461794,0.8305647840531561
66,Unspiculated benign,0.8104575163398693,0.869281045751634
66,Spiculated benign,0.7142857142857143,0.75
66,Spiculated malignant,0.9512195121951219,0.8902439024390244
66,Unspiculated malignant,0.8157894736842105,0.6052631578947368
67,Overall,0.8239202657807309,0.8604651162790697
67,Unspiculated benign,0.8627450980392157,0.8888888888888888
67,Spiculated benign,0.75,0.75
67,Spiculated malignant,0.8780487804878049,0.9024390243902439
67,Unspiculated malignant,0.6052631578947368,0.7368421052631579
68,Overall,0.8239202657807309,0.8538205980066446
68,Unspiculated benign,0.8496732026143791,0.869281045751634
68,Spiculated benign,0.6071428571428571,0.8214285714285714
68,Spiculated malignant,0.9024390243902439,0.9146341463414634
68,Unspiculated malignant,0.7105263157894737,0.6842105263157895
69,Overall,0.8438538205980066,0.8571428571428571
69,Unspiculated benign,0.869281045751634,0.9084967320261438
69,Spiculated benign,0.7857142857142857,0.7857142857142857
69,Spiculated malignant,0.8902439024390244,0.8414634146341463
69,Unspiculated malignant,0.6842105263157895,0.7368421052631579
70,Overall,0.8471760797342193,0.8438538205980066
70,Unspiculated benign,0.9477124183006536,0.8823529411764706
70,Spiculated benign,0.8214285714285714,0.75
70,Spiculated malignant,0.7804878048780488,0.8902439024390244
70,Unspiculated malignant,0.6052631578947368,0.6578947368421053
71,Overall,0.8272425249169435,0.8471760797342193
71,Unspiculated benign,0.8366013071895425,0.9150326797385621
71,Spiculated benign,0.7142857142857143,0.8214285714285714
71,Spiculated malignant,0.9146341463414634,0.8414634146341463
71,Unspiculated malignant,0.6842105263157895,0.6052631578947368
72,Overall,0.8604651162790697,0.8372093023255814
72,Unspiculated benign,0.8496732026143791,0.8235294117647058
72,Spiculated benign,0.7857142857142857,0.75
72,Spiculated malignant,0.926829268292683,0.9634146341463414
72,Unspiculated malignant,0.8157894736842105,0.6842105263157895
73,Overall,0.8272425249169435,0.8438538205980066
73,Unspiculated benign,0.9019607843137255,0.8758169934640523
73,Spiculated benign,0.8214285714285714,0.75
73,Spiculated malignant,0.7926829268292683,0.9024390243902439
73,Unspiculated malignant,0.6052631578947368,0.6578947368421053
74,Overall,0.8571428571428571,0.8471760797342193
74,Unspiculated benign,0.8954248366013072,0.8954248366013072
74,Spiculated benign,0.75,0.7857142857142857
74,Spiculated malignant,0.8658536585365854,0.8658536585365854
74,Unspiculated malignant,0.7631578947368421,0.6578947368421053
75,Overall,0.8538205980066446,0.8438538205980066
75,Unspiculated benign,0.8954248366013072,0.8627450980392157
75,Spiculated benign,0.7857142857142857,0.75
75,Spiculated malignant,0.8902439024390244,0.9146341463414634
75,Unspiculated malignant,0.6578947368421053,0.6842105263157895
76,Overall,0.8338870431893688,0.7807308970099668
76,Unspiculated benign,0.9607843137254902,0.7189542483660131
76,Spiculated benign,0.8214285714285714,0.5357142857142857
76,Spiculated malignant,0.7560975609756098,0.975609756097561
76,Unspiculated malignant,0.5,0.7894736842105263
77,Overall,0.8571428571428571,0.8239202657807309
77,Unspiculated benign,0.9215686274509803,0.9281045751633987
77,Spiculated benign,0.7857142857142857,0.8928571428571429
77,Spiculated malignant,0.8902439024390244,0.7439024390243902
77,Unspiculated malignant,0.5789473684210527,0.5263157894736842
78,Overall,0.8504983388704319,0.8637873754152824
78,Unspiculated benign,0.9215686274509803,0.8954248366013072
78,Spiculated benign,0.7857142857142857,0.7857142857142857
78,Spiculated malignant,0.8658536585365854,0.9146341463414634
78,Unspiculated malignant,0.5789473684210527,0.6842105263157895
79,Overall,0.8637873754152824,0.867109634551495
79,Unspiculated benign,0.9084967320261438,0.9215686274509803
79,Spiculated benign,0.7142857142857143,0.7857142857142857
79,Spiculated malignant,0.8902439024390244,0.8658536585365854
79,Unspiculated malignant,0.7368421052631579,0.7105263157894737
80,Overall,0.8504983388704319,0.8504983388704319
80,Unspiculated benign,0.9215686274509803,0.869281045751634
80,Spiculated benign,0.75,0.8571428571428571
80,Spiculated malignant,0.8536585365853658,0.9146341463414634
80,Unspiculated malignant,0.631578947368421,0.631578947368421
81,Overall,0.8438538205980066,0.8338870431893688
81,Unspiculated benign,0.934640522875817,0.9019607843137255
81,Spiculated benign,0.7857142857142857,0.8214285714285714
81,Spiculated malignant,0.8536585365853658,0.8292682926829268
81,Unspiculated malignant,0.5,0.5789473684210527
82,Overall,0.8372093023255814,0.8172757475083057
82,Unspiculated benign,0.8823529411764706,0.8300653594771242
82,Spiculated benign,0.7142857142857143,0.8214285714285714
82,Spiculated malignant,0.8780487804878049,0.8658536585365854
82,Unspiculated malignant,0.6578947368421053,0.6578947368421053
83,Overall,0.8172757475083057,0.760797342192691
83,Unspiculated benign,0.8888888888888888,0.6405228758169934
83,Spiculated benign,0.7857142857142857,0.5357142857142857
83,Spiculated malignant,0.7926829268292683,0.975609756097561
83,Unspiculated malignant,0.6052631578947368,0.9473684210526315
84,Overall,0.8704318936877077,0.8471760797342193
84,Unspiculated benign,0.8888888888888888,0.8235294117647058
84,Spiculated benign,0.75,0.7142857142857143
84,Spiculated malignant,0.9146341463414634,0.9512195121951219
84,Unspiculated malignant,0.7894736842105263,0.8157894736842105
85,Overall,0.8504983388704319,0.8504983388704319
85,Unspiculated benign,0.8954248366013072,0.8758169934640523
85,Spiculated benign,0.7142857142857143,0.7142857142857143
85,Spiculated malignant,0.926829268292683,0.9146341463414634
85,Unspiculated malignant,0.6052631578947368,0.7105263157894737
86,Overall,0.8239202657807309,0.8305647840531561
86,Unspiculated benign,0.8954248366013072,0.8758169934640523
86,Spiculated benign,0.8571428571428571,0.7142857142857143
86,Spiculated malignant,0.8048780487804879,0.8658536585365854
86,Unspiculated malignant,0.5526315789473685,0.6578947368421053
87,Overall,0.8305647840531561,0.8272425249169435
87,Unspiculated benign,0.8431372549019608,0.7843137254901961
87,Spiculated benign,0.8214285714285714,0.6071428571428571
87,Spiculated malignant,0.8780487804878049,0.9634146341463414
87,Unspiculated malignant,0.6842105263157895,0.868421052631579
88,Overall,0.8106312292358804,0.8305647840531561
88,Unspiculated benign,0.9084967320261438,0.8496732026143791
88,Spiculated benign,0.8214285714285714,0.7142857142857143
88,Spiculated malignant,0.7682926829268293,0.9146341463414634
88,Unspiculated malignant,0.5,0.6578947368421053
89,Overall,0.8438538205980066,0.840531561461794
89,Unspiculated benign,0.8300653594771242,0.8431372549019608
89,Spiculated benign,0.6785714285714286,0.6785714285714286
89,Spiculated malignant,0.9512195121951219,0.926829268292683
89,Unspiculated malignant,0.7894736842105263,0.7631578947368421
90,Overall,0.8471760797342193,0.8272425249169435
90,Unspiculated benign,0.9215686274509803,0.8562091503267973
90,Spiculated benign,0.7142857142857143,0.7142857142857143
90,Spiculated malignant,0.8536585365853658,0.8536585365853658
90,Unspiculated malignant,0.631578947368421,0.7368421052631579
91,Overall,0.8205980066445183,0.8538205980066446
91,Unspiculated benign,0.8366013071895425,0.9084967320261438
91,Spiculated benign,0.75,0.7857142857142857
91,Spiculated malignant,0.8780487804878049,0.8658536585365854
91,Unspiculated malignant,0.6842105263157895,0.6578947368421053
92,Overall,0.8471760797342193,0.8571428571428571
92,Unspiculated benign,0.8758169934640523,0.8627450980392157
92,Spiculated benign,0.7142857142857143,0.75
92,Spiculated malignant,0.9390243902439024,0.9512195121951219
92,Unspiculated malignant,0.631578947368421,0.7105263157894737
93,Overall,0.8239202657807309,0.7774086378737541
93,Unspiculated benign,0.934640522875817,0.7712418300653595
93,Spiculated benign,0.7857142857142857,0.6428571428571429
93,Spiculated malignant,0.7560975609756098,0.8780487804878049
93,Unspiculated malignant,0.5526315789473685,0.6842105263157895
94,Overall,0.8372093023255814,0.813953488372093
94,Unspiculated benign,0.8954248366013072,0.8104575163398693
94,Spiculated benign,0.7142857142857143,0.6428571428571429
94,Spiculated malignant,0.8536585365853658,0.926829268292683
94,Unspiculated malignant,0.6578947368421053,0.7105263157894737
95,Overall,0.8106312292358804,0.8504983388704319
95,Unspiculated benign,0.9411764705882353,0.9084967320261438
95,Spiculated benign,0.8571428571428571,0.7857142857142857
95,Spiculated malignant,0.7195121951219512,0.8658536585365854
95,Unspiculated malignant,0.4473684210526316,0.631578947368421
96,Overall,0.8106312292358804,0.8538205980066446
96,Unspiculated benign,0.8366013071895425,0.8823529411764706
96,Spiculated benign,0.7857142857142857,0.7142857142857143
96,Spiculated malignant,0.8414634146341463,0.9024390243902439
96,Unspiculated malignant,0.6578947368421053,0.7368421052631579
97,Overall,0.8737541528239202,0.8604651162790697
97,Unspiculated benign,0.8823529411764706,0.8888888888888888
97,Spiculated benign,0.7142857142857143,0.8214285714285714
97,Spiculated malignant,0.9634146341463414,0.926829268292683
97,Unspiculated malignant,0.7631578947368421,0.631578947368421
98,Overall,0.8272425249169435,0.8438538205980066
98,Unspiculated benign,0.8366013071895425,0.8627450980392157
98,Spiculated benign,0.7142857142857143,0.7857142857142857
98,Spiculated malignant,0.926829268292683,0.926829268292683
98,Unspiculated malignant,0.6578947368421053,0.631578947368421
99,Overall,0.8438538205980066,0.8637873754152824
99,Unspiculated benign,0.9150326797385621,0.9150326797385621
99,Spiculated benign,0.8571428571428571,0.75
99,Spiculated malignant,0.8292682926829268,0.9024390243902439
99,Unspiculated malignant,0.5789473684210527,0.6578947368421053
