trial,subtype,ERMLoss,GDROLoss
11,Overall,0.840531561461794,0.8305647840531561
11,Unspiculated benign,0.9371069182389937,0.8553459119496856
11,Spiculated benign,0.7272727272727273,0.6363636363636364
11,Spiculated malignant,0.813953488372093,0.8604651162790697
11,Unspiculated malignant,0.5294117647058824,0.7647058823529411
12,Overall,0.8205980066445183,0.8338870431893688
12,Unspiculated benign,0.9182389937106918,0.9119496855345912
12,Spiculated benign,0.7727272727272727,0.7272727272727273
12,Spiculated malignant,0.7441860465116279,0.7790697674418605
12,Unspiculated malignant,0.5882352941176471,0.6764705882352942
13,Overall,0.8471760797342193,0.8438538205980066
13,Unspiculated benign,0.949685534591195,0.8867924528301887
13,Spiculated benign,0.7727272727272727,0.7272727272727273
13,Spiculated malignant,0.7674418604651163,0.813953488372093
13,Unspiculated malignant,0.6176470588235294,0.7941176470588235
14,Overall,0.8504983388704319,0.8538205980066446
14,Unspiculated benign,0.9182389937106918,0.9119496855345912
14,Spiculated benign,0.7272727272727273,0.8181818181818182
14,Spiculated malignant,0.813953488372093,0.813953488372093
14,Unspiculated malignant,0.7058823529411765,0.7058823529411765
15,Overall,0.8504983388704319,0.8471760797342193
15,Unspiculated benign,0.9119496855345912,0.8742138364779874
15,Spiculated benign,0.7272727272727273,0.7272727272727273
15,Spiculated malignant,0.813953488372093,0.8488372093023255
15,Unspiculated malignant,0.7352941176470589,0.7941176470588235
16,Overall,0.8704318936877077,0.8471760797342193
16,Unspiculated benign,0.949685534591195,0.9056603773584906
16,Spiculated benign,0.7727272727272727,0.6818181818181818
16,Spiculated malignant,0.7790697674418605,0.813953488372093
16,Unspiculated malignant,0.7941176470588235,0.7647058823529411
17,Overall,0.8372093023255814,0.8205980066445183
17,Unspiculated benign,0.8930817610062893,0.9371069182389937
17,Spiculated benign,0.6818181818181818,0.8181818181818182
17,Spiculated malignant,0.8023255813953488,0.6976744186046512
17,Unspiculated malignant,0.7647058823529411,0.5882352941176471
18,Overall,0.8305647840531561,0.8471760797342193
18,Unspiculated benign,0.8930817610062893,0.89937106918239
18,Spiculated benign,0.7272727272727273,0.7727272727272727
18,Spiculated malignant,0.7906976744186046,0.813953488372093
18,Unspiculated malignant,0.7058823529411765,0.7352941176470589
19,Overall,0.8438538205980066,0.840531561461794
19,Unspiculated benign,0.9182389937106918,0.9433962264150944
19,Spiculated benign,0.6818181818181818,0.8181818181818182
19,Spiculated malignant,0.8255813953488372,0.7790697674418605
19,Unspiculated malignant,0.6470588235294118,0.5294117647058824
20,Overall,0.8538205980066446,0.8305647840531561
20,Unspiculated benign,0.8805031446540881,0.9371069182389937
20,Spiculated benign,0.5454545454545454,0.8181818181818182
20,Spiculated malignant,0.8953488372093024,0.7441860465116279
20,Unspiculated malignant,0.8235294117647058,0.5588235294117647
21,Overall,0.8438538205980066,0.8305647840531561
21,Unspiculated benign,0.8616352201257862,0.9308176100628931
21,Spiculated benign,0.6363636363636364,0.8181818181818182
21,Spiculated malignant,0.8837209302325582,0.7558139534883721
21,Unspiculated malignant,0.7941176470588235,0.5588235294117647
22,Overall,0.8471760797342193,0.8172757475083057
22,Unspiculated benign,0.9182389937106918,0.9308176100628931
22,Spiculated benign,0.7727272727272727,0.7272727272727273
22,Spiculated malignant,0.8488372093023255,0.7441860465116279
22,Unspiculated malignant,0.5588235294117647,0.5294117647058824
23,Overall,0.8305647840531561,0.8571428571428571
23,Unspiculated benign,0.9182389937106918,0.9056603773584906
23,Spiculated benign,0.7272727272727273,0.6363636363636364
23,Spiculated malignant,0.7674418604651163,0.8488372093023255
23,Unspiculated malignant,0.6470588235294118,0.7941176470588235
24,Overall,0.8538205980066446,0.840531561461794
24,Unspiculated benign,0.9308176100628931,0.9245283018867925
24,Spiculated benign,0.6818181818181818,0.8181818181818182
24,Spiculated malignant,0.8488372093023255,0.7790697674418605
24,Unspiculated malignant,0.6176470588235294,0.6176470588235294
25,Overall,0.840531561461794,0.8438538205980066
25,Unspiculated benign,0.8930817610062893,0.8930817610062893
25,Spiculated benign,0.6818181818181818,0.7272727272727273
25,Spiculated malignant,0.813953488372093,0.8255813953488372
25,Unspiculated malignant,0.7647058823529411,0.7352941176470589
26,Overall,0.8538205980066446,0.8737541528239202
26,Unspiculated benign,0.9308176100628931,0.9371069182389937
26,Spiculated benign,0.7727272727272727,0.7727272727272727
26,Spiculated malignant,0.813953488372093,0.8372093023255814
26,Unspiculated malignant,0.6470588235294118,0.7352941176470589
27,Overall,0.8338870431893688,0.8239202657807309
27,Unspiculated benign,0.9056603773584906,0.8930817610062893
27,Spiculated benign,0.6818181818181818,0.6818181818181818
27,Spiculated malignant,0.813953488372093,0.7790697674418605
27,Unspiculated malignant,0.6470588235294118,0.7058823529411765
28,Overall,0.8205980066445183,0.8438538205980066
28,Unspiculated benign,0.8490566037735849,0.8805031446540881
28,Spiculated benign,0.5454545454545454,0.6363636363636364
28,Spiculated malignant,0.872093023255814,0.8372093023255814
28,Unspiculated malignant,0.7352941176470589,0.8235294117647058
29,Overall,0.8538205980066446,0.8571428571428571
29,Unspiculated benign,0.9119496855345912,0.9308176100628931
29,Spiculated benign,0.6363636363636364,0.6363636363636364
29,Spiculated malignant,0.8255813953488372,0.8372093023255814
29,Unspiculated malignant,0.7941176470588235,0.7058823529411765
30,Overall,0.8438538205980066,0.8471760797342193
30,Unspiculated benign,0.9119496855345912,0.9433962264150944
30,Spiculated benign,0.6818181818181818,0.7272727272727273
30,Spiculated malignant,0.8023255813953488,0.7674418604651163
30,Unspiculated malignant,0.7352941176470589,0.6764705882352942
31,Overall,0.8338870431893688,0.8305647840531561
31,Unspiculated benign,0.8930817610062893,0.8364779874213837
31,Spiculated benign,0.7272727272727273,0.7272727272727273
31,Spiculated malignant,0.7906976744186046,0.872093023255814
31,Unspiculated malignant,0.7352941176470589,0.7647058823529411
32,Overall,0.8272425249169435,0.840531561461794
32,Unspiculated benign,0.8930817610062893,0.89937106918239
32,Spiculated benign,0.6818181818181818,0.7272727272727273
32,Spiculated malignant,0.8255813953488372,0.8023255813953488
32,Unspiculated malignant,0.6176470588235294,0.7352941176470589
33,Overall,0.7973421926910299,0.8438538205980066
33,Unspiculated benign,0.9308176100628931,0.9056603773584906
33,Spiculated benign,0.7272727272727273,0.7272727272727273
33,Spiculated malignant,0.6976744186046512,0.8488372093023255
33,Unspiculated malignant,0.47058823529411764,0.6176470588235294
34,Overall,0.840531561461794,0.8538205980066446
34,Unspiculated benign,0.9685534591194969,0.9245283018867925
34,Spiculated benign,0.8181818181818182,0.6818181818181818
34,Spiculated malignant,0.6976744186046512,0.8023255813953488
34,Unspiculated malignant,0.6176470588235294,0.7647058823529411
35,Overall,0.8272425249169435,0.8504983388704319
35,Unspiculated benign,0.8930817610062893,0.949685534591195
35,Spiculated benign,0.6818181818181818,0.7272727272727273
35,Spiculated malignant,0.7906976744186046,0.7906976744186046
35,Unspiculated malignant,0.7058823529411765,0.6176470588235294
36,Overall,0.8172757475083057,0.8504983388704319
36,Unspiculated benign,0.9811320754716981,0.9182389937106918
36,Spiculated benign,0.7272727272727273,0.7272727272727273
36,Spiculated malignant,0.6395348837209303,0.7906976744186046
36,Unspiculated malignant,0.5588235294117647,0.7647058823529411
37,Overall,0.8471760797342193,0.8239202657807309
37,Unspiculated benign,0.9182389937106918,0.9119496855345912
37,Spiculated benign,0.6818181818181818,0.7727272727272727
37,Spiculated malignant,0.8255813953488372,0.7325581395348837
37,Unspiculated malignant,0.6764705882352942,0.6764705882352942
38,Overall,0.8372093023255814,0.8571428571428571
38,Unspiculated benign,0.9182389937106918,0.8742138364779874
38,Spiculated benign,0.6818181818181818,0.6363636363636364
38,Spiculated malignant,0.8023255813953488,0.8837209302325582
38,Unspiculated malignant,0.6470588235294118,0.8529411764705882
39,Overall,0.8372093023255814,0.8538205980066446
39,Unspiculated benign,0.9119496855345912,0.9371069182389937
39,Spiculated benign,0.7272727272727273,0.8181818181818182
39,Spiculated malignant,0.8023255813953488,0.7790697674418605
39,Unspiculated malignant,0.6470588235294118,0.6764705882352942
40,Overall,0.8438538205980066,0.840531561461794
40,Unspiculated benign,0.9559748427672956,0.9308176100628931
40,Spiculated benign,0.8181818181818182,0.8181818181818182
40,Spiculated malignant,0.7441860465116279,0.7906976744186046
40,Unspiculated malignant,0.5882352941176471,0.5588235294117647
41,Overall,0.8305647840531561,0.8106312292358804
41,Unspiculated benign,0.9371069182389937,0.8616352201257862
41,Spiculated benign,0.6818181818181818,0.5909090909090909
41,Spiculated malignant,0.7790697674418605,0.8255813953488372
41,Unspiculated malignant,0.5588235294117647,0.6764705882352942
42,Overall,0.8538205980066446,0.840531561461794
42,Unspiculated benign,0.9182389937106918,0.8301886792452831
42,Spiculated benign,0.7272727272727273,0.5454545454545454
42,Spiculated malignant,0.813953488372093,0.9069767441860465
42,Unspiculated malignant,0.7352941176470589,0.9117647058823529
43,Overall,0.8504983388704319,0.8239202657807309
43,Unspiculated benign,0.9685534591194969,0.9119496855345912
43,Spiculated benign,0.8181818181818182,0.6818181818181818
43,Spiculated malignant,0.7325581395348837,0.7558139534883721
43,Unspiculated malignant,0.6176470588235294,0.6764705882352942
44,Overall,0.8438538205980066,0.8338870431893688
44,Unspiculated benign,0.8805031446540881,0.8867924528301887
44,Spiculated benign,0.7272727272727273,0.6818181818181818
44,Spiculated malignant,0.8372093023255814,0.813953488372093
44,Unspiculated malignant,0.7647058823529411,0.7352941176470589
45,Overall,0.8737541528239202,0.8538205980066446
45,Unspiculated benign,0.9622641509433962,0.9182389937106918
45,Spiculated benign,0.7727272727272727,0.7272727272727273
45,Spiculated malignant,0.813953488372093,0.8023255813953488
45,Unspiculated malignant,0.6764705882352942,0.7647058823529411
46,Overall,0.8338870431893688,0.8504983388704319
46,Unspiculated benign,0.9245283018867925,0.8553459119496856
46,Spiculated benign,0.7272727272727273,0.6818181818181818
46,Spiculated malignant,0.7906976744186046,0.9069767441860465
46,Unspiculated malignant,0.5882352941176471,0.7941176470588235
47,Overall,0.840531561461794,0.7873754152823921
47,Unspiculated benign,0.8930817610062893,0.8805031446540881
47,Spiculated benign,0.5909090909090909,0.6363636363636364
47,Spiculated malignant,0.8604651162790697,0.7558139534883721
47,Unspiculated malignant,0.7058823529411765,0.5294117647058824
48,Overall,0.8471760797342193,0.8372093023255814
48,Unspiculated benign,0.949685534591195,0.949685534591195
48,Spiculated benign,0.7272727272727273,0.6818181818181818
48,Spiculated malignant,0.7790697674418605,0.7558139534883721
48,Unspiculated malignant,0.6176470588235294,0.6176470588235294
49,Overall,0.8538205980066446,0.8239202657807309
49,Unspiculated benign,0.9182389937106918,0.9622641509433962
49,Spiculated benign,0.7272727272727273,0.7272727272727273
49,Spiculated malignant,0.7906976744186046,0.7209302325581395
49,Unspiculated malignant,0.7941176470588235,0.5
50,Overall,0.8338870431893688,0.8438538205980066
50,Unspiculated benign,0.8867924528301887,0.8742138364779874
50,Spiculated benign,0.6363636363636364,0.5909090909090909
50,Spiculated malignant,0.813953488372093,0.8488372093023255
50,Unspiculated malignant,0.7647058823529411,0.8529411764705882
51,Overall,0.813953488372093,0.8205980066445183
51,Unspiculated benign,0.8364779874213837,0.9371069182389937
51,Spiculated benign,0.6818181818181818,0.7727272727272727
51,Spiculated malignant,0.813953488372093,0.686046511627907
51,Unspiculated malignant,0.7941176470588235,0.6470588235294118
52,Overall,0.8272425249169435,0.8372093023255814
52,Unspiculated benign,0.9433962264150944,0.8553459119496856
52,Spiculated benign,0.7727272727272727,0.6363636363636364
52,Spiculated malignant,0.7093023255813954,0.8604651162790697
52,Unspiculated malignant,0.6176470588235294,0.8235294117647058
53,Overall,0.8438538205980066,0.8438538205980066
53,Unspiculated benign,0.949685534591195,0.8867924528301887
53,Spiculated benign,0.7727272727272727,0.6818181818181818
53,Spiculated malignant,0.7790697674418605,0.8488372093023255
53,Unspiculated malignant,0.5588235294117647,0.7352941176470589
54,Overall,0.7873754152823921,0.840531561461794
54,Unspiculated benign,0.8050314465408805,0.9433962264150944
54,Spiculated benign,0.6363636363636364,0.8181818181818182
54,Spiculated malignant,0.8255813953488372,0.7441860465116279
54,Unspiculated malignant,0.7058823529411765,0.6176470588235294
55,Overall,0.8239202657807309,0.8205980066445183
55,Unspiculated benign,0.9182389937106918,0.8679245283018868
55,Spiculated benign,0.5909090909090909,0.6363636363636364
55,Spiculated malignant,0.7906976744186046,0.813953488372093
55,Unspiculated malignant,0.6176470588235294,0.7352941176470589
56,Overall,0.813953488372093,0.760797342192691
56,Unspiculated benign,0.949685534591195,0.7924528301886793
56,Spiculated benign,0.7727272727272727,0.4090909090909091
56,Spiculated malignant,0.6976744186046512,0.8255813953488372
56,Unspiculated malignant,0.5,0.6764705882352942
57,Overall,0.8538205980066446,0.8372093023255814
57,Unspiculated benign,0.9182389937106918,0.9119496855345912
57,Spiculated benign,0.6818181818181818,0.6818181818181818
57,Spiculated malignant,0.8255813953488372,0.7906976744186046
57,Unspiculated malignant,0.7352941176470589,0.7058823529411765
58,Overall,0.8305647840531561,0.8172757475083057
58,Unspiculated benign,0.8805031446540881,0.8679245283018868
58,Spiculated benign,0.6818181818181818,0.7272727272727273
58,Spiculated malignant,0.8023255813953488,0.7906976744186046
58,Unspiculated malignant,0.7647058823529411,0.7058823529411765
59,Overall,0.840531561461794,0.8372093023255814
59,Unspiculated benign,0.8616352201257862,0.9245283018867925
59,Spiculated benign,0.6818181818181818,0.6818181818181818
59,Spiculated malignant,0.813953488372093,0.7790697674418605
59,Unspiculated malignant,0.9117647058823529,0.6764705882352942
60,Overall,0.8637873754152824,0.8172757475083057
60,Unspiculated benign,0.9056603773584906,0.9056603773584906
60,Spiculated benign,0.6818181818181818,0.8181818181818182
60,Spiculated malignant,0.8372093023255814,0.7558139534883721
60,Unspiculated malignant,0.8529411764705882,0.5588235294117647
61,Overall,0.8471760797342193,0.8538205980066446
61,Unspiculated benign,0.9622641509433962,0.9245283018867925
61,Spiculated benign,0.7272727272727273,0.7272727272727273
61,Spiculated malignant,0.7558139534883721,0.8023255813953488
61,Unspiculated malignant,0.6176470588235294,0.7352941176470589
62,Overall,0.867109634551495,0.8239202657807309
62,Unspiculated benign,0.9245283018867925,0.8490566037735849
62,Spiculated benign,0.7272727272727273,0.6363636363636364
62,Spiculated malignant,0.8488372093023255,0.8488372093023255
62,Unspiculated malignant,0.7352941176470589,0.7647058823529411
63,Overall,0.8106312292358804,0.8438538205980066
63,Unspiculated benign,0.9371069182389937,0.9056603773584906
63,Spiculated benign,0.8181818181818182,0.7272727272727273
63,Spiculated malignant,0.7093023255813954,0.7906976744186046
63,Unspiculated malignant,0.47058823529411764,0.7647058823529411
64,Overall,0.8372093023255814,0.813953488372093
64,Unspiculated benign,0.8553459119496856,0.8805031446540881
64,Spiculated benign,0.7272727272727273,0.7272727272727273
64,Spiculated malignant,0.8488372093023255,0.7674418604651163
64,Unspiculated malignant,0.7941176470588235,0.6764705882352942
65,Overall,0.8305647840531561,0.840531561461794
65,Unspiculated benign,0.8427672955974843,0.8805031446540881
65,Spiculated benign,0.7727272727272727,0.5
65,Spiculated malignant,0.8488372093023255,0.8488372093023255
65,Unspiculated malignant,0.7647058823529411,0.8529411764705882
66,Overall,0.8504983388704319,0.8438538205980066
66,Unspiculated benign,0.9056603773584906,0.9182389937106918
66,Spiculated benign,0.7727272727272727,0.7272727272727273
66,Spiculated malignant,0.7906976744186046,0.7790697674418605
66,Unspiculated malignant,0.7941176470588235,0.7352941176470589
67,Overall,0.8504983388704319,0.867109634551495
67,Unspiculated benign,0.9811320754716981,0.9119496855345912
67,Spiculated benign,0.8181818181818182,0.7727272727272727
67,Spiculated malignant,0.7441860465116279,0.8604651162790697
67,Unspiculated malignant,0.5294117647058824,0.7352941176470589
68,Overall,0.840531561461794,0.8604651162790697
68,Unspiculated benign,0.8805031446540881,0.9433962264150944
68,Spiculated benign,0.6818181818181818,0.7272727272727273
68,Spiculated malignant,0.8372093023255814,0.8255813953488372
68,Unspiculated malignant,0.7647058823529411,0.6470588235294118
69,Overall,0.8604651162790697,0.8538205980066446
69,Unspiculated benign,0.9119496855345912,0.949685534591195
69,Spiculated benign,0.7727272727272727,0.7272727272727273
69,Spiculated malignant,0.8372093023255814,0.7790697674418605
69,Unspiculated malignant,0.7352941176470589,0.6764705882352942
70,Overall,0.8039867109634552,0.8305647840531561
70,Unspiculated benign,0.8679245283018868,0.8553459119496856
70,Spiculated benign,0.6363636363636364,0.5454545454545454
70,Spiculated malignant,0.8023255813953488,0.8953488372093024
70,Unspiculated malignant,0.6176470588235294,0.7352941176470589
71,Overall,0.8172757475083057,0.8504983388704319
71,Unspiculated benign,0.949685534591195,0.8930817610062893
71,Spiculated benign,0.8181818181818182,0.7727272727272727
71,Spiculated malignant,0.6976744186046512,0.8372093023255814
71,Unspiculated malignant,0.5,0.7352941176470589
72,Overall,0.8239202657807309,0.8338870431893688
72,Unspiculated benign,0.9622641509433962,0.9119496855345912
72,Spiculated benign,0.7727272727272727,0.7727272727272727
72,Spiculated malignant,0.7093023255813954,0.7674418604651163
72,Unspiculated malignant,0.5,0.6764705882352942
73,Overall,0.8438538205980066,0.8305647840531561
73,Unspiculated benign,0.8742138364779874,0.9056603773584906
73,Spiculated benign,0.7272727272727273,0.8181818181818182
73,Spiculated malignant,0.8255813953488372,0.7674418604651163
73,Unspiculated malignant,0.8235294117647058,0.6470588235294118
74,Overall,0.8305647840531561,0.8272425249169435
74,Unspiculated benign,0.9119496855345912,0.9056603773584906
74,Spiculated benign,0.7272727272727273,0.7727272727272727
74,Spiculated malignant,0.7790697674418605,0.8023255813953488
74,Unspiculated malignant,0.6470588235294118,0.5588235294117647
75,Overall,0.8372093023255814,0.840531561461794
75,Unspiculated benign,0.9182389937106918,0.9308176100628931
75,Spiculated benign,0.7272727272727273,0.7272727272727273
75,Spiculated malignant,0.7906976744186046,0.7674418604651163
75,Unspiculated malignant,0.6470588235294118,0.6764705882352942
76,Overall,0.8571428571428571,0.8172757475083057
76,Unspiculated benign,0.9433962264150944,0.9182389937106918
76,Spiculated benign,0.6363636363636364,0.7272727272727273
76,Spiculated malignant,0.8023255813953488,0.7325581395348837
76,Unspiculated malignant,0.7352941176470589,0.6176470588235294
77,Overall,0.8571428571428571,0.8737541528239202
77,Unspiculated benign,0.8930817610062893,0.9371069182389937
77,Spiculated benign,0.5909090909090909,0.7727272727272727
77,Spiculated malignant,0.872093023255814,0.813953488372093
77,Unspiculated malignant,0.8235294117647058,0.7941176470588235
78,Overall,0.8338870431893688,0.867109634551495
78,Unspiculated benign,0.9559748427672956,0.9308176100628931
78,Spiculated benign,0.7272727272727273,0.8181818181818182
78,Spiculated malignant,0.7558139534883721,0.813953488372093
78,Unspiculated malignant,0.5294117647058824,0.7352941176470589
79,Overall,0.8438538205980066,0.8272425249169435
79,Unspiculated benign,0.9119496855345912,0.8930817610062893
79,Spiculated benign,0.6818181818181818,0.6818181818181818
79,Spiculated malignant,0.813953488372093,0.7906976744186046
79,Unspiculated malignant,0.7058823529411765,0.7058823529411765
80,Overall,0.8338870431893688,0.8205980066445183
80,Unspiculated benign,0.9748427672955975,0.9182389937106918
80,Spiculated benign,0.8181818181818182,0.6363636363636364
80,Spiculated malignant,0.7093023255813954,0.7674418604651163
80,Unspiculated malignant,0.5,0.6176470588235294
81,Overall,0.8471760797342193,0.8172757475083057
81,Unspiculated benign,0.8930817610062893,0.9433962264150944
81,Spiculated benign,0.6818181818181818,0.8636363636363636
81,Spiculated malignant,0.8255813953488372,0.6511627906976745
81,Unspiculated malignant,0.7941176470588235,0.6176470588235294
82,Overall,0.8604651162790697,0.8504983388704319
82,Unspiculated benign,0.8930817610062893,0.89937106918239
82,Spiculated benign,0.7727272727272727,0.7272727272727273
82,Spiculated malignant,0.872093023255814,0.8255813953488372
82,Unspiculated malignant,0.7352941176470589,0.7647058823529411
83,Overall,0.8637873754152824,0.867109634551495
83,Unspiculated benign,0.9245283018867925,0.9371069182389937
83,Spiculated benign,0.7272727272727273,0.7727272727272727
83,Spiculated malignant,0.813953488372093,0.813953488372093
83,Unspiculated malignant,0.7941176470588235,0.7352941176470589
84,Overall,0.8172757475083057,0.8239202657807309
84,Unspiculated benign,0.89937106918239,0.8805031446540881
84,Spiculated benign,0.6818181818181818,0.6363636363636364
84,Spiculated malignant,0.7441860465116279,0.8023255813953488
84,Unspiculated malignant,0.7058823529411765,0.7352941176470589
85,Overall,0.6644518272425249,0.8504983388704319
85,Unspiculated benign,0.9119496855345912,0.9559748427672956
85,Spiculated benign,0.8636363636363636,0.7727272727272727
85,Spiculated malignant,0.19767441860465115,0.813953488372093
85,Unspiculated malignant,0.5588235294117647,0.5
86,Overall,0.8172757475083057,0.7906976744186046
86,Unspiculated benign,0.9182389937106918,0.7987421383647799
86,Spiculated benign,0.7727272727272727,0.45454545454545453
86,Spiculated malignant,0.7790697674418605,0.872093023255814
86,Unspiculated malignant,0.47058823529411764,0.7647058823529411
87,Overall,0.813953488372093,0.8438538205980066
87,Unspiculated benign,0.9559748427672956,0.9685534591194969
87,Spiculated benign,0.7727272727272727,0.8636363636363636
87,Spiculated malignant,0.7209302325581395,0.7441860465116279
87,Unspiculated malignant,0.4117647058823529,0.5
88,Overall,0.8538205980066446,0.840531561461794
88,Unspiculated benign,0.9371069182389937,0.9371069182389937
88,Spiculated benign,0.7727272727272727,0.8181818181818182
88,Spiculated malignant,0.7906976744186046,0.7558139534883721
88,Unspiculated malignant,0.6764705882352942,0.6176470588235294
89,Overall,0.840531561461794,0.8438538205980066
89,Unspiculated benign,0.89937106918239,0.9685534591194969
89,Spiculated benign,0.5909090909090909,0.8181818181818182
89,Spiculated malignant,0.8488372093023255,0.7325581395348837
89,Unspiculated malignant,0.7058823529411765,0.5588235294117647
90,Overall,0.8538205980066446,0.813953488372093
90,Unspiculated benign,0.949685534591195,0.9308176100628931
90,Spiculated benign,0.7727272727272727,0.8181818181818182
90,Spiculated malignant,0.7790697674418605,0.686046511627907
90,Unspiculated malignant,0.6470588235294118,0.5882352941176471
91,Overall,0.8172757475083057,0.840531561461794
91,Unspiculated benign,0.8805031446540881,0.8427672955974843
91,Spiculated benign,0.5909090909090909,0.6818181818181818
91,Spiculated malignant,0.8372093023255814,0.8953488372093024
91,Unspiculated malignant,0.6176470588235294,0.7941176470588235
92,Overall,0.8172757475083057,0.8305647840531561
92,Unspiculated benign,0.8301886792452831,0.8930817610062893
92,Spiculated benign,0.5454545454545454,0.7727272727272727
92,Spiculated malignant,0.8488372093023255,0.8023255813953488
92,Unspiculated malignant,0.8529411764705882,0.6470588235294118
93,Overall,0.8737541528239202,0.8571428571428571
93,Unspiculated benign,0.9308176100628931,0.9119496855345912
93,Spiculated benign,0.7727272727272727,0.7727272727272727
93,Spiculated malignant,0.8255813953488372,0.813953488372093
93,Unspiculated malignant,0.7941176470588235,0.7647058823529411
94,Overall,0.7973421926910299,0.8305647840531561
94,Unspiculated benign,0.8427672955974843,0.9119496855345912
94,Spiculated benign,0.6363636363636364,0.7727272727272727
94,Spiculated malignant,0.813953488372093,0.7674418604651163
94,Unspiculated malignant,0.6470588235294118,0.6470588235294118
95,Overall,0.8272425249169435,0.8504983388704319
95,Unspiculated benign,0.8364779874213837,0.9245283018867925
95,Spiculated benign,0.5454545454545454,0.6818181818181818
95,Spiculated malignant,0.872093023255814,0.8023255813953488
95,Unspiculated malignant,0.8529411764705882,0.7352941176470589
96,Overall,0.8039867109634552,0.7840531561461794
96,Unspiculated benign,0.9182389937106918,0.9182389937106918
96,Spiculated benign,0.7272727272727273,0.6818181818181818
96,Spiculated malignant,0.7558139534883721,0.686046511627907
96,Unspiculated malignant,0.4411764705882353,0.47058823529411764
97,Overall,0.8538205980066446,0.8571428571428571
97,Unspiculated benign,0.8867924528301887,0.8742138364779874
97,Spiculated benign,0.7727272727272727,0.7727272727272727
97,Spiculated malignant,0.8488372093023255,0.872093023255814
97,Unspiculated malignant,0.7647058823529411,0.7941176470588235
98,Overall,0.840531561461794,0.840531561461794
98,Unspiculated benign,0.8742138364779874,0.9119496855345912
98,Spiculated benign,0.7272727272727273,0.8181818181818182
98,Spiculated malignant,0.8372093023255814,0.7906976744186046
98,Unspiculated malignant,0.7647058823529411,0.6470588235294118
99,Overall,0.8305647840531561,0.8538205980066446
99,Unspiculated benign,0.9622641509433962,0.9748427672955975
99,Spiculated benign,0.7727272727272727,0.8181818181818182
99,Spiculated malignant,0.7325581395348837,0.7209302325581395
99,Unspiculated malignant,0.5,0.6470588235294118
