trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,87,ERM Weight,,,0.951448917388916,
1,87,GDRO Weight,,,0.048551078885793686,
1,88,ERM Weight,,,0.9516335129737854,
1,88,GDRO Weight,,,0.04836650565266609,
1,89,ERM Weight,,,0.9518290162086487,
1,89,GDRO Weight,,,0.04817100614309311,
1,90,ERM Weight,,,0.9522528052330017,
1,90,GDRO Weight,,,0.0477471724152565,
1,91,ERM Weight,,,0.9524862766265869,
1,91,GDRO Weight,,,0.04751371964812279,
1,92,ERM Weight,,,0.9527481198310852,
1,92,GDRO Weight,,,0.04725193977355957,
1,93,ERM Weight,,,0.9528861045837402,
1,93,GDRO Weight,,,0.04711386188864708,
1,94,ERM Weight,,,0.9530016183853149,
1,94,GDRO Weight,,,0.046998392790555954,
1,95,ERM Weight,,,0.953239917755127,
1,95,GDRO Weight,,,0.046760041266679764,
1,96,ERM Weight,,,0.9535645842552185,
1,96,GDRO Weight,,,0.04643538221716881,
1,97,ERM Weight,,,0.9538803100585938,
1,97,GDRO Weight,,,0.046119626611471176,
1,98,ERM Weight,,,0.9540267586708069,
1,98,GDRO Weight,,,0.04597322642803192,
1,99,ERM Weight,,,0.9542427062988281,
1,99,GDRO Weight,,,0.04575736075639725,
2,0,ERM Weight,,,0.5007472038269043,
2,0,GDRO Weight,,,0.4992527365684509,
2,1,ERM Weight,,,0.5045859813690186,
2,1,GDRO Weight,,,0.49541404843330383,
2,2,ERM Weight,,,0.5073093175888062,
2,2,GDRO Weight,,,0.49269071221351624,
2,3,ERM Weight,,,0.514274537563324,
2,3,GDRO Weight,,,0.485725462436676,
2,4,ERM Weight,,,0.5169981718063354,
2,4,GDRO Weight,,,0.48300182819366455,
2,5,ERM Weight,,,0.5276937484741211,
2,5,GDRO Weight,,,0.4723062515258789,
2,6,ERM Weight,,,0.5353708267211914,
2,6,GDRO Weight,,,0.4646291732788086,
2,7,ERM Weight,,,0.5438593029975891,
2,7,GDRO Weight,,,0.4561406970024109,
2,8,ERM Weight,,,0.5558727383613586,
2,8,GDRO Weight,,,0.44412726163864136,
2,9,ERM Weight,,,0.5629937052726746,
2,9,GDRO Weight,,,0.4370063543319702,
2,10,ERM Weight,,,0.5808460116386414,
2,10,GDRO Weight,,,0.41915398836135864,
2,11,ERM Weight,,,0.5889624357223511,
2,11,GDRO Weight,,,0.41103753447532654,
2,12,ERM Weight,,,0.6065345406532288,
2,12,GDRO Weight,,,0.39346545934677124,
2,13,ERM Weight,,,0.615815281867981,
2,13,GDRO Weight,,,0.38418468832969666,
2,14,ERM Weight,,,0.6362593770027161,
2,14,GDRO Weight,,,0.3637406527996063,
2,15,ERM Weight,,,0.6495957970619202,
2,15,GDRO Weight,,,0.35040420293807983,
2,16,ERM Weight,,,0.6604394316673279,
2,16,GDRO Weight,,,0.3395605683326721,
2,17,ERM Weight,,,0.6760331988334656,
2,17,GDRO Weight,,,0.3239668011665344,
2,18,ERM Weight,,,0.6860678195953369,
2,18,GDRO Weight,,,0.3139321804046631,
2,19,ERM Weight,,,0.6993032097816467,
2,19,GDRO Weight,,,0.30069684982299805,
2,20,ERM Weight,,,0.7124876976013184,
2,20,GDRO Weight,,,0.28751230239868164,
2,21,ERM Weight,,,0.7235674262046814,
2,21,GDRO Weight,,,0.276432603597641,
2,22,ERM Weight,,,0.7351908087730408,
2,22,GDRO Weight,,,0.26480913162231445,
2,23,ERM Weight,,,0.7447659373283386,
2,23,GDRO Weight,,,0.255234032869339,
2,24,ERM Weight,,,0.7566478252410889,
2,24,GDRO Weight,,,0.24335213005542755,
2,25,ERM Weight,,,0.7699292898178101,
2,25,GDRO Weight,,,0.23007071018218994,
2,26,ERM Weight,,,0.7763854265213013,
2,26,GDRO Weight,,,0.2236146181821823,
2,27,ERM Weight,,,0.7841932773590088,
2,27,GDRO Weight,,,0.21580669283866882,
2,28,ERM Weight,,,0.7958634495735168,
2,28,GDRO Weight,,,0.20413655042648315,
2,29,ERM Weight,,,0.8017579317092896,
2,29,GDRO Weight,,,0.19824208319187164,
2,30,ERM Weight,,,0.81029212474823,
2,30,GDRO Weight,,,0.1897078901529312,
2,31,ERM Weight,,,0.8188182711601257,
2,31,GDRO Weight,,,0.18118171393871307,
2,32,ERM Weight,,,0.8247465491294861,
2,32,GDRO Weight,,,0.17525342106819153,
2,33,ERM Weight,,,0.8305762410163879,
2,33,GDRO Weight,,,0.16942375898361206,
2,34,ERM Weight,,,0.8364810347557068,
2,34,GDRO Weight,,,0.1635189801454544,
2,35,ERM Weight,,,0.8408835530281067,
2,35,GDRO Weight,,,0.15911638736724854,
2,36,ERM Weight,,,0.846981942653656,
2,36,GDRO Weight,,,0.1530180424451828,
2,37,ERM Weight,,,0.8519285321235657,
2,37,GDRO Weight,,,0.1480714976787567,
2,38,ERM Weight,,,0.8565825819969177,
2,38,GDRO Weight,,,0.1434173732995987,
2,39,ERM Weight,,,0.8613751530647278,
2,39,GDRO Weight,,,0.1386248618364334,
2,40,ERM Weight,,,0.8663167357444763,
2,40,GDRO Weight,,,0.1336832493543625,
2,41,ERM Weight,,,0.8708536028862,
2,41,GDRO Weight,,,0.12914639711380005,
2,42,ERM Weight,,,0.874474287033081,
2,42,GDRO Weight,,,0.12552574276924133,
2,43,ERM Weight,,,0.8786928653717041,
2,43,GDRO Weight,,,0.12130705267190933,
2,44,ERM Weight,,,0.8807069063186646,
2,44,GDRO Weight,,,0.11929313093423843,
2,45,ERM Weight,,,0.8832617998123169,
2,45,GDRO Weight,,,0.1167382150888443,
2,46,ERM Weight,,,0.8854960203170776,
2,46,GDRO Weight,,,0.11450392007827759,
2,47,ERM Weight,,,0.8873434662818909,
2,47,GDRO Weight,,,0.11265657097101212,
2,48,ERM Weight,,,0.889305830001831,
2,48,GDRO Weight,,,0.11069422215223312,
2,49,ERM Weight,,,0.890692949295044,
2,49,GDRO Weight,,,0.10930702090263367,
2,50,ERM Weight,,,0.8932580351829529,
2,50,GDRO Weight,,,0.10674198716878891,
2,51,ERM Weight,,,0.8946072459220886,
2,51,GDRO Weight,,,0.10539278388023376,
2,52,ERM Weight,,,0.8968504667282104,
2,52,GDRO Weight,,,0.10314952582120895,
2,53,ERM Weight,,,0.8987190127372742,
2,53,GDRO Weight,,,0.10128103196620941,
2,54,ERM Weight,,,0.9010275602340698,
2,54,GDRO Weight,,,0.09897245466709137,
2,55,ERM Weight,,,0.9022352695465088,
2,55,GDRO Weight,,,0.09776481240987778,
2,56,ERM Weight,,,0.9029409885406494,
2,56,GDRO Weight,,,0.09705902636051178,
2,57,ERM Weight,,,0.9044243097305298,
2,57,GDRO Weight,,,0.0955757200717926,
2,58,ERM Weight,,,0.9057624936103821,
2,58,GDRO Weight,,,0.09423753619194031,
2,59,ERM Weight,,,0.907505989074707,
2,59,GDRO Weight,,,0.09249404817819595,
2,60,ERM Weight,,,0.9095343947410583,
2,60,GDRO Weight,,,0.09046560525894165,
2,61,ERM Weight,,,0.9110760688781738,
2,61,GDRO Weight,,,0.08892399072647095,
2,62,ERM Weight,,,0.9114512205123901,
2,62,GDRO Weight,,,0.08854874968528748,
2,63,ERM Weight,,,0.9118723273277283,
2,63,GDRO Weight,,,0.08812764286994934,
2,64,ERM Weight,,,0.9130587577819824,
2,64,GDRO Weight,,,0.08694131672382355,
2,65,ERM Weight,,,0.9137464165687561,
2,65,GDRO Weight,,,0.0862535834312439,
2,66,ERM Weight,,,0.9145573377609253,
2,66,GDRO Weight,,,0.08544263988733292,
2,67,ERM Weight,,,0.9151872396469116,
2,67,GDRO Weight,,,0.0848127156496048,
2,68,ERM Weight,,,0.9158242344856262,
2,68,GDRO Weight,,,0.08417575061321259,
2,69,ERM Weight,,,0.9165993332862854,
2,69,GDRO Weight,,,0.0834006667137146,
2,70,ERM Weight,,,0.9170212149620056,
2,70,GDRO Weight,,,0.08297872543334961,
2,71,ERM Weight,,,0.917613685131073,
2,71,GDRO Weight,,,0.08238636702299118,
2,72,ERM Weight,,,0.9182692170143127,
2,72,GDRO Weight,,,0.08173082023859024,
2,73,ERM Weight,,,0.9189903140068054,
2,73,GDRO Weight,,,0.08100961148738861,
2,74,ERM Weight,,,0.9194098114967346,
2,74,GDRO Weight,,,0.08059019595384598,
2,75,ERM Weight,,,0.9197672009468079,
2,75,GDRO Weight,,,0.08023279160261154,
2,76,ERM Weight,,,0.9202468991279602,
2,76,GDRO Weight,,,0.07975313067436218,
2,77,ERM Weight,,,0.9210242629051208,
2,77,GDRO Weight,,,0.07897575944662094,
2,78,ERM Weight,,,0.9216501116752625,
2,78,GDRO Weight,,,0.07834983617067337,
2,79,ERM Weight,,,0.9219356179237366,
2,79,GDRO Weight,,,0.07806431502103806,
2,80,ERM Weight,,,0.9223028421401978,
2,80,GDRO Weight,,,0.07769718021154404,
2,81,ERM Weight,,,0.922754168510437,
2,81,GDRO Weight,,,0.07724583148956299,
2,82,ERM Weight,,,0.9231237173080444,
2,82,GDRO Weight,,,0.07687629759311676,
2,83,ERM Weight,,,0.9234597086906433,
2,83,GDRO Weight,,,0.07654024660587311,
2,84,ERM Weight,,,0.9239398837089539,
2,84,GDRO Weight,,,0.07606012374162674,
2,85,ERM Weight,,,0.9242819547653198,
2,85,GDRO Weight,,,0.07571806758642197,
2,86,ERM Weight,,,0.9248562455177307,
2,86,GDRO Weight,,,0.07514379173517227,
2,87,ERM Weight,,,0.9253311157226562,
2,87,GDRO Weight,,,0.07466892153024673,
2,88,ERM Weight,,,0.9257667064666748,
2,88,GDRO Weight,,,0.07423321157693863,
2,89,ERM Weight,,,0.9261820316314697,
2,89,GDRO Weight,,,0.07381796091794968,
2,90,ERM Weight,,,0.9266849160194397,
2,90,GDRO Weight,,,0.07331504672765732,
2,91,ERM Weight,,,0.9270060062408447,
2,91,GDRO Weight,,,0.07299400866031647,
2,92,ERM Weight,,,0.9273848533630371,
2,92,GDRO Weight,,,0.0726151168346405,
2,93,ERM Weight,,,0.9277490377426147,
2,93,GDRO Weight,,,0.07225091755390167,
2,94,ERM Weight,,,0.9281168580055237,
2,94,GDRO Weight,,,0.07188315689563751,
2,95,ERM Weight,,,0.9285321235656738,
2,95,GDRO Weight,,,0.07146783173084259,
2,96,ERM Weight,,,0.9289699792861938,
