labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.02202342450618744,0.02854936756193638,0.020318925380706787,0.044521573930978775
0,4.588488445733674e-05,0.00010108514106832445,4.892702054348774e-05,0.00018545238708611578
0,0.04995972290635109,0.05831741914153099,0.051636915653944016,0.08477786928415298
0,0.23520958423614502,0.27511656284332275,0.2401256561279297,0.281144380569458
0,0.9896207451820374,0.9894547462463379,0.9883498549461365,0.9920451641082764
0,7.297987849597121e-06,2.098648838000372e-05,8.33738249639282e-06,4.586544673657045e-05
0,0.0011511852499097586,0.002125147497281432,0.0015569282695651054,0.003008246188983321
0,0.6070149540901184,0.644321084022522,0.6057996153831482,0.6487897634506226
1,0.979789674282074,0.9777003526687622,0.9806418418884277,0.979261040687561
1,0.08484499901533127,0.08888845145702362,0.0934251993894577,0.10532080382108688
0,0.050555478781461716,0.07403875142335892,0.05424734950065613,0.08653447777032852
1,0.037098001688718796,0.05079580470919609,0.03812997043132782,0.0613289400935173
0,1.5361472833319567e-05,2.1569749151240103e-05,1.315821282332763e-05,4.354377233539708e-05
0,0.00016457884339615703,0.0002962219587061554,0.00015816139057278633,0.0005135564715601504
0,0.9832139015197754,0.9921987652778625,0.9830065965652466,0.9935227036476135
1,0.09878891706466675,0.10208486765623093,0.0904998779296875,0.14210447669029236
0,0.0029067303985357285,0.003029031213372946,0.0025243025738745928,0.0056467014364898205
1,0.9984124898910522,0.99822998046875,0.9983036518096924,0.9986403584480286
1,0.22959482669830322,0.23540088534355164,0.23839999735355377,0.3055679202079773
0,0.11787199974060059,0.12982046604156494,0.10680373013019562,0.14877033233642578
0,0.0001125721973949112,0.00023820581554900855,0.00013038631004747003,0.0003170087584294379
0,0.9119585156440735,0.9148725271224976,0.9133191108703613,0.9452207088470459
1,0.9939578771591187,0.9954297542572021,0.9926921725273132,0.996045708656311
0,0.0030305010732263327,0.0018098615109920502,0.0022876134607940912,0.0030789757147431374
1,0.7643482685089111,0.8314000964164734,0.7992283701896667,0.8547463417053223
0,2.3406896616506856e-06,3.861823643092066e-06,2.3642664928047452e-06,9.329656677437015e-06
1,0.9995920062065125,0.9997277855873108,0.9994324445724487,0.9997354745864868
0,2.1028628907515667e-05,6.660990038653836e-05,2.5060726329684258e-05,0.00011777727195294574
0,0.0906611904501915,0.19514063000679016,0.1153167262673378,0.20965039730072021
0,1.0789996451876505e-08,2.3993779407760485e-08,1.0614144230203237e-08,6.859374934720108e-08
0,0.00831394363194704,0.009323708713054657,0.0050001610070466995,0.03064786270260811
0,0.00011921504483325407,0.00010002987255575135,9.063748439075425e-05,0.00017928823945112526
0,0.0014601497678086162,0.0009952452965080738,0.0014508554013445973,0.0020942764822393656
1,0.7786192893981934,0.8604156970977783,0.776837944984436,0.8931316137313843
1,0.9981375336647034,0.999329149723053,0.9981767535209656,0.9993928670883179
0,0.011330400593578815,0.009452799335122108,0.008924728259444237,0.018031856045126915
1,0.9971305131912231,0.9980505108833313,0.9963825941085815,0.998016893863678
0,3.2029470276029315e-07,5.123345658830658e-07,2.9943274171273515e-07,1.4557309668816742e-06
1,2.7122523533762433e-05,3.1541472708340734e-05,2.795327964122407e-05,6.146214582258835e-05
0,0.00010373737313784659,0.00020787672838196158,0.0001114065307774581,0.0004128033760935068
0,1.3769848919764627e-05,1.748847535054665e-05,9.152252459898591e-06,4.649494439945556e-05
0,0.0001823206985136494,0.00023765578225720674,0.00015373439237009734,0.0004485923855099827
0,3.69566805602517e-05,6.924086483195424e-05,3.61802703991998e-05,0.00012850522762164474
0,3.995025690528564e-05,7.107619603630155e-05,4.374919808469713e-05,0.00013467200915329158
0,0.025157151743769646,0.03320737183094025,0.02294275350868702,0.049502938985824585
0,0.09334004670381546,0.1232263445854187,0.1042613610625267,0.1343444436788559
1,0.4286985695362091,0.35053080320358276,0.4068721830844879,0.34382763504981995
1,0.7133150696754456,0.7861703634262085,0.7485514283180237,0.8177016377449036
0,2.0855131310781871e-07,5.676201908499934e-07,2.7283613235340454e-07,1.7034230950230267e-06
0,1.5729094116068154e-07,4.0739200812822673e-07,1.9900387826510268e-07,1.15140767320554e-06
0,0.6715102195739746,0.6952081322669983,0.6563124060630798,0.7210022211074829
0,0.23337018489837646,0.2670709490776062,0.20773036777973175,0.27439457178115845
1,0.9839640855789185,0.988508939743042,0.9803705811500549,0.9912630319595337
1,0.00017222148017026484,0.00025156335323117673,0.00017453609325457364,0.0004165208956692368
1,0.628821849822998,0.6337629556655884,0.6261802911758423,0.6654675006866455
0,0.00011768673721235245,0.00011994329543085769,0.00011118706606794149,0.0002280742337461561
1,0.9708545207977295,0.9811275601387024,0.9718745946884155,0.9843844771385193
1,0.08071586489677429,0.08253426849842072,0.07409702986478806,0.11591227352619171
1,0.709972083568573,0.683738112449646,0.7094928026199341,0.7539913654327393
1,0.034800682216882706,0.025253983214497566,0.030889062210917473,0.04128993675112724
0,0.3428022265434265,0.40317633748054504,0.32373252511024475,0.44506675004959106
1,0.9999703168869019,0.9999865889549255,0.9999716281890869,0.9999844431877136
0,0.9764965772628784,0.9817177057266235,0.9748123288154602,0.9850845336914062
0,0.6871967911720276,0.729056715965271,0.6817448139190674,0.7773725986480713
0,0.038025472313165665,0.016891879960894585,0.03162514045834541,0.024219365790486336
1,0.3653777241706848,0.39564940333366394,0.35854199528694153,0.4488072097301483
1,0.7937365770339966,0.8648725152015686,0.7710745930671692,0.9003354907035828
0,2.0698529112905817e-07,4.978786591891549e-07,2.789297752769926e-07,1.5749383237562142e-06
1,0.005325816106051207,0.00754663348197937,0.005181314889341593,0.009472284466028214
1,0.5946863293647766,0.6374322772026062,0.5343157649040222,0.7189961075782776
1,1.549923763377592e-05,2.9172921131248586e-05,1.5924155377433635e-05,6.795653462177143e-05
0,0.09036649763584137,0.15935641527175903,0.08677002042531967,0.21258755028247833
1,0.566343367099762,0.5741546750068665,0.5032550692558289,0.6661933064460754
0,0.26685836911201477,0.2939021587371826,0.28147733211517334,0.3528304994106293
1,0.6371614933013916,0.7158550024032593,0.6482303142547607,0.7510895729064941
0,5.1180566515540704e-05,9.069549560081214e-05,5.002691250410862e-05,0.0001574250345584005
1,0.9995033740997314,0.9997228980064392,0.9995303153991699,0.9997888207435608
1,0.9733154773712158,0.9740514159202576,0.9686553478240967,0.979581892490387
1,0.9473772644996643,0.9536266326904297,0.9539192318916321,0.9699851274490356
0,0.07713715732097626,0.09932667016983032,0.08332736045122147,0.11605821549892426
0,0.09890458732843399,0.10010214895009995,0.10787055641412735,0.1501406729221344
0,0.09230589121580124,0.10368262231349945,0.08683677017688751,0.12546111643314362
0,0.21158570051193237,0.16772526502609253,0.2034025937318802,0.2025970220565796
1,0.005845361389219761,0.005662166979163885,0.005843948572874069,0.0070700859650969505
1,0.9976125359535217,0.9962002635002136,0.9959684610366821,0.997159481048584
0,0.9080222845077515,0.9373912811279297,0.9049175381660461,0.9358975887298584
0,0.00023180837160907686,0.00027670280542224646,0.0001673342485446483,0.0003628887643571943
0,1.3722741165622665e-08,3.606161769198479e-08,1.3022279254926161e-08,1.1443714953429662e-07
0,0.0027482202276587486,0.0033417183440178633,0.0022940069902688265,0.004480339121073484
0,0.00015390137559734285,0.0001654670777497813,0.0001307207567151636,0.0002862799447029829
0,0.00022243244166020304,0.00035082665272057056,0.0002497154346201569,0.0005144955357536674
0,0.021053064614534378,0.030810264870524406,0.020804012194275856,0.03517511487007141
1,0.9940804839134216,0.9948070049285889,0.992645800113678,0.9944509863853455
0,6.630567440879531e-06,1.2376495760690887e-05,8.147423613991123e-06,3.1755262170918286e-05
0,0.03214490786194801,0.050437796860933304,0.033994365483522415,0.07003036141395569
0,1.4092612218519207e-05,7.706894393777475e-06,3.1920269520924194e-06,6.647082500421675e-06
1,0.08355160057544708,0.10174896568059921,0.07551579922437668,0.14980953931808472
1,0.9697741866111755,0.9624418020248413,0.966653048992157,0.9723824262619019
1,0.8377900719642639,0.8262563347816467,0.8215637803077698,0.872885525226593
0,0.5320848226547241,0.5510827302932739,0.543462336063385,0.5420241951942444
1,5.642259566229768e-06,4.64756749352091e-06,4.9093487177742645e-06,9.147081982519012e-06
0,0.25860413908958435,0.2627307176589966,0.23899723589420319,0.3364683985710144
1,0.014047802425920963,0.011268743313848972,0.013510547578334808,0.01799313724040985
1,0.9953051209449768,0.995598316192627,0.9959675073623657,0.9967905282974243
0,0.004153413698077202,0.0037693327758461237,0.004216160625219345,0.005730570759624243
1,0.764620304107666,0.823101282119751,0.7581021189689636,0.8848843574523926
0,0.9995754361152649,0.9998455047607422,0.9996108412742615,0.9998999834060669
0,0.0007935628527775407,0.0011359821073710918,0.0007943515665829182,0.0018631179118528962
0,0.21098244190216064,0.21095514297485352,0.20595377683639526,0.2866646647453308
0,0.0009428937919437885,0.001055356697179377,0.0008722135680727661,0.0013027542736381292
0,0.034185394644737244,0.026192130520939827,0.030881362035870552,0.03768547251820564
1,0.1228642389178276,0.12657548487186432,0.12746968865394592,0.15206660330295563
0,0.005905696656554937,0.006559004075825214,0.005458446219563484,0.011439758352935314
0,3.589852713048458e-05,5.849408626090735e-05,4.050208372063935e-05,0.00013297527038957924
0,0.9933169484138489,0.9967321753501892,0.9933608770370483,0.9979444742202759
0,0.0002486145531293005,0.0003097146691288799,0.0002481846313457936,0.0005728161777369678
0,0.0013309611240401864,0.0026166706811636686,0.0016580579103901982,0.0035671046935021877
0,2.760486722763744e-06,4.004476522823097e-06,2.6137420263694366e-06,8.153605449479073e-06
0,3.470506999292411e-05,0.00010441157792229205,4.5362699893303216e-05,0.0001393725397065282
1,0.8545507192611694,0.8625943660736084,0.8471974730491638,0.8765928745269775
1,0.9072737693786621,0.9325401186943054,0.909728467464447,0.9461484551429749
0,2.076540567941265e-06,3.807373332165298e-06,2.3528423298557755e-06,9.677522029960528e-06
0,0.0006364625878632069,0.000802865601144731,0.000644091865979135,0.0015091371024027467
0,0.984184980392456,0.9862698912620544,0.9854902625083923,0.9885807037353516
1,0.29707491397857666,0.3793076276779175,0.3284089267253876,0.38578200340270996
0,0.9996849298477173,0.999855637550354,0.9996981620788574,0.9999082684516907
0,0.49393394589424133,0.5244503617286682,0.4969520568847656,0.5997677445411682
1,0.7495517730712891,0.7816618084907532,0.7193096876144409,0.7757646441459656
0,0.0005099722184240818,0.000640166224911809,0.0004777217982336879,0.0009930600645020604
0,0.0002731298445723951,0.00041740312008187175,0.000283508823486045,0.0007093651802279055
0,0.9912784099578857,0.9946346879005432,0.9911262392997742,0.9948000311851501
1,0.8732712268829346,0.8672158122062683,0.85060715675354,0.874553918838501
0,0.031233761459589005,0.05280014127492905,0.034183189272880554,0.06452684849500656
0,0.8266226053237915,0.8792950510978699,0.8062055706977844,0.8922039270401001
1,0.9927106499671936,0.990957498550415,0.9891170263290405,0.9907611608505249
1,0.9876589179039001,0.9910997748374939,0.9878270030021667,0.9938036203384399
0,0.01949099451303482,0.027647050097584724,0.021745743229985237,0.03929108381271362
0,0.0023654536344110966,0.004941265564411879,0.0025146957486867905,0.007004903629422188
0,0.9693899750709534,0.9771639108657837,0.9758933186531067,0.9849791526794434
0,0.001976673025637865,0.0017997794784605503,0.0021720645017921925,0.0020445839036256075
1,0.9852561950683594,0.9941513538360596,0.9848964214324951,0.9954071640968323
1,0.8419167995452881,0.8393332958221436,0.8206009864807129,0.8819108605384827
1,0.9608122110366821,0.9644007682800293,0.958726704120636,0.9689454436302185
0,0.5239141583442688,0.5517692565917969,0.507398784160614,0.5978546738624573
1,0.14391352236270905,0.12812361121177673,0.12213222682476044,0.1480264812707901
1,0.1822386234998703,0.21740517020225525,0.1592567414045334,0.287573903799057
0,0.9953629970550537,0.9962756633758545,0.9945740699768066,0.9961749911308289
1,0.9959120154380798,0.9968413710594177,0.9952389597892761,0.9977114796638489
0,0.04340304806828499,0.048032693564891815,0.04875120148062706,0.05343678966164589
0,2.3340362531598657e-05,5.8377074310556054e-05,2.9592243663500994e-05,8.50738215376623e-05
0,0.9522817134857178,0.9679573178291321,0.9507842063903809,0.9742567539215088
0,0.00017072800255846232,0.00023408833658322692,0.0001798196171876043,0.0004555089690256864
0,0.9456830024719238,0.9307264685630798,0.9355307817459106,0.9312161803245544
0,0.8276369571685791,0.8518121242523193,0.8118439316749573,0.8876201510429382
1,0.0034510400146245956,0.0024373906198889017,0.0025787202175706625,0.004284114111214876
1,0.9948990345001221,0.9958744049072266,0.9947469830513,0.9965373277664185
0,0.993798017501831,0.9953362345695496,0.9935863018035889,0.996369481086731
1,0.27922114729881287,0.3219796419143677,0.27825963497161865,0.37148258090019226
1,0.997516393661499,0.9980073571205139,0.9975332617759705,0.9984143972396851
0,0.9815185070037842,0.9883304834365845,0.9814045429229736,0.9896902441978455
1,0.9999980330467224,0.999999463558197,0.9999984502792358,0.9999998211860657
0,0.5009191632270813,0.5176098346710205,0.49082329869270325,0.5832148194313049
1,0.027531765401363373,0.0204024501144886,0.02305367775261402,0.027174977585673332
1,0.9474560022354126,0.956032395362854,0.9463656544685364,0.9634902477264404
1,0.9679654836654663,0.971375584602356,0.9617345929145813,0.9730071425437927
0,0.9997921586036682,0.9998742938041687,0.9997795820236206,0.9998951554298401
0,0.007417753804475069,0.007954124361276627,0.006923049688339233,0.012202379293739796
0,3.420593202463351e-06,5.9460294323798735e-06,3.528207571434905e-06,1.6020909242797643e-05
0,0.9936716556549072,0.9969572424888611,0.9941505193710327,0.9975654482841492
0,0.006186220794916153,0.007483749184757471,0.006927945651113987,0.011971806176006794
0,0.5983715057373047,0.568824052810669,0.5826882719993591,0.6147729754447937
0,0.8940197825431824,0.9176404476165771,0.892447292804718,0.9337597489356995
1,0.7524266839027405,0.7763466835021973,0.7679179906845093,0.8176772594451904
0,0.011245053261518478,0.009749541990458965,0.009797673672437668,0.015288534574210644
0,0.35471007227897644,0.3473454713821411,0.32147490978240967,0.4269600808620453
0,0.0011079744435846806,0.0015503577888011932,0.001221798942424357,0.0024196566082537174
1,0.4081042408943176,0.4523541331291199,0.4218725860118866,0.5157918334007263
0,0.09681486338376999,0.10471465438604355,0.08393905311822891,0.1243126317858696
0,0.0004953320603817701,0.0005784437526017427,0.0005259543540887535,0.0008328384719789028
0,0.04408227279782295,0.07764508575201035,0.03753814846277237,0.09674815088510513
1,0.9923444986343384,0.996234655380249,0.9897966980934143,0.9966729879379272
0,0.998076856136322,0.9989785552024841,0.9983424544334412,0.9991441965103149
0,0.03309021145105362,0.045933857560157776,0.03627040609717369,0.06914687156677246
1,0.9262651801109314,0.9419078826904297,0.9390986561775208,0.9555282592773438
1,0.9721599817276001,0.9712279438972473,0.9625440835952759,0.9812381863594055
1,0.9919468760490417,0.9949527978897095,0.9916544556617737,0.9949389696121216
1,0.9968917965888977,0.997597873210907,0.9961432814598083,0.9983658790588379
0,0.008002379909157753,0.008943880908191204,0.007910862565040588,0.011305641382932663
0,0.009680675342679024,0.009558156132698059,0.00812683068215847,0.013314194977283478
1,0.9966236352920532,0.9969128966331482,0.9962953329086304,0.9971030354499817
0,0.9870308041572571,0.9924629330635071,0.9875877499580383,0.9955123662948608
1,0.9718310832977295,0.972804844379425,0.9699661135673523,0.9745635390281677
0,3.2481406009310376e-08,4.657955443576611e-08,1.6885829623447535e-08,1.831527498552532e-07
1,0.9996906518936157,0.9998040199279785,0.9996581077575684,0.9998746514320374
1,0.3096584975719452,0.2427002489566803,0.30634555220603943,0.32144656777381897
0,0.00012945884373039007,0.00016538587806280702,0.00013564759865403175,0.0002975772658828646
1,2.1688749257009476e-05,2.5631457901909016e-05,1.9910405171685852e-05,5.562368460232392e-05
0,0.006426217500120401,0.006557350978255272,0.0049539790488779545,0.011762392707169056
0,0.0025236033834517,0.003425435395911336,0.002733539557084441,0.005056771449744701
0,0.8998608589172363,0.9021099209785461,0.8880764245986938,0.9206125140190125
1,0.38735106587409973,0.356113076210022,0.4119769334793091,0.42700451612472534
1,0.9925819635391235,0.9948747754096985,0.9925493597984314,0.9958370923995972
0,0.001969768200069666,0.002873591147363186,0.0025068758986890316,0.004246914759278297
0,0.00041729689110070467,0.00039800393278710544,0.00046578040928579867,0.0006788848550058901
1,0.6275783777236938,0.6756126880645752,0.6240848898887634,0.7229871153831482
1,0.9726709723472595,0.9767904877662659,0.9673987627029419,0.9756659865379333
0,0.20803262293338776,0.228509783744812,0.2013842910528183,0.26766958832740784
1,0.9897903203964233,0.9913572669029236,0.9905457496643066,0.993201494216919
0,0.0045670499093830585,0.00373109825886786,0.004785837605595589,0.007042115554213524
1,0.9918648600578308,0.9940216541290283,0.9912909865379333,0.9956014752388
1,0.6849918961524963,0.6995641589164734,0.6602733731269836,0.7436034679412842
0,0.07107292860746384,0.07961153984069824,0.07790528237819672,0.10432545840740204
0,0.0006261718808673322,0.0007219372782856226,0.0005879767704755068,0.001579619012773037
0,0.9804689288139343,0.9849911332130432,0.9804466962814331,0.9864906072616577
0,0.9997256994247437,0.9999027252197266,0.999815821647644,0.9999469518661499
0,0.3609311282634735,0.44452857971191406,0.3746931552886963,0.5080512762069702
0,0.05747929587960243,0.05252274498343468,0.055542849004268646,0.07935589551925659
0,0.4782521724700928,0.3960171937942505,0.44010910391807556,0.43485260009765625
0,0.9969613552093506,0.9981610178947449,0.9972002506256104,0.9985942840576172
0,0.9976426959037781,0.9991607666015625,0.9975025653839111,0.9994288682937622
0,0.01271647959947586,0.02146400883793831,0.013821763917803764,0.03098704107105732
1,0.00187121971976012,0.002216865075752139,0.0014760495396330953,0.0037633152678608894
1,0.9996970891952515,0.9997924566268921,0.9996910691261292,0.9998410940170288
0,0.028762176632881165,0.0268387533724308,0.03013838827610016,0.04670814052224159
0,0.8362176418304443,0.8780477643013,0.8477928042411804,0.8750830292701721
1,0.9007713794708252,0.9128890037536621,0.8973729610443115,0.9305371046066284
0,1.1383480114091071e-06,2.29179636335175e-06,1.2887660432170378e-06,5.088501438876847e-06
0,0.1802092343568802,0.16399717330932617,0.1887587159872055,0.20637109875679016
0,0.00015026288747321814,0.00018197158351540565,0.0001480876817367971,0.00030776523635722697
0,1.5250830074364785e-06,1.931617589434609e-06,1.1696474757627584e-06,4.469377927307505e-06
0,9.924821824824903e-06,1.8666301912162453e-05,1.0208903404418379e-05,3.4592630981933326e-05
1,0.8699076771736145,0.8809406757354736,0.8448957800865173,0.9150168895721436
0,0.4515477418899536,0.4054821729660034,0.4412778913974762,0.44831347465515137
0,0.02142111025750637,0.01631295494735241,0.020018192008137703,0.022701643407344818
0,8.140304089465644e-06,1.778706609911751e-05,8.369003808184061e-06,3.3034582884283736e-05
1,0.013369972817599773,0.016365356743335724,0.013650658540427685,0.029697217047214508
0,1.6900930859264918e-05,2.448949817335233e-05,1.5565241483272985e-05,6.068699440220371e-05
1,0.3733290433883667,0.41238048672676086,0.379227876663208,0.426523357629776
1,0.9988588690757751,0.999584436416626,0.9986684918403625,0.9997180104255676
0,6.519700400531292e-05,7.409546378767118e-05,6.313613266684115e-05,0.00013210911129135638
1,0.4593644440174103,0.4482255280017853,0.4868767559528351,0.4931398332118988
0,0.01780131459236145,0.026105117052793503,0.01997818797826767,0.03321871906518936
0,0.0289642121642828,0.047306157648563385,0.026916172355413437,0.05412132665514946
0,0.9843859672546387,0.9887681603431702,0.9808238744735718,0.9892278909683228
1,0.9875729084014893,0.9903836846351624,0.9883846044540405,0.9931482672691345
0,0.11281857639551163,0.14946338534355164,0.11794035881757736,0.19216284155845642
1,0.005286606028676033,0.009396505542099476,0.005589636974036694,0.008959105238318443
0,0.0010484574595466256,0.0008864056435413659,0.0009081547614187002,0.0012159289326518774
1,0.8329663276672363,0.8264535665512085,0.8309332132339478,0.8252226114273071
1,0.9982216358184814,0.9990571737289429,0.9982142448425293,0.9991798996925354
0,0.5792990326881409,0.47381386160850525,0.5349818468093872,0.5597772598266602
1,0.9988663196563721,0.9993858337402344,0.9989621639251709,0.9995286464691162
1,0.997650146484375,0.9991123676300049,0.9978379607200623,0.9994291067123413
1,0.9960925579071045,0.9978955984115601,0.9952632784843445,0.9984649419784546
0,3.769183604163118e-05,7.801633182680234e-05,4.6694785851286724e-05,0.00016248959582298994
0,1.3266291034597089e-06,2.3773438897478627e-06,1.0570447557256557e-06,5.190443516767118e-06
1,0.551726222038269,0.6233816742897034,0.5719588398933411,0.6945397257804871
0,1.0903765996772563e-06,2.4089090402412694e-06,9.901469866235857e-07,4.289447133487556e-06
1,0.9991345405578613,0.999472975730896,0.9991004467010498,0.9995356798171997
0,0.7302274107933044,0.7846212983131409,0.7337280511856079,0.834847629070282
1,0.9943801760673523,0.9987763166427612,0.998322069644928,0.998403012752533
0,0.0001055308457580395,0.0001834287104429677,0.00010151045717066154,0.0002837716310750693
1,0.9966592192649841,0.9968589544296265,0.9967970252037048,0.9967878460884094
1,0.9860929846763611,0.9904580116271973,0.9856468439102173,0.9932396411895752
1,0.8334115743637085,0.8517453074455261,0.8160109519958496,0.8872144818305969
1,0.36740443110466003,0.3269847631454468,0.3269296884536743,0.3725869655609131
