trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,12,Malignant 1,,0.2840237319469452,0.3302295207977295,
0,12,Malignant 2,,0.3231934905052185,0.3704981207847595,
0,13,Benign,,0.3964269459247589,0.2970328629016876,
0,13,Malignant 1,,0.2807532846927643,0.32937636971473694,
0,13,Malignant 2,,0.3228198289871216,0.3735908567905426,
0,14,Benign,,0.40008410811424255,0.29499512910842896,
0,14,Malignant 1,,0.27745071053504944,0.32783186435699463,
0,14,Malignant 2,,0.322465181350708,0.37717294692993164,
0,15,Benign,,0.4038768708705902,0.29287827014923096,
0,15,Malignant 1,,0.27437302470207214,0.3266688883304596,
0,15,Malignant 2,,0.32175004482269287,0.38045281171798706,
0,16,Benign,,0.40759900212287903,0.29119524359703064,
0,16,Malignant 1,,0.27091583609580994,0.32565775513648987,
0,16,Malignant 2,,0.32148513197898865,0.3831469714641571,
0,17,Benign,,0.4113136827945709,0.2896329462528229,
0,17,Malignant 1,,0.2677775025367737,0.3241681158542633,
0,17,Malignant 2,,0.3209088444709778,0.38619890809059143,
0,18,Benign,,0.4145127832889557,0.2877144515514374,
0,18,Malignant 1,,0.26480236649513245,0.32294005155563354,
0,18,Malignant 2,,0.32068488001823425,0.38934552669525146,
0,19,Benign,,0.4181261956691742,0.2861766219139099,
0,19,Malignant 1,,0.26178255677223206,0.3215477466583252,
0,19,Malignant 2,,0.320091187953949,0.3922756016254425,
0,20,Benign,,0.4214935898780823,0.28438061475753784,
0,20,Malignant 1,,0.2587583363056183,0.3203195333480835,
0,20,Malignant 2,,0.3197481334209442,0.39529985189437866,
0,21,Benign,,0.4247604012489319,0.28289103507995605,
0,21,Malignant 1,,0.2557101249694824,0.3190719187259674,
0,21,Malignant 2,,0.3195294737815857,0.39803704619407654,
0,22,Benign,,0.4282146394252777,0.28119200468063354,
0,22,Malignant 1,,0.2527453303337097,0.3176545798778534,
0,22,Malignant 2,,0.31904006004333496,0.4011533856391907,
0,23,Benign,,0.4315527379512787,0.2794336974620819,
0,23,Malignant 1,,0.24985499680042267,0.316265732049942,
0,23,Malignant 2,,0.3185921907424927,0.4043005406856537,
0,24,Benign,,0.4347180128097534,0.27759218215942383,
0,24,Malignant 1,,0.24705560505390167,0.3149838447570801,
0,24,Malignant 2,,0.3182263672351837,0.4074240028858185,
0,25,Benign,,0.4379858672618866,0.27590033411979675,
0,25,Malignant 1,,0.24402326345443726,0.31378012895584106,
0,25,Malignant 2,,0.31799089908599854,0.41031959652900696,
0,26,Benign,,0.4411456882953644,0.27423352003097534,
0,26,Malignant 1,,0.24132537841796875,0.3124232590198517,
0,26,Malignant 2,,0.31752893328666687,0.413343220949173,
0,27,Benign,,0.4443948566913605,0.27284905314445496,
0,27,Malignant 1,,0.23857548832893372,0.311001718044281,
0,27,Malignant 2,,0.3170296549797058,0.41614916920661926,
0,28,Benign,,0.4473780393600464,0.2711791396141052,
0,28,Malignant 1,,0.23575690388679504,0.30954012274742126,
0,28,Malignant 2,,0.3168650269508362,0.41928067803382874,
0,29,Benign,,0.4502401351928711,0.2695665955543518,
0,29,Malignant 1,,0.23311124742031097,0.307918906211853,
0,29,Malignant 2,,0.31664860248565674,0.42251458764076233,
0,30,Benign,,0.4531712830066681,0.26792043447494507,
0,30,Malignant 1,,0.23036962747573853,0.30685147643089294,
0,30,Malignant 2,,0.3164590895175934,0.42522796988487244,
0,31,Benign,,0.4560052156448364,0.266659677028656,
0,31,Malignant 1,,0.22756539285182953,0.30545830726623535,
0,31,Malignant 2,,0.31642937660217285,0.42788204550743103,
0,32,Benign,,0.4585493206977844,0.2651096284389496,
0,32,Malignant 1,,0.22511857748031616,0.3039024770259857,
0,32,Malignant 2,,0.3163321018218994,0.4309879243373871,
0,33,Benign,,0.46092402935028076,0.2632211148738861,
0,33,Malignant 1,,0.22283926606178284,0.3025522828102112,
0,33,Malignant 2,,0.31623679399490356,0.4342266023159027,
0,34,Benign,,0.46362870931625366,0.26142600178718567,
0,34,Malignant 1,,0.22025997936725616,0.3009485900402069,
0,34,Malignant 2,,0.31611132621765137,0.4376254081726074,
0,35,Benign,,0.46587374806404114,0.25983551144599915,
0,35,Malignant 1,,0.2177802324295044,0.2993807792663574,
0,35,Malignant 2,,0.3163459897041321,0.4407837390899658,
0,36,Benign,,0.4681645631790161,0.2581874430179596,
0,36,Malignant 1,,0.21531738340854645,0.29811131954193115,
0,36,Malignant 2,,0.316518098115921,0.44370120763778687,
0,37,Benign,,0.4703774154186249,0.25704243779182434,
0,37,Malignant 1,,0.21277880668640137,0.29631507396698,
0,37,Malignant 2,,0.316843718290329,0.4466424286365509,
0,38,Benign,,0.4726297855377197,0.2555355727672577,
0,38,Malignant 1,,0.21065686643123627,0.29457953572273254,
0,38,Malignant 2,,0.3167133629322052,0.44988492131233215,
0,39,Benign,,0.47496846318244934,0.254080206155777,
0,39,Malignant 1,,0.20829354226589203,0.29293933510780334,
0,39,Malignant 2,,0.31673797965049744,0.45298051834106445,
0,40,Benign,,0.47710296511650085,0.2521994709968567,
0,40,Malignant 1,,0.20608572661876678,0.29166585206985474,
0,40,Malignant 2,,0.31681135296821594,0.4561346173286438,
0,41,Benign,,0.4789910912513733,0.2509927451610565,
0,41,Malignant 1,,0.2039416879415512,0.2901056408882141,
0,41,Malignant 2,,0.3170672357082367,0.45890164375305176,
0,42,Benign,,0.4808146357536316,0.24940626323223114,
0,42,Malignant 1,,0.2017107605934143,0.2889350950717926,
0,42,Malignant 2,,0.3174745440483093,0.4616585671901703,
0,43,Benign,,0.4829055070877075,0.2478298842906952,
0,43,Malignant 1,,0.1993427723646164,0.2876473665237427,
0,43,Malignant 2,,0.31775176525115967,0.4645227789878845,
0,44,Benign,,0.48472967743873596,0.24603481590747833,
0,44,Malignant 1,,0.1972074657678604,0.28625792264938354,
0,44,Malignant 2,,0.31806284189224243,0.46770724654197693,
0,45,Benign,,0.48661258816719055,0.24476532638072968,
0,45,Malignant 1,,0.19524259865283966,0.2847718894481659,
0,45,Malignant 2,,0.31814485788345337,0.4704628884792328,
0,46,Benign,,0.4883193075656891,0.2430712878704071,
0,46,Malignant 1,,0.19335885345935822,0.2832951545715332,
0,46,Malignant 2,,0.3183218240737915,0.4736335873603821,
0,47,Benign,,0.48994484543800354,0.24151459336280823,
0,47,Malignant 1,,0.19137616455554962,0.2817932665348053,
0,47,Malignant 2,,0.31867894530296326,0.4766921103000641,
0,48,Benign,,0.49142318964004517,0.2395639717578888,
0,48,Malignant 1,,0.18931008875370026,0.28039851784706116,
0,48,Malignant 2,,0.31926676630973816,0.48003754019737244,
0,49,Benign,,0.49283477663993835,0.2377588003873825,
0,49,Malignant 1,,0.187506765127182,0.27890563011169434,
0,49,Malignant 2,,0.31965845823287964,0.4833356738090515,
0,50,Benign,,0.49411314725875854,0.23636041581630707,
0,50,Malignant 1,,0.18559202551841736,0.2772900462150574,
0,50,Malignant 2,,0.3202948272228241,0.48634952306747437,
0,51,Benign,,0.4955260753631592,0.23482994735240936,
0,51,Malignant 1,,0.1837749034166336,0.2758234441280365,
0,51,Malignant 2,,0.3206990957260132,0.48934662342071533,
0,52,Benign,,0.49666598439216614,0.23319391906261444,
0,52,Malignant 1,,0.1819419264793396,0.2742469012737274,
0,52,Malignant 2,,0.32139214873313904,0.49255916476249695,
0,53,Benign,,0.4975723922252655,0.23159559071063995,
0,53,Malignant 1,,0.18016919493675232,0.27276259660720825,
0,53,Malignant 2,,0.3222584128379822,0.4956417977809906,
0,54,Benign,,0.4988536238670349,0.22984054684638977,
0,54,Malignant 1,,0.17844708263874054,0.2714468538761139,
0,54,Malignant 2,,0.32269924879074097,0.4987126290798187,
0,55,Benign,,0.49972885847091675,0.22807054221630096,
0,55,Malignant 1,,0.1767789125442505,0.270094633102417,
0,55,Malignant 2,,0.32349225878715515,0.5018348097801208,
0,56,Benign,,0.5007853507995605,0.2260560691356659,
0,56,Malignant 1,,0.17508786916732788,0.2687782943248749,
0,56,Malignant 2,,0.32412683963775635,0.5051656365394592,
0,57,Benign,,0.5017048120498657,0.2245563119649887,
0,57,Malignant 1,,0.17344580590724945,0.26746588945388794,
0,57,Malignant 2,,0.32484936714172363,0.5079778432846069,
0,58,Benign,,0.5024518966674805,0.22303970158100128,
0,58,Malignant 1,,0.17190048098564148,0.2657370865345001,
0,58,Malignant 2,,0.32564762234687805,0.5112231373786926,
0,59,Benign,,0.5031321048736572,0.22138424217700958,
0,59,Malignant 1,,0.17035521566867828,0.2639540433883667,
0,59,Malignant 2,,0.3265126347541809,0.5146617889404297,
0,60,Benign,,0.5041543245315552,0.21908420324325562,
0,60,Malignant 1,,0.16878527402877808,0.26248058676719666,
0,60,Malignant 2,,0.32706040143966675,0.5184352397918701,
0,61,Benign,,0.5049999356269836,0.2171197086572647,
0,61,Malignant 1,,0.16716957092285156,0.26115041971206665,
0,61,Malignant 2,,0.32783043384552,0.5217298865318298,
0,62,Benign,,0.5057871341705322,0.21500417590141296,
0,62,Malignant 1,,0.1656688153743744,0.26000040769577026,
0,62,Malignant 2,,0.3285440504550934,0.5249954462051392,
0,63,Benign,,0.5065877437591553,0.2131870985031128,
0,63,Malignant 1,,0.16405415534973145,0.2582644522190094,
0,63,Malignant 2,,0.3293581008911133,0.5285484194755554,
0,64,Benign,,0.507184624671936,0.21142035722732544,
0,64,Malignant 1,,0.16269895434379578,0.2570037245750427,
0,64,Malignant 2,,0.33011648058891296,0.5315759181976318,
0,65,Benign,,0.5076263546943665,0.20998305082321167,
0,65,Malignant 1,,0.16137225925922394,0.2554732859134674,
0,65,Malignant 2,,0.3310013711452484,0.5345436930656433,
0,66,Benign,,0.5083531737327576,0.20820972323417664,
0,66,Malignant 1,,0.15995758771896362,0.2538736164569855,
0,66,Malignant 2,,0.33168914914131165,0.5379166603088379,
0,67,Benign,,0.5087150931358337,0.20688341557979584,
0,67,Malignant 1,,0.15861597657203674,0.2524570822715759,
0,67,Malignant 2,,0.3326689302921295,0.540659487247467,
0,68,Benign,,0.5094647407531738,0.20523127913475037,
0,68,Malignant 1,,0.1571974754333496,0.2512280344963074,
0,68,Malignant 2,,0.33333778381347656,0.5435406565666199,
0,69,Benign,,0.5098956823348999,0.20370663702487946,
0,69,Malignant 1,,0.15587590634822845,0.2496505081653595,
0,69,Malignant 2,,0.3342284858226776,0.5466428995132446,
0,70,Benign,,0.5102935433387756,0.20178037881851196,
0,70,Malignant 1,,0.15463708341121674,0.24799172580242157,
0,70,Malignant 2,,0.33506935834884644,0.55022794008255,
0,71,Benign,,0.5109861493110657,0.20006226003170013,
0,71,Malignant 1,,0.1532980501651764,0.24678513407707214,
0,71,Malignant 2,,0.3357158303260803,0.5531526207923889,
0,72,Benign,,0.5113634467124939,0.19828952848911285,
0,72,Malignant 1,,0.1520632803440094,0.24524004757404327,
0,72,Malignant 2,,0.3365732729434967,0.5564703941345215,
0,73,Benign,,0.5118589401245117,0.19661164283752441,
0,73,Malignant 1,,0.15081462264060974,0.2437194138765335,
0,73,Malignant 2,,0.33732637763023376,0.559669017791748,
0,74,Benign,,0.5123035311698914,0.19501492381095886,
0,74,Malignant 1,,0.1497056931257248,0.24217376112937927,
0,74,Malignant 2,,0.33799076080322266,0.5628112554550171,
0,75,Benign,,0.5126159191131592,0.19336891174316406,
0,75,Malignant 1,,0.1483529657125473,0.24038319289684296,
0,75,Malignant 2,,0.33903104066848755,0.5662478804588318,
0,76,Benign,,0.5131093859672546,0.19163677096366882,
0,76,Malignant 1,,0.14727281033992767,0.23905761539936066,
0,76,Malignant 2,,0.3396178185939789,0.5693055987358093,
0,77,Benign,,0.5135267376899719,0.18987783789634705,
0,77,Malignant 1,,0.1460586041212082,0.23764640092849731,
0,77,Malignant 2,,0.3404145836830139,0.5724757313728333,
0,78,Benign,,0.513592541217804,0.188083216547966,
0,78,Malignant 1,,0.14470987021923065,0.23617494106292725,
0,78,Malignant 2,,0.34169748425483704,0.5757418274879456,
0,79,Benign,,0.514053225517273,0.18599629402160645,
0,79,Malignant 1,,0.14346268773078918,0.23458538949489594,
0,79,Malignant 2,,0.3424840569496155,0.5794183611869812,
0,80,Benign,,0.5142863988876343,0.18418589234352112,
0,80,Malignant 1,,0.14231273531913757,0.23312684893608093,
0,80,Malignant 2,,0.3434008061885834,0.582687258720398,
0,81,Benign,,0.5145909786224365,0.18219348788261414,
0,81,Malignant 1,,0.14112940430641174,0.23147493600845337,
0,81,Malignant 2,,0.34427961707115173,0.5863315463066101,
0,82,Benign,,0.5150977373123169,0.18080201745033264,
0,82,Malignant 1,,0.13989554345607758,0.22989702224731445,
0,82,Malignant 2,,0.34500670433044434,0.5893009901046753,
0,83,Benign,,0.5148903727531433,0.179164320230484,
0,83,Malignant 1,,0.1387714296579361,0.22838035225868225,
0,83,Malignant 2,,0.34633827209472656,0.5924553871154785,
0,84,Benign,,0.5150852799415588,0.17741820216178894,
0,84,Malignant 1,,0.13754381239414215,0.22676315903663635,
0,84,Malignant 2,,0.34737083315849304,0.5958186388015747,
0,85,Benign,,0.5153517723083496,0.17564740777015686,
0,85,Malignant 1,,0.13644613325595856,0.22551943361759186,
0,85,Malignant 2,,0.348202109336853,0.5988331437110901,
0,86,Benign,,0.5158933401107788,0.17407120764255524,
0,86,Malignant 1,,0.13529318571090698,0.22398057579994202,
0,86,Malignant 2,,0.3488134443759918,0.6019482612609863,
0,87,Benign,,0.516031801700592,0.1723281294107437,
0,87,Malignant 1,,0.13426503539085388,0.222453773021698,
0,87,Malignant 2,,0.3497031331062317,0.6052181124687195,
0,88,Benign,,0.5161556601524353,0.17077408730983734,
0,88,Malignant 1,,0.13307754695415497,0.2212478220462799,
0,88,Malignant 2,,0.3507668375968933,0.6079780459403992,
0,89,Benign,,0.5162435173988342,0.16907258331775665,
0,89,Malignant 1,,0.13197073340415955,0.21987584233283997,
0,89,Malignant 2,,0.351785808801651,0.611051619052887,
0,90,Benign,,0.516509473323822,0.1675373762845993,
0,90,Malignant 1,,0.13081903755664825,0.2182963639497757,
0,90,Malignant 2,,0.35267147421836853,0.6141663193702698,
0,91,Benign,,0.5166783928871155,0.1654660552740097,
0,91,Malignant 1,,0.12973418831825256,0.2169581651687622,
0,91,Malignant 2,,0.3535873591899872,0.6175757646560669,
0,92,Benign,,0.5169919729232788,0.16384319961071014,
0,92,Malignant 1,,0.12856793403625488,0.2158883512020111,
0,92,Malignant 2,,0.3544400930404663,0.6202684640884399,
0,93,Benign,,0.5171809196472168,0.1620240956544876,
0,93,Malignant 1,,0.12757454812526703,0.2142561674118042,
0,93,Malignant 2,,0.355244517326355,0.6237197518348694,
0,94,Benign,,0.5174830555915833,0.16060173511505127,
0,94,Malignant 1,,0.12645533680915833,0.21245801448822021,
0,94,Malignant 2,,0.35606157779693604,0.6269401907920837,
0,95,Benign,,0.5177886486053467,0.15927280485630035,
0,95,Malignant 1,,0.12532371282577515,0.21104934811592102,
0,95,Malignant 2,,0.35688766837120056,0.6296778917312622,
0,96,Benign,,0.5178177952766418,0.15771925449371338,
0,96,Malignant 1,,0.1243489682674408,0.20952551066875458,
0,96,Malignant 2,,0.3578331768512726,0.6327552199363708,
0,97,Benign,,0.5179109573364258,0.15650780498981476,
0,97,Malignant 1,,0.12335781753063202,0.2080974131822586,
0,97,Malignant 2,,0.3587312400341034,0.635394811630249,
0,98,Benign,,0.5179249048233032,0.15511012077331543,
0,98,Malignant 1,,0.12243349105119705,0.2067037671804428,
0,98,Malignant 2,,0.3596417009830475,0.6381860375404358,
0,99,Benign,,0.5180441737174988,0.15379473567008972,
0,99,Malignant 1,,0.1214345172047615,0.20510806143283844,
0,99,Malignant 2,,0.3605213463306427,0.6410971283912659,
1,0,Benign,,0.3307102918624878,0.33283278346061707,
1,0,Malignant 1,,0.3346617817878723,0.33276498317718506,
1,0,Malignant 2,,0.3346278667449951,0.33440232276916504,
1,1,Benign,,0.3305366039276123,0.3317992389202118,
1,1,Malignant 1,,0.33420896530151367,0.33169013261795044,
1,1,Malignant 2,,0.335254430770874,0.33651065826416016,
1,2,Benign,,0.33197060227394104,0.3306874930858612,
1,2,Malignant 1,,0.332317978143692,0.3303861916065216,
1,2,Malignant 2,,0.33571135997772217,0.3389262557029724,
1,3,Benign,,0.33480530977249146,0.32965385913848877,
1,3,Malignant 1,,0.3294479250907898,0.3290635645389557,
1,3,Malignant 2,,0.33574679493904114,0.34128254652023315,
1,4,Benign,,0.3384018540382385,0.32831379771232605,
1,4,Malignant 1,,0.32581838965415955,0.3274126946926117,
1,4,Malignant 2,,0.33577972650527954,0.34427350759506226,
1,5,Benign,,0.3424009680747986,0.3274458050727844,
1,5,Malignant 1,,0.3218557834625244,0.32572677731513977,
1,5,Malignant 2,,0.335743248462677,0.34682750701904297,
1,6,Benign,,0.3465196490287781,0.3266295790672302,
1,6,Malignant 1,,0.3183821439743042,0.32415711879730225,
1,6,Malignant 2,,0.33509811758995056,0.34921324253082275,
1,7,Benign,,0.35065826773643494,0.32557687163352966,
1,7,Malignant 1,,0.3148597478866577,0.32237958908081055,
1,7,Malignant 2,,0.33448195457458496,0.3520435392856598,
1,8,Benign,,0.35474100708961487,0.3252176344394684,
1,8,Malignant 1,,0.3111240863800049,0.32066625356674194,
1,8,Malignant 2,,0.33413490653038025,0.35411614179611206,
1,9,Benign,,0.35941559076309204,0.3237192928791046,
1,9,Malignant 1,,0.30731120705604553,0.319004625082016,
1,9,Malignant 2,,0.3332732021808624,0.35727614164352417,
1,10,Benign,,0.36408132314682007,0.3224392831325531,
1,10,Malignant 1,,0.3033132255077362,0.3178616166114807,
1,10,Malignant 2,,0.3326054811477661,0.3596991002559662,
1,11,Benign,,0.36864736676216125,0.32133719325065613,
1,11,Malignant 1,,0.2992760241031647,0.31665873527526855,
1,11,Malignant 2,,0.3320764899253845,0.36200404167175293,
1,12,Benign,,0.37328359484672546,0.32031992077827454,
1,12,Malignant 1,,0.29548367857933044,0.3148862421512604,
1,12,Malignant 2,,0.33123263716697693,0.3647937774658203,
1,13,Benign,,0.37793251872062683,0.3186854124069214,
1,13,Malignant 1,,0.2916114032268524,0.31378722190856934,
1,13,Malignant 2,,0.33045604825019836,0.36752742528915405,
1,14,Benign,,0.3825541138648987,0.3172948658466339,
1,14,Malignant 1,,0.2880166471004486,0.3122304379940033,
1,14,Malignant 2,,0.3294292390346527,0.3704747259616852,
1,15,Benign,,0.3873012065887451,0.31599023938179016,
1,15,Malignant 1,,0.28429481387138367,0.31062838435173035,
1,15,Malignant 2,,0.328404039144516,0.3733813464641571,
1,16,Benign,,0.39188987016677856,0.3144150972366333,
1,16,Malignant 1,,0.28042182326316833,0.30934759974479675,
1,16,Malignant 2,,0.32768839597702026,0.37623730301856995,
1,17,Benign,,0.39648038148880005,0.31309381127357483,
1,17,Malignant 1,,0.2766196131706238,0.3077984154224396,
1,17,Malignant 2,,0.32690000534057617,0.379107803106308,
1,18,Benign,,0.4009896218776703,0.31164076924324036,
1,18,Malignant 1,,0.2730001211166382,0.30679598450660706,
1,18,Malignant 2,,0.32601022720336914,0.38156330585479736,
1,19,Benign,,0.40514102578163147,0.31010133028030396,
1,19,Malignant 1,,0.2694970369338989,0.3053678572177887,
1,19,Malignant 2,,0.32536202669143677,0.3845307528972626,
1,20,Benign,,0.4096343219280243,0.30873602628707886,
1,20,Malignant 1,,0.26590147614479065,0.303935706615448,
1,20,Malignant 2,,0.32446420192718506,0.38732820749282837,
1,21,Benign,,0.4138958752155304,0.30779677629470825,
1,21,Malignant 1,,0.2622307538986206,0.3025420606136322,
1,21,Malignant 2,,0.32387349009513855,0.38966119289398193,
1,22,Benign,,0.41834840178489685,0.3066250681877136,
1,22,Malignant 1,,0.25869572162628174,0.30091387033462524,
1,22,Malignant 2,,0.32295581698417664,0.39246103167533875,
1,23,Benign,,0.42257118225097656,0.30548790097236633,
1,23,Malignant 1,,0.2552383244037628,0.29916971921920776,
1,23,Malignant 2,,0.32219043374061584,0.39534229040145874,
1,24,Benign,,0.42680594325065613,0.30401596426963806,
1,24,Malignant 1,,0.25192585587501526,0.29783377051353455,
1,24,Malignant 2,,0.32126811146736145,0.3981502056121826,
1,25,Benign,,0.43072596192359924,0.30213865637779236,
1,25,Malignant 1,,0.24873816967010498,0.2963360548019409,
1,25,Malignant 2,,0.3205358386039734,0.40152525901794434,
1,26,Benign,,0.434881329536438,0.30056947469711304,
1,26,Malignant 1,,0.24544262886047363,0.2946929633617401,
1,26,Malignant 2,,0.319676011800766,0.404737651348114,
1,27,Benign,,0.43879368901252747,0.2990528345108032,
1,27,Malignant 1,,0.2422051578760147,0.29335978627204895,
1,27,Malignant 2,,0.31900113821029663,0.4075873792171478,
1,28,Benign,,0.44262975454330444,0.29792413115501404,
1,28,Malignant 1,,0.2392239272594452,0.29172518849372864,
1,28,Malignant 2,,0.31814634799957275,0.4103506803512573,
1,29,Benign,,0.44633248448371887,0.29640746116638184,
1,29,Malignant 1,,0.23618687689304352,0.29019883275032043,
1,29,Malignant 2,,0.31748053431510925,0.4133937954902649,
1,30,Benign,,0.45002520084381104,0.2949293255805969,
1,30,Malignant 1,,0.23333773016929626,0.288740336894989,
1,30,Malignant 2,,0.31663697957992554,0.4163302779197693,
1,31,Benign,,0.453498512506485,0.2929421663284302,
1,31,Malignant 1,,0.23047158122062683,0.2872964143753052,
1,31,Malignant 2,,0.31602993607521057,0.4197615087032318,
1,32,Benign,,0.4569600224494934,0.2911866009235382,
1,32,Malignant 1,,0.22767482697963715,0.28605619072914124,
1,32,Malignant 2,,0.31536513566970825,0.42275717854499817,
1,33,Benign,,0.460183709859848,0.2897133231163025,
1,33,Malignant 1,,0.225002720952034,0.28474941849708557,
1,33,Malignant 2,,0.3148135542869568,0.4255372881889343,
1,34,Benign,,0.46337392926216125,0.28849491477012634,
1,34,Malignant 1,,0.2221476137638092,0.2834457457065582,
1,34,Malignant 2,,0.31447839736938477,0.42805927991867065,
1,35,Benign,,0.46622434258461,0.2871136963367462,
1,35,Malignant 1,,0.21957288682460785,0.2818468511104584,
1,35,Malignant 2,,0.31420278549194336,0.431039422750473,
1,36,Benign,,0.46927618980407715,0.28582343459129333,
1,36,Malignant 1,,0.21690252423286438,0.2801756262779236,
1,36,Malignant 2,,0.3138212561607361,0.43400096893310547,
1,37,Benign,,0.47224247455596924,0.2844425141811371,
1,37,Malignant 1,,0.214268296957016,0.2788064777851105,
1,37,Malignant 2,,0.31348928809165955,0.43675094842910767,
1,38,Benign,,0.47479432821273804,0.28333455324172974,
1,38,Malignant 1,,0.21186092495918274,0.2772770822048187,
1,38,Malignant 2,,0.31334468722343445,0.43938836455345154,
1,39,Benign,,0.47745296359062195,0.28191375732421875,
1,39,Malignant 1,,0.20934869349002838,0.2756458818912506,
1,39,Malignant 2,,0.3131983280181885,0.44244036078453064,
1,40,Benign,,0.479824960231781,0.2807536721229553,
1,40,Malignant 1,,0.20715878903865814,0.27409571409225464,
1,40,Malignant 2,,0.3130163252353668,0.4451507329940796,
1,41,Benign,,0.4822825789451599,0.2790800929069519,
1,41,Malignant 1,,0.20502813160419464,0.27281126379966736,
1,41,Malignant 2,,0.31268927454948425,0.44810858368873596,
1,42,Benign,,0.4842974841594696,0.27799656987190247,
1,42,Malignant 1,,0.20286999642848969,0.271361380815506,
1,42,Malignant 2,,0.3128325343132019,0.4506421387195587,
1,43,Benign,,0.4863671064376831,0.2765492796897888,
1,43,Malignant 1,,0.20070764422416687,0.27021104097366333,
1,43,Malignant 2,,0.3129252791404724,0.45323964953422546,
1,44,Benign,,0.4883711338043213,0.2753298878669739,
1,44,Malignant 1,,0.19852286577224731,0.2690449655056,
1,44,Malignant 2,,0.3131059408187866,0.45562508702278137,
1,45,Benign,,0.49035003781318665,0.27397218346595764,
1,45,Malignant 1,,0.19634248316287994,0.26714521646499634,
1,45,Malignant 2,,0.313307523727417,0.4588826298713684,
1,46,Benign,,0.49215105175971985,0.27270230650901794,
1,46,Malignant 1,,0.19430524110794067,0.2654809355735779,
1,46,Malignant 2,,0.3135436773300171,0.4618167579174042,
1,47,Benign,,0.4938136637210846,0.2718207836151123,
1,47,Malignant 1,,0.19224901497364044,0.2638373374938965,
1,47,Malignant 2,,0.31393730640411377,0.4643418788909912,
1,48,Benign,,0.4953749179840088,0.27098724246025085,
1,48,Malignant 1,,0.19021034240722656,0.2623004913330078,
1,48,Malignant 2,,0.31441473960876465,0.46671226620674133,
1,49,Benign,,0.49666985869407654,0.26990702748298645,
1,49,Malignant 1,,0.18822526931762695,0.2608506977558136,
1,49,Malignant 2,,0.3151048421859741,0.46924227476119995,
1,50,Benign,,0.49793902039527893,0.2685382068157196,
1,50,Malignant 1,,0.18635259568691254,0.2593373656272888,
1,50,Malignant 2,,0.3157084286212921,0.4721243977546692,
1,51,Benign,,0.4991735517978668,0.2671900689601898,
1,51,Malignant 1,,0.18446803092956543,0.25786304473876953,
1,51,Malignant 2,,0.316358357667923,0.47494691610336304,
1,52,Benign,,0.5004488229751587,0.26631760597229004,
1,52,Malignant 1,,0.1826644390821457,0.25638359785079956,
1,52,Malignant 2,,0.31688669323921204,0.4772988557815552,
1,53,Benign,,0.5017094612121582,0.2651345133781433,
1,53,Malignant 1,,0.18094277381896973,0.2549469470977783,
1,53,Malignant 2,,0.31734776496887207,0.4799184501171112,
1,54,Benign,,0.5028653740882874,0.26391467452049255,
1,54,Malignant 1,,0.17921476066112518,0.2534671723842621,
1,54,Malignant 2,,0.31791985034942627,0.48261821269989014,
