labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.19552330672740936,0.24496713280677795,0.2244066745042801,0.4752101004123688
0,0.28533855080604553,0.3254149258136749,0.30893459916114807,0.48828673362731934
0,0.22169263660907745,0.28472208976745605,0.25601422786712646,0.5271018743515015
1,0.5692404508590698,0.6171932220458984,0.5891029834747314,0.6592507362365723
0,0.2136370837688446,0.2619628608226776,0.2416619062423706,0.47520744800567627
0,0.18364860117435455,0.2344040721654892,0.21295787394046783,0.47523006796836853
0,0.11403586715459824,0.163380965590477,0.1422664225101471,0.4752054214477539
1,0.38051944971084595,0.4251565635204315,0.4038647711277008,0.5382081866264343
0,0.16648855805397034,0.21755331754684448,0.19577857851982117,0.47520652413368225
1,0.6232364773750305,0.6753580570220947,0.6424156427383423,0.7241454124450684
0,0.3393876552581787,0.38895848393440247,0.3655862808227539,0.5366815328598022
1,0.4771766662597656,0.5289207696914673,0.5007399320602417,0.6167518496513367
1,0.619274377822876,0.680886447429657,0.6431524753570557,0.7329484820365906
0,0.3302116096019745,0.38496097922325134,0.3598673641681671,0.5421716570854187
1,0.6732956171035767,0.7261483669281006,0.6924248337745667,0.7916276454925537
0,0.17314141988754272,0.22414471209049225,0.20255713164806366,0.47582560777664185
0,0.7513552904129028,0.8236806988716125,0.7790253162384033,0.8883769512176514
0,0.10237282514572144,0.1505001038312912,0.12993638217449188,0.4752052426338196
0,0.23773397505283356,0.2843469977378845,0.26470568776130676,0.4752587378025055
0,0.382305383682251,0.4343903064727783,0.40878021717071533,0.5684444308280945
1,0.7768955230712891,0.8505804538726807,0.8050861358642578,0.9174098968505859
1,0.6986424326896667,0.762119472026825,0.7220243215560913,0.8304774761199951
0,0.26289570331573486,0.3155433237552643,0.29182732105255127,0.5183291435241699
0,0.23403245210647583,0.27815884351730347,0.26004737615585327,0.475208044052124
0,0.23070082068443298,0.27757999300956726,0.2578004002571106,0.47521111369132996
0,0.11214496940374374,0.1625979095697403,0.1407112181186676,0.47520530223846436
0,0.16516268253326416,0.21717271208763123,0.19485586881637573,0.4752063453197479
1,0.6652012467384338,0.7182278633117676,0.6845894455909729,0.7827348113059998
0,0.16066299378871918,0.21240368485450745,0.19038212299346924,0.47520628571510315
0,0.27566882967948914,0.33159810304641724,0.3059570789337158,0.5267343521118164
0,0.3076390027999878,0.3562786877155304,0.33487772941589355,0.5308161377906799
0,0.18892492353916168,0.23950615525245667,0.21808262169361115,0.4752069413661957
0,0.17841722071170807,0.2289365530014038,0.2075127214193344,0.47520676255226135
0,0.2262711375951767,0.2733476161956787,0.25334322452545166,0.4756985008716583
0,0.16764020919799805,0.21765775978565216,0.19636335968971252,0.47520649433135986
1,0.5338687896728516,0.5914358496665955,0.5586718916893005,0.658316969871521
0,0.1683209389448166,0.21916650235652924,0.19776391983032227,0.47520652413368225
0,0.12051673978567123,0.1711907982826233,0.14937371015548706,0.4752054512500763
0,0.16522139310836792,0.21702979505062103,0.1950308084487915,0.47520682215690613
0,0.3408312201499939,0.3899044394493103,0.3670811057090759,0.521960973739624
0,0.2581217885017395,0.3090820610523224,0.2863757610321045,0.4992976486682892
0,0.2101253867149353,0.2598924934864044,0.23884104192256927,0.476016640663147
0,0.32334473729133606,0.3740212321281433,0.35009345412254333,0.5243890881538391
0,0.5198122262954712,0.5725536942481995,0.5435227751731873,0.6588881611824036
0,0.5900824069976807,0.6676223874092102,0.6222851276397705,0.7524081468582153
0,0.16418254375457764,0.21584822237491608,0.19374188780784607,0.4752064645290375
0,0.2706018388271332,0.31623202562332153,0.29695993661880493,0.48920494318008423
1,0.5229448080062866,0.569887101650238,0.5436632037162781,0.6485236883163452
0,0.132788747549057,0.1834491491317749,0.16178709268569946,0.47520577907562256
1,0.3243595063686371,0.39331692457199097,0.3596942126750946,0.5916765928268433
1,0.5249519348144531,0.5811619758605957,0.5495144128799438,0.6543064713478088
0,0.2831565737724304,0.3503073453903198,0.31771108508110046,0.5512833595275879
1,0.44917193055152893,0.5043444633483887,0.4749480187892914,0.6018831133842468
0,0.5520013570785522,0.6069790124893188,0.5758842825889587,0.6914536356925964
0,0.26340869069099426,0.3072395622730255,0.2888522446155548,0.47520899772644043
1,0.2430405169725418,0.28786763548851013,0.26960447430610657,0.4802752435207367
0,0.3184871971607208,0.3562507927417755,0.34019336104393005,0.48578304052352905
0,0.26290541887283325,0.3148435056209564,0.2917497158050537,0.4925771951675415
0,0.19879406690597534,0.24850007891654968,0.22754187881946564,0.47790324687957764
0,0.14987562596797943,0.20776551961898804,0.18288837373256683,0.5366391539573669
1,0.5491945147514343,0.6141073107719421,0.5770621299743652,0.6949864029884338
0,0.4373919367790222,0.5078883767127991,0.4703058898448944,0.641610860824585
0,0.2058195322751999,0.2546633183956146,0.23402637243270874,0.47524550557136536
0,0.251801460981369,0.30376389622688293,0.2809481918811798,0.4991471767425537
0,0.20463921129703522,0.25648707151412964,0.23420892655849457,0.4762415289878845
1,0.6371636390686035,0.6833646893501282,0.6538934111595154,0.7375882863998413
1,0.6894692778587341,0.7600209712982178,0.7158557772636414,0.8167484998703003
1,0.26025843620300293,0.305553674697876,0.28660523891448975,0.47652503848075867
1,0.6464806199073792,0.7121111154556274,0.6715738773345947,0.7708279490470886
1,0.32316523790359497,0.38533905148506165,0.3550940752029419,0.5601972341537476
1,0.33661457896232605,0.3865413963794708,0.36290988326072693,0.5273181796073914
0,0.5388019680976868,0.587972104549408,0.5601403117179871,0.654203474521637
1,0.6426136493682861,0.6989337801933289,0.6639227271080017,0.7555323243141174
1,0.7172276973724365,0.783510148525238,0.7421613931655884,0.8522199988365173
1,0.6452252268791199,0.6948435306549072,0.6634548902511597,0.7502675652503967
0,0.23551595211029053,0.2813165783882141,0.2621940076351166,0.47520819306373596
0,0.1504518836736679,0.20247066020965576,0.1801120638847351,0.4752061367034912
0,0.16247263550758362,0.21343031525611877,0.19178491830825806,0.4752064645290375
0,0.17925629019737244,0.22909359633922577,0.20808082818984985,0.47520682215690613
0,0.3128906488418579,0.36938613653182983,0.34300971031188965,0.5374360680580139
0,0.23106084764003754,0.2772340476512909,0.2578468322753906,0.47520801424980164
0,0.22268998622894287,0.27021118998527527,0.2503046989440918,0.4752141237258911
0,0.26360127329826355,0.3108255863189697,0.2901407778263092,0.4994159936904907
0,0.24199780821800232,0.2972048819065094,0.2729009687900543,0.5263582468032837
0,0.24404257535934448,0.2959108352661133,0.27320072054862976,0.49459052085876465
0,0.23661737143993378,0.28312230110168457,0.2636272609233856,0.4752081334590912
1,0.6408408284187317,0.6968681812286377,0.6616613864898682,0.7483422160148621
1,0.6583265662193298,0.713391900062561,0.6788307428359985,0.7708031535148621
0,0.167969211935997,0.23054619133472443,0.20211929082870483,0.5200554132461548
1,0.2974446713924408,0.34017154574394226,0.32152697443962097,0.49137747287750244
0,0.17999929189682007,0.2318841516971588,0.20976191759109497,0.47520682215690613
1,0.8596254587173462,0.9191191792488098,0.8824623823165894,0.9695984721183777
0,0.16830606758594513,0.2200392484664917,0.197906494140625,0.47520649433135986
0,0.3903254568576813,0.450773149728775,0.4200460910797119,0.5766822695732117
1,0.6253098249435425,0.6883013844490051,0.6504266858100891,0.7651489973068237
0,0.3210679888725281,0.408560186624527,0.3644775450229645,0.6421370506286621
0,0.29273900389671326,0.34594833850860596,0.32185620069503784,0.5477398633956909
0,0.23237258195877075,0.2785899043083191,0.2597423791885376,0.47989365458488464
1,0.30295026302337646,0.3491590619087219,0.3285044729709625,0.5024993419647217
0,0.34200775623321533,0.38970455527305603,0.3673909902572632,0.515674352645874
0,0.2776729464530945,0.32109665870666504,0.30283236503601074,0.48796412348747253
1,0.5570810437202454,0.6146947145462036,0.5816900730133057,0.6753678917884827
1,0.7619541883468628,0.832293689250946,0.7881794571876526,0.9029348492622375
0,0.17740054428577423,0.2281818389892578,0.2066979855298996,0.47520676255226135
0,0.23464788496494293,0.2837037742137909,0.26272398233413696,0.4950765371322632
1,0.4432259500026703,0.5002803206443787,0.47072774171829224,0.6161393523216248
0,0.2968614101409912,0.340829074382782,0.3217197358608246,0.49075791239738464
1,0.4136333763599396,0.4797958433628082,0.44524601101875305,0.6168375611305237
0,0.2116100937128067,0.26101353764533997,0.2401302009820938,0.47521382570266724
0,0.6049991846084595,0.6634134650230408,0.627646267414093,0.7099797129631042
0,0.2747889757156372,0.3154173195362091,0.2990858852863312,0.4826103448867798
1,0.5155642628669739,0.588838517665863,0.5488288998603821,0.7005084156990051
0,0.15860408544540405,0.21154294908046722,0.18872493505477905,0.4752062261104584
0,0.31384357810020447,0.39466026425361633,0.3550976812839508,0.6186601519584656
0,0.19982267916202545,0.2489478439092636,0.2283441424369812,0.4752071797847748
0,0.1755347102880478,0.22682181000709534,0.20515979826450348,0.4752066433429718
1,0.5184908509254456,0.5806705951690674,0.5468575358390808,0.6817716360092163
1,0.20155273377895355,0.25248172879219055,0.23070061206817627,0.47520720958709717
0,0.1645047515630722,0.21620874106884003,0.1940971314907074,0.4752078354358673
0,0.1661389172077179,0.21646873652935028,0.1951938271522522,0.47520652413368225
0,0.15956349670886993,0.21024416387081146,0.18875907361507416,0.47521960735321045
0,0.17277604341506958,0.22333058714866638,0.2019159197807312,0.4752066135406494
0,0.3224220275878906,0.4054456651210785,0.3648882210254669,0.6141496300697327
0,0.13269412517547607,0.18438659608364105,0.1620023101568222,0.47520577907562256
0,0.2533702850341797,0.29822254180908203,0.27936655282974243,0.4752086400985718
1,0.765348494052887,0.8354260325431824,0.7915213704109192,0.9076966047286987
1,0.3360821008682251,0.3934306800365448,0.3662063181400299,0.5519704222679138
1,0.6653393507003784,0.7235391139984131,0.687166690826416,0.786304771900177
1,0.7394387722015381,0.8118239641189575,0.7669866681098938,0.8770989179611206
1,0.7141607403755188,0.7794818878173828,0.7381430864334106,0.8477380871772766
0,0.2576524317264557,0.3114509880542755,0.28766462206840515,0.5083114504814148
0,0.23335985839366913,0.2805032432079315,0.2612297832965851,0.4913831651210785
0,0.5338742136955261,0.5806377530097961,0.55430006980896,0.6451436877250671
1,0.6599398255348206,0.7142781615257263,0.6802894473075867,0.7764848470687866
0,0.7569217681884766,0.8251422643661499,0.7819950580596924,0.8966306447982788
1,0.7465298175811768,0.8123266100883484,0.770917534828186,0.8843527436256409
0,0.37016239762306213,0.4444650709629059,0.4061321020126343,0.6116495728492737
0,0.23094509541988373,0.2790658473968506,0.25867509841918945,0.47520798444747925
1,0.6674773693084717,0.7302210330963135,0.690829336643219,0.7848724126815796
0,0.34982776641845703,0.4082786440849304,0.3799414038658142,0.5564330220222473
0,0.16820476949214935,0.21926693618297577,0.19756822288036346,0.47520655393600464
1,0.6146383881568909,0.6593802571296692,0.6309836506843567,0.7021333575248718
1,0.4600626230239868,0.5348848700523376,0.49412858486175537,0.6408494710922241
0,0.21873170137405396,0.26791679859161377,0.24693280458450317,0.4753822386264801
0,0.2067665457725525,0.25479182600975037,0.2345491200685501,0.47520744800567627
0,0.22162069380283356,0.28713610768318176,0.2568717300891876,0.5524744391441345
1,0.7011541724205017,0.7695938348770142,0.7271005511283875,0.8372960686683655
0,0.24583783745765686,0.2913709878921509,0.27225977182388306,0.47555896639823914
0,0.42263656854629517,0.4722035229206085,0.4473438262939453,0.5837212204933167
1,0.38629311323165894,0.4731818735599518,0.4289943277835846,0.6620551347732544
0,0.2627474069595337,0.30875054001808167,0.28906258940696716,0.47529590129852295
0,0.39883774518966675,0.4488607347011566,0.42428699135780334,0.5736562609672546
0,0.20863693952560425,0.2575429677963257,0.23693569004535675,0.4752075672149658
0,0.6413487792015076,0.694904625415802,0.661078929901123,0.7442194223403931
1,0.7723582983016968,0.8458295464515686,0.8002049326896667,0.9116007089614868
0,0.2649020850658417,0.3080187737941742,0.29017049074172974,0.4756411612033844
1,0.7864980101585388,0.857024610042572,0.812900722026825,0.9246472120285034
0,0.1823415905237198,0.23314480483531952,0.2115134745836258,0.47520723938941956
1,0.2330133318901062,0.28066107630729675,0.2605917751789093,0.4752485752105713
0,0.29277506470680237,0.39264488220214844,0.34153011441230774,0.6948765516281128
1,0.6748324632644653,0.7334965467453003,0.6961957812309265,0.7952085137367249
0,0.27256807684898376,0.3196343779563904,0.2994019687175751,0.49070075154304504
0,0.2694558799266815,0.3128929138183594,0.29480239748954773,0.47523003816604614
0,0.3679107427597046,0.420574426651001,0.39450109004974365,0.5595918893814087
0,0.21556150913238525,0.2641952633857727,0.24411921203136444,0.4779645502567291
