trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,4,ERM Weight,,,0.5016492605209351,
1,4,GDRO Weight,,,0.49835067987442017,
1,5,ERM Weight,,,0.5015609860420227,
1,5,GDRO Weight,,,0.4984390437602997,
1,6,ERM Weight,,,0.5013840794563293,
1,6,GDRO Weight,,,0.4986158609390259,
1,7,ERM Weight,,,0.4997937083244324,
1,7,GDRO Weight,,,0.5002062916755676,
1,8,ERM Weight,,,0.4997108578681946,
1,8,GDRO Weight,,,0.5002890825271606,
1,9,ERM Weight,,,0.49908238649368286,
1,9,GDRO Weight,,,0.5009176731109619,
1,10,ERM Weight,,,0.49895206093788147,
1,10,GDRO Weight,,,0.5010479688644409,
1,11,ERM Weight,,,0.497048944234848,
1,11,GDRO Weight,,,0.5029510855674744,
1,12,ERM Weight,,,0.49743765592575073,
1,12,GDRO Weight,,,0.5025623440742493,
1,13,ERM Weight,,,0.4965873956680298,
1,13,GDRO Weight,,,0.5034126043319702,
1,14,ERM Weight,,,0.49240463972091675,
1,14,GDRO Weight,,,0.5075953006744385,
1,15,ERM Weight,,,0.4914775490760803,
1,15,GDRO Weight,,,0.5085225105285645,
1,16,ERM Weight,,,0.48823782801628113,
1,16,GDRO Weight,,,0.5117622017860413,
1,17,ERM Weight,,,0.4870533347129822,
1,17,GDRO Weight,,,0.5129467248916626,
1,18,ERM Weight,,,0.4882556200027466,
1,18,GDRO Weight,,,0.5117444396018982,
1,19,ERM Weight,,,0.48406869173049927,
1,19,GDRO Weight,,,0.5159313082695007,
1,20,ERM Weight,,,0.47958651185035706,
1,20,GDRO Weight,,,0.5204135179519653,
1,21,ERM Weight,,,0.4786396920681,
1,21,GDRO Weight,,,0.5213602781295776,
1,22,ERM Weight,,,0.47776374220848083,
1,22,GDRO Weight,,,0.5222362279891968,
1,23,ERM Weight,,,0.4780263602733612,
1,23,GDRO Weight,,,0.5219736695289612,
1,24,ERM Weight,,,0.4776098132133484,
1,24,GDRO Weight,,,0.5223901867866516,
1,25,ERM Weight,,,0.4723706841468811,
1,25,GDRO Weight,,,0.5276293158531189,
1,26,ERM Weight,,,0.4702233374118805,
1,26,GDRO Weight,,,0.5297766923904419,
1,27,ERM Weight,,,0.4665461480617523,
1,27,GDRO Weight,,,0.5334538817405701,
1,28,ERM Weight,,,0.466209352016449,
1,28,GDRO Weight,,,0.5337907075881958,
1,29,ERM Weight,,,0.4621643126010895,
1,29,GDRO Weight,,,0.5378356575965881,
1,30,ERM Weight,,,0.46294134855270386,
1,30,GDRO Weight,,,0.5370586514472961,
1,31,ERM Weight,,,0.45953962206840515,
1,31,GDRO Weight,,,0.5404604077339172,
1,32,ERM Weight,,,0.4575847387313843,
1,32,GDRO Weight,,,0.5424152612686157,
1,33,ERM Weight,,,0.45420944690704346,
1,33,GDRO Weight,,,0.5457905530929565,
1,34,ERM Weight,,,0.45639368891716003,
1,34,GDRO Weight,,,0.5436062812805176,
1,35,ERM Weight,,,0.4506725072860718,
1,35,GDRO Weight,,,0.549327552318573,
1,36,ERM Weight,,,0.4539254903793335,
1,36,GDRO Weight,,,0.5460745692253113,
1,37,ERM Weight,,,0.4592251777648926,
1,37,GDRO Weight,,,0.5407747626304626,
1,38,ERM Weight,,,0.4652811884880066,
1,38,GDRO Weight,,,0.5347187519073486,
1,39,ERM Weight,,,0.46342921257019043,
1,39,GDRO Weight,,,0.5365707874298096,
1,40,ERM Weight,,,0.46776890754699707,
1,40,GDRO Weight,,,0.5322310328483582,
1,41,ERM Weight,,,0.4683225750923157,
1,41,GDRO Weight,,,0.5316774845123291,
1,42,ERM Weight,,,0.47060009837150574,
1,42,GDRO Weight,,,0.5293998718261719,
1,43,ERM Weight,,,0.473945289850235,
1,43,GDRO Weight,,,0.5260546803474426,
1,44,ERM Weight,,,0.47622764110565186,
1,44,GDRO Weight,,,0.5237723588943481,
1,45,ERM Weight,,,0.4747765362262726,
1,45,GDRO Weight,,,0.5252234935760498,
1,46,ERM Weight,,,0.47948023676872253,
1,46,GDRO Weight,,,0.5205197930335999,
1,47,ERM Weight,,,0.48590222001075745,
1,47,GDRO Weight,,,0.5140978097915649,
1,48,ERM Weight,,,0.488597571849823,
1,48,GDRO Weight,,,0.5114024877548218,
1,49,ERM Weight,,,0.4916529357433319,
1,49,GDRO Weight,,,0.5083470940589905,
1,50,ERM Weight,,,0.5052646398544312,
1,50,GDRO Weight,,,0.4947353005409241,
1,51,ERM Weight,,,0.5108178853988647,
1,51,GDRO Weight,,,0.4891820549964905,
1,52,ERM Weight,,,0.5109328031539917,
1,52,GDRO Weight,,,0.4890672266483307,
1,53,ERM Weight,,,0.5146539807319641,
1,53,GDRO Weight,,,0.4853460192680359,
1,54,ERM Weight,,,0.5375381112098694,
1,54,GDRO Weight,,,0.4624618589878082,
1,55,ERM Weight,,,0.5294906497001648,
1,55,GDRO Weight,,,0.47050929069519043,
1,56,ERM Weight,,,0.5311388969421387,
1,56,GDRO Weight,,,0.4688611328601837,
1,57,ERM Weight,,,0.5408441424369812,
1,57,GDRO Weight,,,0.4591558575630188,
1,58,ERM Weight,,,0.5583495497703552,
1,58,GDRO Weight,,,0.44165048003196716,
1,59,ERM Weight,,,0.5440627336502075,
1,59,GDRO Weight,,,0.4559372365474701,
1,60,ERM Weight,,,0.5496883988380432,
1,60,GDRO Weight,,,0.4503116011619568,
1,61,ERM Weight,,,0.5585076212882996,
1,61,GDRO Weight,,,0.4414924085140228,
1,62,ERM Weight,,,0.5641159415245056,
1,62,GDRO Weight,,,0.4358840584754944,
1,63,ERM Weight,,,0.5744929313659668,
1,63,GDRO Weight,,,0.4255070090293884,
1,64,ERM Weight,,,0.5818892121315002,
1,64,GDRO Weight,,,0.41811075806617737,
1,65,ERM Weight,,,0.6018481254577637,
1,65,GDRO Weight,,,0.3981519341468811,
1,66,ERM Weight,,,0.604749321937561,
1,66,GDRO Weight,,,0.39525067806243896,
1,67,ERM Weight,,,0.6142890453338623,
1,67,GDRO Weight,,,0.3857109844684601,
1,68,ERM Weight,,,0.6229544878005981,
1,68,GDRO Weight,,,0.3770454525947571,
1,69,ERM Weight,,,0.6300090551376343,
1,69,GDRO Weight,,,0.3699909448623657,
1,70,ERM Weight,,,0.6471037268638611,
1,70,GDRO Weight,,,0.3528963029384613,
1,71,ERM Weight,,,0.6474771499633789,
1,71,GDRO Weight,,,0.3525228202342987,
1,72,ERM Weight,,,0.6552720069885254,
1,72,GDRO Weight,,,0.3447279930114746,
1,73,ERM Weight,,,0.6656570434570312,
1,73,GDRO Weight,,,0.33434298634529114,
1,74,ERM Weight,,,0.6741823554039001,
1,74,GDRO Weight,,,0.32581761479377747,
1,75,ERM Weight,,,0.674678385257721,
1,75,GDRO Weight,,,0.32532167434692383,
1,76,ERM Weight,,,0.6867258548736572,
1,76,GDRO Weight,,,0.31327417492866516,
1,77,ERM Weight,,,0.6891497373580933,
1,77,GDRO Weight,,,0.31085023283958435,
1,78,ERM Weight,,,0.691849410533905,
1,78,GDRO Weight,,,0.3081505596637726,
1,79,ERM Weight,,,0.7035934925079346,
1,79,GDRO Weight,,,0.29640650749206543,
1,80,ERM Weight,,,0.7069185972213745,
1,80,GDRO Weight,,,0.2930814325809479,
1,81,ERM Weight,,,0.7098066806793213,
1,81,GDRO Weight,,,0.2901933193206787,
1,82,ERM Weight,,,0.715638279914856,
1,82,GDRO Weight,,,0.28436172008514404,
1,83,ERM Weight,,,0.716494619846344,
1,83,GDRO Weight,,,0.2835053503513336,
1,84,ERM Weight,,,0.730196475982666,
1,84,GDRO Weight,,,0.269803524017334,
1,85,ERM Weight,,,0.7372344732284546,
1,85,GDRO Weight,,,0.2627655267715454,
1,86,ERM Weight,,,0.7350144386291504,
1,86,GDRO Weight,,,0.2649855315685272,
1,87,ERM Weight,,,0.7209052443504333,
1,87,GDRO Weight,,,0.27909475564956665,
1,88,ERM Weight,,,0.7462102174758911,
1,88,GDRO Weight,,,0.2537897825241089,
1,89,ERM Weight,,,0.7491653561592102,
1,89,GDRO Weight,,,0.2508346140384674,
1,90,ERM Weight,,,0.7378659844398499,
1,90,GDRO Weight,,,0.26213404536247253,
1,91,ERM Weight,,,0.7489151954650879,
1,91,GDRO Weight,,,0.2510847747325897,
1,92,ERM Weight,,,0.7518530488014221,
1,92,GDRO Weight,,,0.24814696609973907,
1,93,ERM Weight,,,0.7576355338096619,
1,93,GDRO Weight,,,0.24236442148685455,
1,94,ERM Weight,,,0.7663699984550476,
1,94,GDRO Weight,,,0.2336300015449524,
1,95,ERM Weight,,,0.7694847583770752,
1,95,GDRO Weight,,,0.23051519691944122,
1,96,ERM Weight,,,0.7729647755622864,
1,96,GDRO Weight,,,0.227035254240036,
1,97,ERM Weight,,,0.7692489624023438,
1,97,GDRO Weight,,,0.23075103759765625,
1,98,ERM Weight,,,0.7716467380523682,
1,98,GDRO Weight,,,0.22835326194763184,
1,99,ERM Weight,,,0.7702133059501648,
1,99,GDRO Weight,,,0.22978664934635162,
2,0,ERM Weight,,,0.5030071139335632,
2,0,GDRO Weight,,,0.4969928562641144,
2,1,ERM Weight,,,0.5096209049224854,
2,1,GDRO Weight,,,0.49037912487983704,
2,2,ERM Weight,,,0.5170880556106567,
2,2,GDRO Weight,,,0.48291197419166565,
2,3,ERM Weight,,,0.5254793763160706,
2,3,GDRO Weight,,,0.47452062368392944,
2,4,ERM Weight,,,0.5359407067298889,
2,4,GDRO Weight,,,0.4640592634677887,
2,5,ERM Weight,,,0.5447456240653992,
2,5,GDRO Weight,,,0.45525437593460083,
2,6,ERM Weight,,,0.5546587705612183,
2,6,GDRO Weight,,,0.4453412592411041,
2,7,ERM Weight,,,0.5633617639541626,
2,7,GDRO Weight,,,0.4366382956504822,
2,8,ERM Weight,,,0.5737553834915161,
2,8,GDRO Weight,,,0.4262445867061615,
2,9,ERM Weight,,,0.5837687253952026,
2,9,GDRO Weight,,,0.41623130440711975,
2,10,ERM Weight,,,0.5938413143157959,
2,10,GDRO Weight,,,0.4061587154865265,
2,11,ERM Weight,,,0.6049232482910156,
2,11,GDRO Weight,,,0.39507678151130676,
2,12,ERM Weight,,,0.6190032362937927,
2,12,GDRO Weight,,,0.3809967041015625,
2,13,ERM Weight,,,0.6251853704452515,
2,13,GDRO Weight,,,0.37481456995010376,
2,14,ERM Weight,,,0.6380649209022522,
2,14,GDRO Weight,,,0.3619351089000702,
2,15,ERM Weight,,,0.6494481563568115,
2,15,GDRO Weight,,,0.3505518138408661,
2,16,ERM Weight,,,0.6648283004760742,
2,16,GDRO Weight,,,0.33517175912857056,
2,17,ERM Weight,,,0.6718701720237732,
2,17,GDRO Weight,,,0.32812976837158203,
2,18,ERM Weight,,,0.681560754776001,
2,18,GDRO Weight,,,0.318439245223999,
2,19,ERM Weight,,,0.6929261088371277,
2,19,GDRO Weight,,,0.3070738911628723,
2,20,ERM Weight,,,0.7057259678840637,
2,20,GDRO Weight,,,0.29427406191825867,
2,21,ERM Weight,,,0.716486930847168,
2,21,GDRO Weight,,,0.28351303935050964,
2,22,ERM Weight,,,0.7239782810211182,
2,22,GDRO Weight,,,0.27602171897888184,
2,23,ERM Weight,,,0.7328832745552063,
2,23,GDRO Weight,,,0.2671167254447937,
2,24,ERM Weight,,,0.7423511743545532,
2,24,GDRO Weight,,,0.257648766040802,
2,25,ERM Weight,,,0.7539688944816589,
2,25,GDRO Weight,,,0.24603113532066345,
2,26,ERM Weight,,,0.7696360349655151,
2,26,GDRO Weight,,,0.23036400973796844,
2,27,ERM Weight,,,0.7835816144943237,
2,27,GDRO Weight,,,0.21641843020915985,
2,28,ERM Weight,,,0.7932326197624207,
2,28,GDRO Weight,,,0.20676739513874054,
2,29,ERM Weight,,,0.802051842212677,
2,29,GDRO Weight,,,0.19794820249080658,
2,30,ERM Weight,,,0.8150314688682556,
2,30,GDRO Weight,,,0.18496854603290558,
2,31,ERM Weight,,,0.8252236247062683,
2,31,GDRO Weight,,,0.17477640509605408,
2,32,ERM Weight,,,0.8357168436050415,
2,32,GDRO Weight,,,0.1642831563949585,
2,33,ERM Weight,,,0.8418349027633667,
2,33,GDRO Weight,,,0.15816515684127808,
2,34,ERM Weight,,,0.8487687706947327,
2,34,GDRO Weight,,,0.15123127400875092,
2,35,ERM Weight,,,0.8562175035476685,
2,35,GDRO Weight,,,0.14378254115581512,
2,36,ERM Weight,,,0.8652967214584351,
2,36,GDRO Weight,,,0.13470327854156494,
2,37,ERM Weight,,,0.8671420216560364,
2,37,GDRO Weight,,,0.1328580230474472,
2,38,ERM Weight,,,0.874938428401947,
2,38,GDRO Weight,,,0.12506157159805298,
2,39,ERM Weight,,,0.8778809309005737,
2,39,GDRO Weight,,,0.12211908400058746,
2,40,ERM Weight,,,0.8858924508094788,
2,40,GDRO Weight,,,0.11410751193761826,
2,41,ERM Weight,,,0.8925740122795105,
2,41,GDRO Weight,,,0.10742601007223129,
2,42,ERM Weight,,,0.8996683359146118,
2,42,GDRO Weight,,,0.10033168643712997,
2,43,ERM Weight,,,0.9054648876190186,
2,43,GDRO Weight,,,0.09453517198562622,
2,44,ERM Weight,,,0.9077482223510742,
2,44,GDRO Weight,,,0.09225182235240936,
2,45,ERM Weight,,,0.9108505249023438,
2,45,GDRO Weight,,,0.08914945274591446,
2,46,ERM Weight,,,0.9159053564071655,
2,46,GDRO Weight,,,0.08409464359283447,
2,47,ERM Weight,,,0.9227100014686584,
2,47,GDRO Weight,,,0.07728996127843857,
2,48,ERM Weight,,,0.9245572090148926,
2,48,GDRO Weight,,,0.07544275373220444,
2,49,ERM Weight,,,0.9268795847892761,
2,49,GDRO Weight,,,0.07312040776014328,
2,50,ERM Weight,,,0.9299020767211914,
2,50,GDRO Weight,,,0.0700978934764862,
2,51,ERM Weight,,,0.9351363182067871,
2,51,GDRO Weight,,,0.06486369669437408,
2,52,ERM Weight,,,0.9363888502120972,
2,52,GDRO Weight,,,0.06361120939254761,
2,53,ERM Weight,,,0.938796877861023,
2,53,GDRO Weight,,,0.06120309233665466,
2,54,ERM Weight,,,0.9408003091812134,
2,54,GDRO Weight,,,0.05919971689581871,
2,55,ERM Weight,,,0.9433621168136597,
2,55,GDRO Weight,,,0.056637827306985855,
2,56,ERM Weight,,,0.947597086429596,
2,56,GDRO Weight,,,0.05240297690033913,
2,57,ERM Weight,,,0.9454814195632935,
2,57,GDRO Weight,,,0.05451858788728714,
2,58,ERM Weight,,,0.9510045051574707,
2,58,GDRO Weight,,,0.04899555817246437,
2,59,ERM Weight,,,0.9520760774612427,
2,59,GDRO Weight,,,0.04792395234107971,
2,60,ERM Weight,,,0.9540470242500305,
2,60,GDRO Weight,,,0.04595300555229187,
2,61,ERM Weight,,,0.9559804797172546,
2,61,GDRO Weight,,,0.04401955008506775,
2,62,ERM Weight,,,0.9595702886581421,
2,62,GDRO Weight,,,0.0404297411441803,
2,63,ERM Weight,,,0.9623405337333679,
2,63,GDRO Weight,,,0.03765946999192238,
2,64,ERM Weight,,,0.9639528393745422,
2,64,GDRO Weight,,,0.036047130823135376,
2,65,ERM Weight,,,0.9654763340950012,
2,65,GDRO Weight,,,0.034523673355579376,
2,66,ERM Weight,,,0.9692351222038269,
2,66,GDRO Weight,,,0.030764875933527946,
2,67,ERM Weight,,,0.970451295375824,
2,67,GDRO Weight,,,0.029548734426498413,
2,68,ERM Weight,,,0.9724488854408264,
2,68,GDRO Weight,,,0.027551107108592987,
2,69,ERM Weight,,,0.9723492860794067,
2,69,GDRO Weight,,,0.027650725096464157,
2,70,ERM Weight,,,0.9718878269195557,
2,70,GDRO Weight,,,0.028112225234508514,
2,71,ERM Weight,,,0.9742044806480408,
2,71,GDRO Weight,,,0.025795478373765945,
2,72,ERM Weight,,,0.9744943976402283,
2,72,GDRO Weight,,,0.02550557628273964,
2,73,ERM Weight,,,0.9742079377174377,
2,73,GDRO Weight,,,0.025792056694626808,
2,74,ERM Weight,,,0.9764867424964905,
2,74,GDRO Weight,,,0.023513255640864372,
2,75,ERM Weight,,,0.9758174419403076,
2,75,GDRO Weight,,,0.02418256551027298,
2,76,ERM Weight,,,0.9762058258056641,
2,76,GDRO Weight,,,0.02379423938691616,
2,77,ERM Weight,,,0.9762378931045532,
2,77,GDRO Weight,,,0.023762088268995285,
2,78,ERM Weight,,,0.9782164096832275,
2,78,GDRO Weight,,,0.021783631294965744,
2,79,ERM Weight,,,0.9771371483802795,
2,79,GDRO Weight,,,0.02286292053759098,
2,80,ERM Weight,,,0.9809871912002563,
2,80,GDRO Weight,,,0.019012833014130592,
2,81,ERM Weight,,,0.982492208480835,
2,81,GDRO Weight,,,0.017507778480648994,
2,82,ERM Weight,,,0.9830618500709534,
2,82,GDRO Weight,,,0.016938181594014168,
2,83,ERM Weight,,,0.9837110638618469,
2,83,GDRO Weight,,,0.01628897339105606,
2,84,ERM Weight,,,0.9838986992835999,
2,84,GDRO Weight,,,0.016101237386465073,
2,85,ERM Weight,,,0.9844815135002136,
2,85,GDRO Weight,,,0.015518453903496265,
2,86,ERM Weight,,,0.9848909378051758,
2,86,GDRO Weight,,,0.015109065920114517,
2,87,ERM Weight,,,0.9849293828010559,
2,87,GDRO Weight,,,0.015070629306137562,
2,88,ERM Weight,,,0.986128568649292,
2,88,GDRO Weight,,,0.013871420174837112,
2,89,ERM Weight,,,0.9853729009628296,
2,89,GDRO Weight,,,0.0146271251142025,
2,90,ERM Weight,,,0.9862126708030701,
2,90,GDRO Weight,,,0.013787292875349522,
2,91,ERM Weight,,,0.986022412776947,
2,91,GDRO Weight,,,0.013977603986859322,
2,92,ERM Weight,,,0.9860369563102722,
2,92,GDRO Weight,,,0.01396303903311491,
2,93,ERM Weight,,,0.9872847199440002,
2,93,GDRO Weight,,,0.012715253047645092,
2,94,ERM Weight,,,0.987217128276825,
2,94,GDRO Weight,,,0.012782865203917027,
2,95,ERM Weight,,,0.9865766167640686,
2,95,GDRO Weight,,,0.013423407450318336,
2,96,ERM Weight,,,0.9868317246437073,
