trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,12,Benign,0.9281767955801105,0.8729281767955801,0.9337016574585635,0.8232044198895028
0,12,Malignant 1,1.0,1.0,1.0,1.0
0,12,Malignant 2,0.7228915662650602,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,13,Overall,0.8803986710963455,0.867109634551495,0.8770764119601329,0.867109634551495
0,13,Benign,0.9337016574585635,0.856353591160221,0.9281767955801105,0.856353591160221
0,13,Malignant 1,1.0,1.0,1.0,1.0
0,13,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,14,Overall,0.8803986710963455,0.867109634551495,0.8770764119601329,0.8471760797342193
0,14,Benign,0.9337016574585635,0.856353591160221,0.9281767955801105,0.8232044198895028
0,14,Malignant 1,1.0,1.0,1.0,1.0
0,14,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,15,Overall,0.8737541528239202,0.867109634551495,0.8770764119601329,0.8504983388704319
0,15,Benign,0.9337016574585635,0.856353591160221,0.9281767955801105,0.8287292817679558
0,15,Malignant 1,1.0,1.0,1.0,1.0
0,15,Malignant 2,0.6867469879518072,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,16,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.840531561461794
0,16,Benign,0.9337016574585635,0.8839779005524862,0.9281767955801105,0.8066298342541437
0,16,Malignant 1,1.0,1.0,1.0,1.0
0,16,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8433734939759037
0,17,Overall,0.8770764119601329,0.8704318936877077,0.8770764119601329,0.8571428571428571
0,17,Benign,0.9337016574585635,0.861878453038674,0.9281767955801105,0.8397790055248618
0,17,Malignant 1,1.0,1.0,1.0,1.0
0,17,Malignant 2,0.6987951807228916,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,18,Overall,0.8803986710963455,0.867109634551495,0.8803986710963455,0.840531561461794
0,18,Benign,0.9337016574585635,0.856353591160221,0.9281767955801105,0.8066298342541437
0,18,Malignant 1,1.0,1.0,1.0,1.0
0,18,Malignant 2,0.7108433734939759,0.8313253012048193,0.7228915662650602,0.8433734939759037
0,19,Overall,0.8803986710963455,0.8737541528239202,0.8803986710963455,0.8571428571428571
0,19,Benign,0.9337016574585635,0.8674033149171271,0.9337016574585635,0.8397790055248618
0,19,Malignant 1,1.0,1.0,1.0,1.0
0,19,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8313253012048193
0,20,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.840531561461794
0,20,Benign,0.9337016574585635,0.8895027624309392,0.9337016574585635,0.8066298342541437
0,20,Malignant 1,1.0,1.0,1.0,1.0
0,20,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.8433734939759037
0,21,Overall,0.8770764119601329,0.8770764119601329,0.8770764119601329,0.840531561461794
0,21,Benign,0.9337016574585635,0.8729281767955801,0.9281767955801105,0.8066298342541437
0,21,Malignant 1,1.0,1.0,1.0,1.0
0,21,Malignant 2,0.6987951807228916,0.8313253012048193,0.7108433734939759,0.8433734939759037
0,22,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.8372093023255814
0,22,Benign,0.9337016574585635,0.8839779005524862,0.9337016574585635,0.8011049723756906
0,22,Malignant 1,1.0,1.0,1.0,1.0
0,22,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8433734939759037
0,23,Overall,0.8803986710963455,0.8803986710963455,0.8803986710963455,0.8372093023255814
0,23,Benign,0.9337016574585635,0.8784530386740331,0.9337016574585635,0.8011049723756906
0,23,Malignant 1,1.0,1.0,1.0,1.0
0,23,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8433734939759037
0,24,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.840531561461794
0,24,Benign,0.9337016574585635,0.8784530386740331,0.9281767955801105,0.7955801104972375
0,24,Malignant 1,1.0,1.0,1.0,1.0
0,24,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8674698795180723
0,25,Overall,0.8770764119601329,0.8803986710963455,0.8770764119601329,0.840531561461794
0,25,Benign,0.9281767955801105,0.8784530386740331,0.9281767955801105,0.7955801104972375
0,25,Malignant 1,1.0,1.0,1.0,1.0
0,25,Malignant 2,0.7108433734939759,0.8313253012048193,0.7108433734939759,0.8674698795180723
0,26,Overall,0.8737541528239202,0.8803986710963455,0.8770764119601329,0.8372093023255814
0,26,Benign,0.9337016574585635,0.8839779005524862,0.9281767955801105,0.7955801104972375
0,26,Malignant 1,1.0,1.0,1.0,1.0
0,26,Malignant 2,0.6867469879518072,0.8192771084337349,0.7108433734939759,0.8554216867469879
0,27,Overall,0.8770764119601329,0.8803986710963455,0.8803986710963455,0.840531561461794
0,27,Benign,0.9337016574585635,0.8839779005524862,0.9337016574585635,0.7900552486187845
0,27,Malignant 1,1.0,1.0,1.0,1.0
0,27,Malignant 2,0.6987951807228916,0.8192771084337349,0.7108433734939759,0.8795180722891566
0,28,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.840531561461794
0,28,Benign,0.9337016574585635,0.8895027624309392,0.9281767955801105,0.7900552486187845
0,28,Malignant 1,1.0,1.0,1.0,1.0
0,28,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.8795180722891566
0,29,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.8438538205980066
0,29,Benign,0.9337016574585635,0.8839779005524862,0.9281767955801105,0.7955801104972375
0,29,Malignant 1,1.0,1.0,1.0,1.0
0,29,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.8795180722891566
0,30,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.8338870431893688
0,30,Benign,0.9337016574585635,0.8895027624309392,0.9281767955801105,0.7790055248618785
0,30,Malignant 1,1.0,1.0,1.0,1.0
0,30,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.8795180722891566
0,31,Overall,0.8770764119601329,0.8837209302325582,0.8803986710963455,0.8372093023255814
0,31,Benign,0.9281767955801105,0.8839779005524862,0.9281767955801105,0.7845303867403315
0,31,Malignant 1,1.0,1.0,1.0,1.0
0,31,Malignant 2,0.7108433734939759,0.8313253012048193,0.7228915662650602,0.8795180722891566
0,32,Overall,0.8737541528239202,0.8870431893687708,0.8803986710963455,0.8305647840531561
0,32,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.7624309392265194
0,32,Malignant 1,1.0,1.0,1.0,1.0
0,32,Malignant 2,0.6867469879518072,0.8072289156626506,0.7108433734939759,0.9036144578313253
0,33,Overall,0.8803986710963455,0.8803986710963455,0.8737541528239202,0.840531561461794
0,33,Benign,0.9337016574585635,0.8784530386740331,0.9337016574585635,0.7900552486187845
0,33,Malignant 1,1.0,1.0,1.0,1.0
0,33,Malignant 2,0.7108433734939759,0.8313253012048193,0.6867469879518072,0.8795180722891566
0,34,Overall,0.8803986710963455,0.8870431893687708,0.8837209302325582,0.8305647840531561
0,34,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.7624309392265194
0,34,Malignant 1,1.0,1.0,1.0,1.0
0,34,Malignant 2,0.7108433734939759,0.8072289156626506,0.7349397590361446,0.9036144578313253
0,35,Overall,0.8770764119601329,0.8803986710963455,0.8803986710963455,0.813953488372093
0,35,Benign,0.9281767955801105,0.8839779005524862,0.9337016574585635,0.7348066298342542
0,35,Malignant 1,1.0,1.0,1.0,1.0
0,35,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.9036144578313253
0,36,Overall,0.8803986710963455,0.8837209302325582,0.8837209302325582,0.8205980066445183
0,36,Benign,0.9337016574585635,0.9005524861878453,0.9226519337016574,0.7458563535911602
0,36,Malignant 1,1.0,1.0,1.0,1.0
0,36,Malignant 2,0.7108433734939759,0.7951807228915663,0.7469879518072289,0.9036144578313253
0,37,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.8106312292358804
0,37,Benign,0.9337016574585635,0.8895027624309392,0.9337016574585635,0.7292817679558011
0,37,Malignant 1,1.0,1.0,1.0,1.0
0,37,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.9036144578313253
0,38,Overall,0.8803986710963455,0.8870431893687708,0.8770764119601329,0.8073089700996677
0,38,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.7237569060773481
0,38,Malignant 1,1.0,1.0,1.0,1.0
0,38,Malignant 2,0.7108433734939759,0.8072289156626506,0.7108433734939759,0.9036144578313253
0,39,Overall,0.8803986710963455,0.8870431893687708,0.8803986710963455,0.8006644518272426
0,39,Benign,0.9337016574585635,0.8950276243093923,0.9337016574585635,0.712707182320442
0,39,Malignant 1,1.0,1.0,1.0,1.0
0,39,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.9036144578313253
0,40,Overall,0.8803986710963455,0.8870431893687708,0.8770764119601329,0.8006644518272426
0,40,Benign,0.9337016574585635,0.8950276243093923,0.9281767955801105,0.712707182320442
0,40,Malignant 1,1.0,1.0,1.0,1.0
0,40,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.9036144578313253
0,41,Overall,0.8803986710963455,0.8870431893687708,0.8803986710963455,0.7807308970099668
0,41,Benign,0.9337016574585635,0.8950276243093923,0.9226519337016574,0.6795580110497238
0,41,Malignant 1,1.0,1.0,1.0,1.0
0,41,Malignant 2,0.7108433734939759,0.8192771084337349,0.7349397590361446,0.9036144578313253
0,42,Overall,0.8803986710963455,0.8870431893687708,0.8770764119601329,0.7840531561461794
0,42,Benign,0.9281767955801105,0.8950276243093923,0.9337016574585635,0.6850828729281768
0,42,Malignant 1,1.0,1.0,1.0,1.0
0,42,Malignant 2,0.7228915662650602,0.8192771084337349,0.6987951807228916,0.9036144578313253
0,43,Overall,0.8770764119601329,0.8803986710963455,0.8770764119601329,0.7807308970099668
0,43,Benign,0.9337016574585635,0.8950276243093923,0.9281767955801105,0.6795580110497238
0,43,Malignant 1,1.0,1.0,1.0,1.0
0,43,Malignant 2,0.6987951807228916,0.7951807228915663,0.7108433734939759,0.9036144578313253
0,44,Overall,0.8803986710963455,0.8870431893687708,0.8770764119601329,0.7774086378737541
0,44,Benign,0.9337016574585635,0.8950276243093923,0.9281767955801105,0.6740331491712708
0,44,Malignant 1,1.0,1.0,1.0,1.0
0,44,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.9036144578313253
0,45,Overall,0.8770764119601329,0.8803986710963455,0.8770764119601329,0.7807308970099668
0,45,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6795580110497238
0,45,Malignant 1,1.0,1.0,1.0,1.0
0,45,Malignant 2,0.6987951807228916,0.7831325301204819,0.7108433734939759,0.9036144578313253
0,46,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.7674418604651163
0,46,Benign,0.9337016574585635,0.8950276243093923,0.9281767955801105,0.6519337016574586
0,46,Malignant 1,1.0,1.0,1.0,1.0
0,46,Malignant 2,0.7108433734939759,0.8072289156626506,0.7228915662650602,0.9156626506024096
0,47,Overall,0.8803986710963455,0.8803986710963455,0.8803986710963455,0.770764119601329
0,47,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6629834254143646
0,47,Malignant 1,1.0,1.0,1.0,1.0
0,47,Malignant 2,0.7108433734939759,0.7831325301204819,0.7108433734939759,0.9036144578313253
0,48,Overall,0.8770764119601329,0.8870431893687708,0.8837209302325582,0.7441860465116279
0,48,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6132596685082873
0,48,Malignant 1,1.0,1.0,1.0,1.0
0,48,Malignant 2,0.6987951807228916,0.8072289156626506,0.7349397590361446,0.9156626506024096
0,49,Overall,0.8770764119601329,0.8803986710963455,0.8770764119601329,0.7674418604651163
0,49,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6519337016574586
0,49,Malignant 1,1.0,1.0,1.0,1.0
0,49,Malignant 2,0.6987951807228916,0.7831325301204819,0.7108433734939759,0.9156626506024096
0,50,Overall,0.8803986710963455,0.8870431893687708,0.8770764119601329,0.760797342192691
0,50,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6408839779005525
0,50,Malignant 1,1.0,1.0,1.0,1.0
0,50,Malignant 2,0.7108433734939759,0.8072289156626506,0.7108433734939759,0.9156626506024096
0,51,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.7641196013289037
0,51,Benign,0.9337016574585635,0.9060773480662984,0.9281767955801105,0.6464088397790055
0,51,Malignant 1,1.0,1.0,1.0,1.0
0,51,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,52,Overall,0.8803986710963455,0.8870431893687708,0.8803986710963455,0.7475083056478405
0,52,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6187845303867403
0,52,Malignant 1,1.0,1.0,1.0,1.0
0,52,Malignant 2,0.7108433734939759,0.8072289156626506,0.7228915662650602,0.9156626506024096
0,53,Overall,0.8803986710963455,0.8770764119601329,0.8803986710963455,0.7508305647840532
0,53,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6243093922651933
0,53,Malignant 1,1.0,1.0,1.0,1.0
0,53,Malignant 2,0.7108433734939759,0.7710843373493976,0.7228915662650602,0.9156626506024096
0,54,Overall,0.867109634551495,0.8770764119601329,0.8770764119601329,0.7475083056478405
0,54,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6187845303867403
0,54,Malignant 1,1.0,1.0,1.0,1.0
0,54,Malignant 2,0.6626506024096386,0.7710843373493976,0.6987951807228916,0.9156626506024096
0,55,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.760797342192691
0,55,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6408839779005525
0,55,Malignant 1,1.0,1.0,1.0,1.0
0,55,Malignant 2,0.7108433734939759,0.7831325301204819,0.7108433734939759,0.9156626506024096
0,56,Overall,0.8737541528239202,0.8803986710963455,0.8803986710963455,0.7408637873754153
0,56,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6077348066298343
0,56,Malignant 1,1.0,1.0,1.0,1.0
0,56,Malignant 2,0.6867469879518072,0.7831325301204819,0.7108433734939759,0.9156626506024096
0,57,Overall,0.8803986710963455,0.8770764119601329,0.8770764119601329,0.7475083056478405
0,57,Benign,0.9337016574585635,0.9116022099447514,0.9281767955801105,0.6187845303867403
0,57,Malignant 1,1.0,1.0,1.0,1.0
0,57,Malignant 2,0.7108433734939759,0.7469879518072289,0.7108433734939759,0.9156626506024096
0,58,Overall,0.8803986710963455,0.8903654485049833,0.8803986710963455,0.7641196013289037
0,58,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6464088397790055
0,58,Malignant 1,1.0,1.0,1.0,1.0
0,58,Malignant 2,0.7108433734939759,0.8192771084337349,0.7108433734939759,0.9156626506024096
0,59,Overall,0.8803986710963455,0.8803986710963455,0.8803986710963455,0.7508305647840532
0,59,Benign,0.9337016574585635,0.9116022099447514,0.9337016574585635,0.6243093922651933
0,59,Malignant 1,1.0,1.0,1.0,1.0
0,59,Malignant 2,0.7108433734939759,0.7590361445783133,0.7108433734939759,0.9156626506024096
0,60,Overall,0.8803986710963455,0.8803986710963455,0.8803986710963455,0.760797342192691
0,60,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6408839779005525
0,60,Malignant 1,1.0,1.0,1.0,1.0
0,60,Malignant 2,0.7108433734939759,0.7831325301204819,0.7108433734939759,0.9156626506024096
0,61,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.760797342192691
0,61,Benign,0.9337016574585635,0.9171270718232044,0.9337016574585635,0.6408839779005525
0,61,Malignant 1,1.0,1.0,1.0,1.0
0,61,Malignant 2,0.7108433734939759,0.7590361445783133,0.7108433734939759,0.9156626506024096
0,62,Overall,0.8770764119601329,0.8837209302325582,0.8803986710963455,0.7541528239202658
0,62,Benign,0.9281767955801105,0.9005524861878453,0.9281767955801105,0.6298342541436464
0,62,Malignant 1,1.0,1.0,1.0,1.0
0,62,Malignant 2,0.7108433734939759,0.7951807228915663,0.7228915662650602,0.9156626506024096
0,63,Overall,0.8704318936877077,0.8803986710963455,0.8770764119601329,0.7574750830564784
0,63,Benign,0.9337016574585635,0.9060773480662984,0.9281767955801105,0.6353591160220995
0,63,Malignant 1,1.0,1.0,1.0,1.0
0,63,Malignant 2,0.6746987951807228,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,64,Overall,0.8770764119601329,0.8803986710963455,0.8803986710963455,0.7674418604651163
0,64,Benign,0.9281767955801105,0.9060773480662984,0.9281767955801105,0.6519337016574586
0,64,Malignant 1,1.0,1.0,1.0,1.0
0,64,Malignant 2,0.7108433734939759,0.7710843373493976,0.7228915662650602,0.9156626506024096
0,65,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.7574750830564784
0,65,Benign,0.9337016574585635,0.9060773480662984,0.9281767955801105,0.6353591160220995
0,65,Malignant 1,1.0,1.0,1.0,1.0
0,65,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,66,Overall,0.8803986710963455,0.8803986710963455,0.8837209302325582,0.7541528239202658
0,66,Benign,0.9337016574585635,0.9116022099447514,0.9226519337016574,0.6298342541436464
0,66,Malignant 1,1.0,1.0,1.0,1.0
0,66,Malignant 2,0.7108433734939759,0.7590361445783133,0.7469879518072289,0.9156626506024096
0,67,Overall,0.8803986710963455,0.8803986710963455,0.8803986710963455,0.7641196013289037
0,67,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6464088397790055
0,67,Malignant 1,1.0,1.0,1.0,1.0
0,67,Malignant 2,0.7108433734939759,0.7831325301204819,0.7108433734939759,0.9156626506024096
0,68,Overall,0.8704318936877077,0.8770764119601329,0.8803986710963455,0.7574750830564784
0,68,Benign,0.9337016574585635,0.9116022099447514,0.9337016574585635,0.6353591160220995
0,68,Malignant 1,1.0,1.0,1.0,1.0
0,68,Malignant 2,0.6746987951807228,0.7469879518072289,0.7108433734939759,0.9156626506024096
0,69,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.7574750830564784
0,69,Benign,0.9337016574585635,0.9005524861878453,0.9281767955801105,0.6353591160220995
0,69,Malignant 1,1.0,1.0,1.0,1.0
0,69,Malignant 2,0.7108433734939759,0.7951807228915663,0.7108433734939759,0.9156626506024096
0,70,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.7674418604651163
0,70,Benign,0.9337016574585635,0.9171270718232044,0.9337016574585635,0.6519337016574586
0,70,Malignant 1,1.0,1.0,1.0,1.0
0,70,Malignant 2,0.7108433734939759,0.7590361445783133,0.7108433734939759,0.9156626506024096
0,71,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.760797342192691
0,71,Benign,0.9337016574585635,0.9116022099447514,0.9281767955801105,0.6408839779005525
0,71,Malignant 1,1.0,1.0,1.0,1.0
0,71,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,72,Overall,0.8803986710963455,0.8770764119601329,0.8803986710963455,0.7674418604651163
0,72,Benign,0.9337016574585635,0.9116022099447514,0.9337016574585635,0.6519337016574586
0,72,Malignant 1,1.0,1.0,1.0,1.0
0,72,Malignant 2,0.7108433734939759,0.7469879518072289,0.7108433734939759,0.9156626506024096
0,73,Overall,0.8770764119601329,0.8803986710963455,0.8770764119601329,0.770764119601329
0,73,Benign,0.9281767955801105,0.9060773480662984,0.9281767955801105,0.6574585635359116
0,73,Malignant 1,1.0,1.0,1.0,1.0
0,73,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,74,Overall,0.8803986710963455,0.8803986710963455,0.8803986710963455,0.770764119601329
0,74,Benign,0.9337016574585635,0.9116022099447514,0.9337016574585635,0.6574585635359116
0,74,Malignant 1,1.0,1.0,1.0,1.0
0,74,Malignant 2,0.7108433734939759,0.7590361445783133,0.7108433734939759,0.9156626506024096
0,75,Overall,0.8770764119601329,0.8837209302325582,0.8803986710963455,0.760797342192691
0,75,Benign,0.9281767955801105,0.9116022099447514,0.9337016574585635,0.6408839779005525
0,75,Malignant 1,1.0,1.0,1.0,1.0
0,75,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,76,Overall,0.8803986710963455,0.8770764119601329,0.8803986710963455,0.7641196013289037
0,76,Benign,0.9337016574585635,0.9116022099447514,0.9337016574585635,0.6464088397790055
0,76,Malignant 1,1.0,1.0,1.0,1.0
0,76,Malignant 2,0.7108433734939759,0.7469879518072289,0.7108433734939759,0.9156626506024096
0,77,Overall,0.8770764119601329,0.8803986710963455,0.8803986710963455,0.770764119601329
0,77,Benign,0.9281767955801105,0.9116022099447514,0.9281767955801105,0.6629834254143646
0,77,Malignant 1,1.0,1.0,1.0,1.0
0,77,Malignant 2,0.7108433734939759,0.7590361445783133,0.7228915662650602,0.9036144578313253
0,78,Overall,0.8770764119601329,0.8837209302325582,0.8803986710963455,0.7674418604651163
0,78,Benign,0.9281767955801105,0.9116022099447514,0.9337016574585635,0.6519337016574586
0,78,Malignant 1,1.0,1.0,1.0,1.0
0,78,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
0,79,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.760797342192691
0,79,Benign,0.9337016574585635,0.9171270718232044,0.9337016574585635,0.6408839779005525
0,79,Malignant 1,1.0,1.0,1.0,1.0
0,79,Malignant 2,0.7108433734939759,0.7590361445783133,0.7108433734939759,0.9156626506024096
0,80,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.7375415282392026
0,80,Benign,0.9337016574585635,0.9060773480662984,0.9337016574585635,0.6022099447513812
0,80,Malignant 1,1.0,1.0,1.0,1.0
0,80,Malignant 2,0.7108433734939759,0.7710843373493976,0.6987951807228916,0.9156626506024096
0,81,Overall,0.8803986710963455,0.8837209302325582,0.8803986710963455,0.770764119601329
0,81,Benign,0.9337016574585635,0.9116022099447514,0.9281767955801105,0.6574585635359116
0,81,Malignant 1,1.0,1.0,1.0,1.0
0,81,Malignant 2,0.7108433734939759,0.7710843373493976,0.7228915662650602,0.9156626506024096
0,82,Overall,0.8803986710963455,0.8837209302325582,0.8770764119601329,0.7541528239202658
0,82,Benign,0.9337016574585635,0.9226519337016574,0.9281767955801105,0.6298342541436464
0,82,Malignant 1,1.0,1.0,1.0,1.0
0,82,Malignant 2,0.7108433734939759,0.7469879518072289,0.7108433734939759,0.9156626506024096
0,83,Overall,0.8803986710963455,0.8870431893687708,0.8803986710963455,0.770764119601329
0,83,Benign,0.9337016574585635,0.9005524861878453,0.9337016574585635,0.6629834254143646
0,83,Malignant 1,1.0,1.0,1.0,1.0
0,83,Malignant 2,0.7108433734939759,0.8072289156626506,0.7108433734939759,0.9036144578313253
0,84,Overall,0.8704318936877077,0.8803986710963455,0.8803986710963455,0.7740863787375415
0,84,Benign,0.9337016574585635,0.9060773480662984,0.9337016574585635,0.6685082872928176
0,84,Malignant 1,1.0,1.0,1.0,1.0
0,84,Malignant 2,0.6746987951807228,0.7710843373493976,0.7108433734939759,0.9036144578313253
0,85,Overall,0.8803986710963455,0.8803986710963455,0.8770764119601329,0.7375415282392026
0,85,Benign,0.9337016574585635,0.9060773480662984,0.9281767955801105,0.6022099447513812
0,85,Malignant 1,1.0,1.0,1.0,1.0
0,85,Malignant 2,0.7108433734939759,0.7710843373493976,0.7108433734939759,0.9156626506024096
