,entire,0,1,2,4
44,0.8571428571428571,0.8421052631578947,0.8679245283018868,0.8591549295774648,0.8863636363636364
45,0.8803986710963455,0.9152542372881356,0.8421052631578947,0.875,0.8421052631578947
46,0.8737541528239202,0.9065420560747663,0.8387096774193549,0.9294117647058824,0.7446808510638298
47,0.8870431893687708,0.8846153846153846,0.7571428571428571,0.9487179487179487,0.9795918367346939
48,0.8903654485049833,0.8962264150943396,0.8148148148148148,0.9605263157894737,0.8947368421052632
49,0.9069767441860465,0.9090909090909091,0.8939393939393939,0.9090909090909091,0.918918918918919
50,0.9036544850498339,0.9272727272727272,0.8783783783783784,0.8648648648648649,0.9534883720930233
51,0.9003322259136213,0.8849557522123894,0.8524590163934426,0.9230769230769231,0.9591836734693877
52,0.8637873754152824,0.8899082568807339,0.9322033898305084,0.8021978021978022,0.8333333333333334
53,0.8803986710963455,0.8660714285714286,0.8082191780821918,0.927536231884058,0.9574468085106383
54,0.893687707641196,0.8934426229508197,0.8208955223880597,0.9333333333333333,0.9459459459459459
55,0.867109634551495,0.859504132231405,0.75,0.9512195121951219,0.9117647058823529
56,0.8770764119601329,0.8925619834710744,0.8428571428571429,0.868421052631579,0.9117647058823529
57,0.9069767441860465,0.9224137931034483,0.8461538461538461,0.9135802469135802,0.9487179487179487
58,0.9003322259136213,0.8861788617886179,0.9104477611940298,0.9104477611940298,0.9090909090909091
59,0.8538205980066446,0.8415841584158416,0.7605633802816901,0.9125,0.9183673469387755
60,0.9102990033222591,0.8991596638655462,0.8225806451612904,0.9666666666666667,0.9666666666666667
61,0.893687707641196,0.9230769230769231,0.7846153846153846,0.9404761904761905,0.8958333333333334
62,0.9036544850498339,0.8846153846153846,0.8732394366197183,0.9397590361445783,0.9302325581395349
63,0.8770764119601329,0.908256880733945,0.7761194029850746,0.9041095890410958,0.9038461538461539
64,0.8737541528239202,0.91,0.8513513513513513,0.9135802469135802,0.7608695652173914
65,0.8604651162790697,0.9166666666666666,0.8076923076923077,0.8375,0.8571428571428571
66,0.8737541528239202,0.8715596330275229,0.8225806451612904,0.8977272727272727,0.9047619047619048
67,0.8770764119601329,0.875,0.8026315789473685,0.921875,0.9298245614035088
68,0.9169435215946844,0.9203539823008849,0.8615384615384616,0.9452054794520548,0.94
69,0.8604651162790697,0.8512396694214877,0.8166666666666667,0.9102564102564102,0.8571428571428571
70,0.8770764119601329,0.8632478632478633,0.8787878787878788,0.8875,0.8947368421052632
71,0.8970099667774086,0.8968253968253969,0.8823529411764706,0.9354838709677419,0.8666666666666667
72,0.9069767441860465,0.9090909090909091,0.875,0.9393939393939394,0.8974358974358975
73,0.8970099667774086,0.889763779527559,0.8947368421052632,0.8787878787878788,0.96875
74,0.9069767441860465,0.8925619834710744,0.9242424242424242,0.9102564102564102,0.9166666666666666
75,0.8770764119601329,0.8913043478260869,0.8354430379746836,0.8681318681318682,0.9487179487179487
76,0.8870431893687708,0.8879310344827587,0.9310344827586207,0.8275862068965517,0.95
77,0.867109634551495,0.8455284552845529,0.8275862068965517,0.8732394366197183,0.9591836734693877
78,0.8737541528239202,0.8416666666666667,0.8591549295774648,0.8888888888888888,0.9736842105263158
79,0.9003322259136213,0.8761061946902655,0.8305084745762712,0.96,0.9444444444444444
80,0.8571428571428571,0.8207547169811321,0.855072463768116,0.8701298701298701,0.9183673469387755
81,0.8604651162790697,0.865546218487395,0.7761194029850746,0.9,0.9142857142857143
82,0.9136212624584718,0.9316239316239316,0.8235294117647058,0.9506172839506173,0.9428571428571428
83,0.9036544850498339,0.865546218487395,0.9230769230769231,0.9428571428571428,0.9117647058823529
84,0.8338870431893688,0.8053097345132744,0.7733333333333333,0.8615384615384616,0.9583333333333334
85,0.893687707641196,0.9,0.8260869565217391,0.9259259259259259,0.926829268292683
86,0.8604651162790697,0.918918918918919,0.8225806451612904,0.8636363636363636,0.75
87,0.8870431893687708,0.8688524590163934,0.8064516129032258,0.9230769230769231,1.0
88,0.8770764119601329,0.8492063492063492,0.8695652173913043,0.918918918918919,0.90625
89,0.8372093023255814,0.8091603053435115,0.7941176470588235,0.8714285714285714,0.96875
90,0.8770764119601329,0.864406779661017,0.873015873015873,0.9176470588235294,0.8285714285714286
91,0.9069767441860465,0.8771929824561403,0.8939393939393939,0.9577464788732394,0.92
92,0.893687707641196,0.8492063492063492,0.8870967741935484,0.925,1.0
93,0.8737541528239202,0.8706896551724138,0.8208955223880597,0.9230769230769231,0.875
94,0.8737541528239202,0.8771929824561403,0.8805970149253731,0.8846153846153846,0.8333333333333334
95,0.8637873754152824,0.8818181818181818,0.7230769230769231,0.9404761904761905,0.8809523809523809
96,0.8604651162790697,0.8461538461538461,0.7567567567567568,0.927710843373494,0.95
97,0.8870431893687708,0.8559322033898306,0.8571428571428571,0.9594594594594594,0.90625
98,0.9003322259136213,0.9166666666666666,0.8461538461538461,0.9382716049382716,0.8723404255319149
99,0.8870431893687708,0.8813559322033898,0.8333333333333334,0.9736842105263158,0.8285714285714286
100,0.9003322259136213,0.9203539823008849,0.7916666666666666,0.9263157894736842,0.9111111111111111
101,0.8803986710963455,0.8914728682170543,0.8545454545454545,0.868421052631579,0.9024390243902439
102,0.8637873754152824,0.8688524590163934,0.7714285714285715,0.8939393939393939,0.9534883720930233
103,0.8737541528239202,0.816793893129771,0.9130434782608695,0.9552238805970149,0.8529411764705882
104,0.9069767441860465,0.9105691056910569,0.8787878787878788,0.8846153846153846,1.0
105,0.8903654485049833,0.8571428571428571,0.8522727272727273,0.9404761904761905,0.967741935483871
106,0.8571428571428571,0.8888888888888888,0.7837837837837838,0.8831168831168831,0.8571428571428571
107,0.893687707641196,0.8584070796460177,0.8970588235294118,0.9565217391304348,0.8823529411764706
108,0.8903654485049833,0.9,0.9285714285714286,0.8266666666666667,0.90625
109,0.8870431893687708,0.9133858267716536,0.8461538461538461,0.8732394366197183,0.8947368421052632
110,0.8870431893687708,0.9,0.8648648648648649,0.9012345679012346,0.8611111111111112
111,0.8837209302325582,0.8925619834710744,0.8,0.9113924050632911,0.9444444444444444
112,0.8803986710963455,0.8640776699029126,0.8666666666666667,0.8939393939393939,0.9285714285714286
113,0.8870431893687708,0.9097744360902256,0.85,0.8636363636363636,0.9047619047619048
114,0.9069767441860465,0.9166666666666666,0.84,0.9552238805970149,0.9230769230769231
115,0.8504983388704319,0.859504132231405,0.734375,0.8860759493670886,0.9459459459459459
116,0.8837209302325582,0.8818897637795275,0.8870967741935484,0.863013698630137,0.9230769230769231
117,0.8637873754152824,0.8478260869565217,0.8888888888888888,0.9014084507042254,0.7916666666666666
118,0.8704318936877077,0.8558558558558559,0.8064516129032258,0.9146341463414634,0.9130434782608695
119,0.8737541528239202,0.8839285714285714,0.8888888888888888,0.8795180722891566,0.813953488372093
120,0.8538205980066446,0.8504672897196262,0.821917808219178,0.8850574712643678,0.8529411764705882
121,0.9003322259136213,0.9067796610169492,0.8571428571428571,0.9285714285714286,0.9166666666666666
122,0.8870431893687708,0.9243697478991597,0.7719298245614035,0.8977272727272727,0.918918918918919
123,0.8903654485049833,0.8508771929824561,0.9047619047619048,0.9425287356321839,0.8648648648648649
124,0.8471760797342193,0.8264462809917356,0.7543859649122807,0.8875,0.9534883720930233
125,0.8837209302325582,0.8938053097345132,0.8354430379746836,0.918918918918919,0.8857142857142857
126,0.867109634551495,0.8962264150943396,0.7878787878787878,0.8936170212765957,0.8571428571428571
127,0.8504983388704319,0.864,0.75,0.8970588235294118,0.9166666666666666
128,0.8538205980066446,0.825,0.8493150684931506,0.9344262295081968,0.8297872340425532
129,0.893687707641196,0.8859649122807017,0.8313253012048193,0.9428571428571428,0.9705882352941176
130,0.867109634551495,0.859504132231405,0.7777777777777778,0.9411764705882353,0.925
131,0.8604651162790697,0.8363636363636363,0.8428571428571429,0.8481012658227848,0.9761904761904762
132,0.8803986710963455,0.8888888888888888,0.8295454545454546,0.9102564102564102,0.9166666666666666
133,0.8737541528239202,0.8666666666666667,0.8113207547169812,0.8970588235294118,0.9333333333333333
134,0.9003322259136213,0.8878504672897196,0.8354430379746836,0.9342105263157895,1.0
135,0.8737541528239202,0.8521739130434782,0.8412698412698413,0.9146341463414634,0.9024390243902439
136,0.8571428571428571,0.8037383177570093,0.8135593220338984,0.9411764705882353,0.88
137,0.8970099667774086,0.9140625,0.7611940298507462,0.971830985915493,0.9428571428571428
138,0.8571428571428571,0.8571428571428571,0.8311688311688312,0.8701298701298701,0.8857142857142857
139,0.8471760797342193,0.8448275862068966,0.7352941176470589,0.922077922077922,0.9
140,0.9102990033222591,0.8951612903225806,0.9,0.9444444444444444,0.9142857142857143
141,0.867109634551495,0.8495575221238938,0.8974358974358975,0.8840579710144928,0.8292682926829268
142,0.9036544850498339,0.8736842105263158,0.8536585365853658,0.961038961038961,0.9574468085106383
143,0.8870431893687708,0.925,0.7777777777777778,0.9104477611940298,0.9285714285714286
144,0.8870431893687708,0.8790322580645161,0.8481012658227848,0.9375,0.9117647058823529
145,0.8970099667774086,0.8773584905660378,0.9411764705882353,0.9,0.8723404255319149
146,0.9003322259136213,0.8773584905660378,0.8552631578947368,0.961038961038961,0.9285714285714286
147,0.8704318936877077,0.8981481481481481,0.7941176470588235,0.8875,0.8888888888888888
148,0.8837209302325582,0.883495145631068,0.8433734939759037,0.9487179487179487,0.8378378378378378
149,0.8704318936877077,0.8793103448275862,0.8695652173913043,0.8181818181818182,1.0
150,0.8970099667774086,0.8583333333333333,0.9090909090909091,0.9125,0.9714285714285714
151,0.8604651162790697,0.84375,0.8333333333333334,0.8833333333333333,0.9148936170212766
152,0.8837209302325582,0.8503937007874016,0.8823529411764706,0.9565217391304348,0.8648648648648649
153,0.8903654485049833,0.8804347826086957,0.8552631578947368,0.9135802469135802,0.9230769230769231
154,0.9003322259136213,0.8378378378378378,0.9285714285714286,0.9342105263157895,0.9545454545454546
155,0.9102990033222591,0.9150943396226415,0.8253968253968254,0.9555555555555556,0.9285714285714286
156,0.8770764119601329,0.8415841584158416,0.8333333333333334,0.9176470588235294,0.972972972972973
157,0.8704318936877077,0.8888888888888888,0.8309859154929577,0.8783783783783784,0.8717948717948718
158,0.8903654485049833,0.8956521739130435,0.8955223880597015,0.8987341772151899,0.85
159,0.9003322259136213,0.9035087719298246,0.8933333333333333,0.8529411764705882,0.9772727272727273
160,0.8837209302325582,0.8173076923076923,0.8311688311688312,0.9714285714285714,0.98
161,0.8870431893687708,0.8857142857142857,0.8533333333333334,0.8933333333333333,0.9347826086956522
162,0.8637873754152824,0.8294573643410853,0.8653846153846154,0.8809523809523809,0.9444444444444444
163,0.8637873754152824,0.8557692307692307,0.7974683544303798,0.9054054054054054,0.9318181818181818
164,0.9136212624584718,0.937984496124031,0.8571428571428571,0.9014084507042254,0.9473684210526315
165,0.8704318936877077,0.8706896551724138,0.8421052631578947,0.8651685393258427,0.9230769230769231
166,0.893687707641196,0.8787878787878788,0.8513513513513513,0.9861111111111112,0.8571428571428571
167,0.8903654485049833,0.853448275862069,0.8985507246376812,0.926829268292683,0.9117647058823529
168,0.8870431893687708,0.8869565217391304,0.9696969696969697,0.8947368421052632,0.75
169,0.8504983388704319,0.8347107438016529,0.8,0.8873239436619719,0.9230769230769231
170,0.8903654485049833,0.8879310344827587,0.8235294117647058,0.9342105263157895,0.926829268292683
171,0.8538205980066446,0.8376068376068376,0.8064516129032258,0.9125,0.8571428571428571
172,0.8338870431893688,0.7952755905511811,0.8472222222222222,0.8656716417910447,0.8857142857142857
173,0.9036544850498339,0.8854961832061069,0.8888888888888888,0.9125,1.0
174,0.8803986710963455,0.898989898989899,0.8833333333333333,0.8842105263157894,0.8297872340425532
175,0.920265780730897,0.9528301886792453,0.9210526315789473,0.95,0.7692307692307693
176,0.8604651162790697,0.8640776699029126,0.8115942028985508,0.8795180722891566,0.8913043478260869
177,0.9003322259136213,0.8907563025210085,0.8795180722891566,0.927536231884058,0.9333333333333333
178,0.8704318936877077,0.8434782608695652,0.873015873015873,0.8780487804878049,0.926829268292683
179,0.8803986710963455,0.8859649122807017,0.7719298245614035,0.9024390243902439,0.9583333333333334
180,0.8970099667774086,0.907563025210084,0.9305555555555556,0.8536585365853658,0.8928571428571429
181,0.893687707641196,0.9067796610169492,0.8656716417910447,0.918918918918919,0.8571428571428571
182,0.8637873754152824,0.8181818181818182,0.9,0.9041095890410958,0.8648648648648649
183,0.8604651162790697,0.8031496062992126,0.8208955223880597,0.9452054794520548,0.9705882352941176
184,0.893687707641196,0.9196428571428571,0.8732394366197183,0.8620689655172413,0.9354838709677419
185,0.8704318936877077,0.8596491228070176,0.8478260869565217,0.9454545454545454,0.85
186,0.8504983388704319,0.7857142857142857,0.8676470588235294,0.9240506329113924,0.8571428571428571
187,0.893687707641196,0.8888888888888888,0.8333333333333334,0.9135802469135802,0.972972972972973
188,0.8704318936877077,0.8571428571428571,0.8285714285714286,0.8860759493670886,0.95
189,0.9069767441860465,0.864406779661017,0.8769230769230769,0.9615384615384616,0.975
190,0.8538205980066446,0.8157894736842105,0.8513513513513513,0.8513513513513513,0.9743589743589743
191,0.8538205980066446,0.811965811965812,0.8507462686567164,0.927536231884058,0.8541666666666666
192,0.8903654485049833,0.8793103448275862,0.891566265060241,0.8985507246376812,0.9090909090909091
193,0.8737541528239202,0.88,0.8620689655172413,0.8651685393258427,0.92
194,0.8903654485049833,0.9112903225806451,0.8955223880597015,0.8714285714285714,0.85
195,0.9102990033222591,0.8842975206611571,0.8615384615384616,0.9436619718309859,1.0
196,0.8970099667774086,0.908256880733945,0.8676470588235294,0.9120879120879121,0.8787878787878788
197,0.8970099667774086,0.8828828828828829,0.92,0.8933333333333333,0.9
198,0.8903654485049833,0.8416666666666667,0.9464285714285714,0.9404761904761905,0.8536585365853658
199,0.8970099667774086,0.8823529411764706,0.8863636363636364,0.9253731343283582,0.9259259259259259
200,0.9036544850498339,0.9173553719008265,0.859375,0.9315068493150684,0.8837209302325582
201,0.893687707641196,0.8918918918918919,0.835820895522388,0.9390243902439024,0.9024390243902439
202,0.840531561461794,0.8035714285714286,0.8064516129032258,0.8645833333333334,0.967741935483871
203,0.8770764119601329,0.8846153846153846,0.8292682926829268,0.8939393939393939,0.9183673469387755
204,0.8803986710963455,0.8842975206611571,0.9166666666666666,0.8412698412698413,0.8666666666666667
205,0.8970099667774086,0.8907563025210085,0.855072463768116,0.9154929577464789,0.9523809523809523
206,0.893687707641196,0.8725490196078431,0.8955223880597015,0.9191919191919192,0.8787878787878788
207,0.8438538205980066,0.9017857142857143,0.8,0.8131868131868132,0.813953488372093
208,0.8770764119601329,0.8571428571428571,0.9122807017543859,0.863013698630137,0.9111111111111111
209,0.8803986710963455,0.8623853211009175,0.8125,0.95,0.8958333333333334
210,0.8737541528239202,0.8646616541353384,0.8103448275862069,0.9090909090909091,0.9393939393939394
211,0.8637873754152824,0.8947368421052632,0.7714285714285715,0.9042553191489362,0.8571428571428571
212,0.8438538205980066,0.8839285714285714,0.7222222222222222,0.9342105263157895,0.7804878048780488
213,0.9036544850498339,0.9215686274509803,0.8194444444444444,0.9101123595505618,1.0
214,0.8870431893687708,0.8839285714285714,0.8863636363636364,0.88,0.9230769230769231
215,0.8604651162790697,0.8703703703703703,0.75,0.9166666666666666,0.918918918918919
216,0.8737541528239202,0.8245614035087719,0.9,0.8805970149253731,0.95
217,0.9069767441860465,0.9469026548672567,0.875,0.8902439024390244,0.8809523809523809
218,0.840531561461794,0.794392523364486,0.8133333333333334,0.9125,0.8717948717948718
219,0.8770764119601329,0.8823529411764706,0.85,0.8208955223880597,1.0
220,0.8704318936877077,0.8376068376068376,0.8214285714285714,0.95,0.875
221,0.8970099667774086,0.8688524590163934,0.9016393442622951,0.9024390243902439,0.9722222222222222
222,0.9003322259136213,0.8785046728971962,0.8507462686567164,0.9333333333333333,0.9615384615384616
223,0.867109634551495,0.8378378378378378,0.8666666666666667,0.8452380952380952,0.9782608695652174
224,0.8770764119601329,0.8793103448275862,0.8285714285714286,0.881578947368421,0.9487179487179487
225,0.8903654485049833,0.88,0.8311688311688312,0.9382716049382716,0.9302325581395349
226,0.9003322259136213,0.8839285714285714,0.8840579710144928,0.927710843373494,0.918918918918919
227,0.893687707641196,0.8888888888888888,0.875,0.9305555555555556,0.875
228,0.893687707641196,0.9196428571428571,0.8732394366197183,0.9047619047619048,0.8235294117647058
229,0.8903654485049833,0.8559322033898306,0.9152542372881356,0.9166666666666666,0.9
230,0.867109634551495,0.8785046728971962,0.7857142857142857,0.881578947368421,0.9375
231,0.8803986710963455,0.8962264150943396,0.7638888888888888,0.9342105263157895,0.9361702127659575
232,0.8471760797342193,0.8604651162790697,0.7096774193548387,0.8970588235294118,0.9285714285714286
233,0.8870431893687708,0.9262295081967213,0.765625,0.891566265060241,0.96875
234,0.8737541528239202,0.8715596330275229,0.835820895522388,0.8901098901098901,0.9117647058823529
235,0.8870431893687708,0.8461538461538461,0.9295774647887324,0.8787878787878788,0.9361702127659575
236,0.8770764119601329,0.9008264462809917,0.782608695652174,0.8714285714285714,0.975609756097561
237,0.9102990033222591,0.9193548387096774,0.9454545454545454,0.8953488372093024,0.8611111111111112
238,0.8637873754152824,0.8317757009345794,0.8354430379746836,0.88,0.975
239,0.8770764119601329,0.8761061946902655,0.8243243243243243,0.9027777777777778,0.9285714285714286
240,0.9003322259136213,0.8699186991869918,0.8852459016393442,0.9647058823529412,0.875
241,0.8770764119601329,0.8409090909090909,0.8867924528301887,0.9285714285714286,0.8913043478260869
242,0.9036544850498339,0.87,0.9230769230769231,0.922077922077922,0.9130434782608695
243,0.867109634551495,0.832,0.8767123287671232,0.8823529411764706,0.9428571428571428
244,0.8737541528239202,0.8476190476190476,0.8235294117647058,0.8860759493670886,0.9795918367346939
245,0.8770764119601329,0.8934426229508197,0.85,0.9210526315789473,0.7906976744186046
246,0.867109634551495,0.8620689655172413,0.782608695652174,0.8873239436619719,0.9777777777777777
247,0.9036544850498339,0.8699186991869918,0.9215686274509803,0.9382716049382716,0.9130434782608695
248,0.9069767441860465,0.8962264150943396,0.8840579710144928,0.9024390243902439,0.9772727272727273
249,0.8637873754152824,0.8275862068965517,0.8552631578947368,0.8873239436619719,0.9473684210526315
250,0.8870431893687708,0.8666666666666667,0.8571428571428571,0.925,0.9130434782608695
251,0.8737541528239202,0.8260869565217391,0.8387096774193549,0.9487179487179487,0.9130434782608695
252,0.8970099667774086,0.8514851485148515,0.8472222222222222,0.9634146341463414,0.9565217391304348
253,0.893687707641196,0.8983050847457628,0.873015873015873,0.891566265060241,0.918918918918919
254,0.8737541528239202,0.8728813559322034,0.8709677419354839,0.8666666666666667,0.8913043478260869
255,0.8803986710963455,0.9279279279279279,0.84,0.8717948717948718,0.8378378378378378
256,0.8903654485049833,0.9047619047619048,0.8461538461538461,0.9285714285714286,0.8857142857142857
257,0.8803986710963455,0.896,0.8823529411764706,0.8840579710144928,0.8205128205128205
258,0.893687707641196,0.8918918918918919,0.9032258064516129,0.8620689655172413,0.9512195121951219
259,0.8737541528239202,0.8412698412698413,0.9508196721311475,0.8734177215189873,0.8571428571428571
260,0.8870431893687708,0.9090909090909091,0.8194444444444444,0.9305555555555556,0.8611111111111112
261,0.8803986710963455,0.7909090909090909,0.8923076923076924,0.9555555555555556,0.9444444444444444
262,0.8338870431893688,0.8317757009345794,0.7333333333333333,0.8648648648648649,0.9555555555555556
263,0.8704318936877077,0.8727272727272727,0.8472222222222222,0.8641975308641975,0.9210526315789473
264,0.8770764119601329,0.8521739130434782,0.835820895522388,0.9294117647058824,0.9117647058823529
265,0.8737541528239202,0.8625954198473282,0.8428571428571429,0.9180327868852459,0.8974358974358975
266,0.8438538205980066,0.8461538461538461,0.7808219178082192,0.875,0.8846153846153846
267,0.9235880398671097,0.9689922480620154,0.8732394366197183,0.9016393442622951,0.9
268,0.8803986710963455,0.8879310344827587,0.8333333333333334,0.9285714285714286,0.8648648648648649
269,0.8837209302325582,0.8771929824561403,0.8421052631578947,0.9242424242424242,0.9111111111111111
270,0.8870431893687708,0.9056603773584906,0.8421052631578947,0.8571428571428571,0.9761904761904762
271,0.8737541528239202,0.8739495798319328,0.7894736842105263,0.9538461538461539,0.9024390243902439
272,0.8803986710963455,0.8818181818181818,0.8133333333333334,0.9125,0.9444444444444444
273,0.8737541528239202,0.9051724137931034,0.7972972972972973,0.8717948717948718,0.9393939393939394
274,0.8571428571428571,0.819672131147541,0.75,0.9466666666666667,1.0
275,0.8770764119601329,0.9107142857142857,0.8676470588235294,0.8170731707317073,0.9230769230769231
276,0.867109634551495,0.8545454545454545,0.8192771084337349,0.9305555555555556,0.8888888888888888
277,0.8538205980066446,0.8604651162790697,0.828125,0.9295774647887324,0.7297297297297297
278,0.893687707641196,0.9166666666666666,0.8208955223880597,0.9318181818181818,0.868421052631579
279,0.8704318936877077,0.831858407079646,0.8428571428571429,0.9135802469135802,0.9459459459459459
280,0.8704318936877077,0.8688524590163934,0.8904109589041096,0.9014084507042254,0.7714285714285715
281,0.8704318936877077,0.8867924528301887,0.8481012658227848,0.8857142857142857,0.8478260869565217
282,0.8770764119601329,0.8558558558558559,0.8607594936708861,0.9,0.926829268292683
283,0.8903654485049833,0.8813559322033898,0.8356164383561644,0.9104477611940298,0.9767441860465116
284,0.8504983388704319,0.811965811965812,0.8194444444444444,0.9130434782608695,0.9069767441860465
285,0.8870431893687708,0.88,0.875,0.9142857142857143,0.8809523809523809
286,0.8571428571428571,0.847457627118644,0.7647058823529411,0.9594594594594594,0.8536585365853658
287,0.8837209302325582,0.883495145631068,0.8734177215189873,0.8701298701298701,0.9285714285714286
288,0.893687707641196,0.8947368421052632,0.8783783783783784,0.8947368421052632,0.918918918918919
289,0.8970099667774086,0.9262295081967213,0.8026315789473685,0.9333333333333333,0.9302325581395349
290,0.8903654485049833,0.8677685950413223,0.8771929824561403,0.9156626506024096,0.925
291,0.867109634551495,0.9105691056910569,0.7457627118644068,0.8641975308641975,0.9210526315789473
292,0.8737541528239202,0.9067796610169492,0.8529411764705882,0.8961038961038961,0.7631578947368421
293,0.9003322259136213,0.896551724137931,0.9523809523809523,0.9058823529411765,0.8108108108108109
294,0.867109634551495,0.831858407079646,0.8428571428571429,0.9259259259259259,0.8918918918918919
295,0.8870431893687708,0.8910891089108911,0.8533333333333334,0.9382716049382716,0.8409090909090909
296,0.8870431893687708,0.8839285714285714,0.8648648648648649,0.8589743589743589,1.0
297,0.8704318936877077,0.8461538461538461,0.8157894736842105,0.9027777777777778,1.0
298,0.8770764119601329,0.8584070796460177,0.7948717948717948,0.9466666666666667,0.9714285714285714
299,0.9102990033222591,0.9038461538461539,0.8507462686567164,0.9696969696969697,0.8709677419354839
