,entire,0,1,2
107,0.8027210884353742,0.8076923076923077,0.9032258064516129,0.7105263157894737
108,0.8095238095238095,0.782051282051282,0.7619047619047619,0.875
109,0.8231292517006803,0.7934782608695652,0.9259259259259259,0.8214285714285714
110,0.8639455782312925,0.8205128205128205,0.9459459459459459,0.875
111,0.8435374149659864,0.8021978021978022,0.8888888888888888,0.9310344827586207
112,0.7959183673469388,0.7236842105263158,0.8947368421052632,0.8484848484848485
113,0.782312925170068,0.7659574468085106,0.8260869565217391,0.8
114,0.8367346938775511,0.8372093023255814,0.8666666666666667,0.8064516129032258
115,0.8299319727891157,0.8192771084337349,0.8148148148148148,0.8648648648648649
116,0.7551020408163265,0.7575757575757576,0.85,0.6785714285714286
117,0.7959183673469388,0.7159090909090909,0.9583333333333334,0.8857142857142857
118,0.8367346938775511,0.8297872340425532,0.8636363636363636,0.8387096774193549
119,0.8571428571428571,0.8620689655172413,0.9615384615384616,0.7647058823529411
120,0.7959183673469388,0.7647058823529411,0.84375,0.8333333333333334
121,0.8707482993197279,0.8518518518518519,1.0,0.7878787878787878
122,0.8639455782312925,0.8375,0.9642857142857143,0.8461538461538461
123,0.8571428571428571,0.8426966292134831,0.8518518518518519,0.9032258064516129
124,0.8707482993197279,0.8505747126436781,0.9642857142857143,0.84375
125,0.8435374149659864,0.8172043010752689,0.9259259259259259,0.8518518518518519
126,0.7891156462585034,0.8041237113402062,0.875,0.6538461538461539
127,0.8639455782312925,0.8433734939759037,0.9565217391304348,0.8536585365853658
128,0.8095238095238095,0.8,0.8648648648648649,0.76
129,0.8435374149659864,0.825,1.0,0.7567567567567568
130,0.8367346938775511,0.7764705882352941,0.9655172413793104,0.8787878787878788
131,0.8163265306122449,0.7951807228915663,0.9411764705882353,0.7333333333333333
132,0.8231292517006803,0.8068181818181818,0.875,0.8148148148148148
133,0.8367346938775511,0.7804878048780488,0.9714285714285714,0.8333333333333334
134,0.8231292517006803,0.7349397590361446,0.9444444444444444,0.9285714285714286
135,0.8639455782312925,0.8395061728395061,1.0,0.8108108108108109
136,0.7687074829931972,0.75,0.84,0.7692307692307693
137,0.8299319727891157,0.8181818181818182,0.8518518518518519,0.84375
138,0.8095238095238095,0.7647058823529411,0.8666666666666667,0.875
139,0.8027210884353742,0.8061224489795918,0.8333333333333334,0.76
140,0.8639455782312925,0.8539325842696629,1.0,0.75
141,0.8163265306122449,0.8202247191011236,0.9354838709677419,0.6666666666666666
142,0.8639455782312925,0.8604651162790697,0.9666666666666667,0.7741935483870968
143,0.8095238095238095,0.8202247191011236,0.9285714285714286,0.6666666666666666
144,0.782312925170068,0.8309859154929577,0.7857142857142857,0.6764705882352942
145,0.8095238095238095,0.7956989247311828,0.8260869565217391,0.8387096774193549
146,0.8027210884353742,0.7931034482758621,0.896551724137931,0.7419354838709677
147,0.8231292517006803,0.8372093023255814,0.8888888888888888,0.7352941176470589
148,0.8707482993197279,0.8395061728395061,0.9411764705882353,0.875
149,0.8367346938775511,0.825,0.8620689655172413,0.8421052631578947
150,0.8299319727891157,0.7857142857142857,0.9411764705882353,0.90625
151,0.8095238095238095,0.8241758241758241,0.9166666666666666,0.55
152,0.782312925170068,0.7272727272727273,0.918918918918919,0.7575757575757576
153,0.8231292517006803,0.7934782608695652,0.9230769230769231,0.8275862068965517
154,0.8503401360544217,0.8068181818181818,0.9642857142857143,0.8709677419354839
155,0.8095238095238095,0.7872340425531915,0.9615384615384616,0.7407407407407407
156,0.7891156462585034,0.75,0.8,0.9230769230769231
157,0.8231292517006803,0.8043478260869565,1.0,0.7575757575757576
158,0.7891156462585034,0.7684210526315789,0.9545454545454546,0.7333333333333333
159,0.8639455782312925,0.8571428571428571,0.9655172413793104,0.7941176470588235
160,0.8571428571428571,0.8271604938271605,0.9696969696969697,0.8181818181818182
161,0.8027210884353742,0.7849462365591398,1.0,0.7
162,0.8299319727891157,0.8586956521739131,0.896551724137931,0.6538461538461539
163,0.8163265306122449,0.8315789473684211,0.8518518518518519,0.72
164,0.8367346938775511,0.875,0.96,0.6904761904761905
165,0.8027210884353742,0.8160919540229885,0.7307692307692307,0.8235294117647058
166,0.8843537414965986,0.8571428571428571,0.9459459459459459,0.8787878787878788
167,0.8367346938775511,0.8131868131868132,0.9583333333333334,0.8125
168,0.8367346938775511,0.8289473684210527,0.8333333333333334,0.8571428571428571
169,0.8367346938775511,0.8076923076923077,0.918918918918919,0.8125
170,0.8163265306122449,0.810126582278481,0.8846153846153846,0.7857142857142857
171,0.8027210884353742,0.8617021276595744,0.8571428571428571,0.59375
172,0.8027210884353742,0.8095238095238095,0.84375,0.7419354838709677
173,0.8027210884353742,0.7604166666666666,1.0,0.8235294117647058
174,0.7891156462585034,0.7415730337078652,0.9259259259259259,0.8064516129032258
175,0.8367346938775511,0.8488372093023255,0.7931034482758621,0.84375
176,0.8367346938775511,0.8829787234042553,0.9565217391304348,0.6
177,0.8367346938775511,0.8043478260869565,1.0,0.8
178,0.8299319727891157,0.8,0.8695652173913043,0.896551724137931
179,0.8231292517006803,0.8282828282828283,1.0,0.7096774193548387
180,0.8231292517006803,0.8,0.92,0.8108108108108109
181,0.8095238095238095,0.8271604938271605,0.8823529411764706,0.6875
182,0.7687074829931972,0.7261904761904762,0.8148148148148148,0.8333333333333334
183,0.8639455782312925,0.8641975308641975,0.8846153846153846,0.85
184,0.7755102040816326,0.7261904761904762,0.9393939393939394,0.7333333333333333
185,0.8095238095238095,0.7407407407407407,0.9666666666666667,0.8333333333333334
186,0.8299319727891157,0.8271604938271605,0.9142857142857143,0.7419354838709677
187,0.8503401360544217,0.7647058823529411,1.0,0.92
188,0.8163265306122449,0.7872340425531915,0.9655172413793104,0.75
189,0.8163265306122449,0.7567567567567568,0.8461538461538461,0.9117647058823529
190,0.7959183673469388,0.8089887640449438,0.8387096774193549,0.7037037037037037
191,0.8095238095238095,0.7804878048780488,0.8571428571428571,0.8378378378378378
192,0.7959183673469388,0.7888888888888889,0.9629629629629629,0.6666666666666666
193,0.7891156462585034,0.7558139534883721,0.8888888888888888,0.76
194,0.7414965986394558,0.7472527472527473,0.8571428571428571,0.6071428571428571
195,0.8231292517006803,0.7777777777777778,0.8823529411764706,0.9130434782608695
196,0.7891156462585034,0.7564102564102564,0.896551724137931,0.775
197,0.8503401360544217,0.8137254901960784,0.9523809523809523,0.9166666666666666
198,0.8231292517006803,0.7702702702702703,1.0,0.7857142857142857
199,0.8163265306122449,0.810126582278481,0.9032258064516129,0.7567567567567568
200,0.8503401360544217,0.8229166666666666,0.8846153846153846,0.92
201,0.8571428571428571,0.8505747126436781,0.9629629629629629,0.7878787878787878
202,0.8843537414965986,0.9069767441860465,0.9032258064516129,0.8
203,0.8639455782312925,0.8275862068965517,0.9259259259259259,0.9090909090909091
204,0.8571428571428571,0.8181818181818182,1.0,0.84375
205,0.7891156462585034,0.7123287671232876,0.8611111111111112,0.868421052631579
206,0.8435374149659864,0.8117647058823529,1.0,0.8108108108108109
207,0.8503401360544217,0.8651685393258427,0.9032258064516129,0.7407407407407407
208,0.8639455782312925,0.8255813953488372,0.9375,0.896551724137931
209,0.782312925170068,0.735632183908046,0.8518518518518519,0.8484848484848485
210,0.8231292517006803,0.8045977011494253,0.9090909090909091,0.8157894736842105
211,0.7959183673469388,0.7411764705882353,0.9615384615384616,0.8055555555555556
212,0.7959183673469388,0.7692307692307693,0.8666666666666667,0.8076923076923077
213,0.7891156462585034,0.813953488372093,0.8823529411764706,0.7045454545454546
214,0.8299319727891157,0.8620689655172413,0.9310344827586207,0.6451612903225806
215,0.7891156462585034,0.7764705882352941,0.9583333333333334,0.7105263157894737
216,0.8571428571428571,0.8409090909090909,0.9629629629629629,0.8125
217,0.8639455782312925,0.8641975308641975,0.9285714285714286,0.8157894736842105
218,0.8367346938775511,0.8505747126436781,0.9615384615384616,0.7058823529411765
219,0.8095238095238095,0.7604166666666666,0.9545454545454546,0.8620689655172413
220,0.782312925170068,0.7362637362637363,0.9333333333333333,0.7692307692307693
221,0.7687074829931972,0.6941176470588235,0.95,0.8333333333333334
222,0.782312925170068,0.7303370786516854,0.9032258064516129,0.8148148148148148
223,0.782312925170068,0.7901234567901234,0.9,0.6666666666666666
224,0.7891156462585034,0.7701149425287356,0.7777777777777778,0.8484848484848485
225,0.7959183673469388,0.8,0.9583333333333334,0.6842105263157895
226,0.8503401360544217,0.7816091954022989,1.0,0.8928571428571429
227,0.8367346938775511,0.8333333333333334,0.8157894736842105,0.8709677419354839
228,0.8435374149659864,0.8369565217391305,0.9642857142857143,0.7407407407407407
229,0.7755102040816326,0.7333333333333333,0.8571428571428571,0.8275862068965517
230,0.8639455782312925,0.8333333333333334,0.8823529411764706,0.9565217391304348
231,0.7482993197278912,0.7294117647058823,0.8620689655172413,0.696969696969697
232,0.8299319727891157,0.8494623655913979,0.8571428571428571,0.7575757575757576
233,0.8163265306122449,0.8,0.8717948717948718,0.7857142857142857
234,0.8027210884353742,0.8170731707317073,0.9428571428571428,0.6
235,0.8095238095238095,0.7931034482758621,0.8518518518518519,0.8181818181818182
236,0.7619047619047619,0.782608695652174,0.84375,0.5652173913043478
237,0.7687074829931972,0.776595744680851,0.9230769230769231,0.5925925925925926
238,0.7619047619047619,0.6666666666666666,0.9117647058823529,0.84375
239,0.8503401360544217,0.8505747126436781,0.8888888888888888,0.8181818181818182
240,0.8367346938775511,0.7912087912087912,0.9333333333333333,0.8846153846153846
241,0.8571428571428571,0.8481012658227848,0.8823529411764706,0.8529411764705882
242,0.7959183673469388,0.7560975609756098,0.90625,0.7878787878787878
243,0.8503401360544217,0.8928571428571429,0.9,0.696969696969697
244,0.8571428571428571,0.8452380952380952,0.9642857142857143,0.8
245,0.8095238095238095,0.8089887640449438,0.95,0.7368421052631579
246,0.7619047619047619,0.6888888888888889,0.9545454545454546,0.8285714285714286
247,0.8231292517006803,0.813953488372093,0.8823529411764706,0.7777777777777778
248,0.8639455782312925,0.8604651162790697,0.9428571428571428,0.7692307692307693
249,0.8843537414965986,0.8941176470588236,0.9411764705882353,0.7857142857142857
250,0.8231292517006803,0.7666666666666667,0.8461538461538461,0.967741935483871
251,0.8571428571428571,0.84,0.9,0.8571428571428571
252,0.8503401360544217,0.7976190476190477,1.0,0.8333333333333334
253,0.7959183673469388,0.7582417582417582,0.8333333333333334,0.875
254,0.8231292517006803,0.7948717948717948,0.90625,0.8108108108108109
255,0.7891156462585034,0.7708333333333334,0.9259259259259259,0.7083333333333334
256,0.8503401360544217,0.8279569892473119,0.9642857142857143,0.8076923076923077
257,0.8231292517006803,0.8131868131868132,0.9230769230769231,0.7666666666666667
258,0.7755102040816326,0.7142857142857143,1.0,0.7027027027027027
259,0.7687074829931972,0.7634408602150538,0.9259259259259259,0.6296296296296297
260,0.7551020408163265,0.7283950617283951,0.8709677419354839,0.7142857142857143
261,0.8231292517006803,0.8452380952380952,0.88,0.7368421052631579
262,0.8503401360544217,0.826530612244898,0.9545454545454546,0.8518518518518519
263,0.8095238095238095,0.7951807228915663,0.8888888888888888,0.75
264,0.8571428571428571,0.8390804597701149,0.9259259259259259,0.8484848484848485
265,0.8095238095238095,0.8117647058823529,0.9259259259259259,0.7142857142857143
266,0.782312925170068,0.7790697674418605,0.7941176470588235,0.7777777777777778
267,0.8367346938775511,0.8444444444444444,0.9,0.7407407407407407
268,0.7959183673469388,0.8255813953488372,0.8333333333333334,0.7027027027027027
269,0.8231292517006803,0.7804878048780488,0.9696969696969697,0.78125
270,0.7551020408163265,0.7865168539325843,0.75,0.6666666666666666
271,0.8503401360544217,0.8433734939759037,0.8709677419354839,0.8484848484848485
272,0.8979591836734694,0.8717948717948718,0.9393939393939394,0.9166666666666666
273,0.8027210884353742,0.826530612244898,0.8260869565217391,0.6923076923076923
274,0.8367346938775511,0.8241758241758241,0.9130434782608695,0.8181818181818182
275,0.8435374149659864,0.8444444444444444,0.9545454545454546,0.7714285714285715
276,0.782312925170068,0.7325581395348837,0.8333333333333334,0.8648648648648649
277,0.7959183673469388,0.735632183908046,0.9310344827586207,0.8387096774193549
278,0.8299319727891157,0.8068181818181818,0.88,0.8529411764705882
279,0.8231292517006803,0.7671232876712328,0.9117647058823529,0.85
280,0.7619047619047619,0.7526881720430108,0.7586206896551724,0.8
281,0.7959183673469388,0.8111111111111111,0.8275862068965517,0.7142857142857143
282,0.8299319727891157,0.8,0.9032258064516129,0.8387096774193549
283,0.8299319727891157,0.8484848484848485,0.8846153846153846,0.6818181818181818
284,0.8367346938775511,0.8181818181818182,0.9629629629629629,0.78125
285,0.8707482993197279,0.8282828282828283,1.0,0.9333333333333333
286,0.7891156462585034,0.8045977011494253,0.7931034482758621,0.7419354838709677
287,0.8231292517006803,0.7948717948717948,0.9230769230769231,0.7666666666666667
288,0.782312925170068,0.7701149425287356,0.8846153846153846,0.7352941176470589
289,0.8299319727891157,0.7790697674418605,0.9354838709677419,0.8666666666666667
290,0.7755102040816326,0.7692307692307693,0.8846153846153846,0.7
291,0.8503401360544217,0.8,0.88,0.9459459459459459
292,0.8163265306122449,0.845360824742268,0.8518518518518519,0.6521739130434783
293,0.8231292517006803,0.8115942028985508,0.9722222222222222,0.7142857142857143
294,0.7891156462585034,0.7608695652173914,0.9545454545454546,0.7575757575757576
295,0.8231292517006803,0.7578947368421053,0.9428571428571428,0.9411764705882353
296,0.8367346938775511,0.8229166666666666,0.9,0.8387096774193549
297,0.8231292517006803,0.788235294117647,0.9629629629629629,0.8
298,0.8027210884353742,0.7956989247311828,1.0,0.6666666666666666
299,0.8163265306122449,0.8488372093023255,0.8888888888888888,0.6764705882352942
