,entire,0,1,2
45,0.867109634551495,0.8529411764705882,0.8,0.9302325581395349
46,0.8870431893687708,0.8571428571428571,0.9069767441860465,0.9397590361445783
47,0.8372093023255814,0.7944444444444444,0.7948717948717948,0.9512195121951219
48,0.8803986710963455,0.8481675392670157,0.8823529411764706,0.9605263157894737
49,0.8637873754152824,0.8571428571428571,0.8235294117647058,0.9066666666666666
50,0.8438538205980066,0.8333333333333334,0.78,0.9036144578313253
51,0.8903654485049833,0.8913043478260869,0.7954545454545454,0.9452054794520548
52,0.8604651162790697,0.8138297872340425,0.9272727272727272,0.9482758620689655
53,0.8372093023255814,0.7684210526315789,0.9230769230769231,0.9830508474576272
54,0.8604651162790697,0.8540540540540541,0.8837209302325582,0.863013698630137
55,0.8637873754152824,0.8502673796791443,0.875,0.8918918918918919
56,0.8803986710963455,0.8491620111731844,0.8823529411764706,0.9577464788732394
57,0.867109634551495,0.8333333333333334,0.9354838709677419,0.9230769230769231
58,0.8837209302325582,0.8757062146892656,0.8333333333333334,0.9204545454545454
59,0.8737541528239202,0.8651685393258427,0.86,0.9041095890410958
60,0.8870431893687708,0.8950276243093923,0.8333333333333334,0.9027777777777778
61,0.8837209302325582,0.8397790055248618,0.96875,0.9431818181818182
62,0.8704318936877077,0.8235294117647058,0.9795918367346939,0.9024390243902439
63,0.867109634551495,0.8342541436464088,0.8717948717948718,0.9382716049382716
64,0.8239202657807309,0.7597765363128491,0.8913043478260869,0.9342105263157895
65,0.8770764119601329,0.8571428571428571,0.9166666666666666,0.90625
66,0.893687707641196,0.8493975903614458,0.8529411764705882,0.9801980198019802
67,0.8903654485049833,0.8548387096774194,0.98,0.9230769230769231
68,0.8903654485049833,0.873015873015873,0.8918918918918919,0.9333333333333333
69,0.867109634551495,0.8324022346368715,0.8979591836734694,0.9315068493150684
70,0.8770764119601329,0.847457627118644,0.9428571428571428,0.9101123595505618
71,0.8438538205980066,0.7816091954022989,0.8888888888888888,0.9512195121951219
72,0.8637873754152824,0.844559585492228,0.8421052631578947,0.9285714285714286
73,0.8770764119601329,0.85,0.775,0.9876543209876543
74,0.8538205980066446,0.8648648648648649,0.7555555555555555,0.8873239436619719
75,0.8172757475083057,0.7554347826086957,0.8787878787878788,0.9285714285714286
76,0.8438538205980066,0.7784090909090909,0.9629629629629629,0.9154929577464789
77,0.893687707641196,0.8802083333333334,0.8421052631578947,0.9577464788732394
78,0.840531561461794,0.7795698924731183,0.8979591836734694,0.9696969696969697
79,0.8704318936877077,0.8352272727272727,0.9473684210526315,0.9080459770114943
80,0.8538205980066446,0.8148148148148148,0.9230769230769231,0.9178082191780822
81,0.8538205980066446,0.8167539267015707,0.9318181818181818,0.9090909090909091
82,0.8504983388704319,0.8444444444444444,0.8113207547169812,0.8970588235294118
83,0.9136212624584718,0.884393063583815,0.8888888888888888,0.9879518072289156
84,0.8737541528239202,0.8275862068965517,0.8823529411764706,0.9736842105263158
85,0.9069767441860465,0.8877551020408163,0.9259259259259259,0.9487179487179487
86,0.8504983388704319,0.8609625668449198,0.7419354838709677,0.8674698795180723
87,0.8704318936877077,0.8202247191011236,0.8974358974358975,0.9642857142857143
88,0.8803986710963455,0.8602150537634409,0.8484848484848485,0.9390243902439024
89,0.9003322259136213,0.8630952380952381,0.9574468085106383,0.9418604651162791
90,0.8438538205980066,0.8275862068965517,0.851063829787234,0.875
91,0.8571428571428571,0.7966101694915254,0.9285714285714286,0.9512195121951219
92,0.8571428571428571,0.8235294117647058,0.8157894736842105,0.9605263157894737
93,0.8803986710963455,0.8556149732620321,0.9117647058823529,0.925
94,0.8837209302325582,0.8532608695652174,0.9230769230769231,0.9358974358974359
95,0.8903654485049833,0.8484848484848485,0.9523809523809523,0.9836065573770492
96,0.8870431893687708,0.8756476683937824,0.8918918918918919,0.9154929577464789
97,0.8704318936877077,0.8704663212435233,0.8536585365853658,0.8805970149253731
98,0.8870431893687708,0.8715083798882681,0.8378378378378378,0.9411764705882353
99,0.8870431893687708,0.8784530386740331,0.8,0.95
100,0.8803986710963455,0.9123711340206185,0.7297297297297297,0.8714285714285714
101,0.8803986710963455,0.8440860215053764,0.9069767441860465,0.9583333333333334
102,0.8737541528239202,0.8186813186813187,0.9444444444444444,0.963855421686747
103,0.840531561461794,0.7456647398843931,0.96,0.9743589743589743
104,0.8704318936877077,0.8305084745762712,0.9130434782608695,0.9358974358974359
105,0.867109634551495,0.8421052631578947,0.8222222222222222,0.9411764705882353
106,0.8504983388704319,0.8021978021978022,0.8913043478260869,0.9452054794520548
107,0.8737541528239202,0.8848167539267016,0.7391304347826086,0.9375
108,0.8837209302325582,0.8688524590163934,0.8717948717948718,0.9240506329113924
109,0.8604651162790697,0.861271676300578,0.7659574468085106,0.9135802469135802
110,0.8372093023255814,0.7897435897435897,0.9285714285714286,0.921875
111,0.893687707641196,0.8655913978494624,0.8809523809523809,0.9726027397260274
112,0.840531561461794,0.7606382978723404,0.9565217391304348,0.9850746268656716
113,0.8471760797342193,0.8072916666666666,0.8780487804878049,0.9411764705882353
114,0.8737541528239202,0.8813559322033898,0.7567567567567568,0.9080459770114943
115,0.8272425249169435,0.7701149425287356,0.86,0.935064935064935
116,0.8737541528239202,0.85,0.8888888888888888,0.9210526315789473
117,0.9003322259136213,0.8795180722891566,0.9,0.9411764705882353
118,0.8504983388704319,0.8359788359788359,0.8333333333333334,0.9
119,0.9003322259136213,0.8743455497382199,0.8888888888888888,0.972972972972973
120,0.8571428571428571,0.8352272727272727,0.8863636363636364,0.8888888888888888
121,0.8837209302325582,0.8545454545454545,0.8936170212765957,0.9325842696629213
122,0.8770764119601329,0.8415300546448088,0.9,0.9487179487179487
123,0.8837209302325582,0.8596491228070176,0.875,0.9390243902439024
124,0.8637873754152824,0.8216216216216217,0.8863636363636364,0.9583333333333334
125,0.8438538205980066,0.7916666666666666,0.925,0.9420289855072463
126,0.8637873754152824,0.8368421052631579,0.8809523809523809,0.927536231884058
127,0.8604651162790697,0.8225806451612904,0.875,0.9466666666666667
128,0.9003322259136213,0.9162303664921466,0.8378378378378378,0.8904109589041096
129,0.8837209302325582,0.8497109826589595,0.9347826086956522,0.926829268292683
130,0.8837209302325582,0.8424242424242424,0.9583333333333334,0.9204545454545454
131,0.8604651162790697,0.8343558282208589,0.7906976744186046,0.9368421052631579
132,0.8704318936877077,0.8333333333333334,0.8974358974358975,0.9473684210526315
133,0.8737541528239202,0.8494623655913979,0.8611111111111112,0.9367088607594937
134,0.8837209302325582,0.8444444444444444,0.8888888888888888,0.9736842105263158
135,0.9136212624584718,0.898936170212766,0.875,0.9726027397260274
136,0.8737541528239202,0.8563829787234043,0.7567567567567568,0.9736842105263158
137,0.8704318936877077,0.8253968253968254,0.95,0.9444444444444444
138,0.8803986710963455,0.8488372093023255,0.8333333333333334,0.9866666666666667
139,0.8770764119601329,0.8673469387755102,0.8157894736842105,0.9402985074626866
140,0.840531561461794,0.8265895953757225,0.8035714285714286,0.9027777777777778
141,0.8704318936877077,0.8491620111731844,0.8809523809523809,0.9125
142,0.8704318936877077,0.8197674418604651,0.9166666666666666,0.946236559139785
143,0.8504983388704319,0.8260869565217391,0.7804878048780488,0.9473684210526315
144,0.867109634551495,0.8314606741573034,0.86,0.958904109589041
145,0.8870431893687708,0.8913043478260869,0.8076923076923077,0.9384615384615385
146,0.840531561461794,0.7914438502673797,0.8888888888888888,0.9420289855072463
147,0.8504983388704319,0.7894736842105263,0.8292682926829268,0.9775280898876404
148,0.8770764119601329,0.8333333333333334,0.8979591836734694,0.9722222222222222
149,0.9003322259136213,0.8764044943820225,0.9166666666666666,0.9466666666666667
150,0.8770764119601329,0.8083832335329342,0.9782608695652174,0.9545454545454546
151,0.8903654485049833,0.8540540540540541,0.926829268292683,0.96
152,0.8704318936877077,0.8296703296703297,0.9090909090909091,0.9466666666666667
153,0.893687707641196,0.8578680203045685,0.95,0.96875
154,0.8870431893687708,0.8313953488372093,0.9130434782608695,0.9879518072289156
155,0.8504983388704319,0.8125,0.9111111111111111,0.921875
156,0.867109634551495,0.84375,0.8372093023255814,0.9545454545454546
157,0.8538205980066446,0.8080808080808081,0.9393939393939394,0.9428571428571428
158,0.8305647840531561,0.7966101694915254,0.82,0.918918918918919
159,0.8837209302325582,0.8469945355191257,0.8780487804878049,0.974025974025974
160,0.840531561461794,0.7916666666666666,0.8484848484848485,0.9605263157894737
161,0.8471760797342193,0.7877094972067039,0.9024390243902439,0.9506172839506173
162,0.8538205980066446,0.8367346938775511,0.8857142857142857,0.8857142857142857
163,0.8870431893687708,0.8641304347826086,0.8717948717948718,0.9487179487179487
164,0.8737541528239202,0.8430232558139535,0.8823529411764706,0.9358974358974359
165,0.8837209302325582,0.8797814207650273,0.8717948717948718,0.8987341772151899
166,0.8604651162790697,0.7837837837837838,1.0,0.9746835443037974
167,0.8637873754152824,0.8402061855670103,0.8974358974358975,0.9117647058823529
168,0.8438538205980066,0.8156424581005587,0.8604651162790697,0.8987341772151899
169,0.9136212624584718,0.9139784946236559,0.8717948717948718,0.9342105263157895
170,0.9102990033222591,0.8757062146892656,0.9523809523809523,0.9634146341463414
171,0.893687707641196,0.8546511627906976,0.8913043478260869,0.9759036144578314
172,0.8272425249169435,0.7584269662921348,0.8775510204081632,0.9594594594594594
173,0.8504983388704319,0.8378378378378378,0.84375,0.8809523809523809
174,0.8571428571428571,0.8156424581005587,0.8611111111111112,0.9418604651162791
175,0.8604651162790697,0.8111111111111111,0.975,0.9135802469135802
176,0.8870431893687708,0.8555555555555555,0.9130434782608695,0.9466666666666667
177,0.8870431893687708,0.8797814207650273,0.8378378378378378,0.9259259259259259
178,0.893687707641196,0.8730964467005076,0.9512195121951219,0.9206349206349206
179,0.8770764119601329,0.8228571428571428,0.9705882352941176,0.9456521739130435
180,0.8903654485049833,0.8711340206185567,0.8918918918918919,0.9428571428571428
181,0.893687707641196,0.882051282051282,0.8947368421052632,0.9264705882352942
182,0.8903654485049833,0.8731707317073171,0.85,0.9821428571428571
183,0.8604651162790697,0.8021390374331551,0.9285714285714286,0.9722222222222222
184,0.8970099667774086,0.8864864864864865,0.8863636363636364,0.9305555555555556
185,0.867109634551495,0.8277777777777777,0.926829268292683,0.925
186,0.8471760797342193,0.8146067415730337,0.8666666666666667,0.9102564102564102
187,0.8737541528239202,0.8272251308900523,0.9523809523809523,0.9558823529411765
188,0.8704318936877077,0.8113207547169812,0.9230769230769231,0.9444444444444444
189,0.867109634551495,0.8409090909090909,0.9111111111111111,0.9
190,0.8704318936877077,0.8563829787234043,0.8461538461538461,0.918918918918919
191,0.8239202657807309,0.7611111111111111,0.7954545454545454,0.987012987012987
192,0.8305647840531561,0.7580645161290323,0.9142857142857143,0.9625
193,0.8903654485049833,0.8604651162790697,0.8775510204081632,0.9625
194,0.8471760797342193,0.8181818181818182,0.926829268292683,0.8767123287671232
195,0.8837209302325582,0.893048128342246,0.7567567567567568,0.922077922077922
196,0.8770764119601329,0.8333333333333334,0.9361702127659575,0.9459459459459459
197,0.8704318936877077,0.8578680203045685,0.8421052631578947,0.9242424242424242
198,0.9003322259136213,0.8911917098445595,0.8823529411764706,0.9324324324324325
199,0.8737541528239202,0.8253968253968254,0.8947368421052632,0.9864864864864865
200,0.8604651162790697,0.8010752688172043,0.9722222222222222,0.9493670886075949
201,0.8903654485049833,0.8936170212765957,0.9047619047619048,0.8732394366197183
202,0.9501661129568106,0.9234972677595629,1.0,0.9875
203,0.867109634551495,0.8409090909090909,0.8571428571428571,0.927710843373494
204,0.8338870431893688,0.7833333333333333,0.8571428571428571,0.9444444444444444
205,0.8637873754152824,0.8333333333333334,0.8461538461538461,0.9565217391304348
206,0.8704318936877077,0.8181818181818182,0.9487179487179487,0.96
207,0.8471760797342193,0.8011363636363636,0.9302325581395349,0.9024390243902439
208,0.8770764119601329,0.8734939759036144,0.7608695652173914,0.9438202247191011
209,0.8604651162790697,0.8210526315789474,0.85,0.971830985915493
210,0.8803986710963455,0.8602150537634409,0.8809523809523809,0.9315068493150684
211,0.8803986710963455,0.8571428571428571,0.88,0.9342105263157895
212,0.8837209302325582,0.8704663212435233,0.8421052631578947,0.9428571428571428
213,0.8704318936877077,0.8522727272727273,0.8181818181818182,0.9382716049382716
214,0.8803986710963455,0.8505747126436781,0.8823529411764706,0.9473684210526315
215,0.8704318936877077,0.8055555555555556,0.9302325581395349,0.9871794871794872
216,0.8571428571428571,0.827027027027027,0.8478260869565217,0.9428571428571428
217,0.8538205980066446,0.7796610169491526,0.9565217391304348,0.9615384615384616
218,0.8704318936877077,0.8529411764705882,0.8478260869565217,0.9176470588235294
219,0.8737541528239202,0.8839779005524862,0.7755102040816326,0.9154929577464789
220,0.9102990033222591,0.9028571428571428,0.8536585365853658,0.9529411764705882
221,0.8803986710963455,0.8617021276595744,0.8974358974358975,0.918918918918919
222,0.8504983388704319,0.8350515463917526,0.8857142857142857,0.875
223,0.920265780730897,0.9010989010989011,0.9,0.9855072463768116
224,0.8770764119601329,0.898936170212766,0.6756756756756757,0.9210526315789473
225,0.9102990033222591,0.8729281767955801,0.9487179487179487,0.9753086419753086
226,0.8538205980066446,0.8287292817679558,0.926829268292683,0.8734177215189873
227,0.867109634551495,0.8626373626373627,0.8823529411764706,0.8705882352941177
228,0.8870431893687708,0.8556701030927835,0.95,0.9402985074626866
229,0.8803986710963455,0.841025641025641,0.9090909090909091,0.9838709677419355
230,0.8637873754152824,0.8531073446327684,0.8157894736842105,0.9069767441860465
231,0.8737541528239202,0.8324022346368715,0.9,0.9512195121951219
232,0.8837209302325582,0.8858695652173914,0.8260869565217391,0.9154929577464789
233,0.8604651162790697,0.7865853658536586,0.9285714285714286,0.9629629629629629
234,0.8870431893687708,0.9041916167664671,0.7254901960784313,0.9518072289156626
235,0.8704318936877077,0.8325123152709359,0.9333333333333333,0.9558823529411765
236,0.8870431893687708,0.8260869565217391,1.0,0.9701492537313433
237,0.8571428571428571,0.7849462365591398,0.9354838709677419,0.9880952380952381
238,0.8604651162790697,0.8,0.9302325581395349,0.9518072289156626
239,0.893687707641196,0.8757062146892656,0.85,0.9523809523809523
240,0.8538205980066446,0.8305084745762712,0.7631578947368421,0.9418604651162791
241,0.867109634551495,0.8448275862068966,0.8,0.9512195121951219
242,0.8471760797342193,0.8296703296703297,0.7659574468085106,0.9444444444444444
243,0.8903654485049833,0.8631578947368421,0.8918918918918919,0.9594594594594594
244,0.8870431893687708,0.842391304347826,0.9210526315789473,0.9746835443037974
245,0.8837209302325582,0.8839779005524862,0.7727272727272727,0.9473684210526315
246,0.893687707641196,0.8938547486033519,0.8260869565217391,0.9342105263157895
247,0.9003322259136213,0.8691099476439791,0.9459459459459459,0.958904109589041
248,0.8704318936877077,0.8461538461538461,0.8636363636363636,0.9333333333333333
249,0.8538205980066446,0.8564102564102564,0.7317073170731707,0.9230769230769231
250,0.9036544850498339,0.8793969849246231,0.925,0.967741935483871
251,0.8538205980066446,0.8128342245989305,0.9302325581395349,0.9154929577464789
252,0.8770764119601329,0.8729281767955801,0.85,0.9
253,0.9003322259136213,0.8647058823529412,0.868421052631579,0.978494623655914
254,0.8637873754152824,0.8258426966292135,0.8837209302325582,0.9375
255,0.8604651162790697,0.815028901734104,0.9767441860465116,0.8941176470588236
256,0.8770764119601329,0.8444444444444444,0.9074074074074074,0.9402985074626866
257,0.8903654485049833,0.8963414634146342,0.8367346938775511,0.9090909090909091
258,0.8903654485049833,0.8681318681318682,0.875,0.9425287356321839
259,0.8571428571428571,0.8314606741573034,0.8571428571428571,0.918918918918919
260,0.920265780730897,0.9106145251396648,0.9512195121951219,0.9259259259259259
261,0.8504983388704319,0.8,0.918918918918919,0.9367088607594937
262,0.893687707641196,0.8804347826086957,0.8717948717948718,0.9358974358974359
263,0.8837209302325582,0.8724489795918368,0.918918918918919,0.8970588235294118
264,0.8704318936877077,0.847953216374269,0.8636363636363636,0.9186046511627907
265,0.8704318936877077,0.8034682080924855,0.9375,0.96875
266,0.8770764119601329,0.8666666666666667,0.8717948717948718,0.9024390243902439
267,0.8837209302325582,0.8813559322033898,0.8888888888888888,0.8860759493670886
268,0.9036544850498339,0.8901098901098901,0.8918918918918919,0.9390243902439024
269,0.9036544850498339,0.8839779005524862,0.8888888888888888,0.96
270,0.8737541528239202,0.8688524590163934,0.7906976744186046,0.9333333333333333
271,0.8903654485049833,0.8913043478260869,0.8666666666666667,0.9027777777777778
272,0.893687707641196,0.8681318681318682,0.9347826086956522,0.9315068493150684
273,0.8737541528239202,0.8393782383419689,0.9459459459459459,0.9295774647887324
274,0.893687707641196,0.8700564971751412,0.9444444444444444,0.9142857142857143
275,0.867109634551495,0.855,0.8148148148148148,0.918918918918919
276,0.8837209302325582,0.8415300546448088,0.95,0.9487179487179487
277,0.8803986710963455,0.8241758241758241,0.9487179487179487,0.975
278,0.8770764119601329,0.8630952380952381,0.8545454545454545,0.9230769230769231
279,0.840531561461794,0.772972972972973,0.9069767441860465,0.9726027397260274
280,0.8538205980066446,0.8306010928961749,0.8181818181818182,0.9324324324324325
281,0.8538205980066446,0.7903225806451613,0.9523809523809523,0.958904109589041
282,0.9235880398671097,0.9095477386934674,0.90625,0.9714285714285714
283,0.8338870431893688,0.7777777777777778,0.8297872340425532,0.9518072289156626
284,0.8770764119601329,0.847953216374269,0.8703703703703703,0.9473684210526315
285,0.8803986710963455,0.8541666666666666,0.9318181818181818,0.9230769230769231
286,0.8604651162790697,0.8564102564102564,0.8666666666666667,0.8688524590163934
287,0.8737541528239202,0.8342541436464088,0.8979591836734694,0.9577464788732394
288,0.8571428571428571,0.8087431693989071,0.9722222222222222,0.9146341463414634
289,0.8737541528239202,0.8469387755102041,0.926829268292683,0.921875
290,0.9036544850498339,0.9034090909090909,0.8260869565217391,0.9493670886075949
291,0.8803986710963455,0.8674033149171271,0.7872340425531915,0.9726027397260274
292,0.8903654485049833,0.8789473684210526,0.8857142857142857,0.9210526315789473
293,0.8571428571428571,0.8505154639175257,0.8157894736842105,0.8985507246376812
294,0.867109634551495,0.8382352941176471,0.9285714285714286,0.9272727272727272
295,0.840531561461794,0.8134715025906736,0.8292682926829268,0.9253731343283582
296,0.893687707641196,0.8852459016393442,0.8222222222222222,0.958904109589041
297,0.8538205980066446,0.844559585492228,0.8372093023255814,0.8923076923076924
298,0.8803986710963455,0.8429319371727748,0.9534883720930233,0.9402985074626866
299,0.8704318936877077,0.8164251207729468,1.0,0.9830508474576272
