trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,15,Malignant 2,,0.3352431356906891,0.3486166298389435,
0,16,Benign,,0.36638760566711426,0.30604058504104614,
0,16,Malignant 1,,0.29848572611808777,0.34373754262924194,
0,16,Malignant 2,,0.3351266086101532,0.3502218425273895,
0,17,Benign,,0.36997440457344055,0.3044922947883606,
0,17,Malignant 1,,0.29495665431022644,0.34359654784202576,
0,17,Malignant 2,,0.33506888151168823,0.35191109776496887,
0,18,Benign,,0.37347936630249023,0.30296483635902405,
0,18,Malignant 1,,0.2915346324443817,0.343399316072464,
0,18,Malignant 2,,0.33498603105545044,0.35363584756851196,
0,19,Benign,,0.377044677734375,0.3014222979545593,
0,19,Malignant 1,,0.28800278902053833,0.34317660331726074,
0,19,Malignant 2,,0.33495253324508667,0.35540109872817993,
0,20,Benign,,0.38063758611679077,0.2999497950077057,
0,20,Malignant 1,,0.28478753566741943,0.34283190965652466,
0,20,Malignant 2,,0.33457496762275696,0.35721826553344727,
0,21,Benign,,0.3842753469944,0.29835277795791626,
0,21,Malignant 1,,0.28119325637817383,0.34248086810112,
0,21,Malignant 2,,0.33453136682510376,0.35916638374328613,
0,22,Benign,,0.3877980709075928,0.29675552248954773,
0,22,Malignant 1,,0.27818524837493896,0.34239980578422546,
0,22,Malignant 2,,0.3340166509151459,0.3608446419239044,
0,23,Benign,,0.3914977014064789,0.29511624574661255,
0,23,Malignant 1,,0.275078147649765,0.3422478437423706,
0,23,Malignant 2,,0.3334241509437561,0.362635999917984,
0,24,Benign,,0.39532923698425293,0.29367008805274963,
0,24,Malignant 1,,0.27161213755607605,0.34186452627182007,
0,24,Malignant 2,,0.333058625459671,0.3644654154777527,
0,25,Benign,,0.3993151783943176,0.29235777258872986,
0,25,Malignant 1,,0.2681275010108948,0.3414143919944763,
0,25,Malignant 2,,0.3325572609901428,0.3662278652191162,
0,26,Benign,,0.4030977189540863,0.29095232486724854,
0,26,Malignant 1,,0.264771968126297,0.3407832980155945,
0,26,Malignant 2,,0.3321302533149719,0.36826440691947937,
0,27,Benign,,0.4067705571651459,0.2895409166812897,
0,27,Malignant 1,,0.26149946451187134,0.3402007520198822,
0,27,Malignant 2,,0.3317299485206604,0.3702583611011505,
0,28,Benign,,0.41061896085739136,0.2879742383956909,
0,28,Malignant 1,,0.2578345835208893,0.3397746980190277,
0,28,Malignant 2,,0.331546425819397,0.3722510039806366,
0,29,Benign,,0.414490669965744,0.28640446066856384,
0,29,Malignant 1,,0.2546251118183136,0.3393116593360901,
0,29,Malignant 2,,0.3308842182159424,0.37428393959999084,
0,30,Benign,,0.4183191955089569,0.2847948372364044,
0,30,Malignant 1,,0.25095486640930176,0.3387950658798218,
0,30,Malignant 2,,0.3307260274887085,0.3764101266860962,
0,31,Benign,,0.4220229685306549,0.2830899655818939,
0,31,Malignant 1,,0.24788838624954224,0.3383978605270386,
0,31,Malignant 2,,0.33008870482444763,0.37851226329803467,
0,32,Benign,,0.4255043864250183,0.2814162075519562,
0,32,Malignant 1,,0.24499741196632385,0.33791598677635193,
0,32,Malignant 2,,0.32949820160865784,0.3806677460670471,
0,33,Benign,,0.42892441153526306,0.2797923684120178,
0,33,Malignant 1,,0.24188286066055298,0.33751770853996277,
0,33,Malignant 2,,0.32919275760650635,0.3826899230480194,
0,34,Benign,,0.43217718601226807,0.2781876027584076,
0,34,Malignant 1,,0.23896926641464233,0.33694374561309814,
0,34,Malignant 2,,0.3288535177707672,0.3848686218261719,
0,35,Benign,,0.4356516897678375,0.27655085921287537,
0,35,Malignant 1,,0.23595905303955078,0.33652669191360474,
0,35,Malignant 2,,0.3283892273902893,0.3869224488735199,
0,36,Benign,,0.43888869881629944,0.27496063709259033,
0,36,Malignant 1,,0.23303522169589996,0.3360152244567871,
0,36,Malignant 2,,0.3280761241912842,0.3890240788459778,
0,37,Benign,,0.44213226437568665,0.27340251207351685,
0,37,Malignant 1,,0.23017077147960663,0.33519214391708374,
0,37,Malignant 2,,0.32769694924354553,0.3914053738117218,
0,38,Benign,,0.44533252716064453,0.2718423306941986,
0,38,Malignant 1,,0.22738830745220184,0.3345339894294739,
0,38,Malignant 2,,0.3272791802883148,0.3936237096786499,
0,39,Benign,,0.4485333263874054,0.2703142762184143,
0,39,Malignant 1,,0.22491316497325897,0.3336468040943146,
0,39,Malignant 2,,0.32655346393585205,0.39603888988494873,
0,40,Benign,,0.4518294036388397,0.26870638132095337,
0,40,Malignant 1,,0.22197739779949188,0.33310139179229736,
0,40,Malignant 2,,0.3261931836605072,0.39819228649139404,
0,41,Benign,,0.4550747275352478,0.2669580578804016,
0,41,Malignant 1,,0.21921810507774353,0.3325827717781067,
0,41,Malignant 2,,0.3257071375846863,0.4004591703414917,
0,42,Benign,,0.4581342339515686,0.26530662178993225,
0,42,Malignant 1,,0.2165643572807312,0.33216407895088196,
0,42,Malignant 2,,0.3253014385700226,0.40252920985221863,
0,43,Benign,,0.4611416757106781,0.26348641514778137,
0,43,Malignant 1,,0.21395134925842285,0.33176663517951965,
0,43,Malignant 2,,0.32490694522857666,0.404746949672699,
0,44,Benign,,0.46392858028411865,0.2616752088069916,
0,44,Malignant 1,,0.21126137673854828,0.3313460350036621,
0,44,Malignant 2,,0.32481008768081665,0.4069787859916687,
0,45,Benign,,0.4668298065662384,0.25985187292099,
0,45,Malignant 1,,0.20863746106624603,0.33091217279434204,
0,45,Malignant 2,,0.32453277707099915,0.4092359244823456,
0,46,Benign,,0.46965670585632324,0.25797364115715027,
0,46,Malignant 1,,0.20610952377319336,0.33047088980674744,
0,46,Malignant 2,,0.3242337107658386,0.4115554690361023,
0,47,Benign,,0.47216957807540894,0.25629523396492004,
0,47,Malignant 1,,0.20374390482902527,0.3297311067581177,
0,47,Malignant 2,,0.3240865170955658,0.4139736294746399,
0,48,Benign,,0.47481846809387207,0.25462499260902405,
0,48,Malignant 1,,0.20128460228443146,0.32903000712394714,
0,48,Malignant 2,,0.32389697432518005,0.4163450002670288,
0,49,Benign,,0.47702157497406006,0.2529313564300537,
0,49,Malignant 1,,0.19916963577270508,0.3284846842288971,
0,49,Malignant 2,,0.32380878925323486,0.41858401894569397,
0,50,Benign,,0.4795021414756775,0.25128453969955444,
0,50,Malignant 1,,0.19693030416965485,0.3279758393764496,
0,50,Malignant 2,,0.3235674500465393,0.4207395911216736,
0,51,Benign,,0.4818201959133148,0.249862939119339,
0,51,Malignant 1,,0.19491057097911835,0.3270835876464844,
0,51,Malignant 2,,0.32326921820640564,0.42305344343185425,
0,52,Benign,,0.4841565191745758,0.24824297428131104,
0,52,Malignant 1,,0.19277144968509674,0.32646504044532776,
0,52,Malignant 2,,0.32307204604148865,0.42529192566871643,
0,53,Benign,,0.486647367477417,0.24659386277198792,
0,53,Malignant 1,,0.19070965051651,0.3257110118865967,
0,53,Malignant 2,,0.3226429522037506,0.4276951551437378,
0,54,Benign,,0.4888764023780823,0.24487845599651337,
0,54,Malignant 1,,0.1886383444070816,0.3253498673439026,
0,54,Malignant 2,,0.3224852383136749,0.4297717213630676,
0,55,Benign,,0.4911775290966034,0.24313320219516754,
0,55,Malignant 1,,0.18669280409812927,0.32474151253700256,
0,55,Malignant 2,,0.3221296966075897,0.4321252703666687,
0,56,Benign,,0.49334344267845154,0.24139128625392914,
0,56,Malignant 1,,0.18485869467258453,0.32429295778274536,
0,56,Malignant 2,,0.32179784774780273,0.4343157112598419,
0,57,Benign,,0.4955836236476898,0.23955215513706207,
0,57,Malignant 1,,0.1830052137374878,0.32387152314186096,
0,57,Malignant 2,,0.32141125202178955,0.43657639622688293,
0,58,Benign,,0.497661292552948,0.23771080374717712,
0,58,Malignant 1,,0.18109412491321564,0.32334470748901367,
0,58,Malignant 2,,0.32124456763267517,0.4389444887638092,
0,59,Benign,,0.4996320307254791,0.2357317954301834,
0,59,Malignant 1,,0.17926180362701416,0.32295316457748413,
0,59,Malignant 2,,0.3211061656475067,0.44131502509117126,
0,60,Benign,,0.5015444755554199,0.2338355928659439,
0,60,Malignant 1,,0.17759659886360168,0.3225323557853699,
0,60,Malignant 2,,0.3208589553833008,0.44363197684288025,
0,61,Benign,,0.5036652684211731,0.2318589687347412,
0,61,Malignant 1,,0.17570343613624573,0.3218926191329956,
0,61,Malignant 2,,0.32063135504722595,0.44624847173690796,
0,62,Benign,,0.5056154131889343,0.23003795742988586,
0,62,Malignant 1,,0.17400720715522766,0.3213096559047699,
0,62,Malignant 2,,0.320377379655838,0.448652446269989,
0,63,Benign,,0.5073451399803162,0.22818003594875336,
0,63,Malignant 1,,0.17224591970443726,0.3209598958492279,
0,63,Malignant 2,,0.32040897011756897,0.45086005330085754,
0,64,Benign,,0.5089002251625061,0.22651585936546326,
0,64,Malignant 1,,0.1707165390253067,0.32040417194366455,
0,64,Malignant 2,,0.320383220911026,0.4530799388885498,
0,65,Benign,,0.5104930400848389,0.2247007191181183,
0,65,Malignant 1,,0.16920720040798187,0.3196713328361511,
0,65,Malignant 2,,0.32029974460601807,0.4556279182434082,
0,66,Benign,,0.5122840404510498,0.2228650450706482,
0,66,Malignant 1,,0.1675487607717514,0.3191334307193756,
0,66,Malignant 2,,0.3201671540737152,0.45800161361694336,
0,67,Benign,,0.5138119459152222,0.2211378663778305,
0,67,Malignant 1,,0.16608284413814545,0.3186499774456024,
0,67,Malignant 2,,0.32010525465011597,0.4602121114730835,
0,68,Benign,,0.5155158638954163,0.21935203671455383,
0,68,Malignant 1,,0.16442935168743134,0.3182668089866638,
0,68,Malignant 2,,0.3200547695159912,0.4623810648918152,
0,69,Benign,,0.5170516967773438,0.2176770269870758,
0,69,Malignant 1,,0.1629871279001236,0.3176596462726593,
0,69,Malignant 2,,0.31996119022369385,0.4646633565425873,
0,70,Benign,,0.5183788537979126,0.21593740582466125,
0,70,Malignant 1,,0.1615997701883316,0.3171437382698059,
0,70,Malignant 2,,0.3200213611125946,0.4669188857078552,
0,71,Benign,,0.5197532176971436,0.21425291895866394,
0,71,Malignant 1,,0.1601843386888504,0.3164055347442627,
0,71,Malignant 2,,0.32006239891052246,0.46934154629707336,
0,72,Benign,,0.5209742188453674,0.2125779688358307,
0,72,Malignant 1,,0.15893040597438812,0.31575632095336914,
0,72,Malignant 2,,0.32009536027908325,0.4716656804084778,
0,73,Benign,,0.5221144556999207,0.21103304624557495,
0,73,Malignant 1,,0.15754471719264984,0.315206378698349,
0,73,Malignant 2,,0.3203408122062683,0.47376060485839844,
0,74,Benign,,0.5232836604118347,0.209428071975708,
0,74,Malignant 1,,0.1562211662530899,0.3144933879375458,
0,74,Malignant 2,,0.3204951882362366,0.47607845067977905,
0,75,Benign,,0.524276852607727,0.20794382691383362,
0,75,Malignant 1,,0.15489614009857178,0.3137505352497101,
0,75,Malignant 2,,0.32082700729370117,0.4783056378364563,
0,76,Benign,,0.5251111388206482,0.20653487741947174,
0,76,Malignant 1,,0.15371182560920715,0.31296005845069885,
0,76,Malignant 2,,0.32117703557014465,0.4805051386356354,
0,77,Benign,,0.5261208415031433,0.20519746840000153,
0,77,Malignant 1,,0.15254512429237366,0.3122163414955139,
0,77,Malignant 2,,0.32133400440216064,0.4825862646102905,
0,78,Benign,,0.5271148085594177,0.20376737415790558,
0,78,Malignant 1,,0.1514345407485962,0.31132957339286804,
0,78,Malignant 2,,0.3214505612850189,0.4849030077457428,
0,79,Benign,,0.5279935002326965,0.20221571624279022,
0,79,Malignant 1,,0.15032058954238892,0.31057190895080566,
0,79,Malignant 2,,0.3216858506202698,0.4872124195098877,
0,80,Benign,,0.5289989709854126,0.2006722390651703,
0,80,Malignant 1,,0.14918206632137299,0.309897243976593,
0,80,Malignant 2,,0.321819007396698,0.4894305467605591,
0,81,Benign,,0.5299295783042908,0.19928841292858124,
0,81,Malignant 1,,0.14799290895462036,0.3093731999397278,
0,81,Malignant 2,,0.32207757234573364,0.4913382828235626,
0,82,Benign,,0.5305411219596863,0.19779832661151886,
0,82,Malignant 1,,0.1469448059797287,0.30863282084465027,
0,82,Malignant 2,,0.32251402735710144,0.4935688376426697,
0,83,Benign,,0.5312725901603699,0.19629807770252228,
0,83,Malignant 1,,0.14593137800693512,0.3081054091453552,
0,83,Malignant 2,,0.3227960765361786,0.4955964684486389,
0,84,Benign,,0.5320854783058167,0.1947617083787918,
0,84,Malignant 1,,0.14492380619049072,0.3072885572910309,
0,84,Malignant 2,,0.32299068570137024,0.4979497194290161,
0,85,Benign,,0.5328080654144287,0.19320419430732727,
0,85,Malignant 1,,0.14389298856258392,0.30659323930740356,
0,85,Malignant 2,,0.3232990503311157,0.5002026557922363,
0,86,Benign,,0.5336375832557678,0.19156856834888458,
0,86,Malignant 1,,0.14287132024765015,0.3058234751224518,
0,86,Malignant 2,,0.3234911262989044,0.5026080012321472,
0,87,Benign,,0.5343397855758667,0.18990270793437958,
0,87,Malignant 1,,0.14186546206474304,0.30521881580352783,
0,87,Malignant 2,,0.32379472255706787,0.5048784613609314,
0,88,Benign,,0.5350685119628906,0.18803216516971588,
0,88,Malignant 1,,0.14082680642604828,0.30486753582954407,
0,88,Malignant 2,,0.3241047263145447,0.5071003437042236,
0,89,Benign,,0.5355881452560425,0.18625374138355255,
0,89,Malignant 1,,0.13997092843055725,0.30426499247550964,
0,89,Malignant 2,,0.3244408667087555,0.5094813108444214,
0,90,Benign,,0.5360312461853027,0.18462398648262024,
0,90,Malignant 1,,0.13915488123893738,0.30390721559524536,
0,90,Malignant 2,,0.3248138129711151,0.511468768119812,
0,91,Benign,,0.5364782214164734,0.18301309645175934,
0,91,Malignant 1,,0.13810674846172333,0.30325138568878174,
0,91,Malignant 2,,0.3254150450229645,0.5137355327606201,
0,92,Benign,,0.5369436144828796,0.18139532208442688,
0,92,Malignant 1,,0.13711918890476227,0.3026050329208374,
0,92,Malignant 2,,0.32593727111816406,0.5159996747970581,
0,93,Benign,,0.537289559841156,0.1799023449420929,
0,93,Malignant 1,,0.1363053172826767,0.3021259307861328,
0,93,Malignant 2,,0.3264051675796509,0.5179716944694519,
0,94,Benign,,0.5378550887107849,0.17829982936382294,
0,94,Malignant 1,,0.13546137511730194,0.3015967607498169,
0,94,Malignant 2,,0.32668352127075195,0.5201034545898438,
0,95,Benign,,0.5382093191146851,0.17677536606788635,
0,95,Malignant 1,,0.13463564217090607,0.30106258392333984,
0,95,Malignant 2,,0.32715514302253723,0.5221620202064514,
0,96,Benign,,0.5383834838867188,0.1753130704164505,
0,96,Malignant 1,,0.13398456573486328,0.30027028918266296,
0,96,Malignant 2,,0.32763195037841797,0.5244166851043701,
0,97,Benign,,0.5385025143623352,0.17370390892028809,
0,97,Malignant 1,,0.1333024948835373,0.2997877299785614,
0,97,Malignant 2,,0.3281950056552887,0.5265083312988281,
0,98,Benign,,0.5386028289794922,0.17212322354316711,
0,98,Malignant 1,,0.13256114721298218,0.29913029074668884,
0,98,Malignant 2,,0.32883599400520325,0.528746485710144,
0,99,Benign,,0.5386418104171753,0.17063874006271362,
0,99,Malignant 1,,0.13187098503112793,0.29860571026802063,
0,99,Malignant 2,,0.32948729395866394,0.5307555794715881,
1,0,Benign,,0.33595767617225647,0.3365602195262909,
1,0,Malignant 1,,0.33158302307128906,0.33005061745643616,
1,0,Malignant 2,,0.33245939016342163,0.33338916301727295,
1,1,Benign,,0.3388630151748657,0.3393055200576782,
1,1,Malignant 1,,0.3292066156864166,0.32730329036712646,
1,1,Malignant 2,,0.33193039894104004,0.3333911597728729,
1,2,Benign,,0.3422488272190094,0.34141257405281067,
1,2,Malignant 1,,0.32628753781318665,0.3244747519493103,
1,2,Malignant 2,,0.33146369457244873,0.33411264419555664,
1,3,Benign,,0.3459864854812622,0.34284648299217224,
1,3,Malignant 1,,0.3232777714729309,0.32211625576019287,
1,3,Malignant 2,,0.3307357430458069,0.33503732085227966,
1,4,Benign,,0.349782794713974,0.3437928855419159,
1,4,Malignant 1,,0.32035261392593384,0.32019636034965515,
1,4,Malignant 2,,0.329864501953125,0.33601072430610657,
1,5,Benign,,0.3538966774940491,0.344184011220932,
1,5,Malignant 1,,0.31656086444854736,0.3181000351905823,
1,5,Malignant 2,,0.3295424282550812,0.33771592378616333,
1,6,Benign,,0.3579919636249542,0.3445177674293518,
1,6,Malignant 1,,0.3134070634841919,0.3160741627216339,
1,6,Malignant 2,,0.3286009430885315,0.33940812945365906,
1,7,Benign,,0.36191266775131226,0.34452587366104126,
1,7,Malignant 1,,0.3100508153438568,0.31401973962783813,
1,7,Malignant 2,,0.3280365467071533,0.3414544463157654,
1,8,Benign,,0.36611810326576233,0.3439579904079437,
1,8,Malignant 1,,0.3065008223056793,0.31261542439460754,
1,8,Malignant 2,,0.32738107442855835,0.34342658519744873,
1,9,Benign,,0.37043917179107666,0.3432955741882324,
1,9,Malignant 1,,0.30300235748291016,0.31115785241127014,
1,9,Malignant 2,,0.32655850052833557,0.34554657340049744,
1,10,Benign,,0.37454113364219666,0.34257280826568604,
1,10,Malignant 1,,0.2995559871196747,0.31009018421173096,
1,10,Malignant 2,,0.32590287923812866,0.3473370373249054,
1,11,Benign,,0.37908703088760376,0.3419341444969177,
1,11,Malignant 1,,0.29596585035324097,0.30856984853744507,
1,11,Malignant 2,,0.32494714856147766,0.3494960069656372,
1,12,Benign,,0.38332149386405945,0.34118321537971497,
1,12,Malignant 1,,0.2924281060695648,0.30737873911857605,
1,12,Malignant 2,,0.3242504298686981,0.3514380156993866,
1,13,Benign,,0.38761404156684875,0.34029173851013184,
1,13,Malignant 1,,0.28883376717567444,0.30633917450904846,
1,13,Malignant 2,,0.32355213165283203,0.3533691167831421,
1,14,Benign,,0.3918503522872925,0.33955666422843933,
1,14,Malignant 1,,0.28535568714141846,0.30521515011787415,
1,14,Malignant 2,,0.32279399037361145,0.3552282452583313,
1,15,Benign,,0.39587461948394775,0.33872151374816895,
1,15,Malignant 1,,0.2820059657096863,0.303816556930542,
1,15,Malignant 2,,0.3221193552017212,0.35746192932128906,
1,16,Benign,,0.39982596039772034,0.33798831701278687,
1,16,Malignant 1,,0.27851375937461853,0.30248233675956726,
1,16,Malignant 2,,0.32166025042533875,0.3595293462276459,
1,17,Benign,,0.40389975905418396,0.33687660098075867,
1,17,Malignant 1,,0.2750859558582306,0.3014846742153168,
1,17,Malignant 2,,0.3210143446922302,0.36163875460624695,
1,18,Benign,,0.40783801674842834,0.33578795194625854,
1,18,Malignant 1,,0.27197155356407166,0.3006759285926819,
1,18,Malignant 2,,0.3201904594898224,0.3635360598564148,
1,19,Benign,,0.4116450250148773,0.33457913994789124,
1,19,Malignant 1,,0.2690350413322449,0.3000081479549408,
1,19,Malignant 2,,0.31931987404823303,0.3654126822948456,
1,20,Benign,,0.4154563248157501,0.3333823084831238,
1,20,Malignant 1,,0.26591983437538147,0.2988470792770386,
1,20,Malignant 2,,0.3186238408088684,0.3677707016468048,
1,21,Benign,,0.4194084405899048,0.33230534195899963,
1,21,Malignant 1,,0.2626284956932068,0.2979961037635803,
1,21,Malignant 2,,0.3179630637168884,0.3696986138820648,
1,22,Benign,,0.4233455955982208,0.3310855031013489,
1,22,Malignant 1,,0.25949323177337646,0.29723456501960754,
1,22,Malignant 2,,0.3171611726284027,0.37167999148368835,
1,23,Benign,,0.4272022843360901,0.33011943101882935,
1,23,Malignant 1,,0.2564278244972229,0.29613348841667175,
1,23,Malignant 2,,0.3163698613643646,0.3737470209598541,
1,24,Benign,,0.4308008849620819,0.3289908766746521,
1,24,Malignant 1,,0.2534533143043518,0.29520124197006226,
1,24,Malignant 2,,0.31574586033821106,0.37580788135528564,
1,25,Benign,,0.4344872832298279,0.3280559480190277,
1,25,Malignant 1,,0.2502361834049225,0.29418715834617615,
1,25,Malignant 2,,0.31527653336524963,0.37775689363479614,
1,26,Benign,,0.43819141387939453,0.3271827697753906,
1,26,Malignant 1,,0.24723047018051147,0.29339301586151123,
1,26,Malignant 2,,0.314578115940094,0.37942418456077576,
1,27,Benign,,0.442111074924469,0.3260098397731781,
1,27,Malignant 1,,0.24427278339862823,0.2924514412879944,
1,27,Malignant 2,,0.31361615657806396,0.3815386891365051,
1,28,Benign,,0.4453253746032715,0.32485854625701904,
1,28,Malignant 1,,0.24135880172252655,0.2912501394748688,
1,28,Malignant 2,,0.31331583857536316,0.3838913142681122,
1,29,Benign,,0.4488956034183502,0.32382792234420776,
1,29,Malignant 1,,0.23831628262996674,0.2903026342391968,
1,29,Malignant 2,,0.31278812885284424,0.38586947321891785,
1,30,Benign,,0.4524904787540436,0.3226941227912903,
1,30,Malignant 1,,0.23555505275726318,0.2894749343395233,
1,30,Malignant 2,,0.311954528093338,0.3878310024738312,
1,31,Benign,,0.45578625798225403,0.3214739263057709,
1,31,Malignant 1,,0.2329508662223816,0.28862881660461426,
1,31,Malignant 2,,0.31126293540000916,0.3898972272872925,
1,32,Benign,,0.45929238200187683,0.3205236792564392,
1,32,Malignant 1,,0.22998479008674622,0.2875692546367645,
1,32,Malignant 2,,0.31072288751602173,0.3919070363044739,
1,33,Benign,,0.4623725116252899,0.3195083737373352,
1,33,Malignant 1,,0.22761549055576324,0.2868008315563202,
1,33,Malignant 2,,0.3100120425224304,0.3936907649040222,
1,34,Benign,,0.46552377939224243,0.3184839189052582,
1,34,Malignant 1,,0.22485566139221191,0.2857585549354553,
1,34,Malignant 2,,0.30962058901786804,0.3957574963569641,
1,35,Benign,,0.4685123860836029,0.31749358773231506,
1,35,Malignant 1,,0.22222785651683807,0.28456375002861023,
1,35,Malignant 2,,0.30925971269607544,0.3979426324367523,
1,36,Benign,,0.47136375308036804,0.3164672553539276,
1,36,Malignant 1,,0.2196844518184662,0.28362247347831726,
1,36,Malignant 2,,0.3089517652988434,0.39991021156311035,
1,37,Benign,,0.47437790036201477,0.3157598078250885,
1,37,Malignant 1,,0.21710143983364105,0.28250059485435486,
1,37,Malignant 2,,0.30852073431015015,0.40173956751823425,
1,38,Benign,,0.47729313373565674,0.31500500440597534,
1,38,Malignant 1,,0.21453647315502167,0.28155645728111267,
1,38,Malignant 2,,0.3081704080104828,0.4034385085105896,
1,39,Benign,,0.4800185263156891,0.3145328462123871,
1,39,Malignant 1,,0.21213851869106293,0.28027069568634033,
1,39,Malignant 2,,0.3078429102897644,0.4051964581012726,
1,40,Benign,,0.4826946258544922,0.3139511048793793,
1,40,Malignant 1,,0.20989945530891418,0.27917978167533875,
1,40,Malignant 2,,0.307405948638916,0.40686914324760437,
1,41,Benign,,0.48514053225517273,0.31321781873703003,
1,41,Malignant 1,,0.20775602757930756,0.27825942635536194,
1,41,Malignant 2,,0.30710339546203613,0.40852275490760803,
1,42,Benign,,0.48767799139022827,0.31247732043266296,
1,42,Malignant 1,,0.2055123746395111,0.2770956754684448,
1,42,Malignant 2,,0.30680957436561584,0.4104269742965698,
1,43,Benign,,0.4901217222213745,0.31162336468696594,
1,43,Malignant 1,,0.2032126635313034,0.27619174122810364,
1,43,Malignant 2,,0.30666568875312805,0.4121849834918976,
1,44,Benign,,0.4924529492855072,0.31085580587387085,
1,44,Malignant 1,,0.20123304426670074,0.27515462040901184,
1,44,Malignant 2,,0.30631402134895325,0.4139895737171173,
1,45,Benign,,0.49473151564598083,0.3102044463157654,
1,45,Malignant 1,,0.1991187036037445,0.274128794670105,
1,45,Malignant 2,,0.30614984035491943,0.415666788816452,
1,46,Benign,,0.49684327840805054,0.309513121843338,
1,46,Malignant 1,,0.19711783528327942,0.27326077222824097,
1,46,Malignant 2,,0.30603888630867004,0.417226105928421,
1,47,Benign,,0.4988206624984741,0.30874937772750854,
1,47,Malignant 1,,0.19537140429019928,0.2723695635795593,
1,47,Malignant 2,,0.305807888507843,0.41888096928596497,
1,48,Benign,,0.5007939338684082,0.3081025183200836,
1,48,Malignant 1,,0.1936236172914505,0.2714429199695587,
1,48,Malignant 2,,0.3055824339389801,0.4204545021057129,
1,49,Benign,,0.5027833580970764,0.3074885308742523,
1,49,Malignant 1,,0.19164220988750458,0.2707445025444031,
1,49,Malignant 2,,0.3055744767189026,0.42176690697669983,
1,50,Benign,,0.5045439004898071,0.3068198561668396,
1,50,Malignant 1,,0.18993650376796722,0.26980552077293396,
1,50,Malignant 2,,0.3055195212364197,0.42337462306022644,
1,51,Benign,,0.5063463449478149,0.3061518669128418,
1,51,Malignant 1,,0.18824397027492523,0.2689014673233032,
1,51,Malignant 2,,0.30540966987609863,0.424946665763855,
1,52,Benign,,0.5080980062484741,0.3055693209171295,
1,52,Malignant 1,,0.1866246908903122,0.26803773641586304,
1,52,Malignant 2,,0.30527734756469727,0.42639297246932983,
1,53,Benign,,0.5096812844276428,0.3049216568470001,
1,53,Malignant 1,,0.18504340946674347,0.2671191394329071,
1,53,Malignant 2,,0.3052753210067749,0.427959144115448,
1,54,Benign,,0.5112465023994446,0.3042423725128174,
1,54,Malignant 1,,0.1834724247455597,0.26639223098754883,
1,54,Malignant 2,,0.30528104305267334,0.4293653666973114,
