labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.41850459575653076,0.4674101173877716,0.42731690406799316,0.5202414393424988
1,0.43495064973831177,0.4717979431152344,0.4417528212070465,0.5202894806861877
0,0.42815354466438293,0.4700082540512085,0.4357762038707733,0.5202732682228088
1,0.5270371437072754,0.565950334072113,0.5299570560455322,0.7264251708984375
0,0.39612486958503723,0.461211234331131,0.4077504277229309,0.5201613903045654
0,0.43461960554122925,0.4713718891143799,0.44143250584602356,0.5202752351760864
0,0.390635222196579,0.45895832777023315,0.4032120108604431,0.520108699798584
1,0.5293353796005249,0.56679368019104,0.5320664048194885,0.7319576144218445
1,0.6093140244483948,0.6767652630805969,0.6124168038368225,0.9072333574295044
1,0.5340961813926697,0.5748476982116699,0.5369837284088135,0.7512962818145752
1,0.5028512477874756,0.5296237468719482,0.5054721832275391,0.6413402557373047
0,0.4171964228153229,0.46703800559043884,0.4261619448661804,0.5202310681343079
0,0.40823373198509216,0.4643433392047882,0.41842880845069885,0.5201976299285889
1,0.5330343842506409,0.5725124478340149,0.5358293056488037,0.7425815463066101
0,0.42144396901130676,0.46821117401123047,0.4298873841762543,0.5202476382255554
1,0.5388712882995605,0.5813652873039246,0.5417925119400024,0.7602533102035522
1,0.4599756896495819,0.478585809469223,0.4635159373283386,0.520428478717804
1,0.5067445635795593,0.5351330041885376,0.5093741416931152,0.6583121418952942
1,0.5381753444671631,0.5799719095230103,0.5410314798355103,0.7586206793785095
1,0.47283217310905457,0.4870898127555847,0.4753049910068512,0.5388073325157166
1,0.502544641494751,0.5272840261459351,0.5047702193260193,0.6435701847076416
1,0.5256592035293579,0.5626434087753296,0.528465211391449,0.7217795848846436
1,0.4856131374835968,0.5039587616920471,0.48797786235809326,0.5798748135566711
0,0.43257462978363037,0.47055622935295105,0.4397273361682892,0.5202586650848389
0,0.42924654483795166,0.4701199233531952,0.43677887320518494,0.5202654600143433
0,0.42125269770622253,0.4681421220302582,0.4297235906124115,0.5202442407608032
1,0.5320959687232971,0.5714191198348999,0.5349338054656982,0.7429407238960266
1,0.5423813462257385,0.5859476327896118,0.5452611446380615,0.7735507488250732
1,0.5056539177894592,0.5328055024147034,0.5081807374954224,0.6514195799827576
0,0.38569098711013794,0.4579278826713562,0.39866212010383606,0.520105242729187
0,0.41805413365364075,0.46725890040397644,0.4269530177116394,0.5202386379241943
0,0.4596829116344452,0.4795647859573364,0.4634169340133667,0.5252881646156311
0,0.3885219693183899,0.45916104316711426,0.40114542841911316,0.5201318264007568
1,0.49068203568458557,0.5109502673149109,0.49305039644241333,0.6023011207580566
0,0.43077442049980164,0.4708694517612457,0.4380582571029663,0.5202837586402893
0,0.39463528990745544,0.46057116985321045,0.40646564960479736,0.5201463103294373
0,0.4196225702762604,0.46780815720558167,0.42830440402030945,0.520246684551239
1,0.4999693036079407,0.5256485342979431,0.5025655627250671,0.6355459094047546
1,0.4919494390487671,0.5113027691841125,0.49407878518104553,0.6037400960922241
0,0.47498005628585815,0.48890945315361023,0.47730693221092224,0.5375819206237793
0,0.4598170816898346,0.4863339364528656,0.4647088944911957,0.5381842255592346
1,0.4377129375934601,0.4724971055984497,0.4441474676132202,0.5203007459640503
1,0.47829243540763855,0.4931093454360962,0.48064959049224854,0.5508622527122498
0,0.4744202494621277,0.48875927925109863,0.476810485124588,0.536830484867096
0,0.4575299024581909,0.4779086709022522,0.4613369107246399,0.5203721523284912
1,0.5084317922592163,0.537601113319397,0.5110803842544556,0.6633779406547546
0,0.370305597782135,0.45318758487701416,0.38532596826553345,0.5200347900390625
0,0.4034363031387329,0.46321171522140503,0.41413119435310364,0.520185649394989
1,0.5518776774406433,0.6003823280334473,0.554646372795105,0.8107842803001404
0,0.47032079100608826,0.481523334980011,0.47271862626075745,0.5293296575546265
0,0.41099587082862854,0.4654462933540344,0.4207473695278168,0.5202170014381409
1,0.47936832904815674,0.4936417043209076,0.4815129041671753,0.5549039840698242
0,0.44020888209342957,0.4733652174472809,0.4462682008743286,0.5203121900558472
1,0.5205008387565613,0.5549814105033875,0.5232605338096619,0.7059993743896484
0,0.5152313709259033,0.548468828201294,0.5180352330207825,0.6899651885032654
0,0.4353008270263672,0.47211167216300964,0.4420020580291748,0.5202957391738892
0,0.45463496446609497,0.47732943296432495,0.45882195234298706,0.5203672647476196
0,0.4345424175262451,0.4716120958328247,0.4413427412509918,0.5202863216400146
0,0.427357017993927,0.4697408378124237,0.43512359261512756,0.5202621221542358
0,0.4738219082355499,0.4863072335720062,0.4760190546512604,0.5363993048667908
1,0.5609437823295593,0.6165938377380371,0.5642683506011963,0.8383319973945618
0,0.4854673743247986,0.5094722509384155,0.48832425475120544,0.6217441558837891
0,0.4179309904575348,0.4672670364379883,0.42684927582740784,0.5202365517616272
1,0.45095187425613403,0.47629040479660034,0.4556329846382141,0.5203484892845154
1,0.5153992176055908,0.5460588335990906,0.5178506374359131,0.691150426864624
1,0.5289264917373657,0.5659301280975342,0.5316276550292969,0.7297181487083435
0,0.365238219499588,0.4519285261631012,0.3808002173900604,0.5200242400169373
1,0.5091360211372375,0.5394114255905151,0.5118993520736694,0.6703953742980957
0,0.4098990261554718,0.46406668424606323,0.420055627822876,0.5201619863510132
0,0.3953798711299896,0.46020281314849854,0.40729430317878723,0.5201241970062256
0,0.45407336950302124,0.4770751893520355,0.45842787623405457,0.5203637480735779
1,0.4866524934768677,0.5040852427482605,0.4888770580291748,0.5839723348617554
0,0.3943409025669098,0.46056637167930603,0.4064120948314667,0.5201393365859985
1,0.5121555924415588,0.5413850545883179,0.5146178603172302,0.6801133155822754
0,0.44615447521209717,0.47495749592781067,0.4514120817184448,0.5203361511230469
0,0.48104625940322876,0.49676868319511414,0.4833744764328003,0.5534746050834656
0,0.4814540147781372,0.4987840950489044,0.4838525056838989,0.5629358887672424
0,0.43945133686065674,0.47327691316604614,0.4455856382846832,0.520315945148468
1,0.5981945991516113,0.6618689894676208,0.6011919379234314,0.8907732963562012
0,0.4409008026123047,0.4734830856323242,0.4468834698200226,0.5203149318695068
0,0.4440689980983734,0.47430771589279175,0.4496665298938751,0.5203248262405396
0,0.4261370003223419,0.46951359510421753,0.43396297097206116,0.5202637314796448
1,0.49465709924697876,0.5186583995819092,0.4973151683807373,0.619964599609375
0,0.4306379556655884,0.47072339057922363,0.4378904104232788,0.5202803611755371
0,0.4266089200973511,0.4687027633190155,0.434704065322876,0.5202223062515259
0,0.3723084330558777,0.4536364674568176,0.38705238699913025,0.5200356841087341
1,0.4708603024482727,0.4839869439601898,0.4731799364089966,0.5252002477645874
0,0.3557320535182953,0.4490314722061157,0.3724820613861084,0.5199844837188721
1,0.5424575209617615,0.5844458937644958,0.5451617240905762,0.7716307044029236
0,0.45944130420684814,0.4784421920776367,0.4631158113479614,0.520377516746521
1,0.42713066935539246,0.4696987271308899,0.43489784002304077,0.5202651619911194
1,0.45127251744270325,0.4761727452278137,0.4559590816497803,0.5203495621681213
0,0.44652870297431946,0.47439679503440857,0.45191535353660583,0.520307719707489
1,0.5295609831809998,0.5685083270072937,0.5324720144271851,0.7324476838111877
0,0.39344701170921326,0.4597513973712921,0.40556058287620544,0.5201209783554077
0,0.4802553057670593,0.49563902616500854,0.4824947714805603,0.5621036887168884
0,0.3778539299964905,0.45502692461013794,0.3919770121574402,0.5200521349906921
0,0.41440349817276,0.4661251902580261,0.4239276647567749,0.5202186703681946
0,0.45176586508750916,0.47638779878616333,0.45646193623542786,0.5203483700752258
1,0.4773978888988495,0.49162349104881287,0.4796856641769409,0.5464443564414978
1,0.524318516254425,0.5611538290977478,0.5272131562232971,0.7193453311920166
0,0.3951115906238556,0.46088629961013794,0.40680569410324097,0.5201568603515625
0,0.456527441740036,0.4778323471546173,0.4606482684612274,0.5203640460968018
0,0.39405882358551025,0.46045687794685364,0.4060279428958893,0.520146906375885
0,0.36836978793144226,0.45283615589141846,0.38355594873428345,0.520034909248352
0,0.4035968780517578,0.46343547105789185,0.4142823815345764,0.5201897025108337
1,0.4923986792564392,0.5137556791305542,0.49482062458992004,0.6091370582580566
0,0.4012962281703949,0.4621816575527191,0.4123826324939728,0.5201569199562073
0,0.3615623414516449,0.45148566365242004,0.3774673342704773,0.5200273990631104
0,0.39203396439552307,0.45993056893348694,0.404194712638855,0.5201364755630493
0,0.3713553249835968,0.45411011576652527,0.38619446754455566,0.5200596451759338
0,0.4089897572994232,0.46462494134902954,0.4190855920314789,0.5201953649520874
0,0.40875405073165894,0.46475768089294434,0.4188345670700073,0.5202040672302246
0,0.40407025814056396,0.46328994631767273,0.4148530066013336,0.5201812982559204
1,0.4770333766937256,0.49111321568489075,0.47926056385040283,0.5502484440803528
0,0.39522698521614075,0.4602551758289337,0.4071190655231476,0.5201278328895569
0,0.3752208948135376,0.45509299635887146,0.38945943117141724,0.5200739502906799
0,0.4199821949005127,0.4672856628894806,0.42870789766311646,0.5202192068099976
0,0.4597216844558716,0.4786567687988281,0.46336162090301514,0.5203803777694702
0,0.4076416492462158,0.46463146805763245,0.41784802079200745,0.5202049016952515
0,0.4242343008518219,0.46910274028778076,0.43233776092529297,0.5202605724334717
0,0.38834086060523987,0.45904281735420227,0.40095505118370056,0.5201313495635986
0,0.40810635685920715,0.46438881754875183,0.4183212220668793,0.5201966762542725
0,0.42592012882232666,0.4693616032600403,0.43386128544807434,0.5202628374099731
0,0.3523552417755127,0.4483509063720703,0.3694297671318054,0.5199841856956482
0,0.43824341893196106,0.473097026348114,0.44453203678131104,0.5203155875205994
1,0.4851526916027069,0.503284215927124,0.4875030517578125,0.5787670612335205
0,0.39293211698532104,0.459494411945343,0.40513554215431213,0.5201108455657959
1,0.4902426600456238,0.5124369859695435,0.4928332269191742,0.5993591547012329
1,0.49913519620895386,0.5245623588562012,0.5017898678779602,0.626783013343811
0,0.4275311529636383,0.469778448343277,0.4352874755859375,0.5202693343162537
1,0.42810332775115967,0.4700670540332794,0.4357188045978546,0.5202723145484924
0,0.4830341041088104,0.5005213022232056,0.485467791557312,0.5711233019828796
0,0.4292730391025543,0.4704930782318115,0.43669363856315613,0.5202829241752625
1,0.47318801283836365,0.4864535927772522,0.475503534078598,0.5314820408821106
0,0.4603377878665924,0.47948941588401794,0.46400633454322815,0.5203993320465088
0,0.43865126371383667,0.4731752872467041,0.44487980008125305,0.5203160047531128
0,0.36353600025177,0.45130884647369385,0.37928199768066406,0.5200116038322449
0,0.4120650589466095,0.46566149592399597,0.42167267203330994,0.5202152729034424
1,0.4560233950614929,0.4775608479976654,0.46005845069885254,0.5203695297241211
0,0.4029172658920288,0.4629986882209778,0.41366875171661377,0.5201811194419861
0,0.4371737539768219,0.4725051820278168,0.44357505440711975,0.5203035473823547
0,0.4356972575187683,0.4721163213253021,0.442294716835022,0.5202988982200623
0,0.3944883346557617,0.4607579708099365,0.406360387802124,0.5201514959335327
1,0.5001468062400818,0.525566041469574,0.5026857256889343,0.6388720870018005
1,0.48442772030830383,0.5019468069076538,0.48671188950538635,0.5786648392677307
1,0.4247114956378937,0.46935200691223145,0.43269649147987366,0.5202707052230835
1,0.48784396052360535,0.5067787766456604,0.4901461899280548,0.5913186073303223
1,0.4417405426502228,0.47394126653671265,0.4475904703140259,0.52032870054245
1,0.36874058842658997,0.45345044136047363,0.3838129937648773,0.5200582146644592
0,0.4928322732448578,0.5141172409057617,0.4952307939529419,0.6054696440696716
1,0.48922044038772583,0.5094163417816162,0.49163275957107544,0.5931499004364014
1,0.6063295006752014,0.6729006171226501,0.6094362139701843,0.8985634446144104
1,0.5028430223464966,0.5290500521659851,0.5053802728652954,0.6480238437652588
0,0.4801955819129944,0.5016030669212341,0.4830210208892822,0.6007680296897888
0,0.39709222316741943,0.4614291489124298,0.40874341130256653,0.52015221118927
0,0.3934939205646515,0.4599723517894745,0.4055866301059723,0.5201272964477539
0,0.4281637966632843,0.4693087041378021,0.43592727184295654,0.5202426910400391
0,0.43370550870895386,0.47156915068626404,0.4405527412891388,0.5202915072441101
0,0.39643746614456177,0.4614555239677429,0.40812674164772034,0.520159900188446
0,0.4037255048751831,0.46216025948524475,0.4145676791667938,0.5201360583305359
0,0.443440705537796,0.47429928183555603,0.44907569885253906,0.5203267931938171
0,0.5183120965957642,0.5537837743759155,0.5212792754173279,0.694770872592926
0,0.45683959126472473,0.4780344069004059,0.4607551693916321,0.5203771591186523
0,0.4324418306350708,0.47146251797676086,0.43947848677635193,0.5202938914299011
1,0.48549798130989075,0.50388503074646,0.487873375415802,0.5809526443481445
1,0.5008077025413513,0.5267572999000549,0.5034574270248413,0.6352024674415588
0,0.41601428389549255,0.4667890965938568,0.4251507520675659,0.520231306552887
1,0.4809505343437195,0.4975522756576538,0.48332273960113525,0.5663203001022339
0,0.3951815664768219,0.4607912003993988,0.4069414436817169,0.520146906375885
1,0.5709738731384277,0.625038743019104,0.5739070773124695,0.8394470810890198
0,0.3872593343257904,0.45809775590896606,0.40027663111686707,0.5201008319854736
0,0.4456515908241272,0.47499319911003113,0.4510469138622284,0.5203382968902588
1,0.5576512813568115,0.606930136680603,0.5605422854423523,0.8113622069358826
0,0.4288783371448517,0.47016608715057373,0.4363471269607544,0.5202733278274536
0,0.44111350178718567,0.4729243218898773,0.44716036319732666,0.5202921628952026
0,0.44023266434669495,0.47228091955184937,0.44643092155456543,0.5202673077583313
1,0.44779354333877563,0.47567218542099,0.4528719186782837,0.5203505754470825
0,0.4763045012950897,0.48920387029647827,0.47845208644866943,0.5416575074195862
0,0.45688191056251526,0.47805464267730713,0.460712194442749,0.5203802585601807
1,0.4896124601364136,0.5106923580169678,0.4921218752861023,0.5969869494438171
1,0.5412745475769043,0.5841976404190063,0.5441575050354004,0.770951509475708
0,0.3901822566986084,0.4593946933746338,0.402619332075119,0.5201299786567688
0,0.42350077629089355,0.4687638580799103,0.43171757459640503,0.5202547311782837
1,0.45625945925712585,0.47784531116485596,0.4602648913860321,0.5203738808631897
0,0.42319557070732117,0.4688769578933716,0.4314571022987366,0.5202603340148926
1,0.4422813355922699,0.4739523231983185,0.448068767786026,0.5203242301940918
0,0.40463584661483765,0.46347731351852417,0.4152531921863556,0.5201818943023682
0,0.46536117792129517,0.4802611470222473,0.4682134687900543,0.5204036235809326
0,0.45440933108329773,0.4765333831310272,0.4587036371231079,0.5203718543052673
1,0.4822137951850891,0.4989963173866272,0.4845147430896759,0.5721220970153809
0,0.38361021876335144,0.4575319290161133,0.39690372347831726,0.5201064348220825
0,0.4641406238079071,0.48968788981437683,0.4688190221786499,0.5605363249778748
0,0.4078083038330078,0.4641287326812744,0.41802600026130676,0.5201864838600159
0,0.4339883327484131,0.47100138664245605,0.440954327583313,0.5202633142471313
1,0.47483357787132263,0.4882788360118866,0.47715508937835693,0.5371944308280945
1,0.4861622154712677,0.5053219199180603,0.48864150047302246,0.5800641775131226
0,0.4103509187698364,0.46464869379997253,0.42056748270988464,0.5201901793479919
0,0.401640385389328,0.46208325028419495,0.41273075342178345,0.5201475024223328
0,0.3987778127193451,0.461958646774292,0.41009166836738586,0.5201669335365295
0,0.4105108678340912,0.4651094079017639,0.4203003942966461,0.52020663022995
0,0.42141491174697876,0.4681893587112427,0.42980045080184937,0.5202478766441345
0,0.39951092004776,0.46170955896377563,0.410854697227478,0.5201565027236938
0,0.4474307894706726,0.4752645790576935,0.4525853097438812,0.5203371644020081
1,0.5103163719177246,0.5384005904197693,0.5127551555633545,0.6728381514549255
1,0.4559440612792969,0.47765299677848816,0.4600173830986023,0.5203671455383301
1,0.5203986763954163,0.5540691614151001,0.5231109857559204,0.7032686471939087
1,0.5240834951400757,0.5598436594009399,0.5268762111663818,0.7164156436920166
1,0.5030330419540405,0.5297373533248901,0.505682110786438,0.643276035785675
0,0.4363611936569214,0.47227227687835693,0.4428817331790924,0.5203000903129578
0,0.36625224351882935,0.4526948928833008,0.38154324889183044,0.5200459957122803
0,0.5124147534370422,0.5432457327842712,0.5151106119155884,0.6750141978263855
1,0.5604104399681091,0.6144964098930359,0.5635480284690857,0.8376511335372925
0,0.5250891447067261,0.5625413656234741,0.5280241370201111,0.7259461283683777
1,0.5222054123878479,0.558031439781189,0.525007963180542,0.7064065337181091
0,0.40394437313079834,0.46351945400238037,0.4145788848400116,0.5201929211616516
0,0.42750170826911926,0.4699268341064453,0.43518778681755066,0.5202698707580566
1,0.5563064217567444,0.6049396395683289,0.5592391490936279,0.805342435836792
0,0.4256388545036316,0.4693756103515625,0.4335813820362091,0.5202608704566956
0,0.42808598279953003,0.4695669114589691,0.4358402490615845,0.5202510952949524
1,0.48076605796813965,0.49608153104782104,0.4829622507095337,0.5650479197502136
1,0.49450743198394775,0.5173840522766113,0.4969615638256073,0.6153028607368469
0,0.4076538383960724,0.464646577835083,0.4178721606731415,0.520206868648529
0,0.40961751341819763,0.464417040348053,0.41969895362854004,0.5201820135116577
0,0.41434502601623535,0.46632635593414307,0.42366549372673035,0.5202269554138184
1,0.5533192157745361,0.6011227369308472,0.5562167167663574,0.8006378412246704
0,0.43495452404022217,0.47207561135292053,0.44167017936706543,0.520301878452301
0,0.4471290707588196,0.4752306044101715,0.4523387551307678,0.5203359127044678
1,0.45847320556640625,0.4784613847732544,0.4621955454349518,0.5203839540481567
0,0.4267561733722687,0.4698331356048584,0.43456554412841797,0.5202723145484924
0,0.44369956851005554,0.47428375482559204,0.44928494095802307,0.5203269124031067
0,0.4112868010997772,0.4653565287590027,0.42102664709091187,0.5202136635780334
0,0.5006601214408875,0.5261155962944031,0.5029508471488953,0.6528701782226562
1,0.5392748117446899,0.5817930698394775,0.5421943664550781,0.7634091377258301
0,0.4595485031604767,0.47865989804267883,0.46317020058631897,0.5203812718391418
1,0.5326008796691895,0.5721713900566101,0.535404622554779,0.7449672222137451
0,0.4164862334728241,0.466633677482605,0.4257568120956421,0.5202234387397766
1,0.4264794886112213,0.4692226052284241,0.4344083368778229,0.5202495455741882
0,0.5763983726501465,0.6337635517120361,0.5796499252319336,0.8491168022155762
1,0.5092244148254395,0.5389183163642883,0.511892557144165,0.6713012456893921
0,0.46309009194374084,0.4796694219112396,0.4662405252456665,0.5203973054885864
0,0.4323350787162781,0.47117140889167786,0.43943023681640625,0.520287275314331
0,0.3818729519844055,0.45700445771217346,0.3954177498817444,0.5200976729393005
0,0.40244343876838684,0.4628320336341858,0.4133324921131134,0.5201772451400757
