trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,94,ERM Weight,,,1.0,
0,94,GDRO Weight,,,5.222694564148422e-13,
0,95,ERM Weight,,,1.0,
0,95,GDRO Weight,,,3.29009633122726e-13,
0,96,ERM Weight,,,1.0,
0,96,GDRO Weight,,,1.583813917689636e-13,
0,97,ERM Weight,,,1.0,
0,97,GDRO Weight,,,8.891086651641178e-14,
0,98,ERM Weight,,,1.0,
0,98,GDRO Weight,,,5.580886298342698e-14,
0,99,ERM Weight,,,1.0,
0,99,GDRO Weight,,,3.418407457057501e-14,
1,0,ERM Weight,,,0.495528906583786,
1,0,GDRO Weight,,,0.5044710636138916,
1,1,ERM Weight,,,0.4853048622608185,
1,1,GDRO Weight,,,0.5146951079368591,
1,2,ERM Weight,,,0.4706070125102997,
1,2,GDRO Weight,,,0.5293929576873779,
1,3,ERM Weight,,,0.453298419713974,
1,3,GDRO Weight,,,0.5467016100883484,
1,4,ERM Weight,,,0.4321010708808899,
1,4,GDRO Weight,,,0.5678989887237549,
1,5,ERM Weight,,,0.41151323914527893,
1,5,GDRO Weight,,,0.5884867906570435,
1,6,ERM Weight,,,0.3895967900753021,
1,6,GDRO Weight,,,0.6104032397270203,
1,7,ERM Weight,,,0.36901700496673584,
1,7,GDRO Weight,,,0.6309829950332642,
1,8,ERM Weight,,,0.3479495644569397,
1,8,GDRO Weight,,,0.6520503759384155,
1,9,ERM Weight,,,0.3280980885028839,
1,9,GDRO Weight,,,0.6719019412994385,
1,10,ERM Weight,,,0.30940961837768555,
1,10,GDRO Weight,,,0.6905904412269592,
1,11,ERM Weight,,,0.2896069586277008,
1,11,GDRO Weight,,,0.7103930711746216,
1,12,ERM Weight,,,0.2723989188671112,
1,12,GDRO Weight,,,0.7276011109352112,
1,13,ERM Weight,,,0.2577064633369446,
1,13,GDRO Weight,,,0.7422934770584106,
1,14,ERM Weight,,,0.24252727627754211,
1,14,GDRO Weight,,,0.7574727535247803,
1,15,ERM Weight,,,0.22812852263450623,
1,15,GDRO Weight,,,0.7718714475631714,
1,16,ERM Weight,,,0.215305358171463,
1,16,GDRO Weight,,,0.7846946716308594,
1,17,ERM Weight,,,0.2034318894147873,
1,17,GDRO Weight,,,0.7965680956840515,
1,18,ERM Weight,,,0.19288860261440277,
1,18,GDRO Weight,,,0.807111382484436,
1,19,ERM Weight,,,0.18186141550540924,
1,19,GDRO Weight,,,0.8181385397911072,
1,20,ERM Weight,,,0.1719914823770523,
1,20,GDRO Weight,,,0.8280084729194641,
1,21,ERM Weight,,,0.1623459905385971,
1,21,GDRO Weight,,,0.8376539945602417,
1,22,ERM Weight,,,0.1558547019958496,
1,22,GDRO Weight,,,0.8441452980041504,
1,23,ERM Weight,,,0.14986737072467804,
1,23,GDRO Weight,,,0.8501326441764832,
1,24,ERM Weight,,,0.1442905217409134,
1,24,GDRO Weight,,,0.8557094931602478,
1,25,ERM Weight,,,0.13677620887756348,
1,25,GDRO Weight,,,0.8632237911224365,
1,26,ERM Weight,,,0.13221652805805206,
1,26,GDRO Weight,,,0.8677834868431091,
1,27,ERM Weight,,,0.1302364468574524,
1,27,GDRO Weight,,,0.8697634935379028,
1,28,ERM Weight,,,0.1294058859348297,
1,28,GDRO Weight,,,0.8705940842628479,
1,29,ERM Weight,,,0.12468608468770981,
1,29,GDRO Weight,,,0.8753138780593872,
1,30,ERM Weight,,,0.12429402023553848,
1,30,GDRO Weight,,,0.8757059574127197,
1,31,ERM Weight,,,0.11879255622625351,
1,31,GDRO Weight,,,0.8812074661254883,
1,32,ERM Weight,,,0.11481387168169022,
1,32,GDRO Weight,,,0.8851861357688904,
1,33,ERM Weight,,,0.1134992316365242,
1,33,GDRO Weight,,,0.8865007758140564,
1,34,ERM Weight,,,0.11167222261428833,
1,34,GDRO Weight,,,0.8883277773857117,
1,35,ERM Weight,,,0.10890723764896393,
1,35,GDRO Weight,,,0.8910927772521973,
1,36,ERM Weight,,,0.10655715316534042,
1,36,GDRO Weight,,,0.8934428691864014,
1,37,ERM Weight,,,0.10309348255395889,
1,37,GDRO Weight,,,0.8969065546989441,
1,38,ERM Weight,,,0.10087613761425018,
1,38,GDRO Weight,,,0.8991238474845886,
1,39,ERM Weight,,,0.10291680693626404,
1,39,GDRO Weight,,,0.8970831632614136,
1,40,ERM Weight,,,0.10153497755527496,
1,40,GDRO Weight,,,0.8984650373458862,
1,41,ERM Weight,,,0.10154364258050919,
1,41,GDRO Weight,,,0.8984563946723938,
1,42,ERM Weight,,,0.0994115024805069,
1,42,GDRO Weight,,,0.9005885124206543,
1,43,ERM Weight,,,0.10143426060676575,
1,43,GDRO Weight,,,0.8985657691955566,
1,44,ERM Weight,,,0.1007048562169075,
1,44,GDRO Weight,,,0.8992951512336731,
1,45,ERM Weight,,,0.10344375669956207,
1,45,GDRO Weight,,,0.8965562582015991,
1,46,ERM Weight,,,0.10636772960424423,
1,46,GDRO Weight,,,0.8936322927474976,
1,47,ERM Weight,,,0.10656474530696869,
1,47,GDRO Weight,,,0.8934352397918701,
1,48,ERM Weight,,,0.10764386504888535,
1,48,GDRO Weight,,,0.8923561573028564,
1,49,ERM Weight,,,0.10974086076021194,
1,49,GDRO Weight,,,0.8902591466903687,
1,50,ERM Weight,,,0.10767768323421478,
1,50,GDRO Weight,,,0.892322301864624,
1,51,ERM Weight,,,0.11142639070749283,
1,51,GDRO Weight,,,0.8885736465454102,
1,52,ERM Weight,,,0.11452794075012207,
1,52,GDRO Weight,,,0.8854720592498779,
1,53,ERM Weight,,,0.12045233696699142,
1,53,GDRO Weight,,,0.879547655582428,
1,54,ERM Weight,,,0.1200721487402916,
1,54,GDRO Weight,,,0.8799278140068054,
1,55,ERM Weight,,,0.13140548765659332,
1,55,GDRO Weight,,,0.8685945272445679,
1,56,ERM Weight,,,0.1369512528181076,
1,56,GDRO Weight,,,0.8630487322807312,
1,57,ERM Weight,,,0.13894318044185638,
1,57,GDRO Weight,,,0.8610568046569824,
1,58,ERM Weight,,,0.1477445513010025,
1,58,GDRO Weight,,,0.8522554039955139,
1,59,ERM Weight,,,0.15331825613975525,
1,59,GDRO Weight,,,0.8466817736625671,
1,60,ERM Weight,,,0.15631654858589172,
1,60,GDRO Weight,,,0.8436834216117859,
1,61,ERM Weight,,,0.17050056159496307,
1,61,GDRO Weight,,,0.8294994235038757,
1,62,ERM Weight,,,0.176594078540802,
1,62,GDRO Weight,,,0.823405921459198,
1,63,ERM Weight,,,0.1888764202594757,
1,63,GDRO Weight,,,0.8111235499382019,
1,64,ERM Weight,,,0.20566728711128235,
1,64,GDRO Weight,,,0.79433274269104,
1,65,ERM Weight,,,0.21207763254642487,
1,65,GDRO Weight,,,0.7879223823547363,
1,66,ERM Weight,,,0.21677391231060028,
1,66,GDRO Weight,,,0.7832260727882385,
1,67,ERM Weight,,,0.22327426075935364,
1,67,GDRO Weight,,,0.7767257690429688,
1,68,ERM Weight,,,0.2347026765346527,
1,68,GDRO Weight,,,0.7652972936630249,
1,69,ERM Weight,,,0.24024894833564758,
1,69,GDRO Weight,,,0.7597510814666748,
1,70,ERM Weight,,,0.24971818923950195,
1,70,GDRO Weight,,,0.750281810760498,
1,71,ERM Weight,,,0.2588444948196411,
1,71,GDRO Weight,,,0.7411555051803589,
1,72,ERM Weight,,,0.270094633102417,
1,72,GDRO Weight,,,0.729905366897583,
1,73,ERM Weight,,,0.28259262442588806,
1,73,GDRO Weight,,,0.7174073457717896,
1,74,ERM Weight,,,0.3134182393550873,
1,74,GDRO Weight,,,0.6865817904472351,
1,75,ERM Weight,,,0.34335166215896606,
1,75,GDRO Weight,,,0.6566483378410339,
1,76,ERM Weight,,,0.36987829208374023,
1,76,GDRO Weight,,,0.6301217079162598,
1,77,ERM Weight,,,0.38974955677986145,
1,77,GDRO Weight,,,0.6102504730224609,
1,78,ERM Weight,,,0.416880339384079,
1,78,GDRO Weight,,,0.5831196308135986,
1,79,ERM Weight,,,0.4579721987247467,
1,79,GDRO Weight,,,0.5420277714729309,
1,80,ERM Weight,,,0.4858187735080719,
1,80,GDRO Weight,,,0.5141812562942505,
1,81,ERM Weight,,,0.5051254034042358,
1,81,GDRO Weight,,,0.49487462639808655,
1,82,ERM Weight,,,0.5441665053367615,
1,82,GDRO Weight,,,0.45583346486091614,
1,83,ERM Weight,,,0.5639477372169495,
1,83,GDRO Weight,,,0.43605223298072815,
1,84,ERM Weight,,,0.5882342457771301,
1,84,GDRO Weight,,,0.41176578402519226,
1,85,ERM Weight,,,0.6162049174308777,
1,85,GDRO Weight,,,0.3837951421737671,
1,86,ERM Weight,,,0.6547353267669678,
1,86,GDRO Weight,,,0.3452646732330322,
1,87,ERM Weight,,,0.683342695236206,
1,87,GDRO Weight,,,0.31665727496147156,
1,88,ERM Weight,,,0.7072308659553528,
1,88,GDRO Weight,,,0.2927691340446472,
1,89,ERM Weight,,,0.732715368270874,
1,89,GDRO Weight,,,0.26728466153144836,
1,90,ERM Weight,,,0.7478775382041931,
1,90,GDRO Weight,,,0.2521224617958069,
1,91,ERM Weight,,,0.767687201499939,
1,91,GDRO Weight,,,0.23231276869773865,
1,92,ERM Weight,,,0.792044997215271,
1,92,GDRO Weight,,,0.207955002784729,
1,93,ERM Weight,,,0.8078818321228027,
1,93,GDRO Weight,,,0.19211816787719727,
1,94,ERM Weight,,,0.8166123628616333,
1,94,GDRO Weight,,,0.1833876520395279,
1,95,ERM Weight,,,0.8490238785743713,
1,95,GDRO Weight,,,0.15097609162330627,
1,96,ERM Weight,,,0.87092125415802,
1,96,GDRO Weight,,,0.12907876074314117,
1,97,ERM Weight,,,0.8886969685554504,
1,97,GDRO Weight,,,0.11130301654338837,
1,98,ERM Weight,,,0.9112369418144226,
1,98,GDRO Weight,,,0.08876305818557739,
1,99,ERM Weight,,,0.9189916253089905,
1,99,GDRO Weight,,,0.08100840449333191,
2,0,ERM Weight,,,0.4995899796485901,
2,0,GDRO Weight,,,0.5004100799560547,
2,1,ERM Weight,,,0.4979601502418518,
2,1,GDRO Weight,,,0.5020397901535034,
2,2,ERM Weight,,,0.4953482449054718,
2,2,GDRO Weight,,,0.5046517848968506,
2,3,ERM Weight,,,0.4923461675643921,
2,3,GDRO Weight,,,0.5076538324356079,
2,4,ERM Weight,,,0.48793449997901917,
2,4,GDRO Weight,,,0.5120655298233032,
2,5,ERM Weight,,,0.48245105147361755,
2,5,GDRO Weight,,,0.5175489187240601,
2,6,ERM Weight,,,0.47808966040611267,
2,6,GDRO Weight,,,0.5219103693962097,
2,7,ERM Weight,,,0.47098857164382935,
2,7,GDRO Weight,,,0.5290114283561707,
2,8,ERM Weight,,,0.4646895229816437,
2,8,GDRO Weight,,,0.5353104472160339,
2,9,ERM Weight,,,0.4606105387210846,
2,9,GDRO Weight,,,0.539389431476593,
2,10,ERM Weight,,,0.4559367597103119,
2,10,GDRO Weight,,,0.5440632104873657,
2,11,ERM Weight,,,0.4506089687347412,
2,11,GDRO Weight,,,0.5493910312652588,
2,12,ERM Weight,,,0.44303783774375916,
2,12,GDRO Weight,,,0.5569621324539185,
2,13,ERM Weight,,,0.4381674826145172,
2,13,GDRO Weight,,,0.5618324875831604,
2,14,ERM Weight,,,0.4359329342842102,
2,14,GDRO Weight,,,0.5640670657157898,
2,15,ERM Weight,,,0.4348004460334778,
2,15,GDRO Weight,,,0.5651994943618774,
2,16,ERM Weight,,,0.4307106137275696,
2,16,GDRO Weight,,,0.5692893266677856,
2,17,ERM Weight,,,0.4263461232185364,
2,17,GDRO Weight,,,0.5736538767814636,
2,18,ERM Weight,,,0.4183344542980194,
2,18,GDRO Weight,,,0.581665575504303,
2,19,ERM Weight,,,0.41392526030540466,
2,19,GDRO Weight,,,0.5860747694969177,
2,20,ERM Weight,,,0.41192424297332764,
2,20,GDRO Weight,,,0.5880757570266724,
2,21,ERM Weight,,,0.40867599844932556,
2,21,GDRO Weight,,,0.591323971748352,
2,22,ERM Weight,,,0.407693088054657,
2,22,GDRO Weight,,,0.592306911945343,
2,23,ERM Weight,,,0.40569767355918884,
2,23,GDRO Weight,,,0.5943023562431335,
2,24,ERM Weight,,,0.4065510332584381,
2,24,GDRO Weight,,,0.5934489965438843,
2,25,ERM Weight,,,0.40584078431129456,
2,25,GDRO Weight,,,0.5941591858863831,
2,26,ERM Weight,,,0.41081178188323975,
2,26,GDRO Weight,,,0.5891882181167603,
2,27,ERM Weight,,,0.4102981388568878,
2,27,GDRO Weight,,,0.5897018909454346,
2,28,ERM Weight,,,0.41130968928337097,
2,28,GDRO Weight,,,0.5886902809143066,
2,29,ERM Weight,,,0.4103476405143738,
2,29,GDRO Weight,,,0.5896523594856262,
2,30,ERM Weight,,,0.4131343960762024,
2,30,GDRO Weight,,,0.5868656635284424,
2,31,ERM Weight,,,0.4158569276332855,
2,31,GDRO Weight,,,0.5841431021690369,
2,32,ERM Weight,,,0.4157313406467438,
2,32,GDRO Weight,,,0.5842686295509338,
2,33,ERM Weight,,,0.43133506178855896,
2,33,GDRO Weight,,,0.5686649680137634,
2,34,ERM Weight,,,0.44311678409576416,
2,34,GDRO Weight,,,0.5568832159042358,
2,35,ERM Weight,,,0.45545247197151184,
2,35,GDRO Weight,,,0.5445475578308105,
2,36,ERM Weight,,,0.46122315526008606,
2,36,GDRO Weight,,,0.5387768149375916,
2,37,ERM Weight,,,0.47067344188690186,
2,37,GDRO Weight,,,0.5293265581130981,
2,38,ERM Weight,,,0.47561588883399963,
2,38,GDRO Weight,,,0.5243841409683228,
2,39,ERM Weight,,,0.4841530919075012,
2,39,GDRO Weight,,,0.5158469080924988,
2,40,ERM Weight,,,0.49529212713241577,
2,40,GDRO Weight,,,0.5047078728675842,
2,41,ERM Weight,,,0.519540011882782,
2,41,GDRO Weight,,,0.48045995831489563,
2,42,ERM Weight,,,0.5418902635574341,
2,42,GDRO Weight,,,0.4581097960472107,
2,43,ERM Weight,,,0.5404276847839355,
2,43,GDRO Weight,,,0.45957234501838684,
2,44,ERM Weight,,,0.5527614951133728,
2,44,GDRO Weight,,,0.4472385346889496,
2,45,ERM Weight,,,0.5743879079818726,
2,45,GDRO Weight,,,0.42561206221580505,
2,46,ERM Weight,,,0.5959965586662292,
2,46,GDRO Weight,,,0.40400341153144836,
2,47,ERM Weight,,,0.6297920346260071,
2,47,GDRO Weight,,,0.3702079653739929,
2,48,ERM Weight,,,0.6502302885055542,
2,48,GDRO Weight,,,0.3497697710990906,
2,49,ERM Weight,,,0.6632440090179443,
2,49,GDRO Weight,,,0.33675602078437805,
2,50,ERM Weight,,,0.6821434497833252,
2,50,GDRO Weight,,,0.3178565204143524,
2,51,ERM Weight,,,0.7086009979248047,
2,51,GDRO Weight,,,0.2913990318775177,
2,52,ERM Weight,,,0.7308396100997925,
2,52,GDRO Weight,,,0.26916036009788513,
2,53,ERM Weight,,,0.746562123298645,
2,53,GDRO Weight,,,0.253437876701355,
2,54,ERM Weight,,,0.7596325278282166,
2,54,GDRO Weight,,,0.24036753177642822,
2,55,ERM Weight,,,0.7795857787132263,
2,55,GDRO Weight,,,0.22041423618793488,
2,56,ERM Weight,,,0.8003970384597778,
2,56,GDRO Weight,,,0.1996029168367386,
2,57,ERM Weight,,,0.8119029998779297,
2,57,GDRO Weight,,,0.1880970001220703,
2,58,ERM Weight,,,0.8320722579956055,
2,58,GDRO Weight,,,0.16792774200439453,
2,59,ERM Weight,,,0.8554159998893738,
2,59,GDRO Weight,,,0.14458397030830383,
2,60,ERM Weight,,,0.8736501932144165,
2,60,GDRO Weight,,,0.1263497769832611,
2,61,ERM Weight,,,0.8878441452980042,
2,61,GDRO Weight,,,0.11215586960315704,
2,62,ERM Weight,,,0.8959865570068359,
2,62,GDRO Weight,,,0.10401343554258347,
2,63,ERM Weight,,,0.9117069840431213,
2,63,GDRO Weight,,,0.08829301595687866,
2,64,ERM Weight,,,0.9222296476364136,
2,64,GDRO Weight,,,0.07777035981416702,
2,65,ERM Weight,,,0.9315443634986877,
2,65,GDRO Weight,,,0.06845565885305405,
2,66,ERM Weight,,,0.939468264579773,
2,66,GDRO Weight,,,0.060531727969646454,
2,67,ERM Weight,,,0.9472305774688721,
2,67,GDRO Weight,,,0.05276942998170853,
2,68,ERM Weight,,,0.9562188982963562,
2,68,GDRO Weight,,,0.04378105327486992,
2,69,ERM Weight,,,0.9633085131645203,
2,69,GDRO Weight,,,0.036691490560770035,
2,70,ERM Weight,,,0.9695243835449219,
2,70,GDRO Weight,,,0.03047562763094902,
2,71,ERM Weight,,,0.9733197093009949,
2,71,GDRO Weight,,,0.02668027952313423,
2,72,ERM Weight,,,0.9792892932891846,
2,72,GDRO Weight,,,0.020710736513137817,
2,73,ERM Weight,,,0.9817827343940735,
2,73,GDRO Weight,,,0.018217304721474648,
2,74,ERM Weight,,,0.9839016199111938,
2,74,GDRO Weight,,,0.016098394989967346,
2,75,ERM Weight,,,0.9880040884017944,
2,75,GDRO Weight,,,0.011995906010270119,
2,76,ERM Weight,,,0.9901577830314636,
2,76,GDRO Weight,,,0.009842224419116974,
2,77,ERM Weight,,,0.9918288588523865,
2,77,GDRO Weight,,,0.008171108551323414,
2,78,ERM Weight,,,0.9935652613639832,
2,78,GDRO Weight,,,0.006434687413275242,
2,79,ERM Weight,,,0.9947507381439209,
2,79,GDRO Weight,,,0.0052492571994662285,
2,80,ERM Weight,,,0.9953089356422424,
2,80,GDRO Weight,,,0.0046910615637898445,
2,81,ERM Weight,,,0.9960885047912598,
2,81,GDRO Weight,,,0.003911491483449936,
2,82,ERM Weight,,,0.9968361854553223,
2,82,GDRO Weight,,,0.0031637970823794603,
2,83,ERM Weight,,,0.9977113604545593,
2,83,GDRO Weight,,,0.002288602292537689,
2,84,ERM Weight,,,0.9982333779335022,
2,84,GDRO Weight,,,0.0017666383646428585,
2,85,ERM Weight,,,0.9985277056694031,
2,85,GDRO Weight,,,0.0014722720952704549,
2,86,ERM Weight,,,0.998809278011322,
2,86,GDRO Weight,,,0.0011906909057870507,
2,87,ERM Weight,,,0.9992046356201172,
2,87,GDRO Weight,,,0.00079535529948771,
2,88,ERM Weight,,,0.9994487762451172,
2,88,GDRO Weight,,,0.0005512403440661728,
2,89,ERM Weight,,,0.9996381402015686,
2,89,GDRO Weight,,,0.00036185752833262086,
2,90,ERM Weight,,,0.9997286200523376,
2,90,GDRO Weight,,,0.00027138175209984183,
2,91,ERM Weight,,,0.9998003840446472,
2,91,GDRO Weight,,,0.00019962547230534256,
2,92,ERM Weight,,,0.999843418598175,
2,92,GDRO Weight,,,0.0001565700804349035,
2,93,ERM Weight,,,0.9998974204063416,
2,93,GDRO Weight,,,0.0001025903329718858,
2,94,ERM Weight,,,0.9999247789382935,
2,94,GDRO Weight,,,7.5192452641204e-05,
2,95,ERM Weight,,,0.9999411106109619,
2,95,GDRO Weight,,,5.888411033083685e-05,
2,96,ERM Weight,,,0.9999577403068542,
