trial,epoch,subtype,ERMLoss,GDROLoss
0,30,Highly Suspicious,1.0,0.9804878048780488
0,31,Overall,1.0,0.9684615384615385
0,31,Highly Unlikely,1.0,0.9811965811965812
0,31,Moderately Unlikely,1.0,0.971501272264631
0,31,Moderately Suspicious,1.0,0.951004016064257
0,31,Highly Suspicious,1.0,0.9695121951219512
0,32,Overall,1.0,0.9828846153846154
0,32,Highly Unlikely,1.0,0.9923076923076923
0,32,Moderately Unlikely,1.0,0.9755725190839695
0,32,Moderately Suspicious,1.0,0.9815261044176706
0,32,Highly Suspicious,1.0,0.9890243902439024
0,33,Overall,1.0,0.9746153846153847
0,33,Highly Unlikely,1.0,0.9854700854700855
0,33,Moderately Unlikely,1.0,0.9933842239185751
0,33,Moderately Suspicious,1.0,0.9325301204819277
0,33,Highly Suspicious,1.0,0.9780487804878049
0,34,Overall,1.0,0.979423076923077
0,34,Highly Unlikely,1.0,0.982051282051282
0,34,Moderately Unlikely,1.0,0.973027989821883
0,34,Moderately Suspicious,1.0,0.9823293172690764
0,34,Highly Suspicious,1.0,0.9865853658536585
0,35,Overall,1.0,0.9667307692307693
0,35,Highly Unlikely,1.0,0.9803418803418803
0,35,Moderately Unlikely,1.0,0.9506361323155216
0,35,Moderately Suspicious,1.0,0.963855421686747
0,35,Highly Suspicious,1.0,0.9902439024390244
0,36,Overall,1.0,0.9732692307692308
0,36,Highly Unlikely,1.0,0.9692307692307692
0,36,Moderately Unlikely,1.0,0.9608142493638677
0,36,Moderately Suspicious,1.0,0.9815261044176706
0,36,Highly Suspicious,1.0,0.9963414634146341
0,37,Overall,1.0,0.9967307692307692
0,37,Highly Unlikely,1.0,0.9991452991452991
0,37,Moderately Unlikely,1.0,0.9954198473282443
0,37,Moderately Suspicious,1.0,0.9959839357429718
0,37,Highly Suspicious,1.0,0.9975609756097561
0,38,Overall,1.0,0.9988461538461538
0,38,Highly Unlikely,1.0,1.0
0,38,Moderately Unlikely,1.0,0.9984732824427481
0,38,Moderately Suspicious,1.0,0.9991967871485944
0,38,Highly Suspicious,1.0,0.9975609756097561
0,39,Overall,1.0,0.9996153846153846
0,39,Highly Unlikely,1.0,1.0
0,39,Moderately Unlikely,1.0,0.9989821882951654
0,39,Moderately Suspicious,1.0,1.0
0,39,Highly Suspicious,1.0,1.0
0,40,Overall,1.0,0.9996153846153846
0,40,Highly Unlikely,1.0,1.0
0,40,Moderately Unlikely,1.0,0.9989821882951654
0,40,Moderately Suspicious,1.0,1.0
0,40,Highly Suspicious,1.0,1.0
0,41,Overall,1.0,0.9996153846153846
0,41,Highly Unlikely,1.0,1.0
0,41,Moderately Unlikely,1.0,0.9989821882951654
0,41,Moderately Suspicious,1.0,1.0
0,41,Highly Suspicious,1.0,1.0
0,42,Overall,1.0,0.9998076923076923
0,42,Highly Unlikely,1.0,1.0
0,42,Moderately Unlikely,1.0,0.9994910941475827
0,42,Moderately Suspicious,1.0,1.0
0,42,Highly Suspicious,1.0,1.0
0,43,Overall,1.0,1.0
0,43,Highly Unlikely,1.0,1.0
0,43,Moderately Unlikely,1.0,1.0
0,43,Moderately Suspicious,1.0,1.0
0,43,Highly Suspicious,1.0,1.0
0,44,Overall,1.0,1.0
0,44,Highly Unlikely,1.0,1.0
0,44,Moderately Unlikely,1.0,1.0
0,44,Moderately Suspicious,1.0,1.0
0,44,Highly Suspicious,1.0,1.0
1,0,Overall,0.8711538461538462,0.8411538461538461
1,0,Highly Unlikely,0.9282051282051282,0.8760683760683761
1,0,Moderately Unlikely,0.8676844783715013,0.7236641221374046
1,0,Moderately Suspicious,0.7606425702811245,0.8931726907630522
1,0,Highly Suspicious,0.9658536585365853,0.9939024390243902
1,1,Overall,0.9236538461538462,0.9323076923076923
1,1,Highly Unlikely,0.9581196581196582,0.9752136752136752
1,1,Moderately Unlikely,0.9195928753180661,0.9089058524173028
1,1,Moderately Suspicious,0.8578313253012049,0.891566265060241
1,1,Highly Suspicious,0.9841463414634146,0.9890243902439024
1,2,Overall,0.9286538461538462,0.9198076923076923
1,2,Highly Unlikely,0.9393162393162393,0.9880341880341881
1,2,Moderately Unlikely,0.9531806615776082,0.8972010178117048
1,2,Moderately Suspicious,0.8457831325301205,0.8763052208835341
1,2,Highly Suspicious,0.9804878048780488,0.9426829268292682
1,3,Overall,0.926923076923077,0.9594230769230769
1,3,Highly Unlikely,0.9726495726495726,0.9837606837606837
1,3,Moderately Unlikely,0.8916030534351145,0.9348600508905852
1,3,Moderately Suspicious,0.9092369477911647,0.9534136546184739
1,3,Highly Suspicious,0.973170731707317,0.9926829268292683
1,4,Overall,0.9663461538461539,0.9328846153846154
1,4,Highly Unlikely,0.9829059829059829,0.9888888888888889
1,4,Moderately Unlikely,0.9659033078880407,0.932824427480916
1,4,Moderately Suspicious,0.9365461847389558,0.8522088353413655
1,4,Highly Suspicious,0.9890243902439024,0.975609756097561
1,5,Overall,0.9640384615384615,0.921923076923077
1,5,Highly Unlikely,0.9948717948717949,0.9931623931623932
1,5,Moderately Unlikely,0.9760814249363867,0.9862595419847329
1,5,Moderately Suspicious,0.9060240963855422,0.757429718875502
1,5,Highly Suspicious,0.9792682926829268,0.9158536585365854
1,6,Overall,0.9675,0.9592307692307692
1,6,Highly Unlikely,0.9777777777777777,0.9666666666666667
1,6,Moderately Unlikely,0.9862595419847329,0.9272264631043257
1,6,Moderately Suspicious,0.9100401606425703,0.9791164658634538
1,6,Highly Suspicious,0.9951219512195122,0.9951219512195122
1,7,Overall,0.9517307692307693,0.9646153846153847
1,7,Highly Unlikely,0.9871794871794872,0.9803418803418803
1,7,Moderately Unlikely,0.9893129770992366,0.9450381679389313
1,7,Moderately Suspicious,0.8738955823293173,0.9622489959839358
1,7,Highly Suspicious,0.9292682926829269,0.9926829268292683
1,8,Overall,0.9561538461538461,0.9634615384615385
1,8,Highly Unlikely,0.9931623931623932,0.9829059829059829
1,8,Moderately Unlikely,0.989821882951654,0.9618320610687023
1,8,Moderately Suspicious,0.8602409638554217,0.940562248995984
1,8,Highly Suspicious,0.9682926829268292,0.974390243902439
1,9,Overall,0.9723076923076923,0.9513461538461538
1,9,Highly Unlikely,0.9854700854700855,0.9923076923076923
1,9,Moderately Unlikely,0.9709923664122138,0.9923664122137404
1,9,Moderately Suspicious,0.9534136546184739,0.8730923694779117
1,9,Highly Suspicious,0.9853658536585366,0.9134146341463415
1,10,Overall,0.9642307692307692,0.9525
1,10,Highly Unlikely,0.9957264957264957,1.0
1,10,Moderately Unlikely,0.981679389312977,0.9928753180661578
1,10,Moderately Suspicious,0.9012048192771084,0.8586345381526105
1,10,Highly Suspicious,0.973170731707317,0.9304878048780488
1,11,Overall,0.9490384615384615,0.9594230769230769
1,11,Highly Unlikely,0.9452991452991453,0.9632478632478633
1,11,Moderately Unlikely,0.910941475826972,0.9312977099236641
1,11,Moderately Suspicious,0.9799196787148594,0.980722891566265
1,11,Highly Suspicious,0.998780487804878,0.9890243902439024
1,12,Overall,0.9709615384615384,0.9526923076923077
1,12,Highly Unlikely,0.9880341880341881,0.9487179487179487
1,12,Moderately Unlikely,0.973027989821883,0.9195928753180661
1,12,Moderately Suspicious,0.9437751004016064,0.9799196787148594
1,12,Highly Suspicious,0.9829268292682927,0.9963414634146341
1,13,Overall,0.9686538461538462,0.963076923076923
1,13,Highly Unlikely,0.9871794871794872,0.982051282051282
1,13,Moderately Unlikely,0.9755725190839695,0.9796437659033079
1,13,Moderately Suspicious,0.9333333333333333,0.9044176706827309
1,13,Highly Suspicious,0.9792682926829268,0.9853658536585366
1,14,Overall,0.9934615384615385,0.8801923076923077
1,14,Highly Unlikely,0.9914529914529915,0.8726495726495727
1,14,Moderately Unlikely,0.9918575063613232,0.7740458015267175
1,14,Moderately Suspicious,0.993574297188755,0.9783132530120482
1,14,Highly Suspicious,1.0,0.9963414634146341
1,15,Overall,0.9992307692307693,0.9671153846153846
1,15,Highly Unlikely,1.0,0.9871794871794872
1,15,Moderately Unlikely,0.9984732824427481,0.9791348600508906
1,15,Moderately Suspicious,0.9991967871485944,0.9180722891566265
1,15,Highly Suspicious,1.0,0.9841463414634146
1,16,Overall,1.0,0.9386538461538462
1,16,Highly Unlikely,1.0,0.9888888888888889
1,16,Moderately Unlikely,1.0,0.9740458015267176
1,16,Moderately Suspicious,1.0,0.8297188755020081
1,16,Highly Suspicious,1.0,0.947560975609756
1,17,Overall,0.9998076923076923,0.9725
1,17,Highly Unlikely,1.0,0.9880341880341881
1,17,Moderately Unlikely,1.0,0.9699745547073791
1,17,Moderately Suspicious,0.9991967871485944,0.957429718875502
1,17,Highly Suspicious,1.0,0.9792682926829268
1,18,Overall,1.0,0.9355769230769231
1,18,Highly Unlikely,1.0,0.9991452991452991
1,18,Moderately Unlikely,1.0,0.9984732824427481
1,18,Moderately Suspicious,1.0,0.8120481927710843
1,18,Highly Suspicious,1.0,0.8817073170731707
1,19,Overall,1.0,0.9423076923076923
1,19,Highly Unlikely,1.0,1.0
1,19,Moderately Unlikely,1.0,0.9949109414758269
1,19,Moderately Suspicious,1.0,0.8369477911646587
1,19,Highly Suspicious,1.0,0.8939024390243903
1,20,Overall,1.0,0.9601923076923077
1,20,Highly Unlikely,1.0,0.9982905982905983
1,20,Moderately Unlikely,1.0,0.9959287531806615
1,20,Moderately Suspicious,1.0,0.8971887550200803
1,20,Highly Suspicious,1.0,0.9158536585365854
1,21,Overall,1.0,0.9665384615384616
1,21,Highly Unlikely,1.0,0.9581196581196582
1,21,Moderately Unlikely,1.0,0.9648854961832061
1,21,Moderately Suspicious,1.0,0.9654618473895582
1,21,Highly Suspicious,1.0,0.9841463414634146
1,22,Overall,1.0,0.9696153846153847
1,22,Highly Unlikely,1.0,0.9880341880341881
1,22,Moderately Unlikely,1.0,0.9603053435114504
1,22,Moderately Suspicious,1.0,0.9622489959839358
1,22,Highly Suspicious,1.0,0.9768292682926829
1,23,Overall,1.0,0.9398076923076923
1,23,Highly Unlikely,1.0,0.9333333333333333
1,23,Moderately Unlikely,1.0,0.8849872773536895
1,23,Moderately Suspicious,1.0,0.9927710843373494
1,23,Highly Suspicious,1.0,1.0
1,24,Overall,1.0,0.953076923076923
1,24,Highly Unlikely,1.0,0.9880341880341881
1,24,Moderately Unlikely,1.0,0.9923664122137404
1,24,Moderately Suspicious,1.0,0.8586345381526105
1,24,Highly Suspicious,1.0,0.9524390243902439
1,25,Overall,1.0,0.9659615384615384
1,25,Highly Unlikely,1.0,0.9521367521367521
1,25,Moderately Unlikely,1.0,0.9506361323155216
1,25,Moderately Suspicious,1.0,0.983132530120482
1,25,Highly Suspicious,1.0,0.9963414634146341
1,26,Overall,1.0,0.9425
1,26,Highly Unlikely,1.0,0.9965811965811966
1,26,Moderately Unlikely,1.0,0.9938931297709923
1,26,Moderately Suspicious,1.0,0.8385542168674699
1,26,Highly Suspicious,1.0,0.9
1,27,Overall,1.0,0.9761538461538461
1,27,Highly Unlikely,1.0,0.9880341880341881
1,27,Moderately Unlikely,1.0,0.9521628498727736
1,27,Moderately Suspicious,1.0,0.9887550200803212
1,27,Highly Suspicious,1.0,0.9975609756097561
1,28,Overall,1.0,0.9765384615384616
1,28,Highly Unlikely,1.0,0.9837606837606837
1,28,Moderately Unlikely,1.0,0.9572519083969465
1,28,Moderately Suspicious,1.0,0.9879518072289156
1,28,Highly Suspicious,1.0,0.9951219512195122
1,29,Overall,1.0,0.9507692307692308
1,29,Highly Unlikely,1.0,0.9957264957264957
1,29,Moderately Unlikely,1.0,0.9974554707379135
1,29,Moderately Suspicious,1.0,0.8554216867469879
1,29,Highly Suspicious,1.0,0.9195121951219513
1,30,Overall,1.0,0.9940384615384615
1,30,Highly Unlikely,1.0,0.9931623931623932
1,30,Moderately Unlikely,1.0,0.9923664122137404
1,30,Moderately Suspicious,1.0,0.9951807228915662
1,30,Highly Suspicious,1.0,0.9975609756097561
1,31,Overall,1.0,0.9976923076923077
1,31,Highly Unlikely,1.0,0.9982905982905983
1,31,Moderately Unlikely,1.0,0.9964376590330789
1,31,Moderately Suspicious,1.0,0.9983935742971888
1,31,Highly Suspicious,1.0,0.998780487804878
1,32,Overall,1.0,0.9990384615384615
1,32,Highly Unlikely,1.0,0.9991452991452991
1,32,Moderately Unlikely,1.0,0.9989821882951654
1,32,Moderately Suspicious,1.0,0.9991967871485944
1,32,Highly Suspicious,1.0,0.998780487804878
1,33,Overall,1.0,0.9992307692307693
1,33,Highly Unlikely,1.0,0.9991452991452991
1,33,Moderately Unlikely,1.0,0.9989821882951654
1,33,Moderately Suspicious,1.0,1.0
1,33,Highly Suspicious,1.0,0.998780487804878
1,34,Overall,1.0,0.9998076923076923
1,34,Highly Unlikely,1.0,1.0
1,34,Moderately Unlikely,1.0,0.9994910941475827
1,34,Moderately Suspicious,1.0,1.0
1,34,Highly Suspicious,1.0,1.0
1,35,Overall,1.0,1.0
1,35,Highly Unlikely,1.0,1.0
1,35,Moderately Unlikely,1.0,1.0
1,35,Moderately Suspicious,1.0,1.0
1,35,Highly Suspicious,1.0,1.0
1,36,Overall,1.0,1.0
1,36,Highly Unlikely,1.0,1.0
1,36,Moderately Unlikely,1.0,1.0
1,36,Moderately Suspicious,1.0,1.0
1,36,Highly Suspicious,1.0,1.0
1,37,Overall,1.0,1.0
1,37,Highly Unlikely,1.0,1.0
1,37,Moderately Unlikely,1.0,1.0
1,37,Moderately Suspicious,1.0,1.0
1,37,Highly Suspicious,1.0,1.0
1,38,Overall,1.0,1.0
1,38,Highly Unlikely,1.0,1.0
1,38,Moderately Unlikely,1.0,1.0
1,38,Moderately Suspicious,1.0,1.0
1,38,Highly Suspicious,1.0,1.0
1,39,Overall,1.0,1.0
1,39,Highly Unlikely,1.0,1.0
1,39,Moderately Unlikely,1.0,1.0
1,39,Moderately Suspicious,1.0,1.0
1,39,Highly Suspicious,1.0,1.0
1,40,Overall,1.0,1.0
1,40,Highly Unlikely,1.0,1.0
1,40,Moderately Unlikely,1.0,1.0
1,40,Moderately Suspicious,1.0,1.0
1,40,Highly Suspicious,1.0,1.0
1,41,Overall,1.0,1.0
1,41,Highly Unlikely,1.0,1.0
1,41,Moderately Unlikely,1.0,1.0
1,41,Moderately Suspicious,1.0,1.0
1,41,Highly Suspicious,1.0,1.0
1,42,Overall,1.0,1.0
1,42,Highly Unlikely,1.0,1.0
1,42,Moderately Unlikely,1.0,1.0
1,42,Moderately Suspicious,1.0,1.0
1,42,Highly Suspicious,1.0,1.0
1,43,Overall,1.0,1.0
1,43,Highly Unlikely,1.0,1.0
1,43,Moderately Unlikely,1.0,1.0
1,43,Moderately Suspicious,1.0,1.0
1,43,Highly Suspicious,1.0,1.0
1,44,Overall,1.0,1.0
1,44,Highly Unlikely,1.0,1.0
1,44,Moderately Unlikely,1.0,1.0
1,44,Moderately Suspicious,1.0,1.0
1,44,Highly Suspicious,1.0,1.0
2,0,Overall,0.8971153846153846,0.845
2,0,Highly Unlikely,0.9393162393162393,0.8854700854700854
2,0,Moderately Unlikely,0.9267175572519084,0.7338422391857506
2,0,Moderately Suspicious,0.7646586345381526,0.891566265060241
2,0,Highly Suspicious,0.9670731707317073,0.9829268292682927
2,1,Overall,0.9446153846153846,0.9230769230769231
2,1,Highly Unlikely,0.9717948717948718,0.9512820512820512
2,1,Moderately Unlikely,0.9404580152671755,0.8676844783715013
2,1,Moderately Suspicious,0.9004016064257028,0.9373493975903614
2,1,Highly Suspicious,0.9829268292682927,0.9939024390243902
2,2,Overall,0.9513461538461538,0.9198076923076923
2,2,Highly Unlikely,0.9700854700854701,0.9418803418803419
2,2,Moderately Unlikely,0.9465648854961832,0.8468193384223919
2,2,Moderately Suspicious,0.9164658634538153,0.9646586345381526
2,2,Highly Suspicious,0.9890243902439024,0.9951219512195122
2,3,Overall,0.9194230769230769,0.9425
2,3,Highly Unlikely,0.9205128205128205,0.9735042735042735
2,3,Moderately Unlikely,0.8534351145038168,0.9053435114503817
2,3,Moderately Suspicious,0.9734939759036144,0.9429718875502008
2,3,Highly Suspicious,0.9939024390243902,0.9865853658536585
2,4,Overall,0.9492307692307692,0.9576923076923077
2,4,Highly Unlikely,0.9555555555555556,0.9931623931623932
2,4,Moderately Unlikely,0.9216284987277353,0.9720101781170484
2,4,Moderately Suspicious,0.9590361445783132,0.8971887550200803
2,4,Highly Suspicious,0.9914634146341463,0.9646341463414634
2,5,Overall,0.9671153846153846,0.9519230769230769
2,5,Highly Unlikely,0.9871794871794872,0.9777777777777777
2,5,Moderately Unlikely,0.9577608142493639,0.9129770992366413
2,5,Moderately Suspicious,0.944578313253012,0.9630522088353414
2,5,Highly Suspicious,0.9951219512195122,0.9914634146341463
2,6,Overall,0.9603846153846154,0.9584615384615385
2,6,Highly Unlikely,0.9786324786324786,0.9538461538461539
2,6,Moderately Unlikely,0.9374045801526718,0.9399491094147583
2,6,Moderately Suspicious,0.9606425702811245,0.9694779116465864
2,6,Highly Suspicious,0.9890243902439024,0.9926829268292683
2,7,Overall,0.965,0.9534615384615385
2,7,Highly Unlikely,0.9905982905982906,0.9743589743589743
2,7,Moderately Unlikely,0.9765903307888041,0.9374045801526718
2,7,Moderately Suspicious,0.9036144578313253,0.940562248995984
2,7,Highly Suspicious,0.9939024390243902,0.9817073170731707
2,8,Overall,0.9340384615384615,0.9546153846153846
2,8,Highly Unlikely,0.9581196581196582,0.994017094017094
2,8,Moderately Unlikely,0.8636132315521629,0.9786259541984733
2,8,Moderately Suspicious,0.9799196787148594,0.8867469879518072
2,8,Highly Suspicious,0.998780487804878,0.9439024390243902
2,9,Overall,0.9709615384615384,0.9707692307692307
2,9,Highly Unlikely,0.9914529914529915,0.9811965811965812
2,9,Moderately Unlikely,0.989821882951654,0.9638676844783715
2,9,Moderately Suspicious,0.921285140562249,0.9558232931726908
2,9,Highly Suspicious,0.9719512195121951,0.9951219512195122
2,10,Overall,0.9717307692307692,0.9717307692307692
2,10,Highly Unlikely,0.9897435897435898,0.9717948717948718
2,10,Moderately Unlikely,0.9852417302798983,0.9557251908396946
2,10,Moderately Suspicious,0.9301204819277108,0.9783132530120482
2,10,Highly Suspicious,0.9768292682926829,1.0
2,11,Overall,0.9678846153846153,0.9669230769230769
2,11,Highly Unlikely,0.9863247863247864,0.9863247863247864
2,11,Moderately Unlikely,0.9531806615776082,0.9801526717557252
2,11,Moderately Suspicious,0.9542168674698795,0.9180722891566265
2,11,Highly Suspicious,0.9975609756097561,0.9817073170731707
2,12,Overall,0.9786538461538462,0.941923076923077
2,12,Highly Unlikely,0.976068376068376,0.9700854700854701
2,12,Moderately Unlikely,0.9755725190839695,0.8763358778625954
2,12,Moderately Suspicious,0.97429718875502,0.9847389558232932
