trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,20,Spiculated benign,,0.26582786440849304,0.22457662224769592,
0,20,Spiculated malignant,,0.2564927637577057,0.2872790992259979,
0,20,Unspiculated malignant,,0.23447918891906738,0.2737201452255249,
0,21,Unspiculated benign,,0.24159440398216248,0.21211925148963928,
0,21,Spiculated benign,,0.2663620412349701,0.2232169359922409,
0,21,Spiculated malignant,,0.25781771540641785,0.28923818469047546,
0,21,Unspiculated malignant,,0.2342258244752884,0.2754257023334503,
0,22,Unspiculated benign,,0.23987369239330292,0.21101942658424377,
0,22,Spiculated benign,,0.26548877358436584,0.2228149026632309,
0,22,Spiculated malignant,,0.25894734263420105,0.2893783748149872,
0,22,Unspiculated malignant,,0.2356901615858078,0.27678734064102173,
0,23,Unspiculated benign,,0.23800663650035858,0.20967400074005127,
0,23,Spiculated benign,,0.26659226417541504,0.2212512046098709,
0,23,Spiculated malignant,,0.25968000292778015,0.2919193506240845,
0,23,Unspiculated malignant,,0.23572112619876862,0.27715542912483215,
0,24,Unspiculated benign,,0.23727299273014069,0.20822913944721222,
0,24,Spiculated benign,,0.26749446988105774,0.2206294685602188,
0,24,Spiculated malignant,,0.2600983679294586,0.29248932003974915,
0,24,Unspiculated malignant,,0.23513418436050415,0.278652161359787,
0,25,Unspiculated benign,,0.23641346395015717,0.20664656162261963,
0,25,Spiculated benign,,0.2689999043941498,0.22047126293182373,
0,25,Spiculated malignant,,0.2599172592163086,0.29394224286079407,
0,25,Unspiculated malignant,,0.23466931283473969,0.2789399325847626,
0,26,Unspiculated benign,,0.23518265783786774,0.2050546258687973,
0,26,Spiculated benign,,0.26969411969184875,0.21951095759868622,
0,26,Spiculated malignant,,0.26107877492904663,0.29542019963264465,
0,26,Unspiculated malignant,,0.2340444028377533,0.28001412749290466,
0,27,Unspiculated benign,,0.23441331088542938,0.20417125523090363,
0,27,Spiculated benign,,0.268900990486145,0.21886377036571503,
0,27,Spiculated malignant,,0.2622928321361542,0.2974257171154022,
0,27,Unspiculated malignant,,0.23439274728298187,0.27953922748565674,
0,28,Unspiculated benign,,0.23355373740196228,0.202554389834404,
0,28,Spiculated benign,,0.2683766484260559,0.21886147558689117,
0,28,Spiculated malignant,,0.2632597088813782,0.29839766025543213,
0,28,Unspiculated malignant,,0.23480993509292603,0.28018656373023987,
0,29,Unspiculated benign,,0.23317909240722656,0.20118339359760284,
0,29,Spiculated benign,,0.2687224745750427,0.2183467596769333,
0,29,Spiculated malignant,,0.26374581456184387,0.2995975613594055,
0,29,Unspiculated malignant,,0.23435257375240326,0.2808723449707031,
0,30,Unspiculated benign,,0.23235556483268738,0.19983871281147003,
0,30,Spiculated benign,,0.26953834295272827,0.21686415374279022,
0,30,Spiculated malignant,,0.2634645402431488,0.30085456371307373,
0,30,Unspiculated malignant,,0.23464158177375793,0.2824425995349884,
0,31,Unspiculated benign,,0.2316395789384842,0.19954851269721985,
0,31,Spiculated benign,,0.2701139748096466,0.21684768795967102,
0,31,Spiculated malignant,,0.2647113800048828,0.30172932147979736,
0,31,Unspiculated malignant,,0.2335350066423416,0.28187447786331177,
0,32,Unspiculated benign,,0.23126499354839325,0.1975966840982437,
0,32,Spiculated benign,,0.27033889293670654,0.21748454868793488,
0,32,Spiculated malignant,,0.2646363079547882,0.30197498202323914,
0,32,Unspiculated malignant,,0.23375988006591797,0.2829437255859375,
0,33,Unspiculated benign,,0.23013153672218323,0.1967732012271881,
0,33,Spiculated benign,,0.2702685594558716,0.21630831062793732,
0,33,Spiculated malignant,,0.2652354836463928,0.3038037121295929,
0,33,Unspiculated malignant,,0.23436446487903595,0.2831147611141205,
0,34,Unspiculated benign,,0.22981970012187958,0.1961010992527008,
0,34,Spiculated benign,,0.2716396152973175,0.2160128504037857,
0,34,Spiculated malignant,,0.2643577456474304,0.30397891998291016,
0,34,Unspiculated malignant,,0.2341829389333725,0.2839071452617645,
0,35,Unspiculated benign,,0.22924959659576416,0.19509150087833405,
0,35,Spiculated benign,,0.27201879024505615,0.21564526855945587,
0,35,Spiculated malignant,,0.2643391191959381,0.30412012338638306,
0,35,Unspiculated malignant,,0.23439250886440277,0.285143107175827,
0,36,Unspiculated benign,,0.22815853357315063,0.19405436515808105,
0,36,Spiculated benign,,0.2713715136051178,0.2155964970588684,
0,36,Spiculated malignant,,0.2656797170639038,0.3044704496860504,
0,36,Unspiculated malignant,,0.23479026556015015,0.28587862849235535,
0,37,Unspiculated benign,,0.22694937884807587,0.19192545115947723,
0,37,Spiculated benign,,0.2722536623477936,0.21548712253570557,
0,37,Spiculated malignant,,0.26652222871780396,0.3053813576698303,
0,37,Unspiculated malignant,,0.2342747449874878,0.28720614314079285,
0,38,Unspiculated benign,,0.2265767604112625,0.19053326547145844,
0,38,Spiculated benign,,0.2729993760585785,0.21536758542060852,
0,38,Spiculated malignant,,0.2660057842731476,0.3056144118309021,
0,38,Unspiculated malignant,,0.23441806435585022,0.288484662771225,
0,39,Unspiculated benign,,0.22555416822433472,0.1896267831325531,
0,39,Spiculated benign,,0.27451905608177185,0.21492549777030945,
0,39,Spiculated malignant,,0.26623618602752686,0.30656352639198303,
0,39,Unspiculated malignant,,0.23369061946868896,0.2888841927051544,
0,40,Unspiculated benign,,0.22435900568962097,0.18842172622680664,
0,40,Spiculated benign,,0.27417629957199097,0.21434363722801208,
0,40,Spiculated malignant,,0.26671522855758667,0.30784204602241516,
0,40,Unspiculated malignant,,0.2347494214773178,0.2893925607204437,
0,41,Unspiculated benign,,0.22376863658428192,0.18804726004600525,
0,41,Spiculated benign,,0.27452918887138367,0.2139706164598465,
0,41,Spiculated malignant,,0.26683351397514343,0.3088695704936981,
0,41,Unspiculated malignant,,0.23486867547035217,0.28911256790161133,
0,42,Unspiculated benign,,0.22286272048950195,0.18669210374355316,
0,42,Spiculated benign,,0.2754293382167816,0.2138902097940445,
0,42,Spiculated malignant,,0.26726585626602173,0.3092955946922302,
0,42,Unspiculated malignant,,0.2344420850276947,0.29012203216552734,
0,43,Unspiculated benign,,0.22203025221824646,0.18602295219898224,
0,43,Spiculated benign,,0.2753499746322632,0.21324783563613892,
0,43,Spiculated malignant,,0.26806938648223877,0.3104338049888611,
0,43,Unspiculated malignant,,0.23455047607421875,0.29029542207717896,
0,44,Unspiculated benign,,0.221243754029274,0.1856531798839569,
0,44,Spiculated benign,,0.27524033188819885,0.21274542808532715,
0,44,Spiculated malignant,,0.2694356143474579,0.3109448254108429,
0,44,Unspiculated malignant,,0.23408035933971405,0.29065659642219543,
0,45,Unspiculated benign,,0.22049131989479065,0.18402773141860962,
0,45,Spiculated benign,,0.2759578824043274,0.2123478204011917,
0,45,Spiculated malignant,,0.26976656913757324,0.3124843239784241,
0,45,Unspiculated malignant,,0.23378419876098633,0.2911401689052582,
0,46,Unspiculated benign,,0.22107504308223724,0.18334048986434937,
0,46,Spiculated benign,,0.2748589813709259,0.21181528270244598,
0,46,Spiculated malignant,,0.26952460408210754,0.3123418092727661,
0,46,Unspiculated malignant,,0.23454129695892334,0.29250237345695496,
0,47,Unspiculated benign,,0.22167909145355225,0.18241149187088013,
0,47,Spiculated benign,,0.2744647264480591,0.20981954038143158,
0,47,Spiculated malignant,,0.2704840302467346,0.31397178769111633,
0,47,Unspiculated malignant,,0.23337218165397644,0.29379722476005554,
0,48,Unspiculated benign,,0.22130727767944336,0.1814165711402893,
0,48,Spiculated benign,,0.276308536529541,0.20888134837150574,
0,48,Spiculated malignant,,0.27028071880340576,0.31502798199653625,
0,48,Unspiculated malignant,,0.23210343718528748,0.2946740686893463,
0,49,Unspiculated benign,,0.22052636742591858,0.1808423399925232,
0,49,Spiculated benign,,0.2769761383533478,0.20874913036823273,
0,49,Spiculated malignant,,0.2704218626022339,0.3156987428665161,
0,49,Unspiculated malignant,,0.23207564651966095,0.2947097420692444,
0,50,Unspiculated benign,,0.21972247958183289,0.17983292043209076,
0,50,Spiculated benign,,0.27702057361602783,0.20792153477668762,
0,50,Spiculated malignant,,0.2704622745513916,0.31607893109321594,
0,50,Unspiculated malignant,,0.2327946126461029,0.29616668820381165,
0,51,Unspiculated benign,,0.2188597321510315,0.17850008606910706,
0,51,Spiculated benign,,0.2778463065624237,0.207546666264534,
0,51,Spiculated malignant,,0.2707711458206177,0.3158537447452545,
0,51,Unspiculated malignant,,0.23252283036708832,0.2980995178222656,
0,52,Unspiculated benign,,0.21837526559829712,0.17702937126159668,
0,52,Spiculated benign,,0.2785020172595978,0.20666073262691498,
0,52,Spiculated malignant,,0.2713262438774109,0.31630128622055054,
0,52,Unspiculated malignant,,0.231796532869339,0.30000853538513184,
0,53,Unspiculated benign,,0.21771839261054993,0.17603375017642975,
0,53,Spiculated benign,,0.2791181802749634,0.20564024150371552,
0,53,Spiculated malignant,,0.2711028456687927,0.31722837686538696,
0,53,Unspiculated malignant,,0.23206062614917755,0.301097571849823,
0,54,Unspiculated benign,,0.2173643559217453,0.17479397356510162,
0,54,Spiculated benign,,0.27961620688438416,0.20521995425224304,
0,54,Spiculated malignant,,0.2707211971282959,0.31761935353279114,
0,54,Unspiculated malignant,,0.23229824006557465,0.3023666739463806,
0,55,Unspiculated benign,,0.2172471582889557,0.17379897832870483,
0,55,Spiculated benign,,0.2806060314178467,0.20530971884727478,
0,55,Spiculated malignant,,0.2707819938659668,0.3182360827922821,
0,55,Unspiculated malignant,,0.23136478662490845,0.30265524983406067,
0,56,Unspiculated benign,,0.2173282653093338,0.17281609773635864,
0,56,Spiculated benign,,0.28062713146209717,0.20582853257656097,
0,56,Spiculated malignant,,0.27122461795806885,0.3194109797477722,
0,56,Unspiculated malignant,,0.23082002997398376,0.301944375038147,
0,57,Unspiculated benign,,0.21690583229064941,0.17221681773662567,
0,57,Spiculated benign,,0.2805938422679901,0.20610150694847107,
0,57,Spiculated malignant,,0.27103233337402344,0.3200047016143799,
0,57,Unspiculated malignant,,0.23146799206733704,0.3016769289970398,
0,58,Unspiculated benign,,0.216230571269989,0.17156051099300385,
0,58,Spiculated benign,,0.28001031279563904,0.20509518682956696,
0,58,Spiculated malignant,,0.2724294066429138,0.3208014667034149,
0,58,Unspiculated malignant,,0.23132970929145813,0.3025428056716919,
0,59,Unspiculated benign,,0.21603043377399445,0.17037048935890198,
0,59,Spiculated benign,,0.28031283617019653,0.2045479565858841,
0,59,Spiculated malignant,,0.27289098501205444,0.3209485113620758,
0,59,Unspiculated malignant,,0.23076578974723816,0.3041331171989441,
0,60,Unspiculated benign,,0.21586288511753082,0.16886264085769653,
0,60,Spiculated benign,,0.28076568245887756,0.20470456779003143,
0,60,Spiculated malignant,,0.2726913094520569,0.32111620903015137,
0,60,Unspiculated malignant,,0.23068007826805115,0.30531659722328186,
0,61,Unspiculated benign,,0.21553447842597961,0.16848208010196686,
0,61,Spiculated benign,,0.2807544767856598,0.20372290909290314,
0,61,Spiculated malignant,,0.2733110189437866,0.321382999420166,
0,61,Unspiculated malignant,,0.2303999662399292,0.3064119517803192,
0,62,Unspiculated benign,,0.21563050150871277,0.16793428361415863,
0,62,Spiculated benign,,0.2803332507610321,0.2035951316356659,
0,62,Spiculated malignant,,0.27332624793052673,0.3222406208515167,
0,62,Unspiculated malignant,,0.23071007430553436,0.30622994899749756,
0,63,Unspiculated benign,,0.21468348801136017,0.16679419577121735,
0,63,Spiculated benign,,0.2805047035217285,0.20393778383731842,
0,63,Spiculated malignant,,0.2740129232406616,0.3230832815170288,
0,63,Unspiculated malignant,,0.2307988554239273,0.30618467926979065,
0,64,Unspiculated benign,,0.2136051058769226,0.16544948518276215,
0,64,Spiculated benign,,0.2823554575443268,0.20283463597297668,
0,64,Spiculated malignant,,0.2743091881275177,0.32371464371681213,
0,64,Unspiculated malignant,,0.22973030805587769,0.308001309633255,
0,65,Unspiculated benign,,0.21269263327121735,0.16501906514167786,
0,65,Spiculated benign,,0.28279876708984375,0.20218460261821747,
0,65,Spiculated malignant,,0.27413299679756165,0.32397618889808655,
0,65,Unspiculated malignant,,0.23037567734718323,0.3088202178478241,
0,66,Unspiculated benign,,0.21230830252170563,0.16398561000823975,
0,66,Spiculated benign,,0.2826029062271118,0.20172855257987976,
0,66,Spiculated malignant,,0.27367621660232544,0.32394903898239136,
0,66,Unspiculated malignant,,0.2314126044511795,0.31033676862716675,
0,67,Unspiculated benign,,0.2117537558078766,0.16356462240219116,
0,67,Spiculated benign,,0.28273776173591614,0.20206518471240997,
0,67,Spiculated malignant,,0.27292266488075256,0.3237345814704895,
0,67,Unspiculated malignant,,0.2325858622789383,0.3106355667114258,
0,68,Unspiculated benign,,0.21097339689731598,0.16322191059589386,
0,68,Spiculated benign,,0.284001886844635,0.2013654112815857,
0,68,Spiculated malignant,,0.2730333209037781,0.32472267746925354,
0,68,Unspiculated malignant,,0.23199138045310974,0.3106900155544281,
0,69,Unspiculated benign,,0.21164356172084808,0.16229259967803955,
0,69,Spiculated benign,,0.2830520272254944,0.2010754644870758,
0,69,Spiculated malignant,,0.27353885769844055,0.32502859830856323,
0,69,Unspiculated malignant,,0.2317655235528946,0.3116033375263214,
0,70,Unspiculated benign,,0.21084989607334137,0.1613105684518814,
0,70,Spiculated benign,,0.28329476714134216,0.20027649402618408,
0,70,Spiculated malignant,,0.27378520369529724,0.3269945979118347,
0,70,Unspiculated malignant,,0.23207008838653564,0.3114183247089386,
0,71,Unspiculated benign,,0.21085746586322784,0.16068679094314575,
0,71,Spiculated benign,,0.2841533422470093,0.1992756873369217,
0,71,Spiculated malignant,,0.27344757318496704,0.32790422439575195,
0,71,Unspiculated malignant,,0.23154163360595703,0.31213319301605225,
0,72,Unspiculated benign,,0.21045289933681488,0.15903468430042267,
0,72,Spiculated benign,,0.28596219420433044,0.19754593074321747,
0,72,Spiculated malignant,,0.27262812852859497,0.3291636109352112,
0,72,Unspiculated malignant,,0.2309567779302597,0.31425580382347107,
0,73,Unspiculated benign,,0.2100095897912979,0.15852533280849457,
0,73,Spiculated benign,,0.2862221896648407,0.19722436368465424,
0,73,Spiculated malignant,,0.2724674344062805,0.3299095630645752,
0,73,Unspiculated malignant,,0.2313007414340973,0.3143407106399536,
0,74,Unspiculated benign,,0.2095743715763092,0.15815585851669312,
0,74,Spiculated benign,,0.2864844501018524,0.1962999701499939,
0,74,Spiculated malignant,,0.2734012007713318,0.33000901341438293,
0,74,Unspiculated malignant,,0.2305399775505066,0.31553512811660767,
0,75,Unspiculated benign,,0.20940746366977692,0.1572161763906479,
0,75,Spiculated benign,,0.2866240441799164,0.19492089748382568,
0,75,Spiculated malignant,,0.27272966504096985,0.3311132490634918,
0,75,Unspiculated malignant,,0.23123875260353088,0.3167496621608734,
0,76,Unspiculated benign,,0.20901672542095184,0.1558031588792801,
0,76,Spiculated benign,,0.2860806882381439,0.19395257532596588,
0,76,Spiculated malignant,,0.27301421761512756,0.3321684002876282,
0,76,Unspiculated malignant,,0.23188844323158264,0.31807589530944824,
0,77,Unspiculated benign,,0.20841674506664276,0.15519782900810242,
0,77,Spiculated benign,,0.2861720025539398,0.19361025094985962,
0,77,Spiculated malignant,,0.27354493737220764,0.3334216773509979,
0,77,Unspiculated malignant,,0.2318662852048874,0.31777021288871765,
0,78,Unspiculated benign,,0.2081415355205536,0.15403741598129272,
0,78,Spiculated benign,,0.28639596700668335,0.19330820441246033,
0,78,Spiculated malignant,,0.27382293343544006,0.3326686918735504,
0,78,Unspiculated malignant,,0.2316395342350006,0.3199857473373413,
0,79,Unspiculated benign,,0.20677925646305084,0.153011754155159,
0,79,Spiculated benign,,0.2872023284435272,0.19322332739830017,
0,79,Spiculated malignant,,0.2748752236366272,0.33319905400276184,
0,79,Unspiculated malignant,,0.23114320635795593,0.3205658197402954,
0,80,Unspiculated benign,,0.2064642310142517,0.15131689608097076,
0,80,Spiculated benign,,0.28826379776000977,0.192086324095726,
0,80,Spiculated malignant,,0.274884432554245,0.3354170322418213,
0,80,Unspiculated malignant,,0.23038755357265472,0.32117974758148193,
0,81,Unspiculated benign,,0.20515069365501404,0.1500987857580185,
0,81,Spiculated benign,,0.290213942527771,0.19127003848552704,
0,81,Spiculated malignant,,0.2744190990924835,0.33459290862083435,
0,81,Unspiculated malignant,,0.23021623492240906,0.3240383267402649,
0,82,Unspiculated benign,,0.2049630731344223,0.14965377748012543,
0,82,Spiculated benign,,0.29067325592041016,0.1903703510761261,
0,82,Spiculated malignant,,0.27451127767562866,0.336029589176178,
0,82,Unspiculated malignant,,0.22985237836837769,0.3239462375640869,
0,83,Unspiculated benign,,0.2048795521259308,0.14886775612831116,
0,83,Spiculated benign,,0.2900341749191284,0.18946345150470734,
0,83,Spiculated malignant,,0.2750794291496277,0.3377072513103485,
0,83,Unspiculated malignant,,0.2300068736076355,0.3239614963531494,
0,84,Unspiculated benign,,0.20489925146102905,0.14771021902561188,
0,84,Spiculated benign,,0.29151302576065063,0.1894836723804474,
0,84,Spiculated malignant,,0.2738993763923645,0.3379587233066559,
0,84,Unspiculated malignant,,0.22968827188014984,0.32484734058380127,
0,85,Unspiculated benign,,0.2038581669330597,0.14660456776618958,
0,85,Spiculated benign,,0.29205480217933655,0.1898634433746338,
0,85,Spiculated malignant,,0.27471816539764404,0.3379051685333252,
0,85,Unspiculated malignant,,0.2293688803911209,0.32562685012817383,
0,86,Unspiculated benign,,0.203822061419487,0.1457020491361618,
0,86,Spiculated benign,,0.29148340225219727,0.19021828472614288,
0,86,Spiculated malignant,,0.27459055185317993,0.33823084831237793,
0,86,Unspiculated malignant,,0.23010390996932983,0.32584887742996216,
0,87,Unspiculated benign,,0.20309369266033173,0.1447620540857315,
0,87,Spiculated benign,,0.292337030172348,0.1902504563331604,
0,87,Spiculated malignant,,0.27469518780708313,0.33874866366386414,
0,87,Unspiculated malignant,,0.2298741191625595,0.32623881101608276,
0,88,Unspiculated benign,,0.20242547988891602,0.14423128962516785,
0,88,Spiculated benign,,0.29308679699897766,0.1899014711380005,
0,88,Spiculated malignant,,0.27507734298706055,0.3399914503097534,
0,88,Unspiculated malignant,,0.22941039502620697,0.32587578892707825,
0,89,Unspiculated benign,,0.20278872549533844,0.14289706945419312,
0,89,Spiculated benign,,0.2941727936267853,0.18936017155647278,
0,89,Spiculated malignant,,0.2750318646430969,0.34036141633987427,
0,89,Unspiculated malignant,,0.22800666093826294,0.32738131284713745,
0,90,Unspiculated benign,,0.2018813043832779,0.14188499748706818,
0,90,Spiculated benign,,0.29426777362823486,0.18866172432899475,
0,90,Spiculated malignant,,0.27660998702049255,0.34095093607902527,
0,90,Unspiculated malignant,,0.22724096477031708,0.32850226759910583,
0,91,Unspiculated benign,,0.20071865618228912,0.14094007015228271,
0,91,Spiculated benign,,0.29430925846099854,0.18742677569389343,
0,91,Spiculated malignant,,0.2770290672779083,0.3414956331253052,
0,91,Unspiculated malignant,,0.22794294357299805,0.3301374912261963,
0,92,Unspiculated benign,,0.2003972828388214,0.14087489247322083,
0,92,Spiculated benign,,0.295316219329834,0.1874595582485199,
0,92,Spiculated malignant,,0.27652978897094727,0.3419739007949829,
0,92,Unspiculated malignant,,0.22775667905807495,0.329691618680954,
0,93,Unspiculated benign,,0.20029863715171814,0.13983191549777985,
0,93,Spiculated benign,,0.29458892345428467,0.18710455298423767,
0,93,Spiculated malignant,,0.2769962251186371,0.342279314994812,
0,93,Unspiculated malignant,,0.22811618447303772,0.3307842016220093,
0,94,Unspiculated benign,,0.20019027590751648,0.13879740238189697,
0,94,Spiculated benign,,0.2956763803958893,0.18651975691318512,
0,94,Spiculated malignant,,0.2766413390636444,0.3423651158809662,
0,94,Unspiculated malignant,,0.22749197483062744,0.3323177695274353,
0,95,Unspiculated benign,,0.19951628148555756,0.1373523771762848,
0,95,Spiculated benign,,0.2964596748352051,0.18550504744052887,
0,95,Spiculated malignant,,0.27570468187332153,0.3412570357322693,
0,95,Unspiculated malignant,,0.22831939160823822,0.33588552474975586,
0,96,Unspiculated benign,,0.19951792061328888,0.13589398562908173,
0,96,Spiculated benign,,0.296959787607193,0.18359783291816711,
0,96,Spiculated malignant,,0.27589091658592224,0.34082990884780884,
0,96,Unspiculated malignant,,0.22763130068778992,0.33967825770378113,
0,97,Unspiculated benign,,0.19922107458114624,0.13483025133609772,
0,97,Spiculated benign,,0.29763033986091614,0.18316583335399628,
0,97,Spiculated malignant,,0.2757137715816498,0.3424360156059265,
0,97,Unspiculated malignant,,0.22743479907512665,0.3395679295063019,
0,98,Unspiculated benign,,0.1992299109697342,0.13425584137439728,
0,98,Spiculated benign,,0.29830265045166016,0.18329505622386932,
0,98,Spiculated malignant,,0.2758168578147888,0.34231048822402954,
0,98,Unspiculated malignant,,0.22665059566497803,0.34013864398002625,
0,99,Unspiculated benign,,0.19903932511806488,0.1338507980108261,
0,99,Spiculated benign,,0.2984806001186371,0.18266305327415466,
0,99,Spiculated malignant,,0.276498019695282,0.34288105368614197,
0,99,Unspiculated malignant,,0.22598211467266083,0.34060508012771606,
1,0,Unspiculated benign,,0.25141021609306335,0.2513255774974823,
1,0,Spiculated benign,,0.2516242265701294,0.25115686655044556,
1,0,Spiculated malignant,,0.248450368642807,0.24882377684116364,
1,0,Unspiculated malignant,,0.24851521849632263,0.2486938238143921,
1,1,Unspiculated benign,,0.25282442569732666,0.2528645098209381,
1,1,Spiculated benign,,0.25277838110923767,0.2520102262496948,
1,1,Spiculated malignant,,0.2473060041666031,0.2472151219844818,
1,1,Unspiculated malignant,,0.247091144323349,0.24791009724140167,
1,2,Unspiculated benign,,0.25383493304252625,0.254374235868454,
1,2,Spiculated benign,,0.25370410084724426,0.25290974974632263,
1,2,Spiculated malignant,,0.24646976590156555,0.24606089293956757,
1,2,Unspiculated malignant,,0.24599124491214752,0.24665522575378418,
1,3,Unspiculated benign,,0.25476542115211487,0.2547934353351593,
1,3,Spiculated benign,,0.25493860244750977,0.253866046667099,
1,3,Spiculated malignant,,0.2457123100757599,0.24619445204734802,
1,3,Unspiculated malignant,,0.24458371102809906,0.24514611065387726,
1,4,Unspiculated benign,,0.25585684180259705,0.25454458594322205,
1,4,Spiculated benign,,0.25507107377052307,0.2541470229625702,
1,4,Spiculated malignant,,0.24541960656642914,0.24601498246192932,
1,4,Unspiculated malignant,,0.24365253746509552,0.24529339373111725,
1,5,Unspiculated benign,,0.25592949986457825,0.2539348602294922,
1,5,Spiculated benign,,0.2551482319831848,0.25372734665870667,
