trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,7,Spiculated malignant,0.7954545454545454,0.8295454545454546,0.7954545454545454,0.7954545454545454
0,7,Unspiculated malignant,0.78125,0.78125,0.78125,0.8125
0,8,Overall,0.867109634551495,0.8571428571428571,0.867109634551495,0.8504983388704319
0,8,Unspiculated benign,0.9181818181818182,0.8636363636363636,0.9090909090909091,0.8727272727272727
0,8,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9014084507042254
0,8,Spiculated malignant,0.7954545454545454,0.8295454545454546,0.7954545454545454,0.7954545454545454
0,8,Unspiculated malignant,0.78125,0.78125,0.78125,0.8125
0,9,Overall,0.8637873754152824,0.867109634551495,0.8737541528239202,0.8571428571428571
0,9,Unspiculated benign,0.9090909090909091,0.8909090909090909,0.9090909090909091,0.8909090909090909
0,9,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9014084507042254
0,9,Spiculated malignant,0.7954545454545454,0.8295454545454546,0.8181818181818182,0.7954545454545454
0,9,Unspiculated malignant,0.78125,0.78125,0.78125,0.8125
0,10,Overall,0.8604651162790697,0.867109634551495,0.8770764119601329,0.8637873754152824
0,10,Unspiculated benign,0.9,0.8909090909090909,0.9090909090909091,0.9
0,10,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9014084507042254
0,10,Spiculated malignant,0.7954545454545454,0.8295454545454546,0.8295454545454546,0.8068181818181818
0,10,Unspiculated malignant,0.78125,0.78125,0.78125,0.8125
0,11,Overall,0.8637873754152824,0.867109634551495,0.8803986710963455,0.8704318936877077
0,11,Unspiculated benign,0.9,0.8909090909090909,0.9090909090909091,0.9
0,11,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9154929577464789
0,11,Spiculated malignant,0.7954545454545454,0.8295454545454546,0.8295454545454546,0.8181818181818182
0,11,Unspiculated malignant,0.8125,0.78125,0.8125,0.8125
0,12,Overall,0.8737541528239202,0.867109634551495,0.8803986710963455,0.8737541528239202
0,12,Unspiculated benign,0.9090909090909091,0.8909090909090909,0.9090909090909091,0.9
0,12,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9154929577464789
0,12,Spiculated malignant,0.8181818181818182,0.8295454545454546,0.8295454545454546,0.8295454545454546
0,12,Unspiculated malignant,0.8125,0.78125,0.8125,0.8125
0,13,Overall,0.8737541528239202,0.8704318936877077,0.8803986710963455,0.8737541528239202
0,13,Unspiculated benign,0.9090909090909091,0.9,0.9090909090909091,0.9
0,13,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9154929577464789
0,13,Spiculated malignant,0.8181818181818182,0.8295454545454546,0.8295454545454546,0.8295454545454546
0,13,Unspiculated malignant,0.8125,0.78125,0.8125,0.8125
0,14,Overall,0.8737541528239202,0.8737541528239202,0.8803986710963455,0.8737541528239202
0,14,Unspiculated benign,0.9090909090909091,0.9,0.9090909090909091,0.9
0,14,Spiculated benign,0.9154929577464789,0.9154929577464789,0.9295774647887324,0.9154929577464789
0,14,Spiculated malignant,0.8181818181818182,0.8409090909090909,0.8181818181818182,0.8295454545454546
0,14,Unspiculated malignant,0.8125,0.78125,0.84375,0.8125
0,15,Overall,0.8770764119601329,0.8737541528239202,0.8737541528239202,0.8770764119601329
0,15,Unspiculated benign,0.9090909090909091,0.8909090909090909,0.9,0.8909090909090909
0,15,Spiculated benign,0.9295774647887324,0.9154929577464789,0.9154929577464789,0.9154929577464789
0,15,Spiculated malignant,0.8181818181818182,0.8409090909090909,0.8181818181818182,0.8522727272727273
0,15,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,16,Overall,0.8770764119601329,0.8770764119601329,0.8770764119601329,0.8737541528239202
0,16,Unspiculated benign,0.9090909090909091,0.8909090909090909,0.9,0.8818181818181818
0,16,Spiculated benign,0.9295774647887324,0.9154929577464789,0.9295774647887324,0.9154929577464789
0,16,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8522727272727273
0,16,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,17,Overall,0.8770764119601329,0.8770764119601329,0.8770764119601329,0.8770764119601329
0,17,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8909090909090909
0,17,Spiculated benign,0.9295774647887324,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,17,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8522727272727273
0,17,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,18,Overall,0.8803986710963455,0.8770764119601329,0.8770764119601329,0.8770764119601329
0,18,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8909090909090909
0,18,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,18,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8522727272727273
0,18,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,19,Overall,0.8803986710963455,0.8770764119601329,0.8770764119601329,0.8737541528239202
0,19,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8818181818181818
0,19,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,19,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8522727272727273
0,19,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,20,Overall,0.8770764119601329,0.8770764119601329,0.8770764119601329,0.8770764119601329
0,20,Unspiculated benign,0.9,0.9,0.9,0.8909090909090909
0,20,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,20,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8522727272727273
0,20,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,21,Overall,0.8770764119601329,0.8770764119601329,0.8770764119601329,0.8803986710963455
0,21,Unspiculated benign,0.9,0.9,0.9,0.8909090909090909
0,21,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,21,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8636363636363636
0,21,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,22,Overall,0.8770764119601329,0.8770764119601329,0.8770764119601329,0.8770764119601329
0,22,Unspiculated benign,0.9,0.9,0.9,0.8909090909090909
0,22,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,22,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8636363636363636
0,22,Unspiculated malignant,0.8125,0.8125,0.84375,0.8125
0,23,Overall,0.8803986710963455,0.8770764119601329,0.8770764119601329,0.8803986710963455
0,23,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8909090909090909
0,23,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,23,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8636363636363636
0,23,Unspiculated malignant,0.8125,0.8125,0.84375,0.84375
0,24,Overall,0.8837209302325582,0.8770764119601329,0.8803986710963455,0.8803986710963455
0,24,Unspiculated benign,0.9181818181818182,0.9,0.9090909090909091,0.8909090909090909
0,24,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,24,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8636363636363636
0,24,Unspiculated malignant,0.8125,0.8125,0.84375,0.84375
0,25,Overall,0.8837209302325582,0.8770764119601329,0.8803986710963455,0.8803986710963455
0,25,Unspiculated benign,0.9181818181818182,0.9,0.9090909090909091,0.8909090909090909
0,25,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,25,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.8636363636363636
0,25,Unspiculated malignant,0.8125,0.8125,0.84375,0.84375
0,26,Overall,0.8837209302325582,0.8803986710963455,0.8770764119601329,0.8837209302325582
0,26,Unspiculated benign,0.9181818181818182,0.9,0.9,0.8909090909090909
0,26,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,26,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.875
0,26,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,27,Overall,0.8837209302325582,0.8803986710963455,0.8770764119601329,0.8837209302325582
0,27,Unspiculated benign,0.9181818181818182,0.9,0.9,0.8909090909090909
0,27,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,27,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.875
0,27,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,28,Overall,0.8837209302325582,0.8803986710963455,0.8770764119601329,0.8837209302325582
0,28,Unspiculated benign,0.9181818181818182,0.9,0.9,0.8909090909090909
0,28,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9014084507042254
0,28,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.875
0,28,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,29,Overall,0.8837209302325582,0.8803986710963455,0.8770764119601329,0.8837209302325582
0,29,Unspiculated benign,0.9181818181818182,0.9,0.9,0.8818181818181818
0,29,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9295774647887324,0.9154929577464789
0,29,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.875
0,29,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,30,Overall,0.8837209302325582,0.8803986710963455,0.8737541528239202,0.8837209302325582
0,30,Unspiculated benign,0.9181818181818182,0.9,0.9,0.8818181818181818
0,30,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,30,Spiculated malignant,0.8181818181818182,0.8522727272727273,0.8181818181818182,0.875
0,30,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,31,Overall,0.8837209302325582,0.8803986710963455,0.8737541528239202,0.8837209302325582
0,31,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8818181818181818
0,31,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,31,Spiculated malignant,0.8295454545454546,0.8522727272727273,0.8181818181818182,0.875
0,31,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,32,Overall,0.8870431893687708,0.8837209302325582,0.8737541528239202,0.8837209302325582
0,32,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8818181818181818
0,32,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,32,Spiculated malignant,0.8409090909090909,0.8636363636363636,0.8181818181818182,0.875
0,32,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,33,Overall,0.8870431893687708,0.8837209302325582,0.8737541528239202,0.8870431893687708
0,33,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,33,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,33,Spiculated malignant,0.8522727272727273,0.8636363636363636,0.8181818181818182,0.8863636363636364
0,33,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,34,Overall,0.8870431893687708,0.8837209302325582,0.8737541528239202,0.8870431893687708
0,34,Unspiculated benign,0.9090909090909091,0.9,0.9,0.8818181818181818
0,34,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,34,Spiculated malignant,0.8409090909090909,0.8636363636363636,0.8181818181818182,0.8863636363636364
0,34,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,35,Overall,0.8837209302325582,0.8837209302325582,0.8737541528239202,0.8870431893687708
0,35,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,35,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,35,Spiculated malignant,0.8409090909090909,0.8636363636363636,0.8181818181818182,0.8863636363636364
0,35,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,36,Overall,0.8870431893687708,0.8837209302325582,0.8737541528239202,0.8870431893687708
0,36,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,36,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,36,Spiculated malignant,0.8522727272727273,0.8636363636363636,0.8181818181818182,0.8863636363636364
0,36,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,37,Overall,0.8870431893687708,0.8870431893687708,0.8770764119601329,0.8870431893687708
0,37,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,37,Spiculated benign,0.9436619718309859,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,37,Spiculated malignant,0.8522727272727273,0.875,0.8295454545454546,0.8863636363636364
0,37,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,38,Overall,0.8837209302325582,0.8870431893687708,0.8803986710963455,0.8903654485049833
0,38,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,38,Spiculated benign,0.9295774647887324,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,38,Spiculated malignant,0.8522727272727273,0.875,0.8409090909090909,0.8977272727272727
0,38,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,39,Overall,0.8837209302325582,0.8870431893687708,0.8770764119601329,0.8903654485049833
0,39,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,39,Spiculated benign,0.9295774647887324,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,39,Spiculated malignant,0.8522727272727273,0.875,0.8409090909090909,0.8977272727272727
0,39,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,40,Overall,0.8837209302325582,0.8870431893687708,0.8770764119601329,0.8903654485049833
0,40,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,40,Spiculated benign,0.9295774647887324,0.9014084507042254,0.9154929577464789,0.9154929577464789
0,40,Spiculated malignant,0.8522727272727273,0.875,0.8409090909090909,0.8977272727272727
0,40,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,41,Overall,0.8837209302325582,0.8837209302325582,0.8770764119601329,0.8903654485049833
0,41,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,41,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.9154929577464789
0,41,Spiculated malignant,0.8522727272727273,0.875,0.8409090909090909,0.8977272727272727
0,41,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,42,Overall,0.8837209302325582,0.8837209302325582,0.8770764119601329,0.8903654485049833
0,42,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,42,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.9154929577464789
0,42,Spiculated malignant,0.8522727272727273,0.875,0.8409090909090909,0.8977272727272727
0,42,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,43,Overall,0.8903654485049833,0.8837209302325582,0.8770764119601329,0.8870431893687708
0,43,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,43,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.9014084507042254
0,43,Spiculated malignant,0.875,0.875,0.8409090909090909,0.8977272727272727
0,43,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,44,Overall,0.8837209302325582,0.8803986710963455,0.8803986710963455,0.8870431893687708
0,44,Unspiculated benign,0.9,0.8909090909090909,0.8909090909090909,0.8818181818181818
0,44,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.9014084507042254
0,44,Spiculated malignant,0.8522727272727273,0.875,0.8522727272727273,0.8977272727272727
0,44,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,45,Overall,0.8837209302325582,0.8803986710963455,0.8803986710963455,0.8837209302325582
0,45,Unspiculated benign,0.9,0.8909090909090909,0.8909090909090909,0.8818181818181818
0,45,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.9014084507042254
0,45,Spiculated malignant,0.8522727272727273,0.875,0.8522727272727273,0.8977272727272727
0,45,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,46,Overall,0.8837209302325582,0.8803986710963455,0.8837209302325582,0.8870431893687708
0,46,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,46,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.9014084507042254
0,46,Spiculated malignant,0.8522727272727273,0.875,0.8522727272727273,0.8977272727272727
0,46,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,47,Overall,0.8837209302325582,0.8770764119601329,0.8870431893687708,0.8870431893687708
0,47,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,47,Spiculated benign,0.9295774647887324,0.8732394366197183,0.9154929577464789,0.9014084507042254
0,47,Spiculated malignant,0.8522727272727273,0.875,0.8636363636363636,0.8977272727272727
0,47,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,48,Overall,0.8837209302325582,0.8837209302325582,0.8870431893687708,0.8870431893687708
0,48,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,48,Spiculated benign,0.9295774647887324,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,48,Spiculated malignant,0.8522727272727273,0.875,0.8636363636363636,0.8977272727272727
0,48,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,49,Overall,0.8837209302325582,0.8803986710963455,0.8870431893687708,0.8837209302325582
0,49,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,49,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.8873239436619719
0,49,Spiculated malignant,0.8522727272727273,0.875,0.8636363636363636,0.8977272727272727
0,49,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,50,Overall,0.8837209302325582,0.8803986710963455,0.8837209302325582,0.8870431893687708
0,50,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,50,Spiculated benign,0.9295774647887324,0.8873239436619719,0.9154929577464789,0.8873239436619719
0,50,Spiculated malignant,0.8522727272727273,0.875,0.8522727272727273,0.9090909090909091
0,50,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,51,Overall,0.8803986710963455,0.8837209302325582,0.8870431893687708,0.8837209302325582
0,51,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,51,Spiculated benign,0.9154929577464789,0.8873239436619719,0.9154929577464789,0.8873239436619719
0,51,Spiculated malignant,0.8522727272727273,0.875,0.8636363636363636,0.9090909090909091
0,51,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,52,Overall,0.8770764119601329,0.8837209302325582,0.8837209302325582,0.8803986710963455
0,52,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,52,Spiculated benign,0.9154929577464789,0.8873239436619719,0.9014084507042254,0.8873239436619719
0,52,Spiculated malignant,0.8409090909090909,0.875,0.8636363636363636,0.8977272727272727
0,52,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,53,Overall,0.8770764119601329,0.8837209302325582,0.8837209302325582,0.8837209302325582
0,53,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,53,Spiculated benign,0.9154929577464789,0.8873239436619719,0.9014084507042254,0.9014084507042254
0,53,Spiculated malignant,0.8409090909090909,0.8863636363636364,0.8636363636363636,0.8977272727272727
0,53,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,54,Overall,0.8803986710963455,0.893687707641196,0.8903654485049833,0.8837209302325582
0,54,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,54,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,54,Spiculated malignant,0.8522727272727273,0.9090909090909091,0.875,0.8977272727272727
0,54,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,55,Overall,0.8803986710963455,0.893687707641196,0.8837209302325582,0.8870431893687708
0,55,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,55,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,55,Spiculated malignant,0.8522727272727273,0.9090909090909091,0.8522727272727273,0.8977272727272727
0,55,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,56,Overall,0.8803986710963455,0.8837209302325582,0.8837209302325582,0.8870431893687708
0,56,Unspiculated benign,0.9,0.8909090909090909,0.9,0.8818181818181818
0,56,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,56,Spiculated malignant,0.8522727272727273,0.875,0.8522727272727273,0.8977272727272727
0,56,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,57,Overall,0.8837209302325582,0.8870431893687708,0.8837209302325582,0.8837209302325582
0,57,Unspiculated benign,0.9,0.9,0.9,0.8818181818181818
0,57,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,57,Spiculated malignant,0.8636363636363636,0.875,0.8522727272727273,0.8863636363636364
0,57,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,58,Overall,0.8837209302325582,0.8870431893687708,0.8803986710963455,0.8837209302325582
0,58,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,58,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,58,Spiculated malignant,0.8636363636363636,0.875,0.8522727272727273,0.8863636363636364
0,58,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,59,Overall,0.8870431893687708,0.893687707641196,0.8837209302325582,0.8837209302325582
0,59,Unspiculated benign,0.9,0.9,0.8909090909090909,0.8818181818181818
0,59,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,59,Spiculated malignant,0.875,0.8977272727272727,0.8636363636363636,0.8863636363636364
0,59,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,60,Overall,0.8870431893687708,0.893687707641196,0.8837209302325582,0.8803986710963455
0,60,Unspiculated benign,0.9,0.8909090909090909,0.8909090909090909,0.8818181818181818
0,60,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,60,Spiculated malignant,0.875,0.9090909090909091,0.8636363636363636,0.8863636363636364
0,60,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,61,Overall,0.8803986710963455,0.893687707641196,0.8837209302325582,0.8837209302325582
0,61,Unspiculated benign,0.9,0.8909090909090909,0.8909090909090909,0.8818181818181818
0,61,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9154929577464789,0.9014084507042254
0,61,Spiculated malignant,0.8522727272727273,0.9090909090909091,0.8636363636363636,0.8977272727272727
0,61,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,62,Overall,0.8837209302325582,0.893687707641196,0.8837209302325582,0.8903654485049833
0,62,Unspiculated benign,0.9,0.8909090909090909,0.8909090909090909,0.8818181818181818
0,62,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9014084507042254,0.9154929577464789
0,62,Spiculated malignant,0.8636363636363636,0.9090909090909091,0.875,0.9090909090909091
0,62,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,63,Overall,0.8837209302325582,0.8903654485049833,0.8837209302325582,0.8903654485049833
0,63,Unspiculated benign,0.9,0.8818181818181818,0.8909090909090909,0.8818181818181818
0,63,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9014084507042254,0.8873239436619719
0,63,Spiculated malignant,0.8636363636363636,0.9090909090909091,0.875,0.9204545454545454
0,63,Unspiculated malignant,0.8125,0.84375,0.84375,0.84375
0,64,Overall,0.8870431893687708,0.8870431893687708,0.8803986710963455,0.8903654485049833
0,64,Unspiculated benign,0.9,0.8727272727272727,0.8909090909090909,0.8818181818181818
0,64,Spiculated benign,0.9154929577464789,0.9014084507042254,0.9014084507042254,0.9014084507042254
0,64,Spiculated malignant,0.875,0.9090909090909091,0.8636363636363636,0.9204545454545454
0,64,Unspiculated malignant,0.8125,0.84375,0.84375,0.8125
0,65,Overall,0.8903654485049833,0.8870431893687708,0.8837209302325582,0.8870431893687708
0,65,Unspiculated benign,0.9,0.8727272727272727,0.9,0.8818181818181818
