trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,74,ERM Weight,,,0.7727888822555542,
0,74,GDRO Weight,,,0.227211132645607,
0,75,ERM Weight,,,0.7655499577522278,
0,75,GDRO Weight,,,0.2344500869512558,
0,76,ERM Weight,,,0.7706385254859924,
0,76,GDRO Weight,,,0.22936144471168518,
0,77,ERM Weight,,,0.7869746685028076,
0,77,GDRO Weight,,,0.2130252867937088,
0,78,ERM Weight,,,0.7976836562156677,
0,78,GDRO Weight,,,0.20231634378433228,
0,79,ERM Weight,,,0.8048052787780762,
0,79,GDRO Weight,,,0.19519470632076263,
0,80,ERM Weight,,,0.7933775782585144,
0,80,GDRO Weight,,,0.2066224217414856,
0,81,ERM Weight,,,0.7925393581390381,
0,81,GDRO Weight,,,0.2074606567621231,
0,82,ERM Weight,,,0.8035200238227844,
0,82,GDRO Weight,,,0.1964799463748932,
0,83,ERM Weight,,,0.8024041652679443,
0,83,GDRO Weight,,,0.19759586453437805,
0,84,ERM Weight,,,0.8057734966278076,
0,84,GDRO Weight,,,0.1942264884710312,
0,85,ERM Weight,,,0.8163957595825195,
0,85,GDRO Weight,,,0.18360428512096405,
0,86,ERM Weight,,,0.8269779682159424,
0,86,GDRO Weight,,,0.1730220466852188,
0,87,ERM Weight,,,0.8306053876876831,
0,87,GDRO Weight,,,0.1693946272134781,
0,88,ERM Weight,,,0.8347442150115967,
0,88,GDRO Weight,,,0.16525577008724213,
0,89,ERM Weight,,,0.8337581753730774,
0,89,GDRO Weight,,,0.16624179482460022,
0,90,ERM Weight,,,0.8392858505249023,
0,90,GDRO Weight,,,0.16071413457393646,
0,91,ERM Weight,,,0.8411531448364258,
0,91,GDRO Weight,,,0.15884684026241302,
0,92,ERM Weight,,,0.8557760119438171,
0,92,GDRO Weight,,,0.14422401785850525,
0,93,ERM Weight,,,0.8621474504470825,
0,93,GDRO Weight,,,0.13785257935523987,
0,94,ERM Weight,,,0.8676009178161621,
0,94,GDRO Weight,,,0.13239909708499908,
0,95,ERM Weight,,,0.8703248500823975,
0,95,GDRO Weight,,,0.12967513501644135,
0,96,ERM Weight,,,0.866359531879425,
0,96,GDRO Weight,,,0.13364043831825256,
0,97,ERM Weight,,,0.8673379421234131,
0,97,GDRO Weight,,,0.1326621174812317,
0,98,ERM Weight,,,0.8778476119041443,
0,98,GDRO Weight,,,0.12215238064527512,
0,99,ERM Weight,,,0.8871554732322693,
0,99,GDRO Weight,,,0.11284449696540833,
1,0,ERM Weight,,,0.4990726113319397,
1,0,GDRO Weight,,,0.5009274482727051,
1,1,ERM Weight,,,0.4960300624370575,
1,1,GDRO Weight,,,0.5039699673652649,
1,2,ERM Weight,,,0.4910064935684204,
1,2,GDRO Weight,,,0.5089935660362244,
1,3,ERM Weight,,,0.48628416657447815,
1,3,GDRO Weight,,,0.5137158632278442,
1,4,ERM Weight,,,0.4822635352611542,
1,4,GDRO Weight,,,0.5177364945411682,
1,5,ERM Weight,,,0.4805963933467865,
1,5,GDRO Weight,,,0.5194036364555359,
1,6,ERM Weight,,,0.4791066348552704,
1,6,GDRO Weight,,,0.5208933353424072,
1,7,ERM Weight,,,0.4778876006603241,
1,7,GDRO Weight,,,0.5221124291419983,
1,8,ERM Weight,,,0.47689810395240784,
1,8,GDRO Weight,,,0.5231019258499146,
1,9,ERM Weight,,,0.4758024215698242,
1,9,GDRO Weight,,,0.5241975784301758,
1,10,ERM Weight,,,0.4740285873413086,
1,10,GDRO Weight,,,0.5259714126586914,
1,11,ERM Weight,,,0.4728720188140869,
1,11,GDRO Weight,,,0.5271280407905579,
1,12,ERM Weight,,,0.4727676212787628,
1,12,GDRO Weight,,,0.5272324085235596,
1,13,ERM Weight,,,0.46981680393218994,
1,13,GDRO Weight,,,0.5301832556724548,
1,14,ERM Weight,,,0.4660235047340393,
1,14,GDRO Weight,,,0.5339764356613159,
1,15,ERM Weight,,,0.464000940322876,
1,15,GDRO Weight,,,0.535999059677124,
1,16,ERM Weight,,,0.4585301876068115,
1,16,GDRO Weight,,,0.5414698123931885,
1,17,ERM Weight,,,0.4556341767311096,
1,17,GDRO Weight,,,0.5443658232688904,
1,18,ERM Weight,,,0.44906675815582275,
1,18,GDRO Weight,,,0.5509331822395325,
1,19,ERM Weight,,,0.4502369165420532,
1,19,GDRO Weight,,,0.5497631430625916,
1,20,ERM Weight,,,0.44371023774147034,
1,20,GDRO Weight,,,0.5562897324562073,
1,21,ERM Weight,,,0.4439653754234314,
1,21,GDRO Weight,,,0.5560345649719238,
1,22,ERM Weight,,,0.4393644630908966,
1,22,GDRO Weight,,,0.5606355667114258,
1,23,ERM Weight,,,0.4415343701839447,
1,23,GDRO Weight,,,0.5584656596183777,
1,24,ERM Weight,,,0.43749967217445374,
1,24,GDRO Weight,,,0.5625002980232239,
1,25,ERM Weight,,,0.42092251777648926,
1,25,GDRO Weight,,,0.579077422618866,
1,26,ERM Weight,,,0.42155131697654724,
1,26,GDRO Weight,,,0.5784487128257751,
1,27,ERM Weight,,,0.41666072607040405,
1,27,GDRO Weight,,,0.583339273929596,
1,28,ERM Weight,,,0.4084673225879669,
1,28,GDRO Weight,,,0.5915326476097107,
1,29,ERM Weight,,,0.41143959760665894,
1,29,GDRO Weight,,,0.5885604023933411,
1,30,ERM Weight,,,0.41923463344573975,
1,30,GDRO Weight,,,0.5807653069496155,
1,31,ERM Weight,,,0.4236290752887726,
1,31,GDRO Weight,,,0.5763709545135498,
1,32,ERM Weight,,,0.41593778133392334,
1,32,GDRO Weight,,,0.5840622186660767,
1,33,ERM Weight,,,0.41921207308769226,
1,33,GDRO Weight,,,0.5807878971099854,
1,34,ERM Weight,,,0.4315880239009857,
1,34,GDRO Weight,,,0.5684120059013367,
1,35,ERM Weight,,,0.4252598285675049,
1,35,GDRO Weight,,,0.5747402310371399,
1,36,ERM Weight,,,0.4217759966850281,
1,36,GDRO Weight,,,0.5782239437103271,
1,37,ERM Weight,,,0.4114416837692261,
1,37,GDRO Weight,,,0.5885583162307739,
1,38,ERM Weight,,,0.4170907437801361,
1,38,GDRO Weight,,,0.5829092264175415,
1,39,ERM Weight,,,0.4094434976577759,
1,39,GDRO Weight,,,0.5905564427375793,
1,40,ERM Weight,,,0.42293670773506165,
1,40,GDRO Weight,,,0.5770633220672607,
1,41,ERM Weight,,,0.4318205416202545,
1,41,GDRO Weight,,,0.5681794881820679,
1,42,ERM Weight,,,0.44435083866119385,
1,42,GDRO Weight,,,0.5556492209434509,
1,43,ERM Weight,,,0.44648677110671997,
1,43,GDRO Weight,,,0.5535132884979248,
1,44,ERM Weight,,,0.44599980115890503,
1,44,GDRO Weight,,,0.5540001392364502,
1,45,ERM Weight,,,0.44638529419898987,
1,45,GDRO Weight,,,0.5536146759986877,
1,46,ERM Weight,,,0.44671255350112915,
1,46,GDRO Weight,,,0.5532873868942261,
1,47,ERM Weight,,,0.44814470410346985,
1,47,GDRO Weight,,,0.5518552660942078,
1,48,ERM Weight,,,0.45687058568000793,
1,48,GDRO Weight,,,0.5431293845176697,
1,49,ERM Weight,,,0.4651188552379608,
1,49,GDRO Weight,,,0.5348811149597168,
1,50,ERM Weight,,,0.47885575890541077,
1,50,GDRO Weight,,,0.5211442112922668,
1,51,ERM Weight,,,0.4918152987957001,
1,51,GDRO Weight,,,0.5081847310066223,
1,52,ERM Weight,,,0.49407240748405457,
1,52,GDRO Weight,,,0.5059276223182678,
1,53,ERM Weight,,,0.5129687786102295,
1,53,GDRO Weight,,,0.4870312213897705,
1,54,ERM Weight,,,0.5422181487083435,
1,54,GDRO Weight,,,0.4577817916870117,
1,55,ERM Weight,,,0.5460228323936462,
1,55,GDRO Weight,,,0.45397722721099854,
1,56,ERM Weight,,,0.5215862393379211,
1,56,GDRO Weight,,,0.47841376066207886,
1,57,ERM Weight,,,0.5375329256057739,
1,57,GDRO Weight,,,0.4624670445919037,
1,58,ERM Weight,,,0.567750096321106,
1,58,GDRO Weight,,,0.43224987387657166,
1,59,ERM Weight,,,0.5788699388504028,
1,59,GDRO Weight,,,0.4211300313472748,
1,60,ERM Weight,,,0.6023052930831909,
1,60,GDRO Weight,,,0.39769473671913147,
1,61,ERM Weight,,,0.597389280796051,
1,61,GDRO Weight,,,0.4026106894016266,
1,62,ERM Weight,,,0.6172992587089539,
1,62,GDRO Weight,,,0.38270074129104614,
1,63,ERM Weight,,,0.6165897846221924,
1,63,GDRO Weight,,,0.38341024518013,
1,64,ERM Weight,,,0.6264854073524475,
1,64,GDRO Weight,,,0.3735145330429077,
1,65,ERM Weight,,,0.6289664506912231,
1,65,GDRO Weight,,,0.37103351950645447,
1,66,ERM Weight,,,0.6591446399688721,
1,66,GDRO Weight,,,0.3408554196357727,
1,67,ERM Weight,,,0.6725641489028931,
1,67,GDRO Weight,,,0.3274358808994293,
1,68,ERM Weight,,,0.6870244145393372,
1,68,GDRO Weight,,,0.31297561526298523,
1,69,ERM Weight,,,0.6887636184692383,
1,69,GDRO Weight,,,0.3112363815307617,
1,70,ERM Weight,,,0.7005129456520081,
1,70,GDRO Weight,,,0.29948705434799194,
1,71,ERM Weight,,,0.7219205498695374,
1,71,GDRO Weight,,,0.27807939052581787,
1,72,ERM Weight,,,0.7054054141044617,
1,72,GDRO Weight,,,0.29459458589553833,
1,73,ERM Weight,,,0.7187280058860779,
1,73,GDRO Weight,,,0.28127196431159973,
1,74,ERM Weight,,,0.7279279828071594,
1,74,GDRO Weight,,,0.2720720171928406,
1,75,ERM Weight,,,0.7292600274085999,
1,75,GDRO Weight,,,0.27074000239372253,
1,76,ERM Weight,,,0.7326849102973938,
1,76,GDRO Weight,,,0.267315149307251,
1,77,ERM Weight,,,0.7485901117324829,
1,77,GDRO Weight,,,0.2514099180698395,
1,78,ERM Weight,,,0.7510575652122498,
1,78,GDRO Weight,,,0.24894246459007263,
1,79,ERM Weight,,,0.7534829378128052,
1,79,GDRO Weight,,,0.24651706218719482,
1,80,ERM Weight,,,0.7596617937088013,
1,80,GDRO Weight,,,0.24033823609352112,
1,81,ERM Weight,,,0.7594026923179626,
1,81,GDRO Weight,,,0.24059730768203735,
1,82,ERM Weight,,,0.7588151693344116,
1,82,GDRO Weight,,,0.24118487536907196,
1,83,ERM Weight,,,0.786169707775116,
1,83,GDRO Weight,,,0.21383026242256165,
1,84,ERM Weight,,,0.796048641204834,
1,84,GDRO Weight,,,0.20395134389400482,
1,85,ERM Weight,,,0.8058552145957947,
1,85,GDRO Weight,,,0.19414480030536652,
1,86,ERM Weight,,,0.8036625981330872,
1,86,GDRO Weight,,,0.19633743166923523,
1,87,ERM Weight,,,0.8125476837158203,
1,87,GDRO Weight,,,0.1874522566795349,
1,88,ERM Weight,,,0.8189277052879333,
1,88,GDRO Weight,,,0.18107226490974426,
1,89,ERM Weight,,,0.8256325125694275,
1,89,GDRO Weight,,,0.1743675023317337,
1,90,ERM Weight,,,0.8268457055091858,
1,90,GDRO Weight,,,0.1731542944908142,
1,91,ERM Weight,,,0.8320278525352478,
1,91,GDRO Weight,,,0.16797217726707458,
1,92,ERM Weight,,,0.8251601457595825,
1,92,GDRO Weight,,,0.17483985424041748,
1,93,ERM Weight,,,0.8367645740509033,
1,93,GDRO Weight,,,0.1632353961467743,
1,94,ERM Weight,,,0.8332969546318054,
1,94,GDRO Weight,,,0.16670306026935577,
1,95,ERM Weight,,,0.8393236398696899,
1,95,GDRO Weight,,,0.16067637503147125,
1,96,ERM Weight,,,0.8510873317718506,
1,96,GDRO Weight,,,0.14891262352466583,
1,97,ERM Weight,,,0.8506203293800354,
1,97,GDRO Weight,,,0.149379700422287,
1,98,ERM Weight,,,0.8611184358596802,
1,98,GDRO Weight,,,0.13888153433799744,
1,99,ERM Weight,,,0.8680387139320374,
1,99,GDRO Weight,,,0.13196130096912384,
2,0,ERM Weight,,,0.49917858839035034,
2,0,GDRO Weight,,,0.5008214712142944,
2,1,ERM Weight,,,0.49184203147888184,
2,1,GDRO Weight,,,0.5081579089164734,
2,2,ERM Weight,,,0.4803459346294403,
2,2,GDRO Weight,,,0.5196540951728821,
2,3,ERM Weight,,,0.4693663418292999,
2,3,GDRO Weight,,,0.5306336879730225,
2,4,ERM Weight,,,0.45559629797935486,
2,4,GDRO Weight,,,0.5444036722183228,
2,5,ERM Weight,,,0.4406854212284088,
2,5,GDRO Weight,,,0.5593145489692688,
2,6,ERM Weight,,,0.4271193742752075,
2,6,GDRO Weight,,,0.5728805661201477,
2,7,ERM Weight,,,0.4033823609352112,
2,7,GDRO Weight,,,0.5966176390647888,
2,8,ERM Weight,,,0.38853180408477783,
2,8,GDRO Weight,,,0.6114682555198669,
2,9,ERM Weight,,,0.3730606138706207,
2,9,GDRO Weight,,,0.6269393563270569,
2,10,ERM Weight,,,0.3556838929653168,
2,10,GDRO Weight,,,0.6443160772323608,
2,11,ERM Weight,,,0.34768784046173096,
2,11,GDRO Weight,,,0.652312159538269,
2,12,ERM Weight,,,0.3335704803466797,
2,12,GDRO Weight,,,0.6664294600486755,
2,13,ERM Weight,,,0.3084253668785095,
2,13,GDRO Weight,,,0.6915746331214905,
2,14,ERM Weight,,,0.29626789689064026,
2,14,GDRO Weight,,,0.7037321329116821,
2,15,ERM Weight,,,0.29068106412887573,
2,15,GDRO Weight,,,0.7093189358711243,
2,16,ERM Weight,,,0.2877069115638733,
2,16,GDRO Weight,,,0.7122930884361267,
2,17,ERM Weight,,,0.28122419118881226,
2,17,GDRO Weight,,,0.718775749206543,
2,18,ERM Weight,,,0.2806553244590759,
2,18,GDRO Weight,,,0.7193446159362793,
2,19,ERM Weight,,,0.2878916561603546,
2,19,GDRO Weight,,,0.7121083736419678,
2,20,ERM Weight,,,0.28686410188674927,
2,20,GDRO Weight,,,0.7131358981132507,
2,21,ERM Weight,,,0.2867400050163269,
2,21,GDRO Weight,,,0.7132600545883179,
2,22,ERM Weight,,,0.2929588258266449,
2,22,GDRO Weight,,,0.7070411443710327,
2,23,ERM Weight,,,0.3095741868019104,
2,23,GDRO Weight,,,0.6904258131980896,
2,24,ERM Weight,,,0.30068328976631165,
2,24,GDRO Weight,,,0.6993167400360107,
2,25,ERM Weight,,,0.2941931486129761,
2,25,GDRO Weight,,,0.7058068513870239,
2,26,ERM Weight,,,0.3059787154197693,
2,26,GDRO Weight,,,0.6940212845802307,
2,27,ERM Weight,,,0.3173626661300659,
2,27,GDRO Weight,,,0.6826373338699341,
2,28,ERM Weight,,,0.3116782009601593,
2,28,GDRO Weight,,,0.6883218288421631,
2,29,ERM Weight,,,0.33979469537734985,
2,29,GDRO Weight,,,0.6602053046226501,
2,30,ERM Weight,,,0.3579886555671692,
2,30,GDRO Weight,,,0.6420113444328308,
2,31,ERM Weight,,,0.36610978841781616,
2,31,GDRO Weight,,,0.6338901519775391,
2,32,ERM Weight,,,0.3646513819694519,
2,32,GDRO Weight,,,0.6353486180305481,
2,33,ERM Weight,,,0.376579225063324,
2,33,GDRO Weight,,,0.623420774936676,
2,34,ERM Weight,,,0.3844885230064392,
2,34,GDRO Weight,,,0.615511417388916,
2,35,ERM Weight,,,0.3928629159927368,
2,35,GDRO Weight,,,0.6071370840072632,
2,36,ERM Weight,,,0.3984675109386444,
2,36,GDRO Weight,,,0.6015324592590332,
2,37,ERM Weight,,,0.41286706924438477,
2,37,GDRO Weight,,,0.5871329307556152,
2,38,ERM Weight,,,0.4343559741973877,
2,38,GDRO Weight,,,0.5656440854072571,
2,39,ERM Weight,,,0.4532751441001892,
2,39,GDRO Weight,,,0.5467249155044556,
2,40,ERM Weight,,,0.47822853922843933,
2,40,GDRO Weight,,,0.5217714905738831,
2,41,ERM Weight,,,0.4673290550708771,
2,41,GDRO Weight,,,0.5326709151268005,
2,42,ERM Weight,,,0.5044187903404236,
2,42,GDRO Weight,,,0.4955812096595764,
2,43,ERM Weight,,,0.5308774709701538,
2,43,GDRO Weight,,,0.4691225290298462,
2,44,ERM Weight,,,0.5563709735870361,
2,44,GDRO Weight,,,0.44362905621528625,
2,45,ERM Weight,,,0.5497626066207886,
2,45,GDRO Weight,,,0.4502374529838562,
2,46,ERM Weight,,,0.5779320001602173,
2,46,GDRO Weight,,,0.4220680296421051,
2,47,ERM Weight,,,0.5872695446014404,
2,47,GDRO Weight,,,0.41273045539855957,
2,48,ERM Weight,,,0.6108652949333191,
2,48,GDRO Weight,,,0.38913464546203613,
2,49,ERM Weight,,,0.6254494786262512,
2,49,GDRO Weight,,,0.3745505213737488,
2,50,ERM Weight,,,0.6258618831634521,
2,50,GDRO Weight,,,0.37413814663887024,
2,51,ERM Weight,,,0.6261268258094788,
2,51,GDRO Weight,,,0.3738730847835541,
2,52,ERM Weight,,,0.6289657950401306,
2,52,GDRO Weight,,,0.3710342347621918,
2,53,ERM Weight,,,0.6391922235488892,
2,53,GDRO Weight,,,0.36080777645111084,
2,54,ERM Weight,,,0.6532732248306274,
2,54,GDRO Weight,,,0.3467268645763397,
2,55,ERM Weight,,,0.6793075799942017,
2,55,GDRO Weight,,,0.3206924796104431,
2,56,ERM Weight,,,0.6909785866737366,
2,56,GDRO Weight,,,0.30902138352394104,
2,57,ERM Weight,,,0.7015689015388489,
2,57,GDRO Weight,,,0.29843106865882874,
2,58,ERM Weight,,,0.6997849345207214,
2,58,GDRO Weight,,,0.30021509528160095,
2,59,ERM Weight,,,0.7107733488082886,
2,59,GDRO Weight,,,0.28922662138938904,
2,60,ERM Weight,,,0.7301290035247803,
2,60,GDRO Weight,,,0.2698710262775421,
2,61,ERM Weight,,,0.7286439538002014,
2,61,GDRO Weight,,,0.27135607600212097,
2,62,ERM Weight,,,0.7437987923622131,
2,62,GDRO Weight,,,0.25620123744010925,
2,63,ERM Weight,,,0.7518875002861023,
2,63,GDRO Weight,,,0.2481124997138977,
2,64,ERM Weight,,,0.7652063369750977,
2,64,GDRO Weight,,,0.23479363322257996,
2,65,ERM Weight,,,0.7453469038009644,
2,65,GDRO Weight,,,0.25465303659439087,
2,66,ERM Weight,,,0.7399529218673706,
2,66,GDRO Weight,,,0.2600471079349518,
2,67,ERM Weight,,,0.7413837313652039,
2,67,GDRO Weight,,,0.25861626863479614,
2,68,ERM Weight,,,0.7421760559082031,
2,68,GDRO Weight,,,0.25782400369644165,
2,69,ERM Weight,,,0.7648723125457764,
2,69,GDRO Weight,,,0.23512765765190125,
2,70,ERM Weight,,,0.7852185964584351,
2,70,GDRO Weight,,,0.21478137373924255,
2,71,ERM Weight,,,0.7829803824424744,
2,71,GDRO Weight,,,0.21701958775520325,
2,72,ERM Weight,,,0.7947961688041687,
2,72,GDRO Weight,,,0.20520389080047607,
2,73,ERM Weight,,,0.8048263192176819,
2,73,GDRO Weight,,,0.19517368078231812,
2,74,ERM Weight,,,0.8060874938964844,
2,74,GDRO Weight,,,0.19391249120235443,
2,75,ERM Weight,,,0.8042417168617249,
2,75,GDRO Weight,,,0.19575826823711395,
2,76,ERM Weight,,,0.7987085580825806,
2,76,GDRO Weight,,,0.20129136741161346,
2,77,ERM Weight,,,0.799699604511261,
2,77,GDRO Weight,,,0.2003004401922226,
2,78,ERM Weight,,,0.8118171691894531,
2,78,GDRO Weight,,,0.18818287551403046,
2,79,ERM Weight,,,0.8141162395477295,
2,79,GDRO Weight,,,0.1858838051557541,
2,80,ERM Weight,,,0.8432763814926147,
2,80,GDRO Weight,,,0.15672363340854645,
2,81,ERM Weight,,,0.8468070030212402,
2,81,GDRO Weight,,,0.15319296717643738,
2,82,ERM Weight,,,0.8474617600440979,
2,82,GDRO Weight,,,0.1525382548570633,
2,83,ERM Weight,,,0.8483220338821411,
2,83,GDRO Weight,,,0.1516779214143753,
2,84,ERM Weight,,,0.849390983581543,
2,84,GDRO Weight,,,0.15060898661613464,
2,85,ERM Weight,,,0.8477778434753418,
2,85,GDRO Weight,,,0.15222223103046417,
2,86,ERM Weight,,,0.8377819657325745,
2,86,GDRO Weight,,,0.16221797466278076,
2,87,ERM Weight,,,0.8342655301094055,
2,87,GDRO Weight,,,0.16573446989059448,
2,88,ERM Weight,,,0.8376412987709045,
2,88,GDRO Weight,,,0.16235873103141785,
2,89,ERM Weight,,,0.8554252982139587,
2,89,GDRO Weight,,,0.14457471668720245,
2,90,ERM Weight,,,0.8504965305328369,
2,90,GDRO Weight,,,0.1495034545660019,
2,91,ERM Weight,,,0.8517014980316162,
2,91,GDRO Weight,,,0.1482984721660614,
2,92,ERM Weight,,,0.8594462275505066,
2,92,GDRO Weight,,,0.1405537724494934,
2,93,ERM Weight,,,0.8501096963882446,
2,93,GDRO Weight,,,0.14989034831523895,
2,94,ERM Weight,,,0.8613017201423645,
2,94,GDRO Weight,,,0.1386982649564743,
2,95,ERM Weight,,,0.861775815486908,
2,95,GDRO Weight,,,0.13822418451309204,
2,96,ERM Weight,,,0.8497467637062073,
