labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.07116352021694183,0.07693740725517273,0.08013379573822021,0.07513957470655441
0,0.031127382069826126,0.04929887875914574,0.03250841051340103,0.04600711911916733
0,0.004244521260261536,0.00794996228069067,0.0050925156101584435,0.008521100506186485
1,0.9820356369018555,0.9901455640792847,0.9850192070007324,0.9896915555000305
1,0.9948263168334961,0.9978310465812683,0.9945573806762695,0.9979783296585083
1,0.9914746284484863,0.9941657185554504,0.9923914670944214,0.9946517944335938
1,0.8026957511901855,0.7952035665512085,0.8054773211479187,0.8192235231399536
0,0.021062787622213364,0.02943606674671173,0.020282594487071037,0.026571523398160934
0,0.02216274105012417,0.026141976937651634,0.024546843022108078,0.028519954532384872
1,0.9856065511703491,0.9883036613464355,0.9854904413223267,0.9894658327102661
0,0.14929316937923431,0.19258549809455872,0.1774328649044037,0.192892387509346
1,0.9750193357467651,0.9849540591239929,0.979799747467041,0.9853572845458984
1,0.5095340609550476,0.5885791778564453,0.5351458787918091,0.5763373374938965
1,0.9279672503471375,0.9504424333572388,0.9367885589599609,0.9494155645370483
1,0.9761215448379517,0.9891789555549622,0.98161780834198,0.9894102811813354
1,0.732294499874115,0.7964769601821899,0.752257764339447,0.7892891764640808
1,0.886012852191925,0.9018096923828125,0.9019931554794312,0.9233936071395874
1,0.967359721660614,0.9743465185165405,0.9699835777282715,0.9766244888305664
1,0.6309210062026978,0.6516023874282837,0.6299809813499451,0.6688870191574097
0,0.00749287148937583,0.012561000883579254,0.007450801320374012,0.01166327390819788
0,0.056918658316135406,0.10595301538705826,0.05773884803056717,0.10111717134714127
0,0.04483795166015625,0.061407703906297684,0.04880679398775101,0.05698198825120926
1,0.9754046201705933,0.9898420572280884,0.9806382060050964,0.9888795614242554
1,0.9849140048027039,0.9929670095443726,0.9878862500190735,0.9930728673934937
1,0.8931566476821899,0.918087363243103,0.9099297523498535,0.9136532545089722
0,0.0029760589823126793,0.0035976197104901075,0.0036993324756622314,0.003828691318631172
0,0.034314487129449844,0.04567035287618637,0.037195801734924316,0.04158530384302139
0,0.46321290731430054,0.5476256012916565,0.5019364356994629,0.537079393863678
0,0.01362987607717514,0.020594721660017967,0.014809015206992626,0.02017127349972725
1,0.8577664494514465,0.9218500852584839,0.8800245523452759,0.9110732078552246
0,0.07447776198387146,0.10020365566015244,0.0780622661113739,0.09318500757217407
0,0.05782683938741684,0.08686917275190353,0.05992705747485161,0.07383536547422409
0,0.08375699073076248,0.07702963799238205,0.0993519276380539,0.07907234132289886
1,0.7650192379951477,0.8082718849182129,0.7809326648712158,0.815027117729187
1,0.8510681986808777,0.8972185850143433,0.8734109997749329,0.9028669595718384
0,0.4209117889404297,0.4650646150112152,0.46237364411354065,0.4793767035007477
0,0.027011612430214882,0.028163528069853783,0.027113188058137894,0.03406226634979248
1,0.15319041907787323,0.2223285436630249,0.1727631539106369,0.2167113572359085
1,0.6627070903778076,0.6642495393753052,0.6645761728286743,0.6724081039428711
0,0.6254920959472656,0.7395470142364502,0.6679423451423645,0.6954883337020874
0,0.4048539996147156,0.5140527486801147,0.4384363293647766,0.5069812536239624
1,0.8129199743270874,0.8495632410049438,0.8163686990737915,0.8532634973526001
0,0.0007878529722802341,0.001549153821542859,0.0008070784388110042,0.001606965670362115
0,0.06917814910411835,0.09691587835550308,0.07257504761219025,0.10390850156545639
1,0.9848631620407104,0.9939812421798706,0.9871646761894226,0.9932198524475098
0,0.41074585914611816,0.48406118154525757,0.35902300477027893,0.4532732367515564
0,0.2140515297651291,0.2513163387775421,0.2257896214723587,0.2298489362001419
1,0.510827362537384,0.680954098701477,0.5636569261550903,0.6662520170211792
0,0.12946195900440216,0.17632956802845,0.13316725194454193,0.16811427474021912
1,0.9259150624275208,0.9575014114379883,0.9367297887802124,0.9565408825874329
0,0.9020719528198242,0.9216642379760742,0.9137550592422485,0.9286068677902222
0,0.029523611068725586,0.03845435380935669,0.029493829235434532,0.035879164934158325
0,0.16943249106407166,0.22520966827869415,0.16185516119003296,0.20118069648742676
0,0.11798445880413055,0.16105949878692627,0.12939667701721191,0.16945824027061462
0,0.08605094254016876,0.1510968804359436,0.09665852040052414,0.12488651275634766
0,0.5417114496231079,0.7030056715011597,0.606204092502594,0.6787387132644653
1,0.9599727392196655,0.9891059994697571,0.9659697413444519,0.9884709119796753
0,0.05895552039146423,0.10801365226507187,0.05960151553153992,0.10149884223937988
0,0.058194201439619064,0.06426636874675751,0.05976485088467598,0.06518305093050003
1,0.10155992209911346,0.14725112915039062,0.10407279431819916,0.14548256993293762
1,0.9656670689582825,0.9758965373039246,0.968399703502655,0.9771409034729004
1,0.9723765254020691,0.9791563153266907,0.9737845659255981,0.9795220494270325
0,0.0042937444522976875,0.006014026235789061,0.00455585727468133,0.005960310343652964
1,0.9444786310195923,0.9635356664657593,0.9530864953994751,0.9621087312698364
0,0.0003344791766721755,0.0005429709563031793,0.00037053966661915183,0.000478994392324239
0,0.0013303592568263412,0.0022010894026607275,0.0015172010753303766,0.0024007002357393503
0,0.17362628877162933,0.2153290957212448,0.18129722774028778,0.21974773705005646
1,0.8056915402412415,0.8709670901298523,0.8389872312545776,0.8676910400390625
0,0.041626494377851486,0.03444911912083626,0.03373248502612114,0.040322501212358475
1,0.9689520001411438,0.9872840046882629,0.9752335548400879,0.983505129814148
0,0.33403533697128296,0.4133024215698242,0.3677150309085846,0.3982941508293152
0,0.40590089559555054,0.5599426627159119,0.40193161368370056,0.5392666459083557
0,0.6483317613601685,0.738797664642334,0.6718626618385315,0.716911792755127
0,0.25365257263183594,0.2891921401023865,0.2797415554523468,0.2686123251914978
1,0.9983922243118286,0.9996783137321472,0.9986292123794556,0.999644935131073
0,0.1832207590341568,0.2509792149066925,0.21616414189338684,0.24650835990905762
0,0.1859847605228424,0.27891016006469727,0.21083292365074158,0.26336637139320374
0,0.13473516702651978,0.20255541801452637,0.1412610411643982,0.19945499300956726
1,0.8943437337875366,0.9152963757514954,0.9091355204582214,0.9173802137374878
0,0.18046791851520538,0.22750933468341827,0.18246008455753326,0.21876807510852814
0,0.017432864755392075,0.03237997740507126,0.024800980463624,0.030623991042375565
0,0.0025067722890526056,0.0036399364471435547,0.002776037435978651,0.003687530290335417
1,0.5283925533294678,0.609821081161499,0.5606540441513062,0.6034050583839417
0,0.0006812093197368085,0.0012537919683381915,0.0007642725249752402,0.0012328147422522306
1,0.9960572123527527,0.998031735420227,0.9966084361076355,0.9979228973388672
0,0.2179572880268097,0.2718733847141266,0.21785776317119598,0.2665167450904846
1,0.2926623523235321,0.3489195704460144,0.30786335468292236,0.32463234663009644
1,0.682010293006897,0.7844046354293823,0.7095082998275757,0.7874818444252014
0,0.07454396784305573,0.08908694237470627,0.07753047347068787,0.08137886971235275
1,0.9580545425415039,0.9715976715087891,0.9652419090270996,0.9719240069389343
0,0.002680412959307432,0.004236727487295866,0.0032477036584168673,0.00422778120264411
0,0.8520544171333313,0.9001584053039551,0.8654138445854187,0.8870687484741211
0,0.00022683865972794592,0.00048465561121702194,0.00022104894742369652,0.0004349446389824152
0,0.017445677891373634,0.02415722794830799,0.020174922421574593,0.018355995416641235
0,0.16156497597694397,0.19847123324871063,0.14868281781673431,0.1871986836194992
1,0.8658571243286133,0.8931158781051636,0.875537097454071,0.8863214254379272
1,0.9819531440734863,0.9882053136825562,0.9852541089057922,0.988248348236084
0,0.04088476300239563,0.05042435973882675,0.04038674384355545,0.056454312056303024
0,0.11467361450195312,0.1060691848397255,0.08956319093704224,0.10158701241016388
0,0.026207614690065384,0.034481875598430634,0.029170215129852295,0.03257836028933525
0,0.005856739357113838,0.00960372295230627,0.005843367427587509,0.008272862993180752
0,0.024698376655578613,0.030192583799362183,0.025869613513350487,0.027876872569322586
1,0.7988332509994507,0.8659929037094116,0.8411065936088562,0.8538158535957336
0,0.0033472601789981127,0.0051453979685902596,0.0034708562307059765,0.004475308116525412
0,0.0005602379096671939,0.0009536697762086987,0.00038676895201206207,0.0006886544870212674
0,0.002841037232428789,0.004683156497776508,0.0024345312267541885,0.004248591605573893
0,0.007926015183329582,0.008364623412489891,0.005672243423759937,0.008328275755047798
0,0.013472947292029858,0.025439506396651268,0.013595784083008766,0.022694502025842667
0,0.015771184116601944,0.02165639027953148,0.014162386767566204,0.018538646399974823
0,0.0236385278403759,0.042933546006679535,0.026987481862306595,0.04206329584121704
1,0.7971653342247009,0.8682613372802734,0.8077284097671509,0.8414336442947388
0,0.0019569173455238342,0.0033959499560296535,0.0020840587094426155,0.0033938344568014145
0,0.005617599934339523,0.009831050410866737,0.0061612920835614204,0.008994368836283684
0,0.0058901566080749035,0.009240278974175453,0.005832226015627384,0.008057905361056328
0,0.30786290764808655,0.3517886698246002,0.32574981451034546,0.35515326261520386
0,0.06190832331776619,0.10159450769424438,0.07528515160083771,0.0828188806772232
0,0.11585229635238647,0.20783743262290955,0.1277848482131958,0.17006325721740723
0,0.05324661731719971,0.06334082037210464,0.05841779708862305,0.06033848971128464
0,0.25369951128959656,0.37429821491241455,0.26991885900497437,0.3475758731365204
0,0.12613674998283386,0.1581578254699707,0.13822966814041138,0.1440468728542328
0,0.005573190748691559,0.007989020086824894,0.0056513333693146706,0.007083234377205372
0,0.02101133018732071,0.031034916639328003,0.021108418703079224,0.023985760286450386
1,0.7475693821907043,0.8160367012023926,0.7657022476196289,0.8090308904647827
0,0.0007617316441610456,0.0014524513389915228,0.000793157727457583,0.0011986938770860434
1,0.7612351179122925,0.8209330439567566,0.7836703658103943,0.8153982162475586
1,0.8519773483276367,0.8983169794082642,0.8822391629219055,0.9019978642463684
0,0.07204527407884598,0.09013785421848297,0.07554520666599274,0.07909055054187775
1,0.24309618771076202,0.3179590106010437,0.24675503373146057,0.2949977219104767
0,0.6295105814933777,0.684809684753418,0.6867889165878296,0.7128197550773621
0,0.3482699990272522,0.44690150022506714,0.37648266553878784,0.41486501693725586
1,0.3284812569618225,0.3920726180076599,0.33577078580856323,0.37942346930503845
0,0.10467449575662613,0.144143745303154,0.11551132053136826,0.10553771257400513
0,0.06673897057771683,0.09008960425853729,0.07439552992582321,0.07965636998414993
0,0.0011835918994620442,0.0014407946728169918,0.001103597111068666,0.0013009837130084634
0,0.17838141322135925,0.2240276038646698,0.20847757160663605,0.22113516926765442
1,0.6983920335769653,0.7755733132362366,0.7121226787567139,0.7592862844467163
0,0.11886759102344513,0.1619289070367813,0.12214101850986481,0.16550664603710175
0,0.33474957942962646,0.45475253462791443,0.3639433979988098,0.43934231996536255
0,0.1463278830051422,0.21450328826904297,0.1612982302904129,0.18632054328918457
0,0.012036156840622425,0.01793615147471428,0.013358441181480885,0.017470750957727432
1,0.8280800580978394,0.9023596048355103,0.8553451299667358,0.9105366468429565
1,0.8457144498825073,0.8919196128845215,0.8712879419326782,0.8976231813430786
1,0.4091435968875885,0.49093255400657654,0.4259907603263855,0.5288311243057251
1,0.785925567150116,0.8274676203727722,0.7998219132423401,0.8394621014595032
1,0.4834505021572113,0.591550886631012,0.49222660064697266,0.6057096719741821
1,0.05931857228279114,0.06932801008224487,0.05609936639666557,0.06943254172801971
0,0.8374412655830383,0.8642377853393555,0.8554205894470215,0.8695114850997925
1,0.7914167642593384,0.8141019940376282,0.7940431833267212,0.813824474811554
1,0.8914386034011841,0.9763320088386536,0.8889815211296082,0.9777372479438782
1,0.915899395942688,0.9564896821975708,0.9368387460708618,0.9511016011238098
0,0.022276517003774643,0.03889729082584381,0.0217352956533432,0.03337104618549347
0,0.0497402623295784,0.06502993404865265,0.04728957265615463,0.05289957672357559
0,0.002084930194541812,0.0036269265692681074,0.002459504408761859,0.0036089748609811068
0,0.003760381368920207,0.0063123153522610664,0.0037505491636693478,0.005622880067676306
0,0.28310737013816833,0.33601218461990356,0.3169320225715637,0.3245342969894409
0,0.03634961321949959,0.04964036867022514,0.03064044378697872,0.0440656803548336
0,0.0003180281782988459,0.0006360780680552125,0.00032189517514780164,0.0005494772922247648
0,0.0966872125864029,0.130580335855484,0.104042649269104,0.11277975887060165
0,0.6950033903121948,0.6574645638465881,0.6824731230735779,0.6963597536087036
0,0.40511971712112427,0.48395514488220215,0.44337812066078186,0.47539734840393066
0,0.09641700983047485,0.14578573405742645,0.10918810218572617,0.1379002034664154
1,0.8975259065628052,0.9017807841300964,0.9005556106567383,0.9116609692573547
1,0.8164782524108887,0.8555474281311035,0.8436935544013977,0.8701391220092773
0,0.06136291101574898,0.08878248929977417,0.06687240302562714,0.08243289589881897
1,0.6707004308700562,0.713550329208374,0.6706259250640869,0.731395959854126
0,0.003703448222950101,0.005037333816289902,0.003960938658565283,0.005820805672556162
1,0.9930580854415894,0.9975773692131042,0.9941183924674988,0.9978364109992981
0,0.002200949937105179,0.004067839123308659,0.0022416654974222183,0.0038675758987665176
0,0.33498677611351013,0.36370229721069336,0.3458513617515564,0.3630650043487549
1,0.99537593126297,0.9971017837524414,0.9960532188415527,0.9972710609436035
0,0.12270855903625488,0.18897266685962677,0.14649637043476105,0.18528690934181213
0,0.04605075716972351,0.07598961144685745,0.050366319715976715,0.06805058568716049
0,0.00120913318824023,0.002009746851399541,0.0013619967503473163,0.002069088164716959
1,0.336525022983551,0.41362428665161133,0.35626664757728577,0.406144917011261
0,0.5050565004348755,0.6119030714035034,0.5180636644363403,0.6058428883552551
0,0.17231032252311707,0.28102022409439087,0.18227991461753845,0.27385979890823364
1,0.7629492282867432,0.7983278036117554,0.7882868051528931,0.797256588935852
1,0.9960542917251587,0.9979225993156433,0.9968134164810181,0.997948944568634
0,0.012135867029428482,0.019500652328133583,0.013827760703861713,0.019541114568710327
0,0.141073077917099,0.20449748635292053,0.1750437319278717,0.186070054769516
1,0.34926360845565796,0.469841331243515,0.3554779589176178,0.4371594786643982
0,0.21636132895946503,0.2579970955848694,0.23405544459819794,0.2480156421661377
1,0.5548949837684631,0.6262198090553284,0.5945460200309753,0.6160395741462708
0,0.028490224853157997,0.04214521124958992,0.028707021847367287,0.036907218396663666
0,0.4934985041618347,0.5550568699836731,0.548474907875061,0.5685311555862427
0,0.01651141047477722,0.02702832780778408,0.015502730384469032,0.0269707590341568
1,0.8666298985481262,0.8963595628738403,0.8763519525527954,0.8899326324462891
0,0.025283407419919968,0.039135340601205826,0.025446107611060143,0.04510924592614174
0,0.0017613612581044436,0.004120015539228916,0.0018358321394771338,0.00359163130633533
0,0.011050650849938393,0.014636224135756493,0.011438295245170593,0.01469460129737854
0,0.011081180535256863,0.020612526684999466,0.01221375446766615,0.017776060849428177
1,0.6956222653388977,0.7603640556335449,0.7275832295417786,0.7567867636680603
1,0.5582047700881958,0.5324234962463379,0.5676087737083435,0.6242519617080688
0,0.07886645942926407,0.13266298174858093,0.09601324796676636,0.13424326479434967
0,0.0024118341971188784,0.004134221933782101,0.0024969293735921383,0.0038946494460105896
0,0.05667354539036751,0.07987327873706818,0.0565994493663311,0.07256676256656647
0,0.13325336575508118,0.17961567640304565,0.12681791186332703,0.17147932946681976
0,0.07462374866008759,0.11013112962245941,0.08425252884626389,0.09956206381320953
0,0.03948798403143883,0.04384570196270943,0.04479257017374039,0.04598383605480194
0,0.4212864935398102,0.5027021169662476,0.4440678656101227,0.5050840973854065
1,0.9755322337150574,0.9885666966438293,0.9827774167060852,0.987348735332489
1,0.31468525528907776,0.37966388463974,0.323270320892334,0.3910280168056488
1,0.979915976524353,0.9858423471450806,0.9829085469245911,0.986011803150177
1,0.8915712237358093,0.9184451103210449,0.9104958772659302,0.9226516485214233
1,0.9656974673271179,0.9723633527755737,0.967807412147522,0.9723041653633118
0,0.30113476514816284,0.36402803659439087,0.32634347677230835,0.3603118360042572
0,0.002918460639193654,0.0038038846105337143,0.0028066090308129787,0.003830614034086466
0,0.8107150793075562,0.8221787214279175,0.8023890256881714,0.8319023251533508
1,0.9938527941703796,0.9984216690063477,0.9954021573066711,0.9983413815498352
0,0.9730840921401978,0.9835213422775269,0.9800819158554077,0.985107421875
1,0.9724717140197754,0.9745271801948547,0.9732270240783691,0.9774696230888367
0,0.14364910125732422,0.1728900671005249,0.1510622799396515,0.16910426318645477
0,0.1719675213098526,0.23819229006767273,0.19520200788974762,0.23236140608787537
1,0.9654476046562195,0.9758512377738953,0.9678069353103638,0.9770787954330444
0,0.1392066925764084,0.18469612300395966,0.14610806107521057,0.1707824170589447
0,0.047595616430044174,0.08321143686771393,0.05607011169195175,0.08036575466394424
1,0.6854286193847656,0.7733906507492065,0.7123488187789917,0.7669619917869568
1,0.7323106527328491,0.8615654110908508,0.7341342568397522,0.8390418291091919
0,0.07499741017818451,0.10404697805643082,0.07952731102705002,0.09471820294857025
0,0.004518171772360802,0.007040341384708881,0.004443603567779064,0.005598349962383509
0,0.13404498994350433,0.16617171466350555,0.1500939428806305,0.15763482451438904
1,0.993661105632782,0.9966440200805664,0.9949716329574585,0.9969584345817566
0,0.20404772460460663,0.304859459400177,0.22837254405021667,0.29279839992523193
0,0.3265976905822754,0.4646840989589691,0.359754741191864,0.4240652024745941
1,0.3105200529098511,0.39430099725723267,0.33377698063850403,0.3842751383781433
0,0.15448081493377686,0.2079981565475464,0.15339577198028564,0.19736576080322266
0,0.1754218339920044,0.2192995250225067,0.183184415102005,0.21564249694347382
0,0.04718184843659401,0.06637141108512878,0.05629359558224678,0.06221823766827583
0,0.9127079248428345,0.9420731663703918,0.9193918108940125,0.931725800037384
1,0.9903875589370728,0.9943105578422546,0.9920113682746887,0.9944488406181335
0,0.39985597133636475,0.5313969850540161,0.4053414463996887,0.4953983426094055
1,0.9794958233833313,0.9897927045822144,0.9823659062385559,0.9901706576347351
0,0.0754719153046608,0.15061108767986298,0.08477418124675751,0.13341256976127625
1,0.04890785366296768,0.0950789675116539,0.05472834035754204,0.08697769790887833
0,0.992871105670929,0.9934729337692261,0.9940007328987122,0.9940986633300781
1,0.9194156527519226,0.9475288391113281,0.9391674995422363,0.9481161832809448
0,0.5886965990066528,0.6634951233863831,0.6378622055053711,0.6562548279762268
0,0.2265888899564743,0.3002699017524719,0.23038360476493835,0.2544791102409363
0,0.06849057972431183,0.07121365517377853,0.05332598835229874,0.05870824307203293
0,0.035358574241399765,0.05160253494977951,0.03802642971277237,0.050001561641693115
