labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0.9105702042579651,0.913902223110199,0.9057662487030029,0.9107110500335693
1,0.9938075542449951,0.9962444305419922,0.9951406121253967,0.9958842396736145
0,0.002623639302328229,0.0033594435080885887,0.003227919340133667,0.002979510696604848
1,0.7485827803611755,0.8630157709121704,0.8382115960121155,0.816221296787262
0,2.2144895410747267e-06,4.466129212232772e-06,4.011267265013885e-06,5.435480943560833e-06
1,0.9994906783103943,0.999733030796051,0.9995267987251282,0.9997283220291138
0,2.3101008991943672e-05,1.179227911052294e-05,1.7680895325611345e-05,2.5811537852860056e-05
0,0.1002487912774086,0.09412095695734024,0.09462257474660873,0.13621512055397034
0,8.827515607379155e-09,3.776133183919228e-08,2.4993756397861944e-08,2.996547365796687e-08
0,0.009181691333651543,0.01257202960550785,0.006403031293302774,0.01199021004140377
0,8.457638614345342e-05,0.0002608712820801884,0.0002527060860302299,0.00020142197899986058
0,0.0012953929835930467,0.0021140652243047953,0.0015479202847927809,0.0018146006623283029
1,0.7763022780418396,0.7397173047065735,0.743276834487915,0.7979556918144226
1,0.9982981085777283,0.9989025592803955,0.9982634782791138,0.9992365837097168
0,0.009314837865531445,0.018338406458497047,0.018641529604792595,0.015981759876012802
1,0.9966706037521362,0.9976980090141296,0.9967733025550842,0.9980520009994507
0,2.4535589204788266e-07,7.435216957674129e-07,5.876254363101907e-07,8.421295660809847e-07
1,2.453182969475165e-05,4.5719345507677644e-05,4.917444312013686e-05,4.797395376954228e-05
0,0.0001177515005110763,0.00022100306523498148,0.00022574077593162656,0.00020194397075101733
0,1.1022145372407977e-05,1.5227402400341816e-05,1.917628469527699e-05,1.7592972653801553e-05
0,0.00015263882232829928,0.0003003871242981404,0.00033461154089309275,0.00028955336892977357
0,2.9772021662211046e-05,8.448598237009719e-05,5.997295374982059e-05,5.937674723099917e-05
0,4.35650727013126e-05,5.272180715110153e-05,6.868829223094508e-05,9.125483484240249e-05
0,0.022884201258420944,0.03669702634215355,0.02817700058221817,0.033786095678806305
0,0.08723029494285583,0.06030500307679176,0.0597384087741375,0.10236304253339767
1,0.39753544330596924,0.3631291091442108,0.4104362428188324,0.3995201587677002
1,0.7073895335197449,0.6841691732406616,0.6982083320617676,0.7030944228172302
0,1.7371044691572024e-07,4.434861580193683e-07,4.43131000338326e-07,7.609136218889034e-07
0,1.1893229157067253e-07,3.7165969501984364e-07,3.3714076153046335e-07,5.505573312802881e-07
0,0.6359869241714478,0.8067694306373596,0.7313820123672485,0.7473964095115662
0,0.2112654149532318,0.16258300840854645,0.1920262575149536,0.17238172888755798
1,0.9838008284568787,0.9869261384010315,0.9827578067779541,0.9868603348731995
1,0.00014654708502348512,0.0002503471332602203,0.00027318234788253903,0.0003044134646188468
1,0.6034244298934937,0.6132450103759766,0.5552067756652832,0.6561919450759888
0,0.00010237254173262045,0.0002051335177384317,0.00020304300414863974,0.0002030926407314837
1,0.9669148325920105,0.9808428883552551,0.9693616628646851,0.9763951897621155
1,0.07223421335220337,0.14071686565876007,0.10124392807483673,0.1498470902442932
1,0.6428397297859192,0.6171691417694092,0.6021832823753357,0.6970634460449219
1,0.02648540958762169,0.0805593952536583,0.05315406247973442,0.04546203091740608
0,0.3414929211139679,0.4202711880207062,0.4002894163131714,0.36831843852996826
1,0.9999645948410034,0.9999806880950928,0.9999779462814331,0.9999713897705078
0,0.9756014347076416,0.9821776747703552,0.973304271697998,0.9797785878181458
0,0.6803314089775085,0.7245790958404541,0.6846897602081299,0.7172814011573792
0,0.035667430609464645,0.022529173642396927,0.03197932988405228,0.022746017202734947
1,0.36124294996261597,0.25942471623420715,0.29354003071784973,0.31022247672080994
1,0.7704885005950928,0.7803153991699219,0.7806732654571533,0.8048058152198792
0,2.4159282929758774e-07,3.617335835315316e-07,4.716499404366914e-07,4.661160346586257e-07
1,0.005112448241561651,0.0029049208387732506,0.0033279270865023136,0.0037189607974141836
1,0.5531216263771057,0.5387764573097229,0.525568962097168,0.5709160566329956
1,1.3170746569812763e-05,2.4120372472680174e-05,2.9421680665109307e-05,4.02425357606262e-05
0,0.08442321419715881,0.056659504771232605,0.0582912340760231,0.10496915876865387
1,0.5634029507637024,0.6041289567947388,0.5851621031761169,0.5846381187438965
0,0.2746383547782898,0.3568386137485504,0.30673155188560486,0.30414438247680664
1,0.6132071018218994,0.6174466013908386,0.5911692976951599,0.6387834548950195
0,4.083618478034623e-05,6.0240126913413405e-05,7.659019320271909e-05,0.00010294693493051454
1,0.999495267868042,0.9996640682220459,0.9995733499526978,0.9997379779815674
1,0.9687008857727051,0.9740053415298462,0.9702242016792297,0.9746477007865906
1,0.9476562738418579,0.9541822671890259,0.9508844017982483,0.9504058361053467
0,0.07600733637809753,0.041895776987075806,0.05002303421497345,0.05772934481501579
0,0.1071399375796318,0.08414935320615768,0.09710539877414703,0.08929851651191711
0,0.08942628651857376,0.07781008630990982,0.06983371824026108,0.08830146491527557
0,0.1814655065536499,0.16385938227176666,0.17720234394073486,0.16240432858467102
1,0.005490884184837341,0.0039892978966236115,0.003419541520997882,0.0068827164359390736
1,0.9959632158279419,0.9973182678222656,0.9965935349464417,0.9962381720542908
0,0.9063965678215027,0.8844599723815918,0.8839981555938721,0.9160324931144714
0,0.00016985840920824558,0.0006698353681713343,0.00035746931098401546,0.0003632450825534761
0,1.1259333909663383e-08,5.518999302012162e-08,5.595802576863207e-08,4.8813507902423225e-08
0,0.002776810899376869,0.0014309717807918787,0.001938816742040217,0.0018192232819274068
0,0.0001428990508429706,0.0001772714895196259,0.00020655080152209848,0.00022133445600047708
0,0.00022908512619324028,0.00010307834600098431,0.00016319035785272717,0.0001568828010931611
0,0.016648652032017708,0.019181307405233383,0.017859337851405144,0.026875250041484833
1,0.993425190448761,0.9937114119529724,0.9941180944442749,0.9924495816230774
0,8.265027645393275e-06,1.362559760309523e-05,1.5778334272908978e-05,2.2239575628191233e-05
0,0.033711399883031845,0.022602489218115807,0.023844117298722267,0.028304539620876312
0,3.7905306271568406e-06,1.6484518710058182e-05,1.169421557278838e-05,1.4740326150786132e-05
1,0.07915269583463669,0.06713767349720001,0.07794666290283203,0.0789363756775856
1,0.9657860398292542,0.9653916358947754,0.9676969051361084,0.9530110955238342
1,0.8281622529029846,0.8894449472427368,0.895795464515686,0.8626636266708374
0,0.5402286052703857,0.4905022084712982,0.5227217078208923,0.45405128598213196
1,6.253712854231708e-06,1.1732935490726959e-05,1.343827443633927e-05,1.0056574865302537e-05
0,0.23056378960609436,0.2003391832113266,0.2516166567802429,0.253473699092865
1,0.011563608422875404,0.010090482421219349,0.009315709583461285,0.009175246581435204
1,0.9953645467758179,0.9961400032043457,0.993730902671814,0.9963333606719971
0,0.0038399880286306143,0.005322577431797981,0.005582720506936312,0.004660646431148052
1,0.7573563456535339,0.7175435423851013,0.7366662621498108,0.7678203582763672
0,0.999600350856781,0.9997640252113342,0.9994323253631592,0.9998103976249695
0,0.0007822228944860399,0.0004988630535081029,0.000576455844566226,0.0007017980678938329
0,0.2028922587633133,0.21173104643821716,0.22778046131134033,0.1980128139257431
0,0.0007790857343934476,0.0005492389318533242,0.0005851830937899649,0.0006695838528685272
0,0.02838193252682686,0.0645836740732193,0.05149681121110916,0.046154141426086426
1,0.13379956781864166,0.17312049865722656,0.18205390870571136,0.1532159149646759
0,0.005278076510876417,0.007817763835191727,0.006565569434314966,0.008853891864418983
0,3.8481834053527564e-05,4.8832673201104626e-05,5.536052049137652e-05,7.43754135328345e-05
0,0.9924237132072449,0.9954672455787659,0.9956239461898804,0.9953250288963318
0,0.00020431641314644367,0.00040069303940981627,0.00036267764517106116,0.0004336156998760998
0,0.001159832114353776,0.0010301563888788223,0.0008411298040300608,0.0014817649498581886
0,2.476771214787732e-06,4.35900028605829e-06,6.397817742254119e-06,6.232219220692059e-06
0,2.967466389236506e-05,1.3243113244243432e-05,1.5955174603732303e-05,3.9997772546485066e-05
1,0.8533065915107727,0.8472022414207458,0.8306539058685303,0.8550520539283752
1,0.9036915302276611,0.9612677097320557,0.9492614269256592,0.9431601762771606
0,2.112304173351731e-06,5.798450274596689e-06,5.629595762002282e-06,5.705690909962868e-06
0,0.0006744078709743917,0.0010403268970549107,0.0011898562079295516,0.0009225473622791469
0,0.9824352860450745,0.9905673861503601,0.986778736114502,0.9912893176078796
1,0.3091754913330078,0.24784903228282928,0.2534680664539337,0.28135979175567627
0,0.9996776580810547,0.9997932314872742,0.9997438192367554,0.9998481869697571
0,0.523106575012207,0.5116455554962158,0.5500285625457764,0.4138268530368805
1,0.7326108813285828,0.7171391844749451,0.6910138130187988,0.6889407634735107
0,0.00044026519753970206,0.000974727445282042,0.0007860176265239716,0.000806772499345243
0,0.00025254188221879303,9.732816397445276e-05,0.00016000143659766763,0.0001874549634521827
0,0.9909353852272034,0.9950001239776611,0.9912904500961304,0.9942717552185059
1,0.8466173410415649,0.8494203090667725,0.8469864130020142,0.862101674079895
0,0.03800679370760918,0.022943131625652313,0.021639671176671982,0.03482656553387642
0,0.8087243437767029,0.8114767670631409,0.7779887318611145,0.8098732233047485
1,0.9873825311660767,0.9937686324119568,0.9896752238273621,0.9895144104957581
1,0.9863941669464111,0.9932536482810974,0.9872848987579346,0.9908862113952637
0,0.018493039533495903,0.034573741257190704,0.030586564913392067,0.02876487746834755
0,0.002616280224174261,0.0010993322357535362,0.001623135176487267,0.0020902010146528482
0,0.9658154249191284,0.962480902671814,0.9594376087188721,0.9729704260826111
0,0.0025184827391058207,0.0011591861257329583,0.0014533695066347718,0.0018017333932220936
1,0.9851014018058777,0.9894806742668152,0.9867624640464783,0.9881467223167419
1,0.8073498606681824,0.7937390804290771,0.7928726077079773,0.803387463092804
1,0.9548591375350952,0.9586500525474548,0.9553337097167969,0.9512702226638794
0,0.509172797203064,0.5418524742126465,0.5241184830665588,0.5403324365615845
1,0.11667914688587189,0.16922372579574585,0.18653523921966553,0.13086062669754028
1,0.18553803861141205,0.3055931329727173,0.30508720874786377,0.22684282064437866
0,0.9943787455558777,0.9962737560272217,0.9948964715003967,0.996082067489624
1,0.9955928325653076,0.9972676634788513,0.9963122606277466,0.9968312978744507
0,0.04635382816195488,0.09643476456403732,0.07473425567150116,0.051796697080135345
0,2.7367057555238716e-05,9.42043789109448e-06,1.5115354472072795e-05,1.96202308870852e-05
0,0.945976734161377,0.9774055480957031,0.9579107761383057,0.977130115032196
0,0.00017242328613065183,0.00021380599355325103,0.0002411394234513864,0.0002785956021398306
0,0.9397692084312439,0.931459367275238,0.9329371452331543,0.9211394786834717
0,0.8336225152015686,0.8985134959220886,0.8521589636802673,0.8642245531082153
1,0.002709129126742482,0.003714170539751649,0.004978904500603676,0.003375209867954254
1,0.9948474168777466,0.9959100484848022,0.9951202273368835,0.9960845112800598
0,0.9929796457290649,0.9941243529319763,0.9934250116348267,0.9943894743919373
1,0.2607834041118622,0.27994853258132935,0.2322564274072647,0.32770323753356934
1,0.997376561164856,0.9985107183456421,0.9975746870040894,0.9980096220970154
0,0.9736988544464111,0.9861269593238831,0.9756706357002258,0.985811173915863
1,0.9999973773956299,0.9999992251396179,0.9999985694885254,0.9999996423721313
0,0.5388267636299133,0.6279152035713196,0.651125431060791,0.5675632357597351
1,0.02680135890841484,0.03314206749200821,0.042651258409023285,0.024245478212833405
1,0.9469172954559326,0.939828634262085,0.9364457726478577,0.9439086318016052
1,0.9607759714126587,0.9664390087127686,0.961951732635498,0.9693124890327454
0,0.9997712969779968,0.9998811483383179,0.9998424053192139,0.9998893737792969
0,0.0077293869107961655,0.008566274307668209,0.009604562073946,0.007766677066683769
0,4.1817188503046054e-06,4.626599093171535e-06,6.735158876836067e-06,9.977815352613106e-06
0,0.994001030921936,0.9948673248291016,0.9925670623779297,0.9959062337875366
0,0.007482524029910564,0.011422386392951012,0.011226529255509377,0.015542218461632729
0,0.5580635666847229,0.5700072646141052,0.6036752462387085,0.5629025101661682
0,0.8932225704193115,0.8590152263641357,0.8524467945098877,0.8922985792160034
1,0.7653175592422485,0.8133116960525513,0.805284321308136,0.7956050038337708
0,0.010887171141803265,0.02050027623772621,0.016208671033382416,0.018479542806744576
0,0.30436140298843384,0.4447668492794037,0.4569036066532135,0.3565109670162201
0,0.0012741116806864738,0.0017227755161002278,0.0017088699387386441,0.0016344337491318583
1,0.40586337447166443,0.3888546824455261,0.3777370750904083,0.3676075041294098
0,0.07696356624364853,0.0845460444688797,0.0710282027721405,0.0955069363117218
0,0.0004675966629292816,0.000261761830188334,0.0002780432696454227,0.00044271687511354685
0,0.045292120426893234,0.02688312716782093,0.028387239202857018,0.04895186796784401
1,0.991133451461792,0.9967465996742249,0.9947252869606018,0.9950689077377319
0,0.9981520175933838,0.9988643527030945,0.998301088809967,0.9987793564796448
0,0.03182528540492058,0.0282769575715065,0.02920745313167572,0.03445557504892349
1,0.9281021952629089,0.9268463253974915,0.9346253275871277,0.9303203821182251
1,0.9634247422218323,0.9559912085533142,0.954876720905304,0.960467517375946
1,0.9916185736656189,0.9948561191558838,0.9914491176605225,0.992478609085083
1,0.9963545203208923,0.9976053833961487,0.9967013001441956,0.9980787634849548
0,0.008611970581114292,0.019625738263130188,0.016938500106334686,0.013253066688776016
0,0.009054241701960564,0.022414708510041237,0.016371112316846848,0.012363562360405922
1,0.99574875831604,0.9969785809516907,0.994090735912323,0.9968010783195496
0,0.9865265488624573,0.991893470287323,0.9899694919586182,0.9918652176856995
1,0.9735082387924194,0.9759319424629211,0.9659426808357239,0.9737467765808105
0,1.562282747613608e-08,3.57497071945545e-08,2.58427483856849e-08,7.001076340884538e-08
1,0.9996261596679688,0.9997850656509399,0.9996116161346436,0.9998407959938049
1,0.2987399697303772,0.4466833472251892,0.43244361877441406,0.291327565908432
0,0.00011588941561058164,0.00033134620753116906,0.0002446392900310457,0.00026026504929177463
1,2.4901401047827676e-05,4.130397064727731e-05,2.049197064479813e-05,5.3076670155860484e-05
0,0.004384037107229233,0.003533291630446911,0.004970512352883816,0.004463765304535627
0,0.0023863939568400383,0.0014441111125051975,0.0021024788729846478,0.002153463661670685
0,0.8767185211181641,0.894685685634613,0.8622958660125732,0.9086082577705383
1,0.40087926387786865,0.5047667622566223,0.48040488362312317,0.4456978142261505
1,0.992218017578125,0.9945992231369019,0.9943389892578125,0.9947593212127686
0,0.0022994985338300467,0.003960456699132919,0.003368854522705078,0.002825419418513775
0,0.000360631151124835,0.0008484782301820815,0.0010614863131195307,0.0007243331638164818
1,0.592664361000061,0.6340140700340271,0.5867034792900085,0.6256696581840515
1,0.9615347385406494,0.9806712865829468,0.9682379961013794,0.9846259355545044
0,0.21729817986488342,0.36180877685546875,0.28668013215065,0.26131659746170044
1,0.9879964590072632,0.9943880438804626,0.9893177151679993,0.9936434030532837
0,0.00536895077675581,0.010429076850414276,0.010979832150042057,0.008694076910614967
1,0.9907594323158264,0.9941636919975281,0.9884205460548401,0.9933235049247742
1,0.678611159324646,0.811608076095581,0.7613123059272766,0.7432081699371338
0,0.07066445797681808,0.04507259279489517,0.05057669058442116,0.05340571328997612
0,0.0007602675468660891,0.0016890624538064003,0.001261186902411282,0.00109567167237401
0,0.9846267104148865,0.9874433279037476,0.982753574848175,0.9848136305809021
0,0.9997246265411377,0.9999057054519653,0.9998185038566589,0.9999027848243713
0,0.3495047092437744,0.36922687292099,0.33411064743995667,0.40520623326301575
0,0.0508708730340004,0.02620096690952778,0.03395954519510269,0.04089229926466942
0,0.4742671251296997,0.5598916411399841,0.491298109292984,0.4598337411880493
0,0.9970503449440002,0.9982313513755798,0.9974702596664429,0.9981712102890015
0,0.9979281425476074,0.9988945126533508,0.9982474446296692,0.9987953901290894
0,0.012033834122121334,0.011624558828771114,0.010351493023335934,0.015256575308740139
1,0.0015823624562472105,0.0007004120852798223,0.001050874823704362,0.0009679751237854362
1,0.9996601939201355,0.999858558177948,0.9997403621673584,0.999847412109375
0,0.02458348497748375,0.05214261636137962,0.042727626860141754,0.044430240988731384
0,0.8543401956558228,0.8778007626533508,0.8483898043632507,0.8746215105056763
1,0.9060142040252686,0.8972066640853882,0.8918245434761047,0.9013235569000244
0,1.2253269687789725e-06,2.42971100306022e-06,2.7823982691188576e-06,3.394494797248626e-06
0,0.18236003816127777,0.19433271884918213,0.1919873058795929,0.1632601022720337
0,0.00012850557686761022,0.0003282107354607433,0.00022609032748732716,0.00028650593594647944
0,1.2252501164766727e-06,3.077932660744409e-06,2.881834006984718e-06,3.4616346056282055e-06
0,9.653794222685974e-06,2.3447350031347014e-05,1.9071148926741444e-05,2.6761819754028693e-05
1,0.859484076499939,0.8569591045379639,0.8705768585205078,0.8373060822486877
0,0.4095005691051483,0.478010356426239,0.43970492482185364,0.4120441675186157
0,0.017161406576633453,0.02804216556251049,0.027017703279852867,0.02200891077518463
0,8.189585969375912e-06,1.706784314592369e-05,1.4179426216287538e-05,2.004079578910023e-05
1,0.014454307965934277,0.021798741072416306,0.02497860975563526,0.018148966133594513
0,1.1210457159904763e-05,2.5027720766956918e-05,2.3770502593833953e-05,3.0624436476500705e-05
1,0.3836747407913208,0.47245484590530396,0.42070868611335754,0.4163934588432312
1,0.9987764954566956,0.9991905093193054,0.9985699653625488,0.9993488192558289
0,5.800611324957572e-05,0.00014612215454690158,0.00012949065421707928,0.00011946819722652435
1,0.4429425299167633,0.4664115011692047,0.4800293743610382,0.4273768663406372
0,0.017845068126916885,0.014324283227324486,0.014856001362204552,0.019862104207277298
0,0.03229891136288643,0.08068855106830597,0.06054244190454483,0.051025401800870895
0,0.9793189764022827,0.989719569683075,0.9867818355560303,0.9835497140884399
1,0.98479163646698,0.9925253987312317,0.9858090877532959,0.9918610453605652
0,0.10501063615083694,0.09012032300233841,0.09253784269094467,0.107262521982193
1,0.005658747628331184,0.0010224818252027035,0.0020786994136869907,0.002103489125147462
0,0.0009979436872527003,0.00102553004398942,0.0015619159676134586,0.0007231225608848035
1,0.8258966207504272,0.8551313281059265,0.8399744629859924,0.8290953636169434
1,0.9982190132141113,0.999001681804657,0.9986556768417358,0.9989476799964905
0,0.562796413898468,0.5768125057220459,0.5843382477760315,0.5179113745689392
1,0.9989155530929565,0.9992668628692627,0.9989138841629028,0.9993575215339661
1,0.9978233575820923,0.9984947443008423,0.9980891346931458,0.9987859129905701
1,0.9956116676330566,0.9956950545310974,0.9957967400550842,0.996842622756958
0,4.0973325667437166e-05,6.871842197142541e-05,7.264594751177356e-05,9.201007924275473e-05
0,9.762447916727979e-07,3.6023966458742507e-06,2.4013518213905627e-06,2.9345828806981444e-06
1,0.5402256846427917,0.4997310936450958,0.4961652457714081,0.5192814469337463
0,9.163167078440893e-07,2.168000037272577e-06,2.023871275014244e-06,2.8609179025806952e-06
1,0.9991985559463501,0.9994606971740723,0.9992101192474365,0.999530553817749
0,0.7281448245048523,0.6820254325866699,0.6729673147201538,0.7332881689071655
1,0.9985433220863342,0.9993076920509338,0.999138355255127,0.9984294772148132
0,9.213016164721921e-05,0.00018043597810901701,0.00015277146303560585,0.0002257529995404184
1,0.9967830777168274,0.9973973631858826,0.9971659779548645,0.9967684745788574
1,0.9871550798416138,0.9884739518165588,0.9846839904785156,0.9887480139732361
1,0.8196694850921631,0.8892744183540344,0.8586856126785278,0.8553420305252075
1,0.3188520073890686,0.2917921841144562,0.3020996153354645,0.3343593180179596
