trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,14,Malignancy 1,,0.32508042454719543,0.30676865577697754,
0,14,Malignancy 2,,0.18474651873111725,0.17159369587898254,
0,14,Malignancy 4,,0.25873222947120667,0.2787318229675293,
0,14,Malignancy 5,,0.23144076764583588,0.24290581047534943,
0,15,Malignancy 1,,0.32856127619743347,0.3104080557823181,
0,15,Malignancy 2,,0.18162834644317627,0.1679118126630783,
0,15,Malignancy 4,,0.25955453515052795,0.28070080280303955,
0,15,Malignancy 5,,0.2302558571100235,0.24097934365272522,
0,16,Malignancy 1,,0.3312881290912628,0.3117799162864685,
0,16,Malignancy 2,,0.17876514792442322,0.16395576298236847,
0,16,Malignancy 4,,0.26064202189445496,0.2827567756175995,
0,16,Malignancy 5,,0.229304701089859,0.24150751531124115,
0,17,Malignancy 1,,0.3342961072921753,0.31663772463798523,
0,17,Malignancy 2,,0.175409197807312,0.1611606329679489,
0,17,Malignancy 4,,0.26199576258659363,0.2823898494243622,
0,17,Malignancy 5,,0.22829890251159668,0.23981177806854248,
0,18,Malignancy 1,,0.3364703357219696,0.3195980489253998,
0,18,Malignancy 2,,0.1728609800338745,0.1579584926366806,
0,18,Malignancy 4,,0.26319003105163574,0.2825291156768799,
0,18,Malignancy 5,,0.22747863829135895,0.23991431295871735,
0,19,Malignancy 1,,0.3396262526512146,0.3219565749168396,
0,19,Malignancy 2,,0.17023539543151855,0.15499310195446014,
0,19,Malignancy 4,,0.26361361145973206,0.2838413119316101,
0,19,Malignancy 5,,0.22652466595172882,0.23920898139476776,
0,20,Malignancy 1,,0.3414755165576935,0.3258416950702667,
0,20,Malignancy 2,,0.16792629659175873,0.15211564302444458,
0,20,Malignancy 4,,0.2640809118747711,0.2832777500152588,
0,20,Malignancy 5,,0.22651730477809906,0.2387648969888687,
0,21,Malignancy 1,,0.3429814577102661,0.32946109771728516,
0,21,Malignancy 2,,0.16635294258594513,0.14926546812057495,
0,21,Malignancy 4,,0.2644177973270416,0.28409844636917114,
0,21,Malignancy 5,,0.22624775767326355,0.23717501759529114,
0,22,Malignancy 1,,0.34488585591316223,0.3300933241844177,
0,22,Malignancy 2,,0.16417090594768524,0.147163987159729,
0,22,Malignancy 4,,0.2657564878463745,0.2853848934173584,
0,22,Malignancy 5,,0.2251867800951004,0.23735779523849487,
0,23,Malignancy 1,,0.34633296728134155,0.33329373598098755,
0,23,Malignancy 2,,0.16246634721755981,0.14427874982357025,
0,23,Malignancy 4,,0.26687517762184143,0.2849973738193512,
0,23,Malignancy 5,,0.22432558238506317,0.2374301552772522,
0,24,Malignancy 1,,0.3478073477745056,0.3371334671974182,
0,24,Malignancy 2,,0.1606726050376892,0.14185965061187744,
0,24,Malignancy 4,,0.26801881194114685,0.2846987247467041,
0,24,Malignancy 5,,0.22350120544433594,0.23630809783935547,
0,25,Malignancy 1,,0.34972167015075684,0.3382083773612976,
0,25,Malignancy 2,,0.1584293097257614,0.13982312381267548,
0,25,Malignancy 4,,0.2696143090724945,0.2852596044540405,
0,25,Malignancy 5,,0.22223472595214844,0.236708864569664,
0,26,Malignancy 1,,0.35126009583473206,0.3403642773628235,
0,26,Malignancy 2,,0.15672779083251953,0.13770371675491333,
0,26,Malignancy 4,,0.2707791030406952,0.2857074737548828,
0,26,Malignancy 5,,0.22123298048973083,0.23622457683086395,
0,27,Malignancy 1,,0.35224777460098267,0.3419589400291443,
0,27,Malignancy 2,,0.15536771714687347,0.13590678572654724,
0,27,Malignancy 4,,0.27223658561706543,0.28604233264923096,
0,27,Malignancy 5,,0.22014790773391724,0.23609185218811035,
0,28,Malignancy 1,,0.3538588583469391,0.3439315855503082,
0,28,Malignancy 2,,0.1541014462709427,0.13390202820301056,
0,28,Malignancy 4,,0.2729801833629608,0.28606507182121277,
0,28,Malignancy 5,,0.2190595120191574,0.23610134422779083,
0,29,Malignancy 1,,0.35485756397247314,0.34595343470573425,
0,29,Malignancy 2,,0.15307417511940002,0.13213104009628296,
0,29,Malignancy 4,,0.2729497253894806,0.28562331199645996,
0,29,Malignancy 5,,0.21911855041980743,0.23629215359687805,
0,30,Malignancy 1,,0.3562048673629761,0.34790146350860596,
0,30,Malignancy 2,,0.1518843173980713,0.1303407996892929,
0,30,Malignancy 4,,0.2732797861099243,0.28520238399505615,
0,30,Malignancy 5,,0.21863099932670593,0.23655536770820618,
0,31,Malignancy 1,,0.35656824707984924,0.3494671881198883,
0,31,Malignancy 2,,0.1507875621318817,0.12875521183013916,
0,31,Malignancy 4,,0.27394840121269226,0.28514108061790466,
0,31,Malignancy 5,,0.2186957597732544,0.23663650453090668,
0,32,Malignancy 1,,0.3578018844127655,0.35046565532684326,
0,32,Malignancy 2,,0.14974871277809143,0.1273794025182724,
0,32,Malignancy 4,,0.274361789226532,0.2847575545310974,
0,32,Malignancy 5,,0.21808765828609467,0.23739741742610931,
0,33,Malignancy 1,,0.35887736082077026,0.35127124190330505,
0,33,Malignancy 2,,0.14850419759750366,0.12576664984226227,
0,33,Malignancy 4,,0.2747362554073334,0.284841924905777,
0,33,Malignancy 5,,0.2178821563720703,0.2381201833486557,
0,34,Malignancy 1,,0.35937485098838806,0.35333868861198425,
0,34,Malignancy 2,,0.1476885825395584,0.12442588061094284,
0,34,Malignancy 4,,0.27553150057792664,0.2844346761703491,
0,34,Malignancy 5,,0.2174050211906433,0.2378007024526596,
0,35,Malignancy 1,,0.35976874828338623,0.35517531633377075,
0,35,Malignancy 2,,0.14728879928588867,0.12326543033123016,
0,35,Malignancy 4,,0.27607595920562744,0.2843605875968933,
0,35,Malignancy 5,,0.21686647832393646,0.2371986359357834,
0,36,Malignancy 1,,0.3605043292045593,0.3561152517795563,
0,36,Malignancy 2,,0.14673107862472534,0.1222422793507576,
0,36,Malignancy 4,,0.2763602137565613,0.2844051718711853,
0,36,Malignancy 5,,0.21640434861183167,0.23723730444908142,
0,37,Malignancy 1,,0.3609050512313843,0.3576222062110901,
0,37,Malignancy 2,,0.14586833119392395,0.12088675796985626,
0,37,Malignancy 4,,0.27747219800949097,0.2839840054512024,
0,37,Malignancy 5,,0.21575438976287842,0.23750700056552887,
0,38,Malignancy 1,,0.361429899930954,0.35796594619750977,
0,38,Malignancy 2,,0.14530301094055176,0.1200234517455101,
0,38,Malignancy 4,,0.2778489589691162,0.284211665391922,
0,38,Malignancy 5,,0.21541810035705566,0.23779889941215515,
0,39,Malignancy 1,,0.36203184723854065,0.3585370182991028,
0,39,Malignancy 2,,0.14462539553642273,0.11893003433942795,
0,39,Malignancy 4,,0.27855604887008667,0.2849001884460449,
0,39,Malignancy 5,,0.21478672325611115,0.23763278126716614,
0,40,Malignancy 1,,0.3624858260154724,0.3592110574245453,
0,40,Malignancy 2,,0.14402709901332855,0.11815985292196274,
0,40,Malignancy 4,,0.27903425693511963,0.2850112318992615,
0,40,Malignancy 5,,0.2144528478384018,0.2376178354024887,
0,41,Malignancy 1,,0.3630754053592682,0.3597630560398102,
0,41,Malignancy 2,,0.14344196021556854,0.11746452003717422,
0,41,Malignancy 4,,0.279302179813385,0.28496092557907104,
0,41,Malignancy 5,,0.21418040990829468,0.23781158030033112,
0,42,Malignancy 1,,0.3634703755378723,0.3602225184440613,
0,42,Malignancy 2,,0.14295023679733276,0.11672889441251755,
0,42,Malignancy 4,,0.27911266684532166,0.28518131375312805,
0,42,Malignancy 5,,0.21446675062179565,0.2378673106431961,
0,43,Malignancy 1,,0.3641534447669983,0.3608188331127167,
0,43,Malignancy 2,,0.14234621822834015,0.11615180969238281,
0,43,Malignancy 4,,0.2792002558708191,0.2851468622684479,
0,43,Malignancy 5,,0.2142999917268753,0.2378825545310974,
0,44,Malignancy 1,,0.36461853981018066,0.3608393967151642,
0,44,Malignancy 2,,0.14195968210697174,0.11546468734741211,
0,44,Malignancy 4,,0.2794020175933838,0.28583428263664246,
0,44,Malignancy 5,,0.2140197902917862,0.23786161839962006,
0,45,Malignancy 1,,0.364789754152298,0.3611730933189392,
0,45,Malignancy 2,,0.14141710102558136,0.11506935209035873,
0,45,Malignancy 4,,0.2799941897392273,0.2857838273048401,
0,45,Malignancy 5,,0.2137989103794098,0.23797377943992615,
0,46,Malignancy 1,,0.3653554320335388,0.3614201545715332,
0,46,Malignancy 2,,0.14100535213947296,0.11451046168804169,
0,46,Malignancy 4,,0.28000688552856445,0.285798579454422,
0,46,Malignancy 5,,0.213632270693779,0.23827078938484192,
0,47,Malignancy 1,,0.36544299125671387,0.36198389530181885,
0,47,Malignancy 2,,0.14068953692913055,0.11409137398004532,
0,47,Malignancy 4,,0.2801385521888733,0.28603649139404297,
0,47,Malignancy 5,,0.21372893452644348,0.23788820207118988,
0,48,Malignancy 1,,0.365911602973938,0.36252260208129883,
0,48,Malignancy 2,,0.14026159048080444,0.11363294720649719,
0,48,Malignancy 4,,0.2803632915019989,0.286217600107193,
0,48,Malignancy 5,,0.21346354484558105,0.237626850605011,
0,49,Malignancy 1,,0.36595311760902405,0.3630385100841522,
0,49,Malignancy 2,,0.14005018770694733,0.11320050060749054,
0,49,Malignancy 4,,0.2807539403438568,0.28635722398757935,
0,49,Malignancy 5,,0.21324273943901062,0.23740381002426147,
0,50,Malignancy 1,,0.36612969636917114,0.3634355962276459,
0,50,Malignancy 2,,0.13977256417274475,0.11271589994430542,
0,50,Malignancy 4,,0.28095972537994385,0.28649458289146423,
0,50,Malignancy 5,,0.21313799917697906,0.2373538762331009,
0,51,Malignancy 1,,0.36646297574043274,0.3636215329170227,
0,51,Malignancy 2,,0.13944503664970398,0.11238083243370056,
0,51,Malignancy 4,,0.2808876633644104,0.2865477204322815,
0,51,Malignancy 5,,0.21320435404777527,0.2374499887228012,
0,52,Malignancy 1,,0.3666231036186218,0.36398813128471375,
0,52,Malignancy 2,,0.13923776149749756,0.1119353249669075,
0,52,Malignancy 4,,0.2810513973236084,0.2864375710487366,
0,52,Malignancy 5,,0.21308770775794983,0.23763889074325562,
0,53,Malignancy 1,,0.36697918176651,0.3638954758644104,
0,53,Malignancy 2,,0.13890857994556427,0.11153004318475723,
0,53,Malignancy 4,,0.28138718008995056,0.2865140736103058,
0,53,Malignancy 5,,0.21272505819797516,0.2380603700876236,
0,54,Malignancy 1,,0.36710837483406067,0.36416953802108765,
0,54,Malignancy 2,,0.13879826664924622,0.11116047948598862,
0,54,Malignancy 4,,0.28160592913627625,0.28647834062576294,
0,54,Malignancy 5,,0.2124873697757721,0.23819172382354736,
0,55,Malignancy 1,,0.3672693371772766,0.36440372467041016,
0,55,Malignancy 2,,0.1385602355003357,0.11077262461185455,
0,55,Malignancy 4,,0.2818422317504883,0.28607869148254395,
0,55,Malignancy 5,,0.21232816576957703,0.23874498903751373,
0,56,Malignancy 1,,0.3674554228782654,0.36480432748794556,
0,56,Malignancy 2,,0.13846705853939056,0.1104964166879654,
0,56,Malignancy 4,,0.2818654775619507,0.2860378921031952,
0,56,Malignancy 5,,0.21221205592155457,0.23866143822669983,
0,57,Malignancy 1,,0.3676268458366394,0.36500340700149536,
0,57,Malignancy 2,,0.13829438388347626,0.1102718859910965,
0,57,Malignancy 4,,0.2820907533168793,0.2861681878566742,
0,57,Malignancy 5,,0.21198800206184387,0.23855656385421753,
0,58,Malignancy 1,,0.3677813410758972,0.3653170168399811,
0,58,Malignancy 2,,0.13808006048202515,0.11003164947032928,
0,58,Malignancy 4,,0.28236380219459534,0.2862505614757538,
0,58,Malignancy 5,,0.21177475154399872,0.23840075731277466,
0,59,Malignancy 1,,0.3679697811603546,0.3654555082321167,
0,59,Malignancy 2,,0.13786107301712036,0.10977066308259964,
0,59,Malignancy 4,,0.28259697556495667,0.2861703634262085,
0,59,Malignancy 5,,0.21157222986221313,0.23860344290733337,
0,60,Malignancy 1,,0.3682340979576111,0.3654019832611084,
0,60,Malignancy 2,,0.13771158456802368,0.10960741341114044,
0,60,Malignancy 4,,0.2825673222541809,0.2862374782562256,
0,60,Malignancy 5,,0.21148692071437836,0.2387530505657196,
0,61,Malignancy 1,,0.368300199508667,0.36573657393455505,
0,61,Malignancy 2,,0.1375664919614792,0.10933041572570801,
0,61,Malignancy 4,,0.2826625108718872,0.28625673055648804,
0,61,Malignancy 5,,0.2114708572626114,0.2386762499809265,
0,62,Malignancy 1,,0.36846932768821716,0.36596405506134033,
0,62,Malignancy 2,,0.13740210235118866,0.10917436331510544,
0,62,Malignancy 4,,0.2827630043029785,0.2862183749675751,
0,62,Malignancy 5,,0.21136553585529327,0.23864321410655975,
0,63,Malignancy 1,,0.36855244636535645,0.3662596642971039,
0,63,Malignancy 2,,0.13727839291095734,0.10893671959638596,
0,63,Malignancy 4,,0.2829189598560333,0.2862505614757538,
0,63,Malignancy 5,,0.21125023066997528,0.2385530173778534,
0,64,Malignancy 1,,0.36875641345977783,0.3664086163043976,
0,64,Malignancy 2,,0.13708294928073883,0.10871868580579758,
0,64,Malignancy 4,,0.2829963266849518,0.28615209460258484,
0,64,Malignancy 5,,0.21116434037685394,0.23872053623199463,
0,65,Malignancy 1,,0.3689059615135193,0.3665309250354767,
0,65,Malignancy 2,,0.136959969997406,0.1085127666592598,
0,65,Malignancy 4,,0.28297722339630127,0.28627023100852966,
0,65,Malignancy 5,,0.21115677058696747,0.23868614435195923,
0,66,Malignancy 1,,0.3690650463104248,0.3666648864746094,
0,66,Malignancy 2,,0.13681598007678986,0.10833375155925751,
0,66,Malignancy 4,,0.2830640375614166,0.2863380014896393,
0,66,Malignancy 5,,0.21105490624904633,0.23866334557533264,
0,67,Malignancy 1,,0.3691990375518799,0.36674413084983826,
0,67,Malignancy 2,,0.13669852912425995,0.10820850729942322,
0,67,Malignancy 4,,0.2830665111541748,0.28629806637763977,
0,67,Malignancy 5,,0.21103596687316895,0.23874928057193756,
0,68,Malignancy 1,,0.3692993223667145,0.3667926788330078,
0,68,Malignancy 2,,0.13657614588737488,0.10804497450590134,
0,68,Malignancy 4,,0.28313711285591125,0.28631606698036194,
0,68,Malignancy 5,,0.2109874039888382,0.23884624242782593,
0,69,Malignancy 1,,0.36937248706817627,0.3667871057987213,
0,69,Malignancy 2,,0.1365087777376175,0.10787777602672577,
0,69,Malignancy 4,,0.2831389009952545,0.2864972651004791,
0,69,Malignancy 5,,0.21097984910011292,0.23883794248104095,
0,70,Malignancy 1,,0.36953988671302795,0.36684301495552063,
0,70,Malignancy 2,,0.1363469511270523,0.10776524245738983,
0,70,Malignancy 4,,0.28331997990608215,0.2864658534526825,
0,70,Malignancy 5,,0.21079322695732117,0.23892587423324585,
0,71,Malignancy 1,,0.3695315420627594,0.36686915159225464,
0,71,Malignancy 2,,0.13623438775539398,0.10762961953878403,
0,71,Malignancy 4,,0.28351226449012756,0.2864108383655548,
0,71,Malignancy 5,,0.21072180569171906,0.23909041285514832,
0,72,Malignancy 1,,0.36964574456214905,0.3669029772281647,
0,72,Malignancy 2,,0.1361052691936493,0.10746751725673676,
0,72,Malignancy 4,,0.2835977077484131,0.28665056824684143,
0,72,Malignancy 5,,0.21065127849578857,0.23897889256477356,
0,73,Malignancy 1,,0.3698395788669586,0.3670623004436493,
0,73,Malignancy 2,,0.13596650958061218,0.1073746383190155,
0,73,Malignancy 4,,0.28366395831108093,0.28660139441490173,
0,73,Malignancy 5,,0.21052998304367065,0.23896163702011108,
0,74,Malignancy 1,,0.3700045347213745,0.3672071397304535,
0,74,Malignancy 2,,0.13587558269500732,0.10724309831857681,
0,74,Malignancy 4,,0.28367727994918823,0.28652533888816833,
0,74,Malignancy 5,,0.21044261753559113,0.23902438580989838,
0,75,Malignancy 1,,0.3701551556587219,0.3672436475753784,
0,75,Malignancy 2,,0.1357760727405548,0.1071273609995842,
0,75,Malignancy 4,,0.283664345741272,0.28664180636405945,
0,75,Malignancy 5,,0.21040432155132294,0.23898722231388092,
0,76,Malignancy 1,,0.37015971541404724,0.3671075999736786,
0,76,Malignancy 2,,0.1356828808784485,0.10698025673627853,
0,76,Malignancy 4,,0.28382834792137146,0.28689807653427124,
0,76,Malignancy 5,,0.21032896637916565,0.23901410400867462,
0,77,Malignancy 1,,0.37023451924324036,0.3672066330909729,
0,77,Malignancy 2,,0.1355784386396408,0.10691457241773605,
0,77,Malignancy 4,,0.28387394547462463,0.28684747219085693,
0,77,Malignancy 5,,0.210313081741333,0.23903125524520874,
0,78,Malignancy 1,,0.37037551403045654,0.3673206865787506,
0,78,Malignancy 2,,0.13546623289585114,0.10681545734405518,
0,78,Malignancy 4,,0.28399449586868286,0.2868495285511017,
0,78,Malignancy 5,,0.21016377210617065,0.2390144020318985,
0,79,Malignancy 1,,0.37045755982398987,0.36743640899658203,
0,79,Malignancy 2,,0.13535691797733307,0.10672175139188766,
0,79,Malignancy 4,,0.2840571105480194,0.2868616580963135,
0,79,Malignancy 5,,0.21012841165065765,0.23898012936115265,
0,80,Malignancy 1,,0.37062251567840576,0.3674018085002899,
0,80,Malignancy 2,,0.13526491820812225,0.10664767026901245,
0,80,Malignancy 4,,0.2840828001499176,0.2869076132774353,
0,80,Malignancy 5,,0.21002985537052155,0.2390429526567459,
0,81,Malignancy 1,,0.3707069456577301,0.3674769401550293,
0,81,Malignancy 2,,0.13520057499408722,0.10652794688940048,
0,81,Malignancy 4,,0.28413981199264526,0.2870316505432129,
0,81,Malignancy 5,,0.2099526822566986,0.23896338045597076,
0,82,Malignancy 1,,0.3707326352596283,0.36759090423583984,
0,82,Malignancy 2,,0.13510404527187347,0.10641080141067505,
0,82,Malignancy 4,,0.2842443883419037,0.28701063990592957,
0,82,Malignancy 5,,0.20991891622543335,0.23898757994174957,
0,83,Malignancy 1,,0.3708532154560089,0.36769506335258484,
0,83,Malignancy 2,,0.13503015041351318,0.10632496327161789,
0,83,Malignancy 4,,0.2842811644077301,0.287001371383667,
0,83,Malignancy 5,,0.209835484623909,0.23897859454154968,
0,84,Malignancy 1,,0.37091344594955444,0.3677509129047394,
0,84,Malignancy 2,,0.13495951890945435,0.10621334612369537,
0,84,Malignancy 4,,0.28436511754989624,0.2870311141014099,
0,84,Malignancy 5,,0.2097618728876114,0.2390047013759613,
0,85,Malignancy 1,,0.3709678649902344,0.3677752614021301,
0,85,Malignancy 2,,0.13491491973400116,0.10614602267742157,
0,85,Malignancy 4,,0.2844117283821106,0.28705841302871704,
0,85,Malignancy 5,,0.2097053974866867,0.23902037739753723,
0,86,Malignancy 1,,0.3710133731365204,0.3678622543811798,
0,86,Malignancy 2,,0.1348801702260971,0.1060553565621376,
0,86,Malignancy 4,,0.2844286859035492,0.2871450185775757,
0,86,Malignancy 5,,0.20967769622802734,0.23893733322620392,
0,87,Malignancy 1,,0.3711908161640167,0.3679972290992737,
0,87,Malignancy 2,,0.1347920447587967,0.10596653819084167,
0,87,Malignancy 4,,0.284394770860672,0.2871335744857788,
0,87,Malignancy 5,,0.2096223384141922,0.23890259861946106,
0,88,Malignancy 1,,0.3712478280067444,0.3681333661079407,
0,88,Malignancy 2,,0.1347534954547882,0.10585413873195648,
0,88,Malignancy 4,,0.28446581959724426,0.2871347963809967,
0,88,Malignancy 5,,0.20953281223773956,0.23887763917446136,
0,89,Malignancy 1,,0.371296763420105,0.368154376745224,
0,89,Malignancy 2,,0.13466331362724304,0.10577152669429779,
0,89,Malignancy 4,,0.2845674455165863,0.28716644644737244,
0,89,Malignancy 5,,0.2094724327325821,0.23890765011310577,
0,90,Malignancy 1,,0.3714655637741089,0.36824116110801697,
0,90,Malignancy 2,,0.1345893293619156,0.10568001121282578,
0,90,Malignancy 4,,0.2845662832260132,0.28721559047698975,
0,90,Malignancy 5,,0.20937871932983398,0.23886319994926453,
0,91,Malignancy 1,,0.37156596779823303,0.3682864010334015,
0,91,Malignancy 2,,0.13447809219360352,0.10560488700866699,
0,91,Malignancy 4,,0.2846378684043884,0.28723493218421936,
0,91,Malignancy 5,,0.20931805670261383,0.23887376487255096,
0,92,Malignancy 1,,0.37163424491882324,0.3683282136917114,
0,92,Malignancy 2,,0.134403795003891,0.10554441064596176,
0,92,Malignancy 4,,0.28467291593551636,0.2872694134712219,
0,92,Malignancy 5,,0.20928898453712463,0.23885801434516907,
0,93,Malignancy 1,,0.37168896198272705,0.36839112639427185,
0,93,Malignancy 2,,0.13434633612632751,0.10541988909244537,
0,93,Malignancy 4,,0.2846756875514984,0.2872866690158844,
0,93,Malignancy 5,,0.20928896963596344,0.23890236020088196,
0,94,Malignancy 1,,0.3718099594116211,0.3684377670288086,
0,94,Malignancy 2,,0.13425244390964508,0.10536493360996246,
0,94,Malignancy 4,,0.2847767472267151,0.28731727600097656,
0,94,Malignancy 5,,0.2091609090566635,0.23888005316257477,
0,95,Malignancy 1,,0.37180420756340027,0.3685477375984192,
0,95,Malignancy 2,,0.13417547941207886,0.10527507960796356,
0,95,Malignancy 4,,0.28495103120803833,0.28731322288513184,
0,95,Malignancy 5,,0.2090693563222885,0.23886394500732422,
0,96,Malignancy 1,,0.3718070685863495,0.36858534812927246,
0,96,Malignancy 2,,0.1341528445482254,0.10520783066749573,
0,96,Malignancy 4,,0.2850596606731415,0.2873345911502838,
0,96,Malignancy 5,,0.20898045599460602,0.238872230052948,
0,97,Malignancy 1,,0.371947318315506,0.36855068802833557,
0,97,Malignancy 2,,0.13401344418525696,0.1051543653011322,
0,97,Malignancy 4,,0.2850913405418396,0.2873598635196686,
0,97,Malignancy 5,,0.20894785225391388,0.23893509805202484,
0,98,Malignancy 1,,0.3720174729824066,0.36852455139160156,
0,98,Malignancy 2,,0.13394184410572052,0.10506930202245712,
0,98,Malignancy 4,,0.28513669967651367,0.28746533393859863,
0,98,Malignancy 5,,0.20890392363071442,0.23894080519676208,
0,99,Malignancy 1,,0.37212514877319336,0.36865437030792236,
0,99,Malignancy 2,,0.13388578593730927,0.10497978329658508,
0,99,Malignancy 4,,0.2851417660713196,0.2875153720378876,
0,99,Malignancy 5,,0.20884738862514496,0.23885054886341095,
1,0,Malignancy 1,,0.25029104948043823,0.25097545981407166,
1,0,Malignancy 2,,0.24579820036888123,0.24811676144599915,
1,0,Malignancy 4,,0.25211596488952637,0.25057241320610046,
1,0,Malignancy 5,,0.2517947554588318,0.25033536553382874,
1,1,Malignancy 1,,0.25756025314331055,0.2553580701351166,
1,1,Malignancy 2,,0.2393047958612442,0.24255338311195374,
1,1,Malignancy 4,,0.25234878063201904,0.2516893148422241,
1,1,Malignancy 5,,0.25078609585762024,0.2503992021083832,
1,2,Malignancy 1,,0.2649206817150116,0.26025035977363586,
1,2,Malignancy 2,,0.23221635818481445,0.2357247918844223,
1,2,Malignancy 4,,0.25355854630470276,0.2533780336380005,
1,2,Malignancy 5,,0.2493043690919876,0.25064682960510254,
1,3,Malignancy 1,,0.27139586210250854,0.26661524176597595,
1,3,Malignancy 2,,0.22669336199760437,0.22881875932216644,
1,3,Malignancy 4,,0.25345468521118164,0.25513312220573425,
1,3,Malignancy 5,,0.24845609068870544,0.24943281710147858,
1,4,Malignancy 1,,0.27608686685562134,0.27422064542770386,
1,4,Malignancy 2,,0.2219945788383484,0.2219020426273346,
1,4,Malignancy 4,,0.25414544343948364,0.2552173435688019,
1,4,Malignancy 5,,0.24777309596538544,0.24865996837615967,
1,5,Malignancy 1,,0.28086575865745544,0.27822357416152954,
1,5,Malignancy 2,,0.21795901656150818,0.2157704383134842,
1,5,Malignancy 4,,0.25422054529190063,0.2573021352291107,
1,5,Malignancy 5,,0.24695470929145813,0.24870385229587555,
1,6,Malignancy 1,,0.2862950265407562,0.2822587788105011,
1,6,Malignancy 2,,0.21363377571105957,0.21029122173786163,
1,6,Malignancy 4,,0.25439268350601196,0.2588791251182556,
1,6,Malignancy 5,,0.24567848443984985,0.24857087433338165,
1,7,Malignancy 1,,0.2920839786529541,0.2860284149646759,
1,7,Malignancy 2,,0.2084989696741104,0.2049572765827179,
1,7,Malignancy 4,,0.25510621070861816,0.26140543818473816,
1,7,Malignancy 5,,0.24431078135967255,0.24760891497135162,
1,8,Malignancy 1,,0.2967667877674103,0.29051950573921204,
1,8,Malignancy 2,,0.20436221361160278,0.19991378486156464,
1,8,Malignancy 4,,0.2561691105365753,0.2630018889904022,
1,8,Malignancy 5,,0.24270187318325043,0.2465648651123047,
