trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,41,Overall,0.8828125,0.875,0.8828125,0.90234375
0,41,Benign,0.9119496855345912,0.8445945945945946,0.8910256410256411,0.8607594936708861
0,41,Malignant1,1.0,1.0,1.0,1.0
0,41,Malignant2,0.7419354838709677,0.8636363636363636,0.7936507936507936,0.95
0,42,Overall,0.8984375,0.8671875,0.89453125,0.890625
0,42,Benign,0.9019607843137255,0.8404907975460123,0.9177215189873418,0.8703703703703703
0,42,Malignant1,1.0,1.0,1.0,1.0
0,42,Malignant2,0.8382352941176471,0.8805970149253731,0.8055555555555556,0.8955223880597015
0,43,Overall,0.8828125,0.8984375,0.875,0.90625
0,43,Benign,0.937888198757764,0.8661971830985915,0.8827160493827161,0.88
0,43,Malignant1,0.9705882352941176,1.0,1.0,1.0
0,43,Malignant2,0.6885245901639344,0.9041095890410958,0.8194444444444444,0.9142857142857143
0,44,Overall,0.88671875,0.85546875,0.89453125,0.87890625
0,44,Benign,0.910828025477707,0.83125,0.8924050632911392,0.8650306748466258
0,44,Malignant1,1.0,1.0,1.0,1.0
0,44,Malignant2,0.7619047619047619,0.8484848484848485,0.8701298701298701,0.8524590163934426
0,45,Overall,0.90234375,0.87890625,0.890625,0.86328125
0,45,Benign,0.9020979020979021,0.8531468531468531,0.8733333333333333,0.8533333333333334
0,45,Malignant1,1.0,1.0,1.0,1.0
0,45,Malignant2,0.8405797101449275,0.8611111111111112,0.8767123287671232,0.8059701492537313
0,46,Overall,0.890625,0.83203125,0.88671875,0.88671875
0,46,Benign,0.9411764705882353,0.815068493150685,0.8767123287671232,0.8581081081081081
0,46,Malignant1,0.96875,1.0,1.0,1.0
0,46,Malignant2,0.7464788732394366,0.7808219178082192,0.8571428571428571,0.8888888888888888
0,47,Overall,0.890625,0.921875,0.88671875,0.87109375
0,47,Benign,0.9319727891156463,0.9266666666666666,0.8666666666666667,0.8533333333333334
0,47,Malignant1,0.9743589743589743,1.0,1.0,1.0
0,47,Malignant2,0.7571428571428571,0.8695652173913043,0.881578947368421,0.8589743589743589
0,48,Overall,0.8515625,0.89453125,0.90625,0.84765625
0,48,Benign,0.8774193548387097,0.8636363636363636,0.8896103896103896,0.8536585365853658
0,48,Malignant1,0.9259259259259259,1.0,1.0,1.0
0,48,Malignant2,0.7702702702702703,0.9166666666666666,0.8939393939393939,0.7972972972972973
0,49,Overall,0.890625,0.87890625,0.8984375,0.85546875
0,49,Benign,0.9144736842105263,0.8353658536585366,0.8561643835616438,0.8064516129032258
0,49,Malignant1,0.967741935483871,1.0,1.0,1.0
0,49,Malignant2,0.8082191780821918,0.9344262295081968,0.9230769230769231,0.8985507246376812
0,50,Overall,0.890625,0.8984375,0.88671875,0.875
0,50,Benign,0.9215686274509803,0.8493150684931506,0.8819875776397516,0.8766233766233766
0,50,Malignant1,0.9714285714285714,1.0,1.0,1.0
0,50,Malignant2,0.7794117647058824,0.9466666666666667,0.863013698630137,0.8059701492537313
0,51,Overall,0.90625,0.859375,0.890625,0.89453125
0,51,Benign,0.9269662921348315,0.8553459119496856,0.8936170212765957,0.8972602739726028
0,51,Malignant1,1.0,1.0,1.0,1.0
0,51,Malignant2,0.8166666666666667,0.7833333333333333,0.8586956521739131,0.8481012658227848
0,52,Overall,0.91015625,0.875,0.93359375,0.89453125
0,52,Benign,0.9551282051282052,0.8518518518518519,0.9240506329113924,0.875
0,52,Malignant1,1.0,1.0,1.0,1.0
0,52,Malignant2,0.7808219178082192,0.875,0.9295774647887324,0.8955223880597015
0,53,Overall,0.91015625,0.890625,0.875,0.90234375
0,53,Benign,0.9202453987730062,0.8246753246753247,0.8410596026490066,0.8838709677419355
0,53,Malignant1,1.0,1.0,1.0,1.0
0,53,Malignant2,0.8412698412698413,0.9841269841269841,0.8933333333333333,0.890625
0,54,Overall,0.91015625,0.88671875,0.89453125,0.86328125
0,54,Benign,0.937888198757764,0.8776978417266187,0.8851351351351351,0.8357142857142857
0,54,Malignant1,0.9655172413793104,1.0,1.0,1.0
0,54,Malignant2,0.8181818181818182,0.8571428571428571,0.8648648648648649,0.8604651162790697
0,55,Overall,0.890625,0.8984375,0.91796875,0.89453125
0,55,Benign,0.9221556886227545,0.8695652173913043,0.916083916083916,0.8741258741258742
0,55,Malignant1,0.9130434782608695,1.0,1.0,1.0
0,55,Malignant2,0.803030303030303,0.9137931034482759,0.88,0.8846153846153846
0,56,Overall,0.8359375,0.91015625,0.8984375,0.875
0,56,Benign,0.8823529411764706,0.9019607843137255,0.8766233766233766,0.8486842105263158
0,56,Malignant1,1.0,1.0,1.0,1.0
0,56,Malignant2,0.6756756756756757,0.8873239436619719,0.8833333333333333,0.8636363636363636
0,57,Overall,0.9140625,0.87890625,0.90234375,0.87890625
0,57,Benign,0.9477124183006536,0.8689655172413793,0.8541666666666666,0.8211920529801324
0,57,Malignant1,1.0,1.0,1.0,1.0
0,57,Malignant2,0.7910447761194029,0.8481012658227848,0.948051948051948,0.9452054794520548
0,58,Overall,0.87109375,0.85546875,0.86328125,0.87890625
0,58,Benign,0.8954248366013072,0.8170731707317073,0.8235294117647058,0.8571428571428571
0,58,Malignant1,0.9032258064516129,1.0,1.0,1.0
0,58,Malignant2,0.8055555555555556,0.8970588235294118,0.8769230769230769,0.8714285714285714
0,59,Overall,0.87890625,0.8828125,0.87890625,0.859375
0,59,Benign,0.9183673469387755,0.8571428571428571,0.8552631578947368,0.821656050955414
0,59,Malignant1,1.0,1.0,1.0,1.0
0,59,Malignant2,0.759493670886076,0.875,0.88,0.8857142857142857
0,60,Overall,0.89453125,0.91796875,0.8828125,0.87890625
0,60,Benign,0.9230769230769231,0.8920454545454546,0.8397435897435898,0.8758169934640523
0,60,Malignant1,1.0,1.0,1.0,1.0
0,60,Malignant2,0.7916666666666666,0.9649122807017544,0.9230769230769231,0.8095238095238095
0,61,Overall,0.8984375,0.875,0.87890625,0.85546875
0,61,Benign,0.9361702127659575,0.8609271523178808,0.8471337579617835,0.8027210884353742
0,61,Malignant1,0.9743589743589743,1.0,1.0,1.0
0,61,Malignant2,0.7894736842105263,0.8405797101449275,0.890625,0.8918918918918919
0,62,Overall,0.87890625,0.87109375,0.8828125,0.8828125
0,62,Benign,0.8888888888888888,0.8407643312101911,0.8680555555555556,0.8441558441558441
0,62,Malignant1,0.9767441860465116,1.0,1.0,1.0
0,62,Malignant2,0.7833333333333333,0.8857142857142857,0.8607594936708861,0.9142857142857143
0,63,Overall,0.90625,0.8828125,0.91015625,0.90234375
0,63,Benign,0.9308176100628931,0.86,0.8675496688741722,0.9054054054054054
0,63,Malignant1,0.9714285714285714,1.0,1.0,1.0
0,63,Malignant2,0.8064516129032258,0.881578947368421,0.9571428571428572,0.8607594936708861
0,64,Overall,0.921875,0.88671875,0.8984375,0.875
0,64,Benign,0.9423076923076923,0.8344370860927153,0.8513513513513513,0.8509316770186336
0,64,Malignant1,1.0,1.0,1.0,1.0
0,64,Malignant2,0.8450704225352113,0.9344262295081968,0.9428571428571428,0.875
0,65,Overall,0.8984375,0.87890625,0.8515625,0.890625
0,65,Benign,0.9440559440559441,0.837037037037037,0.802547770700637,0.86
0,65,Malignant1,0.9375,1.0,1.0,1.0
0,65,Malignant2,0.8024691358024691,0.9010989010989011,0.8939393939393939,0.8955223880597015
0,66,Overall,0.890625,0.890625,0.86328125,0.84765625
0,66,Benign,0.9119496855345912,0.864516129032258,0.8387096774193549,0.8145695364238411
0,66,Malignant1,0.9473684210526315,1.0,1.0,1.0
0,66,Malignant2,0.7966101694915254,0.9027777777777778,0.8529411764705882,0.8533333333333334
0,67,Overall,0.91015625,0.8828125,0.890625,0.85546875
0,67,Benign,0.9375,0.8496732026143791,0.8503401360544217,0.8055555555555556
0,67,Malignant1,1.0,1.0,1.0,1.0
0,67,Malignant2,0.8292682926829268,0.9027777777777778,0.9178082191780822,0.8941176470588236
0,68,Overall,0.90234375,0.875,0.890625,0.8828125
0,68,Benign,0.9235294117647059,0.8404907975460123,0.8723404255319149,0.8571428571428571
0,68,Malignant1,1.0,1.0,1.0,1.0
0,68,Malignant2,0.7857142857142857,0.9130434782608695,0.8780487804878049,0.868421052631579
0,69,Overall,0.89453125,0.8828125,0.91015625,0.89453125
0,69,Benign,0.891566265060241,0.8407643312101911,0.8888888888888888,0.8486842105263158
0,69,Malignant1,1.0,1.0,1.0,1.0
0,69,Malignant2,0.8636363636363636,0.9122807017543859,0.9090909090909091,0.9420289855072463
0,70,Overall,0.88671875,0.88671875,0.91796875,0.87890625
0,70,Benign,0.9155844155844156,0.8520710059171598,0.8843537414965986,0.855072463768116
0,70,Malignant1,0.9354838709677419,1.0,1.0,1.0
0,70,Malignant2,0.8028169014084507,0.9333333333333333,0.9459459459459459,0.8589743589743589
0,71,Overall,0.91015625,0.87109375,0.890625,0.89453125
0,71,Benign,0.9328859060402684,0.8456375838926175,0.8321678321678322,0.868421052631579
0,71,Malignant1,0.925,1.0,1.0,1.0
0,71,Malignant2,0.8507462686567164,0.8529411764705882,0.9473684210526315,0.9054054054054054
0,72,Overall,0.875,0.84765625,0.875,0.8671875
0,72,Benign,0.891566265060241,0.8470588235294118,0.8211920529801324,0.8580246913580247
0,72,Malignant1,1.0,1.0,1.0,1.0
0,72,Malignant2,0.7704918032786885,0.8,0.9193548387096774,0.835820895522388
0,73,Overall,0.875,0.875,0.890625,0.8828125
0,73,Benign,0.9133333333333333,0.8535031847133758,0.8717948717948718,0.8243243243243243
0,73,Malignant1,1.0,1.0,1.0,1.0
0,73,Malignant2,0.7323943661971831,0.8783783783783784,0.8961038961038961,0.9420289855072463
0,74,Overall,0.90234375,0.84765625,0.90234375,0.85546875
0,74,Benign,0.9506172839506173,0.8113207547169812,0.8726114649681529,0.80625
0,74,Malignant1,1.0,1.0,1.0,1.0
0,74,Malignant2,0.7638888888888888,0.8524590163934426,0.9206349206349206,0.9076923076923077
0,75,Overall,0.8984375,0.8359375,0.87890625,0.86328125
0,75,Benign,0.935064935064935,0.8082191780821918,0.8633540372670807,0.8235294117647058
0,75,Malignant1,0.9444444444444444,1.0,1.0,1.0
0,75,Malignant2,0.7878787878787878,0.8227848101265823,0.8695652173913043,0.8933333333333333
0,76,Overall,0.86328125,0.87109375,0.8671875,0.87109375
0,76,Benign,0.8717948717948718,0.8726114649681529,0.8085106382978723,0.8344370860927153
0,76,Malignant1,0.9666666666666667,1.0,1.0,1.0
0,76,Malignant2,0.8,0.8088235294117647,0.9102564102564102,0.8823529411764706
0,77,Overall,0.890625,0.86328125,0.859375,0.859375
0,77,Benign,0.93125,0.8441558441558441,0.8104575163398693,0.8012422360248447
0,77,Malignant1,1.0,1.0,1.0,1.0
0,77,Malignant2,0.7301587301587301,0.8571428571428571,0.9054054054054054,0.9411764705882353
0,78,Overall,0.91015625,0.8125,0.89453125,0.8828125
0,78,Benign,0.930379746835443,0.7658227848101266,0.8445945945945946,0.84
0,78,Malignant1,1.0,1.0,1.0,1.0
0,78,Malignant2,0.8235294117647058,0.8253968253968254,0.9428571428571428,0.9076923076923077
0,79,Overall,0.91015625,0.84375,0.87890625,0.8203125
0,79,Benign,0.9655172413793104,0.78,0.8333333333333334,0.7837837837837838
0,79,Malignant1,0.9166666666666666,1.0,0.95,1.0
0,79,Malignant2,0.8,0.9078947368421053,0.9393939393939394,0.8313253012048193
0,80,Overall,0.828125,0.8828125,0.8828125,0.83984375
0,80,Benign,0.863013698630137,0.8413793103448276,0.8321678321678322,0.7697368421052632
0,80,Malignant1,0.9666666666666667,1.0,1.0,1.0
0,80,Malignant2,0.7125,0.9027777777777778,0.925,0.9130434782608695
0,81,Overall,0.8671875,0.8515625,0.85546875,0.81640625
0,81,Benign,0.9426751592356688,0.821656050955414,0.8027210884353742,0.7368421052631579
0,81,Malignant1,1.0,1.0,1.0,1.0
0,81,Malignant2,0.6710526315789473,0.8591549295774648,0.8947368421052632,0.8955223880597015
0,82,Overall,0.875,0.84765625,0.87109375,0.84765625
0,82,Benign,0.9139072847682119,0.7986577181208053,0.815068493150685,0.7861635220125787
0,82,Malignant1,1.0,1.0,1.0,1.0
0,82,Malignant2,0.7205882352941176,0.8888888888888888,0.9240506329113924,0.9206349206349206
0,83,Overall,0.89453125,0.84375,0.8515625,0.8515625
0,83,Benign,0.9177215189873418,0.8181818181818182,0.8098159509202454,0.8321678321678322
0,83,Malignant1,0.9629629629629629,1.0,1.0,1.0
0,83,Malignant2,0.8169014084507042,0.8378378378378378,0.8888888888888888,0.8227848101265823
0,84,Overall,0.87890625,0.8359375,0.8671875,0.91015625
0,84,Benign,0.9194630872483222,0.7948717948717948,0.8223684210526315,0.9125
0,84,Malignant1,1.0,1.0,1.0,1.0
0,84,Malignant2,0.75,0.8717948717948718,0.9102564102564102,0.8714285714285714
0,85,Overall,0.8828125,0.890625,0.875,0.875
0,85,Benign,0.93125,0.8642857142857143,0.8169014084507042,0.8562874251497006
0,85,Malignant1,0.9259259259259259,1.0,1.0,1.0
0,85,Malignant2,0.7536231884057971,0.8714285714285714,0.925,0.875
0,86,Overall,0.875,0.8671875,0.85546875,0.859375
0,86,Benign,0.9,0.88,0.8076923076923077,0.8
0,86,Malignant1,0.9459459459459459,1.0,1.0,1.0
0,86,Malignant2,0.7627118644067796,0.7894736842105263,0.9027777777777778,0.922077922077922
0,87,Overall,0.87890625,0.84765625,0.88671875,0.859375
0,87,Benign,0.9305555555555556,0.8353658536585366,0.8433734939759037,0.7986577181208053
0,87,Malignant1,0.9583333333333334,1.0,1.0,1.0
0,87,Malignant2,0.703125,0.8125,0.9473684210526315,0.9240506329113924
0,88,Overall,0.86328125,0.85546875,0.86328125,0.8515625
0,88,Benign,0.903448275862069,0.84472049689441,0.82,0.8076923076923077
0,88,Malignant1,1.0,1.0,1.0,1.0
0,88,Malignant2,0.7375,0.8153846153846154,0.8873239436619719,0.8805970149253731
0,89,Overall,0.87109375,0.8671875,0.86328125,0.8515625
0,89,Benign,0.906832298136646,0.8113207547169812,0.7951807228915663,0.8035714285714286
0,89,Malignant1,0.972972972972973,1.0,1.0,1.0
0,89,Malignant2,0.7068965517241379,0.9384615384615385,0.9855072463768116,0.9230769230769231
0,90,Overall,0.8984375,0.85546875,0.8671875,0.859375
0,90,Benign,0.9463087248322147,0.875,0.8364779874213837,0.8012820512820513
0,90,Malignant1,0.9393939393939394,1.0,1.0,1.0
0,90,Malignant2,0.7837837837837838,0.7611940298507462,0.8805970149253731,0.9230769230769231
0,91,Overall,0.88671875,0.87109375,0.890625,0.89453125
0,91,Benign,0.89375,0.8482758620689655,0.8389261744966443,0.8589743589743589
0,91,Malignant1,0.9714285714285714,1.0,1.0,1.0
0,91,Malignant2,0.819672131147541,0.8333333333333334,0.9459459459459459,0.921875
0,92,Overall,0.9140625,0.88671875,0.88671875,0.87890625
0,92,Benign,0.9300699300699301,0.8662420382165605,0.8506493506493507,0.8170731707317073
0,92,Malignant1,1.0,1.0,1.0,1.0
0,92,Malignant2,0.8421052631578947,0.8873239436619719,0.9047619047619048,0.9841269841269841
0,93,Overall,0.859375,0.8984375,0.90625,0.89453125
0,93,Benign,0.8807947019867549,0.847682119205298,0.8881987577639752,0.8588957055214724
0,93,Malignant1,1.0,1.0,1.0,1.0
0,93,Malignant2,0.775,0.9545454545454546,0.8983050847457628,0.9384615384615385
0,94,Overall,0.8984375,0.87109375,0.9140625,0.84765625
0,94,Benign,0.9390243902439024,0.8354430379746836,0.8707482993197279,0.7880794701986755
0,94,Malignant1,0.9615384615384616,1.0,1.0,1.0
0,94,Malignant2,0.7727272727272727,0.8870967741935484,0.9605263157894737,0.8985507246376812
0,95,Overall,0.85546875,0.84765625,0.9140625,0.828125
0,95,Benign,0.89375,0.803680981595092,0.8902439024390244,0.7532467532467533
