trial,epoch,subtype,ERM,GDRO
3,1,Likely Benign,0.9807692307692307,1.0
3,1,Somewhat Benign,0.8992248062015504,0.875968992248062
3,1,Somewhat Malignant,0.6547619047619048,0.5952380952380952
3,1,Likely Malignant,1.0,0.9722222222222222
3,2,Overall,0.8239202657807309,0.8571428571428571
3,2,Likely Benign,0.9615384615384616,1.0
3,2,Somewhat Benign,0.7364341085271318,0.8837209302325582
3,2,Somewhat Malignant,0.7976190476190477,0.6666666666666666
3,2,Likely Malignant,1.0,1.0
3,3,Overall,0.8438538205980066,0.8504983388704319
3,3,Likely Benign,0.9807692307692307,1.0
3,3,Somewhat Benign,0.7984496124031008,0.8682170542635659
3,3,Somewhat Malignant,0.7619047619047619,0.6666666666666666
3,3,Likely Malignant,1.0,1.0
3,4,Overall,0.8604651162790697,0.8471760797342193
3,4,Likely Benign,0.9807692307692307,1.0
3,4,Somewhat Benign,0.875968992248062,0.8914728682170543
3,4,Somewhat Malignant,0.7023809523809523,0.6190476190476191
3,4,Likely Malignant,1.0,1.0
3,5,Overall,0.8504983388704319,0.8471760797342193
3,5,Likely Benign,0.9807692307692307,0.9807692307692307
3,5,Somewhat Benign,0.8527131782945736,0.7984496124031008
3,5,Somewhat Malignant,0.7023809523809523,0.7738095238095238
3,5,Likely Malignant,1.0,1.0
3,6,Overall,0.8205980066445183,0.8704318936877077
3,6,Likely Benign,0.9615384615384616,0.9807692307692307
3,6,Somewhat Benign,0.6976744186046512,0.8992248062015504
3,6,Somewhat Malignant,0.8452380952380952,0.7023809523809523
3,6,Likely Malignant,1.0,1.0
3,7,Overall,0.840531561461794,0.8571428571428571
3,7,Likely Benign,0.9807692307692307,1.0
3,7,Somewhat Benign,0.813953488372093,0.8449612403100775
3,7,Somewhat Malignant,0.7261904761904762,0.7261904761904762
3,7,Likely Malignant,1.0,1.0
3,8,Overall,0.840531561461794,0.8737541528239202
3,8,Likely Benign,0.9807692307692307,1.0
3,8,Somewhat Benign,0.8294573643410853,0.8449612403100775
3,8,Somewhat Malignant,0.7023809523809523,0.7857142857142857
3,8,Likely Malignant,1.0,1.0
3,9,Overall,0.8305647840531561,0.8737541528239202
3,9,Likely Benign,1.0,1.0
3,9,Somewhat Benign,0.8217054263565892,0.8294573643410853
3,9,Somewhat Malignant,0.6666666666666666,0.8095238095238095
3,9,Likely Malignant,1.0,1.0
3,10,Overall,0.8372093023255814,0.8770764119601329
3,10,Likely Benign,0.9807692307692307,1.0
3,10,Somewhat Benign,0.8217054263565892,0.8449612403100775
3,10,Somewhat Malignant,0.7023809523809523,0.7976190476190477
3,10,Likely Malignant,1.0,1.0
3,11,Overall,0.8338870431893688,0.8737541528239202
3,11,Likely Benign,0.9807692307692307,1.0
3,11,Somewhat Benign,0.813953488372093,0.8604651162790697
3,11,Somewhat Malignant,0.7023809523809523,0.7619047619047619
3,11,Likely Malignant,1.0,1.0
3,12,Overall,0.840531561461794,0.8737541528239202
3,12,Likely Benign,0.9807692307692307,1.0
3,12,Somewhat Benign,0.8217054263565892,0.8527131782945736
3,12,Somewhat Malignant,0.7142857142857143,0.7738095238095238
3,12,Likely Malignant,1.0,1.0
3,13,Overall,0.8305647840531561,0.8770764119601329
3,13,Likely Benign,0.9807692307692307,1.0
3,13,Somewhat Benign,0.8217054263565892,0.8682170542635659
3,13,Somewhat Malignant,0.6785714285714286,0.7619047619047619
3,13,Likely Malignant,1.0,1.0
3,14,Overall,0.8305647840531561,0.8770764119601329
3,14,Likely Benign,0.9807692307692307,1.0
3,14,Somewhat Benign,0.8217054263565892,0.8682170542635659
3,14,Somewhat Malignant,0.6785714285714286,0.7619047619047619
3,14,Likely Malignant,1.0,1.0
4,0,Overall,0.7740863787375415,0.8039867109634552
4,0,Likely Benign,1.0,0.9423076923076923
4,0,Somewhat Benign,0.9224806201550387,0.8449612403100775
4,0,Somewhat Malignant,0.42857142857142855,0.5714285714285714
4,0,Likely Malignant,0.7222222222222222,1.0
4,1,Overall,0.8338870431893688,0.717607973421927
4,1,Likely Benign,1.0,0.8076923076923077
4,1,Somewhat Benign,0.9534883720930233,0.5193798449612403
4,1,Somewhat Malignant,0.47619047619047616,0.8452380952380952
4,1,Likely Malignant,1.0,1.0
4,2,Overall,0.8272425249169435,0.8172757475083057
4,2,Likely Benign,1.0,0.9423076923076923
4,2,Somewhat Benign,0.8682170542635659,0.7441860465116279
4,2,Somewhat Malignant,0.5833333333333334,0.7738095238095238
4,2,Likely Malignant,1.0,1.0
4,3,Overall,0.8538205980066446,0.8604651162790697
4,3,Likely Benign,1.0,0.9807692307692307
4,3,Somewhat Benign,0.7829457364341085,0.8449612403100775
4,3,Somewhat Malignant,0.8095238095238095,0.75
4,3,Likely Malignant,1.0,1.0
4,4,Overall,0.8704318936877077,0.8538205980066446
4,4,Likely Benign,1.0,1.0
4,4,Somewhat Benign,0.8914728682170543,0.8527131782945736
4,4,Somewhat Malignant,0.7023809523809523,0.7023809523809523
4,4,Likely Malignant,1.0,1.0
4,5,Overall,0.8704318936877077,0.8471760797342193
4,5,Likely Benign,1.0,1.0
4,5,Somewhat Benign,0.875968992248062,0.7674418604651163
4,5,Somewhat Malignant,0.7261904761904762,0.8095238095238095
4,5,Likely Malignant,1.0,1.0
4,6,Overall,0.8770764119601329,0.8504983388704319
4,6,Likely Benign,0.9615384615384616,1.0
4,6,Somewhat Benign,0.8604651162790697,0.875968992248062
4,6,Somewhat Malignant,0.7976190476190477,0.6666666666666666
4,6,Likely Malignant,1.0,0.9722222222222222
4,7,Overall,0.8803986710963455,0.8571428571428571
4,7,Likely Benign,1.0,0.9807692307692307
4,7,Somewhat Benign,0.8604651162790697,0.8992248062015504
4,7,Somewhat Malignant,0.7857142857142857,0.6547619047619048
4,7,Likely Malignant,1.0,1.0
4,8,Overall,0.8737541528239202,0.8504983388704319
4,8,Likely Benign,1.0,1.0
4,8,Somewhat Benign,0.875968992248062,0.8604651162790697
4,8,Somewhat Malignant,0.7380952380952381,0.6785714285714286
4,8,Likely Malignant,1.0,1.0
4,9,Overall,0.8837209302325582,0.8538205980066446
4,9,Likely Benign,1.0,1.0
4,9,Somewhat Benign,0.8604651162790697,0.8682170542635659
4,9,Somewhat Malignant,0.7976190476190477,0.6785714285714286
4,9,Likely Malignant,1.0,1.0
4,10,Overall,0.8903654485049833,0.8737541528239202
4,10,Likely Benign,1.0,0.9807692307692307
4,10,Somewhat Benign,0.8682170542635659,0.8604651162790697
4,10,Somewhat Malignant,0.8095238095238095,0.7738095238095238
4,10,Likely Malignant,1.0,1.0
4,11,Overall,0.8870431893687708,0.8737541528239202
4,11,Likely Benign,1.0,0.9807692307692307
4,11,Somewhat Benign,0.875968992248062,0.8604651162790697
4,11,Somewhat Malignant,0.7857142857142857,0.7738095238095238
4,11,Likely Malignant,1.0,1.0
4,12,Overall,0.8803986710963455,0.8704318936877077
4,12,Likely Benign,1.0,1.0
4,12,Somewhat Benign,0.875968992248062,0.8604651162790697
4,12,Somewhat Malignant,0.7619047619047619,0.75
4,12,Likely Malignant,1.0,1.0
4,13,Overall,0.8803986710963455,0.867109634551495
4,13,Likely Benign,1.0,1.0
4,13,Somewhat Benign,0.8682170542635659,0.8604651162790697
4,13,Somewhat Malignant,0.7738095238095238,0.7380952380952381
4,13,Likely Malignant,1.0,1.0
4,14,Overall,0.8837209302325582,0.8637873754152824
4,14,Likely Benign,1.0,1.0
4,14,Somewhat Benign,0.8837209302325582,0.8604651162790697
4,14,Somewhat Malignant,0.7619047619047619,0.7261904761904762
4,14,Likely Malignant,1.0,1.0
5,0,Overall,0.8039867109634552,0.7973421926910299
5,0,Likely Benign,1.0,1.0
5,0,Somewhat Benign,0.9147286821705426,0.9302325581395349
5,0,Somewhat Malignant,0.44047619047619047,0.39285714285714285
5,0,Likely Malignant,0.9722222222222222,0.9722222222222222
5,1,Overall,0.8039867109634552,0.8239202657807309
5,1,Likely Benign,0.9615384615384616,1.0
5,1,Somewhat Benign,0.6511627906976745,0.8914728682170543
5,1,Somewhat Malignant,0.8571428571428571,0.5357142857142857
5,1,Likely Malignant,1.0,1.0
5,2,Overall,0.813953488372093,0.8571428571428571
5,2,Likely Benign,0.9423076923076923,1.0
5,2,Somewhat Benign,0.6976744186046512,0.9147286821705426
5,2,Somewhat Malignant,0.8333333333333334,0.6190476190476191
5,2,Likely Malignant,1.0,1.0
5,3,Overall,0.867109634551495,0.8438538205980066
5,3,Likely Benign,1.0,0.9615384615384616
5,3,Somewhat Benign,0.8837209302325582,0.8604651162790697
5,3,Somewhat Malignant,0.7023809523809523,0.6785714285714286
5,3,Likely Malignant,1.0,1.0
5,4,Overall,0.840531561461794,0.8571428571428571
5,4,Likely Benign,0.9807692307692307,0.9807692307692307
5,4,Somewhat Benign,0.8294573643410853,0.8449612403100775
5,4,Somewhat Malignant,0.7023809523809523,0.75
5,4,Likely Malignant,1.0,0.9722222222222222
5,5,Overall,0.8504983388704319,0.867109634551495
5,5,Likely Benign,1.0,1.0
5,5,Somewhat Benign,0.813953488372093,0.8294573643410853
5,5,Somewhat Malignant,0.75,0.7857142857142857
5,5,Likely Malignant,1.0,1.0
5,6,Overall,0.8571428571428571,0.8338870431893688
5,6,Likely Benign,1.0,1.0
5,6,Somewhat Benign,0.8604651162790697,0.7286821705426356
5,6,Somewhat Malignant,0.7023809523809523,0.8214285714285714
5,6,Likely Malignant,1.0,1.0
5,7,Overall,0.867109634551495,0.8604651162790697
5,7,Likely Benign,1.0,1.0
5,7,Somewhat Benign,0.8372093023255814,0.8294573643410853
5,7,Somewhat Malignant,0.7738095238095238,0.7619047619047619
5,7,Likely Malignant,1.0,1.0
5,8,Overall,0.8571428571428571,0.8471760797342193
5,8,Likely Benign,1.0,0.9615384615384616
5,8,Somewhat Benign,0.8294573643410853,0.751937984496124
5,8,Somewhat Malignant,0.75,0.8571428571428571
5,8,Likely Malignant,1.0,1.0
5,9,Overall,0.8604651162790697,0.8471760797342193
5,9,Likely Benign,1.0,1.0
5,9,Somewhat Benign,0.8372093023255814,0.9069767441860465
5,9,Somewhat Malignant,0.75,0.6071428571428571
5,9,Likely Malignant,1.0,0.9722222222222222
5,10,Overall,0.8538205980066446,0.8704318936877077
5,10,Likely Benign,1.0,1.0
5,10,Somewhat Benign,0.8217054263565892,0.8527131782945736
5,10,Somewhat Malignant,0.75,0.7619047619047619
5,10,Likely Malignant,1.0,1.0
5,11,Overall,0.8504983388704319,0.8604651162790697
5,11,Likely Benign,1.0,0.9807692307692307
5,11,Somewhat Benign,0.813953488372093,0.8294573643410853
5,11,Somewhat Malignant,0.75,0.7738095238095238
5,11,Likely Malignant,1.0,1.0
5,12,Overall,0.8471760797342193,0.8737541528239202
5,12,Likely Benign,1.0,0.9807692307692307
5,12,Somewhat Benign,0.8062015503875969,0.8527131782945736
5,12,Somewhat Malignant,0.75,0.7857142857142857
5,12,Likely Malignant,1.0,1.0
5,13,Overall,0.8471760797342193,0.8770764119601329
5,13,Likely Benign,1.0,0.9807692307692307
5,13,Somewhat Benign,0.8062015503875969,0.8604651162790697
5,13,Somewhat Malignant,0.75,0.7857142857142857
5,13,Likely Malignant,1.0,1.0
5,14,Overall,0.8471760797342193,0.8803986710963455
5,14,Likely Benign,1.0,0.9807692307692307
5,14,Somewhat Benign,0.8062015503875969,0.8527131782945736
5,14,Somewhat Malignant,0.75,0.8095238095238095
5,14,Likely Malignant,1.0,1.0
6,0,Overall,0.7541528239202658,0.7475083056478405
6,0,Likely Benign,1.0,1.0
6,0,Somewhat Benign,0.875968992248062,0.9612403100775194
6,0,Somewhat Malignant,0.38095238095238093,0.2261904761904762
6,0,Likely Malignant,0.8333333333333334,0.8333333333333334
6,1,Overall,0.8272425249169435,0.8604651162790697
6,1,Likely Benign,1.0,1.0
6,1,Somewhat Benign,0.9302325581395349,0.8914728682170543
6,1,Somewhat Malignant,0.4880952380952381,0.6666666666666666
6,1,Likely Malignant,1.0,1.0
6,2,Overall,0.8438538205980066,0.8504983388704319
6,2,Likely Benign,0.9807692307692307,0.9615384615384616
6,2,Somewhat Benign,0.7906976744186046,0.8294573643410853
6,2,Somewhat Malignant,0.7738095238095238,0.75
6,2,Likely Malignant,1.0,1.0
6,3,Overall,0.8571428571428571,0.8571428571428571
6,3,Likely Benign,0.9807692307692307,1.0
6,3,Somewhat Benign,0.8449612403100775,0.8449612403100775
6,3,Somewhat Malignant,0.7380952380952381,0.7261904761904762
6,3,Likely Malignant,1.0,1.0
6,4,Overall,0.867109634551495,0.867109634551495
6,4,Likely Benign,1.0,1.0
6,4,Somewhat Benign,0.8914728682170543,0.875968992248062
6,4,Somewhat Malignant,0.6904761904761905,0.7142857142857143
6,4,Likely Malignant,1.0,1.0
6,5,Overall,0.8704318936877077,0.8637873754152824
6,5,Likely Benign,1.0,1.0
6,5,Somewhat Benign,0.8837209302325582,0.875968992248062
6,5,Somewhat Malignant,0.7142857142857143,0.7023809523809523
6,5,Likely Malignant,1.0,1.0
6,6,Overall,0.8372093023255814,0.8372093023255814
6,6,Likely Benign,0.9807692307692307,0.9807692307692307
6,6,Somewhat Benign,0.751937984496124,0.813953488372093
6,6,Somewhat Malignant,0.8095238095238095,0.7142857142857143
6,6,Likely Malignant,1.0,1.0
6,7,Overall,0.8571428571428571,0.840531561461794
6,7,Likely Benign,1.0,1.0
6,7,Somewhat Benign,0.8682170542635659,0.8837209302325582
6,7,Somewhat Malignant,0.6904761904761905,0.6071428571428571
6,7,Likely Malignant,1.0,1.0
6,8,Overall,0.8737541528239202,0.8471760797342193
6,8,Likely Benign,1.0,1.0
6,8,Somewhat Benign,0.8914728682170543,0.8527131782945736
6,8,Somewhat Malignant,0.7142857142857143,0.6785714285714286
6,8,Likely Malignant,1.0,1.0
6,9,Overall,0.8504983388704319,0.8538205980066446
6,9,Likely Benign,1.0,1.0
6,9,Somewhat Benign,0.8992248062015504,0.8449612403100775
6,9,Somewhat Malignant,0.6190476190476191,0.7142857142857143
6,9,Likely Malignant,1.0,1.0
6,10,Overall,0.8504983388704319,0.8538205980066446
6,10,Likely Benign,0.9615384615384616,1.0
6,10,Somewhat Benign,0.813953488372093,0.8449612403100775
6,10,Somewhat Malignant,0.7738095238095238,0.7142857142857143
6,10,Likely Malignant,1.0,1.0
6,11,Overall,0.8471760797342193,0.8538205980066446
6,11,Likely Benign,1.0,1.0
6,11,Somewhat Benign,0.8294573643410853,0.8449612403100775
6,11,Somewhat Malignant,0.7142857142857143,0.7142857142857143
6,11,Likely Malignant,1.0,1.0
6,12,Overall,0.8372093023255814,0.8538205980066446
6,12,Likely Benign,1.0,1.0
6,12,Somewhat Benign,0.8294573643410853,0.8449612403100775
6,12,Somewhat Malignant,0.6785714285714286,0.7142857142857143
6,12,Likely Malignant,1.0,1.0
6,13,Overall,0.8504983388704319,0.8538205980066446
6,13,Likely Benign,1.0,1.0
6,13,Somewhat Benign,0.8527131782945736,0.8449612403100775
6,13,Somewhat Malignant,0.6904761904761905,0.7142857142857143
6,13,Likely Malignant,1.0,1.0
6,14,Overall,0.8471760797342193,0.8538205980066446
6,14,Likely Benign,1.0,1.0
6,14,Somewhat Benign,0.8372093023255814,0.8449612403100775
6,14,Somewhat Malignant,0.7023809523809523,0.7142857142857143
6,14,Likely Malignant,1.0,1.0
7,0,Overall,0.7740863787375415,0.8039867109634552
7,0,Likely Benign,1.0,0.9807692307692307
7,0,Somewhat Benign,0.9302325581395349,0.9224806201550387
7,0,Somewhat Malignant,0.3333333333333333,0.44047619047619047
7,0,Likely Malignant,0.9166666666666666,0.9722222222222222
7,1,Overall,0.8471760797342193,0.8205980066445183
7,1,Likely Benign,0.9615384615384616,0.9615384615384616
7,1,Somewhat Benign,0.7441860465116279,0.7441860465116279
7,1,Somewhat Malignant,0.8690476190476191,0.7738095238095238
7,1,Likely Malignant,1.0,1.0
7,2,Overall,0.867109634551495,0.8571428571428571
