trial,epoch,subtype,ERM,GDRO
1,11,Likely Malignant,0.9583333333333334,0.9583333333333334
1,12,Overall,0.8870431893687708,0.8870431893687708
1,12,Likely Benign,0.9558823529411765,0.9705882352941176
1,12,Somewhat Benign,0.9026548672566371,0.8495575221238938
1,12,Somewhat Malignant,0.75,0.8194444444444444
1,12,Likely Malignant,0.9583333333333334,0.9583333333333334
1,13,Overall,0.8837209302325582,0.8903654485049833
1,13,Likely Benign,0.9558823529411765,0.9705882352941176
1,13,Somewhat Benign,0.8849557522123894,0.8495575221238938
1,13,Somewhat Malignant,0.75,0.8194444444444444
1,13,Likely Malignant,0.9791666666666666,0.9791666666666666
1,14,Overall,0.8837209302325582,0.8870431893687708
1,14,Likely Benign,0.9558823529411765,0.9705882352941176
1,14,Somewhat Benign,0.8938053097345132,0.8495575221238938
1,14,Somewhat Malignant,0.75,0.8055555555555556
1,14,Likely Malignant,0.9583333333333334,0.9791666666666666
2,0,Overall,0.8172757475083057,0.7807308970099668
2,0,Likely Benign,0.8970588235294118,0.9558823529411765
2,0,Somewhat Benign,0.8230088495575221,0.9646017699115044
2,0,Somewhat Malignant,0.6527777777777778,0.3611111111111111
2,0,Likely Malignant,0.9375,0.7291666666666666
2,1,Overall,0.8438538205980066,0.8239202657807309
2,1,Likely Benign,0.9117647058823529,0.9264705882352942
2,1,Somewhat Benign,0.8230088495575221,0.8053097345132744
2,1,Somewhat Malignant,0.7222222222222222,0.6944444444444444
2,1,Likely Malignant,0.9791666666666666,0.9166666666666666
2,2,Overall,0.840531561461794,0.8239202657807309
2,2,Likely Benign,0.9117647058823529,0.9117647058823529
2,2,Somewhat Benign,0.8672566371681416,0.6814159292035398
2,2,Somewhat Malignant,0.6805555555555556,0.8472222222222222
2,2,Likely Malignant,0.9166666666666666,1.0
2,3,Overall,0.8504983388704319,0.8604651162790697
2,3,Likely Benign,0.9558823529411765,0.9117647058823529
2,3,Somewhat Benign,0.8672566371681416,0.8407079646017699
2,3,Somewhat Malignant,0.6805555555555556,0.7777777777777778
2,3,Likely Malignant,0.9166666666666666,0.9583333333333334
2,4,Overall,0.8737541528239202,0.8538205980066446
2,4,Likely Benign,0.9558823529411765,0.9117647058823529
2,4,Somewhat Benign,0.8938053097345132,0.8584070796460177
2,4,Somewhat Malignant,0.6944444444444444,0.7222222222222222
2,4,Likely Malignant,0.9791666666666666,0.9583333333333334
2,5,Overall,0.8803986710963455,0.867109634551495
2,5,Likely Benign,0.9411764705882353,0.9264705882352942
2,5,Somewhat Benign,0.911504424778761,0.8672566371681416
2,5,Somewhat Malignant,0.6944444444444444,0.75
2,5,Likely Malignant,1.0,0.9583333333333334
2,6,Overall,0.8504983388704319,0.840531561461794
2,6,Likely Benign,0.9264705882352942,0.8970588235294118
2,6,Somewhat Benign,0.7964601769911505,0.7610619469026548
2,6,Somewhat Malignant,0.7638888888888888,0.8333333333333334
2,6,Likely Malignant,1.0,0.9583333333333334
2,7,Overall,0.8604651162790697,0.8637873754152824
2,7,Likely Benign,0.9411764705882353,0.9117647058823529
2,7,Somewhat Benign,0.831858407079646,0.8584070796460177
2,7,Somewhat Malignant,0.75,0.75
2,7,Likely Malignant,0.9791666666666666,0.9791666666666666
2,8,Overall,0.867109634551495,0.8803986710963455
2,8,Likely Benign,0.9411764705882353,0.9411764705882353
2,8,Somewhat Benign,0.831858407079646,0.8938053097345132
2,8,Somewhat Malignant,0.7638888888888888,0.7361111111111112
2,8,Likely Malignant,1.0,0.9791666666666666
2,9,Overall,0.8770764119601329,0.8504983388704319
2,9,Likely Benign,0.9411764705882353,0.9558823529411765
2,9,Somewhat Benign,0.8584070796460177,0.8849557522123894
2,9,Somewhat Malignant,0.7638888888888888,0.6527777777777778
2,9,Likely Malignant,1.0,0.9166666666666666
2,10,Overall,0.8770764119601329,0.8538205980066446
2,10,Likely Benign,0.9411764705882353,0.9558823529411765
2,10,Somewhat Benign,0.8584070796460177,0.8761061946902655
2,10,Somewhat Malignant,0.7638888888888888,0.6666666666666666
2,10,Likely Malignant,1.0,0.9375
2,11,Overall,0.8770764119601329,0.8704318936877077
2,11,Likely Benign,0.9558823529411765,0.9558823529411765
2,11,Somewhat Benign,0.8495575221238938,0.8761061946902655
2,11,Somewhat Malignant,0.7638888888888888,0.7083333333333334
2,11,Likely Malignant,1.0,0.9791666666666666
2,12,Overall,0.8803986710963455,0.8737541528239202
2,12,Likely Benign,0.9558823529411765,0.9558823529411765
2,12,Somewhat Benign,0.8584070796460177,0.8761061946902655
2,12,Somewhat Malignant,0.7638888888888888,0.7222222222222222
2,12,Likely Malignant,1.0,0.9791666666666666
2,13,Overall,0.8770764119601329,0.8737541528239202
2,13,Likely Benign,0.9558823529411765,0.9558823529411765
2,13,Somewhat Benign,0.8495575221238938,0.8761061946902655
2,13,Somewhat Malignant,0.7638888888888888,0.7222222222222222
2,13,Likely Malignant,1.0,0.9791666666666666
2,14,Overall,0.8803986710963455,0.8737541528239202
2,14,Likely Benign,0.9558823529411765,0.9558823529411765
2,14,Somewhat Benign,0.8584070796460177,0.8761061946902655
2,14,Somewhat Malignant,0.7638888888888888,0.7222222222222222
2,14,Likely Malignant,1.0,0.9791666666666666
3,0,Overall,0.7641196013289037,0.7973421926910299
3,0,Likely Benign,0.8235294117647058,0.9411764705882353
3,0,Somewhat Benign,0.6194690265486725,0.8938053097345132
3,0,Somewhat Malignant,0.8055555555555556,0.4861111111111111
3,0,Likely Malignant,0.9583333333333334,0.8333333333333334
3,1,Overall,0.7906976744186046,0.8471760797342193
3,1,Likely Benign,0.9558823529411765,0.9117647058823529
3,1,Somewhat Benign,0.9823008849557522,0.8141592920353983
3,1,Somewhat Malignant,0.3611111111111111,0.75
3,1,Likely Malignant,0.75,0.9791666666666666
3,2,Overall,0.8438538205980066,0.840531561461794
3,2,Likely Benign,0.9264705882352942,0.8676470588235294
3,2,Somewhat Benign,0.7876106194690266,0.7787610619469026
3,2,Somewhat Malignant,0.7638888888888888,0.8333333333333334
3,2,Likely Malignant,0.9791666666666666,0.9583333333333334
3,3,Overall,0.8803986710963455,0.8338870431893688
3,3,Likely Benign,0.9411764705882353,0.8676470588235294
3,3,Somewhat Benign,0.9203539823008849,0.6991150442477876
3,3,Somewhat Malignant,0.7361111111111112,0.9305555555555556
3,3,Likely Malignant,0.9166666666666666,0.9583333333333334
3,4,Overall,0.8737541528239202,0.8571428571428571
3,4,Likely Benign,0.9411764705882353,0.9117647058823529
3,4,Somewhat Benign,0.8584070796460177,0.8495575221238938
3,4,Somewhat Malignant,0.75,0.7361111111111112
3,4,Likely Malignant,1.0,0.9791666666666666
3,5,Overall,0.8970099667774086,0.8471760797342193
3,5,Likely Benign,0.9264705882352942,0.9117647058823529
3,5,Somewhat Benign,0.911504424778761,0.7787610619469026
3,5,Somewhat Malignant,0.7777777777777778,0.8194444444444444
3,5,Likely Malignant,1.0,0.9583333333333334
3,6,Overall,0.867109634551495,0.867109634551495
3,6,Likely Benign,0.9264705882352942,0.9264705882352942
3,6,Somewhat Benign,0.831858407079646,0.7699115044247787
3,6,Somewhat Malignant,0.7916666666666666,0.8888888888888888
3,6,Likely Malignant,0.9791666666666666,0.9791666666666666
3,7,Overall,0.8770764119601329,0.8637873754152824
3,7,Likely Benign,0.9117647058823529,0.9264705882352942
3,7,Somewhat Benign,0.8938053097345132,0.8849557522123894
3,7,Somewhat Malignant,0.7638888888888888,0.7222222222222222
3,7,Likely Malignant,0.9583333333333334,0.9375
3,8,Overall,0.8538205980066446,0.8637873754152824
3,8,Likely Benign,0.9411764705882353,0.9411764705882353
3,8,Somewhat Benign,0.9203539823008849,0.8141592920353983
3,8,Somewhat Malignant,0.6388888888888888,0.8055555555555556
3,8,Likely Malignant,0.8958333333333334,0.9583333333333334
3,9,Overall,0.8737541528239202,0.8538205980066446
3,9,Likely Benign,0.9411764705882353,0.9411764705882353
3,9,Somewhat Benign,0.911504424778761,0.8053097345132744
3,9,Somewhat Malignant,0.6944444444444444,0.7777777777777778
3,9,Likely Malignant,0.9583333333333334,0.9583333333333334
3,10,Overall,0.840531561461794,0.8571428571428571
3,10,Likely Benign,0.9117647058823529,0.9411764705882353
3,10,Somewhat Benign,0.9292035398230089,0.831858407079646
3,10,Somewhat Malignant,0.6111111111111112,0.7638888888888888
3,10,Likely Malignant,0.875,0.9375
3,11,Overall,0.8770764119601329,0.8571428571428571
3,11,Likely Benign,0.9117647058823529,0.9411764705882353
3,11,Somewhat Benign,0.9026548672566371,0.8053097345132744
3,11,Somewhat Malignant,0.75,0.8055555555555556
3,11,Likely Malignant,0.9583333333333334,0.9375
3,12,Overall,0.8538205980066446,0.8571428571428571
3,12,Likely Benign,0.9411764705882353,0.9411764705882353
3,12,Somewhat Benign,0.8495575221238938,0.8053097345132744
3,12,Somewhat Malignant,0.7083333333333334,0.8055555555555556
3,12,Likely Malignant,0.9583333333333334,0.9375
3,13,Overall,0.8837209302325582,0.8571428571428571
3,13,Likely Benign,0.9411764705882353,0.9411764705882353
3,13,Somewhat Benign,0.911504424778761,0.8053097345132744
3,13,Somewhat Malignant,0.7222222222222222,0.8055555555555556
3,13,Likely Malignant,0.9791666666666666,0.9375
3,14,Overall,0.8803986710963455,0.8571428571428571
3,14,Likely Benign,0.9411764705882353,0.9411764705882353
3,14,Somewhat Benign,0.8849557522123894,0.8141592920353983
3,14,Somewhat Malignant,0.75,0.7916666666666666
3,14,Likely Malignant,0.9791666666666666,0.9375
4,0,Overall,0.7375415282392026,0.813953488372093
4,0,Likely Benign,0.9705882352941176,0.8970588235294118
4,0,Somewhat Benign,0.9823008849557522,0.8230088495575221
4,0,Somewhat Malignant,0.20833333333333334,0.6805555555555556
4,0,Likely Malignant,0.625,0.875
4,1,Overall,0.8571428571428571,0.8073089700996677
4,1,Likely Benign,0.9264705882352942,0.9117647058823529
4,1,Somewhat Benign,0.9026548672566371,0.7699115044247787
4,1,Somewhat Malignant,0.6805555555555556,0.6944444444444444
4,1,Likely Malignant,0.9166666666666666,0.9166666666666666
4,2,Overall,0.8604651162790697,0.8604651162790697
4,2,Likely Benign,0.9705882352941176,0.9117647058823529
4,2,Somewhat Benign,0.9380530973451328,0.8495575221238938
4,2,Somewhat Malignant,0.5694444444444444,0.7638888888888888
4,2,Likely Malignant,0.9583333333333334,0.9583333333333334
4,3,Overall,0.8704318936877077,0.8538205980066446
4,3,Likely Benign,0.9264705882352942,0.9411764705882353
4,3,Somewhat Benign,0.9026548672566371,0.8761061946902655
4,3,Somewhat Malignant,0.6944444444444444,0.6944444444444444
4,3,Likely Malignant,0.9791666666666666,0.9166666666666666
4,4,Overall,0.8604651162790697,0.8538205980066446
4,4,Likely Benign,0.9558823529411765,0.9558823529411765
4,4,Somewhat Benign,0.9380530973451328,0.8495575221238938
4,4,Somewhat Malignant,0.5972222222222222,0.7361111111111112
4,4,Likely Malignant,0.9375,0.8958333333333334
4,5,Overall,0.8737541528239202,0.8637873754152824
4,5,Likely Benign,0.9264705882352942,0.9264705882352942
4,5,Somewhat Benign,0.8230088495575221,0.8584070796460177
4,5,Somewhat Malignant,0.8194444444444444,0.7638888888888888
4,5,Likely Malignant,1.0,0.9375
4,6,Overall,0.8837209302325582,0.8571428571428571
4,6,Likely Benign,0.9117647058823529,0.9411764705882353
4,6,Somewhat Benign,0.8495575221238938,0.8230088495575221
4,6,Somewhat Malignant,0.8333333333333334,0.7777777777777778
4,6,Likely Malignant,1.0,0.9375
4,7,Overall,0.8870431893687708,0.867109634551495
4,7,Likely Benign,0.9264705882352942,0.9411764705882353
4,7,Somewhat Benign,0.8672566371681416,0.8053097345132744
4,7,Somewhat Malignant,0.8194444444444444,0.8194444444444444
4,7,Likely Malignant,0.9791666666666666,0.9791666666666666
4,8,Overall,0.8903654485049833,0.867109634551495
4,8,Likely Benign,0.9558823529411765,0.9411764705882353
4,8,Somewhat Benign,0.8938053097345132,0.8495575221238938
4,8,Somewhat Malignant,0.7638888888888888,0.7638888888888888
4,8,Likely Malignant,0.9791666666666666,0.9583333333333334
4,9,Overall,0.8970099667774086,0.8571428571428571
4,9,Likely Benign,0.9558823529411765,0.9558823529411765
4,9,Somewhat Benign,0.9203539823008849,0.9026548672566371
4,9,Somewhat Malignant,0.75,0.6666666666666666
4,9,Likely Malignant,0.9791666666666666,0.8958333333333334
4,10,Overall,0.9003322259136213,0.8571428571428571
4,10,Likely Benign,0.9558823529411765,0.9558823529411765
4,10,Somewhat Benign,0.911504424778761,0.8938053097345132
4,10,Somewhat Malignant,0.7777777777777778,0.6666666666666666
4,10,Likely Malignant,0.9791666666666666,0.9166666666666666
4,11,Overall,0.9036544850498339,0.8604651162790697
4,11,Likely Benign,0.9558823529411765,0.9558823529411765
4,11,Somewhat Benign,0.911504424778761,0.8849557522123894
4,11,Somewhat Malignant,0.7916666666666666,0.6944444444444444
4,11,Likely Malignant,0.9791666666666666,0.9166666666666666
4,12,Overall,0.9036544850498339,0.867109634551495
4,12,Likely Benign,0.9558823529411765,0.9558823529411765
4,12,Somewhat Benign,0.911504424778761,0.8938053097345132
4,12,Somewhat Malignant,0.7916666666666666,0.6944444444444444
4,12,Likely Malignant,0.9791666666666666,0.9375
4,13,Overall,0.9036544850498339,0.8737541528239202
4,13,Likely Benign,0.9558823529411765,0.9558823529411765
4,13,Somewhat Benign,0.911504424778761,0.8849557522123894
4,13,Somewhat Malignant,0.7916666666666666,0.7361111111111112
4,13,Likely Malignant,0.9791666666666666,0.9375
4,14,Overall,0.8970099667774086,0.8770764119601329
4,14,Likely Benign,0.9558823529411765,0.9558823529411765
4,14,Somewhat Benign,0.8938053097345132,0.8938053097345132
4,14,Somewhat Malignant,0.7916666666666666,0.7361111111111112
4,14,Likely Malignant,0.9791666666666666,0.9375
5,0,Overall,0.8106312292358804,0.8205980066445183
5,0,Likely Benign,0.9264705882352942,0.9411764705882353
5,0,Somewhat Benign,0.9646017699115044,0.9026548672566371
5,0,Somewhat Malignant,0.4166666666666667,0.5277777777777778
5,0,Likely Malignant,0.875,0.8958333333333334
5,1,Overall,0.840531561461794,0.8338870431893688
5,1,Likely Benign,0.8676470588235294,0.9264705882352942
5,1,Somewhat Benign,0.8141592920353983,0.8938053097345132
5,1,Somewhat Malignant,0.7916666666666666,0.5833333333333334
5,1,Likely Malignant,0.9375,0.9375
5,2,Overall,0.8471760797342193,0.840531561461794
5,2,Likely Benign,0.9264705882352942,0.9117647058823529
5,2,Somewhat Benign,0.911504424778761,0.8495575221238938
5,2,Somewhat Malignant,0.6388888888888888,0.6666666666666666
5,2,Likely Malignant,0.8958333333333334,0.9791666666666666
5,3,Overall,0.8538205980066446,0.8538205980066446
5,3,Likely Benign,0.9558823529411765,0.9264705882352942
5,3,Somewhat Benign,0.9292035398230089,0.8938053097345132
5,3,Somewhat Malignant,0.5972222222222222,0.6388888888888888
5,3,Likely Malignant,0.9166666666666666,0.9791666666666666
5,4,Overall,0.8504983388704319,0.8604651162790697
5,4,Likely Benign,0.8970588235294118,0.8970588235294118
5,4,Somewhat Benign,0.7964601769911505,0.831858407079646
5,4,Somewhat Malignant,0.8055555555555556,0.7777777777777778
5,4,Likely Malignant,0.9791666666666666,1.0
5,5,Overall,0.8704318936877077,0.8571428571428571
5,5,Likely Benign,0.9558823529411765,0.9117647058823529
5,5,Somewhat Benign,0.8761061946902655,0.7876106194690266
5,5,Somewhat Malignant,0.7222222222222222,0.8194444444444444
5,5,Likely Malignant,0.9583333333333334,1.0
5,6,Overall,0.8803986710963455,0.8737541528239202
5,6,Likely Benign,0.9411764705882353,0.9558823529411765
5,6,Somewhat Benign,0.8938053097345132,0.8584070796460177
5,6,Somewhat Malignant,0.7638888888888888,0.75
5,6,Likely Malignant,0.9375,0.9791666666666666
5,7,Overall,0.8538205980066446,0.8637873754152824
5,7,Likely Benign,0.8970588235294118,0.9264705882352942
5,7,Somewhat Benign,0.8230088495575221,0.7964601769911505
5,7,Somewhat Malignant,0.7777777777777778,0.8194444444444444
5,7,Likely Malignant,0.9791666666666666,1.0
5,8,Overall,0.8604651162790697,0.8438538205980066
5,8,Likely Benign,0.9411764705882353,0.9558823529411765
5,8,Somewhat Benign,0.8407079646017699,0.8938053097345132
5,8,Somewhat Malignant,0.75,0.625
5,8,Likely Malignant,0.9583333333333334,0.8958333333333334
5,9,Overall,0.8704318936877077,0.8471760797342193
5,9,Likely Benign,0.9558823529411765,0.9117647058823529
5,9,Somewhat Benign,0.8761061946902655,0.7610619469026548
5,9,Somewhat Malignant,0.7083333333333334,0.8194444444444444
5,9,Likely Malignant,0.9791666666666666,1.0
5,10,Overall,0.8704318936877077,0.8604651162790697
5,10,Likely Benign,0.9558823529411765,0.9411764705882353
5,10,Somewhat Benign,0.8938053097345132,0.8407079646017699
5,10,Somewhat Malignant,0.6805555555555556,0.7361111111111112
5,10,Likely Malignant,0.9791666666666666,0.9791666666666666
5,11,Overall,0.8737541528239202,0.8571428571428571
5,11,Likely Benign,0.9558823529411765,0.9264705882352942
5,11,Somewhat Benign,0.8938053097345132,0.8053097345132744
5,11,Somewhat Malignant,0.6944444444444444,0.7777777777777778
5,11,Likely Malignant,0.9791666666666666,1.0
5,12,Overall,0.8704318936877077,0.8504983388704319
5,12,Likely Benign,0.9558823529411765,0.9411764705882353
5,12,Somewhat Benign,0.8938053097345132,0.8141592920353983
5,12,Somewhat Malignant,0.6805555555555556,0.7222222222222222
5,12,Likely Malignant,0.9791666666666666,1.0
5,13,Overall,0.8770764119601329,0.8604651162790697
5,13,Likely Benign,0.9558823529411765,0.9411764705882353
5,13,Somewhat Benign,0.8938053097345132,0.8407079646017699
5,13,Somewhat Malignant,0.7083333333333334,0.7222222222222222
5,13,Likely Malignant,0.9791666666666666,1.0
5,14,Overall,0.8770764119601329,0.8571428571428571
5,14,Likely Benign,0.9558823529411765,0.9411764705882353
5,14,Somewhat Benign,0.8938053097345132,0.8407079646017699
5,14,Somewhat Malignant,0.7083333333333334,0.7083333333333334
5,14,Likely Malignant,0.9791666666666666,1.0
6,0,Overall,0.7940199335548173,0.7508305647840532
6,0,Likely Benign,0.9705882352941176,0.8235294117647058
6,0,Somewhat Benign,0.911504424778761,0.5752212389380531
6,0,Somewhat Malignant,0.4444444444444444,0.8055555555555556
6,0,Likely Malignant,0.7916666666666666,0.9791666666666666
6,1,Overall,0.8770764119601329,0.8272425249169435
6,1,Likely Benign,0.9411764705882353,0.9117647058823529
6,1,Somewhat Benign,0.9469026548672567,0.9026548672566371
6,1,Somewhat Malignant,0.6527777777777778,0.5694444444444444
6,1,Likely Malignant,0.9583333333333334,0.9166666666666666
6,2,Overall,0.867109634551495,0.8571428571428571
6,2,Likely Benign,0.9411764705882353,0.9117647058823529
6,2,Somewhat Benign,0.8584070796460177,0.831858407079646
6,2,Somewhat Malignant,0.7222222222222222,0.7638888888888888
6,2,Likely Malignant,1.0,0.9791666666666666
6,3,Overall,0.8538205980066446,0.8571428571428571
6,3,Likely Benign,0.9558823529411765,0.9117647058823529
6,3,Somewhat Benign,0.7964601769911505,0.8584070796460177
6,3,Somewhat Malignant,0.7777777777777778,0.7083333333333334
6,3,Likely Malignant,0.9583333333333334,1.0
6,4,Overall,0.8704318936877077,0.8870431893687708
6,4,Likely Benign,0.9558823529411765,0.9411764705882353
6,4,Somewhat Benign,0.8761061946902655,0.8761061946902655
6,4,Somewhat Malignant,0.7222222222222222,0.7916666666666666
6,4,Likely Malignant,0.9583333333333334,0.9791666666666666
6,5,Overall,0.8803986710963455,0.8737541528239202
6,5,Likely Benign,0.9558823529411765,0.9558823529411765
6,5,Somewhat Benign,0.8672566371681416,0.8672566371681416
6,5,Somewhat Malignant,0.7777777777777778,0.7222222222222222
6,5,Likely Malignant,0.9583333333333334,1.0
6,6,Overall,0.893687707641196,0.8770764119601329
6,6,Likely Benign,0.9558823529411765,0.9411764705882353
6,6,Somewhat Benign,0.8761061946902655,0.8761061946902655
6,6,Somewhat Malignant,0.7916666666666666,0.7361111111111112
6,6,Likely Malignant,1.0,1.0
