trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,9,Malignancy 1,0.9710144927536232,0.9714285714285714,0.9166666666666666,0.9577464788732394
0,9,Malignancy 2,0.8653846153846154,0.8571428571428571,0.85,0.8928571428571429
0,9,Malignancy 4,0.6428571428571429,0.65,0.684931506849315,0.6823529411764706
0,9,Malignancy 5,1.0,1.0,1.0,1.0
0,10,Overall,0.867109634551495,0.9036544850498339,0.8803986710963455,0.8737541528239202
0,10,Malignancy 1,0.9166666666666666,0.9726027397260274,0.92,0.9473684210526315
0,10,Malignancy 2,0.9107142857142857,0.9210526315789473,0.8849557522123894,0.8974358974358975
0,10,Malignancy 4,0.6428571428571429,0.7464788732394366,0.734375,0.6507936507936508
0,10,Malignancy 5,1.0,1.0,1.0,1.0
0,11,Overall,0.8504983388704319,0.867109634551495,0.8803986710963455,0.8770764119601329
0,11,Malignancy 1,0.9104477611940298,0.8888888888888888,0.9032258064516129,0.9857142857142858
0,11,Malignancy 2,0.8910891089108911,0.8695652173913043,0.9298245614035088,0.8878504672897196
0,11,Malignancy 4,0.6585365853658537,0.6964285714285714,0.7142857142857143,0.6883116883116883
0,11,Malignancy 5,1.0,1.0,1.0,1.0
0,12,Overall,0.8770764119601329,0.8970099667774086,0.8704318936877077,0.840531561461794
0,12,Malignancy 1,0.9852941176470589,0.935064935064935,0.9692307692307692,0.9577464788732394
0,12,Malignancy 2,0.9017857142857143,0.8859649122807017,0.8990825688073395,0.8547008547008547
0,12,Malignancy 4,0.6376811594202898,0.8169014084507042,0.6867469879518072,0.5882352941176471
0,12,Malignancy 5,1.0,1.0,1.0,1.0
0,13,Overall,0.9036544850498339,0.8803986710963455,0.8737541528239202,0.9036544850498339
0,13,Malignancy 1,0.9838709677419355,0.974025974025974,1.0,0.9428571428571428
0,13,Malignancy 2,0.8934426229508197,0.8415841584158416,0.888,0.9181818181818182
0,13,Malignancy 4,0.765625,0.7464788732394366,0.6470588235294118,0.7746478873239436
0,13,Malignancy 5,1.0,1.0,1.0,1.0
0,14,Overall,0.8970099667774086,0.8604651162790697,0.8571428571428571,0.8504983388704319
0,14,Malignancy 1,0.95,0.9210526315789473,0.8688524590163934,0.9333333333333333
0,14,Malignancy 2,0.9243697478991597,0.8389830508474576,0.8849557522123894,0.819047619047619
0,14,Malignancy 4,0.703125,0.7571428571428571,0.7066666666666667,0.7162162162162162
0,14,Malignancy 5,1.0,1.0,1.0,1.0
0,15,Overall,0.8372093023255814,0.8604651162790697,0.8803986710963455,0.8903654485049833
0,15,Malignancy 1,0.972972972972973,0.9375,0.8676470588235294,1.0
0,15,Malignancy 2,0.8315789473684211,0.7931034482758621,0.8833333333333333,0.8828828828828829
0,15,Malignancy 4,0.6125,0.78125,0.7936507936507936,0.7058823529411765
0,15,Malignancy 5,1.0,1.0,1.0,1.0
0,16,Overall,0.9102990033222591,0.8637873754152824,0.8970099667774086,0.893687707641196
0,16,Malignancy 1,0.9529411764705882,0.8787878787878788,0.9253731343283582,0.9324324324324325
0,16,Malignancy 2,0.9313725490196079,0.8303571428571429,0.9327731092436975,0.9298245614035088
0,16,Malignancy 4,0.7192982456140351,0.8082191780821918,0.6842105263157895,0.703125
0,16,Malignancy 5,1.0,1.0,1.0,1.0
0,17,Overall,0.8604651162790697,0.893687707641196,0.8803986710963455,0.8604651162790697
0,17,Malignancy 1,0.9830508474576272,0.9466666666666667,0.9634146341463414,0.948051948051948
0,17,Malignancy 2,0.875968992248062,0.8782608695652174,0.860655737704918,0.8392857142857143
0,17,Malignancy 4,0.6666666666666666,0.78125,0.7419354838709677,0.696969696969697
0,17,Malignancy 5,1.0,1.0,1.0,1.0
0,18,Overall,0.8903654485049833,0.8637873754152824,0.8803986710963455,0.8471760797342193
0,18,Malignancy 1,0.8985507246376812,0.9591836734693877,0.9285714285714286,0.9193548387096774
0,18,Malignancy 2,0.926829268292683,0.8307692307692308,0.9016393442622951,0.8582677165354331
0,18,Malignancy 4,0.6964285714285714,0.7638888888888888,0.6724137931034483,0.6567164179104478
0,18,Malignancy 5,1.0,1.0,1.0,1.0
0,19,Overall,0.8737541528239202,0.8704318936877077,0.8837209302325582,0.9102990033222591
0,19,Malignancy 1,0.9295774647887324,0.8873239436619719,0.9066666666666666,0.9857142857142858
0,19,Malignancy 2,0.8952380952380953,0.8620689655172413,0.8686868686868687,0.9272727272727272
0,19,Malignancy 4,0.7283950617283951,0.7761194029850746,0.8192771084337349,0.75
0,19,Malignancy 5,1.0,1.0,1.0,1.0
0,20,Overall,0.9136212624584718,0.893687707641196,0.8803986710963455,0.8637873754152824
0,20,Malignancy 1,0.9726027397260274,0.9883720930232558,0.9861111111111112,0.9166666666666666
0,20,Malignancy 2,0.943089430894309,0.8613861386138614,0.8909090909090909,0.8376068376068376
0,20,Malignancy 4,0.7384615384615385,0.75,0.6666666666666666,0.7702702702702703
0,20,Malignancy 5,1.0,1.0,1.0,1.0
0,21,Overall,0.8770764119601329,0.8604651162790697,0.8903654485049833,0.8903654485049833
0,21,Malignancy 1,0.9428571428571428,0.9016393442622951,0.9066666666666666,0.9393939393939394
0,21,Malignancy 2,0.9180327868852459,0.831858407079646,0.9099099099099099,0.896551724137931
0,21,Malignancy 4,0.603448275862069,0.7848101265822784,0.7575757575757576,0.7571428571428571
0,21,Malignancy 5,1.0,1.0,1.0,1.0
0,22,Overall,0.8837209302325582,0.8803986710963455,0.8571428571428571,0.9036544850498339
0,22,Malignancy 1,0.9722222222222222,0.927536231884058,0.8888888888888888,0.9655172413793104
0,22,Malignancy 2,0.8857142857142857,0.794392523364486,0.8888888888888888,0.8991596638655462
0,22,Malignancy 4,0.6865671641791045,0.8636363636363636,0.7037037037037037,0.810126582278481
0,22,Malignancy 5,1.0,1.0,1.0,1.0
0,23,Overall,0.8770764119601329,0.8737541528239202,0.8903654485049833,0.8770764119601329
0,23,Malignancy 1,0.9104477611940298,0.875,0.9666666666666667,0.9577464788732394
0,23,Malignancy 2,0.8992248062015504,0.8360655737704918,0.9043478260869565,0.8362068965517241
0,23,Malignancy 4,0.7352941176470589,0.8548387096774194,0.7435897435897436,0.7580645161290323
0,23,Malignancy 5,1.0,1.0,1.0,1.0
0,24,Overall,0.8637873754152824,0.8803986710963455,0.893687707641196,0.8504983388704319
0,24,Malignancy 1,0.9523809523809523,0.9696969696969697,0.9827586206896551,0.9253731343283582
0,24,Malignancy 2,0.8490566037735849,0.847457627118644,0.8956521739130435,0.9016393442622951
0,24,Malignancy 4,0.7142857142857143,0.7777777777777778,0.7764705882352941,0.6111111111111112
0,24,Malignancy 5,1.0,1.0,1.0,1.0
0,25,Overall,0.9069767441860465,0.9003322259136213,0.893687707641196,0.8737541528239202
0,25,Malignancy 1,1.0,0.9545454545454546,0.9841269841269841,0.9859154929577465
0,25,Malignancy 2,0.9509803921568627,0.896551724137931,0.8547008547008547,0.8547008547008547
0,25,Malignancy 4,0.7088607594936709,0.75,0.78125,0.7058823529411765
0,25,Malignancy 5,1.0,1.0,1.0,1.0
0,26,Overall,0.9036544850498339,0.8870431893687708,0.9036544850498339,0.8704318936877077
0,26,Malignancy 1,0.971830985915493,0.9310344827586207,0.9577464788732394,0.9538461538461539
0,26,Malignancy 2,0.9026548672566371,0.8656716417910447,0.9134615384615384,0.8524590163934426
0,26,Malignancy 4,0.7808219178082192,0.8,0.7702702702702703,0.7096774193548387
0,26,Malignancy 5,1.0,1.0,1.0,1.0
0,27,Overall,0.9069767441860465,0.8538205980066446,0.893687707641196,0.8870431893687708
0,27,Malignancy 1,0.9,0.8902439024390244,0.9841269841269841,0.9855072463768116
0,27,Malignancy 2,0.9224806201550387,0.8090909090909091,0.9008264462809917,0.8660714285714286
0,27,Malignancy 4,0.8135593220338984,0.7878787878787878,0.7564102564102564,0.7534246575342466
0,27,Malignancy 5,1.0,1.0,1.0,1.0
0,28,Overall,0.9069767441860465,0.893687707641196,0.8571428571428571,0.893687707641196
0,28,Malignancy 1,0.9130434782608695,0.918918918918919,0.9384615384615385,0.9726027397260274
0,28,Malignancy 2,0.9568965517241379,0.8898305084745762,0.8230088495575221,0.8706896551724138
0,28,Malignancy 4,0.7792207792207793,0.7936507936507936,0.7361111111111112,0.8076923076923077
0,28,Malignancy 5,1.0,1.0,1.0,1.0
0,29,Overall,0.8970099667774086,0.8637873754152824,0.8803986710963455,0.8970099667774086
0,29,Malignancy 1,0.9242424242424242,0.9285714285714286,0.9166666666666666,0.9866666666666667
0,29,Malignancy 2,0.9137931034482759,0.8503937007874016,0.8771929824561403,0.9230769230769231
0,29,Malignancy 4,0.7746478873239436,0.6842105263157895,0.7777777777777778,0.7105263157894737
0,29,Malignancy 5,1.0,1.0,1.0,1.0
0,30,Overall,0.9003322259136213,0.8704318936877077,0.867109634551495,0.8903654485049833
0,30,Malignancy 1,0.9272727272727272,0.9821428571428571,0.9375,0.9523809523809523
0,30,Malignancy 2,0.9389312977099237,0.8333333333333334,0.9166666666666666,0.8796296296296297
0,30,Malignancy 4,0.7230769230769231,0.7848101265822784,0.7227722772277227,0.7848101265822784
0,30,Malignancy 5,1.0,1.0,1.0,1.0
0,31,Overall,0.9003322259136213,0.8903654485049833,0.920265780730897,0.8837209302325582
0,31,Malignancy 1,0.9242424242424242,0.9130434782608695,0.9571428571428572,0.9710144927536232
0,31,Malignancy 2,0.918918918918919,0.9038461538461539,0.9333333333333333,0.8380952380952381
0,31,Malignancy 4,0.7837837837837838,0.7875,0.8289473684210527,0.7948717948717948
0,31,Malignancy 5,1.0,1.0,1.0,1.0
0,32,Overall,0.8837209302325582,0.8770764119601329,0.8737541528239202,0.9036544850498339
0,32,Malignancy 1,1.0,0.9565217391304348,0.9452054794520548,0.921875
0,32,Malignancy 2,0.9137931034482759,0.7741935483870968,0.8598130841121495,0.8947368421052632
0,32,Malignancy 4,0.6575342465753424,0.8571428571428571,0.7205882352941176,0.8309859154929577
0,32,Malignancy 5,1.0,1.0,1.0,1.0
0,33,Overall,0.9069767441860465,0.9036544850498339,0.8172757475083057,0.8538205980066446
0,33,Malignancy 1,0.96875,0.9545454545454546,0.9305555555555556,0.8412698412698413
0,33,Malignancy 2,0.9245283018867925,0.8785046728971962,0.7966101694915254,0.8942307692307693
0,33,Malignancy 4,0.775,0.8522727272727273,0.5806451612903226,0.7472527472527473
0,33,Malignancy 5,1.0,1.0,1.0,1.0
0,34,Overall,0.8903654485049833,0.8870431893687708,0.8870431893687708,0.8637873754152824
0,34,Malignancy 1,0.9642857142857143,0.9672131147540983,1.0,0.9344262295081968
0,34,Malignancy 2,0.9302325581395349,0.8205128205128205,0.8617886178861789,0.859504132231405
0,34,Malignancy 4,0.6615384615384615,0.835820895522388,0.734375,0.7368421052631579
0,34,Malignancy 5,1.0,1.0,1.0,1.0
0,35,Overall,0.9102990033222591,0.8471760797342193,0.893687707641196,0.893687707641196
0,35,Malignancy 1,0.9473684210526315,0.8793103448275862,0.9661016949152542,0.9545454545454546
0,35,Malignancy 2,0.9487179487179487,0.8083333333333333,0.8778625954198473,0.8636363636363636
0,35,Malignancy 4,0.75,0.7746478873239436,0.8028169014084507,0.7941176470588235
0,35,Malignancy 5,1.0,1.0,1.0,1.0
0,36,Overall,0.8903654485049833,0.9136212624584718,0.9069767441860465,0.8438538205980066
0,36,Malignancy 1,0.9848484848484849,0.9264705882352942,0.9253731343283582,0.9264705882352942
0,36,Malignancy 2,0.8796296296296297,0.8775510204081632,0.9024390243902439,0.8037383177570093
0,36,Malignancy 4,0.7625,0.8846153846153846,0.8493150684931506,0.6911764705882353
0,36,Malignancy 5,1.0,1.0,1.0,1.0
0,37,Overall,0.9003322259136213,0.8870431893687708,0.8737541528239202,0.8504983388704319
0,37,Malignancy 1,0.9393939393939394,0.9152542372881356,0.9166666666666666,0.9393939393939394
0,37,Malignancy 2,0.9243697478991597,0.8350515463917526,0.8846153846153846,0.8495575221238938
0,37,Malignancy 4,0.7384615384615385,0.8586956521739131,0.7647058823529411,0.68
0,37,Malignancy 5,1.0,1.0,1.0,1.0
0,38,Overall,0.8704318936877077,0.9102990033222591,0.9003322259136213,0.8903654485049833
0,38,Malignancy 1,0.9428571428571428,0.9864864864864865,0.9375,0.8732394366197183
0,38,Malignancy 2,0.9278350515463918,0.8608695652173913,0.9051724137931034,0.8640776699029126
0,38,Malignancy 4,0.6888888888888889,0.8591549295774648,0.7619047619047619,0.8666666666666667
0,38,Malignancy 5,1.0,1.0,1.0,1.0
0,39,Overall,0.8770764119601329,0.8372093023255814,0.9169435215946844,0.867109634551495
0,39,Malignancy 1,0.9508196721311475,0.953125,0.967741935483871,0.9230769230769231
0,39,Malignancy 2,0.8869565217391304,0.75,0.9074074074074074,0.8990825688073395
0,39,Malignancy 4,0.7083333333333334,0.7692307692307693,0.8375,0.7073170731707317
0,39,Malignancy 5,1.0,1.0,1.0,1.0
0,40,Overall,0.893687707641196,0.8770764119601329,0.9069767441860465,0.8770764119601329
0,40,Malignancy 1,0.9666666666666667,0.9166666666666666,0.8985507246376812,0.95
0,40,Malignancy 2,0.9316239316239316,0.8015873015873016,0.8773584905660378,0.8365384615384616
0,40,Malignancy 4,0.717948717948718,0.9090909090909091,0.8904109589041096,0.7848101265822784
0,40,Malignancy 5,1.0,1.0,1.0,1.0
0,41,Overall,0.8704318936877077,0.8970099667774086,0.8870431893687708,0.9136212624584718
0,41,Malignancy 1,0.9615384615384616,0.9607843137254902,0.9230769230769231,0.9824561403508771
0,41,Malignancy 2,0.9391304347826087,0.8145161290322581,0.9174311926605505,0.9152542372881356
0,41,Malignancy 4,0.625,0.9166666666666666,0.7435897435897436,0.7857142857142857
0,41,Malignancy 5,1.0,1.0,1.0,1.0
0,42,Overall,0.9003322259136213,0.9136212624584718,0.8837209302325582,0.893687707641196
0,42,Malignancy 1,1.0,0.9166666666666666,0.9146341463414634,0.9565217391304348
0,42,Malignancy 2,0.9428571428571428,0.9230769230769231,0.8859649122807017,0.8547008547008547
0,42,Malignancy 4,0.6923076923076923,0.8103448275862069,0.765625,0.8064516129032258
0,42,Malignancy 5,1.0,1.0,1.0,1.0
0,43,Overall,0.920265780730897,0.8770764119601329,0.8870431893687708,0.9069767441860465
0,43,Malignancy 1,0.9764705882352941,0.890625,0.948051948051948,0.9428571428571428
0,43,Malignancy 2,0.9310344827586207,0.8813559322033898,0.8333333333333334,0.8983050847457628
0,43,Malignancy 4,0.7454545454545455,0.75,0.8289473684210527,0.8356164383561644
0,43,Malignancy 5,1.0,1.0,1.0,1.0
0,44,Overall,0.8837209302325582,0.8837209302325582,0.8837209302325582,0.8637873754152824
0,44,Malignancy 1,0.9836065573770492,0.9054054054054054,0.9753086419753086,0.9833333333333333
0,44,Malignancy 2,0.875,0.8230088495575221,0.803921568627451,0.8165137614678899
0,44,Malignancy 4,0.75,0.8805970149253731,0.8088235294117647,0.7727272727272727
0,44,Malignancy 5,1.0,1.0,1.0,1.0
0,45,Overall,0.8770764119601329,0.9269102990033222,0.893687707641196,0.8903654485049833
0,45,Malignancy 1,0.8857142857142857,0.935064935064935,0.9259259259259259,0.9210526315789473
0,45,Malignancy 2,0.8898305084745762,0.9026548672566371,0.8818181818181818,0.9117647058823529
0,45,Malignancy 4,0.7647058823529411,0.8888888888888888,0.8115942028985508,0.7352941176470589
0,45,Malignancy 5,1.0,1.0,1.0,1.0
0,46,Overall,0.8837209302325582,0.9003322259136213,0.8870431893687708,0.8870431893687708
0,46,Malignancy 1,0.9411764705882353,0.9264705882352942,0.9090909090909091,0.9384615384615385
0,46,Malignancy 2,0.9024390243902439,0.8532110091743119,0.911504424778761,0.8717948717948718
0,46,Malignancy 4,0.7361111111111112,0.875,0.7831325301204819,0.7945205479452054
0,46,Malignancy 5,1.0,1.0,1.0,1.0
0,47,Overall,0.8870431893687708,0.8504983388704319,0.8770764119601329,0.9102990033222591
0,47,Malignancy 1,0.9444444444444444,0.9411764705882353,0.9459459459459459,0.9230769230769231
0,47,Malignancy 2,0.9105691056910569,0.7980769230769231,0.8383838383838383,0.875
0,47,Malignancy 4,0.75,0.7560975609756098,0.7951807228915663,0.8955223880597015
0,47,Malignancy 5,1.0,1.0,1.0,1.0
0,48,Overall,0.9102990033222591,0.8637873754152824,0.8571428571428571,0.8770764119601329
0,48,Malignancy 1,1.0,0.8947368421052632,0.9384615384615385,0.926829268292683
0,48,Malignancy 2,0.8958333333333334,0.8292682926829268,0.8245614035087719,0.8653846153846154
0,48,Malignancy 4,0.7951807228915663,0.7941176470588235,0.7532467532467533,0.7571428571428571
0,48,Malignancy 5,1.0,1.0,1.0,1.0
0,49,Overall,0.8903654485049833,0.8837209302325582,0.8704318936877077,0.8637873754152824
0,49,Malignancy 1,0.9583333333333334,0.9594594594594594,0.9206349206349206,0.9436619718309859
0,49,Malignancy 2,0.9473684210526315,0.8455284552845529,0.831858407079646,0.8631578947368421
0,49,Malignancy 4,0.6756756756756757,0.7833333333333333,0.8026315789473685,0.7176470588235294
0,49,Malignancy 5,1.0,1.0,1.0,1.0
0,50,Overall,0.8438538205980066,0.8571428571428571,0.9235880398671097,0.8770764119601329
0,50,Malignancy 1,0.9625,0.9078947368421053,0.9821428571428571,0.8933333333333333
0,50,Malignancy 2,0.8247422680412371,0.8240740740740741,0.9333333333333333,0.8672566371681416
0,50,Malignancy 4,0.5846153846153846,0.7733333333333333,0.8205128205128205,0.7971014492753623
0,50,Malignancy 5,1.0,1.0,1.0,1.0
0,51,Overall,0.9036544850498339,0.893687707641196,0.8870431893687708,0.8571428571428571
0,51,Malignancy 1,0.9,0.9411764705882353,0.9473684210526315,0.972972972972973
0,51,Malignancy 2,0.9090909090909091,0.8454545454545455,0.8650793650793651,0.7631578947368421
0,51,Malignancy 4,0.8225806451612904,0.8625,0.8055555555555556,0.8108108108108109
0,51,Malignancy 5,1.0,1.0,1.0,1.0
0,52,Overall,0.9036544850498339,0.8571428571428571,0.893687707641196,0.8737541528239202
0,52,Malignancy 1,0.926829268292683,0.9074074074074074,0.9130434782608695,0.9122807017543859
0,52,Malignancy 2,0.8947368421052632,0.7851239669421488,0.8854961832061069,0.8461538461538461
0,52,Malignancy 4,0.8441558441558441,0.8604651162790697,0.8307692307692308,0.8115942028985508
0,52,Malignancy 5,1.0,1.0,1.0,1.0
0,53,Overall,0.8737541528239202,0.8770764119601329,0.8538205980066446,0.8803986710963455
0,53,Malignancy 1,0.927536231884058,0.863013698630137,0.9863013698630136,0.9545454545454546
0,53,Malignancy 2,0.8899082568807339,0.8653846153846154,0.7735849056603774,0.8785046728971962
0,53,Malignancy 4,0.704225352112676,0.8311688311688312,0.7764705882352941,0.7368421052631579
0,53,Malignancy 5,1.0,1.0,1.0,1.0
0,54,Overall,0.9169435215946844,0.8837209302325582,0.8803986710963455,0.8604651162790697
0,54,Malignancy 1,0.9538461538461539,0.9365079365079365,0.9245283018867925,0.9571428571428572
0,54,Malignancy 2,0.9203539823008849,0.8387096774193549,0.8737864077669902,0.8467741935483871
0,54,Malignancy 4,0.8,0.828125,0.7682926829268293,0.6774193548387096
0,54,Malignancy 5,1.0,1.0,1.0,1.0
0,55,Overall,0.8704318936877077,0.8837209302325582,0.8737541528239202,0.9036544850498339
0,55,Malignancy 1,0.9516129032258065,0.9701492537313433,0.9726027397260274,0.9295774647887324
0,55,Malignancy 2,0.8582677165354331,0.7666666666666667,0.8103448275862069,0.9122807017543859
0,55,Malignancy 4,0.7272727272727273,0.9,0.8,0.7878787878787878
0,55,Malignancy 5,1.0,1.0,1.0,1.0
0,56,Overall,0.8372093023255814,0.9003322259136213,0.9102990033222591,0.9169435215946844
0,56,Malignancy 1,0.8923076923076924,0.9104477611940298,0.9436619718309859,0.975
0,56,Malignancy 2,0.8181818181818182,0.8333333333333334,0.9090909090909091,0.8738738738738738
0,56,Malignancy 4,0.6811594202898551,0.9305555555555556,0.8333333333333334,0.847457627118644
0,56,Malignancy 5,1.0,1.0,1.0,1.0
0,57,Overall,0.8770764119601329,0.8770764119601329,0.8803986710963455,0.893687707641196
0,57,Malignancy 1,0.9310344827586207,0.9259259259259259,0.9365079365079365,0.9726027397260274
0,57,Malignancy 2,0.8468468468468469,0.8407079646017699,0.8803418803418803,0.8292682926829268
0,57,Malignancy 4,0.78125,0.7692307692307693,0.7464788732394366,0.8392857142857143
0,57,Malignancy 5,1.0,1.0,1.0,1.0
0,58,Overall,0.9003322259136213,0.8471760797342193,0.8803986710963455,0.8970099667774086
0,58,Malignancy 1,0.9512195121951219,0.9076923076923077,0.9295774647887324,0.9838709677419355
0,58,Malignancy 2,0.84375,0.743801652892562,0.8434782608695652,0.864
0,58,Malignancy 4,0.8472222222222222,0.8695652173913043,0.796875,0.8
0,58,Malignancy 5,1.0,1.0,1.0,1.0
0,59,Overall,0.8903654485049833,0.8870431893687708,0.8970099667774086,0.9335548172757475
0,59,Malignancy 1,0.9423076923076923,0.927710843373494,0.9545454545454546,1.0
0,59,Malignancy 2,0.8811881188118812,0.8411214953271028,0.8688524590163934,0.8907563025210085
0,59,Malignancy 4,0.8021978021978022,0.835820895522388,0.8421052631578947,0.8939393939393939
0,59,Malignancy 5,1.0,1.0,1.0,1.0
0,60,Overall,0.8571428571428571,0.8837209302325582,0.8538205980066446,0.8970099667774086
0,60,Malignancy 1,0.9305555555555556,0.9594594594594594,0.9242424242424242,0.9466666666666667
0,60,Malignancy 2,0.8823529411764706,0.7592592592592593,0.8558558558558559,0.8585858585858586
0,60,Malignancy 4,0.6363636363636364,0.9130434782608695,0.7195121951219512,0.8088235294117647
0,60,Malignancy 5,1.0,1.0,1.0,1.0
0,61,Overall,0.893687707641196,0.9003322259136213,0.8704318936877077,0.8970099667774086
0,61,Malignancy 1,0.9558823529411765,0.9206349206349206,0.9814814814814815,0.9506172839506173
0,61,Malignancy 2,0.8739495798319328,0.8666666666666667,0.8155339805825242,0.88
0,61,Malignancy 4,0.7878787878787878,0.8552631578947368,0.7956989247311828,0.7857142857142857
0,61,Malignancy 5,1.0,1.0,1.0,1.0
0,62,Overall,0.9069767441860465,0.8471760797342193,0.8737541528239202,0.8803986710963455
0,62,Malignancy 1,1.0,0.9142857142857143,0.9259259259259259,0.9090909090909091
0,62,Malignancy 2,0.8495575221238938,0.7391304347826086,0.8256880733944955,0.8476190476190476
0,62,Malignancy 4,0.8225806451612904,0.84375,0.821917808219178,0.8292682926829268
0,62,Malignancy 5,1.0,1.0,1.0,1.0
0,63,Overall,0.9069767441860465,0.840531561461794,0.8637873754152824,0.8803986710963455
0,63,Malignancy 1,0.9428571428571428,0.9393939393939394,0.9464285714285714,0.9240506329113924
0,63,Malignancy 2,0.9159663865546218,0.7767857142857143,0.7699115044247787,0.8691588785046729
0,63,Malignancy 4,0.7971014492753623,0.7564102564102564,0.8441558441558441,0.7922077922077922
0,63,Malignancy 5,1.0,1.0,1.0,1.0
0,64,Overall,0.9069767441860465,0.8770764119601329,0.8803986710963455,0.9102990033222591
0,64,Malignancy 1,0.9384615384615385,0.8852459016393442,0.9090909090909091,1.0
0,64,Malignancy 2,0.8942307692307693,0.831858407079646,0.8108108108108109,0.8434782608695652
0,64,Malignancy 4,0.8414634146341463,0.8552631578947368,0.88,0.8714285714285714
0,64,Malignancy 5,1.0,1.0,1.0,1.0
0,65,Overall,0.9401993355481728,0.9036544850498339,0.8338870431893688,0.8837209302325582
0,65,Malignancy 1,0.9710144927536232,0.9428571428571428,0.8805970149253731,0.9404761904761905
0,65,Malignancy 2,0.9473684210526315,0.8235294117647058,0.7281553398058253,0.8090909090909091
0,65,Malignancy 4,0.8507462686567164,0.9428571428571428,0.8028169014084507,0.8333333333333334
0,65,Malignancy 5,1.0,1.0,1.0,1.0
0,66,Overall,0.9003322259136213,0.8704318936877077,0.8338870431893688,0.893687707641196
