trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,10,Malignancy 2,,0.2620023787021637,0.2740902006626129,
0,10,Malignancy 4,,0.2887701392173767,0.25930920243263245,
0,10,Malignancy 5,,0.2171463519334793,0.21011124551296234,
0,11,Malignancy 1,,0.22952720522880554,0.2551710605621338,
0,11,Malignancy 2,,0.2616606652736664,0.2749188542366028,
0,11,Malignancy 4,,0.2951880097389221,0.26279863715171814,
0,11,Malignancy 5,,0.21362408995628357,0.20711147785186768,
0,12,Malignancy 1,,0.22864662110805511,0.25352993607521057,
0,12,Malignancy 2,,0.262114554643631,0.2747071385383606,
0,12,Malignancy 4,,0.2987949252128601,0.26792699098587036,
0,12,Malignancy 5,,0.21044383943080902,0.20383591949939728,
0,13,Malignancy 1,,0.22808192670345306,0.2517523467540741,
0,13,Malignancy 2,,0.2623516023159027,0.2747040390968323,
0,13,Malignancy 4,,0.3031892776489258,0.27314621210098267,
0,13,Malignancy 5,,0.20637717843055725,0.20039744675159454,
0,14,Malignancy 1,,0.22590352594852448,0.24920295178890228,
0,14,Malignancy 2,,0.2642159163951874,0.27466288208961487,
0,14,Malignancy 4,,0.3070170283317566,0.2787849009037018,
0,14,Malignancy 5,,0.20286352932453156,0.1973491907119751,
0,15,Malignancy 1,,0.22433584928512573,0.24698814749717712,
0,15,Malignancy 2,,0.2648005187511444,0.2735579311847687,
0,15,Malignancy 4,,0.3116990029811859,0.2850671112537384,
0,15,Malignancy 5,,0.19916461408138275,0.19438675045967102,
0,16,Malignancy 1,,0.2217136174440384,0.24457812309265137,
0,16,Malignancy 2,,0.2660946547985077,0.27311453223228455,
0,16,Malignancy 4,,0.3166337311267853,0.29033786058425903,
0,16,Malignancy 5,,0.19555792212486267,0.19196949899196625,
0,17,Malignancy 1,,0.21946659684181213,0.24121703207492828,
0,17,Malignancy 2,,0.2672232687473297,0.27246540784835815,
0,17,Malignancy 4,,0.32135525345802307,0.29722118377685547,
0,17,Malignancy 5,,0.1919548213481903,0.18909630179405212,
0,18,Malignancy 1,,0.21774378418922424,0.2381514459848404,
0,18,Malignancy 2,,0.2683456242084503,0.2718387544155121,
0,18,Malignancy 4,,0.32541027665138245,0.30365702509880066,
0,18,Malignancy 5,,0.1885003298521042,0.18635283410549164,
0,19,Malignancy 1,,0.21587702631950378,0.23493267595767975,
0,19,Malignancy 2,,0.26981016993522644,0.271901935338974,
0,19,Malignancy 4,,0.3295091688632965,0.30977457761764526,
0,19,Malignancy 5,,0.1848035752773285,0.1833907961845398,
0,20,Malignancy 1,,0.2144523411989212,0.23217150568962097,
0,20,Malignancy 2,,0.27165862917900085,0.27188539505004883,
0,20,Malignancy 4,,0.3327188789844513,0.31563204526901245,
0,20,Malignancy 5,,0.18117015063762665,0.18031100928783417,
0,21,Malignancy 1,,0.2123708873987198,0.22934390604496002,
0,21,Malignancy 2,,0.27351346611976624,0.2710684537887573,
0,21,Malignancy 4,,0.33642005920410156,0.3228444755077362,
0,21,Malignancy 5,,0.177695631980896,0.17674309015274048,
0,22,Malignancy 1,,0.2107568085193634,0.22728532552719116,
0,22,Malignancy 2,,0.27477413415908813,0.2702309191226959,
0,22,Malignancy 4,,0.33967557549476624,0.32927006483078003,
0,22,Malignancy 5,,0.17479342222213745,0.1732136458158493,
0,23,Malignancy 1,,0.208214670419693,0.22499129176139832,
0,23,Malignancy 2,,0.2761686146259308,0.2690739929676056,
0,23,Malignancy 4,,0.3442365825176239,0.3354604244232178,
0,23,Malignancy 5,,0.17138013243675232,0.17047421634197235,
0,24,Malignancy 1,,0.20643097162246704,0.22358527779579163,
0,24,Malignancy 2,,0.27745839953422546,0.2675594985485077,
0,24,Malignancy 4,,0.3476559519767761,0.34155747294425964,
0,24,Malignancy 5,,0.16845464706420898,0.16729778051376343,
0,25,Malignancy 1,,0.20503541827201843,0.2201664000749588,
0,25,Malignancy 2,,0.2783028781414032,0.2664542496204376,
0,25,Malignancy 4,,0.35125958919525146,0.3491215705871582,
0,25,Malignancy 5,,0.16540205478668213,0.16425777971744537,
0,26,Malignancy 1,,0.20477890968322754,0.21843384206295013,
0,26,Malignancy 2,,0.2798372507095337,0.26649534702301025,
0,26,Malignancy 4,,0.35339340567588806,0.3541261553764343,
0,26,Malignancy 5,,0.16199050843715668,0.16094467043876648,
0,27,Malignancy 1,,0.20312483608722687,0.2167304903268814,
0,27,Malignancy 2,,0.2821427583694458,0.26526618003845215,
0,27,Malignancy 4,,0.3558747172355652,0.35991498827934265,
0,27,Malignancy 5,,0.15885767340660095,0.1580882966518402,
0,28,Malignancy 1,,0.20038919150829315,0.21492958068847656,
0,28,Malignancy 2,,0.28310415148735046,0.26499858498573303,
0,28,Malignancy 4,,0.3611089587211609,0.3649889826774597,
0,28,Malignancy 5,,0.15539775788784027,0.15508288145065308,
0,29,Malignancy 1,,0.19868716597557068,0.21219947934150696,
0,29,Malignancy 2,,0.2848057150840759,0.26491406559944153,
0,29,Malignancy 4,,0.3631491959095001,0.3707886338233948,
0,29,Malignancy 5,,0.15335790812969208,0.15209783613681793,
0,30,Malignancy 1,,0.19657321274280548,0.21069449186325073,
0,30,Malignancy 2,,0.28610122203826904,0.2637954354286194,
0,30,Malignancy 4,,0.3671451508998871,0.3761695623397827,
0,30,Malignancy 5,,0.1501803994178772,0.1493404507637024,
0,31,Malignancy 1,,0.19540129601955414,0.20788154006004333,
0,31,Malignancy 2,,0.2867984175682068,0.2633393406867981,
0,31,Malignancy 4,,0.3706752061843872,0.3826536536216736,
0,31,Malignancy 5,,0.1471250206232071,0.1461254507303238,
0,32,Malignancy 1,,0.19397184252738953,0.20660486817359924,
0,32,Malignancy 2,,0.28917863965034485,0.26361367106437683,
0,32,Malignancy 4,,0.37239205837249756,0.38619157671928406,
0,32,Malignancy 5,,0.1444573998451233,0.14358985424041748,
0,33,Malignancy 1,,0.1922304630279541,0.20504464209079742,
0,33,Malignancy 2,,0.29117220640182495,0.2628728449344635,
0,33,Malignancy 4,,0.374803364276886,0.3913789391517639,
0,33,Malignancy 5,,0.14179396629333496,0.1407034993171692,
0,34,Malignancy 1,,0.19113880395889282,0.20326562225818634,
0,34,Malignancy 2,,0.29194507002830505,0.2635543942451477,
0,34,Malignancy 4,,0.37789392471313477,0.39561712741851807,
0,34,Malignancy 5,,0.13902215659618378,0.1375628411769867,
0,35,Malignancy 1,,0.1892070472240448,0.20177508890628815,
0,35,Malignancy 2,,0.29316920042037964,0.2633652687072754,
0,35,Malignancy 4,,0.380807101726532,0.40000680088996887,
0,35,Malignancy 5,,0.13681668043136597,0.13485290110111237,
0,36,Malignancy 1,,0.1872270107269287,0.19936078786849976,
0,36,Malignancy 2,,0.29527363181114197,0.2626888155937195,
0,36,Malignancy 4,,0.38297733664512634,0.40566831827163696,
0,36,Malignancy 5,,0.13452203571796417,0.1322820633649826,
0,37,Malignancy 1,,0.18496830761432648,0.19793318212032318,
0,37,Malignancy 2,,0.2982698380947113,0.26291054487228394,
0,37,Malignancy 4,,0.3846648037433624,0.4091431796550751,
0,37,Malignancy 5,,0.13209709525108337,0.130013108253479,
0,38,Malignancy 1,,0.18464341759681702,0.19629625976085663,
0,38,Malignancy 2,,0.29917213320732117,0.2626710832118988,
0,38,Malignancy 4,,0.3866930603981018,0.41372087597846985,
0,38,Malignancy 5,,0.12949134409427643,0.12731176614761353,
0,39,Malignancy 1,,0.18383948504924774,0.19476637244224548,
0,39,Malignancy 2,,0.299854576587677,0.262237012386322,
0,39,Malignancy 4,,0.38959193229675293,0.41834962368011475,
0,39,Malignancy 5,,0.12671399116516113,0.12464696913957596,
0,40,Malignancy 1,,0.182739719748497,0.19401048123836517,
0,40,Malignancy 2,,0.3019653260707855,0.26208195090293884,
0,40,Malignancy 4,,0.3911154866218567,0.4217720925807953,
0,40,Malignancy 5,,0.12417950481176376,0.12213551253080368,
0,41,Malignancy 1,,0.18097886443138123,0.19185608625411987,
0,41,Malignancy 2,,0.3043111562728882,0.261185884475708,
0,41,Malignancy 4,,0.3923853933811188,0.4275982677936554,
0,41,Malignancy 5,,0.12232456356287003,0.11935976892709732,
0,42,Malignancy 1,,0.1792878955602646,0.18917374312877655,
0,42,Malignancy 2,,0.30588555335998535,0.26099950075149536,
0,42,Malignancy 4,,0.39481210708618164,0.4330689013004303,
0,42,Malignancy 5,,0.12001439929008484,0.11675785481929779,
0,43,Malignancy 1,,0.1788868010044098,0.18732184171676636,
0,43,Malignancy 2,,0.30718085169792175,0.26168474555015564,
0,43,Malignancy 4,,0.3956066370010376,0.43664756417274475,
0,43,Malignancy 5,,0.11832563579082489,0.11434590816497803,
0,44,Malignancy 1,,0.17648041248321533,0.18531553447246552,
0,44,Malignancy 2,,0.3088066577911377,0.2620413303375244,
0,44,Malignancy 4,,0.39858055114746094,0.44063153862953186,
0,44,Malignancy 5,,0.11613242328166962,0.1120116263628006,
0,45,Malignancy 1,,0.17476928234100342,0.1839093565940857,
0,45,Malignancy 2,,0.30951234698295593,0.2632070779800415,
0,45,Malignancy 4,,0.4017621576786041,0.44310861825942993,
0,45,Malignancy 5,,0.11395625025033951,0.10977503657341003,
0,46,Malignancy 1,,0.17342616617679596,0.18180549144744873,
0,46,Malignancy 2,,0.3106910288333893,0.26301392912864685,
0,46,Malignancy 4,,0.4041694104671478,0.4473815858364105,
0,46,Malignancy 5,,0.11171334236860275,0.10779896378517151,
0,47,Malignancy 1,,0.1726800501346588,0.18049919605255127,
0,47,Malignancy 2,,0.3122387230396271,0.26218709349632263,
0,47,Malignancy 4,,0.4058370590209961,0.45175567269325256,
0,47,Malignancy 5,,0.1092442199587822,0.10555803775787354,
0,48,Malignancy 1,,0.17110270261764526,0.17924650013446808,
0,48,Malignancy 2,,0.3148883283138275,0.262288361787796,
0,48,Malignancy 4,,0.40692049264907837,0.455106645822525,
0,48,Malignancy 5,,0.10708845406770706,0.10335855931043625,
0,49,Malignancy 1,,0.17023687064647675,0.17746850848197937,
0,49,Malignancy 2,,0.3165193498134613,0.2616438865661621,
0,49,Malignancy 4,,0.4081554412841797,0.45980238914489746,
0,49,Malignancy 5,,0.10508833080530167,0.10108516365289688,
0,50,Malignancy 1,,0.1686752289533615,0.17611992359161377,
0,50,Malignancy 2,,0.3181692063808441,0.2619805932044983,
0,50,Malignancy 4,,0.41014760732650757,0.4631865322589874,
0,50,Malignancy 5,,0.10300799459218979,0.09871290624141693,
0,51,Malignancy 1,,0.16725216805934906,0.17570918798446655,
0,51,Malignancy 2,,0.32036733627319336,0.26162436604499817,
0,51,Malignancy 4,,0.4114336669445038,0.46616679430007935,
0,51,Malignancy 5,,0.100946806371212,0.09649967402219772,
0,52,Malignancy 1,,0.16568909585475922,0.17463792860507965,
0,52,Malignancy 2,,0.3226161599159241,0.26164355874061584,
0,52,Malignancy 4,,0.41250699758529663,0.4689377546310425,
0,52,Malignancy 5,,0.0991877093911171,0.09478070586919785,
0,53,Malignancy 1,,0.16423502564430237,0.1732204407453537,
0,53,Malignancy 2,,0.3240203857421875,0.2622981369495392,
0,53,Malignancy 4,,0.41446077823638916,0.47122007608413696,
0,53,Malignancy 5,,0.09728382527828217,0.09326142072677612,
0,54,Malignancy 1,,0.16216504573822021,0.17142634093761444,
0,54,Malignancy 2,,0.3259696364402771,0.2634016275405884,
0,54,Malignancy 4,,0.41650140285491943,0.4738697409629822,
0,54,Malignancy 5,,0.09536381810903549,0.0913023129105568,
0,55,Malignancy 1,,0.16074377298355103,0.1702653467655182,
0,55,Malignancy 2,,0.3271764814853668,0.2636682391166687,
0,55,Malignancy 4,,0.41846656799316406,0.4769180715084076,
0,55,Malignancy 5,,0.09361317753791809,0.08914831280708313,
0,56,Malignancy 1,,0.15969343483448029,0.16871017217636108,
0,56,Malignancy 2,,0.32950860261917114,0.26459601521492004,
0,56,Malignancy 4,,0.41900524497032166,0.4792247414588928,
0,56,Malignancy 5,,0.0917927622795105,0.08746901899576187,
0,57,Malignancy 1,,0.15817098319530487,0.16707873344421387,
0,57,Malignancy 2,,0.33112215995788574,0.26451659202575684,
0,57,Malignancy 4,,0.42097896337509155,0.4824347496032715,
0,57,Malignancy 5,,0.08972784131765366,0.08596999943256378,
0,58,Malignancy 1,,0.15648014843463898,0.16575109958648682,
0,58,Malignancy 2,,0.3325747847557068,0.2639431655406952,
0,58,Malignancy 4,,0.4227200746536255,0.48628297448158264,
0,58,Malignancy 5,,0.08822505176067352,0.08402269333600998,
0,59,Malignancy 1,,0.15452539920806885,0.1650068759918213,
0,59,Malignancy 2,,0.3351706862449646,0.26428186893463135,
0,59,Malignancy 4,,0.4239579439163208,0.487997829914093,
0,59,Malignancy 5,,0.08634589612483978,0.08271343261003494,
0,60,Malignancy 1,,0.15396475791931152,0.16401231288909912,
0,60,Malignancy 2,,0.3367934226989746,0.2642509341239929,
0,60,Malignancy 4,,0.4245244264602661,0.49075210094451904,
0,60,Malignancy 5,,0.08471742272377014,0.0809846743941307,
0,61,Malignancy 1,,0.15248186886310577,0.1620703488588333,
0,61,Malignancy 2,,0.3380559980869293,0.2637096047401428,
0,61,Malignancy 4,,0.42625340819358826,0.49496138095855713,
0,61,Malignancy 5,,0.08320877701044083,0.07925866544246674,
0,62,Malignancy 1,,0.15218842029571533,0.16089461743831635,
0,62,Malignancy 2,,0.3393082916736603,0.26443299651145935,
0,62,Malignancy 4,,0.4269115626811981,0.49681827425956726,
0,62,Malignancy 5,,0.08159175515174866,0.07785414904356003,
0,63,Malignancy 1,,0.1508154571056366,0.16001452505588531,
0,63,Malignancy 2,,0.3418257534503937,0.26442477107048035,
0,63,Malignancy 4,,0.4268779754638672,0.49940600991249084,
0,63,Malignancy 5,,0.08048076927661896,0.0761546716094017,
0,64,Malignancy 1,,0.14916691184043884,0.15738274157047272,
0,64,Malignancy 2,,0.3422771394252777,0.26531627774238586,
0,64,Malignancy 4,,0.4294079542160034,0.5028253197669983,
0,64,Malignancy 5,,0.07914800196886063,0.07447561621665955,
0,65,Malignancy 1,,0.14775991439819336,0.1566830277442932,
0,65,Malignancy 2,,0.34320497512817383,0.26617109775543213,
0,65,Malignancy 4,,0.4314008951187134,0.5041089653968811,
0,65,Malignancy 5,,0.07763416320085526,0.07303689420223236,
0,66,Malignancy 1,,0.146501362323761,0.1556217074394226,
0,66,Malignancy 2,,0.34556838870048523,0.26743754744529724,
0,66,Malignancy 4,,0.43192949891090393,0.5052303075790405,
0,66,Malignancy 5,,0.07600075751543045,0.07171045988798141,
0,67,Malignancy 1,,0.14504000544548035,0.1543823629617691,
0,67,Malignancy 2,,0.3470912277698517,0.2670615613460541,
0,67,Malignancy 4,,0.43309956789016724,0.5085272789001465,
0,67,Malignancy 5,,0.07476920634508133,0.07002878189086914,
0,68,Malignancy 1,,0.14402389526367188,0.1533278077840805,
0,68,Malignancy 2,,0.349484384059906,0.2672572433948517,
0,68,Malignancy 4,,0.43316003680229187,0.510779619216919,
0,68,Malignancy 5,,0.07333171367645264,0.06863534450531006,
0,69,Malignancy 1,,0.14345192909240723,0.15199628472328186,
0,69,Malignancy 2,,0.35080355405807495,0.26832306385040283,
0,69,Malignancy 4,,0.433816522359848,0.5121436715126038,
0,69,Malignancy 5,,0.07192792743444443,0.06753703951835632,
0,70,Malignancy 1,,0.142274409532547,0.1514570713043213,
0,70,Malignancy 2,,0.351959228515625,0.26866623759269714,
0,70,Malignancy 4,,0.43487367033958435,0.5136374831199646,
0,70,Malignancy 5,,0.07089275121688843,0.06623915582895279,
0,71,Malignancy 1,,0.14154671132564545,0.150257870554924,
0,71,Malignancy 2,,0.3533260226249695,0.2690061926841736,
0,71,Malignancy 4,,0.43552035093307495,0.5156342387199402,
0,71,Malignancy 5,,0.06960694491863251,0.06510170549154282,
0,72,Malignancy 1,,0.14093017578125,0.1490047723054886,
0,72,Malignancy 2,,0.3533782660961151,0.2697716951370239,
0,72,Malignancy 4,,0.4373408854007721,0.5174749493598938,
0,72,Malignancy 5,,0.06835069507360458,0.06374857574701309,
0,73,Malignancy 1,,0.13913747668266296,0.14752008020877838,
0,73,Malignancy 2,,0.3541514277458191,0.2706536650657654,
0,73,Malignancy 4,,0.43958979845046997,0.5194516777992249,
0,73,Malignancy 5,,0.06712128967046738,0.06237458810210228,
0,74,Malignancy 1,,0.13761703670024872,0.14588797092437744,
0,74,Malignancy 2,,0.3566097617149353,0.27156782150268555,
0,74,Malignancy 4,,0.4398740231990814,0.5214341282844543,
0,74,Malignancy 5,,0.06589917093515396,0.06111004203557968,
0,75,Malignancy 1,,0.13635940849781036,0.14489063620567322,
0,75,Malignancy 2,,0.35909074544906616,0.2720184028148651,
0,75,Malignancy 4,,0.439914733171463,0.5231547355651855,
0,75,Malignancy 5,,0.06463515013456345,0.059936244040727615,
0,76,Malignancy 1,,0.13565222918987274,0.14391109347343445,
0,76,Malignancy 2,,0.35931751132011414,0.2724166214466095,
0,76,Malignancy 4,,0.4414721727371216,0.5249083042144775,
0,76,Malignancy 5,,0.06355810165405273,0.05876397714018822,
0,77,Malignancy 1,,0.1352378875017166,0.14337223768234253,
0,77,Malignancy 2,,0.36017391085624695,0.2740935981273651,
0,77,Malignancy 4,,0.4422343373298645,0.5251169800758362,
0,77,Malignancy 5,,0.062353912740945816,0.057417113333940506,
0,78,Malignancy 1,,0.1346319168806076,0.14371487498283386,
0,78,Malignancy 2,,0.36189690232276917,0.27475330233573914,
0,78,Malignancy 4,,0.44229042530059814,0.5253361463546753,
0,78,Malignancy 5,,0.061180662363767624,0.05619564279913902,
0,79,Malignancy 1,,0.13377225399017334,0.14237092435359955,
0,79,Malignancy 2,,0.36346495151519775,0.275362104177475,
0,79,Malignancy 4,,0.44269832968711853,0.5270513892173767,
0,79,Malignancy 5,,0.06006447598338127,0.05521558225154877,
0,80,Malignancy 1,,0.1322401612997055,0.14164087176322937,
0,80,Malignancy 2,,0.36336350440979004,0.27590349316596985,
0,80,Malignancy 4,,0.4451833963394165,0.5284218192100525,
0,80,Malignancy 5,,0.05921298637986183,0.05403377488255501,
0,81,Malignancy 1,,0.1305658221244812,0.14171148836612701,
0,81,Malignancy 2,,0.3644142746925354,0.2764407992362976,
0,81,Malignancy 4,,0.44687962532043457,0.5288097858428955,
0,81,Malignancy 5,,0.05814033001661301,0.05303792282938957,
0,82,Malignancy 1,,0.12915024161338806,0.14019550383090973,
0,82,Malignancy 2,,0.3666960895061493,0.277045875787735,
0,82,Malignancy 4,,0.44727376103401184,0.5306587219238281,
0,82,Malignancy 5,,0.0568799190223217,0.05209988355636597,
0,83,Malignancy 1,,0.12790343165397644,0.1384536772966385,
0,83,Malignancy 2,,0.3685939311981201,0.27643367648124695,
0,83,Malignancy 4,,0.4475039839744568,0.534146249294281,
0,83,Malignancy 5,,0.05599866062402725,0.05096635967493057,
0,84,Malignancy 1,,0.12666934728622437,0.13799428939819336,
0,84,Malignancy 2,,0.3709217309951782,0.2771610617637634,
0,84,Malignancy 4,,0.44729581475257874,0.5349038243293762,
0,84,Malignancy 5,,0.05511314049363136,0.049940794706344604,
0,85,Malignancy 1,,0.1259700208902359,0.13799290359020233,
0,85,Malignancy 2,,0.373189777135849,0.2779013514518738,
0,85,Malignancy 4,,0.44668489694595337,0.5349555015563965,
0,85,Malignancy 5,,0.05415535345673561,0.049150317907333374,
0,86,Malignancy 1,,0.12468504905700684,0.1369796097278595,
0,86,Malignancy 2,,0.37398532032966614,0.27865511178970337,
0,86,Malignancy 4,,0.4483214318752289,0.5362723469734192,
0,86,Malignancy 5,,0.05300821736454964,0.04809286445379257,
0,87,Malignancy 1,,0.12342193722724915,0.1358308345079422,
0,87,Malignancy 2,,0.3759323060512543,0.2785683274269104,
0,87,Malignancy 4,,0.44854381680488586,0.5385825634002686,
0,87,Malignancy 5,,0.05210188776254654,0.04701828584074974,
0,88,Malignancy 1,,0.12217341363430023,0.13507147133350372,
0,88,Malignancy 2,,0.37666791677474976,0.28013157844543457,
0,88,Malignancy 4,,0.4499911665916443,0.5387364625930786,
0,88,Malignancy 5,,0.051167555153369904,0.046060435473918915,
0,89,Malignancy 1,,0.12050309777259827,0.13358645141124725,
0,89,Malignancy 2,,0.37733522057533264,0.28087088465690613,
0,89,Malignancy 4,,0.4520210325717926,0.5403351187705994,
0,89,Malignancy 5,,0.0501406267285347,0.045207589864730835,
0,90,Malignancy 1,,0.11977249383926392,0.13326649367809296,
0,90,Malignancy 2,,0.37787196040153503,0.28173309564590454,
0,90,Malignancy 4,,0.4531613886356354,0.54060959815979,
0,90,Malignancy 5,,0.04919417202472687,0.04439080134034157,
0,91,Malignancy 1,,0.11901398748159409,0.13261528313159943,
0,91,Malignancy 2,,0.37976306676864624,0.2823886573314667,
0,91,Malignancy 4,,0.45294222235679626,0.5414866209030151,
0,91,Malignancy 5,,0.048280712217092514,0.04350941628217697,
0,92,Malignancy 1,,0.11808186024427414,0.13136617839336395,
0,92,Malignancy 2,,0.382728636264801,0.28256773948669434,
0,92,Malignancy 4,,0.4515555202960968,0.5435544848442078,
0,92,Malignancy 5,,0.04763399437069893,0.04251161590218544,
0,93,Malignancy 1,,0.11684901267290115,0.13128064572811127,
0,93,Malignancy 2,,0.3843558728694916,0.28312647342681885,
0,93,Malignancy 4,,0.45209401845932007,0.5439586639404297,
0,93,Malignancy 5,,0.04670117050409317,0.041634269058704376,
0,94,Malignancy 1,,0.11634422093629837,0.12996390461921692,
0,94,Malignancy 2,,0.38515713810920715,0.2835673689842224,
0,94,Malignancy 4,,0.4521298110485077,0.5455195307731628,
0,94,Malignancy 5,,0.046368733048439026,0.040949199348688126,
0,95,Malignancy 1,,0.11538207530975342,0.12882934510707855,
0,95,Malignancy 2,,0.38589537143707275,0.28390470147132874,
0,95,Malignancy 4,,0.4530785381793976,0.5471205711364746,
0,95,Malignancy 5,,0.04564404487609863,0.04014540836215019,
0,96,Malignancy 1,,0.11403603851795197,0.1287933588027954,
0,96,Malignancy 2,,0.38651901483535767,0.2851550281047821,
0,96,Malignancy 4,,0.4545753002166748,0.5466907024383545,
0,96,Malignancy 5,,0.044869665056467056,0.03936091065406799,
0,97,Malignancy 1,,0.11346613615751266,0.1281936913728714,
0,97,Malignancy 2,,0.3874252438545227,0.2849174737930298,
0,97,Malignancy 4,,0.4550790786743164,0.5484057664871216,
0,97,Malignancy 5,,0.04402945563197136,0.03848312795162201,
0,98,Malignancy 1,,0.11233638226985931,0.1278410702943802,
0,98,Malignancy 2,,0.3891361951828003,0.28633224964141846,
0,98,Malignancy 4,,0.45508435368537903,0.5481470227241516,
0,98,Malignancy 5,,0.04344313591718674,0.03767968714237213,
0,99,Malignancy 1,,0.11162183433771133,0.1265275776386261,
0,99,Malignancy 2,,0.3894202411174774,0.2880752384662628,
0,99,Malignancy 4,,0.45623084902763367,0.5483816266059875,
0,99,Malignancy 5,,0.042727090418338776,0.03701559081673622,
1,0,Malignancy 1,,0.11372709274291992,0.12601999938488007,
1,0,Malignancy 2,,0.39385467767715454,0.28582555055618286,
1,0,Malignancy 4,,0.45065081119537354,0.5512101054191589,
1,0,Malignancy 5,,0.04176735877990723,0.03694428876042366,
1,1,Malignancy 1,,0.11527074128389359,0.1254059076309204,
1,1,Malignancy 2,,0.39760857820510864,0.2837940454483032,
1,1,Malignancy 4,,0.4462316036224365,0.5542789697647095,
1,1,Malignancy 5,,0.04088909924030304,0.036521025002002716,
1,2,Malignancy 1,,0.11651237308979034,0.1249048113822937,
1,2,Malignancy 2,,0.4003509283065796,0.28279414772987366,
1,2,Malignancy 4,,0.44321247935295105,0.5563236474990845,
1,2,Malignancy 5,,0.03992423042654991,0.035977497696876526,
1,3,Malignancy 1,,0.11729519814252853,0.12440510839223862,
1,3,Malignancy 2,,0.40237754583358765,0.2815244793891907,
1,3,Malignancy 4,,0.44138261675834656,0.5588098168373108,
1,3,Malignancy 5,,0.038944657891988754,0.03526049479842186,
1,4,Malignancy 1,,0.1175169125199318,0.12390416860580444,
1,4,Malignancy 2,,0.4034605920314789,0.2801406681537628,
1,4,Malignancy 4,,0.44096338748931885,0.5613017678260803,
1,4,Malignancy 5,,0.038059066981077194,0.034653373062610626,
1,5,Malignancy 1,,0.11745585501194,0.12262827157974243,
1,5,Malignancy 2,,0.4047357439994812,0.2786255180835724,
1,5,Malignancy 4,,0.44058868288993835,0.5648630857467651,
1,5,Malignancy 5,,0.03721971437335014,0.03388318046927452,
1,6,Malignancy 1,,0.11726774275302887,0.12133758515119553,
1,6,Malignancy 2,,0.40440112352371216,0.27686217427253723,
1,6,Malignancy 4,,0.44187498092651367,0.5687264800071716,
1,6,Malignancy 5,,0.03645619750022888,0.03307369723916054,
1,7,Malignancy 1,,0.1167304515838623,0.11977721750736237,
1,7,Malignancy 2,,0.4037986695766449,0.27484840154647827,
1,7,Malignancy 4,,0.4438062906265259,0.5731763243675232,
1,7,Malignancy 5,,0.035664599388837814,0.0321979857981205,
1,8,Malignancy 1,,0.11615782231092453,0.11799077689647675,
1,8,Malignancy 2,,0.40334638953208923,0.272871196269989,
1,8,Malignancy 4,,0.44571518898010254,0.5777269005775452,
1,8,Malignancy 5,,0.03478064388036728,0.03141117841005325,
