,ERMLoss,labels,GDROLoss,DynamicLoss,UpweightLoss
72,0.9765725135803223,1,0.9832964539527893,0.9833090901374817,0.9858829975128174
73,0.5031592845916748,1,0.7212638854980469,0.7133341431617737,0.5456359386444092
74,0.929159939289093,1,0.936978280544281,0.9355775713920593,0.9550374746322632
75,0.9784837365150452,1,0.9869701266288757,0.9875581860542297,0.9877894520759583
76,0.7266308665275574,1,0.8208446502685547,0.8240612149238586,0.7913692593574524
77,0.899549126625061,1,0.9630303978919983,0.9656611680984497,0.9202548861503601
78,0.9694366455078125,1,0.9715574383735657,0.9723044037818909,0.9807639122009277
79,0.6289812326431274,1,0.7549119591712952,0.7522770762443542,0.6659227013587952
80,0.007102658972144127,0,0.143081396818161,0.15440693497657776,0.005605509504675865
81,0.058722443878650665,0,0.13290801644325256,0.1310177594423294,0.06483039259910583
82,0.04474932327866554,0,0.04756409302353859,0.04784577339887619,0.06433916091918945
83,0.9778797030448914,1,0.9874926209449768,0.9879975318908691,0.987907886505127
84,0.9864243865013123,1,0.9897629618644714,0.9904187917709351,0.9924367666244507
85,0.8956516981124878,1,0.9548118710517883,0.95137619972229,0.9298688769340515
86,0.002852839417755604,0,0.01521478220820427,0.016010694205760956,0.0028685941360890865
87,0.036140866577625275,0,0.02252945490181446,0.02431558631360531,0.05349858105182648
88,0.4705962836742401,0,0.6969035863876343,0.6944152116775513,0.5120980143547058
89,0.013835426419973373,0,0.013532271608710289,0.01383774634450674,0.021774714812636375
90,0.8661086559295654,1,0.9086310863494873,0.9100859761238098,0.8992530107498169
91,0.07082024216651917,0,0.07829666882753372,0.08371035754680634,0.1111617162823677
92,0.05465288087725639,0,0.11419542133808136,0.11580386012792587,0.06728722900152206
93,0.08569344878196716,0,0.07963194698095322,0.07989443838596344,0.14190974831581116
94,0.7477882504463196,1,0.8198466300964355,0.8249027132987976,0.8250805139541626
95,0.8500927090644836,1,0.9108035564422607,0.907906711101532,0.8954814672470093
96,0.4036977291107178,0,0.5869442224502563,0.5848994255065918,0.4868351221084595
97,0.021322695538401604,0,0.14165499806404114,0.13623252511024475,0.019892031326889992
98,0.15188762545585632,1,0.24689453840255737,0.24915723502635956,0.18266376852989197
99,0.6569570899009705,1,0.747036337852478,0.7419216632843018,0.7366237044334412
100,0.6142774820327759,0,0.7161398530006409,0.7236042022705078,0.7339635491371155
101,0.42757686972618103,0,0.5231067538261414,0.5229699015617371,0.48761841654777527
102,0.8141807317733765,1,0.7766481637954712,0.7811440229415894,0.884613037109375
103,0.000772058148868382,0,0.001040673814713955,0.001096450025215745,0.0008391191950067878
104,0.06909686326980591,0,0.059349175542593,0.06267764419317245,0.11165282875299454
105,0.9854602813720703,1,0.9953811168670654,0.9954748749732971,0.9894861578941345
106,0.36958521604537964,0,0.7336061596870422,0.7328913807868958,0.35505297780036926
107,0.2137579768896103,0,0.31174805760383606,0.3083663582801819,0.3044825792312622
108,0.5100497603416443,1,0.6881373524665833,0.6860613226890564,0.5963946580886841
109,0.1273871511220932,0,0.2172759771347046,0.21940940618515015,0.1624399572610855
110,0.9313507676124573,1,0.9466993808746338,0.9488418102264404,0.956302285194397
111,0.9051676988601685,0,0.9300655126571655,0.9312255382537842,0.9362717270851135
112,0.031217433512210846,0,0.02963421121239662,0.03005461022257805,0.04272196814417839
113,0.1588747203350067,0,0.15088573098182678,0.14940252900123596,0.21750502288341522
114,0.11332055926322937,0,0.32041776180267334,0.318387895822525,0.12484309822320938
115,0.08449330180883408,0,0.2920164167881012,0.29065829515457153,0.09621510654687881
116,0.5666981339454651,0,0.8115217089653015,0.8111578226089478,0.6122940182685852
117,0.9658609628677368,1,0.9949291348457336,0.9952027797698975,0.9703989624977112
118,0.058658748865127563,0,0.08629881590604782,0.0933927595615387,0.08344916999340057
119,0.05769719183444977,0,0.047655683010816574,0.0492229238152504,0.08558158576488495
120,0.10352614521980286,1,0.1577979326248169,0.15821973979473114,0.12910358607769012
121,0.9670103192329407,1,0.9828976988792419,0.9819678664207458,0.9773190021514893
122,0.973530650138855,1,0.9812464714050293,0.9825106859207153,0.9839722514152527
123,0.004173833876848221,0,0.015185309574007988,0.015411228872835636,0.004098549019545317
124,0.9450660943984985,1,0.9668933749198914,0.9669456481933594,0.9640899896621704
125,0.00033416555379517376,0,0.013201791793107986,0.014328123070299625,0.00023021693050395697
126,0.0012847804464399815,0,0.02292614057660103,0.024271342903375626,0.00100569031201303
127,0.1752743273973465,0,0.17445863783359528,0.1794140487909317,0.24467331171035767
128,0.8226136565208435,1,0.9001530408859253,0.8969841003417969,0.8651509881019592
129,0.033035531640052795,0,0.09110569953918457,0.08636774867773056,0.03795437887310982
130,0.9710913896560669,1,0.9779480695724487,0.9785406589508057,0.9841899871826172
131,0.33548203110694885,0,0.5563114881515503,0.5568001866340637,0.41797012090682983
132,0.4213143289089203,0,0.440354585647583,0.44697606563568115,0.5092824101448059
133,0.6473569273948669,0,0.7294557094573975,0.7303524613380432,0.7429928779602051
134,0.25799575448036194,0,0.4150697588920593,0.4060131311416626,0.320707231760025
135,0.9985964894294739,1,0.9984713196754456,0.9986141920089722,0.9993866086006165
136,0.20428161323070526,0,0.298166960477829,0.3065563142299652,0.2587224841117859
137,0.19648580253124237,0,0.25416404008865356,0.25409945845603943,0.23683591187000275
138,0.1417085975408554,0,0.2466626912355423,0.23949073255062103,0.16126419603824615
139,0.8910890817642212,1,0.9399160742759705,0.9397210478782654,0.9274929761886597
140,0.18483932316303253,0,0.21577207744121552,0.2109716385602951,0.2423117309808731
141,0.01832631044089794,0,0.5544050335884094,0.5856721997261047,0.016387788578867912
142,0.002300715073943138,0,0.01974806934595108,0.021060073748230934,0.0018539344891905785
143,0.5174195170402527,1,0.6227099895477295,0.6194454431533813,0.617775022983551
144,0.0006652933079749346,0,0.0031846470665186644,0.003343336982652545,0.0006234582397155464
145,0.996350884437561,1,0.9975384473800659,0.997709333896637,0.998098611831665
146,0.21812090277671814,0,0.27656716108322144,0.26847779750823975,0.2767711579799652
147,0.2780732810497284,1,0.546768069267273,0.5406181812286377,0.3235635757446289
148,0.6844146847724915,1,0.8294605016708374,0.8282358646392822,0.733794629573822
149,0.06774522364139557,0,0.6619526743888855,0.6620622277259827,0.05900871381163597
150,0.9592854380607605,1,0.9754130840301514,0.97594153881073,0.9778302907943726
151,0.002540360437706113,0,0.027018995955586433,0.02824724279344082,0.0022016686853021383
152,0.8449981808662415,0,0.9254799485206604,0.9235697388648987,0.884694516658783
153,0.00021424816804938018,0,0.0008137853583320975,0.0008424238185398281,0.00016874381981324404
154,0.01855800300836563,0,0.0236537866294384,0.02419978566467762,0.02322489209473133
155,0.15559235215187073,0,0.19434231519699097,0.1910495162010193,0.19333356618881226
156,0.859982967376709,1,0.9032319784164429,0.9039885997772217,0.9033796191215515
157,0.9824707508087158,1,0.9932457208633423,0.9932818412780762,0.9904596209526062
158,0.039278894662857056,0,0.03971431031823158,0.03984279930591583,0.05949348583817482
159,0.0984974279999733,0,0.27295514941215515,0.26739656925201416,0.11483468115329742
160,0.025722462683916092,0,0.0323820486664772,0.03301316127181053,0.03497225046157837
161,0.00536459032446146,0,0.01449273619800806,0.014978427439928055,0.005915510468184948
162,0.023929167538881302,0,0.01721782796084881,0.017583977431058884,0.039364248514175415
163,0.8041000366210938,1,0.8749465942382812,0.8808019757270813,0.8642452955245972
164,0.003443910740315914,0,0.013083601370453835,0.013355262577533722,0.0031051859259605408
165,0.0005449774907901883,0,0.0002703311911318451,0.00027455866802483797,0.0007658174727112055
166,0.002568337367847562,0,0.001144728739745915,0.001310358988121152,0.0038804886862635612
167,0.007210436277091503,0,0.011871143244206905,0.012807268649339676,0.007267545443028212
168,0.013824394904077053,0,0.018692247569561005,0.019713178277015686,0.016160106286406517
169,0.014301211573183537,0,0.012841025367379189,0.013608330860733986,0.02395539917051792
170,0.023962751030921936,0,0.0319046676158905,0.033479489386081696,0.030338434502482414
171,0.7812409996986389,1,0.9021740555763245,0.89902663230896,0.8226085901260376
172,0.0019869438838213682,0,0.005735813174396753,0.005628013517707586,0.001927839475683868
173,0.00533740408718586,0,0.008754917420446873,0.009153797291219234,0.006604253780096769
174,0.006341500207781792,0,0.0617792084813118,0.0658026784658432,0.00488456292077899
175,0.31273797154426575,0,0.40830567479133606,0.3983216881752014,0.40354377031326294
176,0.06310983002185822,0,0.11386891454458237,0.11021286249160767,0.09180896729230881
177,0.12017548829317093,0,0.18668240308761597,0.18590077757835388,0.15587052702903748
178,0.0525946319103241,0,0.09392315149307251,0.09215587377548218,0.07314039021730423
179,0.2324295938014984,0,0.43392789363861084,0.41557538509368896,0.2944909334182739
180,0.13444779813289642,0,0.2772507965564728,0.2790239751338959,0.16019603610038757
181,0.004787070211023092,0,0.013965372927486897,0.014007100835442543,0.005959185305982828
182,0.022471413016319275,0,0.012629288248717785,0.013853502459824085,0.03888806328177452
183,0.7426437139511108,1,0.8201531767845154,0.8253658413887024,0.7863575220108032
184,0.0007527077104896307,0,0.006055842153728008,0.006081497296690941,0.0006010489305481315
185,0.7603266835212708,1,0.8538702130317688,0.8474147915840149,0.8038501739501953
186,0.8626619577407837,1,0.9223024249076843,0.9210187792778015,0.9086692929267883
187,0.07304652035236359,0,0.052040476351976395,0.05345849692821503,0.10088003426790237
188,0.24664445221424103,1,0.36811715364456177,0.3627167046070099,0.3299869894981384
189,0.6326478719711304,0,0.7476133108139038,0.7448589205741882,0.7392896413803101
190,0.3294106423854828,0,0.5363861918449402,0.5489654541015625,0.45930182933807373
191,0.32915589213371277,1,0.297011137008667,0.30306801199913025,0.47819897532463074
192,0.10693754255771637,0,0.13765913248062134,0.13670487701892853,0.1479467898607254
193,0.06978100538253784,0,0.04321803152561188,0.04488449543714523,0.12163732200860977
194,0.0010416761506348848,0,0.006438637152314186,0.006914057768881321,0.0008672992116771638
195,0.1745234727859497,0,0.31686916947364807,0.31193822622299194,0.23550134897232056
196,0.6904403567314148,1,0.8104544878005981,0.8090313673019409,0.7536402940750122
197,0.1131744310259819,0,0.20056858658790588,0.19888831675052643,0.14225828647613525
198,0.33548951148986816,0,0.4431791305541992,0.4537906348705292,0.4299274682998657
199,0.1445360779762268,0,0.2402588427066803,0.2541956901550293,0.2007407695055008
200,0.012352492660284042,0,0.014198951423168182,0.014585389755666256,0.01775200106203556
201,0.8337863087654114,1,0.9325248003005981,0.9337252974510193,0.8843575119972229
202,0.8497148156166077,1,0.9163381457328796,0.9180166721343994,0.8899028897285461
203,0.383490651845932,1,0.6109002828598022,0.6067479848861694,0.4915692210197449
204,0.7894058227539062,1,0.8684138655662537,0.8665366172790527,0.8475968241691589
205,0.47557300329208374,1,0.5833733081817627,0.5838955044746399,0.5953651070594788
206,0.05445707216858864,1,0.0933082327246666,0.09120165556669235,0.07909978181123734
207,0.8405055403709412,0,0.9236077070236206,0.9189387559890747,0.877055823802948
208,0.7828410863876343,1,0.8430965542793274,0.8424850702285767,0.8305776119232178
209,0.9101166725158691,1,0.9720174670219421,0.9713590741157532,0.9225205183029175
210,0.9193041324615479,1,0.9530023336410522,0.9547914266586304,0.9509241580963135
211,0.02204935997724533,0,0.023521149531006813,0.02594607137143612,0.03069092519581318
212,0.044535063207149506,0,0.22960548102855682,0.24661822617053986,0.04144911840558052
213,0.0022281045094132423,0,0.009723407216370106,0.009632510133087635,0.0020261972676962614
214,0.003256316762417555,0,0.018568815663456917,0.018198270350694656,0.0029206154868006706
215,0.2779731750488281,0,0.39449095726013184,0.3942827582359314,0.3454749584197998
216,0.03366299346089363,0,0.03486813232302666,0.0378018394112587,0.04306486248970032
217,0.00029780526529066265,0,0.009603869169950485,0.010712950490415096,0.00019872641132678837
218,0.10083573311567307,0,0.14010362327098846,0.1353372484445572,0.13224034011363983
219,0.6719539761543274,0,0.8159364461898804,0.8114411234855652,0.7467818260192871
220,0.41356971859931946,0,0.5657526850700378,0.5623691082000732,0.5135168433189392
221,0.09741917252540588,0,0.10138416290283203,0.10229809582233429,0.14566531777381897
222,0.8997742533683777,1,0.9233262538909912,0.9223053455352783,0.93016517162323
223,0.8208970427513123,1,0.8824994564056396,0.8839678168296814,0.8785179853439331
224,0.0615612156689167,0,0.07941282540559769,0.08148417621850967,0.08175645023584366
225,0.6667418479919434,1,0.7818681597709656,0.7841829061508179,0.7236608266830444
226,0.0035726993810385466,0,0.0037557545583695173,0.0038731354288756847,0.005158163141459227
227,0.9938132762908936,1,0.9946774840354919,0.9948602914810181,0.9967864155769348
228,0.0019867895171046257,0,0.0029790273401886225,0.0029803842771798372,0.0020946883596479893
229,0.345679372549057,0,0.4685307741165161,0.456717848777771,0.4594939947128296
230,0.9955204725265503,1,0.9975628852844238,0.9973640441894531,0.9971432685852051
231,0.13188336789608002,0,0.157197967171669,0.16470405459403992,0.1808885782957077
232,0.045081332325935364,0,0.42250168323516846,0.40693604946136475,0.04047955572605133
233,0.0012161978520452976,0,0.05885754153132439,0.06431517004966736,0.0008428249275311828
234,0.3356572687625885,1,0.4462021291255951,0.44272884726524353,0.46007677912712097
235,0.4889785051345825,0,0.6444149613380432,0.6407045125961304,0.5929182171821594
236,0.17345400154590607,0,0.26121264696121216,0.26880237460136414,0.26266345381736755
237,0.7685050964355469,1,0.8118400573730469,0.810584545135498,0.8482486605644226
238,0.996387779712677,1,0.9978800415992737,0.9979808330535889,0.9981480240821838
239,0.012083812616765499,0,0.0210022684186697,0.021001949906349182,0.016351891681551933
240,0.14556708931922913,0,0.28810596466064453,0.28135788440704346,0.19420146942138672
241,0.3469277322292328,1,0.37453892827033997,0.3816279172897339,0.4476802349090576
242,0.21240849792957306,0,0.3241109848022461,0.3132803440093994,0.2977273464202881
243,0.5508193373680115,1,0.7525597214698792,0.740825355052948,0.6318240165710449
244,0.028281167149543762,0,0.04450107738375664,0.04525589942932129,0.03574667125940323
245,0.5011001825332642,0,0.6790101528167725,0.6749234199523926,0.5907396078109741
246,0.01686791516840458,0,0.2223822921514511,0.22036318480968475,0.013647898100316525
247,0.8703030347824097,1,0.9264354705810547,0.9255551099777222,0.8954032063484192
248,0.023584330454468727,0,0.05437077209353447,0.05394177511334419,0.029084505513310432
249,0.0016044368967413902,0,0.04488510638475418,0.04696817323565483,0.0012381077976897359
250,0.010474516078829765,0,0.058973103761672974,0.060613032430410385,0.00945717841386795
251,0.01071020495146513,0,0.15558236837387085,0.15422630310058594,0.009122061543166637
252,0.7092264294624329,1,0.8376952409744263,0.8353927731513977,0.7736921906471252
253,0.5822233557701111,1,0.753680944442749,0.7477326393127441,0.6016873717308044
254,0.0841716080904007,0,0.3592076599597931,0.35771968960762024,0.08113443106412888
255,0.0024548270739614964,0,0.01901419833302498,0.019540008157491684,0.001950432313606143
256,0.054076336324214935,0,0.11102134734392166,0.10710523277521133,0.0656961053609848
257,0.12632045149803162,0,0.2317015528678894,0.23293115198612213,0.15345686674118042
258,0.076724573969841,0,0.08284518122673035,0.08852215856313705,0.10138435661792755
259,0.039335910230875015,0,0.16904842853546143,0.17974090576171875,0.03661667928099632
260,0.40457481145858765,0,0.5873116850852966,0.5744353532791138,0.4790450930595398
261,0.9782568216323853,1,0.9877731800079346,0.9883229732513428,0.9866616725921631
262,0.2996615469455719,1,0.4299671947956085,0.4158838987350464,0.38668739795684814
263,0.9814258813858032,1,0.9839009642601013,0.9841424822807312,0.98879075050354
264,0.897800624370575,1,0.8992128968238831,0.9107878804206848,0.9376527667045593
265,0.9679704904556274,1,0.9757087826728821,0.976654589176178,0.9791814684867859
266,0.3009798526763916,0,0.46262240409851074,0.4598499536514282,0.36450424790382385
267,0.0030798870138823986,0,0.002817906439304352,0.0028236862272024155,0.004455449990928173
268,0.8065900206565857,0,0.8501730561256409,0.8523000478744507,0.8642723560333252
269,0.9944401383399963,1,0.9993501901626587,0.9993752241134644,0.9957664608955383
270,0.97480309009552,0,0.9879431128501892,0.9884296655654907,0.9882593750953674
271,0.9753684997558594,1,0.9907708764076233,0.9907724857330322,0.9798630475997925
272,0.1351393759250641,0,0.2017858475446701,0.20318084955215454,0.18250858783721924
273,0.17933636903762817,0,0.20231103897094727,0.19828400015830994,0.2472425103187561
274,0.9670016765594482,1,0.9712263345718384,0.9730373620986938,0.9793082475662231
275,0.14035706222057343,0,0.21990446746349335,0.21760541200637817,0.17168693244457245
276,0.049133118242025375,0,0.24730299413204193,0.2576391398906708,0.046220943331718445
277,0.6875462532043457,1,0.7677211165428162,0.7627853155136108,0.7627114653587341
278,0.7154691815376282,1,0.8478963971138,0.8504488468170166,0.8259617686271667
279,0.0763113871216774,0,0.09702639281749725,0.0965777188539505,0.11745738238096237
280,0.004519301932305098,0,0.04403524473309517,0.04464973509311676,0.0037738012615591288
281,0.13102523982524872,0,0.17851291596889496,0.17294840514659882,0.1887224018573761
282,0.9940438866615295,1,0.9962857961654663,0.996626615524292,0.9969844818115234
283,0.21132774651050568,0,0.30483147501945496,0.310217022895813,0.29098451137542725
284,0.33520612120628357,0,0.544045090675354,0.5293039083480835,0.39167988300323486
285,0.3165207803249359,1,0.3695563077926636,0.36760878562927246,0.43309351801872253
286,0.15307536721229553,0,0.21645526587963104,0.21263264119625092,0.21076412498950958
287,0.16707612574100494,0,0.1905660480260849,0.20359645783901215,0.2531736195087433
288,0.0479036346077919,0,0.057307735085487366,0.06044251099228859,0.07285787165164948
289,0.9087505340576172,0,0.9468057751655579,0.9454132318496704,0.934360146522522
290,0.9910346865653992,1,0.9943689703941345,0.9944844245910645,0.9948847889900208
291,0.402625173330307,0,0.5602630376815796,0.5621354579925537,0.49004173278808594
292,0.9810259938240051,1,0.9881945252418518,0.9885221123695374,0.9881017804145813
293,0.08348410576581955,0,0.11399493366479874,0.11247897148132324,0.10396997630596161
294,0.04967990890145302,1,0.3415497839450836,0.33674171566963196,0.04937277361750603
295,0.9931409955024719,0,0.9948938488960266,0.9947547912597656,0.9957165718078613
296,0.9256917834281921,1,0.9528160095214844,0.9538898468017578,0.9557075500488281
297,0.5980082750320435,0,0.7055402994155884,0.698997437953949,0.6896988749504089
298,0.2251022905111313,0,0.2662457823753357,0.25921860337257385,0.29241645336151123
299,0.0547606460750103,0,0.1216028705239296,0.1255156397819519,0.06351576745510101
300,0.035923585295677185,0,0.05045393109321594,0.05047992616891861,0.0467807874083519
