trial,subtype,ERMLoss,GDROLoss
37,Highly Unlikely,0.9558823529411765,0.9411764705882353
37,Moderately Unlikely,0.8761061946902655,0.8495575221238938
37,Moderately Suspicious,0.625,0.7638888888888888
37,Highly Suspicious,0.8333333333333334,0.8958333333333334
38,Overall,0.840531561461794,0.8471760797342193
38,Highly Unlikely,0.9411764705882353,0.9117647058823529
38,Moderately Unlikely,0.8672566371681416,0.8141592920353983
38,Moderately Suspicious,0.6805555555555556,0.7638888888888888
38,Highly Suspicious,0.875,0.9583333333333334
39,Overall,0.8504983388704319,0.8338870431893688
39,Highly Unlikely,0.9264705882352942,0.9411764705882353
39,Moderately Unlikely,0.7876106194690266,0.8938053097345132
39,Moderately Suspicious,0.8194444444444444,0.6388888888888888
39,Highly Suspicious,0.9375,0.8333333333333334
40,Overall,0.8471760797342193,0.8571428571428571
40,Highly Unlikely,0.8970588235294118,0.8970588235294118
40,Moderately Unlikely,0.7610619469026548,0.8407079646017699
40,Moderately Suspicious,0.8333333333333334,0.7638888888888888
40,Highly Suspicious,1.0,0.9791666666666666
41,Overall,0.8471760797342193,0.8073089700996677
41,Highly Unlikely,0.9411764705882353,0.8529411764705882
41,Moderately Unlikely,0.8407079646017699,0.6371681415929203
41,Moderately Suspicious,0.7361111111111112,0.9027777777777778
41,Highly Suspicious,0.8958333333333334,1.0
42,Overall,0.8338870431893688,0.8604651162790697
42,Highly Unlikely,0.9264705882352942,0.9117647058823529
42,Moderately Unlikely,0.8053097345132744,0.8053097345132744
42,Moderately Suspicious,0.7777777777777778,0.8194444444444444
42,Highly Suspicious,0.8541666666666666,0.9791666666666666
43,Overall,0.8338870431893688,0.8239202657807309
43,Highly Unlikely,0.9558823529411765,0.9117647058823529
43,Moderately Unlikely,0.8938053097345132,0.7345132743362832
43,Moderately Suspicious,0.625,0.7777777777777778
43,Highly Suspicious,0.8333333333333334,0.9791666666666666
44,Overall,0.8006644518272426,0.8372093023255814
44,Highly Unlikely,0.8235294117647058,0.9852941176470589
44,Moderately Unlikely,0.7079646017699115,0.8584070796460177
44,Moderately Suspicious,0.8194444444444444,0.6527777777777778
44,Highly Suspicious,0.9583333333333334,0.8541666666666666
45,Overall,0.8504983388704319,0.8538205980066446
45,Highly Unlikely,0.9264705882352942,0.9264705882352942
45,Moderately Unlikely,0.8407079646017699,0.8141592920353983
45,Moderately Suspicious,0.7222222222222222,0.7638888888888888
45,Highly Suspicious,0.9583333333333334,0.9791666666666666
46,Overall,0.840531561461794,0.8471760797342193
46,Highly Unlikely,0.8970588235294118,0.9117647058823529
46,Moderately Unlikely,0.7522123893805309,0.7787610619469026
46,Moderately Suspicious,0.8472222222222222,0.8194444444444444
46,Highly Suspicious,0.9583333333333334,0.9583333333333334
47,Overall,0.8338870431893688,0.8172757475083057
47,Highly Unlikely,0.9411764705882353,0.8970588235294118
47,Moderately Unlikely,0.8849557522123894,0.7522123893805309
47,Moderately Suspicious,0.6111111111111112,0.7777777777777778
47,Highly Suspicious,0.8958333333333334,0.9166666666666666
48,Overall,0.8039867109634552,0.8471760797342193
48,Highly Unlikely,0.9705882352941176,0.8970588235294118
48,Moderately Unlikely,0.7964601769911505,0.8141592920353983
48,Moderately Suspicious,0.6805555555555556,0.7916666666666666
48,Highly Suspicious,0.7708333333333334,0.9375
49,Overall,0.8372093023255814,0.840531561461794
49,Highly Unlikely,0.9117647058823529,0.9558823529411765
49,Moderately Unlikely,0.7964601769911505,0.831858407079646
49,Moderately Suspicious,0.7361111111111112,0.7222222222222222
49,Highly Suspicious,0.9791666666666666,0.875
50,Overall,0.8637873754152824,0.8504983388704319
50,Highly Unlikely,0.9117647058823529,0.9411764705882353
50,Moderately Unlikely,0.9026548672566371,0.8495575221238938
50,Moderately Suspicious,0.7222222222222222,0.6944444444444444
50,Highly Suspicious,0.9166666666666666,0.9583333333333334
51,Overall,0.8438538205980066,0.8704318936877077
51,Highly Unlikely,0.9117647058823529,0.9852941176470589
51,Moderately Unlikely,0.8672566371681416,0.9203539823008849
51,Moderately Suspicious,0.6944444444444444,0.7222222222222222
51,Highly Suspicious,0.9166666666666666,0.8125
52,Overall,0.8372093023255814,0.8272425249169435
52,Highly Unlikely,0.9411764705882353,0.9852941176470589
52,Moderately Unlikely,0.8407079646017699,0.8584070796460177
52,Moderately Suspicious,0.6666666666666666,0.6111111111111112
52,Highly Suspicious,0.9375,0.8541666666666666
53,Overall,0.8305647840531561,0.8205980066445183
53,Highly Unlikely,0.9117647058823529,0.9705882352941176
53,Moderately Unlikely,0.7876106194690266,0.8849557522123894
53,Moderately Suspicious,0.7638888888888888,0.5694444444444444
53,Highly Suspicious,0.9166666666666666,0.8333333333333334
54,Overall,0.8372093023255814,0.8272425249169435
54,Highly Unlikely,0.8676470588235294,0.9264705882352942
54,Moderately Unlikely,0.8407079646017699,0.7345132743362832
54,Moderately Suspicious,0.7777777777777778,0.8194444444444444
54,Highly Suspicious,0.875,0.9166666666666666
55,Overall,0.8172757475083057,0.8172757475083057
55,Highly Unlikely,0.8970588235294118,0.9117647058823529
55,Moderately Unlikely,0.7345132743362832,0.7964601769911505
55,Moderately Suspicious,0.7777777777777778,0.6805555555555556
55,Highly Suspicious,0.9583333333333334,0.9375
56,Overall,0.8106312292358804,0.8305647840531561
56,Highly Unlikely,0.8970588235294118,0.8382352941176471
56,Moderately Unlikely,0.7079646017699115,0.7964601769911505
56,Moderately Suspicious,0.7916666666666666,0.8055555555555556
56,Highly Suspicious,0.9583333333333334,0.9375
57,Overall,0.8372093023255814,0.8106312292358804
57,Highly Unlikely,0.9705882352941176,0.9117647058823529
57,Moderately Unlikely,0.911504424778761,0.6814159292035398
57,Moderately Suspicious,0.6111111111111112,0.8055555555555556
57,Highly Suspicious,0.8125,0.9791666666666666
58,Overall,0.840531561461794,0.8305647840531561
58,Highly Unlikely,0.9411764705882353,0.9117647058823529
58,Moderately Unlikely,0.7787610619469026,0.7345132743362832
58,Moderately Suspicious,0.7638888888888888,0.8333333333333334
58,Highly Suspicious,0.9583333333333334,0.9375
59,Overall,0.8272425249169435,0.8338870431893688
59,Highly Unlikely,0.9411764705882353,0.9264705882352942
59,Moderately Unlikely,0.8761061946902655,0.8230088495575221
59,Moderately Suspicious,0.6111111111111112,0.7083333333333334
59,Highly Suspicious,0.875,0.9166666666666666
60,Overall,0.8305647840531561,0.8205980066445183
60,Highly Unlikely,0.9558823529411765,0.9117647058823529
60,Moderately Unlikely,0.8584070796460177,0.6991150442477876
60,Moderately Suspicious,0.625,0.8194444444444444
60,Highly Suspicious,0.8958333333333334,0.9791666666666666
61,Overall,0.8372093023255814,0.8305647840531561
61,Highly Unlikely,0.9705882352941176,0.8529411764705882
61,Moderately Unlikely,0.8584070796460177,0.7876106194690266
61,Moderately Suspicious,0.6388888888888888,0.7916666666666666
61,Highly Suspicious,0.8958333333333334,0.9583333333333334
62,Overall,0.8172757475083057,0.8471760797342193
62,Highly Unlikely,0.8970588235294118,0.9117647058823529
62,Moderately Unlikely,0.6991150442477876,0.7964601769911505
62,Moderately Suspicious,0.8194444444444444,0.7916666666666666
62,Highly Suspicious,0.9791666666666666,0.9583333333333334
63,Overall,0.8504983388704319,0.8504983388704319
63,Highly Unlikely,0.9558823529411765,0.9558823529411765
63,Moderately Unlikely,0.8230088495575221,0.8849557522123894
63,Moderately Suspicious,0.7916666666666666,0.6666666666666666
63,Highly Suspicious,0.8541666666666666,0.8958333333333334
64,Overall,0.840531561461794,0.8305647840531561
64,Highly Unlikely,0.9411764705882353,0.8970588235294118
64,Moderately Unlikely,0.7787610619469026,0.7522123893805309
64,Moderately Suspicious,0.7916666666666666,0.7777777777777778
64,Highly Suspicious,0.9166666666666666,1.0
65,Overall,0.8438538205980066,0.8006644518272426
65,Highly Unlikely,0.9117647058823529,0.9264705882352942
65,Moderately Unlikely,0.8141592920353983,0.8495575221238938
65,Moderately Suspicious,0.7916666666666666,0.5833333333333334
65,Highly Suspicious,0.8958333333333334,0.8333333333333334
66,Overall,0.8205980066445183,0.8205980066445183
66,Highly Unlikely,0.9852941176470589,0.9558823529411765
66,Moderately Unlikely,0.9292035398230089,0.7964601769911505
66,Moderately Suspicious,0.4861111111111111,0.7222222222222222
66,Highly Suspicious,0.8333333333333334,0.8333333333333334
67,Overall,0.8239202657807309,0.7475083056478405
67,Highly Unlikely,0.8676470588235294,0.9558823529411765
67,Moderately Unlikely,0.7699115044247787,0.8761061946902655
67,Moderately Suspicious,0.7916666666666666,0.5138888888888888
67,Highly Suspicious,0.9375,0.5
68,Overall,0.8372093023255814,0.8338870431893688
68,Highly Unlikely,0.8970588235294118,0.9411764705882353
68,Moderately Unlikely,0.831858407079646,0.7699115044247787
68,Moderately Suspicious,0.7361111111111112,0.75
68,Highly Suspicious,0.9166666666666666,0.9583333333333334
69,Overall,0.8272425249169435,0.8272425249169435
69,Highly Unlikely,0.9117647058823529,0.9411764705882353
69,Moderately Unlikely,0.8053097345132744,0.7876106194690266
69,Moderately Suspicious,0.6944444444444444,0.75
69,Highly Suspicious,0.9583333333333334,0.875
70,Overall,0.8073089700996677,0.8471760797342193
70,Highly Unlikely,0.8823529411764706,0.9411764705882353
70,Moderately Unlikely,0.7079646017699115,0.8584070796460177
70,Moderately Suspicious,0.7777777777777778,0.6805555555555556
70,Highly Suspicious,0.9791666666666666,0.9375
71,Overall,0.8305647840531561,0.8305647840531561
71,Highly Unlikely,0.9411764705882353,0.9411764705882353
71,Moderately Unlikely,0.8761061946902655,0.7876106194690266
71,Moderately Suspicious,0.6111111111111112,0.75
71,Highly Suspicious,0.8958333333333334,0.8958333333333334
72,Overall,0.8305647840531561,0.8438538205980066
72,Highly Unlikely,0.9705882352941176,0.9411764705882353
72,Moderately Unlikely,0.9026548672566371,0.8230088495575221
72,Moderately Suspicious,0.5555555555555556,0.7222222222222222
72,Highly Suspicious,0.875,0.9375
73,Overall,0.8704318936877077,0.8438538205980066
73,Highly Unlikely,0.9852941176470589,0.9558823529411765
73,Moderately Unlikely,0.8584070796460177,0.8407079646017699
73,Moderately Suspicious,0.75,0.6805555555555556
73,Highly Suspicious,0.9166666666666666,0.9375
74,Overall,0.8438538205980066,0.840531561461794
74,Highly Unlikely,0.9705882352941176,0.9411764705882353
74,Moderately Unlikely,0.8584070796460177,0.8672566371681416
74,Moderately Suspicious,0.6527777777777778,0.6944444444444444
74,Highly Suspicious,0.9166666666666666,0.8541666666666666
75,Overall,0.8538205980066446,0.8438538205980066
75,Highly Unlikely,0.9705882352941176,0.9558823529411765
75,Moderately Unlikely,0.8495575221238938,0.7610619469026548
75,Moderately Suspicious,0.7361111111111112,0.7916666666666666
75,Highly Suspicious,0.875,0.9583333333333334
76,Overall,0.8637873754152824,0.8305647840531561
76,Highly Unlikely,0.9852941176470589,0.9264705882352942
76,Moderately Unlikely,0.9026548672566371,0.8672566371681416
76,Moderately Suspicious,0.6527777777777778,0.6388888888888888
76,Highly Suspicious,0.9166666666666666,0.8958333333333334
77,Overall,0.7840531561461794,0.8604651162790697
77,Highly Unlikely,0.8823529411764706,0.9852941176470589
77,Moderately Unlikely,0.6194690265486725,0.8672566371681416
77,Moderately Suspicious,0.8333333333333334,0.6944444444444444
77,Highly Suspicious,0.9583333333333334,0.9166666666666666
78,Overall,0.8604651162790697,0.8471760797342193
78,Highly Unlikely,0.9411764705882353,0.9411764705882353
78,Moderately Unlikely,0.7787610619469026,0.7699115044247787
78,Moderately Suspicious,0.8333333333333334,0.7916666666666666
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8239202657807309,0.8372093023255814
79,Highly Unlikely,0.8676470588235294,0.9411764705882353
79,Moderately Unlikely,0.7699115044247787,0.831858407079646
79,Moderately Suspicious,0.7777777777777778,0.6805555555555556
79,Highly Suspicious,0.9583333333333334,0.9375
80,Overall,0.8305647840531561,0.8106312292358804
80,Highly Unlikely,0.9852941176470589,0.9852941176470589
80,Moderately Unlikely,0.7699115044247787,0.9203539823008849
80,Moderately Suspicious,0.7222222222222222,0.5
80,Highly Suspicious,0.9166666666666666,0.7708333333333334
81,Overall,0.8338870431893688,0.8272425249169435
81,Highly Unlikely,0.9117647058823529,0.9558823529411765
81,Moderately Unlikely,0.7256637168141593,0.7522123893805309
81,Moderately Suspicious,0.8333333333333334,0.75
81,Highly Suspicious,0.9791666666666666,0.9375
82,Overall,0.8471760797342193,0.8006644518272426
82,Highly Unlikely,1.0,0.8676470588235294
82,Moderately Unlikely,0.8938053097345132,0.6548672566371682
82,Moderately Suspicious,0.6527777777777778,0.8611111111111112
82,Highly Suspicious,0.8125,0.9583333333333334
83,Overall,0.8239202657807309,0.8106312292358804
83,Highly Unlikely,0.9558823529411765,0.9117647058823529
83,Moderately Unlikely,0.7345132743362832,0.7787610619469026
83,Moderately Suspicious,0.7916666666666666,0.6666666666666666
83,Highly Suspicious,0.8958333333333334,0.9583333333333334
84,Overall,0.8006644518272426,0.8039867109634552
84,Highly Unlikely,0.9852941176470589,0.9558823529411765
84,Moderately Unlikely,0.8761061946902655,0.831858407079646
84,Moderately Suspicious,0.5416666666666666,0.6111111111111112
84,Highly Suspicious,0.75,0.8125
85,Overall,0.8205980066445183,0.8272425249169435
85,Highly Unlikely,0.9705882352941176,0.9852941176470589
85,Moderately Unlikely,0.8584070796460177,0.7345132743362832
85,Moderately Suspicious,0.5833333333333334,0.7638888888888888
85,Highly Suspicious,0.875,0.9166666666666666
86,Overall,0.8272425249169435,0.8338870431893688
86,Highly Unlikely,0.9411764705882353,0.8676470588235294
86,Moderately Unlikely,0.7433628318584071,0.7433628318584071
86,Moderately Suspicious,0.7638888888888888,0.8472222222222222
86,Highly Suspicious,0.9583333333333334,0.9791666666666666
87,Overall,0.8205980066445183,0.7940199335548173
87,Highly Unlikely,0.8970588235294118,0.9117647058823529
87,Moderately Unlikely,0.7168141592920354,0.8761061946902655
87,Moderately Suspicious,0.8194444444444444,0.5833333333333334
87,Highly Suspicious,0.9583333333333334,0.75
88,Overall,0.8205980066445183,0.8504983388704319
88,Highly Unlikely,0.9558823529411765,0.8823529411764706
88,Moderately Unlikely,0.8407079646017699,0.8141592920353983
88,Moderately Suspicious,0.625,0.7916666666666666
88,Highly Suspicious,0.875,0.9791666666666666
89,Overall,0.840531561461794,0.8039867109634552
89,Highly Unlikely,0.9117647058823529,0.8970588235294118
89,Moderately Unlikely,0.7168141592920354,0.6283185840707964
89,Moderately Suspicious,0.875,0.8888888888888888
89,Highly Suspicious,0.9791666666666666,0.9583333333333334
90,Overall,0.8338870431893688,0.8538205980066446
90,Highly Unlikely,0.9852941176470589,0.9411764705882353
90,Moderately Unlikely,0.9469026548672567,0.8495575221238938
90,Moderately Suspicious,0.5694444444444444,0.7083333333333334
90,Highly Suspicious,0.75,0.9583333333333334
91,Overall,0.8471760797342193,0.8272425249169435
91,Highly Unlikely,0.9264705882352942,0.9411764705882353
91,Moderately Unlikely,0.8849557522123894,0.7610619469026548
91,Moderately Suspicious,0.6805555555555556,0.7777777777777778
91,Highly Suspicious,0.8958333333333334,0.8958333333333334
92,Overall,0.8504983388704319,0.840531561461794
92,Highly Unlikely,0.9117647058823529,0.9558823529411765
92,Moderately Unlikely,0.8141592920353983,0.8053097345132744
92,Moderately Suspicious,0.8055555555555556,0.7638888888888888
92,Highly Suspicious,0.9166666666666666,0.875
93,Overall,0.8538205980066446,0.8106312292358804
93,Highly Unlikely,0.9558823529411765,0.9264705882352942
93,Moderately Unlikely,0.8938053097345132,0.8230088495575221
93,Moderately Suspicious,0.6527777777777778,0.6388888888888888
93,Highly Suspicious,0.9166666666666666,0.875
94,Overall,0.8604651162790697,0.8471760797342193
94,Highly Unlikely,0.9558823529411765,0.9558823529411765
94,Moderately Unlikely,0.9026548672566371,0.8584070796460177
94,Moderately Suspicious,0.6944444444444444,0.6805555555555556
94,Highly Suspicious,0.875,0.9166666666666666
95,Overall,0.8305647840531561,0.8571428571428571
95,Highly Unlikely,0.9264705882352942,0.9705882352941176
95,Moderately Unlikely,0.7964601769911505,0.831858407079646
95,Moderately Suspicious,0.7222222222222222,0.6944444444444444
95,Highly Suspicious,0.9375,1.0
96,Overall,0.8571428571428571,0.8604651162790697
96,Highly Unlikely,0.9705882352941176,0.9411764705882353
96,Moderately Unlikely,0.8495575221238938,0.831858407079646
96,Moderately Suspicious,0.7222222222222222,0.75
96,Highly Suspicious,0.9166666666666666,0.9791666666666666
97,Overall,0.8305647840531561,0.8305647840531561
97,Highly Unlikely,0.8970588235294118,0.8970588235294118
97,Moderately Unlikely,0.7699115044247787,0.7522123893805309
97,Moderately Suspicious,0.7777777777777778,0.8055555555555556
97,Highly Suspicious,0.9583333333333334,0.9583333333333334
98,Overall,0.8172757475083057,0.8571428571428571
98,Highly Unlikely,0.9117647058823529,0.9705882352941176
98,Moderately Unlikely,0.8053097345132744,0.8407079646017699
98,Moderately Suspicious,0.6527777777777778,0.7361111111111112
98,Highly Suspicious,0.9583333333333334,0.9166666666666666
99,Overall,0.8604651162790697,0.8205980066445183
99,Highly Unlikely,0.9558823529411765,0.9852941176470589
99,Moderately Unlikely,0.8672566371681416,0.831858407079646
99,Moderately Suspicious,0.7083333333333334,0.6666666666666666
99,Highly Suspicious,0.9375,0.7916666666666666
