trial,subtype,ERMLoss,GDROLoss
8,Moderately Unlikely,0.831858407079646,0.8141592920353983
8,Moderately Suspicious,0.7638888888888888,0.7222222222222222
8,Highly Suspicious,0.9375,0.9375
9,Overall,0.8504983388704319,0.8372093023255814
9,Highly Unlikely,0.9558823529411765,0.9558823529411765
9,Moderately Unlikely,0.9380530973451328,0.7876106194690266
9,Moderately Suspicious,0.5833333333333334,0.7638888888888888
9,Highly Suspicious,0.8958333333333334,0.8958333333333334
10,Overall,0.840531561461794,0.8438538205980066
10,Highly Unlikely,0.9558823529411765,0.9411764705882353
10,Moderately Unlikely,0.8407079646017699,0.911504424778761
10,Moderately Suspicious,0.6944444444444444,0.6527777777777778
10,Highly Suspicious,0.8958333333333334,0.8333333333333334
11,Overall,0.840531561461794,0.8172757475083057
11,Highly Unlikely,0.9411764705882353,0.9558823529411765
11,Moderately Unlikely,0.9026548672566371,0.8938053097345132
11,Moderately Suspicious,0.6666666666666666,0.5555555555555556
11,Highly Suspicious,0.8125,0.8333333333333334
12,Overall,0.8604651162790697,0.7873754152823921
12,Highly Unlikely,0.9117647058823529,0.7352941176470589
12,Moderately Unlikely,0.8407079646017699,0.8407079646017699
12,Moderately Suspicious,0.75,0.6666666666666666
12,Highly Suspicious,1.0,0.9166666666666666
13,Overall,0.8637873754152824,0.8006644518272426
13,Highly Unlikely,0.9558823529411765,0.8970588235294118
13,Moderately Unlikely,0.8230088495575221,0.7610619469026548
13,Moderately Suspicious,0.8055555555555556,0.7083333333333334
13,Highly Suspicious,0.9166666666666666,0.8958333333333334
14,Overall,0.8239202657807309,0.8305647840531561
14,Highly Unlikely,0.9264705882352942,0.9411764705882353
14,Moderately Unlikely,0.8849557522123894,0.9292035398230089
14,Moderately Suspicious,0.6111111111111112,0.5416666666666666
14,Highly Suspicious,0.8541666666666666,0.875
15,Overall,0.8438538205980066,0.8438538205980066
15,Highly Unlikely,0.8970588235294118,0.9264705882352942
15,Moderately Unlikely,0.8053097345132744,0.8849557522123894
15,Moderately Suspicious,0.7777777777777778,0.6666666666666666
15,Highly Suspicious,0.9583333333333334,0.8958333333333334
16,Overall,0.8338870431893688,0.8305647840531561
16,Highly Unlikely,0.9264705882352942,0.9264705882352942
16,Moderately Unlikely,0.7522123893805309,0.7699115044247787
16,Moderately Suspicious,0.7638888888888888,0.7638888888888888
16,Highly Suspicious,1.0,0.9375
17,Overall,0.8272425249169435,0.8604651162790697
17,Highly Unlikely,0.9117647058823529,0.9411764705882353
17,Moderately Unlikely,0.8672566371681416,0.8849557522123894
17,Moderately Suspicious,0.6388888888888888,0.7361111111111112
17,Highly Suspicious,0.8958333333333334,0.875
18,Overall,0.8471760797342193,0.8471760797342193
18,Highly Unlikely,0.9264705882352942,0.8970588235294118
18,Moderately Unlikely,0.8761061946902655,0.8230088495575221
18,Moderately Suspicious,0.6944444444444444,0.7777777777777778
18,Highly Suspicious,0.8958333333333334,0.9375
19,Overall,0.840531561461794,0.8272425249169435
19,Highly Unlikely,0.9411764705882353,0.9264705882352942
19,Moderately Unlikely,0.8495575221238938,0.9203539823008849
19,Moderately Suspicious,0.6666666666666666,0.5833333333333334
19,Highly Suspicious,0.9375,0.8333333333333334
20,Overall,0.8305647840531561,0.8272425249169435
20,Highly Unlikely,0.9558823529411765,0.9411764705882353
20,Moderately Unlikely,0.9026548672566371,0.9469026548672567
20,Moderately Suspicious,0.6111111111111112,0.5277777777777778
20,Highly Suspicious,0.8125,0.8333333333333334
21,Overall,0.8305647840531561,0.8372093023255814
21,Highly Unlikely,0.9411764705882353,0.8970588235294118
21,Moderately Unlikely,0.8495575221238938,0.8141592920353983
21,Moderately Suspicious,0.6388888888888888,0.7638888888888888
21,Highly Suspicious,0.9166666666666666,0.9166666666666666
22,Overall,0.8471760797342193,0.8571428571428571
22,Highly Unlikely,0.9264705882352942,0.9411764705882353
22,Moderately Unlikely,0.8938053097345132,0.8761061946902655
22,Moderately Suspicious,0.6944444444444444,0.6944444444444444
22,Highly Suspicious,0.8541666666666666,0.9375
23,Overall,0.8438538205980066,0.8870431893687708
23,Highly Unlikely,0.9558823529411765,0.9558823529411765
23,Moderately Unlikely,0.9292035398230089,0.8938053097345132
23,Moderately Suspicious,0.5694444444444444,0.7638888888888888
23,Highly Suspicious,0.8958333333333334,0.9583333333333334
24,Overall,0.8504983388704319,0.8438538205980066
24,Highly Unlikely,0.9411764705882353,0.9705882352941176
24,Moderately Unlikely,0.9203539823008849,0.9292035398230089
24,Moderately Suspicious,0.6111111111111112,0.5833333333333334
24,Highly Suspicious,0.9166666666666666,0.8541666666666666
25,Overall,0.8438538205980066,0.8372093023255814
25,Highly Unlikely,0.9852941176470589,0.9411764705882353
25,Moderately Unlikely,0.9203539823008849,0.911504424778761
25,Moderately Suspicious,0.5694444444444444,0.5833333333333334
25,Highly Suspicious,0.875,0.8958333333333334
26,Overall,0.8372093023255814,0.8305647840531561
26,Highly Unlikely,0.9264705882352942,0.9264705882352942
26,Moderately Unlikely,0.831858407079646,0.8407079646017699
26,Moderately Suspicious,0.6944444444444444,0.6944444444444444
26,Highly Suspicious,0.9375,0.875
27,Overall,0.8239202657807309,0.8737541528239202
27,Highly Unlikely,0.9264705882352942,0.9264705882352942
27,Moderately Unlikely,0.911504424778761,0.9469026548672567
27,Moderately Suspicious,0.5555555555555556,0.6666666666666666
27,Highly Suspicious,0.875,0.9375
28,Overall,0.8272425249169435,0.770764119601329
28,Highly Unlikely,0.9558823529411765,0.8823529411764706
28,Moderately Unlikely,0.911504424778761,0.6902654867256637
28,Moderately Suspicious,0.5972222222222222,0.6944444444444444
28,Highly Suspicious,0.7916666666666666,0.9166666666666666
29,Overall,0.8471760797342193,0.8637873754152824
29,Highly Unlikely,0.9411764705882353,0.9558823529411765
29,Moderately Unlikely,0.8141592920353983,0.9380530973451328
29,Moderately Suspicious,0.7361111111111112,0.6111111111111112
29,Highly Suspicious,0.9583333333333334,0.9375
30,Overall,0.8438538205980066,0.8538205980066446
30,Highly Unlikely,0.9411764705882353,0.9117647058823529
30,Moderately Unlikely,0.8407079646017699,0.8495575221238938
30,Moderately Suspicious,0.6805555555555556,0.7916666666666666
30,Highly Suspicious,0.9583333333333334,0.875
31,Overall,0.8538205980066446,0.8504983388704319
31,Highly Unlikely,0.9411764705882353,0.9705882352941176
31,Moderately Unlikely,0.8495575221238938,0.8761061946902655
31,Moderately Suspicious,0.7222222222222222,0.6944444444444444
31,Highly Suspicious,0.9375,0.8541666666666666
32,Overall,0.8571428571428571,0.8538205980066446
32,Highly Unlikely,0.9411764705882353,0.9117647058823529
32,Moderately Unlikely,0.9026548672566371,0.8495575221238938
32,Moderately Suspicious,0.6527777777777778,0.7638888888888888
32,Highly Suspicious,0.9375,0.9166666666666666
33,Overall,0.8604651162790697,0.8438538205980066
33,Highly Unlikely,0.9411764705882353,0.9558823529411765
33,Moderately Unlikely,0.8761061946902655,0.8672566371681416
33,Moderately Suspicious,0.7083333333333334,0.6527777777777778
33,Highly Suspicious,0.9375,0.9166666666666666
34,Overall,0.840531561461794,0.8504983388704319
34,Highly Unlikely,0.9411764705882353,0.9411764705882353
34,Moderately Unlikely,0.8584070796460177,0.8584070796460177
34,Moderately Suspicious,0.6805555555555556,0.6944444444444444
34,Highly Suspicious,0.8958333333333334,0.9375
35,Overall,0.8571428571428571,0.813953488372093
35,Highly Unlikely,0.9558823529411765,0.9411764705882353
35,Moderately Unlikely,0.9292035398230089,0.8849557522123894
35,Moderately Suspicious,0.6111111111111112,0.5694444444444444
35,Highly Suspicious,0.9166666666666666,0.8333333333333334
36,Overall,0.8504983388704319,0.8770764119601329
36,Highly Unlikely,0.9411764705882353,0.9411764705882353
36,Moderately Unlikely,0.8495575221238938,0.9203539823008849
36,Moderately Suspicious,0.6944444444444444,0.7222222222222222
36,Highly Suspicious,0.9583333333333334,0.9166666666666666
37,Overall,0.8471760797342193,0.8538205980066446
37,Highly Unlikely,0.9264705882352942,0.9558823529411765
37,Moderately Unlikely,0.8053097345132744,0.8672566371681416
37,Moderately Suspicious,0.75,0.7083333333333334
37,Highly Suspicious,0.9791666666666666,0.8958333333333334
38,Overall,0.7940199335548173,0.8471760797342193
38,Highly Unlikely,0.9264705882352942,0.9411764705882353
38,Moderately Unlikely,0.8495575221238938,0.911504424778761
38,Moderately Suspicious,0.5416666666666666,0.625
38,Highly Suspicious,0.8541666666666666,0.8958333333333334
39,Overall,0.8571428571428571,0.8039867109634552
39,Highly Unlikely,0.9558823529411765,0.8970588235294118
39,Moderately Unlikely,0.9380530973451328,0.6371681415929203
39,Moderately Suspicious,0.625,0.8611111111111112
39,Highly Suspicious,0.875,0.9791666666666666
40,Overall,0.867109634551495,0.8538205980066446
40,Highly Unlikely,0.9264705882352942,0.9411764705882353
40,Moderately Unlikely,0.831858407079646,0.8230088495575221
40,Moderately Suspicious,0.8333333333333334,0.7777777777777778
40,Highly Suspicious,0.9166666666666666,0.9166666666666666
41,Overall,0.8305647840531561,0.8338870431893688
41,Highly Unlikely,0.9705882352941176,0.9411764705882353
41,Moderately Unlikely,0.8938053097345132,0.831858407079646
41,Moderately Suspicious,0.5972222222222222,0.7083333333333334
41,Highly Suspicious,0.8333333333333334,0.875
42,Overall,0.8338870431893688,0.8704318936877077
42,Highly Unlikely,0.9411764705882353,0.9558823529411765
42,Moderately Unlikely,0.9380530973451328,0.9203539823008849
42,Moderately Suspicious,0.5138888888888888,0.6666666666666666
42,Highly Suspicious,0.9166666666666666,0.9375
43,Overall,0.8571428571428571,0.840531561461794
43,Highly Unlikely,0.9411764705882353,0.9411764705882353
43,Moderately Unlikely,0.9292035398230089,0.8761061946902655
43,Moderately Suspicious,0.6527777777777778,0.6527777777777778
43,Highly Suspicious,0.875,0.8958333333333334
44,Overall,0.8471760797342193,0.7906976744186046
44,Highly Unlikely,0.9411764705882353,0.9852941176470589
44,Moderately Unlikely,0.8672566371681416,0.9292035398230089
44,Moderately Suspicious,0.6666666666666666,0.4444444444444444
44,Highly Suspicious,0.9375,0.7083333333333334
45,Overall,0.8504983388704319,0.8438538205980066
45,Highly Unlikely,0.9264705882352942,0.9117647058823529
45,Moderately Unlikely,0.9026548672566371,0.8584070796460177
45,Moderately Suspicious,0.6388888888888888,0.7083333333333334
45,Highly Suspicious,0.9375,0.9166666666666666
46,Overall,0.8172757475083057,0.8272425249169435
46,Highly Unlikely,0.9411764705882353,0.9411764705882353
46,Moderately Unlikely,0.8849557522123894,0.8141592920353983
46,Moderately Suspicious,0.5833333333333334,0.6944444444444444
46,Highly Suspicious,0.8333333333333334,0.8958333333333334
47,Overall,0.8338870431893688,0.8272425249169435
47,Highly Unlikely,0.9411764705882353,0.9264705882352942
47,Moderately Unlikely,0.8407079646017699,0.7610619469026548
47,Moderately Suspicious,0.6527777777777778,0.75
47,Highly Suspicious,0.9375,0.9583333333333334
48,Overall,0.8438538205980066,0.8504983388704319
48,Highly Unlikely,0.9411764705882353,0.9264705882352942
48,Moderately Unlikely,0.9469026548672567,0.8407079646017699
48,Moderately Suspicious,0.5833333333333334,0.7361111111111112
48,Highly Suspicious,0.8541666666666666,0.9375
49,Overall,0.8305647840531561,0.8338870431893688
49,Highly Unlikely,0.9558823529411765,0.9264705882352942
49,Moderately Unlikely,0.9380530973451328,0.9380530973451328
49,Moderately Suspicious,0.5416666666666666,0.5555555555555556
49,Highly Suspicious,0.8333333333333334,0.875
50,Overall,0.8305647840531561,0.8205980066445183
50,Highly Unlikely,0.9411764705882353,0.9117647058823529
50,Moderately Unlikely,0.8495575221238938,0.7256637168141593
50,Moderately Suspicious,0.6666666666666666,0.7777777777777778
50,Highly Suspicious,0.875,0.9791666666666666
51,Overall,0.8571428571428571,0.8272425249169435
51,Highly Unlikely,0.9264705882352942,0.9411764705882353
51,Moderately Unlikely,0.8584070796460177,0.8761061946902655
51,Moderately Suspicious,0.7361111111111112,0.5972222222222222
51,Highly Suspicious,0.9375,0.8958333333333334
52,Overall,0.8704318936877077,0.8571428571428571
52,Highly Unlikely,0.9411764705882353,0.9264705882352942
52,Moderately Unlikely,0.9380530973451328,0.8761061946902655
52,Moderately Suspicious,0.6666666666666666,0.6805555555555556
52,Highly Suspicious,0.9166666666666666,0.9791666666666666
53,Overall,0.8239202657807309,0.8205980066445183
53,Highly Unlikely,0.9852941176470589,0.9705882352941176
53,Moderately Unlikely,0.8938053097345132,0.9469026548672567
53,Moderately Suspicious,0.5694444444444444,0.5
53,Highly Suspicious,0.8125,0.7916666666666666
54,Overall,0.867109634551495,0.8604651162790697
54,Highly Unlikely,0.9411764705882353,0.9558823529411765
54,Moderately Unlikely,0.8761061946902655,0.8495575221238938
54,Moderately Suspicious,0.7222222222222222,0.75
54,Highly Suspicious,0.9583333333333334,0.9166666666666666
55,Overall,0.8239202657807309,0.8372093023255814
55,Highly Unlikely,0.9558823529411765,0.9411764705882353
55,Moderately Unlikely,0.911504424778761,0.911504424778761
55,Moderately Suspicious,0.5555555555555556,0.5833333333333334
55,Highly Suspicious,0.8333333333333334,0.8958333333333334
56,Overall,0.8372093023255814,0.8305647840531561
56,Highly Unlikely,0.9411764705882353,0.9558823529411765
56,Moderately Unlikely,0.8849557522123894,0.9380530973451328
56,Moderately Suspicious,0.625,0.5555555555555556
56,Highly Suspicious,0.8958333333333334,0.8125
57,Overall,0.8737541528239202,0.8305647840531561
57,Highly Unlikely,0.9558823529411765,0.9264705882352942
57,Moderately Unlikely,0.8761061946902655,0.7964601769911505
57,Moderately Suspicious,0.7361111111111112,0.6944444444444444
57,Highly Suspicious,0.9583333333333334,0.9791666666666666
58,Overall,0.8504983388704319,0.867109634551495
58,Highly Unlikely,0.9411764705882353,0.9411764705882353
58,Moderately Unlikely,0.8672566371681416,0.9380530973451328
58,Moderately Suspicious,0.6805555555555556,0.6944444444444444
58,Highly Suspicious,0.9375,0.8541666666666666
59,Overall,0.8438538205980066,0.8538205980066446
59,Highly Unlikely,0.9264705882352942,0.9411764705882353
59,Moderately Unlikely,0.9026548672566371,0.8938053097345132
59,Moderately Suspicious,0.6111111111111112,0.6944444444444444
59,Highly Suspicious,0.9375,0.875
60,Overall,0.8571428571428571,0.8205980066445183
60,Highly Unlikely,0.9411764705882353,0.9411764705882353
60,Moderately Unlikely,0.8495575221238938,0.8141592920353983
60,Moderately Suspicious,0.75,0.6527777777777778
60,Highly Suspicious,0.9166666666666666,0.9166666666666666
61,Overall,0.8438538205980066,0.8471760797342193
61,Highly Unlikely,0.9411764705882353,0.9558823529411765
61,Moderately Unlikely,0.8407079646017699,0.9380530973451328
61,Moderately Suspicious,0.6805555555555556,0.5972222222222222
61,Highly Suspicious,0.9583333333333334,0.8541666666666666
62,Overall,0.8637873754152824,0.8073089700996677
62,Highly Unlikely,0.9264705882352942,0.9705882352941176
62,Moderately Unlikely,0.8938053097345132,0.9026548672566371
62,Moderately Suspicious,0.6944444444444444,0.5
62,Highly Suspicious,0.9583333333333334,0.8125
63,Overall,0.8372093023255814,0.8438538205980066
63,Highly Unlikely,0.9411764705882353,0.9411764705882353
63,Moderately Unlikely,0.9292035398230089,0.8849557522123894
63,Moderately Suspicious,0.5833333333333334,0.625
63,Highly Suspicious,0.8541666666666666,0.9375
64,Overall,0.8504983388704319,0.8538205980066446
64,Highly Unlikely,0.9264705882352942,0.9411764705882353
64,Moderately Unlikely,0.8761061946902655,0.8938053097345132
64,Moderately Suspicious,0.7083333333333334,0.6805555555555556
64,Highly Suspicious,0.8958333333333334,0.8958333333333334
65,Overall,0.8438538205980066,0.8172757475083057
65,Highly Unlikely,0.9411764705882353,0.9411764705882353
65,Moderately Unlikely,0.8761061946902655,0.7964601769911505
65,Moderately Suspicious,0.6527777777777778,0.6805555555555556
65,Highly Suspicious,0.9166666666666666,0.8958333333333334
66,Overall,0.8205980066445183,0.8737541528239202
66,Highly Unlikely,0.9558823529411765,0.9558823529411765
66,Moderately Unlikely,0.9292035398230089,0.911504424778761
66,Moderately Suspicious,0.5555555555555556,0.7083333333333334
66,Highly Suspicious,0.7708333333333334,0.9166666666666666
67,Overall,0.8471760797342193,0.8504983388704319
67,Highly Unlikely,0.9264705882352942,0.9558823529411765
67,Moderately Unlikely,0.9026548672566371,0.8761061946902655
67,Moderately Suspicious,0.6666666666666666,0.7083333333333334
67,Highly Suspicious,0.875,0.8541666666666666
68,Overall,0.840531561461794,0.8239202657807309
68,Highly Unlikely,0.9411764705882353,0.9705882352941176
68,Moderately Unlikely,0.8584070796460177,0.831858407079646
68,Moderately Suspicious,0.6805555555555556,0.6388888888888888
68,Highly Suspicious,0.8958333333333334,0.875
69,Overall,0.8338870431893688,0.8338870431893688
69,Highly Unlikely,0.9264705882352942,0.9558823529411765
69,Moderately Unlikely,0.8495575221238938,0.8230088495575221
69,Moderately Suspicious,0.6527777777777778,0.6944444444444444
69,Highly Suspicious,0.9375,0.8958333333333334
70,Overall,0.8504983388704319,0.8305647840531561
70,Highly Unlikely,0.9264705882352942,0.9117647058823529
70,Moderately Unlikely,0.911504424778761,0.8407079646017699
70,Moderately Suspicious,0.6388888888888888,0.6805555555555556
70,Highly Suspicious,0.9166666666666666,0.9166666666666666
71,Overall,0.8604651162790697,0.7840531561461794
71,Highly Unlikely,0.9411764705882353,0.8529411764705882
71,Moderately Unlikely,0.831858407079646,0.8141592920353983
71,Moderately Suspicious,0.7777777777777778,0.6111111111111112
71,Highly Suspicious,0.9375,0.875
72,Overall,0.813953488372093,0.8471760797342193
72,Highly Unlikely,0.9705882352941176,0.9705882352941176
72,Moderately Unlikely,0.9557522123893806,0.9292035398230089
72,Moderately Suspicious,0.4861111111111111,0.5694444444444444
72,Highly Suspicious,0.75,0.8958333333333334
73,Overall,0.8637873754152824,0.8471760797342193
73,Highly Unlikely,0.9411764705882353,0.9558823529411765
73,Moderately Unlikely,0.911504424778761,0.8938053097345132
73,Moderately Suspicious,0.6527777777777778,0.6388888888888888
73,Highly Suspicious,0.9583333333333334,0.8958333333333334
74,Overall,0.8438538205980066,0.8305647840531561
74,Highly Unlikely,0.9411764705882353,0.9411764705882353
74,Moderately Unlikely,0.8584070796460177,0.8938053097345132
74,Moderately Suspicious,0.6805555555555556,0.5833333333333334
74,Highly Suspicious,0.9166666666666666,0.8958333333333334
75,Overall,0.8305647840531561,0.8637873754152824
75,Highly Unlikely,0.9117647058823529,0.9411764705882353
75,Moderately Unlikely,0.7168141592920354,0.8761061946902655
75,Moderately Suspicious,0.8333333333333334,0.7361111111111112
75,Highly Suspicious,0.9791666666666666,0.9166666666666666
76,Overall,0.8438538205980066,0.8571428571428571
76,Highly Unlikely,0.9411764705882353,0.9411764705882353
76,Moderately Unlikely,0.831858407079646,0.8495575221238938
76,Moderately Suspicious,0.6944444444444444,0.7361111111111112
76,Highly Suspicious,0.9583333333333334,0.9375
77,Overall,0.8239202657807309,0.8504983388704319
77,Highly Unlikely,0.9558823529411765,0.9264705882352942
77,Moderately Unlikely,0.9469026548672567,0.8761061946902655
77,Moderately Suspicious,0.4722222222222222,0.6805555555555556
77,Highly Suspicious,0.875,0.9375
78,Overall,0.8338870431893688,0.8272425249169435
78,Highly Unlikely,0.9411764705882353,0.9264705882352942
78,Moderately Unlikely,0.8141592920353983,0.8053097345132744
78,Moderately Suspicious,0.6805555555555556,0.6944444444444444
78,Highly Suspicious,0.9583333333333334,0.9375
79,Overall,0.8471760797342193,0.8471760797342193
79,Highly Unlikely,0.9558823529411765,0.9117647058823529
79,Moderately Unlikely,0.9026548672566371,0.8938053097345132
79,Moderately Suspicious,0.625,0.6805555555555556
79,Highly Suspicious,0.8958333333333334,0.8958333333333334
80,Overall,0.8471760797342193,0.8305647840531561
80,Highly Unlikely,0.9117647058823529,0.9411764705882353
80,Moderately Unlikely,0.831858407079646,0.8849557522123894
80,Moderately Suspicious,0.7361111111111112,0.625
80,Highly Suspicious,0.9583333333333334,0.8541666666666666
81,Overall,0.8571428571428571,0.8737541528239202
81,Highly Unlikely,0.9264705882352942,0.9411764705882353
81,Moderately Unlikely,0.8584070796460177,0.8407079646017699
81,Moderately Suspicious,0.7083333333333334,0.8055555555555556
81,Highly Suspicious,0.9791666666666666,0.9583333333333334
82,Overall,0.8239202657807309,0.8571428571428571
82,Highly Unlikely,0.9264705882352942,0.9411764705882353
82,Moderately Unlikely,0.7787610619469026,0.8584070796460177
82,Moderately Suspicious,0.7361111111111112,0.7361111111111112
82,Highly Suspicious,0.9166666666666666,0.9166666666666666
83,Overall,0.8438538205980066,0.8438538205980066
83,Highly Unlikely,0.9558823529411765,0.9558823529411765
83,Moderately Unlikely,0.9380530973451328,0.8495575221238938
83,Moderately Suspicious,0.5555555555555556,0.7361111111111112
83,Highly Suspicious,0.8958333333333334,0.8333333333333334
84,Overall,0.8438538205980066,0.8471760797342193
84,Highly Unlikely,0.9852941176470589,0.9264705882352942
84,Moderately Unlikely,0.911504424778761,0.8584070796460177
84,Moderately Suspicious,0.5555555555555556,0.7222222222222222
84,Highly Suspicious,0.9166666666666666,0.8958333333333334
85,Overall,0.8471760797342193,0.8471760797342193
85,Highly Unlikely,0.9411764705882353,0.9411764705882353
85,Moderately Unlikely,0.8672566371681416,0.8407079646017699
85,Moderately Suspicious,0.7222222222222222,0.6805555555555556
85,Highly Suspicious,0.8541666666666666,0.9791666666666666
86,Overall,0.8704318936877077,0.7807308970099668
86,Highly Unlikely,0.9558823529411765,0.9558823529411765
86,Moderately Unlikely,0.9026548672566371,0.8761061946902655
86,Moderately Suspicious,0.6666666666666666,0.4722222222222222
86,Highly Suspicious,0.9791666666666666,0.7708333333333334
87,Overall,0.8239202657807309,0.8504983388704319
87,Highly Unlikely,0.9411764705882353,0.9264705882352942
87,Moderately Unlikely,0.9292035398230089,0.8230088495575221
87,Moderately Suspicious,0.5277777777777778,0.7638888888888888
87,Highly Suspicious,0.8541666666666666,0.9375
88,Overall,0.8471760797342193,0.8471760797342193
88,Highly Unlikely,0.9264705882352942,0.9558823529411765
88,Moderately Unlikely,0.8495575221238938,0.9646017699115044
88,Moderately Suspicious,0.7222222222222222,0.5555555555555556
88,Highly Suspicious,0.9166666666666666,0.8541666666666666
89,Overall,0.8471760797342193,0.8172757475083057
89,Highly Unlikely,0.9264705882352942,0.9264705882352942
89,Moderately Unlikely,0.8849557522123894,0.9203539823008849
89,Moderately Suspicious,0.6527777777777778,0.6111111111111112
89,Highly Suspicious,0.9375,0.7291666666666666
90,Overall,0.8438538205980066,0.8504983388704319
90,Highly Unlikely,0.9411764705882353,0.9411764705882353
90,Moderately Unlikely,0.8849557522123894,0.8495575221238938
90,Moderately Suspicious,0.6527777777777778,0.7083333333333334
90,Highly Suspicious,0.8958333333333334,0.9375
91,Overall,0.8372093023255814,0.8205980066445183
91,Highly Unlikely,0.9411764705882353,0.9264705882352942
91,Moderately Unlikely,0.9026548672566371,0.8672566371681416
91,Moderately Suspicious,0.6111111111111112,0.6666666666666666
91,Highly Suspicious,0.875,0.7916666666666666
92,Overall,0.840531561461794,0.8471760797342193
92,Highly Unlikely,0.9558823529411765,0.9264705882352942
92,Moderately Unlikely,0.8761061946902655,0.8584070796460177
92,Moderately Suspicious,0.625,0.6666666666666666
92,Highly Suspicious,0.9166666666666666,0.9791666666666666
93,Overall,0.8438538205980066,0.8239202657807309
93,Highly Unlikely,0.9411764705882353,0.9705882352941176
93,Moderately Unlikely,0.8495575221238938,0.9646017699115044
93,Moderately Suspicious,0.6805555555555556,0.4861111111111111
93,Highly Suspicious,0.9375,0.7916666666666666
94,Overall,0.8372093023255814,0.8571428571428571
94,Highly Unlikely,1.0,0.9411764705882353
94,Moderately Unlikely,0.9734513274336283,0.911504424778761
94,Moderately Suspicious,0.5,0.6666666666666666
94,Highly Suspicious,0.7916666666666666,0.8958333333333334
95,Overall,0.8239202657807309,0.840531561461794
95,Highly Unlikely,0.9264705882352942,0.9264705882352942
95,Moderately Unlikely,0.8495575221238938,0.9026548672566371
95,Moderately Suspicious,0.6388888888888888,0.625
95,Highly Suspicious,0.8958333333333334,0.8958333333333334
96,Overall,0.813953488372093,0.8205980066445183
96,Highly Unlikely,0.9852941176470589,0.9411764705882353
96,Moderately Unlikely,0.9026548672566371,0.8584070796460177
96,Moderately Suspicious,0.4583333333333333,0.5972222222222222
96,Highly Suspicious,0.8958333333333334,0.8958333333333334
97,Overall,0.8504983388704319,0.8571428571428571
97,Highly Unlikely,0.9411764705882353,0.9558823529411765
97,Moderately Unlikely,0.9203539823008849,0.8584070796460177
97,Moderately Suspicious,0.6388888888888888,0.7361111111111112
97,Highly Suspicious,0.875,0.8958333333333334
98,Overall,0.8704318936877077,0.8239202657807309
98,Highly Unlikely,0.9411764705882353,0.8970588235294118
98,Moderately Unlikely,0.9026548672566371,0.8672566371681416
98,Moderately Suspicious,0.6944444444444444,0.6527777777777778
98,Highly Suspicious,0.9583333333333334,0.875
99,Overall,0.8106312292358804,0.8239202657807309
99,Highly Unlikely,0.9411764705882353,0.9558823529411765
99,Moderately Unlikely,0.9203539823008849,0.8849557522123894
99,Moderately Suspicious,0.5138888888888888,0.5833333333333334
99,Highly Suspicious,0.8125,0.8541666666666666
