trial,subtype,ERMLoss,GDROLoss
9,Highly Unlikely,0.8823529411764706,0.8088235294117647
9,Moderately Unlikely,0.7876106194690266,0.7699115044247787
9,Moderately Suspicious,0.7777777777777778,0.7222222222222222
9,Highly Suspicious,1.0,1.0
10,Overall,0.7940199335548173,0.8338870431893688
10,Highly Unlikely,0.8676470588235294,0.9117647058823529
10,Moderately Unlikely,0.7787610619469026,0.8407079646017699
10,Moderately Suspicious,0.6666666666666666,0.7222222222222222
10,Highly Suspicious,0.9166666666666666,0.875
11,Overall,0.8338870431893688,0.8338870431893688
11,Highly Unlikely,0.8676470588235294,0.9264705882352942
11,Moderately Unlikely,0.7876106194690266,0.8141592920353983
11,Moderately Suspicious,0.8055555555555556,0.7222222222222222
11,Highly Suspicious,0.9375,0.9166666666666666
12,Overall,0.8471760797342193,0.8239202657807309
12,Highly Unlikely,0.8970588235294118,0.8676470588235294
12,Moderately Unlikely,0.8495575221238938,0.831858407079646
12,Moderately Suspicious,0.7222222222222222,0.7083333333333334
12,Highly Suspicious,0.9583333333333334,0.9166666666666666
13,Overall,0.8073089700996677,0.8172757475083057
13,Highly Unlikely,0.8970588235294118,0.9411764705882353
13,Moderately Unlikely,0.831858407079646,0.9026548672566371
13,Moderately Suspicious,0.6111111111111112,0.5416666666666666
13,Highly Suspicious,0.9166666666666666,0.8541666666666666
14,Overall,0.8006644518272426,0.813953488372093
14,Highly Unlikely,0.8235294117647058,0.9558823529411765
14,Moderately Unlikely,0.6991150442477876,0.7522123893805309
14,Moderately Suspicious,0.8194444444444444,0.6944444444444444
14,Highly Suspicious,0.9791666666666666,0.9375
15,Overall,0.8305647840531561,0.8106312292358804
15,Highly Unlikely,0.8529411764705882,0.9264705882352942
15,Moderately Unlikely,0.7433628318584071,0.8761061946902655
15,Moderately Suspicious,0.8611111111111112,0.6111111111111112
15,Highly Suspicious,0.9583333333333334,0.7916666666666666
16,Overall,0.8239202657807309,0.8172757475083057
16,Highly Unlikely,0.9117647058823529,0.9558823529411765
16,Moderately Unlikely,0.8584070796460177,0.8053097345132744
16,Moderately Suspicious,0.6111111111111112,0.6388888888888888
16,Highly Suspicious,0.9375,0.9166666666666666
17,Overall,0.8272425249169435,0.8106312292358804
17,Highly Unlikely,0.8676470588235294,0.8382352941176471
17,Moderately Unlikely,0.831858407079646,0.7079646017699115
17,Moderately Suspicious,0.6944444444444444,0.8472222222222222
17,Highly Suspicious,0.9583333333333334,0.9583333333333334
18,Overall,0.8205980066445183,0.7574750830564784
18,Highly Unlikely,0.8970588235294118,0.6617647058823529
18,Moderately Unlikely,0.8053097345132744,0.6902654867256637
18,Moderately Suspicious,0.6527777777777778,0.8055555555555556
18,Highly Suspicious,1.0,0.9791666666666666
19,Overall,0.8305647840531561,0.840531561461794
19,Highly Unlikely,0.8970588235294118,0.9411764705882353
19,Moderately Unlikely,0.8141592920353983,0.9380530973451328
19,Moderately Suspicious,0.7222222222222222,0.5555555555555556
19,Highly Suspicious,0.9375,0.8958333333333334
20,Overall,0.8272425249169435,0.8372093023255814
20,Highly Unlikely,0.9411764705882353,0.8970588235294118
20,Moderately Unlikely,0.8849557522123894,0.7964601769911505
20,Moderately Suspicious,0.5833333333333334,0.7638888888888888
20,Highly Suspicious,0.8958333333333334,0.9583333333333334
21,Overall,0.8006644518272426,0.840531561461794
21,Highly Unlikely,0.8970588235294118,0.8823529411764706
21,Moderately Unlikely,0.8407079646017699,0.8230088495575221
21,Moderately Suspicious,0.5833333333333334,0.75
21,Highly Suspicious,0.8958333333333334,0.9583333333333334
22,Overall,0.8172757475083057,0.813953488372093
22,Highly Unlikely,0.9411764705882353,0.8382352941176471
22,Moderately Unlikely,0.9203539823008849,0.7345132743362832
22,Moderately Suspicious,0.5416666666666666,0.8194444444444444
22,Highly Suspicious,0.8125,0.9583333333333334
23,Overall,0.8372093023255814,0.8205980066445183
23,Highly Unlikely,0.9117647058823529,0.8382352941176471
23,Moderately Unlikely,0.8230088495575221,0.8053097345132744
23,Moderately Suspicious,0.7083333333333334,0.75
23,Highly Suspicious,0.9583333333333334,0.9375
24,Overall,0.8205980066445183,0.840531561461794
24,Highly Unlikely,0.8823529411764706,0.9117647058823529
24,Moderately Unlikely,0.7964601769911505,0.8407079646017699
24,Moderately Suspicious,0.7083333333333334,0.7083333333333334
24,Highly Suspicious,0.9583333333333334,0.9375
25,Overall,0.8272425249169435,0.8272425249169435
25,Highly Unlikely,0.9264705882352942,0.9117647058823529
25,Moderately Unlikely,0.8938053097345132,0.8761061946902655
25,Moderately Suspicious,0.5694444444444444,0.6111111111111112
25,Highly Suspicious,0.9166666666666666,0.9166666666666666
26,Overall,0.7774086378737541,0.8073089700996677
26,Highly Unlikely,0.8970588235294118,0.8235294117647058
26,Moderately Unlikely,0.8230088495575221,0.7433628318584071
26,Moderately Suspicious,0.5416666666666666,0.7777777777777778
26,Highly Suspicious,0.8541666666666666,0.9791666666666666
27,Overall,0.8471760797342193,0.8073089700996677
27,Highly Unlikely,0.8823529411764706,0.8970588235294118
27,Moderately Unlikely,0.8141592920353983,0.8584070796460177
27,Moderately Suspicious,0.7638888888888888,0.5972222222222222
27,Highly Suspicious,1.0,0.875
28,Overall,0.8272425249169435,0.8504983388704319
28,Highly Unlikely,0.9411764705882353,0.8970588235294118
28,Moderately Unlikely,0.8849557522123894,0.8230088495575221
28,Moderately Suspicious,0.5833333333333334,0.7638888888888888
28,Highly Suspicious,0.8958333333333334,0.9791666666666666
29,Overall,0.8305647840531561,0.7940199335548173
29,Highly Unlikely,0.8529411764705882,0.9411764705882353
29,Moderately Unlikely,0.7433628318584071,0.9203539823008849
29,Moderately Suspicious,0.8472222222222222,0.4722222222222222
29,Highly Suspicious,0.9791666666666666,0.7708333333333334
30,Overall,0.8205980066445183,0.8239202657807309
30,Highly Unlikely,0.8676470588235294,0.9705882352941176
30,Moderately Unlikely,0.8584070796460177,0.8584070796460177
30,Moderately Suspicious,0.6527777777777778,0.5972222222222222
30,Highly Suspicious,0.9166666666666666,0.875
31,Overall,0.8172757475083057,0.8205980066445183
31,Highly Unlikely,0.8676470588235294,0.9264705882352942
31,Moderately Unlikely,0.7079646017699115,0.9203539823008849
31,Moderately Suspicious,0.8194444444444444,0.5138888888888888
31,Highly Suspicious,1.0,0.8958333333333334
32,Overall,0.8372093023255814,0.7774086378737541
32,Highly Unlikely,0.8382352941176471,0.9558823529411765
32,Moderately Unlikely,0.8141592920353983,0.9469026548672567
32,Moderately Suspicious,0.7638888888888888,0.4166666666666667
32,Highly Suspicious,1.0,0.6666666666666666
33,Overall,0.8438538205980066,0.813953488372093
33,Highly Unlikely,0.9264705882352942,0.9264705882352942
33,Moderately Unlikely,0.8672566371681416,0.911504424778761
33,Moderately Suspicious,0.6666666666666666,0.5138888888888888
33,Highly Suspicious,0.9375,0.875
34,Overall,0.8073089700996677,0.840531561461794
34,Highly Unlikely,0.9264705882352942,0.8970588235294118
34,Moderately Unlikely,0.7964601769911505,0.831858407079646
34,Moderately Suspicious,0.6388888888888888,0.7083333333333334
34,Highly Suspicious,0.9166666666666666,0.9791666666666666
35,Overall,0.8338870431893688,0.8073089700996677
35,Highly Unlikely,0.8382352941176471,0.9558823529411765
35,Moderately Unlikely,0.7433628318584071,0.8141592920353983
35,Moderately Suspicious,0.8888888888888888,0.5972222222222222
35,Highly Suspicious,0.9583333333333334,0.8958333333333334
36,Overall,0.8471760797342193,0.7973421926910299
36,Highly Unlikely,0.9852941176470589,0.9264705882352942
36,Moderately Unlikely,0.8849557522123894,0.9292035398230089
36,Moderately Suspicious,0.5972222222222222,0.4583333333333333
36,Highly Suspicious,0.9375,0.8125
37,Overall,0.8305647840531561,0.7840531561461794
37,Highly Unlikely,0.8382352941176471,0.9411764705882353
37,Moderately Unlikely,0.7876106194690266,0.911504424778761
37,Moderately Suspicious,0.7916666666666666,0.4444444444444444
37,Highly Suspicious,0.9791666666666666,0.7708333333333334
38,Overall,0.8438538205980066,0.7906976744186046
38,Highly Unlikely,0.8823529411764706,0.9117647058823529
38,Moderately Unlikely,0.8761061946902655,0.8672566371681416
38,Moderately Suspicious,0.6805555555555556,0.4861111111111111
38,Highly Suspicious,0.9583333333333334,0.8958333333333334
39,Overall,0.7873754152823921,0.8006644518272426
39,Highly Unlikely,0.9411764705882353,0.8088235294117647
39,Moderately Unlikely,0.9203539823008849,0.7522123893805309
39,Moderately Suspicious,0.4166666666666667,0.7638888888888888
39,Highly Suspicious,0.8125,0.9583333333333334
40,Overall,0.8272425249169435,0.7840531561461794
40,Highly Unlikely,0.8970588235294118,0.8235294117647058
40,Moderately Unlikely,0.8495575221238938,0.7256637168141593
40,Moderately Suspicious,0.6388888888888888,0.7361111111111112
40,Highly Suspicious,0.9583333333333334,0.9375
41,Overall,0.8272425249169435,0.8571428571428571
41,Highly Unlikely,0.8676470588235294,0.8823529411764706
41,Moderately Unlikely,0.8141592920353983,0.8230088495575221
41,Moderately Suspicious,0.7222222222222222,0.7916666666666666
41,Highly Suspicious,0.9583333333333334,1.0
42,Overall,0.8272425249169435,0.8438538205980066
42,Highly Unlikely,0.8823529411764706,0.8970588235294118
42,Moderately Unlikely,0.7964601769911505,0.8407079646017699
42,Moderately Suspicious,0.7638888888888888,0.7361111111111112
42,Highly Suspicious,0.9166666666666666,0.9375
43,Overall,0.8538205980066446,0.7973421926910299
43,Highly Unlikely,0.8970588235294118,0.8088235294117647
43,Moderately Unlikely,0.8407079646017699,0.7699115044247787
43,Moderately Suspicious,0.7638888888888888,0.7361111111111112
43,Highly Suspicious,0.9583333333333334,0.9375
44,Overall,0.8338870431893688,0.8438538205980066
44,Highly Unlikely,0.9264705882352942,0.8235294117647058
44,Moderately Unlikely,0.8761061946902655,0.831858407079646
44,Moderately Suspicious,0.625,0.7916666666666666
44,Highly Suspicious,0.9166666666666666,0.9791666666666666
45,Overall,0.8272425249169435,0.8571428571428571
45,Highly Unlikely,0.9264705882352942,0.8970588235294118
45,Moderately Unlikely,0.7964601769911505,0.8849557522123894
45,Moderately Suspicious,0.6944444444444444,0.7083333333333334
45,Highly Suspicious,0.9583333333333334,0.9583333333333334
46,Overall,0.8239202657807309,0.8205980066445183
46,Highly Unlikely,0.9558823529411765,0.9264705882352942
46,Moderately Unlikely,0.9026548672566371,0.8407079646017699
46,Moderately Suspicious,0.5416666666666666,0.6388888888888888
46,Highly Suspicious,0.875,0.8958333333333334
47,Overall,0.7873754152823921,0.8338870431893688
47,Highly Unlikely,0.8970588235294118,0.8676470588235294
47,Moderately Unlikely,0.831858407079646,0.8141592920353983
47,Moderately Suspicious,0.5694444444444444,0.7638888888888888
47,Highly Suspicious,0.8541666666666666,0.9375
48,Overall,0.7973421926910299,0.8039867109634552
48,Highly Unlikely,0.9558823529411765,0.8823529411764706
48,Moderately Unlikely,0.9026548672566371,0.8407079646017699
48,Moderately Suspicious,0.5416666666666666,0.625
48,Highly Suspicious,0.7083333333333334,0.875
49,Overall,0.8006644518272426,0.8272425249169435
49,Highly Unlikely,0.7941176470588235,0.9411764705882353
49,Moderately Unlikely,0.7610619469026548,0.9026548672566371
49,Moderately Suspicious,0.75,0.5416666666666666
49,Highly Suspicious,0.9791666666666666,0.9166666666666666
50,Overall,0.8338870431893688,0.7906976744186046
50,Highly Unlikely,0.9117647058823529,0.8088235294117647
50,Moderately Unlikely,0.8407079646017699,0.7079646017699115
50,Moderately Suspicious,0.6944444444444444,0.7916666666666666
50,Highly Suspicious,0.9166666666666666,0.9583333333333334
51,Overall,0.8073089700996677,0.8338870431893688
51,Highly Unlikely,0.8970588235294118,0.8529411764705882
51,Moderately Unlikely,0.8053097345132744,0.8672566371681416
51,Moderately Suspicious,0.6388888888888888,0.6944444444444444
51,Highly Suspicious,0.9375,0.9375
52,Overall,0.8006644518272426,0.8372093023255814
52,Highly Unlikely,0.8529411764705882,0.8823529411764706
52,Moderately Unlikely,0.7787610619469026,0.8495575221238938
52,Moderately Suspicious,0.7083333333333334,0.7083333333333334
52,Highly Suspicious,0.9166666666666666,0.9375
53,Overall,0.8172757475083057,0.8372093023255814
53,Highly Unlikely,0.8382352941176471,0.8823529411764706
53,Moderately Unlikely,0.7787610619469026,0.8407079646017699
53,Moderately Suspicious,0.7638888888888888,0.7083333333333334
53,Highly Suspicious,0.9583333333333334,0.9583333333333334
54,Overall,0.8106312292358804,0.8205980066445183
54,Highly Unlikely,0.8823529411764706,0.8970588235294118
54,Moderately Unlikely,0.8053097345132744,0.8407079646017699
54,Moderately Suspicious,0.6527777777777778,0.6527777777777778
54,Highly Suspicious,0.9583333333333334,0.9166666666666666
55,Overall,0.8305647840531561,0.8272425249169435
55,Highly Unlikely,0.8676470588235294,0.8823529411764706
55,Moderately Unlikely,0.8407079646017699,0.8584070796460177
55,Moderately Suspicious,0.7083333333333334,0.6666666666666666
55,Highly Suspicious,0.9375,0.9166666666666666
56,Overall,0.8006644518272426,0.8106312292358804
56,Highly Unlikely,0.8970588235294118,0.8382352941176471
56,Moderately Unlikely,0.8407079646017699,0.6991150442477876
56,Moderately Suspicious,0.5972222222222222,0.8333333333333334
56,Highly Suspicious,0.875,1.0
57,Overall,0.8172757475083057,0.8372093023255814
57,Highly Unlikely,0.8676470588235294,0.8970588235294118
57,Moderately Unlikely,0.8584070796460177,0.8761061946902655
57,Moderately Suspicious,0.6527777777777778,0.6527777777777778
57,Highly Suspicious,0.8958333333333334,0.9375
58,Overall,0.8538205980066446,0.770764119601329
58,Highly Unlikely,0.9705882352941176,0.7794117647058824
58,Moderately Unlikely,0.9292035398230089,0.6371681415929203
58,Moderately Suspicious,0.5972222222222222,0.8194444444444444
58,Highly Suspicious,0.8958333333333334,1.0
59,Overall,0.840531561461794,0.8272425249169435
59,Highly Unlikely,0.9117647058823529,0.9411764705882353
59,Moderately Unlikely,0.8141592920353983,0.8053097345132744
59,Moderately Suspicious,0.7361111111111112,0.7083333333333334
59,Highly Suspicious,0.9583333333333334,0.8958333333333334
60,Overall,0.813953488372093,0.8106312292358804
60,Highly Unlikely,0.8676470588235294,0.8970588235294118
60,Moderately Unlikely,0.7964601769911505,0.7964601769911505
60,Moderately Suspicious,0.7222222222222222,0.6527777777777778
60,Highly Suspicious,0.9166666666666666,0.9583333333333334
61,Overall,0.7906976744186046,0.8272425249169435
61,Highly Unlikely,0.8970588235294118,0.9264705882352942
61,Moderately Unlikely,0.9026548672566371,0.8849557522123894
61,Moderately Suspicious,0.5,0.5972222222222222
61,Highly Suspicious,0.8125,0.8958333333333334
62,Overall,0.8305647840531561,0.8338870431893688
62,Highly Unlikely,0.8676470588235294,0.8823529411764706
62,Moderately Unlikely,0.7699115044247787,0.8141592920353983
62,Moderately Suspicious,0.8194444444444444,0.7083333333333334
62,Highly Suspicious,0.9375,1.0
63,Overall,0.8239202657807309,0.8106312292358804
63,Highly Unlikely,0.8529411764705882,0.8382352941176471
63,Moderately Unlikely,0.8495575221238938,0.7079646017699115
63,Moderately Suspicious,0.6666666666666666,0.8333333333333334
63,Highly Suspicious,0.9583333333333334,0.9791666666666666
64,Overall,0.840531561461794,0.8205980066445183
64,Highly Unlikely,0.8676470588235294,0.8382352941176471
64,Moderately Unlikely,0.8141592920353983,0.831858407079646
64,Moderately Suspicious,0.7638888888888888,0.7083333333333334
64,Highly Suspicious,0.9791666666666666,0.9375
65,Overall,0.8205980066445183,0.840531561461794
65,Highly Unlikely,0.8676470588235294,0.8823529411764706
65,Moderately Unlikely,0.7610619469026548,0.8495575221238938
65,Moderately Suspicious,0.7777777777777778,0.7083333333333334
65,Highly Suspicious,0.9583333333333334,0.9583333333333334
66,Overall,0.8239202657807309,0.8272425249169435
66,Highly Unlikely,0.9117647058823529,0.8970588235294118
66,Moderately Unlikely,0.8761061946902655,0.8849557522123894
66,Moderately Suspicious,0.5972222222222222,0.625
66,Highly Suspicious,0.9166666666666666,0.8958333333333334
67,Overall,0.8073089700996677,0.8172757475083057
67,Highly Unlikely,0.8088235294117647,0.8823529411764706
67,Moderately Unlikely,0.7964601769911505,0.8672566371681416
67,Moderately Suspicious,0.7361111111111112,0.6527777777777778
67,Highly Suspicious,0.9375,0.8541666666666666
68,Overall,0.840531561461794,0.840531561461794
68,Highly Unlikely,0.8970588235294118,0.8823529411764706
68,Moderately Unlikely,0.8584070796460177,0.831858407079646
68,Moderately Suspicious,0.6805555555555556,0.7222222222222222
68,Highly Suspicious,0.9583333333333334,0.9791666666666666
69,Overall,0.8205980066445183,0.8239202657807309
69,Highly Unlikely,0.8823529411764706,0.8529411764705882
69,Moderately Unlikely,0.831858407079646,0.7964601769911505
69,Moderately Suspicious,0.6666666666666666,0.7361111111111112
69,Highly Suspicious,0.9375,0.9791666666666666
70,Overall,0.7508305647840532,0.8172757475083057
70,Highly Unlikely,0.7647058823529411,0.8235294117647058
70,Moderately Unlikely,0.5221238938053098,0.8761061946902655
70,Moderately Suspicious,0.9305555555555556,0.6527777777777778
70,Highly Suspicious,1.0,0.9166666666666666
71,Overall,0.8471760797342193,0.8438538205980066
71,Highly Unlikely,0.9264705882352942,0.9117647058823529
71,Moderately Unlikely,0.8584070796460177,0.8584070796460177
71,Moderately Suspicious,0.6805555555555556,0.6944444444444444
71,Highly Suspicious,0.9583333333333334,0.9375
72,Overall,0.8006644518272426,0.8272425249169435
72,Highly Unlikely,0.8235294117647058,0.8823529411764706
72,Moderately Unlikely,0.7256637168141593,0.8495575221238938
72,Moderately Suspicious,0.7916666666666666,0.6805555555555556
72,Highly Suspicious,0.9583333333333334,0.9166666666666666
73,Overall,0.7940199335548173,0.8272425249169435
73,Highly Unlikely,0.8382352941176471,0.8676470588235294
73,Moderately Unlikely,0.7256637168141593,0.8141592920353983
73,Moderately Suspicious,0.7361111111111112,0.7222222222222222
73,Highly Suspicious,0.9791666666666666,0.9583333333333334
74,Overall,0.7740863787375415,0.8006644518272426
74,Highly Unlikely,0.9117647058823529,0.9117647058823529
74,Moderately Unlikely,0.8672566371681416,0.8672566371681416
74,Moderately Suspicious,0.4861111111111111,0.5555555555555556
74,Highly Suspicious,0.7916666666666666,0.8541666666666666
75,Overall,0.8106312292358804,0.8073089700996677
75,Highly Unlikely,0.8529411764705882,0.9117647058823529
75,Moderately Unlikely,0.7610619469026548,0.911504424778761
75,Moderately Suspicious,0.75,0.5138888888888888
75,Highly Suspicious,0.9583333333333334,0.8541666666666666
76,Overall,0.7807308970099668,0.8106312292358804
76,Highly Unlikely,0.9117647058823529,0.8823529411764706
76,Moderately Unlikely,0.8495575221238938,0.8141592920353983
76,Moderately Suspicious,0.5138888888888888,0.6527777777777778
76,Highly Suspicious,0.8333333333333334,0.9375
77,Overall,0.8272425249169435,0.8073089700996677
77,Highly Unlikely,0.9411764705882353,0.9264705882352942
77,Moderately Unlikely,0.9026548672566371,0.8938053097345132
77,Moderately Suspicious,0.5972222222222222,0.5277777777777778
77,Highly Suspicious,0.8333333333333334,0.8541666666666666
78,Overall,0.8172757475083057,0.8438538205980066
78,Highly Unlikely,0.9117647058823529,0.8823529411764706
78,Moderately Unlikely,0.8230088495575221,0.8407079646017699
78,Moderately Suspicious,0.6666666666666666,0.7222222222222222
78,Highly Suspicious,0.8958333333333334,0.9791666666666666
79,Overall,0.8239202657807309,0.8571428571428571
79,Highly Unlikely,0.9264705882352942,0.9411764705882353
79,Moderately Unlikely,0.8230088495575221,0.7787610619469026
79,Moderately Suspicious,0.6805555555555556,0.8333333333333334
79,Highly Suspicious,0.8958333333333334,0.9583333333333334
80,Overall,0.8372093023255814,0.8205980066445183
80,Highly Unlikely,0.9117647058823529,0.8382352941176471
80,Moderately Unlikely,0.8672566371681416,0.8053097345132744
80,Moderately Suspicious,0.6527777777777778,0.75
80,Highly Suspicious,0.9375,0.9375
81,Overall,0.8372093023255814,0.8239202657807309
81,Highly Unlikely,0.8970588235294118,0.8970588235294118
81,Moderately Unlikely,0.8053097345132744,0.8230088495575221
81,Moderately Suspicious,0.7361111111111112,0.6805555555555556
81,Highly Suspicious,0.9791666666666666,0.9375
82,Overall,0.8239202657807309,0.8239202657807309
82,Highly Unlikely,0.8970588235294118,0.9117647058823529
82,Moderately Unlikely,0.8407079646017699,0.8584070796460177
82,Moderately Suspicious,0.6527777777777778,0.6111111111111112
82,Highly Suspicious,0.9375,0.9375
83,Overall,0.8106312292358804,0.8106312292358804
83,Highly Unlikely,0.8970588235294118,0.8823529411764706
83,Moderately Unlikely,0.8761061946902655,0.7699115044247787
83,Moderately Suspicious,0.5972222222222222,0.7361111111111112
83,Highly Suspicious,0.8541666666666666,0.9166666666666666
84,Overall,0.813953488372093,0.7940199335548173
84,Highly Unlikely,0.8676470588235294,0.9264705882352942
84,Moderately Unlikely,0.7345132743362832,0.8672566371681416
84,Moderately Suspicious,0.7916666666666666,0.5277777777777778
84,Highly Suspicious,0.9583333333333334,0.8333333333333334
85,Overall,0.8106312292358804,0.8205980066445183
85,Highly Unlikely,0.9264705882352942,0.8823529411764706
85,Moderately Unlikely,0.8584070796460177,0.7699115044247787
85,Moderately Suspicious,0.5833333333333334,0.7222222222222222
85,Highly Suspicious,0.875,1.0
86,Overall,0.8073089700996677,0.8338870431893688
86,Highly Unlikely,0.8529411764705882,0.8529411764705882
86,Moderately Unlikely,0.7256637168141593,0.8141592920353983
86,Moderately Suspicious,0.7916666666666666,0.7638888888888888
86,Highly Suspicious,0.9583333333333334,0.9583333333333334
87,Overall,0.8205980066445183,0.8006644518272426
87,Highly Unlikely,0.8235294117647058,0.9411764705882353
87,Moderately Unlikely,0.7610619469026548,0.9203539823008849
87,Moderately Suspicious,0.7916666666666666,0.5
87,Highly Suspicious,1.0,0.7708333333333334
88,Overall,0.813953488372093,0.8073089700996677
88,Highly Unlikely,0.8382352941176471,0.8970588235294118
88,Moderately Unlikely,0.8053097345132744,0.7787610619469026
88,Moderately Suspicious,0.7361111111111112,0.7083333333333334
88,Highly Suspicious,0.9166666666666666,0.8958333333333334
89,Overall,0.6976744186046512,0.8106312292358804
89,Highly Unlikely,0.6911764705882353,0.8235294117647058
89,Moderately Unlikely,0.5575221238938053,0.7433628318584071
89,Moderately Suspicious,0.7361111111111112,0.8055555555555556
89,Highly Suspicious,0.9791666666666666,0.9583333333333334
90,Overall,0.8272425249169435,0.8073089700996677
90,Highly Unlikely,0.8676470588235294,0.9264705882352942
90,Moderately Unlikely,0.7964601769911505,0.8761061946902655
90,Moderately Suspicious,0.7361111111111112,0.5694444444444444
90,Highly Suspicious,0.9791666666666666,0.8333333333333334
91,Overall,0.8338870431893688,0.8239202657807309
91,Highly Unlikely,0.9117647058823529,0.9117647058823529
91,Moderately Unlikely,0.8761061946902655,0.8584070796460177
91,Moderately Suspicious,0.625,0.6388888888888888
91,Highly Suspicious,0.9375,0.8958333333333334
92,Overall,0.840531561461794,0.8239202657807309
92,Highly Unlikely,0.9117647058823529,0.8970588235294118
92,Moderately Unlikely,0.8672566371681416,0.8672566371681416
92,Moderately Suspicious,0.6805555555555556,0.6388888888888888
92,Highly Suspicious,0.9166666666666666,0.8958333333333334
93,Overall,0.8205980066445183,0.8305647840531561
93,Highly Unlikely,0.8676470588235294,0.8970588235294118
93,Moderately Unlikely,0.7964601769911505,0.8495575221238938
93,Moderately Suspicious,0.7222222222222222,0.6944444444444444
93,Highly Suspicious,0.9583333333333334,0.8958333333333334
94,Overall,0.7906976744186046,0.8504983388704319
94,Highly Unlikely,0.8823529411764706,0.8676470588235294
94,Moderately Unlikely,0.8495575221238938,0.831858407079646
94,Moderately Suspicious,0.5833333333333334,0.7916666666666666
94,Highly Suspicious,0.8333333333333334,0.9583333333333334
95,Overall,0.8205980066445183,0.8239202657807309
95,Highly Unlikely,0.9117647058823529,0.8382352941176471
95,Moderately Unlikely,0.911504424778761,0.8053097345132744
95,Moderately Suspicious,0.5694444444444444,0.75
95,Highly Suspicious,0.8541666666666666,0.9583333333333334
96,Overall,0.7873754152823921,0.7973421926910299
96,Highly Unlikely,0.9558823529411765,0.8676470588235294
96,Moderately Unlikely,0.911504424778761,0.7610619469026548
96,Moderately Suspicious,0.4305555555555556,0.6805555555555556
96,Highly Suspicious,0.7916666666666666,0.9583333333333334
97,Overall,0.8305647840531561,0.840531561461794
97,Highly Unlikely,0.9117647058823529,0.8235294117647058
97,Moderately Unlikely,0.8761061946902655,0.7787610619469026
97,Moderately Suspicious,0.625,0.8472222222222222
97,Highly Suspicious,0.9166666666666666,1.0
98,Overall,0.7740863787375415,0.8338870431893688
98,Highly Unlikely,0.9705882352941176,0.8823529411764706
98,Moderately Unlikely,0.911504424778761,0.7964601769911505
98,Moderately Suspicious,0.3611111111111111,0.75
98,Highly Suspicious,0.7916666666666666,0.9791666666666666
99,Overall,0.8305647840531561,0.8272425249169435
99,Highly Unlikely,0.8676470588235294,0.9117647058823529
99,Moderately Unlikely,0.7610619469026548,0.8672566371681416
99,Moderately Suspicious,0.7916666666666666,0.6388888888888888
99,Highly Suspicious,1.0,0.8958333333333334
