trial,subtype,ERMLoss,GDROLoss
43,Highly Suspicious,0.9375,0.875
44,Overall,0.8770764119601329,0.8239202657807309
44,Highly Unlikely,0.9264705882352942,0.8970588235294118
44,Moderately Unlikely,0.9203539823008849,0.8849557522123894
44,Moderately Suspicious,0.7083333333333334,0.5972222222222222
44,Highly Suspicious,0.9583333333333334,0.9166666666666666
45,Overall,0.8604651162790697,0.8538205980066446
45,Highly Unlikely,0.9264705882352942,0.9117647058823529
45,Moderately Unlikely,0.8938053097345132,0.9026548672566371
45,Moderately Suspicious,0.6805555555555556,0.6805555555555556
45,Highly Suspicious,0.9583333333333334,0.9166666666666666
46,Overall,0.8305647840531561,0.8205980066445183
46,Highly Unlikely,0.8529411764705882,0.8529411764705882
46,Moderately Unlikely,0.7433628318584071,0.7876106194690266
46,Moderately Suspicious,0.8472222222222222,0.7222222222222222
46,Highly Suspicious,0.9791666666666666,1.0
47,Overall,0.8704318936877077,0.8438538205980066
47,Highly Unlikely,0.9411764705882353,0.8823529411764706
47,Moderately Unlikely,0.9026548672566371,0.9026548672566371
47,Moderately Suspicious,0.6944444444444444,0.6805555555555556
47,Highly Suspicious,0.9583333333333334,0.8958333333333334
48,Overall,0.8471760797342193,0.8737541528239202
48,Highly Unlikely,0.8970588235294118,0.9117647058823529
48,Moderately Unlikely,0.8761061946902655,0.8495575221238938
48,Moderately Suspicious,0.7083333333333334,0.8055555555555556
48,Highly Suspicious,0.9166666666666666,0.9791666666666666
49,Overall,0.8205980066445183,0.867109634551495
49,Highly Unlikely,0.9117647058823529,0.9264705882352942
49,Moderately Unlikely,0.9557522123893806,0.8938053097345132
49,Moderately Suspicious,0.5138888888888888,0.7222222222222222
49,Highly Suspicious,0.8333333333333334,0.9375
50,Overall,0.8338870431893688,0.7973421926910299
50,Highly Unlikely,0.9117647058823529,0.9558823529411765
50,Moderately Unlikely,0.8053097345132744,0.8407079646017699
50,Moderately Suspicious,0.7222222222222222,0.5694444444444444
50,Highly Suspicious,0.9583333333333334,0.8125
51,Overall,0.8538205980066446,0.840531561461794
51,Highly Unlikely,0.8970588235294118,0.8970588235294118
51,Moderately Unlikely,0.8495575221238938,0.8141592920353983
51,Moderately Suspicious,0.75,0.7638888888888888
51,Highly Suspicious,0.9583333333333334,0.9375
52,Overall,0.8737541528239202,0.8770764119601329
52,Highly Unlikely,0.9117647058823529,0.9705882352941176
52,Moderately Unlikely,0.9026548672566371,0.9203539823008849
52,Moderately Suspicious,0.7361111111111112,0.7361111111111112
52,Highly Suspicious,0.9583333333333334,0.8541666666666666
53,Overall,0.8471760797342193,0.8504983388704319
53,Highly Unlikely,0.9117647058823529,0.9117647058823529
53,Moderately Unlikely,0.8761061946902655,0.8761061946902655
53,Moderately Suspicious,0.7083333333333334,0.6944444444444444
53,Highly Suspicious,0.8958333333333334,0.9375
54,Overall,0.8538205980066446,0.8504983388704319
54,Highly Unlikely,0.9264705882352942,0.8970588235294118
54,Moderately Unlikely,0.9380530973451328,0.8672566371681416
54,Moderately Suspicious,0.5972222222222222,0.7361111111111112
54,Highly Suspicious,0.9375,0.9166666666666666
55,Overall,0.8438538205980066,0.8504983388704319
55,Highly Unlikely,0.8382352941176471,0.8529411764705882
55,Moderately Unlikely,0.8407079646017699,0.8141592920353983
55,Moderately Suspicious,0.7777777777777778,0.8055555555555556
55,Highly Suspicious,0.9583333333333334,1.0
56,Overall,0.8172757475083057,0.8538205980066446
56,Highly Unlikely,0.8088235294117647,0.8529411764705882
56,Moderately Unlikely,0.7699115044247787,0.8495575221238938
56,Moderately Suspicious,0.7916666666666666,0.7777777777777778
56,Highly Suspicious,0.9791666666666666,0.9791666666666666
57,Overall,0.8338870431893688,0.8438538205980066
57,Highly Unlikely,0.9411764705882353,0.8970588235294118
57,Moderately Unlikely,0.9203539823008849,0.9203539823008849
57,Moderately Suspicious,0.5694444444444444,0.5833333333333334
57,Highly Suspicious,0.875,0.9791666666666666
58,Overall,0.8471760797342193,0.8504983388704319
58,Highly Unlikely,0.9558823529411765,0.9117647058823529
58,Moderately Unlikely,0.9646017699115044,0.8938053097345132
58,Moderately Suspicious,0.5416666666666666,0.7083333333333334
58,Highly Suspicious,0.875,0.875
59,Overall,0.8305647840531561,0.8538205980066446
59,Highly Unlikely,0.9117647058823529,0.8970588235294118
59,Moderately Unlikely,0.8584070796460177,0.8495575221238938
59,Moderately Suspicious,0.6805555555555556,0.7361111111111112
59,Highly Suspicious,0.875,0.9791666666666666
60,Overall,0.8504983388704319,0.8637873754152824
60,Highly Unlikely,0.9264705882352942,0.9264705882352942
60,Moderately Unlikely,0.9026548672566371,0.9292035398230089
60,Moderately Suspicious,0.6527777777777778,0.6666666666666666
60,Highly Suspicious,0.9166666666666666,0.9166666666666666
61,Overall,0.8571428571428571,0.867109634551495
61,Highly Unlikely,0.8970588235294118,0.8970588235294118
61,Moderately Unlikely,0.911504424778761,0.9026548672566371
61,Moderately Suspicious,0.6944444444444444,0.7222222222222222
61,Highly Suspicious,0.9166666666666666,0.9583333333333334
62,Overall,0.8803986710963455,0.8239202657807309
62,Highly Unlikely,0.8970588235294118,0.8676470588235294
62,Moderately Unlikely,0.9026548672566371,0.831858407079646
62,Moderately Suspicious,0.75,0.6805555555555556
62,Highly Suspicious,1.0,0.9583333333333334
63,Overall,0.8438538205980066,0.8205980066445183
63,Highly Unlikely,0.9264705882352942,0.8088235294117647
63,Moderately Unlikely,0.9380530973451328,0.7256637168141593
63,Moderately Suspicious,0.5833333333333334,0.8611111111111112
63,Highly Suspicious,0.8958333333333334,1.0
64,Overall,0.8438538205980066,0.840531561461794
64,Highly Unlikely,0.8970588235294118,0.8823529411764706
64,Moderately Unlikely,0.8230088495575221,0.9026548672566371
64,Moderately Suspicious,0.7222222222222222,0.6805555555555556
64,Highly Suspicious,1.0,0.875
65,Overall,0.8305647840531561,0.8438538205980066
65,Highly Unlikely,0.8823529411764706,0.8970588235294118
65,Moderately Unlikely,0.8407079646017699,0.8053097345132744
65,Moderately Suspicious,0.6944444444444444,0.7638888888888888
65,Highly Suspicious,0.9375,0.9791666666666666
66,Overall,0.8239202657807309,0.8504983388704319
66,Highly Unlikely,0.8529411764705882,0.9558823529411765
66,Moderately Unlikely,0.831858407079646,0.8938053097345132
66,Moderately Suspicious,0.6944444444444444,0.6527777777777778
66,Highly Suspicious,0.9583333333333334,0.8958333333333334
67,Overall,0.8372093023255814,0.8338870431893688
67,Highly Unlikely,0.8676470588235294,0.9264705882352942
67,Moderately Unlikely,0.7345132743362832,0.9557522123893806
67,Moderately Suspicious,0.8611111111111112,0.5138888888888888
67,Highly Suspicious,1.0,0.8958333333333334
68,Overall,0.8205980066445183,0.8272425249169435
68,Highly Unlikely,0.8970588235294118,0.9117647058823529
68,Moderately Unlikely,0.8672566371681416,0.911504424778761
68,Moderately Suspicious,0.6527777777777778,0.5416666666666666
68,Highly Suspicious,0.8541666666666666,0.9375
69,Overall,0.8438538205980066,0.8504983388704319
69,Highly Unlikely,0.8676470588235294,0.8676470588235294
69,Moderately Unlikely,0.8849557522123894,0.7964601769911505
69,Moderately Suspicious,0.6944444444444444,0.8333333333333334
69,Highly Suspicious,0.9375,0.9791666666666666
70,Overall,0.8471760797342193,0.813953488372093
70,Highly Unlikely,0.8823529411764706,0.8088235294117647
70,Moderately Unlikely,0.8584070796460177,0.7522123893805309
70,Moderately Suspicious,0.6944444444444444,0.7916666666666666
70,Highly Suspicious,1.0,1.0
71,Overall,0.8073089700996677,0.8504983388704319
71,Highly Unlikely,0.9264705882352942,0.8529411764705882
71,Moderately Unlikely,0.8761061946902655,0.8849557522123894
71,Moderately Suspicious,0.5555555555555556,0.7083333333333334
71,Highly Suspicious,0.8541666666666666,0.9791666666666666
72,Overall,0.8471760797342193,0.840531561461794
72,Highly Unlikely,0.9117647058823529,0.8823529411764706
72,Moderately Unlikely,0.831858407079646,0.8141592920353983
72,Moderately Suspicious,0.7361111111111112,0.7638888888888888
72,Highly Suspicious,0.9583333333333334,0.9583333333333334
73,Overall,0.8338870431893688,0.8338870431893688
73,Highly Unlikely,0.9411764705882353,0.9264705882352942
73,Moderately Unlikely,0.911504424778761,0.8938053097345132
73,Moderately Suspicious,0.6111111111111112,0.6111111111111112
73,Highly Suspicious,0.8333333333333334,0.8958333333333334
74,Overall,0.8039867109634552,0.8538205980066446
74,Highly Unlikely,0.9117647058823529,0.9558823529411765
74,Moderately Unlikely,0.9026548672566371,0.8495575221238938
74,Moderately Suspicious,0.5555555555555556,0.7083333333333334
74,Highly Suspicious,0.7916666666666666,0.9375
75,Overall,0.840531561461794,0.840531561461794
75,Highly Unlikely,0.9117647058823529,0.9411764705882353
75,Moderately Unlikely,0.9203539823008849,0.9557522123893806
75,Moderately Suspicious,0.625,0.5555555555555556
75,Highly Suspicious,0.875,0.8541666666666666
76,Overall,0.8571428571428571,0.8438538205980066
76,Highly Unlikely,0.9264705882352942,0.9117647058823529
76,Moderately Unlikely,0.8938053097345132,0.8584070796460177
76,Moderately Suspicious,0.6944444444444444,0.6805555555555556
76,Highly Suspicious,0.9166666666666666,0.9583333333333334
77,Overall,0.8571428571428571,0.840531561461794
77,Highly Unlikely,0.8970588235294118,0.9264705882352942
77,Moderately Unlikely,0.8761061946902655,0.9292035398230089
77,Moderately Suspicious,0.7083333333333334,0.625
77,Highly Suspicious,0.9791666666666666,0.8333333333333334
78,Overall,0.8438538205980066,0.8438538205980066
78,Highly Unlikely,0.9264705882352942,0.9264705882352942
78,Moderately Unlikely,0.8141592920353983,0.8761061946902655
78,Moderately Suspicious,0.75,0.6527777777777778
78,Highly Suspicious,0.9375,0.9375
79,Overall,0.8737541528239202,0.8438538205980066
79,Highly Unlikely,0.9117647058823529,0.8823529411764706
79,Moderately Unlikely,0.8938053097345132,0.8938053097345132
79,Moderately Suspicious,0.7361111111111112,0.6527777777777778
79,Highly Suspicious,0.9791666666666666,0.9583333333333334
80,Overall,0.8637873754152824,0.8039867109634552
80,Highly Unlikely,0.9117647058823529,0.8529411764705882
80,Moderately Unlikely,0.8938053097345132,0.7522123893805309
80,Moderately Suspicious,0.7222222222222222,0.7222222222222222
80,Highly Suspicious,0.9375,0.9791666666666666
81,Overall,0.8372093023255814,0.8504983388704319
81,Highly Unlikely,0.8970588235294118,0.8676470588235294
81,Moderately Unlikely,0.8230088495575221,0.8053097345132744
81,Moderately Suspicious,0.75,0.8333333333333334
81,Highly Suspicious,0.9166666666666666,0.9583333333333334
82,Overall,0.8272425249169435,0.8438538205980066
82,Highly Unlikely,0.8529411764705882,0.8823529411764706
82,Moderately Unlikely,0.7876106194690266,0.8230088495575221
82,Moderately Suspicious,0.7777777777777778,0.7777777777777778
82,Highly Suspicious,0.9583333333333334,0.9375
83,Overall,0.8471760797342193,0.8305647840531561
83,Highly Unlikely,0.9558823529411765,0.8235294117647058
83,Moderately Unlikely,0.8849557522123894,0.7787610619469026
83,Moderately Suspicious,0.6388888888888888,0.8055555555555556
83,Highly Suspicious,0.9166666666666666,1.0
84,Overall,0.8338870431893688,0.8338870431893688
84,Highly Unlikely,0.9264705882352942,0.8823529411764706
84,Moderately Unlikely,0.9469026548672567,0.7787610619469026
84,Moderately Suspicious,0.5277777777777778,0.7777777777777778
84,Highly Suspicious,0.8958333333333334,0.9791666666666666
85,Overall,0.8770764119601329,0.8039867109634552
85,Highly Unlikely,0.9117647058823529,0.8529411764705882
85,Moderately Unlikely,0.911504424778761,0.6902654867256637
85,Moderately Suspicious,0.7638888888888888,0.8055555555555556
85,Highly Suspicious,0.9166666666666666,1.0
86,Overall,0.8571428571428571,0.8504983388704319
86,Highly Unlikely,0.8823529411764706,0.8970588235294118
86,Moderately Unlikely,0.8495575221238938,0.8230088495575221
86,Moderately Suspicious,0.7638888888888888,0.7777777777777778
86,Highly Suspicious,0.9791666666666666,0.9583333333333334
87,Overall,0.8704318936877077,0.8438538205980066
87,Highly Unlikely,0.8676470588235294,0.9264705882352942
87,Moderately Unlikely,0.8495575221238938,0.8407079646017699
87,Moderately Suspicious,0.8333333333333334,0.6944444444444444
87,Highly Suspicious,0.9791666666666666,0.9583333333333334
88,Overall,0.8272425249169435,0.840531561461794
88,Highly Unlikely,0.8676470588235294,0.9264705882352942
88,Moderately Unlikely,0.831858407079646,0.831858407079646
88,Moderately Suspicious,0.6944444444444444,0.6805555555555556
88,Highly Suspicious,0.9583333333333334,0.9791666666666666
89,Overall,0.8704318936877077,0.8504983388704319
89,Highly Unlikely,0.8970588235294118,0.9117647058823529
89,Moderately Unlikely,0.8672566371681416,0.8672566371681416
89,Moderately Suspicious,0.7777777777777778,0.7222222222222222
89,Highly Suspicious,0.9791666666666666,0.9166666666666666
90,Overall,0.8571428571428571,0.8471760797342193
90,Highly Unlikely,0.9411764705882353,0.9117647058823529
90,Moderately Unlikely,0.9203539823008849,0.8761061946902655
90,Moderately Suspicious,0.6527777777777778,0.6944444444444444
90,Highly Suspicious,0.8958333333333334,0.9166666666666666
91,Overall,0.8471760797342193,0.8538205980066446
91,Highly Unlikely,0.8970588235294118,0.8823529411764706
91,Moderately Unlikely,0.831858407079646,0.8495575221238938
91,Moderately Suspicious,0.7777777777777778,0.75
91,Highly Suspicious,0.9166666666666666,0.9791666666666666
92,Overall,0.840531561461794,0.840531561461794
92,Highly Unlikely,0.8970588235294118,0.9264705882352942
92,Moderately Unlikely,0.8938053097345132,0.9026548672566371
92,Moderately Suspicious,0.6388888888888888,0.5972222222222222
92,Highly Suspicious,0.9375,0.9375
93,Overall,0.867109634551495,0.7840531561461794
93,Highly Unlikely,0.8970588235294118,0.8088235294117647
93,Moderately Unlikely,0.9292035398230089,0.6637168141592921
93,Moderately Suspicious,0.6944444444444444,0.8333333333333334
93,Highly Suspicious,0.9375,0.9583333333333334
94,Overall,0.840531561461794,0.8471760797342193
94,Highly Unlikely,0.8823529411764706,0.8823529411764706
94,Moderately Unlikely,0.9469026548672567,0.8141592920353983
94,Moderately Suspicious,0.5972222222222222,0.7916666666666666
94,Highly Suspicious,0.8958333333333334,0.9583333333333334
95,Overall,0.8438538205980066,0.8239202657807309
95,Highly Unlikely,0.8970588235294118,0.7941176470588235
95,Moderately Unlikely,0.8761061946902655,0.7433628318584071
95,Moderately Suspicious,0.6944444444444444,0.8611111111111112
95,Highly Suspicious,0.9166666666666666,1.0
96,Overall,0.8538205980066446,0.867109634551495
96,Highly Unlikely,0.8823529411764706,0.8529411764705882
96,Moderately Unlikely,0.9026548672566371,0.8761061946902655
96,Moderately Suspicious,0.7083333333333334,0.7777777777777778
96,Highly Suspicious,0.9166666666666666,1.0
97,Overall,0.8637873754152824,0.8604651162790697
97,Highly Unlikely,0.8823529411764706,0.8970588235294118
97,Moderately Unlikely,0.8938053097345132,0.9203539823008849
97,Moderately Suspicious,0.75,0.6666666666666666
97,Highly Suspicious,0.9375,0.9583333333333334
98,Overall,0.8504983388704319,0.8504983388704319
98,Highly Unlikely,0.8676470588235294,0.8529411764705882
98,Moderately Unlikely,0.831858407079646,0.8230088495575221
98,Moderately Suspicious,0.7777777777777778,0.8055555555555556
98,Highly Suspicious,0.9791666666666666,0.9791666666666666
99,Overall,0.8504983388704319,0.8571428571428571
99,Highly Unlikely,0.9411764705882353,0.8823529411764706
99,Moderately Unlikely,0.8849557522123894,0.8672566371681416
99,Moderately Suspicious,0.6666666666666666,0.7222222222222222
99,Highly Suspicious,0.9166666666666666,1.0
