trial,subtype,ERMLoss,GDROLoss
7,Moderately Unlikely,0.8230088495575221,0.9026548672566371
7,Moderately Suspicious,0.75,0.7222222222222222
7,Highly Suspicious,0.9583333333333334,0.9166666666666666
8,Overall,0.8538205980066446,0.8770764119601329
8,Highly Unlikely,0.9852941176470589,0.9558823529411765
8,Moderately Unlikely,0.8672566371681416,0.8053097345132744
8,Moderately Suspicious,0.6666666666666666,0.8611111111111112
8,Highly Suspicious,0.9166666666666666,0.9583333333333334
9,Overall,0.8903654485049833,0.8837209302325582
9,Highly Unlikely,0.9852941176470589,0.9705882352941176
9,Moderately Unlikely,0.8584070796460177,0.8495575221238938
9,Moderately Suspicious,0.7916666666666666,0.8055555555555556
9,Highly Suspicious,0.9791666666666666,0.9583333333333334
10,Overall,0.840531561461794,0.8604651162790697
10,Highly Unlikely,0.9558823529411765,0.9558823529411765
10,Moderately Unlikely,0.8230088495575221,0.8849557522123894
10,Moderately Suspicious,0.6944444444444444,0.6805555555555556
10,Highly Suspicious,0.9375,0.9375
11,Overall,0.840531561461794,0.8571428571428571
11,Highly Unlikely,0.9852941176470589,0.9705882352941176
11,Moderately Unlikely,0.8849557522123894,0.7699115044247787
11,Moderately Suspicious,0.6111111111111112,0.8055555555555556
11,Highly Suspicious,0.875,0.9791666666666666
12,Overall,0.8438538205980066,0.8338870431893688
12,Highly Unlikely,0.9411764705882353,0.9705882352941176
12,Moderately Unlikely,0.8407079646017699,0.8672566371681416
12,Moderately Suspicious,0.7083333333333334,0.6111111111111112
12,Highly Suspicious,0.9166666666666666,0.8958333333333334
13,Overall,0.8704318936877077,0.867109634551495
13,Highly Unlikely,0.9705882352941176,0.9705882352941176
13,Moderately Unlikely,0.8938053097345132,0.8053097345132744
13,Moderately Suspicious,0.6666666666666666,0.8194444444444444
13,Highly Suspicious,0.9791666666666666,0.9375
14,Overall,0.8604651162790697,0.8471760797342193
14,Highly Unlikely,0.9705882352941176,0.9558823529411765
14,Moderately Unlikely,0.831858407079646,0.8761061946902655
14,Moderately Suspicious,0.7638888888888888,0.6388888888888888
14,Highly Suspicious,0.9166666666666666,0.9375
15,Overall,0.867109634551495,0.8305647840531561
15,Highly Unlikely,0.9852941176470589,0.9117647058823529
15,Moderately Unlikely,0.9026548672566371,0.7610619469026548
15,Moderately Suspicious,0.6805555555555556,0.7777777777777778
15,Highly Suspicious,0.8958333333333334,0.9583333333333334
16,Overall,0.8538205980066446,0.8538205980066446
16,Highly Unlikely,0.9852941176470589,0.9558823529411765
16,Moderately Unlikely,0.8584070796460177,0.8053097345132744
16,Moderately Suspicious,0.6944444444444444,0.7638888888888888
16,Highly Suspicious,0.8958333333333334,0.9583333333333334
17,Overall,0.8438538205980066,0.8504983388704319
17,Highly Unlikely,0.9558823529411765,0.9558823529411765
17,Moderately Unlikely,0.8407079646017699,0.8407079646017699
17,Moderately Suspicious,0.6805555555555556,0.7083333333333334
17,Highly Suspicious,0.9375,0.9375
18,Overall,0.8471760797342193,0.8172757475083057
18,Highly Unlikely,0.9852941176470589,0.9705882352941176
18,Moderately Unlikely,0.8849557522123894,0.7876106194690266
18,Moderately Suspicious,0.625,0.6666666666666666
18,Highly Suspicious,0.8958333333333334,0.8958333333333334
19,Overall,0.8272425249169435,0.8538205980066446
19,Highly Unlikely,0.9558823529411765,0.9852941176470589
19,Moderately Unlikely,0.7699115044247787,0.8407079646017699
19,Moderately Suspicious,0.7222222222222222,0.7361111111111112
19,Highly Suspicious,0.9375,0.875
20,Overall,0.8604651162790697,0.8205980066445183
20,Highly Unlikely,0.9705882352941176,0.9117647058823529
20,Moderately Unlikely,0.8141592920353983,0.8053097345132744
20,Moderately Suspicious,0.7361111111111112,0.6805555555555556
20,Highly Suspicious,1.0,0.9375
21,Overall,0.8704318936877077,0.8538205980066446
21,Highly Unlikely,0.9852941176470589,0.9705882352941176
21,Moderately Unlikely,0.8584070796460177,0.7787610619469026
21,Moderately Suspicious,0.7777777777777778,0.7916666666666666
21,Highly Suspicious,0.875,0.9583333333333334
22,Overall,0.8239202657807309,0.8571428571428571
22,Highly Unlikely,0.9264705882352942,0.9852941176470589
22,Moderately Unlikely,0.7079646017699115,0.8584070796460177
22,Moderately Suspicious,0.8333333333333334,0.7083333333333334
22,Highly Suspicious,0.9375,0.8958333333333334
23,Overall,0.8637873754152824,0.8571428571428571
23,Highly Unlikely,0.9852941176470589,0.9558823529411765
23,Moderately Unlikely,0.9026548672566371,0.9557522123893806
23,Moderately Suspicious,0.6527777777777778,0.5694444444444444
23,Highly Suspicious,0.9166666666666666,0.9166666666666666
24,Overall,0.8205980066445183,0.7740863787375415
24,Highly Unlikely,0.9411764705882353,0.8823529411764706
24,Moderately Unlikely,0.7964601769911505,0.6194690265486725
24,Moderately Suspicious,0.6666666666666666,0.7777777777777778
24,Highly Suspicious,0.9375,0.9791666666666666
25,Overall,0.8538205980066446,0.8372093023255814
25,Highly Unlikely,0.9852941176470589,0.9852941176470589
25,Moderately Unlikely,0.8761061946902655,0.9646017699115044
25,Moderately Suspicious,0.6527777777777778,0.4722222222222222
25,Highly Suspicious,0.9166666666666666,0.875
26,Overall,0.8471760797342193,0.8504983388704319
26,Highly Unlikely,0.9852941176470589,0.9705882352941176
26,Moderately Unlikely,0.9203539823008849,0.8141592920353983
26,Moderately Suspicious,0.5833333333333334,0.7361111111111112
26,Highly Suspicious,0.875,0.9375
27,Overall,0.840531561461794,0.8637873754152824
27,Highly Unlikely,0.9558823529411765,0.9558823529411765
27,Moderately Unlikely,0.8761061946902655,0.8761061946902655
27,Moderately Suspicious,0.6666666666666666,0.7361111111111112
27,Highly Suspicious,0.8541666666666666,0.8958333333333334
28,Overall,0.867109634551495,0.8272425249169435
28,Highly Unlikely,0.9558823529411765,0.9117647058823529
28,Moderately Unlikely,0.831858407079646,0.8141592920353983
28,Moderately Suspicious,0.7916666666666666,0.6944444444444444
28,Highly Suspicious,0.9375,0.9375
29,Overall,0.8571428571428571,0.8571428571428571
29,Highly Unlikely,0.9705882352941176,0.9852941176470589
29,Moderately Unlikely,0.8761061946902655,0.9026548672566371
29,Moderately Suspicious,0.6805555555555556,0.6527777777777778
29,Highly Suspicious,0.9166666666666666,0.875
30,Overall,0.8438538205980066,0.840531561461794
30,Highly Unlikely,0.9558823529411765,0.9705882352941176
30,Moderately Unlikely,0.8672566371681416,0.8407079646017699
30,Moderately Suspicious,0.6388888888888888,0.6527777777777778
30,Highly Suspicious,0.9375,0.9375
31,Overall,0.8604651162790697,0.8438538205980066
31,Highly Unlikely,0.9558823529411765,0.9558823529411765
31,Moderately Unlikely,0.8495575221238938,0.8141592920353983
31,Moderately Suspicious,0.7222222222222222,0.7361111111111112
31,Highly Suspicious,0.9583333333333334,0.9166666666666666
32,Overall,0.8471760797342193,0.8504983388704319
32,Highly Unlikely,0.9705882352941176,0.9852941176470589
32,Moderately Unlikely,0.8141592920353983,0.9203539823008849
32,Moderately Suspicious,0.7083333333333334,0.5972222222222222
32,Highly Suspicious,0.9583333333333334,0.875
33,Overall,0.867109634551495,0.8205980066445183
33,Highly Unlikely,0.9705882352941176,0.9411764705882353
33,Moderately Unlikely,0.8761061946902655,0.7610619469026548
33,Moderately Suspicious,0.7222222222222222,0.7083333333333334
33,Highly Suspicious,0.9166666666666666,0.9583333333333334
34,Overall,0.8106312292358804,0.8305647840531561
34,Highly Unlikely,0.9852941176470589,0.9264705882352942
34,Moderately Unlikely,0.9203539823008849,0.7168141592920354
34,Moderately Suspicious,0.4583333333333333,0.8333333333333334
34,Highly Suspicious,0.8333333333333334,0.9583333333333334
35,Overall,0.8571428571428571,0.8272425249169435
35,Highly Unlikely,0.9705882352941176,0.9705882352941176
35,Moderately Unlikely,0.8672566371681416,0.7787610619469026
35,Moderately Suspicious,0.6805555555555556,0.7083333333333334
35,Highly Suspicious,0.9375,0.9166666666666666
36,Overall,0.8637873754152824,0.7940199335548173
36,Highly Unlikely,0.9852941176470589,0.9264705882352942
36,Moderately Unlikely,0.8849557522123894,0.7787610619469026
36,Moderately Suspicious,0.6944444444444444,0.6388888888888888
36,Highly Suspicious,0.8958333333333334,0.875
37,Overall,0.8803986710963455,0.8372093023255814
37,Highly Unlikely,0.9852941176470589,0.9852941176470589
37,Moderately Unlikely,0.8495575221238938,0.9203539823008849
37,Moderately Suspicious,0.7777777777777778,0.5277777777777778
37,Highly Suspicious,0.9583333333333334,0.8958333333333334
38,Overall,0.8504983388704319,0.8471760797342193
38,Highly Unlikely,0.9705882352941176,0.9558823529411765
38,Moderately Unlikely,0.8849557522123894,0.7964601769911505
38,Moderately Suspicious,0.6388888888888888,0.7638888888888888
38,Highly Suspicious,0.9166666666666666,0.9375
39,Overall,0.8372093023255814,0.8438538205980066
39,Highly Unlikely,0.9411764705882353,0.9411764705882353
39,Moderately Unlikely,0.8230088495575221,0.7699115044247787
39,Moderately Suspicious,0.7222222222222222,0.7777777777777778
39,Highly Suspicious,0.8958333333333334,0.9791666666666666
40,Overall,0.867109634551495,0.8538205980066446
40,Highly Unlikely,0.9558823529411765,0.9558823529411765
40,Moderately Unlikely,0.8053097345132744,0.8761061946902655
40,Moderately Suspicious,0.8055555555555556,0.6666666666666666
40,Highly Suspicious,0.9791666666666666,0.9375
41,Overall,0.7973421926910299,0.840531561461794
41,Highly Unlikely,0.9558823529411765,0.9558823529411765
41,Moderately Unlikely,0.6637168141592921,0.8584070796460177
41,Moderately Suspicious,0.75,0.6527777777777778
41,Highly Suspicious,0.9583333333333334,0.9166666666666666
42,Overall,0.8438538205980066,0.8305647840531561
42,Highly Unlikely,0.9264705882352942,0.9558823529411765
42,Moderately Unlikely,0.8407079646017699,0.8053097345132744
42,Moderately Suspicious,0.7083333333333334,0.6944444444444444
42,Highly Suspicious,0.9375,0.9166666666666666
43,Overall,0.8372093023255814,0.8604651162790697
43,Highly Unlikely,0.9558823529411765,0.9411764705882353
43,Moderately Unlikely,0.8761061946902655,0.8584070796460177
43,Moderately Suspicious,0.625,0.7361111111111112
43,Highly Suspicious,0.8958333333333334,0.9375
44,Overall,0.8438538205980066,0.8604651162790697
44,Highly Unlikely,0.9705882352941176,0.9411764705882353
44,Moderately Unlikely,0.8584070796460177,0.8141592920353983
44,Moderately Suspicious,0.6666666666666666,0.7777777777777778
44,Highly Suspicious,0.8958333333333334,0.9791666666666666
45,Overall,0.8239202657807309,0.8338870431893688
45,Highly Unlikely,1.0,0.9117647058823529
45,Moderately Unlikely,0.9026548672566371,0.6991150442477876
45,Moderately Suspicious,0.4861111111111111,0.8611111111111112
45,Highly Suspicious,0.8958333333333334,1.0
46,Overall,0.8172757475083057,0.8538205980066446
46,Highly Unlikely,0.9852941176470589,0.9411764705882353
46,Moderately Unlikely,0.8053097345132744,0.8938053097345132
46,Moderately Suspicious,0.6111111111111112,0.6666666666666666
46,Highly Suspicious,0.9166666666666666,0.9166666666666666
47,Overall,0.8637873754152824,0.867109634551495
47,Highly Unlikely,0.9852941176470589,0.9705882352941176
47,Moderately Unlikely,0.8141592920353983,0.8053097345132744
47,Moderately Suspicious,0.7777777777777778,0.7916666666666666
47,Highly Suspicious,0.9375,0.9791666666666666
48,Overall,0.8504983388704319,0.8538205980066446
48,Highly Unlikely,0.9705882352941176,0.9558823529411765
48,Moderately Unlikely,0.8938053097345132,0.8495575221238938
48,Moderately Suspicious,0.6388888888888888,0.7361111111111112
48,Highly Suspicious,0.8958333333333334,0.8958333333333334
49,Overall,0.867109634551495,0.8338870431893688
49,Highly Unlikely,0.9558823529411765,0.9411764705882353
49,Moderately Unlikely,0.8584070796460177,0.8053097345132744
49,Moderately Suspicious,0.75,0.7083333333333334
49,Highly Suspicious,0.9375,0.9375
50,Overall,0.8372093023255814,0.8571428571428571
50,Highly Unlikely,0.9705882352941176,0.9705882352941176
50,Moderately Unlikely,0.9203539823008849,0.831858407079646
50,Moderately Suspicious,0.5972222222222222,0.7222222222222222
50,Highly Suspicious,0.8125,0.9583333333333334
51,Overall,0.840531561461794,0.867109634551495
51,Highly Unlikely,0.9852941176470589,0.9264705882352942
51,Moderately Unlikely,0.8761061946902655,0.8230088495575221
51,Moderately Suspicious,0.6111111111111112,0.8055555555555556
51,Highly Suspicious,0.8958333333333334,0.9791666666666666
52,Overall,0.8372093023255814,0.8770764119601329
52,Highly Unlikely,0.9705882352941176,0.9411764705882353
52,Moderately Unlikely,0.7787610619469026,0.8761061946902655
52,Moderately Suspicious,0.75,0.8333333333333334
52,Highly Suspicious,0.9166666666666666,0.8541666666666666
53,Overall,0.813953488372093,0.8903654485049833
53,Highly Unlikely,0.9411764705882353,0.9852941176470589
53,Moderately Unlikely,0.7787610619469026,0.8761061946902655
53,Moderately Suspicious,0.6944444444444444,0.7916666666666666
53,Highly Suspicious,0.8958333333333334,0.9375
54,Overall,0.8704318936877077,0.8504983388704319
54,Highly Unlikely,0.9558823529411765,0.9411764705882353
54,Moderately Unlikely,0.831858407079646,0.8495575221238938
54,Moderately Suspicious,0.7777777777777778,0.6944444444444444
54,Highly Suspicious,0.9791666666666666,0.9583333333333334
55,Overall,0.8305647840531561,0.8571428571428571
55,Highly Unlikely,0.9705882352941176,0.9852941176470589
55,Moderately Unlikely,0.831858407079646,0.8584070796460177
55,Moderately Suspicious,0.6388888888888888,0.6805555555555556
55,Highly Suspicious,0.9166666666666666,0.9375
56,Overall,0.8604651162790697,0.8837209302325582
56,Highly Unlikely,0.9705882352941176,0.9705882352941176
56,Moderately Unlikely,0.8230088495575221,0.8495575221238938
56,Moderately Suspicious,0.7361111111111112,0.8194444444444444
56,Highly Suspicious,0.9791666666666666,0.9375
57,Overall,0.8538205980066446,0.8604651162790697
57,Highly Unlikely,0.9558823529411765,0.9705882352941176
57,Moderately Unlikely,0.8053097345132744,0.8053097345132744
57,Moderately Suspicious,0.7638888888888888,0.7777777777777778
57,Highly Suspicious,0.9583333333333334,0.9583333333333334
58,Overall,0.840531561461794,0.8571428571428571
58,Highly Unlikely,0.9558823529411765,0.9705882352941176
58,Moderately Unlikely,0.7876106194690266,0.7787610619469026
58,Moderately Suspicious,0.75,0.8055555555555556
58,Highly Suspicious,0.9375,0.9583333333333334
59,Overall,0.8305647840531561,0.8205980066445183
59,Highly Unlikely,0.9705882352941176,0.8970588235294118
59,Moderately Unlikely,0.9292035398230089,0.6814159292035398
59,Moderately Suspicious,0.5138888888888888,0.875
59,Highly Suspicious,0.875,0.9583333333333334
60,Overall,0.840531561461794,0.8571428571428571
60,Highly Unlikely,0.9852941176470589,0.9705882352941176
60,Moderately Unlikely,0.831858407079646,0.8938053097345132
60,Moderately Suspicious,0.6666666666666666,0.6527777777777778
60,Highly Suspicious,0.9166666666666666,0.9166666666666666
61,Overall,0.8837209302325582,0.8604651162790697
61,Highly Unlikely,1.0,0.9558823529411765
61,Moderately Unlikely,0.8938053097345132,0.8053097345132744
61,Moderately Suspicious,0.7222222222222222,0.8194444444444444
61,Highly Suspicious,0.9375,0.9166666666666666
62,Overall,0.8604651162790697,0.8338870431893688
62,Highly Unlikely,0.9411764705882353,0.9705882352941176
62,Moderately Unlikely,0.7699115044247787,0.8584070796460177
62,Moderately Suspicious,0.8472222222222222,0.625
62,Highly Suspicious,0.9791666666666666,0.8958333333333334
63,Overall,0.8305647840531561,0.8538205980066446
63,Highly Unlikely,0.9705882352941176,0.9852941176470589
63,Moderately Unlikely,0.8495575221238938,0.8584070796460177
63,Moderately Suspicious,0.6388888888888888,0.6527777777777778
63,Highly Suspicious,0.875,0.9583333333333334
64,Overall,0.8471760797342193,0.8338870431893688
64,Highly Unlikely,1.0,0.9558823529411765
64,Moderately Unlikely,0.9557522123893806,0.7787610619469026
64,Moderately Suspicious,0.5416666666666666,0.75
64,Highly Suspicious,0.8333333333333334,0.9166666666666666
65,Overall,0.8637873754152824,0.8438538205980066
65,Highly Unlikely,0.9852941176470589,0.9705882352941176
65,Moderately Unlikely,0.8849557522123894,0.9026548672566371
65,Moderately Suspicious,0.6805555555555556,0.625
65,Highly Suspicious,0.9166666666666666,0.8541666666666666
66,Overall,0.8604651162790697,0.840531561461794
66,Highly Unlikely,0.9852941176470589,0.9852941176470589
66,Moderately Unlikely,0.911504424778761,0.8849557522123894
66,Moderately Suspicious,0.625,0.6111111111111112
66,Highly Suspicious,0.9166666666666666,0.875
67,Overall,0.8239202657807309,0.8039867109634552
67,Highly Unlikely,0.9705882352941176,0.9558823529411765
67,Moderately Unlikely,0.9469026548672567,0.8938053097345132
67,Moderately Suspicious,0.5555555555555556,0.4861111111111111
67,Highly Suspicious,0.7291666666666666,0.8541666666666666
68,Overall,0.8538205980066446,0.8538205980066446
68,Highly Unlikely,0.9705882352941176,0.9852941176470589
68,Moderately Unlikely,0.8230088495575221,0.8672566371681416
68,Moderately Suspicious,0.7638888888888888,0.6388888888888888
68,Highly Suspicious,0.8958333333333334,0.9583333333333334
69,Overall,0.8471760797342193,0.8504983388704319
69,Highly Unlikely,0.9852941176470589,0.9558823529411765
69,Moderately Unlikely,0.911504424778761,0.9380530973451328
69,Moderately Suspicious,0.6111111111111112,0.5972222222222222
69,Highly Suspicious,0.8541666666666666,0.875
70,Overall,0.8471760797342193,0.8106312292358804
70,Highly Unlikely,0.9852941176470589,0.9705882352941176
70,Moderately Unlikely,0.8938053097345132,0.8141592920353983
70,Moderately Suspicious,0.5833333333333334,0.6111111111111112
70,Highly Suspicious,0.9375,0.875
71,Overall,0.8571428571428571,0.8604651162790697
71,Highly Unlikely,0.9705882352941176,0.9852941176470589
71,Moderately Unlikely,0.8584070796460177,0.8141592920353983
71,Moderately Suspicious,0.6805555555555556,0.7777777777777778
71,Highly Suspicious,0.9583333333333334,0.9166666666666666
72,Overall,0.8372093023255814,0.8504983388704319
72,Highly Unlikely,0.9852941176470589,0.9852941176470589
72,Moderately Unlikely,0.911504424778761,0.8495575221238938
72,Moderately Suspicious,0.5555555555555556,0.6805555555555556
72,Highly Suspicious,0.875,0.9166666666666666
73,Overall,0.8471760797342193,0.8471760797342193
73,Highly Unlikely,0.9705882352941176,0.9558823529411765
73,Moderately Unlikely,0.8495575221238938,0.8672566371681416
73,Moderately Suspicious,0.6666666666666666,0.6527777777777778
73,Highly Suspicious,0.9375,0.9375
74,Overall,0.8372093023255814,0.8471760797342193
74,Highly Unlikely,0.9558823529411765,0.9705882352941176
74,Moderately Unlikely,0.8141592920353983,0.7876106194690266
74,Moderately Suspicious,0.7222222222222222,0.7638888888888888
74,Highly Suspicious,0.8958333333333334,0.9375
75,Overall,0.840531561461794,0.8438538205980066
75,Highly Unlikely,0.9558823529411765,0.9705882352941176
75,Moderately Unlikely,0.8053097345132744,0.9203539823008849
75,Moderately Suspicious,0.7361111111111112,0.5833333333333334
75,Highly Suspicious,0.9166666666666666,0.875
76,Overall,0.8438538205980066,0.8571428571428571
76,Highly Unlikely,0.9411764705882353,0.9264705882352942
76,Moderately Unlikely,0.7964601769911505,0.9026548672566371
76,Moderately Suspicious,0.7361111111111112,0.6944444444444444
76,Highly Suspicious,0.9791666666666666,0.8958333333333334
77,Overall,0.8504983388704319,0.8471760797342193
77,Highly Unlikely,0.9852941176470589,0.9852941176470589
77,Moderately Unlikely,0.8584070796460177,0.911504424778761
77,Moderately Suspicious,0.6805555555555556,0.5972222222222222
77,Highly Suspicious,0.8958333333333334,0.875
78,Overall,0.8272425249169435,0.8205980066445183
78,Highly Unlikely,0.9411764705882353,0.9705882352941176
78,Moderately Unlikely,0.6814159292035398,0.8141592920353983
78,Moderately Suspicious,0.8472222222222222,0.6944444444444444
78,Highly Suspicious,0.9791666666666666,0.8125
79,Overall,0.8770764119601329,0.8438538205980066
79,Highly Unlikely,0.9852941176470589,0.9558823529411765
79,Moderately Unlikely,0.9203539823008849,0.8053097345132744
79,Moderately Suspicious,0.6527777777777778,0.75
79,Highly Suspicious,0.9583333333333334,0.9166666666666666
80,Overall,0.8471760797342193,0.8538205980066446
80,Highly Unlikely,0.9264705882352942,0.9558823529411765
80,Moderately Unlikely,0.7610619469026548,0.7787610619469026
80,Moderately Suspicious,0.8333333333333334,0.8055555555555556
80,Highly Suspicious,0.9583333333333334,0.9583333333333334
81,Overall,0.8737541528239202,0.8737541528239202
81,Highly Unlikely,0.9705882352941176,0.9558823529411765
81,Moderately Unlikely,0.8495575221238938,0.8407079646017699
81,Moderately Suspicious,0.7638888888888888,0.7916666666666666
81,Highly Suspicious,0.9583333333333334,0.9583333333333334
82,Overall,0.8970099667774086,0.8305647840531561
82,Highly Unlikely,0.9264705882352942,0.9705882352941176
82,Moderately Unlikely,0.8672566371681416,0.7522123893805309
82,Moderately Suspicious,0.8472222222222222,0.7361111111111112
82,Highly Suspicious,1.0,0.9583333333333334
83,Overall,0.8272425249169435,0.8704318936877077
83,Highly Unlikely,0.9852941176470589,0.9705882352941176
83,Moderately Unlikely,0.831858407079646,0.831858407079646
83,Moderately Suspicious,0.6111111111111112,0.7777777777777778
83,Highly Suspicious,0.9166666666666666,0.9583333333333334
84,Overall,0.8637873754152824,0.8438538205980066
84,Highly Unlikely,0.9411764705882353,0.9558823529411765
84,Moderately Unlikely,0.8495575221238938,0.831858407079646
84,Moderately Suspicious,0.7777777777777778,0.7222222222222222
84,Highly Suspicious,0.9166666666666666,0.8958333333333334
85,Overall,0.8604651162790697,0.8438538205980066
85,Highly Unlikely,0.9852941176470589,0.9705882352941176
85,Moderately Unlikely,0.831858407079646,0.8407079646017699
85,Moderately Suspicious,0.7361111111111112,0.6666666666666666
85,Highly Suspicious,0.9375,0.9375
86,Overall,0.840531561461794,0.8438538205980066
86,Highly Unlikely,0.9705882352941176,0.9705882352941176
86,Moderately Unlikely,0.7787610619469026,0.8230088495575221
86,Moderately Suspicious,0.7916666666666666,0.7083333333333334
86,Highly Suspicious,0.875,0.9166666666666666
87,Overall,0.840531561461794,0.8604651162790697
87,Highly Unlikely,1.0,0.9852941176470589
87,Moderately Unlikely,0.8584070796460177,0.8230088495575221
87,Moderately Suspicious,0.5972222222222222,0.7222222222222222
87,Highly Suspicious,0.9375,0.9791666666666666
88,Overall,0.8471760797342193,0.840531561461794
88,Highly Unlikely,0.9264705882352942,0.9558823529411765
88,Moderately Unlikely,0.8230088495575221,0.8407079646017699
88,Moderately Suspicious,0.75,0.6666666666666666
88,Highly Suspicious,0.9375,0.9375
89,Overall,0.8737541528239202,0.8272425249169435
89,Highly Unlikely,0.9705882352941176,0.9852941176470589
89,Moderately Unlikely,0.8495575221238938,0.9026548672566371
89,Moderately Suspicious,0.7777777777777778,0.5
89,Highly Suspicious,0.9375,0.9166666666666666
90,Overall,0.867109634551495,0.8438538205980066
90,Highly Unlikely,0.9852941176470589,0.9558823529411765
90,Moderately Unlikely,0.8761061946902655,0.8230088495575221
90,Moderately Suspicious,0.7083333333333334,0.7083333333333334
90,Highly Suspicious,0.9166666666666666,0.9375
91,Overall,0.8903654485049833,0.8372093023255814
91,Highly Unlikely,0.9852941176470589,0.9852941176470589
91,Moderately Unlikely,0.9026548672566371,0.8053097345132744
91,Moderately Suspicious,0.75,0.6666666666666666
91,Highly Suspicious,0.9375,0.9583333333333334
92,Overall,0.8471760797342193,0.840531561461794
92,Highly Unlikely,0.9558823529411765,0.9705882352941176
92,Moderately Unlikely,0.7964601769911505,0.7964601769911505
92,Moderately Suspicious,0.7638888888888888,0.7083333333333334
92,Highly Suspicious,0.9375,0.9583333333333334
93,Overall,0.8372093023255814,0.8837209302325582
93,Highly Unlikely,0.9558823529411765,0.9852941176470589
93,Moderately Unlikely,0.7610619469026548,0.911504424778761
93,Moderately Suspicious,0.7916666666666666,0.7361111111111112
93,Highly Suspicious,0.9166666666666666,0.8958333333333334
94,Overall,0.8637873754152824,0.840531561461794
94,Highly Unlikely,0.9852941176470589,0.9705882352941176
94,Moderately Unlikely,0.8584070796460177,0.911504424778761
94,Moderately Suspicious,0.7222222222222222,0.5972222222222222
94,Highly Suspicious,0.9166666666666666,0.8541666666666666
95,Overall,0.8471760797342193,0.8637873754152824
95,Highly Unlikely,0.9705882352941176,0.9705882352941176
95,Moderately Unlikely,0.9203539823008849,0.911504424778761
95,Moderately Suspicious,0.5694444444444444,0.6388888888888888
95,Highly Suspicious,0.9166666666666666,0.9375
96,Overall,0.867109634551495,0.8073089700996677
96,Highly Unlikely,0.9558823529411765,0.9117647058823529
96,Moderately Unlikely,0.7964601769911505,0.6637168141592921
96,Moderately Suspicious,0.8333333333333334,0.8055555555555556
96,Highly Suspicious,0.9583333333333334,1.0
97,Overall,0.8538205980066446,0.8704318936877077
97,Highly Unlikely,0.9411764705882353,0.9558823529411765
97,Moderately Unlikely,0.8230088495575221,0.8672566371681416
97,Moderately Suspicious,0.7777777777777778,0.7361111111111112
97,Highly Suspicious,0.9166666666666666,0.9583333333333334
98,Overall,0.8604651162790697,0.8538205980066446
98,Highly Unlikely,0.9852941176470589,0.9705882352941176
98,Moderately Unlikely,0.9026548672566371,0.8584070796460177
98,Moderately Suspicious,0.6388888888888888,0.6944444444444444
98,Highly Suspicious,0.9166666666666666,0.9166666666666666
99,Overall,0.8471760797342193,0.840531561461794
99,Highly Unlikely,0.9558823529411765,0.9411764705882353
99,Moderately Unlikely,0.7522123893805309,0.7699115044247787
99,Moderately Suspicious,0.8055555555555556,0.8055555555555556
99,Highly Suspicious,0.9791666666666666,0.9166666666666666
