trial,subtype,ERMLoss,GDROLoss
22,Moderately Unlikely,0.7699115044247787,0.831858407079646
22,Moderately Suspicious,0.8611111111111112,0.7777777777777778
22,Highly Suspicious,0.9791666666666666,0.9791666666666666
23,Overall,0.8504983388704319,0.8338870431893688
23,Highly Unlikely,0.8970588235294118,0.9264705882352942
23,Moderately Unlikely,0.8761061946902655,0.7610619469026548
23,Moderately Suspicious,0.6944444444444444,0.7916666666666666
23,Highly Suspicious,0.9583333333333334,0.9375
24,Overall,0.8538205980066446,0.8604651162790697
24,Highly Unlikely,0.8970588235294118,0.9117647058823529
24,Moderately Unlikely,0.8584070796460177,0.8053097345132744
24,Moderately Suspicious,0.75,0.8194444444444444
24,Highly Suspicious,0.9375,0.9791666666666666
25,Overall,0.8338870431893688,0.813953488372093
25,Highly Unlikely,0.9411764705882353,0.9117647058823529
25,Moderately Unlikely,0.911504424778761,0.8141592920353983
25,Moderately Suspicious,0.6111111111111112,0.7361111111111112
25,Highly Suspicious,0.8333333333333334,0.7916666666666666
26,Overall,0.840531561461794,0.8504983388704319
26,Highly Unlikely,0.8235294117647058,0.9117647058823529
26,Moderately Unlikely,0.8141592920353983,0.8761061946902655
26,Moderately Suspicious,0.8472222222222222,0.7083333333333334
26,Highly Suspicious,0.9166666666666666,0.9166666666666666
27,Overall,0.8338870431893688,0.8538205980066446
27,Highly Unlikely,0.9705882352941176,0.9117647058823529
27,Moderately Unlikely,0.9203539823008849,0.8495575221238938
27,Moderately Suspicious,0.5555555555555556,0.75
27,Highly Suspicious,0.8541666666666666,0.9375
28,Overall,0.8737541528239202,0.8239202657807309
28,Highly Unlikely,0.9411764705882353,0.9558823529411765
28,Moderately Unlikely,0.8495575221238938,0.8584070796460177
28,Moderately Suspicious,0.7916666666666666,0.625
28,Highly Suspicious,0.9583333333333334,0.8541666666666666
29,Overall,0.8604651162790697,0.8438538205980066
29,Highly Unlikely,0.9411764705882353,0.8529411764705882
29,Moderately Unlikely,0.9026548672566371,0.7876106194690266
29,Moderately Suspicious,0.6805555555555556,0.8333333333333334
29,Highly Suspicious,0.9166666666666666,0.9791666666666666
30,Overall,0.8604651162790697,0.8637873754152824
30,Highly Unlikely,0.8823529411764706,0.9264705882352942
30,Moderately Unlikely,0.8053097345132744,0.8849557522123894
30,Moderately Suspicious,0.8472222222222222,0.75
30,Highly Suspicious,0.9791666666666666,0.8958333333333334
31,Overall,0.840531561461794,0.8372093023255814
31,Highly Unlikely,0.9411764705882353,0.9264705882352942
31,Moderately Unlikely,0.8407079646017699,0.7345132743362832
31,Moderately Suspicious,0.7222222222222222,0.8472222222222222
31,Highly Suspicious,0.875,0.9375
32,Overall,0.8305647840531561,0.8571428571428571
32,Highly Unlikely,0.9558823529411765,0.8970588235294118
32,Moderately Unlikely,0.831858407079646,0.8053097345132744
32,Moderately Suspicious,0.7222222222222222,0.8194444444444444
32,Highly Suspicious,0.8125,0.9791666666666666
33,Overall,0.8737541528239202,0.867109634551495
33,Highly Unlikely,0.9117647058823529,0.9117647058823529
33,Moderately Unlikely,0.8672566371681416,0.8407079646017699
33,Moderately Suspicious,0.7777777777777778,0.7916666666666666
33,Highly Suspicious,0.9791666666666666,0.9791666666666666
34,Overall,0.8205980066445183,0.8538205980066446
34,Highly Unlikely,0.9558823529411765,0.9558823529411765
34,Moderately Unlikely,0.8938053097345132,0.831858407079646
34,Moderately Suspicious,0.5833333333333334,0.7083333333333334
34,Highly Suspicious,0.8125,0.9791666666666666
35,Overall,0.7873754152823921,0.8538205980066446
35,Highly Unlikely,0.9705882352941176,0.9264705882352942
35,Moderately Unlikely,0.9292035398230089,0.8584070796460177
35,Moderately Suspicious,0.4583333333333333,0.6944444444444444
35,Highly Suspicious,0.6875,0.9791666666666666
36,Overall,0.8338870431893688,0.8538205980066446
36,Highly Unlikely,0.9558823529411765,0.9264705882352942
36,Moderately Unlikely,0.8761061946902655,0.8938053097345132
36,Moderately Suspicious,0.6388888888888888,0.6805555555555556
36,Highly Suspicious,0.8541666666666666,0.9166666666666666
37,Overall,0.840531561461794,0.8637873754152824
37,Highly Unlikely,0.9558823529411765,0.9411764705882353
37,Moderately Unlikely,0.8407079646017699,0.8761061946902655
37,Moderately Suspicious,0.6666666666666666,0.7222222222222222
37,Highly Suspicious,0.9375,0.9375
38,Overall,0.8504983388704319,0.8372093023255814
38,Highly Unlikely,0.9411764705882353,0.9558823529411765
38,Moderately Unlikely,0.8761061946902655,0.8584070796460177
38,Moderately Suspicious,0.6666666666666666,0.6388888888888888
38,Highly Suspicious,0.9375,0.9166666666666666
39,Overall,0.8239202657807309,0.8571428571428571
39,Highly Unlikely,0.9705882352941176,0.9117647058823529
39,Moderately Unlikely,0.9292035398230089,0.8407079646017699
39,Moderately Suspicious,0.5138888888888888,0.75
39,Highly Suspicious,0.8333333333333334,0.9791666666666666
40,Overall,0.8604651162790697,0.8704318936877077
40,Highly Unlikely,0.9264705882352942,0.9411764705882353
40,Moderately Unlikely,0.9026548672566371,0.8849557522123894
40,Moderately Suspicious,0.6805555555555556,0.7083333333333334
40,Highly Suspicious,0.9375,0.9791666666666666
41,Overall,0.8538205980066446,0.8571428571428571
41,Highly Unlikely,0.9411764705882353,0.9558823529411765
41,Moderately Unlikely,0.8495575221238938,0.8672566371681416
41,Moderately Suspicious,0.7222222222222222,0.7361111111111112
41,Highly Suspicious,0.9375,0.875
42,Overall,0.8737541528239202,0.867109634551495
42,Highly Unlikely,0.8970588235294118,0.9264705882352942
42,Moderately Unlikely,0.8495575221238938,0.8230088495575221
42,Moderately Suspicious,0.8055555555555556,0.8055555555555556
42,Highly Suspicious,1.0,0.9791666666666666
43,Overall,0.8471760797342193,0.8239202657807309
43,Highly Unlikely,0.9411764705882353,0.8676470588235294
43,Moderately Unlikely,0.9026548672566371,0.7964601769911505
43,Moderately Suspicious,0.625,0.75
43,Highly Suspicious,0.9166666666666666,0.9375
44,Overall,0.8205980066445183,0.8205980066445183
44,Highly Unlikely,0.9264705882352942,0.9264705882352942
44,Moderately Unlikely,0.7787610619469026,0.8938053097345132
44,Moderately Suspicious,0.7638888888888888,0.5833333333333334
44,Highly Suspicious,0.8541666666666666,0.8541666666666666
45,Overall,0.8704318936877077,0.8637873754152824
45,Highly Unlikely,0.9411764705882353,0.8970588235294118
45,Moderately Unlikely,0.9203539823008849,0.8495575221238938
45,Moderately Suspicious,0.6944444444444444,0.7777777777777778
45,Highly Suspicious,0.9166666666666666,0.9791666666666666
46,Overall,0.8504983388704319,0.8438538205980066
46,Highly Unlikely,0.9264705882352942,0.9264705882352942
46,Moderately Unlikely,0.8761061946902655,0.911504424778761
46,Moderately Suspicious,0.7083333333333334,0.6388888888888888
46,Highly Suspicious,0.8958333333333334,0.875
47,Overall,0.867109634551495,0.8438538205980066
47,Highly Unlikely,0.8970588235294118,0.9264705882352942
47,Moderately Unlikely,0.831858407079646,0.9203539823008849
47,Moderately Suspicious,0.8194444444444444,0.6388888888888888
47,Highly Suspicious,0.9791666666666666,0.8541666666666666
48,Overall,0.8538205980066446,0.8106312292358804
48,Highly Unlikely,0.9264705882352942,0.9411764705882353
48,Moderately Unlikely,0.8230088495575221,0.9557522123893806
48,Moderately Suspicious,0.7777777777777778,0.4722222222222222
48,Highly Suspicious,0.9375,0.7916666666666666
49,Overall,0.8438538205980066,0.840531561461794
49,Highly Unlikely,0.9411764705882353,0.8970588235294118
49,Moderately Unlikely,0.7522123893805309,0.8053097345132744
49,Moderately Suspicious,0.8333333333333334,0.8055555555555556
49,Highly Suspicious,0.9375,0.8958333333333334
50,Overall,0.8571428571428571,0.8338870431893688
50,Highly Unlikely,0.9264705882352942,0.9264705882352942
50,Moderately Unlikely,0.8584070796460177,0.7964601769911505
50,Moderately Suspicious,0.75,0.75
50,Highly Suspicious,0.9166666666666666,0.9166666666666666
51,Overall,0.8604651162790697,0.8637873754152824
51,Highly Unlikely,0.9411764705882353,0.9117647058823529
51,Moderately Unlikely,0.911504424778761,0.8672566371681416
51,Moderately Suspicious,0.7361111111111112,0.7638888888888888
51,Highly Suspicious,0.8125,0.9375
52,Overall,0.8604651162790697,0.8571428571428571
52,Highly Unlikely,0.9264705882352942,0.9411764705882353
52,Moderately Unlikely,0.8584070796460177,0.8672566371681416
52,Moderately Suspicious,0.75,0.7222222222222222
52,Highly Suspicious,0.9375,0.9166666666666666
53,Overall,0.8305647840531561,0.8471760797342193
53,Highly Unlikely,0.9264705882352942,0.9264705882352942
53,Moderately Unlikely,0.8849557522123894,0.9292035398230089
53,Moderately Suspicious,0.625,0.6527777777777778
53,Highly Suspicious,0.875,0.8333333333333334
54,Overall,0.8471760797342193,0.8604651162790697
54,Highly Unlikely,0.9264705882352942,0.9264705882352942
54,Moderately Unlikely,0.8849557522123894,0.9292035398230089
54,Moderately Suspicious,0.6805555555555556,0.6527777777777778
54,Highly Suspicious,0.8958333333333334,0.9166666666666666
55,Overall,0.8338870431893688,0.8538205980066446
55,Highly Unlikely,0.9264705882352942,0.9558823529411765
55,Moderately Unlikely,0.8761061946902655,0.8938053097345132
55,Moderately Suspicious,0.6388888888888888,0.6527777777777778
55,Highly Suspicious,0.8958333333333334,0.9166666666666666
56,Overall,0.8538205980066446,0.8604651162790697
56,Highly Unlikely,0.9411764705882353,0.9117647058823529
56,Moderately Unlikely,0.8584070796460177,0.8849557522123894
56,Moderately Suspicious,0.7222222222222222,0.7222222222222222
56,Highly Suspicious,0.9166666666666666,0.9375
57,Overall,0.8637873754152824,0.8538205980066446
57,Highly Unlikely,0.9411764705882353,0.9117647058823529
57,Moderately Unlikely,0.8849557522123894,0.8230088495575221
57,Moderately Suspicious,0.7222222222222222,0.7916666666666666
57,Highly Suspicious,0.9166666666666666,0.9375
58,Overall,0.8471760797342193,0.7641196013289037
58,Highly Unlikely,0.8970588235294118,0.9558823529411765
58,Moderately Unlikely,0.8584070796460177,0.9203539823008849
58,Moderately Suspicious,0.7916666666666666,0.4583333333333333
58,Highly Suspicious,0.8333333333333334,0.5833333333333334
59,Overall,0.8272425249169435,0.8637873754152824
59,Highly Unlikely,0.9558823529411765,0.9411764705882353
59,Moderately Unlikely,0.911504424778761,0.9026548672566371
59,Moderately Suspicious,0.5416666666666666,0.7222222222222222
59,Highly Suspicious,0.875,0.875
60,Overall,0.8239202657807309,0.8704318936877077
60,Highly Unlikely,0.8676470588235294,0.9411764705882353
60,Moderately Unlikely,0.7699115044247787,0.8495575221238938
60,Moderately Suspicious,0.7638888888888888,0.7777777777777778
60,Highly Suspicious,0.9791666666666666,0.9583333333333334
61,Overall,0.8438538205980066,0.8471760797342193
61,Highly Unlikely,0.9411764705882353,0.9264705882352942
61,Moderately Unlikely,0.911504424778761,0.8407079646017699
61,Moderately Suspicious,0.6527777777777778,0.7083333333333334
61,Highly Suspicious,0.8333333333333334,0.9583333333333334
62,Overall,0.8637873754152824,0.8471760797342193
62,Highly Unlikely,0.9264705882352942,0.9411764705882353
62,Moderately Unlikely,0.8849557522123894,0.9203539823008849
62,Moderately Suspicious,0.7222222222222222,0.625
62,Highly Suspicious,0.9375,0.875
63,Overall,0.8837209302325582,0.8106312292358804
63,Highly Unlikely,0.9558823529411765,0.9705882352941176
63,Moderately Unlikely,0.9203539823008849,0.9292035398230089
63,Moderately Suspicious,0.7361111111111112,0.5
63,Highly Suspicious,0.9166666666666666,0.7708333333333334
64,Overall,0.8571428571428571,0.8338870431893688
64,Highly Unlikely,0.9558823529411765,0.9264705882352942
64,Moderately Unlikely,0.8584070796460177,0.7964601769911505
64,Moderately Suspicious,0.7083333333333334,0.7361111111111112
64,Highly Suspicious,0.9375,0.9375
65,Overall,0.8604651162790697,0.8239202657807309
65,Highly Unlikely,0.9117647058823529,0.9705882352941176
65,Moderately Unlikely,0.8849557522123894,0.9380530973451328
65,Moderately Suspicious,0.7222222222222222,0.5555555555555556
65,Highly Suspicious,0.9375,0.75
66,Overall,0.8538205980066446,0.8504983388704319
66,Highly Unlikely,0.9264705882352942,0.9558823529411765
66,Moderately Unlikely,0.911504424778761,0.831858407079646
66,Moderately Suspicious,0.6666666666666666,0.75
66,Highly Suspicious,0.8958333333333334,0.8958333333333334
67,Overall,0.8770764119601329,0.867109634551495
67,Highly Unlikely,0.9264705882352942,0.9411764705882353
67,Moderately Unlikely,0.8938053097345132,0.8407079646017699
67,Moderately Suspicious,0.7777777777777778,0.7777777777777778
67,Highly Suspicious,0.9166666666666666,0.9583333333333334
68,Overall,0.8239202657807309,0.8571428571428571
68,Highly Unlikely,0.9558823529411765,0.9411764705882353
68,Moderately Unlikely,0.9292035398230089,0.911504424778761
68,Moderately Suspicious,0.6388888888888888,0.6666666666666666
68,Highly Suspicious,0.6666666666666666,0.8958333333333334
69,Overall,0.8604651162790697,0.8338870431893688
69,Highly Unlikely,0.9411764705882353,0.9411764705882353
69,Moderately Unlikely,0.8672566371681416,0.911504424778761
69,Moderately Suspicious,0.7361111111111112,0.5833333333333334
69,Highly Suspicious,0.9166666666666666,0.875
70,Overall,0.8471760797342193,0.8604651162790697
70,Highly Unlikely,0.9264705882352942,0.8970588235294118
70,Moderately Unlikely,0.9026548672566371,0.8761061946902655
70,Moderately Suspicious,0.6944444444444444,0.75
70,Highly Suspicious,0.8333333333333334,0.9375
71,Overall,0.867109634551495,0.8903654485049833
71,Highly Unlikely,0.9411764705882353,0.9558823529411765
71,Moderately Unlikely,0.8761061946902655,0.8672566371681416
71,Moderately Suspicious,0.75,0.8055555555555556
71,Highly Suspicious,0.9166666666666666,0.9791666666666666
72,Overall,0.8637873754152824,0.8538205980066446
72,Highly Unlikely,0.9411764705882353,0.9117647058823529
72,Moderately Unlikely,0.8495575221238938,0.8584070796460177
72,Moderately Suspicious,0.7638888888888888,0.75
72,Highly Suspicious,0.9375,0.9166666666666666
73,Overall,0.813953488372093,0.8471760797342193
73,Highly Unlikely,0.9558823529411765,0.9411764705882353
73,Moderately Unlikely,0.9026548672566371,0.8938053097345132
73,Moderately Suspicious,0.5555555555555556,0.6388888888888888
73,Highly Suspicious,0.7916666666666666,0.9166666666666666
74,Overall,0.8704318936877077,0.8438538205980066
74,Highly Unlikely,0.9117647058823529,0.9411764705882353
74,Moderately Unlikely,0.831858407079646,0.8141592920353983
74,Moderately Suspicious,0.8194444444444444,0.75
74,Highly Suspicious,0.9791666666666666,0.9166666666666666
75,Overall,0.8604651162790697,0.8338870431893688
75,Highly Unlikely,0.9117647058823529,0.9411764705882353
75,Moderately Unlikely,0.8495575221238938,0.8938053097345132
75,Moderately Suspicious,0.75,0.6527777777777778
75,Highly Suspicious,0.9791666666666666,0.8125
76,Overall,0.8338870431893688,0.5149501661129569
76,Highly Unlikely,0.8676470588235294,0.25
76,Moderately Unlikely,0.8141592920353983,0.3185840707964602
76,Moderately Suspicious,0.7638888888888888,0.7916666666666666
76,Highly Suspicious,0.9375,0.9375
77,Overall,0.8471760797342193,0.8305647840531561
77,Highly Unlikely,0.9411764705882353,0.9264705882352942
77,Moderately Unlikely,0.8672566371681416,0.831858407079646
77,Moderately Suspicious,0.6805555555555556,0.6944444444444444
77,Highly Suspicious,0.9166666666666666,0.8958333333333334
78,Overall,0.8538205980066446,0.8438538205980066
78,Highly Unlikely,0.8823529411764706,0.9558823529411765
78,Moderately Unlikely,0.8230088495575221,0.8672566371681416
78,Moderately Suspicious,0.7916666666666666,0.6527777777777778
78,Highly Suspicious,0.9791666666666666,0.9166666666666666
79,Overall,0.8571428571428571,0.8770764119601329
79,Highly Unlikely,0.9558823529411765,0.9117647058823529
79,Moderately Unlikely,0.8672566371681416,0.8849557522123894
79,Moderately Suspicious,0.6805555555555556,0.75
79,Highly Suspicious,0.9583333333333334,1.0
80,Overall,0.867109634551495,0.8737541528239202
80,Highly Unlikely,0.9411764705882353,0.9411764705882353
80,Moderately Unlikely,0.911504424778761,0.8495575221238938
80,Moderately Suspicious,0.7083333333333334,0.7916666666666666
80,Highly Suspicious,0.8958333333333334,0.9583333333333334
81,Overall,0.8737541528239202,0.8372093023255814
81,Highly Unlikely,0.9411764705882353,0.9117647058823529
81,Moderately Unlikely,0.911504424778761,0.8053097345132744
81,Moderately Suspicious,0.7222222222222222,0.7638888888888888
81,Highly Suspicious,0.9166666666666666,0.9166666666666666
82,Overall,0.8538205980066446,0.8006644518272426
82,Highly Unlikely,0.9558823529411765,0.9264705882352942
82,Moderately Unlikely,0.7876106194690266,0.9026548672566371
82,Moderately Suspicious,0.7916666666666666,0.5555555555555556
82,Highly Suspicious,0.9583333333333334,0.75
83,Overall,0.8305647840531561,0.8471760797342193
83,Highly Unlikely,0.8823529411764706,0.9264705882352942
83,Moderately Unlikely,0.8053097345132744,0.8849557522123894
83,Moderately Suspicious,0.75,0.6666666666666666
83,Highly Suspicious,0.9375,0.9166666666666666
84,Overall,0.8571428571428571,0.8704318936877077
84,Highly Unlikely,0.9264705882352942,0.9411764705882353
84,Moderately Unlikely,0.8938053097345132,0.8584070796460177
84,Moderately Suspicious,0.6944444444444444,0.75
84,Highly Suspicious,0.9166666666666666,0.9791666666666666
85,Overall,0.867109634551495,0.8637873754152824
85,Highly Unlikely,0.9264705882352942,0.9411764705882353
85,Moderately Unlikely,0.8938053097345132,0.8230088495575221
85,Moderately Suspicious,0.7222222222222222,0.8194444444444444
85,Highly Suspicious,0.9375,0.9166666666666666
86,Overall,0.8504983388704319,0.8637873754152824
86,Highly Unlikely,0.9705882352941176,0.8970588235294118
86,Moderately Unlikely,0.9026548672566371,0.8761061946902655
86,Moderately Suspicious,0.625,0.7361111111111112
86,Highly Suspicious,0.8958333333333334,0.9791666666666666
87,Overall,0.8305647840531561,0.8637873754152824
87,Highly Unlikely,0.9411764705882353,0.9558823529411765
87,Moderately Unlikely,0.9026548672566371,0.9203539823008849
87,Moderately Suspicious,0.5833333333333334,0.7083333333333334
87,Highly Suspicious,0.875,0.8333333333333334
88,Overall,0.8305647840531561,0.840531561461794
88,Highly Unlikely,0.9264705882352942,0.8970588235294118
88,Moderately Unlikely,0.8407079646017699,0.8230088495575221
88,Moderately Suspicious,0.6666666666666666,0.75
88,Highly Suspicious,0.9166666666666666,0.9375
89,Overall,0.8637873754152824,0.840531561461794
89,Highly Unlikely,0.9558823529411765,0.8970588235294118
89,Moderately Unlikely,0.9203539823008849,0.7610619469026548
89,Moderately Suspicious,0.7083333333333334,0.8333333333333334
89,Highly Suspicious,0.8333333333333334,0.9583333333333334
90,Overall,0.8305647840531561,0.8338870431893688
90,Highly Unlikely,0.9558823529411765,0.9264705882352942
90,Moderately Unlikely,0.911504424778761,0.911504424778761
90,Moderately Suspicious,0.5694444444444444,0.6111111111111112
90,Highly Suspicious,0.8541666666666666,0.8541666666666666
91,Overall,0.8538205980066446,0.8637873754152824
91,Highly Unlikely,0.8823529411764706,0.9264705882352942
91,Moderately Unlikely,0.8053097345132744,0.8938053097345132
91,Moderately Suspicious,0.8194444444444444,0.7361111111111112
91,Highly Suspicious,0.9791666666666666,0.8958333333333334
92,Overall,0.8604651162790697,0.7906976744186046
92,Highly Unlikely,0.9558823529411765,0.9705882352941176
92,Moderately Unlikely,0.8584070796460177,0.911504424778761
92,Moderately Suspicious,0.75,0.4861111111111111
92,Highly Suspicious,0.8958333333333334,0.7083333333333334
93,Overall,0.840531561461794,0.8704318936877077
93,Highly Unlikely,0.9705882352941176,0.9264705882352942
93,Moderately Unlikely,0.9292035398230089,0.8761061946902655
93,Moderately Suspicious,0.5555555555555556,0.75
93,Highly Suspicious,0.875,0.9583333333333334
94,Overall,0.8272425249169435,0.8471760797342193
94,Highly Unlikely,0.8676470588235294,0.9264705882352942
94,Moderately Unlikely,0.8230088495575221,0.9026548672566371
94,Moderately Suspicious,0.75,0.6805555555555556
94,Highly Suspicious,0.8958333333333334,0.8541666666666666
95,Overall,0.8471760797342193,0.8338870431893688
95,Highly Unlikely,0.9117647058823529,0.9558823529411765
95,Moderately Unlikely,0.7787610619469026,0.9380530973451328
95,Moderately Suspicious,0.8472222222222222,0.5972222222222222
95,Highly Suspicious,0.9166666666666666,0.7708333333333334
96,Overall,0.8372093023255814,0.8305647840531561
96,Highly Unlikely,0.9558823529411765,0.9558823529411765
96,Moderately Unlikely,0.8849557522123894,0.8938053097345132
96,Moderately Suspicious,0.6388888888888888,0.6527777777777778
96,Highly Suspicious,0.8541666666666666,0.7708333333333334
97,Overall,0.813953488372093,0.8538205980066446
97,Highly Unlikely,0.9411764705882353,0.9117647058823529
97,Moderately Unlikely,0.911504424778761,0.8407079646017699
97,Moderately Suspicious,0.5694444444444444,0.7638888888888888
97,Highly Suspicious,0.7708333333333334,0.9375
98,Overall,0.8172757475083057,0.8172757475083057
98,Highly Unlikely,0.9264705882352942,0.9264705882352942
98,Moderately Unlikely,0.8938053097345132,0.8230088495575221
98,Moderately Suspicious,0.5972222222222222,0.6805555555555556
98,Highly Suspicious,0.8125,0.8541666666666666
99,Overall,0.8637873754152824,0.867109634551495
99,Highly Unlikely,0.9117647058823529,0.9558823529411765
99,Moderately Unlikely,0.8761061946902655,0.8672566371681416
99,Moderately Suspicious,0.7638888888888888,0.7361111111111112
99,Highly Suspicious,0.9166666666666666,0.9375
