trial,subtype,ERMLoss,GDROLoss
9,Highly Unlikely,0.9411764705882353,0.8676470588235294
9,Moderately Unlikely,0.8938053097345132,0.7964601769911505
9,Moderately Suspicious,0.6805555555555556,0.7361111111111112
9,Highly Suspicious,0.875,0.9583333333333334
10,Overall,0.8239202657807309,0.8471760797342193
10,Highly Unlikely,0.8676470588235294,0.9117647058823529
10,Moderately Unlikely,0.7345132743362832,0.8230088495575221
10,Moderately Suspicious,0.8472222222222222,0.7638888888888888
10,Highly Suspicious,0.9375,0.9375
11,Overall,0.8604651162790697,0.8305647840531561
11,Highly Unlikely,0.9264705882352942,0.8676470588235294
11,Moderately Unlikely,0.8761061946902655,0.8495575221238938
11,Moderately Suspicious,0.7361111111111112,0.6805555555555556
11,Highly Suspicious,0.9166666666666666,0.9583333333333334
12,Overall,0.8106312292358804,0.8239202657807309
12,Highly Unlikely,0.8235294117647058,0.9117647058823529
12,Moderately Unlikely,0.9203539823008849,0.8495575221238938
12,Moderately Suspicious,0.5972222222222222,0.6805555555555556
12,Highly Suspicious,0.8541666666666666,0.8541666666666666
13,Overall,0.8504983388704319,0.8372093023255814
13,Highly Unlikely,0.8382352941176471,0.8970588235294118
13,Moderately Unlikely,0.8053097345132744,0.8230088495575221
13,Moderately Suspicious,0.8333333333333334,0.7361111111111112
13,Highly Suspicious,1.0,0.9375
14,Overall,0.8338870431893688,0.8172757475083057
14,Highly Unlikely,0.8676470588235294,0.8382352941176471
14,Moderately Unlikely,0.831858407079646,0.831858407079646
14,Moderately Suspicious,0.75,0.6805555555555556
14,Highly Suspicious,0.9166666666666666,0.9583333333333334
15,Overall,0.8006644518272426,0.8438538205980066
15,Highly Unlikely,0.8235294117647058,0.9117647058823529
15,Moderately Unlikely,0.7345132743362832,0.8938053097345132
15,Moderately Suspicious,0.7777777777777778,0.6805555555555556
15,Highly Suspicious,0.9583333333333334,0.875
16,Overall,0.8438538205980066,0.8073089700996677
16,Highly Unlikely,0.8970588235294118,0.8676470588235294
16,Moderately Unlikely,0.8407079646017699,0.7433628318584071
16,Moderately Suspicious,0.7916666666666666,0.8055555555555556
16,Highly Suspicious,0.8541666666666666,0.875
17,Overall,0.8172757475083057,0.8571428571428571
17,Highly Unlikely,0.9117647058823529,0.9264705882352942
17,Moderately Unlikely,0.8761061946902655,0.8672566371681416
17,Moderately Suspicious,0.5833333333333334,0.6944444444444444
17,Highly Suspicious,0.8958333333333334,0.9791666666666666
18,Overall,0.8205980066445183,0.840531561461794
18,Highly Unlikely,0.9117647058823529,0.9558823529411765
18,Moderately Unlikely,0.8672566371681416,0.9203539823008849
18,Moderately Suspicious,0.6388888888888888,0.6111111111111112
18,Highly Suspicious,0.8541666666666666,0.8333333333333334
19,Overall,0.813953488372093,0.8338870431893688
19,Highly Unlikely,0.8823529411764706,0.9411764705882353
19,Moderately Unlikely,0.8407079646017699,0.9469026548672567
19,Moderately Suspicious,0.6944444444444444,0.5972222222222222
19,Highly Suspicious,0.8333333333333334,0.7708333333333334
20,Overall,0.8006644518272426,0.8272425249169435
20,Highly Unlikely,0.8823529411764706,0.8823529411764706
20,Moderately Unlikely,0.8053097345132744,0.8053097345132744
20,Moderately Suspicious,0.6944444444444444,0.7638888888888888
20,Highly Suspicious,0.8333333333333334,0.8958333333333334
21,Overall,0.8172757475083057,0.8438538205980066
21,Highly Unlikely,0.8382352941176471,0.8529411764705882
21,Moderately Unlikely,0.7876106194690266,0.8230088495575221
21,Moderately Suspicious,0.7222222222222222,0.8055555555555556
21,Highly Suspicious,1.0,0.9375
22,Overall,0.8637873754152824,0.8239202657807309
22,Highly Unlikely,0.8970588235294118,0.9264705882352942
22,Moderately Unlikely,0.9026548672566371,0.9292035398230089
22,Moderately Suspicious,0.7361111111111112,0.5694444444444444
22,Highly Suspicious,0.9166666666666666,0.8125
23,Overall,0.7873754152823921,0.813953488372093
23,Highly Unlikely,0.8970588235294118,0.8970588235294118
23,Moderately Unlikely,0.8672566371681416,0.831858407079646
23,Moderately Suspicious,0.5277777777777778,0.7083333333333334
23,Highly Suspicious,0.8333333333333334,0.8125
24,Overall,0.8272425249169435,0.8372093023255814
24,Highly Unlikely,0.8382352941176471,0.9705882352941176
24,Moderately Unlikely,0.7699115044247787,0.9203539823008849
24,Moderately Suspicious,0.8055555555555556,0.5416666666666666
24,Highly Suspicious,0.9791666666666666,0.8958333333333334
25,Overall,0.8305647840531561,0.8338870431893688
25,Highly Unlikely,0.8088235294117647,0.8970588235294118
25,Moderately Unlikely,0.7610619469026548,0.7522123893805309
25,Moderately Suspicious,0.8611111111111112,0.7916666666666666
25,Highly Suspicious,0.9791666666666666,1.0
26,Overall,0.8538205980066446,0.8438538205980066
26,Highly Unlikely,0.8823529411764706,0.9705882352941176
26,Moderately Unlikely,0.8761061946902655,0.9026548672566371
26,Moderately Suspicious,0.7083333333333334,0.6527777777777778
26,Highly Suspicious,0.9791666666666666,0.8125
27,Overall,0.840531561461794,0.8471760797342193
27,Highly Unlikely,0.9264705882352942,0.8970588235294118
27,Moderately Unlikely,0.9026548672566371,0.831858407079646
27,Moderately Suspicious,0.625,0.75
27,Highly Suspicious,0.8958333333333334,0.9583333333333334
28,Overall,0.7840531561461794,0.8338870431893688
28,Highly Unlikely,0.8823529411764706,0.9117647058823529
28,Moderately Unlikely,0.8849557522123894,0.8053097345132744
28,Moderately Suspicious,0.4861111111111111,0.7222222222222222
28,Highly Suspicious,0.8541666666666666,0.9583333333333334
29,Overall,0.7840531561461794,0.8637873754152824
29,Highly Unlikely,0.8235294117647058,0.8970588235294118
29,Moderately Unlikely,0.672566371681416,0.911504424778761
29,Moderately Suspicious,0.8055555555555556,0.7222222222222222
29,Highly Suspicious,0.9583333333333334,0.9166666666666666
30,Overall,0.8039867109634552,0.8471760797342193
30,Highly Unlikely,0.8235294117647058,0.8676470588235294
30,Moderately Unlikely,0.7699115044247787,0.8495575221238938
30,Moderately Suspicious,0.75,0.75
30,Highly Suspicious,0.9375,0.9583333333333334
31,Overall,0.8172757475083057,0.8504983388704319
31,Highly Unlikely,0.9558823529411765,0.9264705882352942
31,Moderately Unlikely,0.9292035398230089,0.8584070796460177
31,Moderately Suspicious,0.5138888888888888,0.7083333333333334
31,Highly Suspicious,0.8125,0.9375
32,Overall,0.8471760797342193,0.8272425249169435
32,Highly Unlikely,0.8970588235294118,0.9117647058823529
32,Moderately Unlikely,0.8849557522123894,0.831858407079646
32,Moderately Suspicious,0.6805555555555556,0.7222222222222222
32,Highly Suspicious,0.9375,0.8541666666666666
33,Overall,0.8338870431893688,0.8272425249169435
33,Highly Unlikely,0.9117647058823529,0.8676470588235294
33,Moderately Unlikely,0.8053097345132744,0.8141592920353983
33,Moderately Suspicious,0.7361111111111112,0.7361111111111112
33,Highly Suspicious,0.9375,0.9375
34,Overall,0.8338870431893688,0.8471760797342193
34,Highly Unlikely,0.8529411764705882,0.8382352941176471
34,Moderately Unlikely,0.8230088495575221,0.7787610619469026
34,Moderately Suspicious,0.7638888888888888,0.875
34,Highly Suspicious,0.9375,0.9791666666666666
35,Overall,0.8504983388704319,0.7641196013289037
35,Highly Unlikely,0.8676470588235294,0.9117647058823529
35,Moderately Unlikely,0.8053097345132744,0.8495575221238938
35,Moderately Suspicious,0.8472222222222222,0.5555555555555556
35,Highly Suspicious,0.9375,0.6666666666666666
36,Overall,0.840531561461794,0.8272425249169435
36,Highly Unlikely,0.9411764705882353,0.9117647058823529
36,Moderately Unlikely,0.8495575221238938,0.8584070796460177
36,Moderately Suspicious,0.6805555555555556,0.6666666666666666
36,Highly Suspicious,0.9166666666666666,0.875
37,Overall,0.8504983388704319,0.8172757475083057
37,Highly Unlikely,0.9411764705882353,0.9264705882352942
37,Moderately Unlikely,0.9203539823008849,0.7964601769911505
37,Moderately Suspicious,0.5972222222222222,0.6944444444444444
37,Highly Suspicious,0.9375,0.8958333333333334
38,Overall,0.840531561461794,0.8471760797342193
38,Highly Unlikely,0.9117647058823529,0.9558823529411765
38,Moderately Unlikely,0.8141592920353983,0.8761061946902655
38,Moderately Suspicious,0.7361111111111112,0.625
38,Highly Suspicious,0.9583333333333334,0.9583333333333334
39,Overall,0.8272425249169435,0.813953488372093
39,Highly Unlikely,0.8970588235294118,0.8529411764705882
39,Moderately Unlikely,0.7610619469026548,0.7522123893805309
39,Moderately Suspicious,0.7777777777777778,0.7777777777777778
39,Highly Suspicious,0.9583333333333334,0.9583333333333334
40,Overall,0.8372093023255814,0.8006644518272426
40,Highly Unlikely,0.8676470588235294,0.9264705882352942
40,Moderately Unlikely,0.7345132743362832,0.8761061946902655
40,Moderately Suspicious,0.875,0.5555555555555556
40,Highly Suspicious,0.9791666666666666,0.8125
41,Overall,0.8073089700996677,0.8338870431893688
41,Highly Unlikely,0.8823529411764706,0.9411764705882353
41,Moderately Unlikely,0.8053097345132744,0.8938053097345132
41,Moderately Suspicious,0.6805555555555556,0.5972222222222222
41,Highly Suspicious,0.8958333333333334,0.8958333333333334
42,Overall,0.8372093023255814,0.840531561461794
42,Highly Unlikely,0.9558823529411765,0.9411764705882353
42,Moderately Unlikely,0.9203539823008849,0.7876106194690266
42,Moderately Suspicious,0.625,0.75
42,Highly Suspicious,0.7916666666666666,0.9583333333333334
43,Overall,0.8239202657807309,0.8338870431893688
43,Highly Unlikely,0.9705882352941176,0.8823529411764706
43,Moderately Unlikely,0.9734513274336283,0.7522123893805309
43,Moderately Suspicious,0.4722222222222222,0.8194444444444444
43,Highly Suspicious,0.7916666666666666,0.9791666666666666
44,Overall,0.8438538205980066,0.8338870431893688
44,Highly Unlikely,0.9117647058823529,0.8970588235294118
44,Moderately Unlikely,0.8407079646017699,0.831858407079646
44,Moderately Suspicious,0.7222222222222222,0.6944444444444444
44,Highly Suspicious,0.9375,0.9583333333333334
45,Overall,0.8338870431893688,0.8438538205980066
45,Highly Unlikely,0.8382352941176471,0.8970588235294118
45,Moderately Unlikely,0.8584070796460177,0.8141592920353983
45,Moderately Suspicious,0.7361111111111112,0.7916666666666666
45,Highly Suspicious,0.9166666666666666,0.9166666666666666
46,Overall,0.8338870431893688,0.8272425249169435
46,Highly Unlikely,0.9117647058823529,0.8235294117647058
46,Moderately Unlikely,0.8407079646017699,0.7876106194690266
46,Moderately Suspicious,0.7361111111111112,0.8194444444444444
46,Highly Suspicious,0.8541666666666666,0.9375
47,Overall,0.8604651162790697,0.8372093023255814
47,Highly Unlikely,0.9558823529411765,0.8823529411764706
47,Moderately Unlikely,0.8938053097345132,0.8584070796460177
47,Moderately Suspicious,0.6805555555555556,0.7083333333333334
47,Highly Suspicious,0.9166666666666666,0.9166666666666666
48,Overall,0.8305647840531561,0.7940199335548173
48,Highly Unlikely,0.9117647058823529,0.8382352941176471
48,Moderately Unlikely,0.9026548672566371,0.7522123893805309
48,Moderately Suspicious,0.6111111111111112,0.7361111111111112
48,Highly Suspicious,0.875,0.9166666666666666
49,Overall,0.8272425249169435,0.8504983388704319
49,Highly Unlikely,0.8823529411764706,0.9117647058823529
49,Moderately Unlikely,0.831858407079646,0.8584070796460177
49,Moderately Suspicious,0.7222222222222222,0.7222222222222222
49,Highly Suspicious,0.8958333333333334,0.9375
50,Overall,0.8571428571428571,0.8338870431893688
50,Highly Unlikely,0.8382352941176471,0.9117647058823529
50,Moderately Unlikely,0.7876106194690266,0.8230088495575221
50,Moderately Suspicious,0.8888888888888888,0.7361111111111112
50,Highly Suspicious,1.0,0.8958333333333334
51,Overall,0.840531561461794,0.7774086378737541
51,Highly Unlikely,0.8823529411764706,0.7647058823529411
51,Moderately Unlikely,0.8584070796460177,0.7079646017699115
51,Moderately Suspicious,0.7222222222222222,0.7777777777777778
51,Highly Suspicious,0.9166666666666666,0.9583333333333334
52,Overall,0.8239202657807309,0.8073089700996677
52,Highly Unlikely,0.9264705882352942,0.8970588235294118
52,Moderately Unlikely,0.9026548672566371,0.8141592920353983
52,Moderately Suspicious,0.5555555555555556,0.6805555555555556
52,Highly Suspicious,0.8958333333333334,0.8541666666666666
53,Overall,0.8372093023255814,0.8073089700996677
53,Highly Unlikely,0.8823529411764706,0.7941176470588235
53,Moderately Unlikely,0.831858407079646,0.7256637168141593
53,Moderately Suspicious,0.7222222222222222,0.8194444444444444
53,Highly Suspicious,0.9583333333333334,1.0
54,Overall,0.8272425249169435,0.8338870431893688
54,Highly Unlikely,0.8823529411764706,0.8823529411764706
54,Moderately Unlikely,0.8761061946902655,0.7876106194690266
54,Moderately Suspicious,0.6666666666666666,0.75
54,Highly Suspicious,0.875,1.0
55,Overall,0.8272425249169435,0.8438538205980066
55,Highly Unlikely,0.8088235294117647,0.8676470588235294
55,Moderately Unlikely,0.7522123893805309,0.831858407079646
55,Moderately Suspicious,0.8611111111111112,0.7638888888888888
55,Highly Suspicious,0.9791666666666666,0.9583333333333334
56,Overall,0.8272425249169435,0.8637873754152824
56,Highly Unlikely,0.8970588235294118,0.9117647058823529
56,Moderately Unlikely,0.7787610619469026,0.8584070796460177
56,Moderately Suspicious,0.75,0.7638888888888888
56,Highly Suspicious,0.9583333333333334,0.9583333333333334
57,Overall,0.867109634551495,0.8438538205980066
57,Highly Unlikely,0.9852941176470589,0.9117647058823529
57,Moderately Unlikely,0.8849557522123894,0.9026548672566371
57,Moderately Suspicious,0.6805555555555556,0.6388888888888888
57,Highly Suspicious,0.9375,0.9166666666666666
58,Overall,0.840531561461794,0.8338870431893688
58,Highly Unlikely,0.9117647058823529,0.8823529411764706
58,Moderately Unlikely,0.8407079646017699,0.8761061946902655
58,Moderately Suspicious,0.75,0.6527777777777778
58,Highly Suspicious,0.875,0.9375
59,Overall,0.8305647840531561,0.8272425249169435
59,Highly Unlikely,0.8529411764705882,0.9264705882352942
59,Moderately Unlikely,0.7787610619469026,0.8938053097345132
59,Moderately Suspicious,0.8194444444444444,0.6388888888888888
59,Highly Suspicious,0.9375,0.8125
60,Overall,0.7740863787375415,0.8239202657807309
60,Highly Unlikely,0.7794117647058824,0.8529411764705882
60,Moderately Unlikely,0.7079646017699115,0.8141592920353983
60,Moderately Suspicious,0.7361111111111112,0.7638888888888888
60,Highly Suspicious,0.9791666666666666,0.8958333333333334
61,Overall,0.867109634551495,0.8372093023255814
61,Highly Unlikely,0.9264705882352942,0.8382352941176471
61,Moderately Unlikely,0.8938053097345132,0.8407079646017699
61,Moderately Suspicious,0.6944444444444444,0.7916666666666666
61,Highly Suspicious,0.9791666666666666,0.8958333333333334
62,Overall,0.8338870431893688,0.8438538205980066
62,Highly Unlikely,0.8382352941176471,0.8970588235294118
62,Moderately Unlikely,0.7876106194690266,0.8053097345132744
62,Moderately Suspicious,0.8194444444444444,0.7777777777777778
62,Highly Suspicious,0.9583333333333334,0.9583333333333334
63,Overall,0.8438538205980066,0.8305647840531561
63,Highly Unlikely,0.9264705882352942,0.9411764705882353
63,Moderately Unlikely,0.8407079646017699,0.8849557522123894
63,Moderately Suspicious,0.7083333333333334,0.6666666666666666
63,Highly Suspicious,0.9375,0.7916666666666666
64,Overall,0.813953488372093,0.7906976744186046
64,Highly Unlikely,0.9117647058823529,0.9705882352941176
64,Moderately Unlikely,0.7699115044247787,0.9911504424778761
64,Moderately Suspicious,0.7083333333333334,0.4027777777777778
64,Highly Suspicious,0.9375,0.6458333333333334
65,Overall,0.8272425249169435,0.8172757475083057
65,Highly Unlikely,0.9558823529411765,0.8235294117647058
65,Moderately Unlikely,0.9469026548672567,0.7345132743362832
65,Moderately Suspicious,0.4861111111111111,0.8194444444444444
65,Highly Suspicious,0.875,1.0
66,Overall,0.8239202657807309,0.8205980066445183
66,Highly Unlikely,0.8676470588235294,0.9411764705882353
66,Moderately Unlikely,0.8053097345132744,0.9203539823008849
66,Moderately Suspicious,0.7361111111111112,0.5277777777777778
66,Highly Suspicious,0.9375,0.8541666666666666
67,Overall,0.867109634551495,0.8305647840531561
67,Highly Unlikely,0.9117647058823529,0.8676470588235294
67,Moderately Unlikely,0.8849557522123894,0.7168141592920354
67,Moderately Suspicious,0.7777777777777778,0.8611111111111112
67,Highly Suspicious,0.8958333333333334,1.0
68,Overall,0.8471760797342193,0.8272425249169435
68,Highly Unlikely,0.9264705882352942,0.9117647058823529
68,Moderately Unlikely,0.8761061946902655,0.8053097345132744
68,Moderately Suspicious,0.6527777777777778,0.7222222222222222
68,Highly Suspicious,0.9583333333333334,0.9166666666666666
69,Overall,0.8372093023255814,0.8338870431893688
69,Highly Unlikely,0.8676470588235294,0.8970588235294118
69,Moderately Unlikely,0.7876106194690266,0.8938053097345132
69,Moderately Suspicious,0.7916666666666666,0.625
69,Highly Suspicious,0.9791666666666666,0.9166666666666666
70,Overall,0.8039867109634552,0.8039867109634552
70,Highly Unlikely,0.9117647058823529,0.9117647058823529
70,Moderately Unlikely,0.7876106194690266,0.7699115044247787
70,Moderately Suspicious,0.6527777777777778,0.6805555555555556
70,Highly Suspicious,0.9166666666666666,0.9166666666666666
71,Overall,0.8205980066445183,0.8239202657807309
71,Highly Unlikely,0.8970588235294118,0.9117647058823529
71,Moderately Unlikely,0.8849557522123894,0.8849557522123894
71,Moderately Suspicious,0.6388888888888888,0.625
71,Highly Suspicious,0.8333333333333334,0.8541666666666666
72,Overall,0.8205980066445183,0.8205980066445183
72,Highly Unlikely,0.9558823529411765,0.8676470588235294
72,Moderately Unlikely,0.9557522123893806,0.8495575221238938
72,Moderately Suspicious,0.4583333333333333,0.6666666666666666
72,Highly Suspicious,0.8541666666666666,0.9166666666666666
73,Overall,0.7973421926910299,0.8538205980066446
73,Highly Unlikely,0.9558823529411765,0.8970588235294118
73,Moderately Unlikely,0.8407079646017699,0.8141592920353983
73,Moderately Suspicious,0.5277777777777778,0.8055555555555556
73,Highly Suspicious,0.875,0.9583333333333334
74,Overall,0.7906976744186046,0.8372093023255814
74,Highly Unlikely,0.8235294117647058,0.9264705882352942
74,Moderately Unlikely,0.7699115044247787,0.8407079646017699
74,Moderately Suspicious,0.7361111111111112,0.6805555555555556
74,Highly Suspicious,0.875,0.9375
75,Overall,0.840531561461794,0.8272425249169435
75,Highly Unlikely,0.8823529411764706,0.8676470588235294
75,Moderately Unlikely,0.831858407079646,0.7964601769911505
75,Moderately Suspicious,0.75,0.7777777777777778
75,Highly Suspicious,0.9375,0.9166666666666666
76,Overall,0.8205980066445183,0.8471760797342193
76,Highly Unlikely,0.8382352941176471,1.0
76,Moderately Unlikely,0.7522123893805309,0.9292035398230089
76,Moderately Suspicious,0.8055555555555556,0.6111111111111112
76,Highly Suspicious,0.9791666666666666,0.7916666666666666
77,Overall,0.8471760797342193,0.7906976744186046
77,Highly Unlikely,0.9117647058823529,0.9117647058823529
77,Moderately Unlikely,0.831858407079646,0.7168141592920354
77,Moderately Suspicious,0.7361111111111112,0.7083333333333334
77,Highly Suspicious,0.9583333333333334,0.9166666666666666
78,Overall,0.8504983388704319,0.7807308970099668
78,Highly Unlikely,0.8823529411764706,0.9411764705882353
78,Moderately Unlikely,0.8495575221238938,0.9380530973451328
78,Moderately Suspicious,0.75,0.4305555555555556
78,Highly Suspicious,0.9583333333333334,0.7083333333333334
79,Overall,0.8338870431893688,0.8504983388704319
79,Highly Unlikely,0.8529411764705882,0.8970588235294118
79,Moderately Unlikely,0.7610619469026548,0.8230088495575221
79,Moderately Suspicious,0.8611111111111112,0.7916666666666666
79,Highly Suspicious,0.9375,0.9375
80,Overall,0.8172757475083057,0.8571428571428571
80,Highly Unlikely,0.8823529411764706,0.8823529411764706
80,Moderately Unlikely,0.8230088495575221,0.8495575221238938
80,Moderately Suspicious,0.6666666666666666,0.7638888888888888
80,Highly Suspicious,0.9375,0.9791666666666666
81,Overall,0.8372093023255814,0.8073089700996677
81,Highly Unlikely,0.8676470588235294,0.8529411764705882
81,Moderately Unlikely,0.8584070796460177,0.8141592920353983
81,Moderately Suspicious,0.7083333333333334,0.6805555555555556
81,Highly Suspicious,0.9375,0.9166666666666666
82,Overall,0.8305647840531561,0.8538205980066446
82,Highly Unlikely,0.8529411764705882,0.9117647058823529
82,Moderately Unlikely,0.7699115044247787,0.8407079646017699
82,Moderately Suspicious,0.8055555555555556,0.75
82,Highly Suspicious,0.9791666666666666,0.9583333333333334
83,Overall,0.8272425249169435,0.8239202657807309
83,Highly Unlikely,0.8235294117647058,0.8529411764705882
83,Moderately Unlikely,0.7168141592920354,0.831858407079646
83,Moderately Suspicious,0.9027777777777778,0.7222222222222222
83,Highly Suspicious,0.9791666666666666,0.9166666666666666
84,Overall,0.8637873754152824,0.8471760797342193
84,Highly Unlikely,0.9117647058823529,0.8970588235294118
84,Moderately Unlikely,0.8672566371681416,0.911504424778761
84,Moderately Suspicious,0.7638888888888888,0.7083333333333334
84,Highly Suspicious,0.9375,0.8333333333333334
85,Overall,0.813953488372093,0.8239202657807309
85,Highly Unlikely,0.8970588235294118,0.8823529411764706
85,Moderately Unlikely,0.8938053097345132,0.8053097345132744
85,Moderately Suspicious,0.5972222222222222,0.7222222222222222
85,Highly Suspicious,0.8333333333333334,0.9375
86,Overall,0.8039867109634552,0.8538205980066446
86,Highly Unlikely,0.8235294117647058,0.9411764705882353
86,Moderately Unlikely,0.7433628318584071,0.8849557522123894
86,Moderately Suspicious,0.8055555555555556,0.6666666666666666
86,Highly Suspicious,0.9166666666666666,0.9375
87,Overall,0.8305647840531561,0.7940199335548173
87,Highly Unlikely,0.8382352941176471,0.8823529411764706
87,Moderately Unlikely,0.7876106194690266,0.8230088495575221
87,Moderately Suspicious,0.7916666666666666,0.625
87,Highly Suspicious,0.9791666666666666,0.8541666666666666
88,Overall,0.8504983388704319,0.8438538205980066
88,Highly Unlikely,0.8676470588235294,0.9558823529411765
88,Moderately Unlikely,0.8053097345132744,0.8672566371681416
88,Moderately Suspicious,0.8333333333333334,0.6527777777777778
88,Highly Suspicious,0.9583333333333334,0.9166666666666666
89,Overall,0.8205980066445183,0.8305647840531561
89,Highly Unlikely,0.8382352941176471,0.8676470588235294
89,Moderately Unlikely,0.831858407079646,0.7610619469026548
89,Moderately Suspicious,0.7638888888888888,0.7916666666666666
89,Highly Suspicious,0.8541666666666666,1.0
90,Overall,0.840531561461794,0.8338870431893688
90,Highly Unlikely,0.8823529411764706,0.9558823529411765
90,Moderately Unlikely,0.9026548672566371,0.9380530973451328
90,Moderately Suspicious,0.6944444444444444,0.5416666666666666
90,Highly Suspicious,0.8541666666666666,0.8541666666666666
91,Overall,0.8438538205980066,0.8006644518272426
91,Highly Unlikely,0.8970588235294118,0.9411764705882353
91,Moderately Unlikely,0.8761061946902655,0.8584070796460177
91,Moderately Suspicious,0.6805555555555556,0.5416666666666666
91,Highly Suspicious,0.9375,0.8541666666666666
92,Overall,0.8338870431893688,0.8338870431893688
92,Highly Unlikely,0.8970588235294118,0.8382352941176471
92,Moderately Unlikely,0.8584070796460177,0.7610619469026548
92,Moderately Suspicious,0.6944444444444444,0.8472222222222222
92,Highly Suspicious,0.8958333333333334,0.9791666666666666
93,Overall,0.8272425249169435,0.8704318936877077
93,Highly Unlikely,0.9264705882352942,0.8823529411764706
93,Moderately Unlikely,0.8761061946902655,0.8849557522123894
93,Moderately Suspicious,0.6111111111111112,0.7777777777777778
93,Highly Suspicious,0.8958333333333334,0.9583333333333334
94,Overall,0.8305647840531561,0.7807308970099668
94,Highly Unlikely,0.9264705882352942,0.8088235294117647
94,Moderately Unlikely,0.911504424778761,0.6902654867256637
94,Moderately Suspicious,0.5833333333333334,0.7638888888888888
94,Highly Suspicious,0.875,0.9791666666666666
95,Overall,0.8538205980066446,0.8372093023255814
95,Highly Unlikely,0.9264705882352942,0.8235294117647058
95,Moderately Unlikely,0.8938053097345132,0.7610619469026548
95,Moderately Suspicious,0.6666666666666666,0.875
95,Highly Suspicious,0.9375,0.9791666666666666
96,Overall,0.8205980066445183,0.840531561461794
96,Highly Unlikely,0.8823529411764706,0.9411764705882353
96,Moderately Unlikely,0.7787610619469026,0.8672566371681416
96,Moderately Suspicious,0.75,0.6805555555555556
96,Highly Suspicious,0.9375,0.875
97,Overall,0.8571428571428571,0.8239202657807309
97,Highly Unlikely,0.8970588235294118,0.7794117647058824
97,Moderately Unlikely,0.8672566371681416,0.7522123893805309
97,Moderately Suspicious,0.75,0.8611111111111112
97,Highly Suspicious,0.9375,1.0
98,Overall,0.8504983388704319,0.8172757475083057
98,Highly Unlikely,0.9117647058823529,0.9117647058823529
98,Moderately Unlikely,0.8584070796460177,0.8053097345132744
98,Moderately Suspicious,0.7222222222222222,0.7083333333333334
98,Highly Suspicious,0.9375,0.875
99,Overall,0.8438538205980066,0.7940199335548173
99,Highly Unlikely,0.8676470588235294,0.8823529411764706
99,Moderately Unlikely,0.7610619469026548,0.7699115044247787
99,Moderately Suspicious,0.875,0.6666666666666666
99,Highly Suspicious,0.9583333333333334,0.9166666666666666
