trial,subtype,ERMLoss,GDROLoss
32,Overall,0.8338870431893688,0.8305647840531561
32,Highly Unlikely,0.9117647058823529,0.9264705882352942
32,Moderately Unlikely,0.8053097345132744,0.8584070796460177
32,Moderately Suspicious,0.7222222222222222,0.6111111111111112
32,Highly Suspicious,0.9583333333333334,0.9583333333333334
33,Overall,0.8272425249169435,0.8239202657807309
33,Highly Unlikely,0.9264705882352942,0.9117647058823529
33,Moderately Unlikely,0.8761061946902655,0.8053097345132744
33,Moderately Suspicious,0.5972222222222222,0.6527777777777778
33,Highly Suspicious,0.9166666666666666,1.0
34,Overall,0.8006644518272426,0.8205980066445183
34,Highly Unlikely,0.8529411764705882,0.9117647058823529
34,Moderately Unlikely,0.7522123893805309,0.9203539823008849
34,Moderately Suspicious,0.6944444444444444,0.5138888888888888
34,Highly Suspicious,1.0,0.9166666666666666
35,Overall,0.8205980066445183,0.8172757475083057
35,Highly Unlikely,0.9264705882352942,0.9411764705882353
35,Moderately Unlikely,0.8761061946902655,0.8495575221238938
35,Moderately Suspicious,0.5972222222222222,0.5833333333333334
35,Highly Suspicious,0.875,0.9166666666666666
36,Overall,0.8372093023255814,0.8073089700996677
36,Highly Unlikely,0.9411764705882353,0.9411764705882353
36,Moderately Unlikely,0.8407079646017699,0.7876106194690266
36,Moderately Suspicious,0.6527777777777778,0.5972222222222222
36,Highly Suspicious,0.9583333333333334,0.9791666666666666
37,Overall,0.7873754152823921,0.8338870431893688
37,Highly Unlikely,0.9705882352941176,0.9264705882352942
37,Moderately Unlikely,0.8584070796460177,0.8672566371681416
37,Moderately Suspicious,0.4861111111111111,0.625
37,Highly Suspicious,0.8125,0.9375
38,Overall,0.770764119601329,0.8039867109634552
38,Highly Unlikely,0.9117647058823529,0.8676470588235294
38,Moderately Unlikely,0.8230088495575221,0.7433628318584071
38,Moderately Suspicious,0.5,0.7222222222222222
38,Highly Suspicious,0.8541666666666666,0.9791666666666666
39,Overall,0.8338870431893688,0.8305647840531561
39,Highly Unlikely,0.8823529411764706,0.9264705882352942
39,Moderately Unlikely,0.8495575221238938,0.7522123893805309
39,Moderately Suspicious,0.6805555555555556,0.7638888888888888
39,Highly Suspicious,0.9583333333333334,0.9791666666666666
40,Overall,0.8205980066445183,0.8106312292358804
40,Highly Unlikely,0.9117647058823529,0.9117647058823529
40,Moderately Unlikely,0.8938053097345132,0.8053097345132744
40,Moderately Suspicious,0.5555555555555556,0.625
40,Highly Suspicious,0.9166666666666666,0.9583333333333334
41,Overall,0.7940199335548173,0.7906976744186046
41,Highly Unlikely,0.9117647058823529,0.8970588235294118
41,Moderately Unlikely,0.7699115044247787,0.8141592920353983
41,Moderately Suspicious,0.625,0.5972222222222222
41,Highly Suspicious,0.9375,0.875
42,Overall,0.8372093023255814,0.8106312292358804
42,Highly Unlikely,0.9117647058823529,0.9264705882352942
42,Moderately Unlikely,0.8230088495575221,0.7876106194690266
42,Moderately Suspicious,0.7083333333333334,0.6388888888888888
42,Highly Suspicious,0.9583333333333334,0.9583333333333334
43,Overall,0.7840531561461794,0.840531561461794
43,Highly Unlikely,0.8970588235294118,0.9411764705882353
43,Moderately Unlikely,0.6637168141592921,0.9203539823008849
43,Moderately Suspicious,0.75,0.5833333333333334
43,Highly Suspicious,0.9583333333333334,0.8958333333333334
44,Overall,0.8039867109634552,0.840531561461794
44,Highly Unlikely,0.8970588235294118,0.9117647058823529
44,Moderately Unlikely,0.8761061946902655,0.8672566371681416
44,Moderately Suspicious,0.5694444444444444,0.6944444444444444
44,Highly Suspicious,0.8541666666666666,0.8958333333333334
45,Overall,0.8172757475083057,0.8338870431893688
45,Highly Unlikely,0.8970588235294118,0.8970588235294118
45,Moderately Unlikely,0.831858407079646,0.8230088495575221
45,Moderately Suspicious,0.6388888888888888,0.6944444444444444
45,Highly Suspicious,0.9375,0.9791666666666666
46,Overall,0.8205980066445183,0.8205980066445183
46,Highly Unlikely,0.9411764705882353,0.8970588235294118
46,Moderately Unlikely,0.8938053097345132,0.7699115044247787
46,Moderately Suspicious,0.5,0.7222222222222222
46,Highly Suspicious,0.9583333333333334,0.9791666666666666
47,Overall,0.8239202657807309,0.7906976744186046
47,Highly Unlikely,0.9264705882352942,0.8088235294117647
47,Moderately Unlikely,0.8495575221238938,0.7522123893805309
47,Moderately Suspicious,0.625,0.7222222222222222
47,Highly Suspicious,0.9166666666666666,0.9583333333333334
48,Overall,0.8338870431893688,0.8205980066445183
48,Highly Unlikely,0.8823529411764706,0.9264705882352942
48,Moderately Unlikely,0.8053097345132744,0.8938053097345132
48,Moderately Suspicious,0.7361111111111112,0.5833333333333334
48,Highly Suspicious,0.9791666666666666,0.8541666666666666
49,Overall,0.8106312292358804,0.8073089700996677
49,Highly Unlikely,0.8529411764705882,0.8970588235294118
49,Moderately Unlikely,0.7964601769911505,0.7610619469026548
49,Moderately Suspicious,0.6805555555555556,0.6805555555555556
49,Highly Suspicious,0.9791666666666666,0.9791666666666666
50,Overall,0.8272425249169435,0.8006644518272426
50,Highly Unlikely,0.9705882352941176,0.8823529411764706
50,Moderately Unlikely,0.911504424778761,0.7433628318584071
50,Moderately Suspicious,0.5277777777777778,0.7083333333333334
50,Highly Suspicious,0.875,0.9583333333333334
51,Overall,0.8272425249169435,0.8239202657807309
51,Highly Unlikely,0.8676470588235294,0.9117647058823529
51,Moderately Unlikely,0.7433628318584071,0.831858407079646
51,Moderately Suspicious,0.8194444444444444,0.6666666666666666
51,Highly Suspicious,0.9791666666666666,0.9166666666666666
52,Overall,0.8073089700996677,0.8272425249169435
52,Highly Unlikely,0.9117647058823529,0.9117647058823529
52,Moderately Unlikely,0.9026548672566371,0.7964601769911505
52,Moderately Suspicious,0.4861111111111111,0.7083333333333334
52,Highly Suspicious,0.9166666666666666,0.9583333333333334
53,Overall,0.8239202657807309,0.8305647840531561
53,Highly Unlikely,0.9705882352941176,0.9411764705882353
53,Moderately Unlikely,0.8672566371681416,0.8584070796460177
53,Moderately Suspicious,0.5694444444444444,0.6111111111111112
53,Highly Suspicious,0.8958333333333334,0.9375
54,Overall,0.8205980066445183,0.8106312292358804
54,Highly Unlikely,0.9117647058823529,0.9411764705882353
54,Moderately Unlikely,0.7876106194690266,0.8141592920353983
54,Moderately Suspicious,0.6666666666666666,0.5972222222222222
54,Highly Suspicious,1.0,0.9375
55,Overall,0.8172757475083057,0.7840531561461794
55,Highly Unlikely,0.8970588235294118,0.9411764705882353
55,Moderately Unlikely,0.8141592920353983,0.8407079646017699
55,Moderately Suspicious,0.6388888888888888,0.5277777777777778
55,Highly Suspicious,0.9791666666666666,0.8125
56,Overall,0.8438538205980066,0.8338870431893688
56,Highly Unlikely,0.9558823529411765,0.9117647058823529
56,Moderately Unlikely,0.9203539823008849,0.911504424778761
56,Moderately Suspicious,0.5555555555555556,0.5555555555555556
56,Highly Suspicious,0.9375,0.9583333333333334
57,Overall,0.840531561461794,0.8205980066445183
57,Highly Unlikely,0.9117647058823529,0.8823529411764706
57,Moderately Unlikely,0.8672566371681416,0.7610619469026548
57,Moderately Suspicious,0.6805555555555556,0.7361111111111112
57,Highly Suspicious,0.9166666666666666,1.0
58,Overall,0.8305647840531561,0.8006644518272426
58,Highly Unlikely,0.9117647058823529,0.9705882352941176
58,Moderately Unlikely,0.7964601769911505,0.8495575221238938
58,Moderately Suspicious,0.7083333333333334,0.4583333333333333
58,Highly Suspicious,0.9791666666666666,0.9583333333333334
59,Overall,0.7840531561461794,0.8571428571428571
59,Highly Unlikely,0.8382352941176471,0.9264705882352942
59,Moderately Unlikely,0.6902654867256637,0.8938053097345132
59,Moderately Suspicious,0.75,0.6805555555555556
59,Highly Suspicious,0.9791666666666666,0.9375
60,Overall,0.8305647840531561,0.8338870431893688
60,Highly Unlikely,0.9117647058823529,0.9264705882352942
60,Moderately Unlikely,0.7699115044247787,0.8938053097345132
60,Moderately Suspicious,0.7638888888888888,0.5972222222222222
60,Highly Suspicious,0.9583333333333334,0.9166666666666666
61,Overall,0.813953488372093,0.7674418604651163
61,Highly Unlikely,0.9117647058823529,0.7794117647058824
61,Moderately Unlikely,0.7964601769911505,0.6017699115044248
61,Moderately Suspicious,0.6666666666666666,0.8611111111111112
61,Highly Suspicious,0.9375,1.0
62,Overall,0.8372093023255814,0.8205980066445183
62,Highly Unlikely,0.8823529411764706,0.9264705882352942
62,Moderately Unlikely,0.8230088495575221,0.831858407079646
62,Moderately Suspicious,0.7361111111111112,0.6388888888888888
62,Highly Suspicious,0.9583333333333334,0.9166666666666666
63,Overall,0.8372093023255814,0.8338870431893688
63,Highly Unlikely,0.9558823529411765,0.9558823529411765
63,Moderately Unlikely,0.8230088495575221,0.8938053097345132
63,Moderately Suspicious,0.6666666666666666,0.5694444444444444
63,Highly Suspicious,0.9583333333333334,0.9166666666666666
64,Overall,0.8172757475083057,0.8006644518272426
64,Highly Unlikely,0.9264705882352942,0.9264705882352942
64,Moderately Unlikely,0.7256637168141593,0.8584070796460177
64,Moderately Suspicious,0.75,0.5416666666666666
64,Highly Suspicious,0.9791666666666666,0.875
65,Overall,0.8305647840531561,0.8305647840531561
65,Highly Unlikely,0.9264705882352942,0.9411764705882353
65,Moderately Unlikely,0.7964601769911505,0.8230088495575221
65,Moderately Suspicious,0.7083333333333334,0.6388888888888888
65,Highly Suspicious,0.9583333333333334,0.9791666666666666
66,Overall,0.8205980066445183,0.8039867109634552
66,Highly Unlikely,0.9117647058823529,0.8823529411764706
66,Moderately Unlikely,0.8141592920353983,0.7522123893805309
66,Moderately Suspicious,0.6527777777777778,0.6805555555555556
66,Highly Suspicious,0.9583333333333334,1.0
67,Overall,0.8172757475083057,0.8205980066445183
67,Highly Unlikely,0.8823529411764706,0.9264705882352942
67,Moderately Unlikely,0.7433628318584071,0.7964601769911505
67,Moderately Suspicious,0.75,0.6666666666666666
67,Highly Suspicious,1.0,0.9583333333333334
68,Overall,0.8504983388704319,0.8239202657807309
68,Highly Unlikely,0.9558823529411765,0.9558823529411765
68,Moderately Unlikely,0.8584070796460177,0.8584070796460177
68,Moderately Suspicious,0.6527777777777778,0.5694444444444444
68,Highly Suspicious,0.9791666666666666,0.9375
69,Overall,0.8239202657807309,0.8338870431893688
69,Highly Unlikely,0.8970588235294118,0.9558823529411765
69,Moderately Unlikely,0.7699115044247787,0.8141592920353983
69,Moderately Suspicious,0.7222222222222222,0.6805555555555556
69,Highly Suspicious,1.0,0.9375
70,Overall,0.8504983388704319,0.8305647840531561
70,Highly Unlikely,0.9117647058823529,0.9264705882352942
70,Moderately Unlikely,0.8407079646017699,0.911504424778761
70,Moderately Suspicious,0.7361111111111112,0.5694444444444444
70,Highly Suspicious,0.9583333333333334,0.8958333333333334
71,Overall,0.8239202657807309,0.8604651162790697
71,Highly Unlikely,0.8970588235294118,0.8970588235294118
71,Moderately Unlikely,0.7876106194690266,0.831858407079646
71,Moderately Suspicious,0.7083333333333334,0.7916666666666666
71,Highly Suspicious,0.9791666666666666,0.9791666666666666
72,Overall,0.8039867109634552,0.8239202657807309
72,Highly Unlikely,0.9411764705882353,0.8970588235294118
72,Moderately Unlikely,0.8584070796460177,0.8141592920353983
72,Moderately Suspicious,0.5277777777777778,0.6805555555555556
72,Highly Suspicious,0.8958333333333334,0.9583333333333334
73,Overall,0.8372093023255814,0.7973421926910299
73,Highly Unlikely,0.9264705882352942,0.9558823529411765
73,Moderately Unlikely,0.8495575221238938,0.7787610619469026
73,Moderately Suspicious,0.6388888888888888,0.5972222222222222
73,Highly Suspicious,0.9791666666666666,0.9166666666666666
74,Overall,0.840531561461794,0.8205980066445183
74,Highly Unlikely,0.9411764705882353,0.9705882352941176
74,Moderately Unlikely,0.8407079646017699,0.911504424778761
74,Moderately Suspicious,0.6388888888888888,0.5138888888888888
74,Highly Suspicious,1.0,0.8541666666666666
75,Overall,0.8305647840531561,0.8073089700996677
75,Highly Unlikely,0.9558823529411765,0.8382352941176471
75,Moderately Unlikely,0.8230088495575221,0.7522123893805309
75,Moderately Suspicious,0.6388888888888888,0.75
75,Highly Suspicious,0.9583333333333334,0.9791666666666666
76,Overall,0.8239202657807309,0.8372093023255814
76,Highly Unlikely,0.9264705882352942,0.9264705882352942
76,Moderately Unlikely,0.831858407079646,0.8407079646017699
76,Moderately Suspicious,0.6388888888888888,0.6527777777777778
76,Highly Suspicious,0.9375,0.9791666666666666
77,Overall,0.8538205980066446,0.8305647840531561
77,Highly Unlikely,0.9411764705882353,0.9558823529411765
77,Moderately Unlikely,0.8672566371681416,0.8495575221238938
77,Moderately Suspicious,0.7083333333333334,0.625
77,Highly Suspicious,0.9166666666666666,0.9166666666666666
78,Overall,0.8239202657807309,0.8272425249169435
78,Highly Unlikely,0.9852941176470589,0.9411764705882353
78,Moderately Unlikely,0.9203539823008849,0.8849557522123894
78,Moderately Suspicious,0.5277777777777778,0.5555555555555556
78,Highly Suspicious,0.8125,0.9375
79,Overall,0.8039867109634552,0.8272425249169435
79,Highly Unlikely,0.9558823529411765,0.9264705882352942
79,Moderately Unlikely,0.7876106194690266,0.7345132743362832
79,Moderately Suspicious,0.625,0.8055555555555556
79,Highly Suspicious,0.8958333333333334,0.9375
80,Overall,0.8272425249169435,0.8205980066445183
80,Highly Unlikely,0.9558823529411765,0.9264705882352942
80,Moderately Unlikely,0.8407079646017699,0.8761061946902655
80,Moderately Suspicious,0.6111111111111112,0.5555555555555556
80,Highly Suspicious,0.9375,0.9375
81,Overall,0.8006644518272426,0.7973421926910299
81,Highly Unlikely,0.9117647058823529,0.9117647058823529
81,Moderately Unlikely,0.6991150442477876,0.6991150442477876
81,Moderately Suspicious,0.7222222222222222,0.7638888888888888
81,Highly Suspicious,1.0,0.9166666666666666
82,Overall,0.8039867109634552,0.8172757475083057
82,Highly Unlikely,0.9852941176470589,0.9117647058823529
82,Moderately Unlikely,0.9292035398230089,0.8407079646017699
82,Moderately Suspicious,0.4027777777777778,0.5972222222222222
82,Highly Suspicious,0.8541666666666666,0.9583333333333334
83,Overall,0.8338870431893688,0.8039867109634552
83,Highly Unlikely,0.9705882352941176,0.9558823529411765
83,Moderately Unlikely,0.8584070796460177,0.9203539823008849
83,Moderately Suspicious,0.5972222222222222,0.4166666666666667
83,Highly Suspicious,0.9375,0.8958333333333334
84,Overall,0.8106312292358804,0.8039867109634552
84,Highly Unlikely,0.9411764705882353,0.9411764705882353
84,Moderately Unlikely,0.7610619469026548,0.7964601769911505
84,Moderately Suspicious,0.6666666666666666,0.6111111111111112
84,Highly Suspicious,0.9583333333333334,0.9166666666666666
85,Overall,0.8106312292358804,0.7940199335548173
85,Highly Unlikely,0.8676470588235294,0.9705882352941176
85,Moderately Unlikely,0.8849557522123894,0.8230088495575221
85,Moderately Suspicious,0.5555555555555556,0.5694444444444444
85,Highly Suspicious,0.9375,0.8125
86,Overall,0.8106312292358804,0.8205980066445183
86,Highly Unlikely,0.8970588235294118,0.8970588235294118
86,Moderately Unlikely,0.8407079646017699,0.831858407079646
86,Moderately Suspicious,0.5833333333333334,0.6388888888888888
86,Highly Suspicious,0.9583333333333334,0.9583333333333334
87,Overall,0.8438538205980066,0.8006644518272426
87,Highly Unlikely,0.9558823529411765,0.9117647058823529
87,Moderately Unlikely,0.9026548672566371,0.831858407079646
87,Moderately Suspicious,0.5833333333333334,0.5555555555555556
87,Highly Suspicious,0.9375,0.9375
88,Overall,0.8338870431893688,0.8106312292358804
88,Highly Unlikely,0.9558823529411765,0.8529411764705882
88,Moderately Unlikely,0.8672566371681416,0.7964601769911505
88,Moderately Suspicious,0.6111111111111112,0.6944444444444444
88,Highly Suspicious,0.9166666666666666,0.9583333333333334
89,Overall,0.8172757475083057,0.813953488372093
89,Highly Unlikely,0.9558823529411765,0.8823529411764706
89,Moderately Unlikely,0.9292035398230089,0.8230088495575221
89,Moderately Suspicious,0.4583333333333333,0.6666666666666666
89,Highly Suspicious,0.8958333333333334,0.9166666666666666
90,Overall,0.8239202657807309,0.7906976744186046
90,Highly Unlikely,0.9264705882352942,0.9117647058823529
90,Moderately Unlikely,0.8230088495575221,0.7964601769911505
90,Moderately Suspicious,0.6666666666666666,0.5972222222222222
90,Highly Suspicious,0.9166666666666666,0.8958333333333334
91,Overall,0.8272425249169435,0.8205980066445183
91,Highly Unlikely,0.9117647058823529,0.9264705882352942
91,Moderately Unlikely,0.8584070796460177,0.7876106194690266
91,Moderately Suspicious,0.5972222222222222,0.6666666666666666
91,Highly Suspicious,0.9791666666666666,0.9791666666666666
92,Overall,0.8438538205980066,0.7906976744186046
92,Highly Unlikely,0.9264705882352942,0.8529411764705882
92,Moderately Unlikely,0.8761061946902655,0.6991150442477876
92,Moderately Suspicious,0.6388888888888888,0.7777777777777778
92,Highly Suspicious,0.9583333333333334,0.9375
93,Overall,0.8172757475083057,0.8438538205980066
93,Highly Unlikely,0.9117647058823529,0.9117647058823529
93,Moderately Unlikely,0.8230088495575221,0.8230088495575221
93,Moderately Suspicious,0.6111111111111112,0.7222222222222222
93,Highly Suspicious,0.9791666666666666,0.9791666666666666
94,Overall,0.8239202657807309,0.8239202657807309
94,Highly Unlikely,0.8970588235294118,0.9558823529411765
94,Moderately Unlikely,0.7522123893805309,0.8672566371681416
94,Moderately Suspicious,0.75,0.5694444444444444
94,Highly Suspicious,1.0,0.9166666666666666
95,Overall,0.8106312292358804,0.8305647840531561
95,Highly Unlikely,0.8970588235294118,0.9264705882352942
95,Moderately Unlikely,0.7433628318584071,0.9026548672566371
95,Moderately Suspicious,0.7222222222222222,0.5972222222222222
95,Highly Suspicious,0.9791666666666666,0.875
96,Overall,0.8438538205980066,0.840531561461794
96,Highly Unlikely,0.8970588235294118,0.9264705882352942
96,Moderately Unlikely,0.8584070796460177,0.9026548672566371
96,Moderately Suspicious,0.7222222222222222,0.625
96,Highly Suspicious,0.9166666666666666,0.8958333333333334
97,Overall,0.8106312292358804,0.8305647840531561
97,Highly Unlikely,0.9264705882352942,0.8823529411764706
97,Moderately Unlikely,0.9292035398230089,0.8761061946902655
97,Moderately Suspicious,0.4861111111111111,0.625
97,Highly Suspicious,0.8541666666666666,0.9583333333333334
98,Overall,0.8205980066445183,0.8272425249169435
98,Highly Unlikely,0.9264705882352942,0.8823529411764706
98,Moderately Unlikely,0.8938053097345132,0.7256637168141593
98,Moderately Suspicious,0.5555555555555556,0.8194444444444444
98,Highly Suspicious,0.8958333333333334,1.0
99,Overall,0.8106312292358804,0.8039867109634552
99,Highly Unlikely,0.8970588235294118,0.8970588235294118
99,Moderately Unlikely,0.8053097345132744,0.8495575221238938
99,Moderately Suspicious,0.6527777777777778,0.5555555555555556
99,Highly Suspicious,0.9375,0.9375
