trial,subtype,ERMLoss,GDROLoss
10,Highly Suspicious,0.9166666666666666,0.875
11,Overall,0.813953488372093,0.8305647840531561
11,Highly Unlikely,0.8823529411764706,0.9117647058823529
11,Moderately Unlikely,0.7610619469026548,0.7522123893805309
11,Moderately Suspicious,0.75,0.7777777777777778
11,Highly Suspicious,0.9375,0.9791666666666666
12,Overall,0.8172757475083057,0.8272425249169435
12,Highly Unlikely,0.9117647058823529,0.9264705882352942
12,Moderately Unlikely,0.8407079646017699,0.8584070796460177
12,Moderately Suspicious,0.625,0.6388888888888888
12,Highly Suspicious,0.9166666666666666,0.8958333333333334
13,Overall,0.8338870431893688,0.8172757475083057
13,Highly Unlikely,0.9411764705882353,0.9411764705882353
13,Moderately Unlikely,0.8053097345132744,0.8407079646017699
13,Moderately Suspicious,0.7083333333333334,0.5833333333333334
13,Highly Suspicious,0.9375,0.9375
14,Overall,0.8239202657807309,0.8272425249169435
14,Highly Unlikely,0.9117647058823529,0.9264705882352942
14,Moderately Unlikely,0.6991150442477876,0.8407079646017699
14,Moderately Suspicious,0.8333333333333334,0.6388888888888888
14,Highly Suspicious,0.9791666666666666,0.9375
15,Overall,0.8438538205980066,0.7906976744186046
15,Highly Unlikely,0.9705882352941176,0.8676470588235294
15,Moderately Unlikely,0.7787610619469026,0.7522123893805309
15,Moderately Suspicious,0.7638888888888888,0.6666666666666666
15,Highly Suspicious,0.9375,0.9583333333333334
16,Overall,0.8305647840531561,0.760797342192691
16,Highly Unlikely,0.9558823529411765,0.8970588235294118
16,Moderately Unlikely,0.8495575221238938,0.7522123893805309
16,Moderately Suspicious,0.625,0.5833333333333334
16,Highly Suspicious,0.9166666666666666,0.8541666666666666
17,Overall,0.8205980066445183,0.813953488372093
17,Highly Unlikely,0.9558823529411765,0.9264705882352942
17,Moderately Unlikely,0.8849557522123894,0.7699115044247787
17,Moderately Suspicious,0.5694444444444444,0.6805555555555556
17,Highly Suspicious,0.8541666666666666,0.9583333333333334
18,Overall,0.7906976744186046,0.8073089700996677
18,Highly Unlikely,0.9117647058823529,0.9411764705882353
18,Moderately Unlikely,0.7256637168141593,0.831858407079646
18,Moderately Suspicious,0.6666666666666666,0.5694444444444444
18,Highly Suspicious,0.9583333333333334,0.9166666666666666
19,Overall,0.8305647840531561,0.8205980066445183
19,Highly Unlikely,0.9117647058823529,0.9117647058823529
19,Moderately Unlikely,0.7964601769911505,0.7964601769911505
19,Moderately Suspicious,0.7222222222222222,0.6944444444444444
19,Highly Suspicious,0.9583333333333334,0.9375
20,Overall,0.7906976744186046,0.8637873754152824
20,Highly Unlikely,0.8676470588235294,0.9705882352941176
20,Moderately Unlikely,0.7522123893805309,0.831858407079646
20,Moderately Suspicious,0.6805555555555556,0.75
20,Highly Suspicious,0.9375,0.9583333333333334
21,Overall,0.8106312292358804,0.8106312292358804
21,Highly Unlikely,0.9558823529411765,0.9411764705882353
21,Moderately Unlikely,0.8849557522123894,0.8230088495575221
21,Moderately Suspicious,0.5277777777777778,0.625
21,Highly Suspicious,0.8541666666666666,0.875
22,Overall,0.7840531561461794,0.8106312292358804
22,Highly Unlikely,0.9852941176470589,0.9264705882352942
22,Moderately Unlikely,0.9203539823008849,0.7345132743362832
22,Moderately Suspicious,0.3888888888888889,0.7361111111111112
22,Highly Suspicious,0.7708333333333334,0.9375
23,Overall,0.8504983388704319,0.8039867109634552
23,Highly Unlikely,0.9411764705882353,0.9705882352941176
23,Moderately Unlikely,0.8672566371681416,0.8672566371681416
23,Moderately Suspicious,0.6666666666666666,0.4861111111111111
23,Highly Suspicious,0.9583333333333334,0.8958333333333334
24,Overall,0.8504983388704319,0.7940199335548173
24,Highly Unlikely,0.9558823529411765,0.9264705882352942
24,Moderately Unlikely,0.8230088495575221,0.7168141592920354
24,Moderately Suspicious,0.7222222222222222,0.6805555555555556
24,Highly Suspicious,0.9583333333333334,0.9583333333333334
25,Overall,0.8239202657807309,0.8438538205980066
25,Highly Unlikely,0.9264705882352942,0.9117647058823529
25,Moderately Unlikely,0.8495575221238938,0.7610619469026548
25,Moderately Suspicious,0.6527777777777778,0.8055555555555556
25,Highly Suspicious,0.875,1.0
26,Overall,0.8338870431893688,0.8039867109634552
26,Highly Unlikely,0.9411764705882353,0.9411764705882353
26,Moderately Unlikely,0.8141592920353983,0.7168141592920354
26,Moderately Suspicious,0.6944444444444444,0.7083333333333334
26,Highly Suspicious,0.9375,0.9583333333333334
27,Overall,0.8039867109634552,0.8471760797342193
27,Highly Unlikely,0.9705882352941176,0.9411764705882353
27,Moderately Unlikely,0.9203539823008849,0.8761061946902655
27,Moderately Suspicious,0.4722222222222222,0.6944444444444444
27,Highly Suspicious,0.7916666666666666,0.875
28,Overall,0.840531561461794,0.8338870431893688
28,Highly Unlikely,0.9264705882352942,0.9705882352941176
28,Moderately Unlikely,0.7345132743362832,0.7610619469026548
28,Moderately Suspicious,0.8333333333333334,0.75
28,Highly Suspicious,0.9791666666666666,0.9375
29,Overall,0.8039867109634552,0.8538205980066446
29,Highly Unlikely,0.9558823529411765,0.9558823529411765
29,Moderately Unlikely,0.8230088495575221,0.9380530973451328
29,Moderately Suspicious,0.5972222222222222,0.6111111111111112
29,Highly Suspicious,0.8541666666666666,0.875
30,Overall,0.8073089700996677,0.813953488372093
30,Highly Unlikely,0.9264705882352942,0.9117647058823529
30,Moderately Unlikely,0.7433628318584071,0.7787610619469026
30,Moderately Suspicious,0.6944444444444444,0.7222222222222222
30,Highly Suspicious,0.9583333333333334,0.8958333333333334
31,Overall,0.8205980066445183,0.8372093023255814
31,Highly Unlikely,0.8970588235294118,0.9411764705882353
31,Moderately Unlikely,0.7699115044247787,0.831858407079646
31,Moderately Suspicious,0.75,0.6527777777777778
31,Highly Suspicious,0.9375,0.9791666666666666
32,Overall,0.7973421926910299,0.8205980066445183
32,Highly Unlikely,0.9117647058823529,0.9558823529411765
32,Moderately Unlikely,0.7256637168141593,0.8672566371681416
32,Moderately Suspicious,0.6805555555555556,0.5833333333333334
32,Highly Suspicious,0.9791666666666666,0.875
33,Overall,0.8239202657807309,0.8106312292358804
33,Highly Unlikely,0.9264705882352942,0.9264705882352942
33,Moderately Unlikely,0.8407079646017699,0.7964601769911505
33,Moderately Suspicious,0.6111111111111112,0.6805555555555556
33,Highly Suspicious,0.9583333333333334,0.875
34,Overall,0.813953488372093,0.8372093023255814
34,Highly Unlikely,0.9558823529411765,0.9558823529411765
34,Moderately Unlikely,0.7964601769911505,0.8230088495575221
34,Moderately Suspicious,0.6388888888888888,0.6805555555555556
34,Highly Suspicious,0.9166666666666666,0.9375
35,Overall,0.8106312292358804,0.8272425249169435
35,Highly Unlikely,0.9411764705882353,0.9264705882352942
35,Moderately Unlikely,0.8141592920353983,0.8407079646017699
35,Moderately Suspicious,0.5972222222222222,0.6388888888888888
35,Highly Suspicious,0.9375,0.9375
36,Overall,0.840531561461794,0.8305647840531561
36,Highly Unlikely,0.9264705882352942,0.9264705882352942
36,Moderately Unlikely,0.8584070796460177,0.831858407079646
36,Moderately Suspicious,0.6805555555555556,0.6388888888888888
36,Highly Suspicious,0.9166666666666666,0.9791666666666666
37,Overall,0.8372093023255814,0.8172757475083057
37,Highly Unlikely,0.9411764705882353,0.9117647058823529
37,Moderately Unlikely,0.8230088495575221,0.7787610619469026
37,Moderately Suspicious,0.6944444444444444,0.7083333333333334
37,Highly Suspicious,0.9375,0.9375
38,Overall,0.840531561461794,0.8272425249169435
38,Highly Unlikely,0.9705882352941176,0.9117647058823529
38,Moderately Unlikely,0.911504424778761,0.7168141592920354
38,Moderately Suspicious,0.5555555555555556,0.8055555555555556
38,Highly Suspicious,0.9166666666666666,1.0
39,Overall,0.8205980066445183,0.8372093023255814
39,Highly Unlikely,0.9264705882352942,0.9117647058823529
39,Moderately Unlikely,0.7964601769911505,0.8672566371681416
39,Moderately Suspicious,0.6666666666666666,0.6666666666666666
39,Highly Suspicious,0.9583333333333334,0.9166666666666666
40,Overall,0.7840531561461794,0.7873754152823921
40,Highly Unlikely,0.9558823529411765,0.8676470588235294
40,Moderately Unlikely,0.7787610619469026,0.6637168141592921
40,Moderately Suspicious,0.5833333333333334,0.7916666666666666
40,Highly Suspicious,0.8541666666666666,0.9583333333333334
41,Overall,0.8205980066445183,0.8305647840531561
41,Highly Unlikely,0.9264705882352942,0.9411764705882353
41,Moderately Unlikely,0.8407079646017699,0.8053097345132744
41,Moderately Suspicious,0.625,0.6944444444444444
41,Highly Suspicious,0.9166666666666666,0.9375
42,Overall,0.8239202657807309,0.8338870431893688
42,Highly Unlikely,0.9411764705882353,0.9411764705882353
42,Moderately Unlikely,0.7964601769911505,0.7699115044247787
42,Moderately Suspicious,0.6666666666666666,0.75
42,Highly Suspicious,0.9583333333333334,0.9583333333333334
43,Overall,0.8239202657807309,0.8239202657807309
43,Highly Unlikely,0.9264705882352942,0.9117647058823529
43,Moderately Unlikely,0.7433628318584071,0.8053097345132744
43,Moderately Suspicious,0.7638888888888888,0.6805555555555556
43,Highly Suspicious,0.9583333333333334,0.9583333333333334
44,Overall,0.8106312292358804,0.8239202657807309
44,Highly Unlikely,0.9558823529411765,0.9558823529411765
44,Moderately Unlikely,0.7876106194690266,0.8230088495575221
44,Moderately Suspicious,0.625,0.6666666666666666
44,Highly Suspicious,0.9375,0.875
45,Overall,0.8106312292358804,0.7873754152823921
45,Highly Unlikely,0.8970588235294118,0.9264705882352942
45,Moderately Unlikely,0.6814159292035398,0.6902654867256637
45,Moderately Suspicious,0.8055555555555556,0.7083333333333334
45,Highly Suspicious,1.0,0.9375
46,Overall,0.8239202657807309,0.813953488372093
46,Highly Unlikely,0.8676470588235294,0.8970588235294118
46,Moderately Unlikely,0.7522123893805309,0.7433628318584071
46,Moderately Suspicious,0.8055555555555556,0.7361111111111112
46,Highly Suspicious,0.9583333333333334,0.9791666666666666
47,Overall,0.8073089700996677,0.8073089700996677
47,Highly Unlikely,0.9411764705882353,0.9411764705882353
47,Moderately Unlikely,0.7345132743362832,0.7699115044247787
47,Moderately Suspicious,0.7083333333333334,0.6666666666666666
47,Highly Suspicious,0.9375,0.9166666666666666
48,Overall,0.8073089700996677,0.8272425249169435
48,Highly Unlikely,0.8823529411764706,0.9411764705882353
48,Moderately Unlikely,0.7433628318584071,0.8495575221238938
48,Moderately Suspicious,0.7638888888888888,0.6666666666666666
48,Highly Suspicious,0.9166666666666666,0.8541666666666666
49,Overall,0.840531561461794,0.8239202657807309
49,Highly Unlikely,0.9558823529411765,0.9411764705882353
49,Moderately Unlikely,0.9026548672566371,0.8053097345132744
49,Moderately Suspicious,0.6111111111111112,0.6527777777777778
49,Highly Suspicious,0.875,0.9583333333333334
50,Overall,0.8205980066445183,0.8305647840531561
50,Highly Unlikely,0.9411764705882353,0.9264705882352942
50,Moderately Unlikely,0.7699115044247787,0.8584070796460177
50,Moderately Suspicious,0.7361111111111112,0.6666666666666666
50,Highly Suspicious,0.8958333333333334,0.875
51,Overall,0.7973421926910299,0.8106312292358804
51,Highly Unlikely,0.9411764705882353,0.8970588235294118
51,Moderately Unlikely,0.7610619469026548,0.7256637168141593
51,Moderately Suspicious,0.6388888888888888,0.7361111111111112
51,Highly Suspicious,0.9166666666666666,1.0
52,Overall,0.8338870431893688,0.8172757475083057
52,Highly Unlikely,0.9852941176470589,0.9411764705882353
52,Moderately Unlikely,0.9026548672566371,0.8849557522123894
52,Moderately Suspicious,0.5694444444444444,0.5833333333333334
52,Highly Suspicious,0.8541666666666666,0.8333333333333334
53,Overall,0.8205980066445183,0.8338870431893688
53,Highly Unlikely,0.8970588235294118,0.9558823529411765
53,Moderately Unlikely,0.7699115044247787,0.8672566371681416
53,Moderately Suspicious,0.75,0.6111111111111112
53,Highly Suspicious,0.9375,0.9166666666666666
54,Overall,0.8272425249169435,0.813953488372093
54,Highly Unlikely,0.9558823529411765,0.9411764705882353
54,Moderately Unlikely,0.8141592920353983,0.8053097345132744
54,Moderately Suspicious,0.6666666666666666,0.6388888888888888
54,Highly Suspicious,0.9166666666666666,0.9166666666666666
55,Overall,0.7873754152823921,0.8205980066445183
55,Highly Unlikely,0.9705882352941176,0.9411764705882353
55,Moderately Unlikely,0.831858407079646,0.8584070796460177
55,Moderately Suspicious,0.4861111111111111,0.6111111111111112
55,Highly Suspicious,0.875,0.875
56,Overall,0.8172757475083057,0.8504983388704319
56,Highly Unlikely,0.9264705882352942,0.9264705882352942
56,Moderately Unlikely,0.8761061946902655,0.831858407079646
56,Moderately Suspicious,0.5694444444444444,0.7222222222222222
56,Highly Suspicious,0.8958333333333334,0.9791666666666666
57,Overall,0.8073089700996677,0.8006644518272426
57,Highly Unlikely,0.9411764705882353,0.9117647058823529
57,Moderately Unlikely,0.8141592920353983,0.7256637168141593
57,Moderately Suspicious,0.5972222222222222,0.7083333333333334
57,Highly Suspicious,0.9166666666666666,0.9583333333333334
58,Overall,0.8172757475083057,0.8006644518272426
58,Highly Unlikely,0.9705882352941176,0.9117647058823529
58,Moderately Unlikely,0.8230088495575221,0.6991150442477876
58,Moderately Suspicious,0.625,0.7638888888888888
58,Highly Suspicious,0.875,0.9375
59,Overall,0.8073089700996677,0.840531561461794
59,Highly Unlikely,0.9558823529411765,0.9705882352941176
59,Moderately Unlikely,0.8141592920353983,0.9292035398230089
59,Moderately Suspicious,0.5694444444444444,0.5694444444444444
59,Highly Suspicious,0.9375,0.8541666666666666
60,Overall,0.8205980066445183,0.813953488372093
60,Highly Unlikely,0.9705882352941176,0.9411764705882353
60,Moderately Unlikely,0.8938053097345132,0.7610619469026548
60,Moderately Suspicious,0.5138888888888888,0.6944444444444444
60,Highly Suspicious,0.8958333333333334,0.9375
61,Overall,0.8172757475083057,0.8006644518272426
61,Highly Unlikely,0.8970588235294118,0.8970588235294118
61,Moderately Unlikely,0.7699115044247787,0.7256637168141593
61,Moderately Suspicious,0.75,0.7222222222222222
61,Highly Suspicious,0.9166666666666666,0.9583333333333334
62,Overall,0.8205980066445183,0.8305647840531561
62,Highly Unlikely,0.9411764705882353,0.9705882352941176
62,Moderately Unlikely,0.8141592920353983,0.7699115044247787
62,Moderately Suspicious,0.6388888888888888,0.6944444444444444
62,Highly Suspicious,0.9375,0.9791666666666666
63,Overall,0.8106312292358804,0.8205980066445183
63,Highly Unlikely,0.9264705882352942,0.9264705882352942
63,Moderately Unlikely,0.7964601769911505,0.831858407079646
63,Moderately Suspicious,0.6527777777777778,0.6111111111111112
63,Highly Suspicious,0.9166666666666666,0.9583333333333334
64,Overall,0.8637873754152824,0.7674418604651163
64,Highly Unlikely,0.9411764705882353,0.8970588235294118
64,Moderately Unlikely,0.9026548672566371,0.7345132743362832
64,Moderately Suspicious,0.6666666666666666,0.5972222222222222
64,Highly Suspicious,0.9583333333333334,0.9166666666666666
65,Overall,0.8006644518272426,0.8538205980066446
65,Highly Unlikely,0.9117647058823529,0.9411764705882353
65,Moderately Unlikely,0.7433628318584071,0.8849557522123894
65,Moderately Suspicious,0.7083333333333334,0.6527777777777778
65,Highly Suspicious,0.9166666666666666,0.9583333333333334
66,Overall,0.8039867109634552,0.8205980066445183
66,Highly Unlikely,0.9117647058823529,0.9558823529411765
66,Moderately Unlikely,0.7876106194690266,0.7256637168141593
66,Moderately Suspicious,0.6388888888888888,0.7638888888888888
66,Highly Suspicious,0.9375,0.9375
67,Overall,0.7973421926910299,0.8172757475083057
67,Highly Unlikely,0.9264705882352942,0.9117647058823529
67,Moderately Unlikely,0.7522123893805309,0.7787610619469026
67,Moderately Suspicious,0.6527777777777778,0.7361111111111112
67,Highly Suspicious,0.9375,0.8958333333333334
68,Overall,0.8039867109634552,0.8106312292358804
68,Highly Unlikely,0.9117647058823529,0.9264705882352942
68,Moderately Unlikely,0.7787610619469026,0.7964601769911505
68,Moderately Suspicious,0.6527777777777778,0.6666666666666666
68,Highly Suspicious,0.9375,0.8958333333333334
69,Overall,0.8471760797342193,0.8006644518272426
69,Highly Unlikely,0.9411764705882353,0.9264705882352942
69,Moderately Unlikely,0.7699115044247787,0.7876106194690266
69,Moderately Suspicious,0.7916666666666666,0.6388888888888888
69,Highly Suspicious,0.9791666666666666,0.8958333333333334
70,Overall,0.8073089700996677,0.8006644518272426
70,Highly Unlikely,0.9705882352941176,0.9264705882352942
70,Moderately Unlikely,0.9026548672566371,0.7876106194690266
70,Moderately Suspicious,0.4861111111111111,0.625
70,Highly Suspicious,0.8333333333333334,0.9166666666666666
71,Overall,0.8205980066445183,0.8073089700996677
71,Highly Unlikely,0.9264705882352942,0.9411764705882353
71,Moderately Unlikely,0.6991150442477876,0.8495575221238938
71,Moderately Suspicious,0.8055555555555556,0.5833333333333334
71,Highly Suspicious,0.9791666666666666,0.8541666666666666
72,Overall,0.8006644518272426,0.8006644518272426
72,Highly Unlikely,0.9264705882352942,0.8970588235294118
72,Moderately Unlikely,0.7433628318584071,0.6902654867256637
72,Moderately Suspicious,0.6666666666666666,0.75
72,Highly Suspicious,0.9583333333333334,1.0
73,Overall,0.7940199335548173,0.8006644518272426
73,Highly Unlikely,0.9264705882352942,0.9264705882352942
73,Moderately Unlikely,0.7433628318584071,0.7610619469026548
73,Moderately Suspicious,0.6805555555555556,0.6666666666666666
73,Highly Suspicious,0.8958333333333334,0.9166666666666666
74,Overall,0.8239202657807309,0.8006644518272426
74,Highly Unlikely,0.9558823529411765,0.9117647058823529
74,Moderately Unlikely,0.8407079646017699,0.7345132743362832
74,Moderately Suspicious,0.5972222222222222,0.6944444444444444
74,Highly Suspicious,0.9375,0.9583333333333334
75,Overall,0.8272425249169435,0.8372093023255814
75,Highly Unlikely,0.9264705882352942,0.9264705882352942
75,Moderately Unlikely,0.7699115044247787,0.8230088495575221
75,Moderately Suspicious,0.75,0.7083333333333334
75,Highly Suspicious,0.9375,0.9375
76,Overall,0.8438538205980066,0.7940199335548173
76,Highly Unlikely,0.9117647058823529,0.9411764705882353
76,Moderately Unlikely,0.8141592920353983,0.6283185840707964
76,Moderately Suspicious,0.75,0.7916666666666666
76,Highly Suspicious,0.9583333333333334,0.9791666666666666
77,Overall,0.8272425249169435,0.8205980066445183
77,Highly Unlikely,0.9705882352941176,0.9117647058823529
77,Moderately Unlikely,0.8230088495575221,0.7964601769911505
77,Moderately Suspicious,0.625,0.6944444444444444
77,Highly Suspicious,0.9375,0.9375
78,Overall,0.7873754152823921,0.8106312292358804
78,Highly Unlikely,0.8676470588235294,0.8970588235294118
78,Moderately Unlikely,0.6106194690265486,0.6991150442477876
78,Moderately Suspicious,0.8611111111111112,0.7916666666666666
78,Highly Suspicious,0.9791666666666666,0.9791666666666666
79,Overall,0.8272425249169435,0.7774086378737541
79,Highly Unlikely,0.9705882352941176,0.8676470588235294
79,Moderately Unlikely,0.8938053097345132,0.6283185840707964
79,Moderately Suspicious,0.5555555555555556,0.8055555555555556
79,Highly Suspicious,0.875,0.9583333333333334
80,Overall,0.8272425249169435,0.840531561461794
80,Highly Unlikely,0.9264705882352942,0.9117647058823529
80,Moderately Unlikely,0.7345132743362832,0.8584070796460177
80,Moderately Suspicious,0.8055555555555556,0.6527777777777778
80,Highly Suspicious,0.9375,0.9791666666666666
81,Overall,0.8305647840531561,0.8372093023255814
81,Highly Unlikely,0.8970588235294118,0.9558823529411765
81,Moderately Unlikely,0.7522123893805309,0.8849557522123894
81,Moderately Suspicious,0.8055555555555556,0.5833333333333334
81,Highly Suspicious,0.9583333333333334,0.9375
82,Overall,0.7906976744186046,0.8305647840531561
82,Highly Unlikely,0.8676470588235294,0.9264705882352942
82,Moderately Unlikely,0.7079646017699115,0.7610619469026548
82,Moderately Suspicious,0.7361111111111112,0.7777777777777778
82,Highly Suspicious,0.9583333333333334,0.9375
83,Overall,0.8239202657807309,0.8305647840531561
83,Highly Unlikely,0.9411764705882353,0.9705882352941176
83,Moderately Unlikely,0.8407079646017699,0.8230088495575221
83,Moderately Suspicious,0.6388888888888888,0.6527777777777778
83,Highly Suspicious,0.8958333333333334,0.9166666666666666
84,Overall,0.8471760797342193,0.8172757475083057
84,Highly Unlikely,0.9558823529411765,0.9117647058823529
84,Moderately Unlikely,0.8053097345132744,0.8141592920353983
84,Moderately Suspicious,0.7361111111111112,0.6666666666666666
84,Highly Suspicious,0.9583333333333334,0.9166666666666666
85,Overall,0.8172757475083057,0.7774086378737541
85,Highly Unlikely,0.9558823529411765,0.8823529411764706
85,Moderately Unlikely,0.8053097345132744,0.6637168141592921
85,Moderately Suspicious,0.6388888888888888,0.7361111111111112
85,Highly Suspicious,0.9166666666666666,0.9583333333333334
86,Overall,0.8073089700996677,0.8106312292358804
86,Highly Unlikely,0.9558823529411765,0.9264705882352942
86,Moderately Unlikely,0.9026548672566371,0.8407079646017699
86,Moderately Suspicious,0.5416666666666666,0.6527777777777778
86,Highly Suspicious,0.7708333333333334,0.8125
87,Overall,0.7873754152823921,0.8372093023255814
87,Highly Unlikely,0.9558823529411765,0.9705882352941176
87,Moderately Unlikely,0.9203539823008849,0.8407079646017699
87,Moderately Suspicious,0.3888888888888889,0.6388888888888888
87,Highly Suspicious,0.8333333333333334,0.9375
88,Overall,0.8504983388704319,0.8006644518272426
88,Highly Unlikely,0.8823529411764706,0.9558823529411765
88,Moderately Unlikely,0.831858407079646,0.7876106194690266
88,Moderately Suspicious,0.7638888888888888,0.5694444444444444
88,Highly Suspicious,0.9791666666666666,0.9583333333333334
89,Overall,0.8604651162790697,0.8073089700996677
89,Highly Unlikely,0.9411764705882353,0.8970588235294118
89,Moderately Unlikely,0.8495575221238938,0.7522123893805309
89,Moderately Suspicious,0.7361111111111112,0.6944444444444444
89,Highly Suspicious,0.9583333333333334,0.9791666666666666
90,Overall,0.8039867109634552,0.7973421926910299
90,Highly Unlikely,0.9411764705882353,0.9264705882352942
90,Moderately Unlikely,0.9026548672566371,0.7522123893805309
90,Moderately Suspicious,0.5138888888888888,0.6666666666666666
90,Highly Suspicious,0.8125,0.9166666666666666
91,Overall,0.8205980066445183,0.840531561461794
91,Highly Unlikely,0.9264705882352942,0.9411764705882353
91,Moderately Unlikely,0.7787610619469026,0.7787610619469026
91,Moderately Suspicious,0.7222222222222222,0.7638888888888888
91,Highly Suspicious,0.9166666666666666,0.9583333333333334
92,Overall,0.8205980066445183,0.7873754152823921
92,Highly Unlikely,0.9411764705882353,0.9264705882352942
92,Moderately Unlikely,0.7610619469026548,0.8407079646017699
92,Moderately Suspicious,0.7083333333333334,0.5416666666666666
92,Highly Suspicious,0.9583333333333334,0.8333333333333334
93,Overall,0.8338870431893688,0.8106312292358804
93,Highly Unlikely,0.9117647058823529,0.9705882352941176
93,Moderately Unlikely,0.8141592920353983,0.8053097345132744
93,Moderately Suspicious,0.7361111111111112,0.6111111111111112
93,Highly Suspicious,0.9166666666666666,0.8958333333333334
94,Overall,0.8239202657807309,0.8106312292358804
94,Highly Unlikely,0.9411764705882353,0.9264705882352942
94,Moderately Unlikely,0.8053097345132744,0.831858407079646
94,Moderately Suspicious,0.6666666666666666,0.625
94,Highly Suspicious,0.9375,0.875
95,Overall,0.8039867109634552,0.8172757475083057
95,Highly Unlikely,0.9411764705882353,0.9411764705882353
95,Moderately Unlikely,0.7079646017699115,0.8141592920353983
95,Moderately Suspicious,0.7222222222222222,0.6666666666666666
95,Highly Suspicious,0.9583333333333334,0.875
96,Overall,0.8305647840531561,0.8205980066445183
96,Highly Unlikely,0.9117647058823529,0.8529411764705882
96,Moderately Unlikely,0.8407079646017699,0.831858407079646
96,Moderately Suspicious,0.6944444444444444,0.6666666666666666
96,Highly Suspicious,0.8958333333333334,0.9791666666666666
97,Overall,0.840531561461794,0.8073089700996677
97,Highly Unlikely,0.9117647058823529,0.9264705882352942
97,Moderately Unlikely,0.7610619469026548,0.7522123893805309
97,Moderately Suspicious,0.8055555555555556,0.6805555555555556
97,Highly Suspicious,0.9791666666666666,0.9583333333333334
98,Overall,0.8106312292358804,0.8039867109634552
98,Highly Unlikely,0.9264705882352942,0.9558823529411765
98,Moderately Unlikely,0.8230088495575221,0.8938053097345132
98,Moderately Suspicious,0.625,0.5
98,Highly Suspicious,0.8958333333333334,0.8333333333333334
99,Overall,0.813953488372093,0.8172757475083057
99,Highly Unlikely,0.8823529411764706,0.9705882352941176
99,Moderately Unlikely,0.7433628318584071,0.8230088495575221
99,Moderately Suspicious,0.7361111111111112,0.6111111111111112
99,Highly Suspicious,1.0,0.8958333333333334
