trial,epoch,subtype,ERMLoss,GDROLoss
0,9,Overall,0.8604651162790697,0.8538205980066446
0,9,Unspiculated benign,0.9130434782608695,0.906832298136646
0,9,Spiculated benign,0.9,0.9
0,9,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,9,Unspiculated malignant,0.5853658536585366,0.5609756097560976
0,10,Overall,0.867109634551495,0.8538205980066446
0,10,Unspiculated benign,0.9254658385093167,0.9130434782608695
0,10,Spiculated benign,0.9,0.9
0,10,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,10,Unspiculated malignant,0.5853658536585366,0.5365853658536586
0,11,Overall,0.8704318936877077,0.8538205980066446
0,11,Unspiculated benign,0.9316770186335404,0.9130434782608695
0,11,Spiculated benign,0.9,0.9
0,11,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,11,Unspiculated malignant,0.5853658536585366,0.5365853658536586
0,12,Overall,0.867109634551495,0.8471760797342193
0,12,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,12,Spiculated benign,0.9,0.9
0,12,Spiculated malignant,0.8734177215189873,0.8860759493670886
0,12,Unspiculated malignant,0.5853658536585366,0.5365853658536586
0,13,Overall,0.867109634551495,0.8504983388704319
0,13,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,13,Spiculated benign,0.9,0.9
0,13,Spiculated malignant,0.8734177215189873,0.8860759493670886
0,13,Unspiculated malignant,0.5853658536585366,0.5609756097560976
0,14,Overall,0.867109634551495,0.8538205980066446
0,14,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,14,Spiculated benign,0.9,0.9
0,14,Spiculated malignant,0.8734177215189873,0.8987341772151899
0,14,Unspiculated malignant,0.5853658536585366,0.5609756097560976
0,15,Overall,0.867109634551495,0.8504983388704319
0,15,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,15,Spiculated benign,0.9,0.9
0,15,Spiculated malignant,0.8734177215189873,0.8987341772151899
0,15,Unspiculated malignant,0.5853658536585366,0.5609756097560976
0,16,Overall,0.867109634551495,0.8471760797342193
0,16,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,16,Spiculated benign,0.9,0.9
0,16,Spiculated malignant,0.8734177215189873,0.8987341772151899
0,16,Unspiculated malignant,0.5853658536585366,0.5609756097560976
0,17,Overall,0.8704318936877077,0.8471760797342193
0,17,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,17,Spiculated benign,0.9,0.9
0,17,Spiculated malignant,0.8860759493670886,0.8987341772151899
0,17,Unspiculated malignant,0.5853658536585366,0.5609756097560976
0,18,Overall,0.867109634551495,0.8504983388704319
0,18,Unspiculated benign,0.9254658385093167,0.8881987577639752
0,18,Spiculated benign,0.9,0.9
0,18,Spiculated malignant,0.8860759493670886,0.8987341772151899
0,18,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,19,Overall,0.8704318936877077,0.8504983388704319
0,19,Unspiculated benign,0.9254658385093167,0.8881987577639752
0,19,Spiculated benign,0.9,0.9
0,19,Spiculated malignant,0.8987341772151899,0.8987341772151899
0,19,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,20,Overall,0.867109634551495,0.8471760797342193
0,20,Unspiculated benign,0.9254658385093167,0.8819875776397516
0,20,Spiculated benign,0.9,0.9
0,20,Spiculated malignant,0.8987341772151899,0.8987341772151899
0,20,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,21,Overall,0.8637873754152824,0.8471760797342193
0,21,Unspiculated benign,0.9192546583850931,0.8819875776397516
0,21,Spiculated benign,0.9,0.9
0,21,Spiculated malignant,0.8987341772151899,0.8987341772151899
0,21,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,22,Overall,0.8637873754152824,0.8504983388704319
0,22,Unspiculated benign,0.9192546583850931,0.8881987577639752
0,22,Spiculated benign,0.9,0.9
0,22,Spiculated malignant,0.8987341772151899,0.8987341772151899
0,22,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,23,Overall,0.8637873754152824,0.8538205980066446
0,23,Unspiculated benign,0.9192546583850931,0.8944099378881988
0,23,Spiculated benign,0.9,0.9
0,23,Spiculated malignant,0.8987341772151899,0.8987341772151899
0,23,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,24,Overall,0.8737541528239202,0.8538205980066446
0,24,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,24,Spiculated benign,0.9,0.9
0,24,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,24,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,25,Overall,0.8737541528239202,0.8504983388704319
0,25,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,25,Spiculated benign,0.9,0.9
0,25,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,25,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,26,Overall,0.8737541528239202,0.8504983388704319
0,26,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,26,Spiculated benign,0.9,0.9
0,26,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,26,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,27,Overall,0.8737541528239202,0.8538205980066446
0,27,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,27,Spiculated benign,0.9,0.9
0,27,Spiculated malignant,0.9113924050632911,0.9113924050632911
0,27,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,28,Overall,0.8737541528239202,0.8504983388704319
0,28,Unspiculated benign,0.9316770186335404,0.8881987577639752
0,28,Spiculated benign,0.9,0.9
0,28,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,28,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,29,Overall,0.8737541528239202,0.8538205980066446
0,29,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,29,Spiculated benign,0.9,0.9
0,29,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,29,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,30,Overall,0.8737541528239202,0.8571428571428571
0,30,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,30,Spiculated benign,0.9,0.9
0,30,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,30,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,31,Overall,0.8737541528239202,0.8538205980066446
0,31,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,31,Spiculated benign,0.9,0.9
0,31,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,31,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,32,Overall,0.8737541528239202,0.8571428571428571
0,32,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,32,Spiculated benign,0.9,0.9
0,32,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,32,Unspiculated malignant,0.5609756097560976,0.5853658536585366
0,33,Overall,0.8770764119601329,0.8571428571428571
0,33,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,33,Spiculated benign,0.9,0.9
0,33,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,33,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,34,Overall,0.8770764119601329,0.8571428571428571
0,34,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,34,Spiculated benign,0.9,0.9
0,34,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,34,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,35,Overall,0.8737541528239202,0.8538205980066446
0,35,Unspiculated benign,0.9254658385093167,0.8944099378881988
0,35,Spiculated benign,0.9,0.9
0,35,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,35,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,36,Overall,0.8770764119601329,0.8538205980066446
0,36,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,36,Spiculated benign,0.9,0.9
0,36,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,36,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,37,Overall,0.8770764119601329,0.8538205980066446
0,37,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,37,Spiculated benign,0.9,0.9
0,37,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,37,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,38,Overall,0.8770764119601329,0.8538205980066446
0,38,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,38,Spiculated benign,0.9,0.9
0,38,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,38,Unspiculated malignant,0.5853658536585366,0.5853658536585366
0,39,Overall,0.8770764119601329,0.8571428571428571
0,39,Unspiculated benign,0.9316770186335404,0.8944099378881988
0,39,Spiculated benign,0.9,0.9
0,39,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,39,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,40,Overall,0.8737541528239202,0.8604651162790697
0,40,Unspiculated benign,0.9254658385093167,0.8944099378881988
0,40,Spiculated benign,0.9,0.9
0,40,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,40,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,41,Overall,0.8737541528239202,0.8637873754152824
0,41,Unspiculated benign,0.9254658385093167,0.9006211180124224
0,41,Spiculated benign,0.9,0.9
0,41,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,41,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,42,Overall,0.8803986710963455,0.8637873754152824
0,42,Unspiculated benign,0.937888198757764,0.9006211180124224
0,42,Spiculated benign,0.9,0.9
0,42,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,42,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,43,Overall,0.8803986710963455,0.8637873754152824
0,43,Unspiculated benign,0.937888198757764,0.9006211180124224
0,43,Spiculated benign,0.9,0.9
0,43,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,43,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,44,Overall,0.8803986710963455,0.8571428571428571
0,44,Unspiculated benign,0.937888198757764,0.8944099378881988
0,44,Spiculated benign,0.9,0.9
0,44,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,44,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,45,Overall,0.8837209302325582,0.8571428571428571
0,45,Unspiculated benign,0.9440993788819876,0.8944099378881988
0,45,Spiculated benign,0.9,0.9
0,45,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,45,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,46,Overall,0.8837209302325582,0.8604651162790697
0,46,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,46,Spiculated benign,0.9,0.9
0,46,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,46,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,47,Overall,0.8837209302325582,0.8571428571428571
0,47,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,47,Spiculated benign,0.9,0.9
0,47,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,47,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,48,Overall,0.8803986710963455,0.8604651162790697
0,48,Unspiculated benign,0.937888198757764,0.9006211180124224
0,48,Spiculated benign,0.9,0.9
0,48,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,48,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,49,Overall,0.8870431893687708,0.8637873754152824
0,49,Unspiculated benign,0.9503105590062112,0.9006211180124224
0,49,Spiculated benign,0.9,0.9
0,49,Spiculated malignant,0.9113924050632911,0.9113924050632911
0,49,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,50,Overall,0.8870431893687708,0.8604651162790697
0,50,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,50,Spiculated benign,0.9,0.9
0,50,Spiculated malignant,0.9113924050632911,0.9113924050632911
0,50,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,51,Overall,0.8870431893687708,0.8637873754152824
0,51,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,51,Spiculated benign,0.9,0.9
0,51,Spiculated malignant,0.9113924050632911,0.9113924050632911
0,51,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,52,Overall,0.8870431893687708,0.8604651162790697
0,52,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,52,Spiculated benign,0.9,0.9
0,52,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,52,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,53,Overall,0.8870431893687708,0.8604651162790697
0,53,Unspiculated benign,0.9503105590062112,0.9006211180124224
0,53,Spiculated benign,0.9,0.85
0,53,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,53,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,54,Overall,0.8870431893687708,0.8604651162790697
0,54,Unspiculated benign,0.9503105590062112,0.906832298136646
0,54,Spiculated benign,0.9,0.85
0,54,Spiculated malignant,0.9113924050632911,0.8860759493670886
0,54,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,55,Overall,0.8837209302325582,0.8637873754152824
0,55,Unspiculated benign,0.9440993788819876,0.906832298136646
0,55,Spiculated benign,0.9,0.85
0,55,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,55,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,56,Overall,0.8837209302325582,0.8637873754152824
0,56,Unspiculated benign,0.9440993788819876,0.906832298136646
0,56,Spiculated benign,0.9,0.85
0,56,Spiculated malignant,0.9113924050632911,0.8987341772151899
0,56,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,57,Overall,0.8870431893687708,0.8637873754152824
0,57,Unspiculated benign,0.9440993788819876,0.906832298136646
0,57,Spiculated benign,0.9,0.9
0,57,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,57,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,58,Overall,0.8903654485049833,0.8637873754152824
0,58,Unspiculated benign,0.9503105590062112,0.906832298136646
0,58,Spiculated benign,0.9,0.85
0,58,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,58,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,59,Overall,0.8903654485049833,0.8637873754152824
0,59,Unspiculated benign,0.9503105590062112,0.906832298136646
0,59,Spiculated benign,0.9,0.85
0,59,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,59,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,60,Overall,0.8903654485049833,0.8704318936877077
0,60,Unspiculated benign,0.9503105590062112,0.906832298136646
0,60,Spiculated benign,0.9,0.85
0,60,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,60,Unspiculated malignant,0.5853658536585366,0.6829268292682927
0,61,Overall,0.8903654485049833,0.8704318936877077
0,61,Unspiculated benign,0.9503105590062112,0.906832298136646
0,61,Spiculated benign,0.9,0.85
0,61,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,61,Unspiculated malignant,0.5853658536585366,0.6829268292682927
0,62,Overall,0.8903654485049833,0.8704318936877077
0,62,Unspiculated benign,0.9503105590062112,0.906832298136646
0,62,Spiculated benign,0.9,0.85
0,62,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,62,Unspiculated malignant,0.5853658536585366,0.6829268292682927
0,63,Overall,0.8903654485049833,0.867109634551495
0,63,Unspiculated benign,0.9503105590062112,0.906832298136646
0,63,Spiculated benign,0.9,0.85
0,63,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,63,Unspiculated malignant,0.5853658536585366,0.6585365853658537
0,64,Overall,0.8903654485049833,0.8704318936877077
0,64,Unspiculated benign,0.9503105590062112,0.9006211180124224
0,64,Spiculated benign,0.9,0.85
0,64,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,64,Unspiculated malignant,0.5853658536585366,0.6829268292682927
0,65,Overall,0.8870431893687708,0.8704318936877077
0,65,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,65,Spiculated benign,0.9,0.85
0,65,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,65,Unspiculated malignant,0.5853658536585366,0.6585365853658537
0,66,Overall,0.8870431893687708,0.8704318936877077
0,66,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,66,Spiculated benign,0.9,0.9
0,66,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,66,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,67,Overall,0.8870431893687708,0.867109634551495
0,67,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,67,Spiculated benign,0.9,0.9
0,67,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,67,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,68,Overall,0.8870431893687708,0.8704318936877077
0,68,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,68,Spiculated benign,0.9,0.9
0,68,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,68,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,69,Overall,0.8870431893687708,0.867109634551495
0,69,Unspiculated benign,0.9440993788819876,0.8944099378881988
0,69,Spiculated benign,0.9,0.9
0,69,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,69,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,70,Overall,0.8870431893687708,0.8637873754152824
0,70,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,70,Spiculated benign,0.9,0.85
0,70,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,70,Unspiculated malignant,0.5853658536585366,0.6341463414634146
0,71,Overall,0.8903654485049833,0.8637873754152824
0,71,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,71,Spiculated benign,0.9,0.85
0,71,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,71,Unspiculated malignant,0.5853658536585366,0.6585365853658537
0,72,Overall,0.8870431893687708,0.8604651162790697
0,72,Unspiculated benign,0.9440993788819876,0.8944099378881988
0,72,Spiculated benign,0.9,0.85
0,72,Spiculated malignant,0.9240506329113924,0.8987341772151899
0,72,Unspiculated malignant,0.5853658536585366,0.6585365853658537
0,73,Overall,0.8903654485049833,0.867109634551495
0,73,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,73,Spiculated benign,0.9,0.85
0,73,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,73,Unspiculated malignant,0.5853658536585366,0.6585365853658537
0,74,Overall,0.8903654485049833,0.867109634551495
0,74,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,74,Spiculated benign,0.9,0.85
0,74,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,74,Unspiculated malignant,0.5853658536585366,0.6585365853658537
0,75,Overall,0.8903654485049833,0.867109634551495
0,75,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,75,Spiculated benign,0.9,0.8
0,75,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,75,Unspiculated malignant,0.5853658536585366,0.6829268292682927
0,76,Overall,0.8903654485049833,0.867109634551495
0,76,Unspiculated benign,0.9503105590062112,0.8757763975155279
0,76,Spiculated benign,0.9,0.8
0,76,Spiculated malignant,0.9240506329113924,0.9367088607594937
0,76,Unspiculated malignant,0.5853658536585366,0.7317073170731707
0,77,Overall,0.8903654485049833,0.8704318936877077
0,77,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,77,Spiculated benign,0.9,0.8
0,77,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,77,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,78,Overall,0.8903654485049833,0.8704318936877077
0,78,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,78,Spiculated benign,0.9,0.8
0,78,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,78,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,79,Overall,0.8870431893687708,0.8637873754152824
0,79,Unspiculated benign,0.9440993788819876,0.8881987577639752
0,79,Spiculated benign,0.9,0.8
0,79,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,79,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,80,Overall,0.8870431893687708,0.8770764119601329
0,80,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,80,Spiculated benign,0.9,0.8
0,80,Spiculated malignant,0.9240506329113924,0.9367088607594937
0,80,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,81,Overall,0.8870431893687708,0.8770764119601329
0,81,Unspiculated benign,0.9440993788819876,0.9006211180124224
0,81,Spiculated benign,0.9,0.85
0,81,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,81,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,82,Overall,0.8903654485049833,0.867109634551495
0,82,Unspiculated benign,0.9440993788819876,0.8819875776397516
0,82,Spiculated benign,0.9,0.8
0,82,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,82,Unspiculated malignant,0.6097560975609756,0.7317073170731707
0,83,Overall,0.893687707641196,0.8604651162790697
0,83,Unspiculated benign,0.9503105590062112,0.8757763975155279
0,83,Spiculated benign,0.9,0.8
0,83,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,83,Unspiculated malignant,0.6097560975609756,0.7317073170731707
0,84,Overall,0.8870431893687708,0.867109634551495
0,84,Unspiculated benign,0.9440993788819876,0.8881987577639752
0,84,Spiculated benign,0.9,0.8
0,84,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,84,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,85,Overall,0.8870431893687708,0.8637873754152824
0,85,Unspiculated benign,0.9440993788819876,0.8881987577639752
0,85,Spiculated benign,0.9,0.8
0,85,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,85,Unspiculated malignant,0.5853658536585366,0.7073170731707317
0,86,Overall,0.893687707641196,0.8637873754152824
0,86,Unspiculated benign,0.9503105590062112,0.8881987577639752
0,86,Spiculated benign,0.9,0.8
0,86,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,86,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,87,Overall,0.893687707641196,0.867109634551495
0,87,Unspiculated benign,0.9503105590062112,0.8881987577639752
0,87,Spiculated benign,0.9,0.8
0,87,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,87,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,88,Overall,0.893687707641196,0.8704318936877077
0,88,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,88,Spiculated benign,0.9,0.8
0,88,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,88,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,89,Overall,0.893687707641196,0.8737541528239202
0,89,Unspiculated benign,0.9503105590062112,0.9006211180124224
0,89,Spiculated benign,0.9,0.85
0,89,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,89,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,90,Overall,0.893687707641196,0.8604651162790697
0,90,Unspiculated benign,0.9503105590062112,0.8819875776397516
0,90,Spiculated benign,0.9,0.8
0,90,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,90,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,91,Overall,0.8903654485049833,0.8604651162790697
0,91,Unspiculated benign,0.9440993788819876,0.8757763975155279
0,91,Spiculated benign,0.9,0.8
0,91,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,91,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,92,Overall,0.8903654485049833,0.8604651162790697
0,92,Unspiculated benign,0.9440993788819876,0.8757763975155279
0,92,Spiculated benign,0.9,0.85
0,92,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,92,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,93,Overall,0.8903654485049833,0.8637873754152824
0,93,Unspiculated benign,0.9440993788819876,0.8819875776397516
0,93,Spiculated benign,0.9,0.8
0,93,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,93,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,94,Overall,0.8903654485049833,0.867109634551495
0,94,Unspiculated benign,0.9440993788819876,0.8881987577639752
0,94,Spiculated benign,0.9,0.8
0,94,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,94,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,95,Overall,0.8903654485049833,0.8704318936877077
0,95,Unspiculated benign,0.9440993788819876,0.8944099378881988
0,95,Spiculated benign,0.9,0.85
0,95,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,95,Unspiculated malignant,0.6097560975609756,0.7073170731707317
0,96,Overall,0.8903654485049833,0.8571428571428571
0,96,Unspiculated benign,0.9440993788819876,0.8757763975155279
0,96,Spiculated benign,0.9,0.8
0,96,Spiculated malignant,0.9240506329113924,0.9240506329113924
0,96,Unspiculated malignant,0.6097560975609756,0.6829268292682927
0,97,Overall,0.8903654485049833,0.8604651162790697
0,97,Unspiculated benign,0.9440993788819876,0.8757763975155279
0,97,Spiculated benign,0.9,0.8
0,97,Spiculated malignant,0.9240506329113924,0.9367088607594937
0,97,Unspiculated malignant,0.6097560975609756,0.6829268292682927
0,98,Overall,0.8870431893687708,0.8637873754152824
0,98,Unspiculated benign,0.937888198757764,0.8819875776397516
0,98,Spiculated benign,0.9,0.8
0,98,Spiculated malignant,0.9240506329113924,0.9367088607594937
0,98,Unspiculated malignant,0.6097560975609756,0.6829268292682927
0,99,Overall,0.8903654485049833,0.8704318936877077
0,99,Unspiculated benign,0.9440993788819876,0.8944099378881988
0,99,Spiculated benign,0.9,0.85
0,99,Spiculated malignant,0.9240506329113924,0.9240506329113924
