trial,subtype,ERMLoss,GDROLoss
15,Unspiculated malignant,0.8205128205128205,0.8461538461538461
16,Overall,0.893687707641196,0.8737541528239202
16,Unspiculated benign,0.9607843137254902,0.9150326797385621
16,Spiculated benign,0.7857142857142857,0.75
16,Spiculated malignant,0.8395061728395061,0.8518518518518519
16,Unspiculated malignant,0.8205128205128205,0.8461538461538461
17,Overall,0.9003322259136213,0.8737541528239202
17,Unspiculated benign,0.9607843137254902,0.9084967320261438
17,Spiculated benign,0.75,0.75
17,Spiculated malignant,0.8765432098765432,0.8641975308641975
17,Unspiculated malignant,0.8205128205128205,0.8461538461538461
18,Overall,0.8903654485049833,0.8770764119601329
18,Unspiculated benign,0.9607843137254902,0.9019607843137255
18,Spiculated benign,0.75,0.75
18,Spiculated malignant,0.8518518518518519,0.9012345679012346
18,Unspiculated malignant,0.7948717948717948,0.8205128205128205
19,Overall,0.8870431893687708,0.8770764119601329
19,Unspiculated benign,0.9607843137254902,0.9150326797385621
19,Spiculated benign,0.75,0.75
19,Spiculated malignant,0.8395061728395061,0.8641975308641975
19,Unspiculated malignant,0.7948717948717948,0.8461538461538461
20,Overall,0.8803986710963455,0.8571428571428571
20,Unspiculated benign,0.9477124183006536,0.8954248366013072
20,Spiculated benign,0.75,0.75
20,Spiculated malignant,0.8395061728395061,0.8395061728395061
20,Unspiculated malignant,0.7948717948717948,0.8205128205128205
21,Overall,0.893687707641196,0.8770764119601329
21,Unspiculated benign,0.9607843137254902,0.9150326797385621
21,Spiculated benign,0.75,0.75
21,Spiculated malignant,0.8518518518518519,0.8765432098765432
21,Unspiculated malignant,0.8205128205128205,0.8205128205128205
22,Overall,0.8970099667774086,0.8704318936877077
22,Unspiculated benign,0.954248366013072,0.9084967320261438
22,Spiculated benign,0.75,0.75
22,Spiculated malignant,0.8641975308641975,0.8518518518518519
22,Unspiculated malignant,0.8461538461538461,0.8461538461538461
23,Overall,0.893687707641196,0.8704318936877077
23,Unspiculated benign,0.954248366013072,0.9281045751633987
23,Spiculated benign,0.75,0.75
23,Spiculated malignant,0.8518518518518519,0.8148148148148148
23,Unspiculated malignant,0.8461538461538461,0.8461538461538461
24,Overall,0.8870431893687708,0.8770764119601329
24,Unspiculated benign,0.9477124183006536,0.9215686274509803
24,Spiculated benign,0.75,0.75
24,Spiculated malignant,0.8518518518518519,0.8641975308641975
24,Unspiculated malignant,0.8205128205128205,0.8205128205128205
25,Overall,0.8970099667774086,0.867109634551495
25,Unspiculated benign,0.9607843137254902,0.9084967320261438
25,Spiculated benign,0.75,0.75
25,Spiculated malignant,0.8518518518518519,0.8395061728395061
25,Unspiculated malignant,0.8461538461538461,0.8461538461538461
26,Overall,0.893687707641196,0.8704318936877077
26,Unspiculated benign,0.954248366013072,0.9084967320261438
26,Spiculated benign,0.75,0.75
26,Spiculated malignant,0.8641975308641975,0.8518518518518519
26,Unspiculated malignant,0.8205128205128205,0.8461538461538461
27,Overall,0.8870431893687708,0.867109634551495
27,Unspiculated benign,0.954248366013072,0.9019607843137255
27,Spiculated benign,0.75,0.7142857142857143
27,Spiculated malignant,0.8395061728395061,0.8518518518518519
27,Unspiculated malignant,0.8205128205128205,0.8717948717948718
28,Overall,0.8903654485049833,0.867109634551495
28,Unspiculated benign,0.9607843137254902,0.9019607843137255
28,Spiculated benign,0.75,0.75
28,Spiculated malignant,0.8395061728395061,0.8518518518518519
28,Unspiculated malignant,0.8205128205128205,0.8461538461538461
29,Overall,0.8870431893687708,0.8770764119601329
29,Unspiculated benign,0.9607843137254902,0.9150326797385621
29,Spiculated benign,0.75,0.75
29,Spiculated malignant,0.8395061728395061,0.8765432098765432
29,Unspiculated malignant,0.7948717948717948,0.8205128205128205
30,Overall,0.893687707641196,0.8704318936877077
30,Unspiculated benign,0.954248366013072,0.9084967320261438
30,Spiculated benign,0.7857142857142857,0.75
30,Spiculated malignant,0.8395061728395061,0.8641975308641975
30,Unspiculated malignant,0.8461538461538461,0.8205128205128205
31,Overall,0.8903654485049833,0.8637873754152824
31,Unspiculated benign,0.954248366013072,0.9019607843137255
31,Spiculated benign,0.7857142857142857,0.7142857142857143
31,Spiculated malignant,0.8518518518518519,0.8518518518518519
31,Unspiculated malignant,0.7948717948717948,0.8461538461538461
32,Overall,0.893687707641196,0.8704318936877077
32,Unspiculated benign,0.9607843137254902,0.9019607843137255
32,Spiculated benign,0.75,0.75
32,Spiculated malignant,0.8518518518518519,0.8641975308641975
32,Unspiculated malignant,0.8205128205128205,0.8461538461538461
33,Overall,0.8970099667774086,0.8737541528239202
33,Unspiculated benign,0.954248366013072,0.9019607843137255
33,Spiculated benign,0.7857142857142857,0.75
33,Spiculated malignant,0.8641975308641975,0.8765432098765432
33,Unspiculated malignant,0.8205128205128205,0.8461538461538461
34,Overall,0.893687707641196,0.8803986710963455
34,Unspiculated benign,0.954248366013072,0.9150326797385621
34,Spiculated benign,0.7857142857142857,0.75
34,Spiculated malignant,0.8395061728395061,0.8765432098765432
34,Unspiculated malignant,0.8461538461538461,0.8461538461538461
35,Overall,0.8870431893687708,0.8837209302325582
35,Unspiculated benign,0.9607843137254902,0.9215686274509803
35,Spiculated benign,0.75,0.75
35,Spiculated malignant,0.8395061728395061,0.8888888888888888
35,Unspiculated malignant,0.7948717948717948,0.8205128205128205
36,Overall,0.8870431893687708,0.8704318936877077
36,Unspiculated benign,0.954248366013072,0.9019607843137255
36,Spiculated benign,0.75,0.75
36,Spiculated malignant,0.8518518518518519,0.8641975308641975
36,Unspiculated malignant,0.7948717948717948,0.8461538461538461
37,Overall,0.8837209302325582,0.8604651162790697
37,Unspiculated benign,0.954248366013072,0.9019607843137255
37,Spiculated benign,0.7857142857142857,0.75
37,Spiculated malignant,0.8271604938271605,0.8395061728395061
37,Unspiculated malignant,0.7948717948717948,0.8205128205128205
38,Overall,0.8903654485049833,0.8770764119601329
38,Unspiculated benign,0.9607843137254902,0.9215686274509803
38,Spiculated benign,0.75,0.7142857142857143
38,Spiculated malignant,0.8395061728395061,0.8641975308641975
38,Unspiculated malignant,0.8205128205128205,0.8461538461538461
39,Overall,0.8870431893687708,0.8604651162790697
39,Unspiculated benign,0.9477124183006536,0.8888888888888888
39,Spiculated benign,0.75,0.75
39,Spiculated malignant,0.8518518518518519,0.8518518518518519
39,Unspiculated malignant,0.8205128205128205,0.8461538461538461
40,Overall,0.8903654485049833,0.8737541528239202
40,Unspiculated benign,0.9477124183006536,0.9019607843137255
40,Spiculated benign,0.75,0.75
40,Spiculated malignant,0.8641975308641975,0.8765432098765432
40,Unspiculated malignant,0.8205128205128205,0.8461538461538461
41,Overall,0.8970099667774086,0.8803986710963455
41,Unspiculated benign,0.9607843137254902,0.9084967320261438
41,Spiculated benign,0.7857142857142857,0.75
41,Spiculated malignant,0.8518518518518519,0.8888888888888888
41,Unspiculated malignant,0.8205128205128205,0.8461538461538461
42,Overall,0.893687707641196,0.867109634551495
42,Unspiculated benign,0.9607843137254902,0.9084967320261438
42,Spiculated benign,0.7857142857142857,0.75
42,Spiculated malignant,0.8395061728395061,0.8518518518518519
42,Unspiculated malignant,0.8205128205128205,0.8205128205128205
43,Overall,0.893687707641196,0.8837209302325582
43,Unspiculated benign,0.954248366013072,0.9215686274509803
43,Spiculated benign,0.7857142857142857,0.75
43,Spiculated malignant,0.8641975308641975,0.8765432098765432
43,Unspiculated malignant,0.7948717948717948,0.8461538461538461
44,Overall,0.893687707641196,0.8704318936877077
44,Unspiculated benign,0.9477124183006536,0.9019607843137255
44,Spiculated benign,0.7857142857142857,0.75
44,Spiculated malignant,0.8641975308641975,0.8518518518518519
44,Unspiculated malignant,0.8205128205128205,0.8717948717948718
45,Overall,0.8870431893687708,0.8803986710963455
45,Unspiculated benign,0.9607843137254902,0.9150326797385621
45,Spiculated benign,0.75,0.75
45,Spiculated malignant,0.8271604938271605,0.8641975308641975
45,Unspiculated malignant,0.8205128205128205,0.8717948717948718
46,Overall,0.9003322259136213,0.8704318936877077
46,Unspiculated benign,0.9607843137254902,0.9150326797385621
46,Spiculated benign,0.75,0.75
46,Spiculated malignant,0.8641975308641975,0.8518518518518519
46,Unspiculated malignant,0.8461538461538461,0.8205128205128205
47,Overall,0.8870431893687708,0.8704318936877077
47,Unspiculated benign,0.954248366013072,0.9150326797385621
47,Spiculated benign,0.7857142857142857,0.75
47,Spiculated malignant,0.8395061728395061,0.8395061728395061
47,Unspiculated malignant,0.7948717948717948,0.8461538461538461
48,Overall,0.8837209302325582,0.867109634551495
48,Unspiculated benign,0.9477124183006536,0.9150326797385621
48,Spiculated benign,0.75,0.75
48,Spiculated malignant,0.8395061728395061,0.8395061728395061
48,Unspiculated malignant,0.8205128205128205,0.8205128205128205
49,Overall,0.8870431893687708,0.8770764119601329
49,Unspiculated benign,0.954248366013072,0.9281045751633987
49,Spiculated benign,0.75,0.75
49,Spiculated malignant,0.8518518518518519,0.8518518518518519
49,Unspiculated malignant,0.7948717948717948,0.8205128205128205
50,Overall,0.8870431893687708,0.8803986710963455
50,Unspiculated benign,0.954248366013072,0.9150326797385621
50,Spiculated benign,0.75,0.75
50,Spiculated malignant,0.8518518518518519,0.8765432098765432
50,Unspiculated malignant,0.7948717948717948,0.8461538461538461
51,Overall,0.8970099667774086,0.8770764119601329
51,Unspiculated benign,0.954248366013072,0.9215686274509803
51,Spiculated benign,0.7857142857142857,0.75
51,Spiculated malignant,0.8641975308641975,0.8395061728395061
51,Unspiculated malignant,0.8205128205128205,0.8717948717948718
52,Overall,0.8970099667774086,0.8737541528239202
52,Unspiculated benign,0.9673202614379085,0.9084967320261438
52,Spiculated benign,0.75,0.75
52,Spiculated malignant,0.8518518518518519,0.8641975308641975
52,Unspiculated malignant,0.8205128205128205,0.8461538461538461
53,Overall,0.8970099667774086,0.8737541528239202
53,Unspiculated benign,0.954248366013072,0.9215686274509803
53,Spiculated benign,0.7857142857142857,0.75
53,Spiculated malignant,0.8641975308641975,0.8395061728395061
53,Unspiculated malignant,0.8205128205128205,0.8461538461538461
54,Overall,0.893687707641196,0.8803986710963455
54,Unspiculated benign,0.954248366013072,0.9150326797385621
54,Spiculated benign,0.75,0.75
54,Spiculated malignant,0.8641975308641975,0.8765432098765432
54,Unspiculated malignant,0.8205128205128205,0.8461538461538461
55,Overall,0.8903654485049833,0.8737541528239202
55,Unspiculated benign,0.954248366013072,0.9150326797385621
55,Spiculated benign,0.7857142857142857,0.75
55,Spiculated malignant,0.8518518518518519,0.8765432098765432
55,Unspiculated malignant,0.7948717948717948,0.7948717948717948
56,Overall,0.9003322259136213,0.8737541528239202
56,Unspiculated benign,0.954248366013072,0.9215686274509803
56,Spiculated benign,0.7857142857142857,0.75
56,Spiculated malignant,0.8641975308641975,0.8395061728395061
56,Unspiculated malignant,0.8461538461538461,0.8461538461538461
57,Overall,0.8870431893687708,0.8737541528239202
57,Unspiculated benign,0.954248366013072,0.9084967320261438
57,Spiculated benign,0.75,0.75
57,Spiculated malignant,0.8395061728395061,0.8641975308641975
57,Unspiculated malignant,0.8205128205128205,0.8461538461538461
58,Overall,0.893687707641196,0.8770764119601329
58,Unspiculated benign,0.9607843137254902,0.9084967320261438
58,Spiculated benign,0.7857142857142857,0.75
58,Spiculated malignant,0.8518518518518519,0.8765432098765432
58,Unspiculated malignant,0.7948717948717948,0.8461538461538461
59,Overall,0.8970099667774086,0.8770764119601329
59,Unspiculated benign,0.954248366013072,0.9215686274509803
59,Spiculated benign,0.7857142857142857,0.75
59,Spiculated malignant,0.8641975308641975,0.8518518518518519
59,Unspiculated malignant,0.8205128205128205,0.8461538461538461
60,Overall,0.8837209302325582,0.8704318936877077
60,Unspiculated benign,0.954248366013072,0.9150326797385621
60,Spiculated benign,0.75,0.75
60,Spiculated malignant,0.8271604938271605,0.8518518518518519
60,Unspiculated malignant,0.8205128205128205,0.8205128205128205
61,Overall,0.893687707641196,0.8770764119601329
61,Unspiculated benign,0.9607843137254902,0.9019607843137255
61,Spiculated benign,0.7857142857142857,0.75
61,Spiculated malignant,0.8395061728395061,0.8765432098765432
61,Unspiculated malignant,0.8205128205128205,0.8717948717948718
62,Overall,0.893687707641196,0.8704318936877077
62,Unspiculated benign,0.9673202614379085,0.9019607843137255
62,Spiculated benign,0.75,0.75
62,Spiculated malignant,0.8395061728395061,0.8765432098765432
62,Unspiculated malignant,0.8205128205128205,0.8205128205128205
63,Overall,0.8970099667774086,0.8770764119601329
63,Unspiculated benign,0.9607843137254902,0.9019607843137255
63,Spiculated benign,0.7857142857142857,0.75
63,Spiculated malignant,0.8641975308641975,0.8888888888888888
63,Unspiculated malignant,0.7948717948717948,0.8461538461538461
64,Overall,0.8970099667774086,0.8803986710963455
64,Unspiculated benign,0.9607843137254902,0.9150326797385621
64,Spiculated benign,0.75,0.75
64,Spiculated malignant,0.8518518518518519,0.8765432098765432
64,Unspiculated malignant,0.8461538461538461,0.8461538461538461
65,Overall,0.9003322259136213,0.8737541528239202
65,Unspiculated benign,0.954248366013072,0.9215686274509803
65,Spiculated benign,0.7857142857142857,0.75
65,Spiculated malignant,0.8641975308641975,0.8395061728395061
65,Unspiculated malignant,0.8461538461538461,0.8461538461538461
66,Overall,0.893687707641196,0.8737541528239202
66,Unspiculated benign,0.954248366013072,0.9019607843137255
66,Spiculated benign,0.7857142857142857,0.75
66,Spiculated malignant,0.8395061728395061,0.8518518518518519
66,Unspiculated malignant,0.8461538461538461,0.8974358974358975
67,Overall,0.8903654485049833,0.8837209302325582
67,Unspiculated benign,0.954248366013072,0.9150326797385621
67,Spiculated benign,0.75,0.75
67,Spiculated malignant,0.8518518518518519,0.8765432098765432
67,Unspiculated malignant,0.8205128205128205,0.8717948717948718
68,Overall,0.8970099667774086,0.8770764119601329
68,Unspiculated benign,0.954248366013072,0.9084967320261438
68,Spiculated benign,0.7857142857142857,0.75
68,Spiculated malignant,0.8395061728395061,0.8641975308641975
68,Unspiculated malignant,0.8717948717948718,0.8717948717948718
69,Overall,0.9069767441860465,0.8803986710963455
69,Unspiculated benign,0.9607843137254902,0.9150326797385621
69,Spiculated benign,0.7857142857142857,0.75
69,Spiculated malignant,0.8765432098765432,0.8888888888888888
69,Unspiculated malignant,0.8461538461538461,0.8205128205128205
70,Overall,0.8903654485049833,0.867109634551495
70,Unspiculated benign,0.954248366013072,0.8954248366013072
70,Spiculated benign,0.75,0.75
70,Spiculated malignant,0.8518518518518519,0.8518518518518519
70,Unspiculated malignant,0.8205128205128205,0.8717948717948718
71,Overall,0.8870431893687708,0.8604651162790697
71,Unspiculated benign,0.9477124183006536,0.8954248366013072
71,Spiculated benign,0.75,0.75
71,Spiculated malignant,0.8395061728395061,0.8395061728395061
71,Unspiculated malignant,0.8461538461538461,0.8461538461538461
72,Overall,0.8837209302325582,0.8704318936877077
72,Unspiculated benign,0.9411764705882353,0.9150326797385621
72,Spiculated benign,0.75,0.75
72,Spiculated malignant,0.8518518518518519,0.8518518518518519
72,Unspiculated malignant,0.8205128205128205,0.8205128205128205
73,Overall,0.8870431893687708,0.8903654485049833
73,Unspiculated benign,0.9607843137254902,0.934640522875817
73,Spiculated benign,0.75,0.75
73,Spiculated malignant,0.8395061728395061,0.8888888888888888
73,Unspiculated malignant,0.7948717948717948,0.8205128205128205
74,Overall,0.8903654485049833,0.8637873754152824
74,Unspiculated benign,0.954248366013072,0.8954248366013072
74,Spiculated benign,0.7857142857142857,0.75
74,Spiculated malignant,0.8395061728395061,0.8395061728395061
74,Unspiculated malignant,0.8205128205128205,0.8717948717948718
75,Overall,0.893687707641196,0.8637873754152824
75,Unspiculated benign,0.9607843137254902,0.9084967320261438
75,Spiculated benign,0.75,0.75
75,Spiculated malignant,0.8518518518518519,0.8395061728395061
75,Unspiculated malignant,0.8205128205128205,0.8205128205128205
76,Overall,0.8970099667774086,0.8770764119601329
76,Unspiculated benign,0.954248366013072,0.9215686274509803
76,Spiculated benign,0.7857142857142857,0.75
76,Spiculated malignant,0.8641975308641975,0.8518518518518519
76,Unspiculated malignant,0.8205128205128205,0.8461538461538461
77,Overall,0.8837209302325582,0.8870431893687708
77,Unspiculated benign,0.954248366013072,0.9150326797385621
77,Spiculated benign,0.75,0.75
77,Spiculated malignant,0.8395061728395061,0.9012345679012346
77,Unspiculated malignant,0.7948717948717948,0.8461538461538461
78,Overall,0.893687707641196,0.8704318936877077
78,Unspiculated benign,0.9607843137254902,0.9019607843137255
78,Spiculated benign,0.75,0.75
78,Spiculated malignant,0.8518518518518519,0.8641975308641975
78,Unspiculated malignant,0.8205128205128205,0.8461538461538461
79,Overall,0.893687707641196,0.8770764119601329
79,Unspiculated benign,0.954248366013072,0.9019607843137255
79,Spiculated benign,0.75,0.75
79,Spiculated malignant,0.8641975308641975,0.8765432098765432
79,Unspiculated malignant,0.8205128205128205,0.8717948717948718
80,Overall,0.893687707641196,0.8770764119601329
80,Unspiculated benign,0.954248366013072,0.9215686274509803
80,Spiculated benign,0.75,0.75
80,Spiculated malignant,0.8518518518518519,0.8518518518518519
80,Unspiculated malignant,0.8461538461538461,0.8461538461538461
81,Overall,0.8837209302325582,0.8737541528239202
81,Unspiculated benign,0.9477124183006536,0.9084967320261438
81,Spiculated benign,0.75,0.75
81,Spiculated malignant,0.8395061728395061,0.8518518518518519
81,Unspiculated malignant,0.8205128205128205,0.8717948717948718
82,Overall,0.893687707641196,0.8770764119601329
82,Unspiculated benign,0.954248366013072,0.9084967320261438
82,Spiculated benign,0.75,0.7142857142857143
82,Spiculated malignant,0.8641975308641975,0.8888888888888888
82,Unspiculated malignant,0.8205128205128205,0.8461538461538461
83,Overall,0.893687707641196,0.8737541528239202
83,Unspiculated benign,0.954248366013072,0.9019607843137255
83,Spiculated benign,0.75,0.75
83,Spiculated malignant,0.8518518518518519,0.8765432098765432
83,Unspiculated malignant,0.8461538461538461,0.8461538461538461
84,Overall,0.8803986710963455,0.867109634551495
84,Unspiculated benign,0.9411764705882353,0.8954248366013072
84,Spiculated benign,0.75,0.75
84,Spiculated malignant,0.8518518518518519,0.8518518518518519
84,Unspiculated malignant,0.7948717948717948,0.8717948717948718
85,Overall,0.8970099667774086,0.8737541528239202
85,Unspiculated benign,0.954248366013072,0.9084967320261438
85,Spiculated benign,0.7857142857142857,0.75
85,Spiculated malignant,0.8641975308641975,0.8765432098765432
85,Unspiculated malignant,0.8205128205128205,0.8205128205128205
86,Overall,0.8903654485049833,0.8770764119601329
86,Unspiculated benign,0.954248366013072,0.9281045751633987
86,Spiculated benign,0.7857142857142857,0.75
86,Spiculated malignant,0.8518518518518519,0.8395061728395061
86,Unspiculated malignant,0.7948717948717948,0.8461538461538461
87,Overall,0.893687707641196,0.867109634551495
87,Unspiculated benign,0.954248366013072,0.9019607843137255
87,Spiculated benign,0.75,0.75
87,Spiculated malignant,0.8641975308641975,0.8518518518518519
87,Unspiculated malignant,0.8205128205128205,0.8461538461538461
88,Overall,0.8903654485049833,0.867109634551495
88,Unspiculated benign,0.9607843137254902,0.8888888888888888
88,Spiculated benign,0.75,0.75
88,Spiculated malignant,0.8271604938271605,0.8641975308641975
88,Unspiculated malignant,0.8461538461538461,0.8717948717948718
89,Overall,0.893687707641196,0.8704318936877077
89,Unspiculated benign,0.954248366013072,0.9084967320261438
89,Spiculated benign,0.7857142857142857,0.75
89,Spiculated malignant,0.8518518518518519,0.8518518518518519
89,Unspiculated malignant,0.8205128205128205,0.8461538461538461
90,Overall,0.8970099667774086,0.867109634551495
90,Unspiculated benign,0.9607843137254902,0.9019607843137255
90,Spiculated benign,0.7857142857142857,0.75
90,Spiculated malignant,0.8395061728395061,0.8518518518518519
90,Unspiculated malignant,0.8461538461538461,0.8461538461538461
91,Overall,0.893687707641196,0.8770764119601329
91,Unspiculated benign,0.9607843137254902,0.9150326797385621
91,Spiculated benign,0.75,0.75
91,Spiculated malignant,0.8641975308641975,0.8518518518518519
91,Unspiculated malignant,0.7948717948717948,0.8717948717948718
92,Overall,0.8870431893687708,0.8704318936877077
92,Unspiculated benign,0.954248366013072,0.8954248366013072
92,Spiculated benign,0.75,0.75
92,Spiculated malignant,0.8395061728395061,0.8641975308641975
92,Unspiculated malignant,0.8205128205128205,0.8717948717948718
93,Overall,0.8870431893687708,0.8637873754152824
93,Unspiculated benign,0.9607843137254902,0.9019607843137255
93,Spiculated benign,0.7857142857142857,0.75
93,Spiculated malignant,0.8395061728395061,0.8395061728395061
93,Unspiculated malignant,0.7692307692307693,0.8461538461538461
94,Overall,0.8903654485049833,0.8704318936877077
94,Unspiculated benign,0.954248366013072,0.9084967320261438
94,Spiculated benign,0.7857142857142857,0.75
94,Spiculated malignant,0.8395061728395061,0.8518518518518519
94,Unspiculated malignant,0.8205128205128205,0.8461538461538461
95,Overall,0.8970099667774086,0.8637873754152824
95,Unspiculated benign,0.9477124183006536,0.9019607843137255
95,Spiculated benign,0.7857142857142857,0.75
95,Spiculated malignant,0.8765432098765432,0.8395061728395061
95,Unspiculated malignant,0.8205128205128205,0.8461538461538461
96,Overall,0.8870431893687708,0.8803986710963455
96,Unspiculated benign,0.9607843137254902,0.9215686274509803
96,Spiculated benign,0.75,0.75
96,Spiculated malignant,0.8271604938271605,0.8518518518518519
96,Unspiculated malignant,0.8205128205128205,0.8717948717948718
97,Overall,0.9003322259136213,0.8870431893687708
97,Unspiculated benign,0.9607843137254902,0.9281045751633987
97,Spiculated benign,0.7857142857142857,0.75
97,Spiculated malignant,0.8518518518518519,0.8641975308641975
97,Unspiculated malignant,0.8461538461538461,0.8717948717948718
98,Overall,0.8870431893687708,0.867109634551495
98,Unspiculated benign,0.954248366013072,0.9150326797385621
98,Spiculated benign,0.75,0.75
98,Spiculated malignant,0.8395061728395061,0.8395061728395061
98,Unspiculated malignant,0.8205128205128205,0.8205128205128205
99,Overall,0.9003322259136213,0.8571428571428571
99,Unspiculated benign,0.9607843137254902,0.8954248366013072
99,Spiculated benign,0.75,0.75
99,Spiculated malignant,0.8765432098765432,0.8395061728395061
99,Unspiculated malignant,0.8205128205128205,0.8205128205128205
