trial,epoch,subtype,ERMLoss,GDROLoss
0,27,Unspiculated benign,0.9342105263157895,0.868421052631579
0,27,Spiculated benign,0.8275862068965517,0.7931034482758621
0,27,Spiculated malignant,0.8625,0.9
0,27,Unspiculated malignant,0.625,0.775
0,28,Overall,0.8604651162790697,0.8571428571428571
0,28,Unspiculated benign,0.9342105263157895,0.868421052631579
0,28,Spiculated benign,0.8275862068965517,0.7931034482758621
0,28,Spiculated malignant,0.85,0.9
0,28,Unspiculated malignant,0.625,0.775
0,29,Overall,0.8604651162790697,0.8538205980066446
0,29,Unspiculated benign,0.9342105263157895,0.868421052631579
0,29,Spiculated benign,0.8275862068965517,0.7931034482758621
0,29,Spiculated malignant,0.85,0.8875
0,29,Unspiculated malignant,0.625,0.775
0,30,Overall,0.8604651162790697,0.8538205980066446
0,30,Unspiculated benign,0.9342105263157895,0.868421052631579
0,30,Spiculated benign,0.8275862068965517,0.7931034482758621
0,30,Spiculated malignant,0.85,0.8875
0,30,Unspiculated malignant,0.625,0.775
0,31,Overall,0.8637873754152824,0.8504983388704319
0,31,Unspiculated benign,0.9407894736842105,0.868421052631579
0,31,Spiculated benign,0.8275862068965517,0.7586206896551724
0,31,Spiculated malignant,0.85,0.8875
0,31,Unspiculated malignant,0.625,0.775
0,32,Overall,0.8637873754152824,0.8504983388704319
0,32,Unspiculated benign,0.9407894736842105,0.868421052631579
0,32,Spiculated benign,0.8275862068965517,0.7586206896551724
0,32,Spiculated malignant,0.85,0.875
0,32,Unspiculated malignant,0.625,0.8
0,33,Overall,0.8637873754152824,0.8538205980066446
0,33,Unspiculated benign,0.9407894736842105,0.868421052631579
0,33,Spiculated benign,0.8275862068965517,0.7586206896551724
0,33,Spiculated malignant,0.85,0.8875
0,33,Unspiculated malignant,0.625,0.8
0,34,Overall,0.8637873754152824,0.8571428571428571
0,34,Unspiculated benign,0.9407894736842105,0.881578947368421
0,34,Spiculated benign,0.8275862068965517,0.7586206896551724
0,34,Spiculated malignant,0.85,0.8875
0,34,Unspiculated malignant,0.625,0.775
0,35,Overall,0.8637873754152824,0.8571428571428571
0,35,Unspiculated benign,0.9407894736842105,0.881578947368421
0,35,Spiculated benign,0.8275862068965517,0.8275862068965517
0,35,Spiculated malignant,0.85,0.875
0,35,Unspiculated malignant,0.625,0.75
0,36,Overall,0.8637873754152824,0.8637873754152824
0,36,Unspiculated benign,0.9407894736842105,0.881578947368421
0,36,Spiculated benign,0.8275862068965517,0.8275862068965517
0,36,Spiculated malignant,0.85,0.9
0,36,Unspiculated malignant,0.625,0.75
0,37,Overall,0.8637873754152824,0.8571428571428571
0,37,Unspiculated benign,0.9407894736842105,0.875
0,37,Spiculated benign,0.8275862068965517,0.7931034482758621
0,37,Spiculated malignant,0.85,0.9
0,37,Unspiculated malignant,0.625,0.75
0,38,Overall,0.867109634551495,0.8571428571428571
0,38,Unspiculated benign,0.9407894736842105,0.875
0,38,Spiculated benign,0.8275862068965517,0.7931034482758621
0,38,Spiculated malignant,0.8625,0.8875
0,38,Unspiculated malignant,0.625,0.775
0,39,Overall,0.867109634551495,0.8538205980066446
0,39,Unspiculated benign,0.9342105263157895,0.868421052631579
0,39,Spiculated benign,0.8275862068965517,0.7931034482758621
0,39,Spiculated malignant,0.8625,0.8875
0,39,Unspiculated malignant,0.65,0.775
0,40,Overall,0.867109634551495,0.8538205980066446
0,40,Unspiculated benign,0.9342105263157895,0.868421052631579
0,40,Spiculated benign,0.8275862068965517,0.7931034482758621
0,40,Spiculated malignant,0.8625,0.8875
0,40,Unspiculated malignant,0.65,0.775
0,41,Overall,0.867109634551495,0.8504983388704319
0,41,Unspiculated benign,0.9342105263157895,0.868421052631579
0,41,Spiculated benign,0.8275862068965517,0.7931034482758621
0,41,Spiculated malignant,0.85,0.875
0,41,Unspiculated malignant,0.675,0.775
0,42,Overall,0.8704318936877077,0.8504983388704319
0,42,Unspiculated benign,0.9342105263157895,0.875
0,42,Spiculated benign,0.8275862068965517,0.7931034482758621
0,42,Spiculated malignant,0.8625,0.8625
0,42,Unspiculated malignant,0.675,0.775
0,43,Overall,0.8737541528239202,0.8538205980066446
0,43,Unspiculated benign,0.9407894736842105,0.875
0,43,Spiculated benign,0.8275862068965517,0.7931034482758621
0,43,Spiculated malignant,0.8625,0.875
0,43,Unspiculated malignant,0.675,0.775
0,44,Overall,0.8770764119601329,0.8504983388704319
0,44,Unspiculated benign,0.9407894736842105,0.875
0,44,Spiculated benign,0.8275862068965517,0.7931034482758621
0,44,Spiculated malignant,0.8625,0.8625
0,44,Unspiculated malignant,0.7,0.775
0,45,Overall,0.8770764119601329,0.8504983388704319
0,45,Unspiculated benign,0.9407894736842105,0.875
0,45,Spiculated benign,0.8275862068965517,0.7931034482758621
0,45,Spiculated malignant,0.8625,0.8625
0,45,Unspiculated malignant,0.7,0.775
0,46,Overall,0.8737541528239202,0.8504983388704319
0,46,Unspiculated benign,0.9342105263157895,0.875
0,46,Spiculated benign,0.8275862068965517,0.7931034482758621
0,46,Spiculated malignant,0.8625,0.8625
0,46,Unspiculated malignant,0.7,0.775
0,47,Overall,0.8737541528239202,0.8604651162790697
0,47,Unspiculated benign,0.9342105263157895,0.875
0,47,Spiculated benign,0.8275862068965517,0.7931034482758621
0,47,Spiculated malignant,0.8625,0.9
0,47,Unspiculated malignant,0.7,0.775
0,48,Overall,0.8737541528239202,0.8538205980066446
0,48,Unspiculated benign,0.9342105263157895,0.875
0,48,Spiculated benign,0.8275862068965517,0.7931034482758621
0,48,Spiculated malignant,0.8625,0.875
0,48,Unspiculated malignant,0.7,0.775
0,49,Overall,0.8737541528239202,0.8471760797342193
0,49,Unspiculated benign,0.9342105263157895,0.875
0,49,Spiculated benign,0.8275862068965517,0.7931034482758621
0,49,Spiculated malignant,0.8625,0.85
0,49,Unspiculated malignant,0.7,0.775
0,50,Overall,0.8704318936877077,0.8504983388704319
0,50,Unspiculated benign,0.9276315789473685,0.881578947368421
0,50,Spiculated benign,0.8275862068965517,0.7931034482758621
0,50,Spiculated malignant,0.8625,0.85
0,50,Unspiculated malignant,0.7,0.775
0,51,Overall,0.8637873754152824,0.8538205980066446
0,51,Unspiculated benign,0.9144736842105263,0.875
0,51,Spiculated benign,0.7931034482758621,0.7931034482758621
0,51,Spiculated malignant,0.875,0.875
0,51,Unspiculated malignant,0.7,0.775
0,52,Overall,0.867109634551495,0.8571428571428571
0,52,Unspiculated benign,0.9144736842105263,0.875
0,52,Spiculated benign,0.8275862068965517,0.7931034482758621
0,52,Spiculated malignant,0.875,0.8875
0,52,Unspiculated malignant,0.7,0.775
0,53,Overall,0.867109634551495,0.8538205980066446
0,53,Unspiculated benign,0.9210526315789473,0.881578947368421
0,53,Spiculated benign,0.7931034482758621,0.7931034482758621
0,53,Spiculated malignant,0.875,0.8625
0,53,Unspiculated malignant,0.7,0.775
0,54,Overall,0.8637873754152824,0.8571428571428571
0,54,Unspiculated benign,0.9210526315789473,0.881578947368421
0,54,Spiculated benign,0.7931034482758621,0.7931034482758621
0,54,Spiculated malignant,0.8625,0.875
0,54,Unspiculated malignant,0.7,0.775
0,55,Overall,0.867109634551495,0.8571428571428571
0,55,Unspiculated benign,0.9210526315789473,0.881578947368421
0,55,Spiculated benign,0.7931034482758621,0.7931034482758621
0,55,Spiculated malignant,0.875,0.875
0,55,Unspiculated malignant,0.7,0.775
0,56,Overall,0.8704318936877077,0.8571428571428571
0,56,Unspiculated benign,0.9276315789473685,0.881578947368421
0,56,Spiculated benign,0.7931034482758621,0.7931034482758621
0,56,Spiculated malignant,0.875,0.875
0,56,Unspiculated malignant,0.7,0.775
0,57,Overall,0.8704318936877077,0.8604651162790697
0,57,Unspiculated benign,0.9276315789473685,0.8881578947368421
0,57,Spiculated benign,0.7931034482758621,0.7931034482758621
0,57,Spiculated malignant,0.875,0.875
0,57,Unspiculated malignant,0.7,0.775
0,58,Overall,0.8737541528239202,0.8604651162790697
0,58,Unspiculated benign,0.9342105263157895,0.8881578947368421
0,58,Spiculated benign,0.7931034482758621,0.7931034482758621
0,58,Spiculated malignant,0.875,0.875
0,58,Unspiculated malignant,0.7,0.775
0,59,Overall,0.8704318936877077,0.8504983388704319
0,59,Unspiculated benign,0.9342105263157895,0.868421052631579
0,59,Spiculated benign,0.7931034482758621,0.7931034482758621
0,59,Spiculated malignant,0.8625,0.875
0,59,Unspiculated malignant,0.7,0.775
0,60,Overall,0.8704318936877077,0.8471760797342193
0,60,Unspiculated benign,0.9342105263157895,0.875
0,60,Spiculated benign,0.7931034482758621,0.7931034482758621
0,60,Spiculated malignant,0.8625,0.85
0,60,Unspiculated malignant,0.7,0.775
0,61,Overall,0.8704318936877077,0.8504983388704319
0,61,Unspiculated benign,0.9342105263157895,0.875
0,61,Spiculated benign,0.7931034482758621,0.7931034482758621
0,61,Spiculated malignant,0.8625,0.8625
0,61,Unspiculated malignant,0.7,0.775
0,62,Overall,0.8704318936877077,0.8538205980066446
0,62,Unspiculated benign,0.9276315789473685,0.875
0,62,Spiculated benign,0.7931034482758621,0.7931034482758621
0,62,Spiculated malignant,0.875,0.875
0,62,Unspiculated malignant,0.7,0.775
0,63,Overall,0.8704318936877077,0.8504983388704319
0,63,Unspiculated benign,0.9276315789473685,0.868421052631579
0,63,Spiculated benign,0.7931034482758621,0.7931034482758621
0,63,Spiculated malignant,0.875,0.875
0,63,Unspiculated malignant,0.7,0.775
0,64,Overall,0.8704318936877077,0.8504983388704319
0,64,Unspiculated benign,0.9276315789473685,0.8618421052631579
0,64,Spiculated benign,0.7931034482758621,0.7931034482758621
0,64,Spiculated malignant,0.875,0.8875
0,64,Unspiculated malignant,0.7,0.775
0,65,Overall,0.8704318936877077,0.8504983388704319
0,65,Unspiculated benign,0.9276315789473685,0.8618421052631579
0,65,Spiculated benign,0.7931034482758621,0.7931034482758621
0,65,Spiculated malignant,0.875,0.8875
0,65,Unspiculated malignant,0.7,0.775
0,66,Overall,0.867109634551495,0.8504983388704319
0,66,Unspiculated benign,0.9276315789473685,0.868421052631579
0,66,Spiculated benign,0.7931034482758621,0.7931034482758621
0,66,Spiculated malignant,0.8625,0.875
0,66,Unspiculated malignant,0.7,0.775
0,67,Overall,0.867109634551495,0.8471760797342193
0,67,Unspiculated benign,0.9276315789473685,0.868421052631579
0,67,Spiculated benign,0.7931034482758621,0.7931034482758621
0,67,Spiculated malignant,0.8625,0.8625
0,67,Unspiculated malignant,0.7,0.775
0,68,Overall,0.8704318936877077,0.8538205980066446
0,68,Unspiculated benign,0.9276315789473685,0.875
0,68,Spiculated benign,0.7931034482758621,0.7931034482758621
0,68,Spiculated malignant,0.875,0.875
0,68,Unspiculated malignant,0.7,0.775
0,69,Overall,0.867109634551495,0.8571428571428571
0,69,Unspiculated benign,0.9276315789473685,0.875
0,69,Spiculated benign,0.7931034482758621,0.7931034482758621
0,69,Spiculated malignant,0.8625,0.8875
0,69,Unspiculated malignant,0.7,0.775
0,70,Overall,0.867109634551495,0.8504983388704319
0,70,Unspiculated benign,0.9276315789473685,0.868421052631579
0,70,Spiculated benign,0.7931034482758621,0.7931034482758621
0,70,Spiculated malignant,0.8625,0.875
0,70,Unspiculated malignant,0.7,0.775
0,71,Overall,0.8704318936877077,0.8471760797342193
0,71,Unspiculated benign,0.9276315789473685,0.868421052631579
0,71,Spiculated benign,0.7931034482758621,0.7931034482758621
0,71,Spiculated malignant,0.875,0.875
0,71,Unspiculated malignant,0.7,0.75
0,72,Overall,0.8770764119601329,0.8438538205980066
0,72,Unspiculated benign,0.9276315789473685,0.868421052631579
0,72,Spiculated benign,0.7931034482758621,0.7931034482758621
0,72,Spiculated malignant,0.8875,0.8625
0,72,Unspiculated malignant,0.725,0.75
0,73,Overall,0.8737541528239202,0.8504983388704319
0,73,Unspiculated benign,0.9210526315789473,0.868421052631579
0,73,Spiculated benign,0.7931034482758621,0.7931034482758621
0,73,Spiculated malignant,0.8875,0.875
0,73,Unspiculated malignant,0.725,0.775
0,74,Overall,0.8704318936877077,0.8438538205980066
0,74,Unspiculated benign,0.9210526315789473,0.8552631578947368
0,74,Spiculated benign,0.7931034482758621,0.7931034482758621
0,74,Spiculated malignant,0.875,0.875
0,74,Unspiculated malignant,0.725,0.775
0,75,Overall,0.8737541528239202,0.8438538205980066
0,75,Unspiculated benign,0.9276315789473685,0.8618421052631579
0,75,Spiculated benign,0.7931034482758621,0.7931034482758621
0,75,Spiculated malignant,0.875,0.875
0,75,Unspiculated malignant,0.725,0.75
0,76,Overall,0.8737541528239202,0.8504983388704319
0,76,Unspiculated benign,0.9342105263157895,0.868421052631579
0,76,Spiculated benign,0.7931034482758621,0.7931034482758621
0,76,Spiculated malignant,0.8625,0.8875
0,76,Unspiculated malignant,0.725,0.75
0,77,Overall,0.867109634551495,0.8504983388704319
0,77,Unspiculated benign,0.9276315789473685,0.868421052631579
0,77,Spiculated benign,0.7931034482758621,0.7931034482758621
0,77,Spiculated malignant,0.8625,0.8875
0,77,Unspiculated malignant,0.7,0.75
0,78,Overall,0.867109634551495,0.8504983388704319
0,78,Unspiculated benign,0.9276315789473685,0.868421052631579
0,78,Spiculated benign,0.7931034482758621,0.7931034482758621
0,78,Spiculated malignant,0.875,0.8875
0,78,Unspiculated malignant,0.675,0.75
0,79,Overall,0.867109634551495,0.8471760797342193
0,79,Unspiculated benign,0.9276315789473685,0.868421052631579
0,79,Spiculated benign,0.7931034482758621,0.7931034482758621
0,79,Spiculated malignant,0.8625,0.875
0,79,Unspiculated malignant,0.7,0.75
0,80,Overall,0.867109634551495,0.8471760797342193
0,80,Unspiculated benign,0.9276315789473685,0.868421052631579
0,80,Spiculated benign,0.7931034482758621,0.7931034482758621
0,80,Spiculated malignant,0.8625,0.875
0,80,Unspiculated malignant,0.7,0.75
0,81,Overall,0.8704318936877077,0.8438538205980066
0,81,Unspiculated benign,0.9276315789473685,0.8618421052631579
0,81,Spiculated benign,0.7931034482758621,0.7931034482758621
0,81,Spiculated malignant,0.875,0.875
0,81,Unspiculated malignant,0.7,0.75
0,82,Overall,0.8704318936877077,0.8471760797342193
0,82,Unspiculated benign,0.9276315789473685,0.868421052631579
0,82,Spiculated benign,0.7931034482758621,0.7931034482758621
0,82,Spiculated malignant,0.875,0.875
0,82,Unspiculated malignant,0.7,0.75
0,83,Overall,0.867109634551495,0.8438538205980066
0,83,Unspiculated benign,0.9210526315789473,0.868421052631579
0,83,Spiculated benign,0.7931034482758621,0.7931034482758621
0,83,Spiculated malignant,0.8625,0.8625
0,83,Unspiculated malignant,0.725,0.75
0,84,Overall,0.867109634551495,0.8438538205980066
0,84,Unspiculated benign,0.9276315789473685,0.868421052631579
0,84,Spiculated benign,0.7931034482758621,0.7931034482758621
0,84,Spiculated malignant,0.8625,0.8625
0,84,Unspiculated malignant,0.7,0.75
0,85,Overall,0.8704318936877077,0.8471760797342193
0,85,Unspiculated benign,0.9276315789473685,0.868421052631579
0,85,Spiculated benign,0.7931034482758621,0.7931034482758621
0,85,Spiculated malignant,0.875,0.875
0,85,Unspiculated malignant,0.7,0.75
0,86,Overall,0.8704318936877077,0.8471760797342193
0,86,Unspiculated benign,0.9276315789473685,0.868421052631579
0,86,Spiculated benign,0.7931034482758621,0.7931034482758621
0,86,Spiculated malignant,0.875,0.875
0,86,Unspiculated malignant,0.7,0.75
0,87,Overall,0.867109634551495,0.8471760797342193
0,87,Unspiculated benign,0.9210526315789473,0.868421052631579
0,87,Spiculated benign,0.7931034482758621,0.7931034482758621
0,87,Spiculated malignant,0.875,0.875
0,87,Unspiculated malignant,0.7,0.75
0,88,Overall,0.8704318936877077,0.8438538205980066
0,88,Unspiculated benign,0.9210526315789473,0.868421052631579
0,88,Spiculated benign,0.7931034482758621,0.7931034482758621
0,88,Spiculated malignant,0.875,0.8625
0,88,Unspiculated malignant,0.725,0.75
0,89,Overall,0.867109634551495,0.840531561461794
0,89,Unspiculated benign,0.9210526315789473,0.8618421052631579
0,89,Spiculated benign,0.7931034482758621,0.7931034482758621
0,89,Spiculated malignant,0.8625,0.8625
0,89,Unspiculated malignant,0.725,0.75
0,90,Overall,0.867109634551495,0.8438538205980066
0,90,Unspiculated benign,0.9210526315789473,0.868421052631579
0,90,Spiculated benign,0.7931034482758621,0.7931034482758621
0,90,Spiculated malignant,0.8625,0.8625
0,90,Unspiculated malignant,0.725,0.75
0,91,Overall,0.8704318936877077,0.840531561461794
0,91,Unspiculated benign,0.9210526315789473,0.868421052631579
0,91,Spiculated benign,0.7931034482758621,0.7931034482758621
0,91,Spiculated malignant,0.875,0.85
0,91,Unspiculated malignant,0.725,0.75
0,92,Overall,0.8704318936877077,0.840531561461794
0,92,Unspiculated benign,0.9210526315789473,0.868421052631579
0,92,Spiculated benign,0.7931034482758621,0.7931034482758621
0,92,Spiculated malignant,0.875,0.85
0,92,Unspiculated malignant,0.725,0.75
0,93,Overall,0.867109634551495,0.8438538205980066
0,93,Unspiculated benign,0.9210526315789473,0.868421052631579
0,93,Spiculated benign,0.7931034482758621,0.7931034482758621
0,93,Spiculated malignant,0.875,0.8625
0,93,Unspiculated malignant,0.7,0.75
0,94,Overall,0.867109634551495,0.840531561461794
0,94,Unspiculated benign,0.9210526315789473,0.868421052631579
0,94,Spiculated benign,0.7931034482758621,0.7931034482758621
0,94,Spiculated malignant,0.875,0.85
0,94,Unspiculated malignant,0.7,0.75
0,95,Overall,0.867109634551495,0.840531561461794
0,95,Unspiculated benign,0.9144736842105263,0.868421052631579
0,95,Spiculated benign,0.7931034482758621,0.7931034482758621
0,95,Spiculated malignant,0.875,0.85
0,95,Unspiculated malignant,0.725,0.75
0,96,Overall,0.8704318936877077,0.840531561461794
0,96,Unspiculated benign,0.9210526315789473,0.868421052631579
0,96,Spiculated benign,0.7931034482758621,0.7931034482758621
0,96,Spiculated malignant,0.875,0.85
0,96,Unspiculated malignant,0.725,0.75
0,97,Overall,0.8704318936877077,0.840531561461794
0,97,Unspiculated benign,0.9210526315789473,0.868421052631579
0,97,Spiculated benign,0.7931034482758621,0.7931034482758621
0,97,Spiculated malignant,0.875,0.85
0,97,Unspiculated malignant,0.725,0.75
0,98,Overall,0.8704318936877077,0.840531561461794
0,98,Unspiculated benign,0.9210526315789473,0.868421052631579
0,98,Spiculated benign,0.7931034482758621,0.7931034482758621
0,98,Spiculated malignant,0.875,0.85
0,98,Unspiculated malignant,0.725,0.75
0,99,Overall,0.8704318936877077,0.840531561461794
0,99,Unspiculated benign,0.9210526315789473,0.868421052631579
0,99,Spiculated benign,0.7931034482758621,0.7931034482758621
0,99,Spiculated malignant,0.875,0.85
0,99,Unspiculated malignant,0.725,0.75
1,0,Overall,0.6179401993355482,0.6943521594684385
1,0,Unspiculated benign,0.7039473684210527,0.625
1,0,Spiculated benign,0.5862068965517241,0.3793103448275862
1,0,Spiculated malignant,0.5625,0.8875
1,0,Unspiculated malignant,0.425,0.8
1,1,Overall,0.7475083056478405,0.8239202657807309
1,1,Unspiculated benign,0.8223684210526315,0.8355263157894737
1,1,Spiculated benign,0.7241379310344828,0.6896551724137931
1,1,Spiculated malignant,0.7375,0.9
1,1,Unspiculated malignant,0.5,0.725
1,2,Overall,0.7774086378737541,0.8471760797342193
1,2,Unspiculated benign,0.8421052631578947,0.881578947368421
1,2,Spiculated benign,0.7586206896551724,0.7931034482758621
1,2,Spiculated malignant,0.7875,0.9
1,2,Unspiculated malignant,0.525,0.65
1,3,Overall,0.7940199335548173,0.8538205980066446
1,3,Unspiculated benign,0.8552631578947368,0.8947368421052632
1,3,Spiculated benign,0.7931034482758621,0.8275862068965517
1,3,Spiculated malignant,0.825,0.8875
1,3,Unspiculated malignant,0.5,0.65
1,4,Overall,0.8106312292358804,0.8504983388704319
1,4,Unspiculated benign,0.881578947368421,0.9078947368421053
1,4,Spiculated benign,0.7931034482758621,0.8275862068965517
1,4,Spiculated malignant,0.8375,0.8625
1,4,Unspiculated malignant,0.5,0.625
1,5,Overall,0.8172757475083057,0.8471760797342193
1,5,Unspiculated benign,0.8947368421052632,0.9078947368421053
1,5,Spiculated benign,0.8275862068965517,0.8275862068965517
1,5,Spiculated malignant,0.825,0.85
1,5,Unspiculated malignant,0.5,0.625
1,6,Overall,0.8239202657807309,0.8438538205980066
1,6,Unspiculated benign,0.8947368421052632,0.9013157894736842
1,6,Spiculated benign,0.8275862068965517,0.8275862068965517
1,6,Spiculated malignant,0.825,0.85
1,6,Unspiculated malignant,0.55,0.625
1,7,Overall,0.8305647840531561,0.8438538205980066
1,7,Unspiculated benign,0.9078947368421053,0.9013157894736842
1,7,Spiculated benign,0.8275862068965517,0.8275862068965517
1,7,Spiculated malignant,0.825,0.85
1,7,Unspiculated malignant,0.55,0.625
