trial,subtype,ERMLoss,GDROLoss
16,Spiculated malignant,0.918918918918919,0.9054054054054054
16,Unspiculated malignant,0.717391304347826,0.8043478260869565
17,Overall,0.8837209302325582,0.8604651162790697
17,Unspiculated benign,0.9354838709677419,0.8774193548387097
17,Spiculated benign,0.7307692307692307,0.6923076923076923
17,Spiculated malignant,0.918918918918919,0.918918918918919
17,Unspiculated malignant,0.7391304347826086,0.8043478260869565
18,Overall,0.8737541528239202,0.8571428571428571
18,Unspiculated benign,0.9354838709677419,0.8903225806451613
18,Spiculated benign,0.6923076923076923,0.6923076923076923
18,Spiculated malignant,0.8918918918918919,0.918918918918919
18,Unspiculated malignant,0.7391304347826086,0.7391304347826086
19,Overall,0.8770764119601329,0.867109634551495
19,Unspiculated benign,0.9354838709677419,0.9032258064516129
19,Spiculated benign,0.7307692307692307,0.6923076923076923
19,Spiculated malignant,0.8783783783783784,0.918918918918919
19,Unspiculated malignant,0.7608695652173914,0.7608695652173914
20,Overall,0.8903654485049833,0.8637873754152824
20,Unspiculated benign,0.9419354838709677,0.896774193548387
20,Spiculated benign,0.7307692307692307,0.6923076923076923
20,Spiculated malignant,0.918918918918919,0.918918918918919
20,Unspiculated malignant,0.7608695652173914,0.7608695652173914
21,Overall,0.8770764119601329,0.8604651162790697
21,Unspiculated benign,0.9290322580645162,0.8903225806451613
21,Spiculated benign,0.7307692307692307,0.6923076923076923
21,Spiculated malignant,0.9054054054054054,0.918918918918919
21,Unspiculated malignant,0.7391304347826086,0.7608695652173914
22,Overall,0.8803986710963455,0.8637873754152824
22,Unspiculated benign,0.9290322580645162,0.896774193548387
22,Spiculated benign,0.7307692307692307,0.6923076923076923
22,Spiculated malignant,0.9054054054054054,0.9054054054054054
22,Unspiculated malignant,0.7608695652173914,0.782608695652174
23,Overall,0.8770764119601329,0.8604651162790697
23,Unspiculated benign,0.9354838709677419,0.8838709677419355
23,Spiculated benign,0.7307692307692307,0.6923076923076923
23,Spiculated malignant,0.9054054054054054,0.918918918918919
23,Unspiculated malignant,0.717391304347826,0.782608695652174
24,Overall,0.8770764119601329,0.8571428571428571
24,Unspiculated benign,0.9290322580645162,0.8774193548387097
24,Spiculated benign,0.7307692307692307,0.6923076923076923
24,Spiculated malignant,0.918918918918919,0.9324324324324325
24,Unspiculated malignant,0.717391304347826,0.7608695652173914
25,Overall,0.8837209302325582,0.8571428571428571
25,Unspiculated benign,0.9483870967741935,0.896774193548387
25,Spiculated benign,0.7307692307692307,0.6923076923076923
25,Spiculated malignant,0.9054054054054054,0.8918918918918919
25,Unspiculated malignant,0.717391304347826,0.7608695652173914
26,Overall,0.8770764119601329,0.8637873754152824
26,Unspiculated benign,0.9419354838709677,0.8838709677419355
26,Spiculated benign,0.6923076923076923,0.6923076923076923
26,Spiculated malignant,0.8918918918918919,0.9324324324324325
26,Unspiculated malignant,0.7391304347826086,0.782608695652174
27,Overall,0.8870431893687708,0.8604651162790697
27,Unspiculated benign,0.9419354838709677,0.8838709677419355
27,Spiculated benign,0.7307692307692307,0.6923076923076923
27,Spiculated malignant,0.918918918918919,0.9054054054054054
27,Unspiculated malignant,0.7391304347826086,0.8043478260869565
28,Overall,0.8837209302325582,0.867109634551495
28,Unspiculated benign,0.9354838709677419,0.896774193548387
28,Spiculated benign,0.7307692307692307,0.6923076923076923
28,Spiculated malignant,0.9054054054054054,0.918918918918919
28,Unspiculated malignant,0.7608695652173914,0.782608695652174
29,Overall,0.8837209302325582,0.8604651162790697
29,Unspiculated benign,0.9419354838709677,0.896774193548387
29,Spiculated benign,0.7307692307692307,0.6923076923076923
29,Spiculated malignant,0.9054054054054054,0.918918918918919
29,Unspiculated malignant,0.7391304347826086,0.7391304347826086
30,Overall,0.8870431893687708,0.867109634551495
30,Unspiculated benign,0.9354838709677419,0.8774193548387097
30,Spiculated benign,0.7307692307692307,0.6923076923076923
30,Spiculated malignant,0.9054054054054054,0.9459459459459459
30,Unspiculated malignant,0.782608695652174,0.8043478260869565
31,Overall,0.8903654485049833,0.8571428571428571
31,Unspiculated benign,0.9354838709677419,0.896774193548387
31,Spiculated benign,0.7307692307692307,0.6923076923076923
31,Spiculated malignant,0.9054054054054054,0.9054054054054054
31,Unspiculated malignant,0.8043478260869565,0.7391304347826086
32,Overall,0.8837209302325582,0.8538205980066446
32,Unspiculated benign,0.9354838709677419,0.8774193548387097
32,Spiculated benign,0.7307692307692307,0.6923076923076923
32,Spiculated malignant,0.918918918918919,0.918918918918919
32,Unspiculated malignant,0.7391304347826086,0.7608695652173914
33,Overall,0.8837209302325582,0.8604651162790697
33,Unspiculated benign,0.9419354838709677,0.896774193548387
33,Spiculated benign,0.7307692307692307,0.7307692307692307
33,Spiculated malignant,0.918918918918919,0.8918918918918919
33,Unspiculated malignant,0.717391304347826,0.7608695652173914
34,Overall,0.8970099667774086,0.8704318936877077
34,Unspiculated benign,0.9483870967741935,0.896774193548387
34,Spiculated benign,0.7692307692307693,0.6923076923076923
34,Spiculated malignant,0.9054054054054054,0.918918918918919
34,Unspiculated malignant,0.782608695652174,0.8043478260869565
35,Overall,0.8870431893687708,0.867109634551495
35,Unspiculated benign,0.9354838709677419,0.896774193548387
35,Spiculated benign,0.7307692307692307,0.6923076923076923
35,Spiculated malignant,0.918918918918919,0.918918918918919
35,Unspiculated malignant,0.7608695652173914,0.782608695652174
36,Overall,0.8737541528239202,0.8704318936877077
36,Unspiculated benign,0.9290322580645162,0.896774193548387
36,Spiculated benign,0.7307692307692307,0.6923076923076923
36,Spiculated malignant,0.8918918918918919,0.9324324324324325
36,Unspiculated malignant,0.7391304347826086,0.782608695652174
37,Overall,0.8837209302325582,0.8604651162790697
37,Unspiculated benign,0.9483870967741935,0.8903225806451613
37,Spiculated benign,0.7307692307692307,0.6923076923076923
37,Spiculated malignant,0.9054054054054054,0.9054054054054054
37,Unspiculated malignant,0.717391304347826,0.782608695652174
38,Overall,0.8803986710963455,0.8704318936877077
38,Unspiculated benign,0.9419354838709677,0.8903225806451613
38,Spiculated benign,0.7307692307692307,0.6923076923076923
38,Spiculated malignant,0.9054054054054054,0.918918918918919
38,Unspiculated malignant,0.717391304347826,0.8260869565217391
39,Overall,0.8803986710963455,0.8604651162790697
39,Unspiculated benign,0.9419354838709677,0.8903225806451613
39,Spiculated benign,0.7307692307692307,0.6923076923076923
39,Spiculated malignant,0.9054054054054054,0.918918918918919
39,Unspiculated malignant,0.717391304347826,0.7608695652173914
40,Overall,0.8870431893687708,0.8637873754152824
40,Unspiculated benign,0.9354838709677419,0.896774193548387
40,Spiculated benign,0.7307692307692307,0.6923076923076923
40,Spiculated malignant,0.918918918918919,0.918918918918919
40,Unspiculated malignant,0.7608695652173914,0.7608695652173914
41,Overall,0.8737541528239202,0.8704318936877077
41,Unspiculated benign,0.9354838709677419,0.8903225806451613
41,Spiculated benign,0.6923076923076923,0.6923076923076923
41,Spiculated malignant,0.9054054054054054,0.9324324324324325
41,Unspiculated malignant,0.717391304347826,0.8043478260869565
42,Overall,0.8770764119601329,0.8704318936877077
42,Unspiculated benign,0.9419354838709677,0.896774193548387
42,Spiculated benign,0.6923076923076923,0.6923076923076923
42,Spiculated malignant,0.9054054054054054,0.918918918918919
42,Unspiculated malignant,0.717391304347826,0.8043478260869565
43,Overall,0.8803986710963455,0.8604651162790697
43,Unspiculated benign,0.9354838709677419,0.8903225806451613
43,Spiculated benign,0.7307692307692307,0.6923076923076923
43,Spiculated malignant,0.9054054054054054,0.918918918918919
43,Unspiculated malignant,0.7391304347826086,0.7608695652173914
44,Overall,0.8770764119601329,0.867109634551495
44,Unspiculated benign,0.9354838709677419,0.896774193548387
44,Spiculated benign,0.7307692307692307,0.6923076923076923
44,Spiculated malignant,0.9054054054054054,0.9054054054054054
44,Unspiculated malignant,0.717391304347826,0.8043478260869565
45,Overall,0.8837209302325582,0.867109634551495
45,Unspiculated benign,0.9354838709677419,0.896774193548387
45,Spiculated benign,0.7307692307692307,0.6923076923076923
45,Spiculated malignant,0.918918918918919,0.918918918918919
45,Unspiculated malignant,0.7391304347826086,0.782608695652174
46,Overall,0.8737541528239202,0.8704318936877077
46,Unspiculated benign,0.9290322580645162,0.896774193548387
46,Spiculated benign,0.7307692307692307,0.6923076923076923
46,Spiculated malignant,0.9054054054054054,0.9324324324324325
46,Unspiculated malignant,0.717391304347826,0.782608695652174
47,Overall,0.8803986710963455,0.8737541528239202
47,Unspiculated benign,0.9354838709677419,0.896774193548387
47,Spiculated benign,0.7307692307692307,0.7307692307692307
47,Spiculated malignant,0.9054054054054054,0.9459459459459459
47,Unspiculated malignant,0.7391304347826086,0.7608695652173914
48,Overall,0.8737541528239202,0.8604651162790697
48,Unspiculated benign,0.9290322580645162,0.8903225806451613
48,Spiculated benign,0.6923076923076923,0.6923076923076923
48,Spiculated malignant,0.918918918918919,0.9054054054054054
48,Unspiculated malignant,0.717391304347826,0.782608695652174
49,Overall,0.8770764119601329,0.8571428571428571
49,Unspiculated benign,0.9483870967741935,0.8838709677419355
49,Spiculated benign,0.7307692307692307,0.6923076923076923
49,Spiculated malignant,0.8783783783783784,0.9054054054054054
49,Unspiculated malignant,0.717391304347826,0.782608695652174
50,Overall,0.8770764119601329,0.8637873754152824
50,Unspiculated benign,0.9419354838709677,0.896774193548387
50,Spiculated benign,0.6923076923076923,0.6923076923076923
50,Spiculated malignant,0.9054054054054054,0.9054054054054054
50,Unspiculated malignant,0.717391304347826,0.782608695652174
51,Overall,0.8803986710963455,0.867109634551495
51,Unspiculated benign,0.9290322580645162,0.9032258064516129
51,Spiculated benign,0.7307692307692307,0.6923076923076923
51,Spiculated malignant,0.9054054054054054,0.918918918918919
51,Unspiculated malignant,0.7608695652173914,0.7608695652173914
52,Overall,0.8737541528239202,0.8637873754152824
52,Unspiculated benign,0.9354838709677419,0.9032258064516129
52,Spiculated benign,0.7307692307692307,0.6923076923076923
52,Spiculated malignant,0.8918918918918919,0.9054054054054054
52,Unspiculated malignant,0.717391304347826,0.7608695652173914
53,Overall,0.8803986710963455,0.867109634551495
53,Unspiculated benign,0.9419354838709677,0.8903225806451613
53,Spiculated benign,0.6923076923076923,0.6923076923076923
53,Spiculated malignant,0.9054054054054054,0.918918918918919
53,Unspiculated malignant,0.7391304347826086,0.8043478260869565
54,Overall,0.8837209302325582,0.8637873754152824
54,Unspiculated benign,0.9419354838709677,0.8838709677419355
54,Spiculated benign,0.7307692307692307,0.6923076923076923
54,Spiculated malignant,0.918918918918919,0.9324324324324325
54,Unspiculated malignant,0.717391304347826,0.782608695652174
55,Overall,0.8870431893687708,0.867109634551495
55,Unspiculated benign,0.9483870967741935,0.8903225806451613
55,Spiculated benign,0.7307692307692307,0.6923076923076923
55,Spiculated malignant,0.8918918918918919,0.9324324324324325
55,Unspiculated malignant,0.7608695652173914,0.782608695652174
56,Overall,0.8803986710963455,0.8737541528239202
56,Unspiculated benign,0.9419354838709677,0.8903225806451613
56,Spiculated benign,0.7307692307692307,0.6923076923076923
56,Spiculated malignant,0.8918918918918919,0.9324324324324325
56,Unspiculated malignant,0.7391304347826086,0.8260869565217391
57,Overall,0.8737541528239202,0.8471760797342193
57,Unspiculated benign,0.9290322580645162,0.8838709677419355
57,Spiculated benign,0.7307692307692307,0.6923076923076923
57,Spiculated malignant,0.918918918918919,0.9054054054054054
57,Unspiculated malignant,0.6956521739130435,0.717391304347826
58,Overall,0.8803986710963455,0.867109634551495
58,Unspiculated benign,0.9290322580645162,0.9032258064516129
58,Spiculated benign,0.7307692307692307,0.6923076923076923
58,Spiculated malignant,0.9054054054054054,0.9054054054054054
58,Unspiculated malignant,0.7608695652173914,0.782608695652174
59,Overall,0.867109634551495,0.8604651162790697
59,Unspiculated benign,0.9290322580645162,0.8903225806451613
59,Spiculated benign,0.6923076923076923,0.6923076923076923
59,Spiculated malignant,0.9054054054054054,0.918918918918919
59,Unspiculated malignant,0.6956521739130435,0.7608695652173914
60,Overall,0.8704318936877077,0.8637873754152824
60,Unspiculated benign,0.9290322580645162,0.8903225806451613
60,Spiculated benign,0.7307692307692307,0.6923076923076923
60,Spiculated malignant,0.8918918918918919,0.9054054054054054
60,Unspiculated malignant,0.717391304347826,0.8043478260869565
61,Overall,0.8770764119601329,0.8704318936877077
61,Unspiculated benign,0.9354838709677419,0.9032258064516129
61,Spiculated benign,0.7307692307692307,0.6923076923076923
61,Spiculated malignant,0.9054054054054054,0.9054054054054054
61,Unspiculated malignant,0.717391304347826,0.8043478260869565
62,Overall,0.8837209302325582,0.8637873754152824
62,Unspiculated benign,0.9419354838709677,0.896774193548387
62,Spiculated benign,0.6923076923076923,0.6923076923076923
62,Spiculated malignant,0.918918918918919,0.9054054054054054
62,Unspiculated malignant,0.7391304347826086,0.782608695652174
63,Overall,0.8770764119601329,0.8737541528239202
63,Unspiculated benign,0.9290322580645162,0.9032258064516129
63,Spiculated benign,0.6923076923076923,0.6923076923076923
63,Spiculated malignant,0.9054054054054054,0.918918918918919
63,Unspiculated malignant,0.7608695652173914,0.8043478260869565
64,Overall,0.8837209302325582,0.8571428571428571
64,Unspiculated benign,0.9419354838709677,0.8903225806451613
64,Spiculated benign,0.7307692307692307,0.6923076923076923
64,Spiculated malignant,0.8918918918918919,0.9054054054054054
64,Unspiculated malignant,0.7608695652173914,0.7608695652173914
65,Overall,0.8837209302325582,0.867109634551495
65,Unspiculated benign,0.9419354838709677,0.896774193548387
65,Spiculated benign,0.7307692307692307,0.6923076923076923
65,Spiculated malignant,0.9054054054054054,0.9054054054054054
65,Unspiculated malignant,0.7391304347826086,0.8043478260869565
66,Overall,0.8803986710963455,0.867109634551495
66,Unspiculated benign,0.9354838709677419,0.896774193548387
66,Spiculated benign,0.6923076923076923,0.6923076923076923
66,Spiculated malignant,0.9054054054054054,0.9459459459459459
66,Unspiculated malignant,0.7608695652173914,0.7391304347826086
67,Overall,0.8870431893687708,0.8571428571428571
67,Unspiculated benign,0.9419354838709677,0.8838709677419355
67,Spiculated benign,0.7307692307692307,0.6923076923076923
67,Spiculated malignant,0.9054054054054054,0.9054054054054054
67,Unspiculated malignant,0.7608695652173914,0.782608695652174
68,Overall,0.8837209302325582,0.8604651162790697
68,Unspiculated benign,0.9354838709677419,0.9032258064516129
68,Spiculated benign,0.6923076923076923,0.6923076923076923
68,Spiculated malignant,0.918918918918919,0.9054054054054054
68,Unspiculated malignant,0.7608695652173914,0.7391304347826086
69,Overall,0.8770764119601329,0.867109634551495
69,Unspiculated benign,0.9354838709677419,0.896774193548387
69,Spiculated benign,0.7307692307692307,0.6923076923076923
69,Spiculated malignant,0.9054054054054054,0.8918918918918919
69,Unspiculated malignant,0.717391304347826,0.8260869565217391
70,Overall,0.8870431893687708,0.8604651162790697
70,Unspiculated benign,0.9354838709677419,0.8903225806451613
70,Spiculated benign,0.7307692307692307,0.6923076923076923
70,Spiculated malignant,0.918918918918919,0.918918918918919
70,Unspiculated malignant,0.7608695652173914,0.7608695652173914
71,Overall,0.8803986710963455,0.8604651162790697
71,Unspiculated benign,0.9483870967741935,0.896774193548387
71,Spiculated benign,0.7307692307692307,0.6923076923076923
71,Spiculated malignant,0.8918918918918919,0.9054054054054054
71,Unspiculated malignant,0.717391304347826,0.7608695652173914
72,Overall,0.893687707641196,0.867109634551495
72,Unspiculated benign,0.9548387096774194,0.8903225806451613
72,Spiculated benign,0.7307692307692307,0.6923076923076923
72,Spiculated malignant,0.8918918918918919,0.9324324324324325
72,Unspiculated malignant,0.782608695652174,0.782608695652174
73,Overall,0.8737541528239202,0.8471760797342193
73,Unspiculated benign,0.9225806451612903,0.8838709677419355
73,Spiculated benign,0.6923076923076923,0.6923076923076923
73,Spiculated malignant,0.918918918918919,0.9054054054054054
73,Unspiculated malignant,0.7391304347826086,0.717391304347826
74,Overall,0.8770764119601329,0.8471760797342193
74,Unspiculated benign,0.9225806451612903,0.8709677419354839
74,Spiculated benign,0.7307692307692307,0.6923076923076923
74,Spiculated malignant,0.9054054054054054,0.918918918918919
74,Unspiculated malignant,0.7608695652173914,0.7391304347826086
75,Overall,0.8870431893687708,0.8704318936877077
75,Unspiculated benign,0.9483870967741935,0.896774193548387
75,Spiculated benign,0.7307692307692307,0.6923076923076923
75,Spiculated malignant,0.918918918918919,0.918918918918919
75,Unspiculated malignant,0.717391304347826,0.8043478260869565
76,Overall,0.8803986710963455,0.8704318936877077
76,Unspiculated benign,0.9290322580645162,0.896774193548387
76,Spiculated benign,0.7307692307692307,0.7307692307692307
76,Spiculated malignant,0.9054054054054054,0.9054054054054054
76,Unspiculated malignant,0.7608695652173914,0.8043478260869565
77,Overall,0.8770764119601329,0.8637873754152824
77,Unspiculated benign,0.9354838709677419,0.896774193548387
77,Spiculated benign,0.7307692307692307,0.6923076923076923
77,Spiculated malignant,0.9054054054054054,0.918918918918919
77,Unspiculated malignant,0.717391304347826,0.7608695652173914
78,Overall,0.8803986710963455,0.867109634551495
78,Unspiculated benign,0.9354838709677419,0.8774193548387097
78,Spiculated benign,0.7307692307692307,0.6923076923076923
78,Spiculated malignant,0.918918918918919,0.9324324324324325
78,Unspiculated malignant,0.717391304347826,0.8260869565217391
79,Overall,0.8803986710963455,0.867109634551495
79,Unspiculated benign,0.9290322580645162,0.8903225806451613
79,Spiculated benign,0.7307692307692307,0.6923076923076923
79,Spiculated malignant,0.9054054054054054,0.918918918918919
79,Unspiculated malignant,0.7608695652173914,0.8043478260869565
80,Overall,0.8803986710963455,0.867109634551495
80,Unspiculated benign,0.9419354838709677,0.9032258064516129
80,Spiculated benign,0.7307692307692307,0.6923076923076923
80,Spiculated malignant,0.9054054054054054,0.918918918918919
80,Unspiculated malignant,0.717391304347826,0.7608695652173914
81,Overall,0.8803986710963455,0.8604651162790697
81,Unspiculated benign,0.9354838709677419,0.896774193548387
81,Spiculated benign,0.7307692307692307,0.6538461538461539
81,Spiculated malignant,0.8918918918918919,0.918918918918919
81,Unspiculated malignant,0.7608695652173914,0.7608695652173914
82,Overall,0.8637873754152824,0.867109634551495
82,Unspiculated benign,0.9161290322580645,0.8903225806451613
82,Spiculated benign,0.6923076923076923,0.6923076923076923
82,Spiculated malignant,0.9054054054054054,0.9324324324324325
82,Unspiculated malignant,0.717391304347826,0.782608695652174
83,Overall,0.893687707641196,0.8604651162790697
83,Unspiculated benign,0.9483870967741935,0.896774193548387
83,Spiculated benign,0.7307692307692307,0.6923076923076923
83,Spiculated malignant,0.918918918918919,0.9054054054054054
83,Unspiculated malignant,0.7608695652173914,0.7608695652173914
84,Overall,0.8837209302325582,0.8571428571428571
84,Unspiculated benign,0.9419354838709677,0.8838709677419355
84,Spiculated benign,0.7307692307692307,0.6923076923076923
84,Spiculated malignant,0.918918918918919,0.918918918918919
84,Unspiculated malignant,0.717391304347826,0.7608695652173914
85,Overall,0.8803986710963455,0.8571428571428571
85,Unspiculated benign,0.9354838709677419,0.8774193548387097
85,Spiculated benign,0.6923076923076923,0.6923076923076923
85,Spiculated malignant,0.918918918918919,0.9054054054054054
85,Unspiculated malignant,0.7391304347826086,0.8043478260869565
86,Overall,0.8704318936877077,0.8604651162790697
86,Unspiculated benign,0.9290322580645162,0.896774193548387
86,Spiculated benign,0.6923076923076923,0.6923076923076923
86,Spiculated malignant,0.8918918918918919,0.8918918918918919
86,Unspiculated malignant,0.7391304347826086,0.782608695652174
87,Overall,0.8803986710963455,0.867109634551495
87,Unspiculated benign,0.9419354838709677,0.8838709677419355
87,Spiculated benign,0.6923076923076923,0.6923076923076923
87,Spiculated malignant,0.9054054054054054,0.9459459459459459
87,Unspiculated malignant,0.7391304347826086,0.782608695652174
88,Overall,0.8837209302325582,0.8737541528239202
88,Unspiculated benign,0.9354838709677419,0.896774193548387
88,Spiculated benign,0.7307692307692307,0.6923076923076923
88,Spiculated malignant,0.918918918918919,0.918918918918919
88,Unspiculated malignant,0.7391304347826086,0.8260869565217391
89,Overall,0.8837209302325582,0.8604651162790697
89,Unspiculated benign,0.9548387096774194,0.8903225806451613
89,Spiculated benign,0.7307692307692307,0.6923076923076923
89,Spiculated malignant,0.9054054054054054,0.9324324324324325
89,Unspiculated malignant,0.6956521739130435,0.7391304347826086
90,Overall,0.8870431893687708,0.8471760797342193
90,Unspiculated benign,0.9483870967741935,0.8774193548387097
90,Spiculated benign,0.7307692307692307,0.6923076923076923
90,Spiculated malignant,0.918918918918919,0.918918918918919
90,Unspiculated malignant,0.717391304347826,0.717391304347826
91,Overall,0.8770764119601329,0.8571428571428571
91,Unspiculated benign,0.9419354838709677,0.896774193548387
91,Spiculated benign,0.7307692307692307,0.6923076923076923
91,Spiculated malignant,0.8918918918918919,0.9054054054054054
91,Unspiculated malignant,0.717391304347826,0.7391304347826086
92,Overall,0.8837209302325582,0.8803986710963455
92,Unspiculated benign,0.9419354838709677,0.9032258064516129
92,Spiculated benign,0.7307692307692307,0.6923076923076923
92,Spiculated malignant,0.9054054054054054,0.9459459459459459
92,Unspiculated malignant,0.7391304347826086,0.8043478260869565
93,Overall,0.8903654485049833,0.8438538205980066
93,Unspiculated benign,0.9419354838709677,0.8838709677419355
93,Spiculated benign,0.6923076923076923,0.6538461538461539
93,Spiculated malignant,0.918918918918919,0.8918918918918919
93,Unspiculated malignant,0.782608695652174,0.7391304347826086
94,Overall,0.8770764119601329,0.8538205980066446
94,Unspiculated benign,0.9419354838709677,0.896774193548387
94,Spiculated benign,0.6923076923076923,0.6923076923076923
94,Spiculated malignant,0.9054054054054054,0.8918918918918919
94,Unspiculated malignant,0.717391304347826,0.7391304347826086
95,Overall,0.893687707641196,0.867109634551495
95,Unspiculated benign,0.9354838709677419,0.896774193548387
95,Spiculated benign,0.7307692307692307,0.6923076923076923
95,Spiculated malignant,0.918918918918919,0.918918918918919
95,Unspiculated malignant,0.8043478260869565,0.782608695652174
96,Overall,0.8770764119601329,0.8704318936877077
96,Unspiculated benign,0.9290322580645162,0.896774193548387
96,Spiculated benign,0.7307692307692307,0.6923076923076923
96,Spiculated malignant,0.9054054054054054,0.9324324324324325
96,Unspiculated malignant,0.7391304347826086,0.782608695652174
97,Overall,0.8803986710963455,0.8571428571428571
97,Unspiculated benign,0.9290322580645162,0.8903225806451613
97,Spiculated benign,0.6923076923076923,0.6923076923076923
97,Spiculated malignant,0.918918918918919,0.9054054054054054
97,Unspiculated malignant,0.7608695652173914,0.7608695652173914
98,Overall,0.8870431893687708,0.8704318936877077
98,Unspiculated benign,0.9483870967741935,0.896774193548387
98,Spiculated benign,0.7307692307692307,0.6923076923076923
98,Spiculated malignant,0.918918918918919,0.9324324324324325
98,Unspiculated malignant,0.717391304347826,0.782608695652174
99,Overall,0.8803986710963455,0.8571428571428571
99,Unspiculated benign,0.9354838709677419,0.8903225806451613
99,Spiculated benign,0.7307692307692307,0.6923076923076923
99,Spiculated malignant,0.918918918918919,0.9054054054054054
99,Unspiculated malignant,0.717391304347826,0.7608695652173914
