trial,subtype,ERMLoss,GDROLoss
14,Unspiculated malignant,0.7941176470588235,0.7941176470588235
15,Overall,0.8970099667774086,0.8538205980066446
15,Unspiculated benign,0.949685534591195,0.89937106918239
15,Spiculated benign,0.7727272727272727,0.7272727272727273
15,Spiculated malignant,0.8604651162790697,0.8488372093023255
15,Unspiculated malignant,0.8235294117647058,0.7352941176470589
16,Overall,0.893687707641196,0.8604651162790697
16,Unspiculated benign,0.9559748427672956,0.89937106918239
16,Spiculated benign,0.7727272727272727,0.6363636363636364
16,Spiculated malignant,0.8372093023255814,0.8604651162790697
16,Unspiculated malignant,0.8235294117647058,0.8235294117647058
17,Overall,0.8837209302325582,0.8737541528239202
17,Unspiculated benign,0.949685534591195,0.9182389937106918
17,Spiculated benign,0.7272727272727273,0.7272727272727273
17,Spiculated malignant,0.8372093023255814,0.8604651162790697
17,Unspiculated malignant,0.7941176470588235,0.7941176470588235
18,Overall,0.8870431893687708,0.8637873754152824
18,Unspiculated benign,0.9433962264150944,0.89937106918239
18,Spiculated benign,0.7727272727272727,0.7272727272727273
18,Spiculated malignant,0.8488372093023255,0.872093023255814
18,Unspiculated malignant,0.7941176470588235,0.7647058823529411
19,Overall,0.8870431893687708,0.8571428571428571
19,Unspiculated benign,0.9371069182389937,0.9056603773584906
19,Spiculated benign,0.7272727272727273,0.7272727272727273
19,Spiculated malignant,0.872093023255814,0.8372093023255814
19,Unspiculated malignant,0.7941176470588235,0.7647058823529411
20,Overall,0.8870431893687708,0.8504983388704319
20,Unspiculated benign,0.9433962264150944,0.8930817610062893
20,Spiculated benign,0.7727272727272727,0.6818181818181818
20,Spiculated malignant,0.8488372093023255,0.8488372093023255
20,Unspiculated malignant,0.7941176470588235,0.7647058823529411
21,Overall,0.893687707641196,0.8571428571428571
21,Unspiculated benign,0.9559748427672956,0.9119496855345912
21,Spiculated benign,0.7727272727272727,0.7272727272727273
21,Spiculated malignant,0.8372093023255814,0.8372093023255814
21,Unspiculated malignant,0.8235294117647058,0.7352941176470589
22,Overall,0.8803986710963455,0.8637873754152824
22,Unspiculated benign,0.9433962264150944,0.89937106918239
22,Spiculated benign,0.7272727272727273,0.7272727272727273
22,Spiculated malignant,0.8488372093023255,0.8604651162790697
22,Unspiculated malignant,0.7647058823529411,0.7941176470588235
23,Overall,0.8837209302325582,0.8438538205980066
23,Unspiculated benign,0.9308176100628931,0.9056603773584906
23,Spiculated benign,0.7727272727272727,0.6363636363636364
23,Spiculated malignant,0.8604651162790697,0.813953488372093
23,Unspiculated malignant,0.7941176470588235,0.7647058823529411
24,Overall,0.8870431893687708,0.8637873754152824
24,Unspiculated benign,0.9433962264150944,0.9056603773584906
24,Spiculated benign,0.7272727272727273,0.7272727272727273
24,Spiculated malignant,0.8488372093023255,0.8604651162790697
24,Unspiculated malignant,0.8235294117647058,0.7647058823529411
25,Overall,0.8870431893687708,0.8737541528239202
25,Unspiculated benign,0.949685534591195,0.9308176100628931
25,Spiculated benign,0.7727272727272727,0.7272727272727273
25,Spiculated malignant,0.8372093023255814,0.8488372093023255
25,Unspiculated malignant,0.7941176470588235,0.7647058823529411
26,Overall,0.8870431893687708,0.867109634551495
26,Unspiculated benign,0.9433962264150944,0.9056603773584906
26,Spiculated benign,0.7727272727272727,0.7272727272727273
26,Spiculated malignant,0.8372093023255814,0.8604651162790697
26,Unspiculated malignant,0.8235294117647058,0.7941176470588235
27,Overall,0.8803986710963455,0.867109634551495
27,Unspiculated benign,0.9433962264150944,0.9119496855345912
27,Spiculated benign,0.7272727272727273,0.7272727272727273
27,Spiculated malignant,0.8372093023255814,0.8488372093023255
27,Unspiculated malignant,0.7941176470588235,0.7941176470588235
28,Overall,0.8970099667774086,0.8604651162790697
28,Unspiculated benign,0.9559748427672956,0.89937106918239
28,Spiculated benign,0.7727272727272727,0.7272727272727273
28,Spiculated malignant,0.8488372093023255,0.872093023255814
28,Unspiculated malignant,0.8235294117647058,0.7352941176470589
29,Overall,0.8770764119601329,0.8637873754152824
29,Unspiculated benign,0.9371069182389937,0.9056603773584906
29,Spiculated benign,0.7727272727272727,0.7272727272727273
29,Spiculated malignant,0.8372093023255814,0.8604651162790697
29,Unspiculated malignant,0.7647058823529411,0.7647058823529411
30,Overall,0.8870431893687708,0.8837209302325582
30,Unspiculated benign,0.949685534591195,0.9245283018867925
30,Spiculated benign,0.7727272727272727,0.7272727272727273
30,Spiculated malignant,0.8255813953488372,0.872093023255814
30,Unspiculated malignant,0.8235294117647058,0.8235294117647058
31,Overall,0.8903654485049833,0.8571428571428571
31,Unspiculated benign,0.949685534591195,0.9056603773584906
31,Spiculated benign,0.7727272727272727,0.7272727272727273
31,Spiculated malignant,0.8372093023255814,0.8604651162790697
31,Unspiculated malignant,0.8235294117647058,0.7058823529411765
32,Overall,0.8903654485049833,0.8637873754152824
32,Unspiculated benign,0.9371069182389937,0.9056603773584906
32,Spiculated benign,0.7727272727272727,0.7272727272727273
32,Spiculated malignant,0.8604651162790697,0.8604651162790697
32,Unspiculated malignant,0.8235294117647058,0.7647058823529411
33,Overall,0.8803986710963455,0.8504983388704319
33,Unspiculated benign,0.9433962264150944,0.89937106918239
33,Spiculated benign,0.7727272727272727,0.6818181818181818
33,Spiculated malignant,0.8255813953488372,0.8604651162790697
33,Unspiculated malignant,0.7941176470588235,0.7058823529411765
34,Overall,0.8870431893687708,0.8803986710963455
34,Unspiculated benign,0.9559748427672956,0.9245283018867925
34,Spiculated benign,0.7272727272727273,0.6818181818181818
34,Spiculated malignant,0.8255813953488372,0.872093023255814
34,Unspiculated malignant,0.8235294117647058,0.8235294117647058
35,Overall,0.8803986710963455,0.8571428571428571
35,Unspiculated benign,0.9371069182389937,0.9056603773584906
35,Spiculated benign,0.7727272727272727,0.7272727272727273
35,Spiculated malignant,0.8372093023255814,0.8372093023255814
35,Unspiculated malignant,0.7941176470588235,0.7647058823529411
36,Overall,0.9036544850498339,0.8571428571428571
36,Unspiculated benign,0.9559748427672956,0.9056603773584906
36,Spiculated benign,0.7727272727272727,0.6818181818181818
36,Spiculated malignant,0.872093023255814,0.8604651162790697
36,Unspiculated malignant,0.8235294117647058,0.7352941176470589
37,Overall,0.8803986710963455,0.8803986710963455
37,Unspiculated benign,0.949685534591195,0.9182389937106918
37,Spiculated benign,0.7727272727272727,0.7272727272727273
37,Spiculated malignant,0.8023255813953488,0.8837209302325582
37,Unspiculated malignant,0.8235294117647058,0.7941176470588235
38,Overall,0.8870431893687708,0.8637873754152824
38,Unspiculated benign,0.9433962264150944,0.9119496855345912
38,Spiculated benign,0.7272727272727273,0.7272727272727273
38,Spiculated malignant,0.8488372093023255,0.8604651162790697
38,Unspiculated malignant,0.8235294117647058,0.7352941176470589
39,Overall,0.8803986710963455,0.8571428571428571
39,Unspiculated benign,0.9559748427672956,0.9056603773584906
39,Spiculated benign,0.6818181818181818,0.6818181818181818
39,Spiculated malignant,0.8255813953488372,0.8488372093023255
39,Unspiculated malignant,0.7941176470588235,0.7647058823529411
40,Overall,0.8870431893687708,0.8737541528239202
40,Unspiculated benign,0.9433962264150944,0.9056603773584906
40,Spiculated benign,0.7727272727272727,0.7272727272727273
40,Spiculated malignant,0.8372093023255814,0.872093023255814
40,Unspiculated malignant,0.8235294117647058,0.8235294117647058
41,Overall,0.8870431893687708,0.8637873754152824
41,Unspiculated benign,0.949685534591195,0.9119496855345912
41,Spiculated benign,0.7727272727272727,0.6818181818181818
41,Spiculated malignant,0.8255813953488372,0.8604651162790697
41,Unspiculated malignant,0.8235294117647058,0.7647058823529411
42,Overall,0.8837209302325582,0.8704318936877077
42,Unspiculated benign,0.949685534591195,0.9182389937106918
42,Spiculated benign,0.7272727272727273,0.7272727272727273
42,Spiculated malignant,0.8372093023255814,0.872093023255814
42,Unspiculated malignant,0.7941176470588235,0.7352941176470589
43,Overall,0.8870431893687708,0.8571428571428571
43,Unspiculated benign,0.949685534591195,0.9119496855345912
43,Spiculated benign,0.7272727272727273,0.6818181818181818
43,Spiculated malignant,0.8488372093023255,0.8372093023255814
43,Unspiculated malignant,0.7941176470588235,0.7647058823529411
44,Overall,0.8737541528239202,0.8704318936877077
44,Unspiculated benign,0.9308176100628931,0.9056603773584906
44,Spiculated benign,0.7272727272727273,0.6818181818181818
44,Spiculated malignant,0.8255813953488372,0.872093023255814
44,Unspiculated malignant,0.8235294117647058,0.8235294117647058
45,Overall,0.8870431893687708,0.8571428571428571
45,Unspiculated benign,0.9559748427672956,0.8930817610062893
45,Spiculated benign,0.7272727272727273,0.7272727272727273
45,Spiculated malignant,0.8255813953488372,0.8488372093023255
45,Unspiculated malignant,0.8235294117647058,0.7941176470588235
46,Overall,0.8903654485049833,0.8571428571428571
46,Unspiculated benign,0.949685534591195,0.9056603773584906
46,Spiculated benign,0.7727272727272727,0.6818181818181818
46,Spiculated malignant,0.8372093023255814,0.8488372093023255
46,Unspiculated malignant,0.8235294117647058,0.7647058823529411
47,Overall,0.8903654485049833,0.8770764119601329
47,Unspiculated benign,0.949685534591195,0.9182389937106918
47,Spiculated benign,0.7727272727272727,0.7272727272727273
47,Spiculated malignant,0.8372093023255814,0.8604651162790697
47,Unspiculated malignant,0.8235294117647058,0.8235294117647058
48,Overall,0.893687707641196,0.8571428571428571
48,Unspiculated benign,0.9559748427672956,0.89937106918239
48,Spiculated benign,0.7727272727272727,0.7272727272727273
48,Spiculated malignant,0.8372093023255814,0.8488372093023255
48,Unspiculated malignant,0.8235294117647058,0.7647058823529411
49,Overall,0.8903654485049833,0.8637873754152824
49,Unspiculated benign,0.949685534591195,0.89937106918239
49,Spiculated benign,0.7727272727272727,0.7272727272727273
49,Spiculated malignant,0.8488372093023255,0.872093023255814
49,Unspiculated malignant,0.7941176470588235,0.7647058823529411
50,Overall,0.8803986710963455,0.8604651162790697
50,Unspiculated benign,0.9371069182389937,0.9056603773584906
50,Spiculated benign,0.7727272727272727,0.7272727272727273
50,Spiculated malignant,0.8372093023255814,0.8488372093023255
50,Unspiculated malignant,0.7941176470588235,0.7647058823529411
51,Overall,0.8970099667774086,0.867109634551495
51,Unspiculated benign,0.9559748427672956,0.9119496855345912
51,Spiculated benign,0.7727272727272727,0.7272727272727273
51,Spiculated malignant,0.8488372093023255,0.8604651162790697
51,Unspiculated malignant,0.8235294117647058,0.7647058823529411
52,Overall,0.8903654485049833,0.867109634551495
52,Unspiculated benign,0.9433962264150944,0.9056603773584906
52,Spiculated benign,0.7727272727272727,0.7272727272727273
52,Spiculated malignant,0.8488372093023255,0.8604651162790697
52,Unspiculated malignant,0.8235294117647058,0.7941176470588235
53,Overall,0.8637873754152824,0.8604651162790697
53,Unspiculated benign,0.9433962264150944,0.9056603773584906
53,Spiculated benign,0.6818181818181818,0.7272727272727273
53,Spiculated malignant,0.8023255813953488,0.8488372093023255
53,Unspiculated malignant,0.7647058823529411,0.7647058823529411
54,Overall,0.8770764119601329,0.8637873754152824
54,Unspiculated benign,0.9371069182389937,0.9182389937106918
54,Spiculated benign,0.6818181818181818,0.6818181818181818
54,Spiculated malignant,0.8488372093023255,0.8604651162790697
54,Unspiculated malignant,0.7941176470588235,0.7352941176470589
55,Overall,0.8903654485049833,0.8604651162790697
55,Unspiculated benign,0.9559748427672956,0.9056603773584906
55,Spiculated benign,0.7727272727272727,0.6818181818181818
55,Spiculated malignant,0.8255813953488372,0.8488372093023255
55,Unspiculated malignant,0.8235294117647058,0.7941176470588235
56,Overall,0.8903654485049833,0.8571428571428571
56,Unspiculated benign,0.949685534591195,0.89937106918239
56,Spiculated benign,0.7727272727272727,0.6818181818181818
56,Spiculated malignant,0.8372093023255814,0.8488372093023255
56,Unspiculated malignant,0.8235294117647058,0.7941176470588235
57,Overall,0.8870431893687708,0.8637873754152824
57,Unspiculated benign,0.9433962264150944,0.89937106918239
57,Spiculated benign,0.7727272727272727,0.6818181818181818
57,Spiculated malignant,0.8488372093023255,0.8837209302325582
57,Unspiculated malignant,0.7941176470588235,0.7647058823529411
58,Overall,0.8837209302325582,0.8637873754152824
58,Unspiculated benign,0.949685534591195,0.89937106918239
58,Spiculated benign,0.7272727272727273,0.6818181818181818
58,Spiculated malignant,0.8488372093023255,0.872093023255814
58,Unspiculated malignant,0.7647058823529411,0.7941176470588235
59,Overall,0.8903654485049833,0.8571428571428571
59,Unspiculated benign,0.9559748427672956,0.89937106918239
59,Spiculated benign,0.7727272727272727,0.6818181818181818
59,Spiculated malignant,0.8372093023255814,0.872093023255814
59,Unspiculated malignant,0.7941176470588235,0.7352941176470589
60,Overall,0.8903654485049833,0.8737541528239202
60,Unspiculated benign,0.949685534591195,0.9245283018867925
60,Spiculated benign,0.7727272727272727,0.6818181818181818
60,Spiculated malignant,0.8372093023255814,0.872093023255814
60,Unspiculated malignant,0.8235294117647058,0.7647058823529411
61,Overall,0.8903654485049833,0.8637873754152824
61,Unspiculated benign,0.949685534591195,0.9056603773584906
61,Spiculated benign,0.7727272727272727,0.6818181818181818
61,Spiculated malignant,0.8488372093023255,0.872093023255814
61,Unspiculated malignant,0.7941176470588235,0.7647058823529411
62,Overall,0.8803986710963455,0.8604651162790697
62,Unspiculated benign,0.949685534591195,0.9056603773584906
62,Spiculated benign,0.7727272727272727,0.6818181818181818
62,Spiculated malignant,0.8255813953488372,0.8604651162790697
62,Unspiculated malignant,0.7647058823529411,0.7647058823529411
63,Overall,0.8870431893687708,0.8704318936877077
63,Unspiculated benign,0.9433962264150944,0.9245283018867925
63,Spiculated benign,0.7727272727272727,0.7272727272727273
63,Spiculated malignant,0.8372093023255814,0.8488372093023255
63,Unspiculated malignant,0.8235294117647058,0.7647058823529411
64,Overall,0.893687707641196,0.8504983388704319
64,Unspiculated benign,0.949685534591195,0.8930817610062893
64,Spiculated benign,0.7272727272727273,0.6818181818181818
64,Spiculated malignant,0.8604651162790697,0.8488372093023255
64,Unspiculated malignant,0.8235294117647058,0.7647058823529411
65,Overall,0.8803986710963455,0.8571428571428571
65,Unspiculated benign,0.949685534591195,0.8930817610062893
65,Spiculated benign,0.7272727272727273,0.6818181818181818
65,Spiculated malignant,0.813953488372093,0.8488372093023255
65,Unspiculated malignant,0.8235294117647058,0.8235294117647058
66,Overall,0.8837209302325582,0.8637873754152824
66,Unspiculated benign,0.9433962264150944,0.89937106918239
66,Spiculated benign,0.6818181818181818,0.7272727272727273
66,Spiculated malignant,0.8604651162790697,0.8604651162790697
66,Unspiculated malignant,0.7941176470588235,0.7941176470588235
67,Overall,0.8903654485049833,0.8704318936877077
67,Unspiculated benign,0.949685534591195,0.9119496855345912
67,Spiculated benign,0.7727272727272727,0.6818181818181818
67,Spiculated malignant,0.8488372093023255,0.8604651162790697
67,Unspiculated malignant,0.7941176470588235,0.8235294117647058
68,Overall,0.8837209302325582,0.8372093023255814
68,Unspiculated benign,0.949685534591195,0.89937106918239
68,Spiculated benign,0.7272727272727273,0.6818181818181818
68,Spiculated malignant,0.8255813953488372,0.813953488372093
68,Unspiculated malignant,0.8235294117647058,0.7058823529411765
69,Overall,0.8870431893687708,0.8538205980066446
69,Unspiculated benign,0.949685534591195,0.9056603773584906
69,Spiculated benign,0.7272727272727273,0.7272727272727273
69,Spiculated malignant,0.8372093023255814,0.8488372093023255
69,Unspiculated malignant,0.8235294117647058,0.7058823529411765
70,Overall,0.8803986710963455,0.8571428571428571
70,Unspiculated benign,0.9433962264150944,0.9056603773584906
70,Spiculated benign,0.7727272727272727,0.7272727272727273
70,Spiculated malignant,0.8255813953488372,0.8488372093023255
70,Unspiculated malignant,0.7941176470588235,0.7352941176470589
71,Overall,0.8903654485049833,0.8737541528239202
71,Unspiculated benign,0.949685534591195,0.9182389937106918
71,Spiculated benign,0.7727272727272727,0.7272727272727273
71,Spiculated malignant,0.8488372093023255,0.872093023255814
71,Unspiculated malignant,0.7941176470588235,0.7647058823529411
72,Overall,0.893687707641196,0.8704318936877077
72,Unspiculated benign,0.9433962264150944,0.9056603773584906
72,Spiculated benign,0.7727272727272727,0.7272727272727273
72,Spiculated malignant,0.8604651162790697,0.8604651162790697
72,Unspiculated malignant,0.8235294117647058,0.8235294117647058
73,Overall,0.8870431893687708,0.8704318936877077
73,Unspiculated benign,0.949685534591195,0.89937106918239
73,Spiculated benign,0.7727272727272727,0.6818181818181818
73,Spiculated malignant,0.8255813953488372,0.872093023255814
73,Unspiculated malignant,0.8235294117647058,0.8529411764705882
74,Overall,0.8837209302325582,0.867109634551495
74,Unspiculated benign,0.9433962264150944,0.9056603773584906
74,Spiculated benign,0.7272727272727273,0.6818181818181818
74,Spiculated malignant,0.8372093023255814,0.8837209302325582
74,Unspiculated malignant,0.8235294117647058,0.7647058823529411
75,Overall,0.8803986710963455,0.8571428571428571
75,Unspiculated benign,0.9371069182389937,0.8930817610062893
75,Spiculated benign,0.7727272727272727,0.6363636363636364
75,Spiculated malignant,0.8372093023255814,0.8604651162790697
75,Unspiculated malignant,0.7941176470588235,0.8235294117647058
76,Overall,0.8903654485049833,0.8737541528239202
76,Unspiculated benign,0.949685534591195,0.9245283018867925
76,Spiculated benign,0.7727272727272727,0.7272727272727273
76,Spiculated malignant,0.8372093023255814,0.8604651162790697
76,Unspiculated malignant,0.8235294117647058,0.7647058823529411
77,Overall,0.8837209302325582,0.8637873754152824
77,Unspiculated benign,0.9433962264150944,0.9056603773584906
77,Spiculated benign,0.7727272727272727,0.7272727272727273
77,Spiculated malignant,0.8488372093023255,0.8604651162790697
77,Unspiculated malignant,0.7647058823529411,0.7647058823529411
78,Overall,0.8903654485049833,0.8737541528239202
78,Unspiculated benign,0.9559748427672956,0.9182389937106918
78,Spiculated benign,0.7727272727272727,0.6818181818181818
78,Spiculated malignant,0.8372093023255814,0.872093023255814
78,Unspiculated malignant,0.7941176470588235,0.7941176470588235
79,Overall,0.893687707641196,0.8637873754152824
79,Unspiculated benign,0.9559748427672956,0.9056603773584906
79,Spiculated benign,0.7727272727272727,0.7272727272727273
79,Spiculated malignant,0.8488372093023255,0.8488372093023255
79,Unspiculated malignant,0.7941176470588235,0.7941176470588235
80,Overall,0.8837209302325582,0.8604651162790697
80,Unspiculated benign,0.9433962264150944,0.9056603773584906
80,Spiculated benign,0.7727272727272727,0.7272727272727273
80,Spiculated malignant,0.8488372093023255,0.8604651162790697
80,Unspiculated malignant,0.7647058823529411,0.7352941176470589
81,Overall,0.8870431893687708,0.8637873754152824
81,Unspiculated benign,0.9433962264150944,0.9056603773584906
81,Spiculated benign,0.7727272727272727,0.7272727272727273
81,Spiculated malignant,0.8488372093023255,0.8604651162790697
81,Unspiculated malignant,0.7941176470588235,0.7647058823529411
82,Overall,0.8837209302325582,0.867109634551495
82,Unspiculated benign,0.9371069182389937,0.9119496855345912
82,Spiculated benign,0.7727272727272727,0.7272727272727273
82,Spiculated malignant,0.8372093023255814,0.8604651162790697
82,Unspiculated malignant,0.8235294117647058,0.7647058823529411
83,Overall,0.8803986710963455,0.8604651162790697
83,Unspiculated benign,0.9371069182389937,0.8930817610062893
83,Spiculated benign,0.7272727272727273,0.6818181818181818
83,Spiculated malignant,0.8488372093023255,0.872093023255814
83,Unspiculated malignant,0.7941176470588235,0.7941176470588235
84,Overall,0.8870431893687708,0.8604651162790697
84,Unspiculated benign,0.9559748427672956,0.9119496855345912
84,Spiculated benign,0.7727272727272727,0.7272727272727273
84,Spiculated malignant,0.8372093023255814,0.8488372093023255
84,Unspiculated malignant,0.7647058823529411,0.7352941176470589
85,Overall,0.8837209302325582,0.8637873754152824
85,Unspiculated benign,0.949685534591195,0.9056603773584906
85,Spiculated benign,0.7727272727272727,0.7272727272727273
85,Spiculated malignant,0.8372093023255814,0.8604651162790697
85,Unspiculated malignant,0.7647058823529411,0.7647058823529411
86,Overall,0.8837209302325582,0.8438538205980066
86,Unspiculated benign,0.9433962264150944,0.8930817610062893
86,Spiculated benign,0.7272727272727273,0.6818181818181818
86,Spiculated malignant,0.8488372093023255,0.8604651162790697
86,Unspiculated malignant,0.7941176470588235,0.6764705882352942
87,Overall,0.8803986710963455,0.8637873754152824
87,Unspiculated benign,0.9433962264150944,0.89937106918239
87,Spiculated benign,0.7727272727272727,0.7272727272727273
87,Spiculated malignant,0.8255813953488372,0.8604651162790697
87,Unspiculated malignant,0.7941176470588235,0.7941176470588235
88,Overall,0.8870431893687708,0.8604651162790697
88,Unspiculated benign,0.9371069182389937,0.89937106918239
88,Spiculated benign,0.7727272727272727,0.6818181818181818
88,Spiculated malignant,0.8604651162790697,0.8604651162790697
88,Unspiculated malignant,0.7941176470588235,0.7941176470588235
89,Overall,0.8970099667774086,0.8704318936877077
89,Unspiculated benign,0.949685534591195,0.9245283018867925
89,Spiculated benign,0.7727272727272727,0.7272727272727273
89,Spiculated malignant,0.8604651162790697,0.8488372093023255
89,Unspiculated malignant,0.8235294117647058,0.7647058823529411
90,Overall,0.8903654485049833,0.8637873754152824
90,Unspiculated benign,0.9433962264150944,0.89937106918239
90,Spiculated benign,0.7727272727272727,0.6818181818181818
90,Spiculated malignant,0.8488372093023255,0.8604651162790697
90,Unspiculated malignant,0.8235294117647058,0.8235294117647058
91,Overall,0.893687707641196,0.8637873754152824
91,Unspiculated benign,0.949685534591195,0.89937106918239
91,Spiculated benign,0.7272727272727273,0.7272727272727273
91,Spiculated malignant,0.8604651162790697,0.8604651162790697
91,Unspiculated malignant,0.8235294117647058,0.7941176470588235
92,Overall,0.8837209302325582,0.867109634551495
92,Unspiculated benign,0.949685534591195,0.9056603773584906
92,Spiculated benign,0.7727272727272727,0.7272727272727273
92,Spiculated malignant,0.8255813953488372,0.8604651162790697
92,Unspiculated malignant,0.7941176470588235,0.7941176470588235
93,Overall,0.8803986710963455,0.8704318936877077
93,Unspiculated benign,0.9559748427672956,0.9119496855345912
93,Spiculated benign,0.7272727272727273,0.7272727272727273
93,Spiculated malignant,0.8255813953488372,0.8604651162790697
93,Unspiculated malignant,0.7647058823529411,0.7941176470588235
94,Overall,0.8837209302325582,0.8538205980066446
94,Unspiculated benign,0.949685534591195,0.8867924528301887
94,Spiculated benign,0.7272727272727273,0.7272727272727273
94,Spiculated malignant,0.8372093023255814,0.8604651162790697
94,Unspiculated malignant,0.7941176470588235,0.7647058823529411
95,Overall,0.8870431893687708,0.8571428571428571
95,Unspiculated benign,0.949685534591195,0.8930817610062893
95,Spiculated benign,0.7727272727272727,0.7272727272727273
95,Spiculated malignant,0.8372093023255814,0.8604651162790697
95,Unspiculated malignant,0.7941176470588235,0.7647058823529411
96,Overall,0.8870431893687708,0.8704318936877077
96,Unspiculated benign,0.9559748427672956,0.9119496855345912
96,Spiculated benign,0.7727272727272727,0.7272727272727273
96,Spiculated malignant,0.813953488372093,0.8604651162790697
96,Unspiculated malignant,0.8235294117647058,0.7941176470588235
97,Overall,0.893687707641196,0.8604651162790697
97,Unspiculated benign,0.9559748427672956,0.9056603773584906
97,Spiculated benign,0.7727272727272727,0.6818181818181818
97,Spiculated malignant,0.8488372093023255,0.8604651162790697
97,Unspiculated malignant,0.7941176470588235,0.7647058823529411
98,Overall,0.8970099667774086,0.8637873754152824
98,Unspiculated benign,0.9559748427672956,0.9056603773584906
98,Spiculated benign,0.7727272727272727,0.6818181818181818
98,Spiculated malignant,0.8488372093023255,0.8372093023255814
98,Unspiculated malignant,0.8235294117647058,0.8529411764705882
99,Overall,0.8903654485049833,0.8637873754152824
99,Unspiculated benign,0.9559748427672956,0.9056603773584906
99,Spiculated benign,0.7272727272727273,0.7272727272727273
99,Spiculated malignant,0.8488372093023255,0.8604651162790697
99,Unspiculated malignant,0.7941176470588235,0.7647058823529411
