trial,subtype,ERMLoss,GDROLoss
43,Overall,0.9003322259136213,0.8737541528239202
43,Unspiculated benign,0.9358974358974359,0.8717948717948718
43,Spiculated benign,0.92,0.88
43,Spiculated malignant,0.9024390243902439,0.926829268292683
43,Unspiculated malignant,0.7368421052631579,0.7631578947368421
44,Overall,0.9069767441860465,0.8737541528239202
44,Unspiculated benign,0.9358974358974359,0.8846153846153846
44,Spiculated benign,0.92,0.84
44,Spiculated malignant,0.9146341463414634,0.9146341463414634
44,Unspiculated malignant,0.7631578947368421,0.7631578947368421
45,Overall,0.9036544850498339,0.8737541528239202
45,Unspiculated benign,0.9423076923076923,0.8846153846153846
45,Spiculated benign,0.92,0.84
45,Spiculated malignant,0.9024390243902439,0.9146341463414634
45,Unspiculated malignant,0.7368421052631579,0.7631578947368421
46,Overall,0.9036544850498339,0.8737541528239202
46,Unspiculated benign,0.9423076923076923,0.8846153846153846
46,Spiculated benign,0.92,0.84
46,Spiculated malignant,0.9024390243902439,0.926829268292683
46,Unspiculated malignant,0.7368421052631579,0.7368421052631579
47,Overall,0.9036544850498339,0.8704318936877077
47,Unspiculated benign,0.9423076923076923,0.8782051282051282
47,Spiculated benign,0.92,0.84
47,Spiculated malignant,0.9024390243902439,0.9146341463414634
47,Unspiculated malignant,0.7368421052631579,0.7631578947368421
48,Overall,0.9036544850498339,0.8770764119601329
48,Unspiculated benign,0.9423076923076923,0.8782051282051282
48,Spiculated benign,0.92,0.84
48,Spiculated malignant,0.9024390243902439,0.9390243902439024
48,Unspiculated malignant,0.7368421052631579,0.7631578947368421
49,Overall,0.9036544850498339,0.8737541528239202
49,Unspiculated benign,0.9358974358974359,0.8653846153846154
49,Spiculated benign,0.92,0.88
49,Spiculated malignant,0.9146341463414634,0.926829268292683
49,Unspiculated malignant,0.7368421052631579,0.7894736842105263
50,Overall,0.8970099667774086,0.8770764119601329
50,Unspiculated benign,0.9294871794871795,0.8846153846153846
50,Spiculated benign,0.92,0.88
50,Spiculated malignant,0.9024390243902439,0.926829268292683
50,Unspiculated malignant,0.7368421052631579,0.7368421052631579
51,Overall,0.8970099667774086,0.8837209302325582
51,Unspiculated benign,0.9294871794871795,0.8782051282051282
51,Spiculated benign,0.92,0.88
51,Spiculated malignant,0.9024390243902439,0.9512195121951219
51,Unspiculated malignant,0.7368421052631579,0.7631578947368421
52,Overall,0.9069767441860465,0.8837209302325582
52,Unspiculated benign,0.9487179487179487,0.8974358974358975
52,Spiculated benign,0.92,0.84
52,Spiculated malignant,0.9024390243902439,0.926829268292683
52,Unspiculated malignant,0.7368421052631579,0.7631578947368421
53,Overall,0.8970099667774086,0.8704318936877077
53,Unspiculated benign,0.9294871794871795,0.8846153846153846
53,Spiculated benign,0.92,0.84
53,Spiculated malignant,0.9024390243902439,0.9146341463414634
53,Unspiculated malignant,0.7368421052631579,0.7368421052631579
54,Overall,0.9069767441860465,0.8770764119601329
54,Unspiculated benign,0.9423076923076923,0.8910256410256411
54,Spiculated benign,0.92,0.84
54,Spiculated malignant,0.9146341463414634,0.926829268292683
54,Unspiculated malignant,0.7368421052631579,0.7368421052631579
55,Overall,0.8970099667774086,0.8803986710963455
55,Unspiculated benign,0.9294871794871795,0.8782051282051282
55,Spiculated benign,0.92,0.84
55,Spiculated malignant,0.9024390243902439,0.9390243902439024
55,Unspiculated malignant,0.7368421052631579,0.7894736842105263
56,Overall,0.9069767441860465,0.8770764119601329
56,Unspiculated benign,0.9423076923076923,0.8782051282051282
56,Spiculated benign,0.92,0.84
56,Spiculated malignant,0.9146341463414634,0.926829268292683
56,Unspiculated malignant,0.7368421052631579,0.7894736842105263
57,Overall,0.9069767441860465,0.8837209302325582
57,Unspiculated benign,0.9423076923076923,0.8846153846153846
57,Spiculated benign,0.92,0.84
57,Spiculated malignant,0.9146341463414634,0.926829268292683
57,Unspiculated malignant,0.7368421052631579,0.8157894736842105
58,Overall,0.9036544850498339,0.8704318936877077
58,Unspiculated benign,0.9423076923076923,0.8782051282051282
58,Spiculated benign,0.92,0.84
58,Spiculated malignant,0.9024390243902439,0.9146341463414634
58,Unspiculated malignant,0.7368421052631579,0.7631578947368421
59,Overall,0.9036544850498339,0.8837209302325582
59,Unspiculated benign,0.9358974358974359,0.8974358974358975
59,Spiculated benign,0.92,0.84
59,Spiculated malignant,0.9146341463414634,0.926829268292683
59,Unspiculated malignant,0.7368421052631579,0.7631578947368421
60,Overall,0.9003322259136213,0.8704318936877077
60,Unspiculated benign,0.9294871794871795,0.8782051282051282
60,Spiculated benign,0.92,0.84
60,Spiculated malignant,0.9146341463414634,0.9146341463414634
60,Unspiculated malignant,0.7368421052631579,0.7631578947368421
61,Overall,0.9036544850498339,0.8737541528239202
61,Unspiculated benign,0.9358974358974359,0.8846153846153846
61,Spiculated benign,0.92,0.84
61,Spiculated malignant,0.9146341463414634,0.9146341463414634
61,Unspiculated malignant,0.7368421052631579,0.7631578947368421
62,Overall,0.9003322259136213,0.8837209302325582
62,Unspiculated benign,0.9358974358974359,0.8910256410256411
62,Spiculated benign,0.92,0.84
62,Spiculated malignant,0.9024390243902439,0.9390243902439024
62,Unspiculated malignant,0.7368421052631579,0.7631578947368421
63,Overall,0.9069767441860465,0.8870431893687708
63,Unspiculated benign,0.9487179487179487,0.8846153846153846
63,Spiculated benign,0.92,0.88
63,Spiculated malignant,0.9024390243902439,0.9512195121951219
63,Unspiculated malignant,0.7368421052631579,0.7631578947368421
64,Overall,0.9102990033222591,0.8770764119601329
64,Unspiculated benign,0.9551282051282052,0.8846153846153846
64,Spiculated benign,0.92,0.88
64,Spiculated malignant,0.9024390243902439,0.9146341463414634
64,Unspiculated malignant,0.7368421052631579,0.7631578947368421
65,Overall,0.9036544850498339,0.8837209302325582
65,Unspiculated benign,0.9358974358974359,0.8910256410256411
65,Spiculated benign,0.92,0.84
65,Spiculated malignant,0.9146341463414634,0.9390243902439024
65,Unspiculated malignant,0.7368421052631579,0.7631578947368421
66,Overall,0.9102990033222591,0.8737541528239202
66,Unspiculated benign,0.9358974358974359,0.8846153846153846
66,Spiculated benign,0.92,0.88
66,Spiculated malignant,0.926829268292683,0.9146341463414634
66,Unspiculated malignant,0.7631578947368421,0.7368421052631579
67,Overall,0.8970099667774086,0.8770764119601329
67,Unspiculated benign,0.9294871794871795,0.8717948717948718
67,Spiculated benign,0.92,0.84
67,Spiculated malignant,0.9024390243902439,0.9512195121951219
67,Unspiculated malignant,0.7368421052631579,0.7631578947368421
68,Overall,0.893687707641196,0.8604651162790697
68,Unspiculated benign,0.9294871794871795,0.8717948717948718
68,Spiculated benign,0.92,0.84
68,Spiculated malignant,0.9024390243902439,0.9024390243902439
68,Unspiculated malignant,0.7105263157894737,0.7368421052631579
69,Overall,0.9102990033222591,0.8770764119601329
69,Unspiculated benign,0.9423076923076923,0.8717948717948718
69,Spiculated benign,0.92,0.84
69,Spiculated malignant,0.9146341463414634,0.9390243902439024
69,Unspiculated malignant,0.7631578947368421,0.7894736842105263
70,Overall,0.9069767441860465,0.8803986710963455
70,Unspiculated benign,0.9487179487179487,0.8846153846153846
70,Spiculated benign,0.92,0.84
70,Spiculated malignant,0.9024390243902439,0.926829268292683
70,Unspiculated malignant,0.7368421052631579,0.7894736842105263
71,Overall,0.9036544850498339,0.8903654485049833
71,Unspiculated benign,0.9423076923076923,0.8910256410256411
71,Spiculated benign,0.92,0.84
71,Spiculated malignant,0.9024390243902439,0.9390243902439024
71,Unspiculated malignant,0.7368421052631579,0.8157894736842105
72,Overall,0.9069767441860465,0.8737541528239202
72,Unspiculated benign,0.9487179487179487,0.8782051282051282
72,Spiculated benign,0.92,0.88
72,Spiculated malignant,0.9024390243902439,0.926829268292683
72,Unspiculated malignant,0.7368421052631579,0.7368421052631579
73,Overall,0.9003322259136213,0.893687707641196
73,Unspiculated benign,0.9358974358974359,0.9038461538461539
73,Spiculated benign,0.92,0.88
73,Spiculated malignant,0.9024390243902439,0.9390243902439024
73,Unspiculated malignant,0.7368421052631579,0.7631578947368421
74,Overall,0.9102990033222591,0.8903654485049833
74,Unspiculated benign,0.9487179487179487,0.8910256410256411
74,Spiculated benign,0.92,0.88
74,Spiculated malignant,0.9146341463414634,0.9390243902439024
74,Unspiculated malignant,0.7368421052631579,0.7894736842105263
75,Overall,0.9003322259136213,0.8770764119601329
75,Unspiculated benign,0.9358974358974359,0.8782051282051282
75,Spiculated benign,0.92,0.88
75,Spiculated malignant,0.9024390243902439,0.926829268292683
75,Unspiculated malignant,0.7368421052631579,0.7631578947368421
76,Overall,0.9069767441860465,0.8704318936877077
76,Unspiculated benign,0.9423076923076923,0.8782051282051282
76,Spiculated benign,0.92,0.84
76,Spiculated malignant,0.9146341463414634,0.9146341463414634
76,Unspiculated malignant,0.7368421052631579,0.7631578947368421
77,Overall,0.9102990033222591,0.8571428571428571
77,Unspiculated benign,0.9423076923076923,0.8525641025641025
77,Spiculated benign,0.92,0.84
77,Spiculated malignant,0.926829268292683,0.9146341463414634
77,Unspiculated malignant,0.7368421052631579,0.7631578947368421
78,Overall,0.9069767441860465,0.8803986710963455
78,Unspiculated benign,0.9487179487179487,0.8910256410256411
78,Spiculated benign,0.92,0.8
78,Spiculated malignant,0.9024390243902439,0.926829268292683
78,Unspiculated malignant,0.7368421052631579,0.7894736842105263
79,Overall,0.9069767441860465,0.8770764119601329
79,Unspiculated benign,0.9358974358974359,0.8846153846153846
79,Spiculated benign,0.92,0.88
79,Spiculated malignant,0.9146341463414634,0.9146341463414634
79,Unspiculated malignant,0.7631578947368421,0.7631578947368421
80,Overall,0.9003322259136213,0.8770764119601329
80,Unspiculated benign,0.9294871794871795,0.8782051282051282
80,Spiculated benign,0.92,0.84
80,Spiculated malignant,0.9146341463414634,0.9390243902439024
80,Unspiculated malignant,0.7368421052631579,0.7631578947368421
81,Overall,0.9069767441860465,0.867109634551495
81,Unspiculated benign,0.9423076923076923,0.8653846153846154
81,Spiculated benign,0.92,0.84
81,Spiculated malignant,0.9024390243902439,0.926829268292683
81,Unspiculated malignant,0.7631578947368421,0.7631578947368421
82,Overall,0.9069767441860465,0.8803986710963455
82,Unspiculated benign,0.9423076923076923,0.8910256410256411
82,Spiculated benign,0.92,0.84
82,Spiculated malignant,0.9146341463414634,0.926829268292683
82,Unspiculated malignant,0.7368421052631579,0.7631578947368421
83,Overall,0.9069767441860465,0.8837209302325582
83,Unspiculated benign,0.9358974358974359,0.8910256410256411
83,Spiculated benign,0.92,0.88
83,Spiculated malignant,0.9146341463414634,0.926829268292683
83,Unspiculated malignant,0.7631578947368421,0.7631578947368421
84,Overall,0.9102990033222591,0.8870431893687708
84,Unspiculated benign,0.9423076923076923,0.8974358974358975
84,Spiculated benign,0.92,0.88
84,Spiculated malignant,0.926829268292683,0.926829268292683
84,Unspiculated malignant,0.7368421052631579,0.7631578947368421
85,Overall,0.9036544850498339,0.8737541528239202
85,Unspiculated benign,0.9358974358974359,0.8782051282051282
85,Spiculated benign,0.92,0.84
85,Spiculated malignant,0.9146341463414634,0.926829268292683
85,Unspiculated malignant,0.7368421052631579,0.7631578947368421
86,Overall,0.9003322259136213,0.8803986710963455
86,Unspiculated benign,0.9358974358974359,0.8846153846153846
86,Spiculated benign,0.92,0.84
86,Spiculated malignant,0.9024390243902439,0.9390243902439024
86,Unspiculated malignant,0.7368421052631579,0.7631578947368421
87,Overall,0.9036544850498339,0.8903654485049833
87,Unspiculated benign,0.9423076923076923,0.8910256410256411
87,Spiculated benign,0.92,0.84
87,Spiculated malignant,0.9024390243902439,0.9390243902439024
87,Unspiculated malignant,0.7368421052631579,0.8157894736842105
88,Overall,0.9069767441860465,0.8837209302325582
88,Unspiculated benign,0.9358974358974359,0.8846153846153846
88,Spiculated benign,0.92,0.88
88,Spiculated malignant,0.9146341463414634,0.9390243902439024
88,Unspiculated malignant,0.7631578947368421,0.7631578947368421
89,Overall,0.9036544850498339,0.8803986710963455
89,Unspiculated benign,0.9358974358974359,0.8846153846153846
89,Spiculated benign,0.92,0.84
89,Spiculated malignant,0.9146341463414634,0.9390243902439024
89,Unspiculated malignant,0.7368421052631579,0.7631578947368421
90,Overall,0.9069767441860465,0.8737541528239202
90,Unspiculated benign,0.9423076923076923,0.8782051282051282
90,Spiculated benign,0.92,0.84
90,Spiculated malignant,0.9146341463414634,0.9146341463414634
90,Unspiculated malignant,0.7368421052631579,0.7894736842105263
91,Overall,0.9003322259136213,0.8837209302325582
91,Unspiculated benign,0.9487179487179487,0.9038461538461539
91,Spiculated benign,0.92,0.84
91,Spiculated malignant,0.8780487804878049,0.926829268292683
91,Unspiculated malignant,0.7368421052631579,0.7368421052631579
92,Overall,0.9036544850498339,0.893687707641196
92,Unspiculated benign,0.9358974358974359,0.9038461538461539
92,Spiculated benign,0.92,0.88
92,Spiculated malignant,0.9146341463414634,0.9390243902439024
92,Unspiculated malignant,0.7368421052631579,0.7631578947368421
93,Overall,0.9036544850498339,0.8737541528239202
93,Unspiculated benign,0.9358974358974359,0.8717948717948718
93,Spiculated benign,0.92,0.88
93,Spiculated malignant,0.9146341463414634,0.9146341463414634
93,Unspiculated malignant,0.7368421052631579,0.7894736842105263
94,Overall,0.9102990033222591,0.8770764119601329
94,Unspiculated benign,0.9551282051282052,0.8717948717948718
94,Spiculated benign,0.92,0.88
94,Spiculated malignant,0.9024390243902439,0.9512195121951219
94,Unspiculated malignant,0.7368421052631579,0.7368421052631579
95,Overall,0.9069767441860465,0.8837209302325582
95,Unspiculated benign,0.9423076923076923,0.8846153846153846
95,Spiculated benign,0.92,0.88
95,Spiculated malignant,0.9146341463414634,0.9390243902439024
95,Unspiculated malignant,0.7368421052631579,0.7631578947368421
96,Overall,0.893687707641196,0.8803986710963455
96,Unspiculated benign,0.9230769230769231,0.8846153846153846
96,Spiculated benign,0.88,0.88
96,Spiculated malignant,0.9146341463414634,0.926829268292683
96,Unspiculated malignant,0.7368421052631579,0.7631578947368421
97,Overall,0.9036544850498339,0.8837209302325582
97,Unspiculated benign,0.9358974358974359,0.8846153846153846
97,Spiculated benign,0.92,0.88
97,Spiculated malignant,0.9146341463414634,0.926829268292683
97,Unspiculated malignant,0.7368421052631579,0.7894736842105263
98,Overall,0.9069767441860465,0.8704318936877077
98,Unspiculated benign,0.9487179487179487,0.8782051282051282
98,Spiculated benign,0.92,0.84
98,Spiculated malignant,0.9024390243902439,0.926829268292683
98,Unspiculated malignant,0.7368421052631579,0.7368421052631579
99,Overall,0.9069767441860465,0.8737541528239202
99,Unspiculated benign,0.9423076923076923,0.8782051282051282
99,Spiculated benign,0.92,0.84
99,Spiculated malignant,0.9024390243902439,0.926829268292683
99,Unspiculated malignant,0.7631578947368421,0.7631578947368421
