trial,subtype,ERMLoss,GDROLoss
13,Spiculated benign,0.7931034482758621,0.7931034482758621
13,Spiculated malignant,0.8875,0.8625
13,Unspiculated malignant,0.725,0.725
14,Overall,0.867109634551495,0.8538205980066446
14,Unspiculated benign,0.9210526315789473,0.875
14,Spiculated benign,0.7931034482758621,0.7931034482758621
14,Spiculated malignant,0.8625,0.9
14,Unspiculated malignant,0.725,0.725
15,Overall,0.8737541528239202,0.8305647840531561
15,Unspiculated benign,0.9210526315789473,0.8552631578947368
15,Spiculated benign,0.7931034482758621,0.7931034482758621
15,Spiculated malignant,0.875,0.85
15,Unspiculated malignant,0.75,0.725
16,Overall,0.8737541528239202,0.840531561461794
16,Unspiculated benign,0.9210526315789473,0.868421052631579
16,Spiculated benign,0.7931034482758621,0.7931034482758621
16,Spiculated malignant,0.8875,0.8625
16,Unspiculated malignant,0.725,0.725
17,Overall,0.8704318936877077,0.8504983388704319
17,Unspiculated benign,0.9276315789473685,0.868421052631579
17,Spiculated benign,0.7931034482758621,0.7586206896551724
17,Spiculated malignant,0.8625,0.8875
17,Unspiculated malignant,0.725,0.775
18,Overall,0.867109634551495,0.840531561461794
18,Unspiculated benign,0.9210526315789473,0.8618421052631579
18,Spiculated benign,0.7931034482758621,0.7586206896551724
18,Spiculated malignant,0.8625,0.875
18,Unspiculated malignant,0.725,0.75
19,Overall,0.8704318936877077,0.8305647840531561
19,Unspiculated benign,0.9276315789473685,0.8552631578947368
19,Spiculated benign,0.7931034482758621,0.7586206896551724
19,Spiculated malignant,0.8875,0.8625
19,Unspiculated malignant,0.675,0.725
20,Overall,0.8637873754152824,0.8372093023255814
20,Unspiculated benign,0.9210526315789473,0.8552631578947368
20,Spiculated benign,0.7931034482758621,0.7586206896551724
20,Spiculated malignant,0.8625,0.875
20,Unspiculated malignant,0.7,0.75
21,Overall,0.8737541528239202,0.840531561461794
21,Unspiculated benign,0.9276315789473685,0.8552631578947368
21,Spiculated benign,0.8275862068965517,0.7931034482758621
21,Spiculated malignant,0.8625,0.875
21,Unspiculated malignant,0.725,0.75
22,Overall,0.8737541528239202,0.840531561461794
22,Unspiculated benign,0.9210526315789473,0.8552631578947368
22,Spiculated benign,0.8275862068965517,0.7931034482758621
22,Spiculated malignant,0.875,0.8875
22,Unspiculated malignant,0.725,0.725
23,Overall,0.8538205980066446,0.8438538205980066
23,Unspiculated benign,0.9210526315789473,0.8618421052631579
23,Spiculated benign,0.7931034482758621,0.7931034482758621
23,Spiculated malignant,0.8375,0.875
23,Unspiculated malignant,0.675,0.75
24,Overall,0.8571428571428571,0.8471760797342193
24,Unspiculated benign,0.9210526315789473,0.868421052631579
24,Spiculated benign,0.7931034482758621,0.7586206896551724
24,Spiculated malignant,0.8375,0.8875
24,Unspiculated malignant,0.7,0.75
25,Overall,0.8770764119601329,0.8538205980066446
25,Unspiculated benign,0.9210526315789473,0.875
25,Spiculated benign,0.7931034482758621,0.7931034482758621
25,Spiculated malignant,0.8875,0.8875
25,Unspiculated malignant,0.75,0.75
26,Overall,0.8770764119601329,0.840531561461794
26,Unspiculated benign,0.9276315789473685,0.8552631578947368
26,Spiculated benign,0.7931034482758621,0.7241379310344828
26,Spiculated malignant,0.875,0.9
26,Unspiculated malignant,0.75,0.75
27,Overall,0.8803986710963455,0.8438538205980066
27,Unspiculated benign,0.9210526315789473,0.8552631578947368
27,Spiculated benign,0.7931034482758621,0.7931034482758621
27,Spiculated malignant,0.9,0.875
27,Unspiculated malignant,0.75,0.775
28,Overall,0.8571428571428571,0.8338870431893688
28,Unspiculated benign,0.9210526315789473,0.8552631578947368
28,Spiculated benign,0.7931034482758621,0.7931034482758621
28,Spiculated malignant,0.8375,0.8625
28,Unspiculated malignant,0.7,0.725
29,Overall,0.867109634551495,0.8471760797342193
29,Unspiculated benign,0.9210526315789473,0.875
29,Spiculated benign,0.7931034482758621,0.7586206896551724
29,Spiculated malignant,0.8625,0.8875
29,Unspiculated malignant,0.725,0.725
30,Overall,0.867109634551495,0.840531561461794
30,Unspiculated benign,0.9210526315789473,0.868421052631579
30,Spiculated benign,0.7931034482758621,0.7931034482758621
30,Spiculated malignant,0.8625,0.8625
30,Unspiculated malignant,0.725,0.725
31,Overall,0.8704318936877077,0.8438538205980066
31,Unspiculated benign,0.9342105263157895,0.875
31,Spiculated benign,0.7931034482758621,0.7586206896551724
31,Spiculated malignant,0.8625,0.875
31,Unspiculated malignant,0.7,0.725
32,Overall,0.8637873754152824,0.8305647840531561
32,Unspiculated benign,0.9210526315789473,0.868421052631579
32,Spiculated benign,0.7931034482758621,0.7931034482758621
32,Spiculated malignant,0.85,0.825
32,Unspiculated malignant,0.725,0.725
33,Overall,0.867109634551495,0.8438538205980066
33,Unspiculated benign,0.9210526315789473,0.868421052631579
33,Spiculated benign,0.7931034482758621,0.7931034482758621
33,Spiculated malignant,0.875,0.875
33,Unspiculated malignant,0.7,0.725
34,Overall,0.8704318936877077,0.8438538205980066
34,Unspiculated benign,0.9276315789473685,0.868421052631579
34,Spiculated benign,0.7931034482758621,0.7931034482758621
34,Spiculated malignant,0.8625,0.875
34,Unspiculated malignant,0.725,0.725
35,Overall,0.8637873754152824,0.8471760797342193
35,Unspiculated benign,0.9210526315789473,0.868421052631579
35,Spiculated benign,0.7931034482758621,0.7931034482758621
35,Spiculated malignant,0.8375,0.8875
35,Unspiculated malignant,0.75,0.725
36,Overall,0.8737541528239202,0.8504983388704319
36,Unspiculated benign,0.9276315789473685,0.881578947368421
36,Spiculated benign,0.7931034482758621,0.7931034482758621
36,Spiculated malignant,0.875,0.875
36,Unspiculated malignant,0.725,0.725
37,Overall,0.8803986710963455,0.8471760797342193
37,Unspiculated benign,0.9276315789473685,0.8618421052631579
37,Spiculated benign,0.7931034482758621,0.7586206896551724
37,Spiculated malignant,0.8875,0.9
37,Unspiculated malignant,0.75,0.75
38,Overall,0.8704318936877077,0.8305647840531561
38,Unspiculated benign,0.9276315789473685,0.8486842105263158
38,Spiculated benign,0.7931034482758621,0.7931034482758621
38,Spiculated malignant,0.8625,0.8625
38,Unspiculated malignant,0.725,0.725
39,Overall,0.8770764119601329,0.840531561461794
39,Unspiculated benign,0.9210526315789473,0.868421052631579
39,Spiculated benign,0.7931034482758621,0.7931034482758621
39,Spiculated malignant,0.8875,0.8625
39,Unspiculated malignant,0.75,0.725
40,Overall,0.867109634551495,0.8438538205980066
40,Unspiculated benign,0.9210526315789473,0.875
40,Spiculated benign,0.7931034482758621,0.7586206896551724
40,Spiculated malignant,0.875,0.875
40,Unspiculated malignant,0.7,0.725
41,Overall,0.8737541528239202,0.840531561461794
41,Unspiculated benign,0.9210526315789473,0.875
41,Spiculated benign,0.7931034482758621,0.7931034482758621
41,Spiculated malignant,0.875,0.85
41,Unspiculated malignant,0.75,0.725
42,Overall,0.867109634551495,0.8538205980066446
42,Unspiculated benign,0.9276315789473685,0.881578947368421
42,Spiculated benign,0.8275862068965517,0.7931034482758621
42,Spiculated malignant,0.85,0.875
42,Unspiculated malignant,0.7,0.75
43,Overall,0.8604651162790697,0.8704318936877077
43,Unspiculated benign,0.9276315789473685,0.9078947368421053
43,Spiculated benign,0.7931034482758621,0.7586206896551724
43,Spiculated malignant,0.85,0.9
43,Unspiculated malignant,0.675,0.75
44,Overall,0.8737541528239202,0.840531561461794
44,Unspiculated benign,0.9276315789473685,0.868421052631579
44,Spiculated benign,0.7931034482758621,0.7586206896551724
44,Spiculated malignant,0.875,0.875
44,Unspiculated malignant,0.725,0.725
45,Overall,0.867109634551495,0.8471760797342193
45,Unspiculated benign,0.9210526315789473,0.8618421052631579
45,Spiculated benign,0.7931034482758621,0.7931034482758621
45,Spiculated malignant,0.8625,0.9
45,Unspiculated malignant,0.725,0.725
46,Overall,0.8571428571428571,0.8504983388704319
46,Unspiculated benign,0.9210526315789473,0.875
46,Spiculated benign,0.7931034482758621,0.7931034482758621
46,Spiculated malignant,0.8625,0.875
46,Unspiculated malignant,0.65,0.75
47,Overall,0.8704318936877077,0.8438538205980066
47,Unspiculated benign,0.9210526315789473,0.868421052631579
47,Spiculated benign,0.7931034482758621,0.7586206896551724
47,Spiculated malignant,0.875,0.8875
47,Unspiculated malignant,0.725,0.725
48,Overall,0.8770764119601329,0.8571428571428571
48,Unspiculated benign,0.9210526315789473,0.881578947368421
48,Spiculated benign,0.7931034482758621,0.7931034482758621
48,Spiculated malignant,0.8875,0.8875
48,Unspiculated malignant,0.75,0.75
49,Overall,0.8704318936877077,0.8438538205980066
49,Unspiculated benign,0.9276315789473685,0.868421052631579
49,Spiculated benign,0.8275862068965517,0.7931034482758621
49,Spiculated malignant,0.8625,0.8625
49,Unspiculated malignant,0.7,0.75
50,Overall,0.8704318936877077,0.840531561461794
50,Unspiculated benign,0.9210526315789473,0.8618421052631579
50,Spiculated benign,0.7931034482758621,0.7931034482758621
50,Spiculated malignant,0.8625,0.875
50,Unspiculated malignant,0.75,0.725
51,Overall,0.867109634551495,0.8438538205980066
51,Unspiculated benign,0.9210526315789473,0.8486842105263158
51,Spiculated benign,0.7931034482758621,0.7586206896551724
51,Spiculated malignant,0.85,0.9125
51,Unspiculated malignant,0.75,0.75
52,Overall,0.8637873754152824,0.8504983388704319
52,Unspiculated benign,0.9144736842105263,0.868421052631579
52,Spiculated benign,0.7931034482758621,0.7931034482758621
52,Spiculated malignant,0.8625,0.8875
52,Unspiculated malignant,0.725,0.75
53,Overall,0.8637873754152824,0.8338870431893688
53,Unspiculated benign,0.9210526315789473,0.8552631578947368
53,Spiculated benign,0.7931034482758621,0.7586206896551724
53,Spiculated malignant,0.85,0.875
53,Unspiculated malignant,0.725,0.725
54,Overall,0.867109634551495,0.8471760797342193
54,Unspiculated benign,0.9210526315789473,0.8881578947368421
54,Spiculated benign,0.7931034482758621,0.7931034482758621
54,Spiculated malignant,0.85,0.85
54,Unspiculated malignant,0.75,0.725
55,Overall,0.8737541528239202,0.8338870431893688
55,Unspiculated benign,0.9276315789473685,0.8552631578947368
55,Spiculated benign,0.7931034482758621,0.7931034482758621
55,Spiculated malignant,0.8625,0.8625
55,Unspiculated malignant,0.75,0.725
56,Overall,0.8637873754152824,0.840531561461794
56,Unspiculated benign,0.9210526315789473,0.8552631578947368
56,Spiculated benign,0.7931034482758621,0.7586206896551724
56,Spiculated malignant,0.8625,0.8875
56,Unspiculated malignant,0.7,0.75
57,Overall,0.8637873754152824,0.8338870431893688
57,Unspiculated benign,0.9210526315789473,0.8552631578947368
57,Spiculated benign,0.7931034482758621,0.7586206896551724
57,Spiculated malignant,0.85,0.875
57,Unspiculated malignant,0.725,0.725
58,Overall,0.8637873754152824,0.8438538205980066
58,Unspiculated benign,0.9210526315789473,0.868421052631579
58,Spiculated benign,0.7931034482758621,0.7931034482758621
58,Spiculated malignant,0.8625,0.875
58,Unspiculated malignant,0.7,0.725
59,Overall,0.867109634551495,0.8504983388704319
59,Unspiculated benign,0.9210526315789473,0.881578947368421
59,Spiculated benign,0.7931034482758621,0.7931034482758621
59,Spiculated malignant,0.8625,0.875
59,Unspiculated malignant,0.725,0.725
60,Overall,0.8770764119601329,0.8471760797342193
60,Unspiculated benign,0.9276315789473685,0.8618421052631579
60,Spiculated benign,0.7931034482758621,0.7931034482758621
60,Spiculated malignant,0.875,0.8875
60,Unspiculated malignant,0.75,0.75
61,Overall,0.8704318936877077,0.8471760797342193
61,Unspiculated benign,0.9144736842105263,0.8618421052631579
61,Spiculated benign,0.7931034482758621,0.7586206896551724
61,Spiculated malignant,0.875,0.9
61,Unspiculated malignant,0.75,0.75
62,Overall,0.867109634551495,0.8372093023255814
62,Unspiculated benign,0.9144736842105263,0.8552631578947368
62,Spiculated benign,0.7931034482758621,0.7931034482758621
62,Spiculated malignant,0.8625,0.875
62,Unspiculated malignant,0.75,0.725
63,Overall,0.867109634551495,0.8272425249169435
63,Unspiculated benign,0.9210526315789473,0.8552631578947368
63,Spiculated benign,0.8275862068965517,0.7586206896551724
63,Spiculated malignant,0.85,0.85
63,Unspiculated malignant,0.725,0.725
64,Overall,0.8704318936877077,0.8504983388704319
64,Unspiculated benign,0.9144736842105263,0.875
64,Spiculated benign,0.7931034482758621,0.7931034482758621
64,Spiculated malignant,0.875,0.875
64,Unspiculated malignant,0.75,0.75
65,Overall,0.8737541528239202,0.840531561461794
65,Unspiculated benign,0.9276315789473685,0.875
65,Spiculated benign,0.7931034482758621,0.7586206896551724
65,Spiculated malignant,0.875,0.85
65,Unspiculated malignant,0.725,0.75
66,Overall,0.8704318936877077,0.8538205980066446
66,Unspiculated benign,0.9144736842105263,0.868421052631579
66,Spiculated benign,0.7931034482758621,0.7931034482758621
66,Spiculated malignant,0.875,0.8875
66,Unspiculated malignant,0.75,0.775
67,Overall,0.867109634551495,0.8305647840531561
67,Unspiculated benign,0.9210526315789473,0.8421052631578947
67,Spiculated benign,0.7931034482758621,0.7586206896551724
67,Spiculated malignant,0.875,0.875
67,Unspiculated malignant,0.7,0.75
68,Overall,0.867109634551495,0.840531561461794
68,Unspiculated benign,0.9210526315789473,0.8486842105263158
68,Spiculated benign,0.7931034482758621,0.7931034482758621
68,Spiculated malignant,0.8625,0.8875
68,Unspiculated malignant,0.725,0.75
69,Overall,0.8704318936877077,0.8504983388704319
69,Unspiculated benign,0.9144736842105263,0.881578947368421
69,Spiculated benign,0.7931034482758621,0.7931034482758621
69,Spiculated malignant,0.875,0.875
69,Unspiculated malignant,0.75,0.725
70,Overall,0.867109634551495,0.8538205980066446
70,Unspiculated benign,0.9276315789473685,0.875
70,Spiculated benign,0.7931034482758621,0.7931034482758621
70,Spiculated malignant,0.8625,0.8875
70,Unspiculated malignant,0.7,0.75
71,Overall,0.8637873754152824,0.8504983388704319
71,Unspiculated benign,0.9210526315789473,0.868421052631579
71,Spiculated benign,0.7931034482758621,0.7931034482758621
71,Spiculated malignant,0.85,0.8875
71,Unspiculated malignant,0.725,0.75
72,Overall,0.8704318936877077,0.8504983388704319
72,Unspiculated benign,0.9210526315789473,0.875
72,Spiculated benign,0.7931034482758621,0.7931034482758621
72,Spiculated malignant,0.875,0.8875
72,Unspiculated malignant,0.725,0.725
73,Overall,0.8737541528239202,0.8438538205980066
73,Unspiculated benign,0.9210526315789473,0.868421052631579
73,Spiculated benign,0.7931034482758621,0.7931034482758621
73,Spiculated malignant,0.8875,0.875
73,Unspiculated malignant,0.725,0.725
74,Overall,0.8704318936877077,0.8438538205980066
74,Unspiculated benign,0.9210526315789473,0.868421052631579
74,Spiculated benign,0.7931034482758621,0.7931034482758621
74,Spiculated malignant,0.8625,0.875
74,Unspiculated malignant,0.75,0.725
75,Overall,0.8704318936877077,0.8438538205980066
75,Unspiculated benign,0.9078947368421053,0.868421052631579
75,Spiculated benign,0.7931034482758621,0.7931034482758621
75,Spiculated malignant,0.8875,0.875
75,Unspiculated malignant,0.75,0.725
76,Overall,0.8704318936877077,0.8538205980066446
76,Unspiculated benign,0.9276315789473685,0.8881578947368421
76,Spiculated benign,0.7931034482758621,0.7931034482758621
76,Spiculated malignant,0.8625,0.8625
76,Unspiculated malignant,0.725,0.75
77,Overall,0.867109634551495,0.8538205980066446
77,Unspiculated benign,0.9210526315789473,0.8618421052631579
77,Spiculated benign,0.7931034482758621,0.7931034482758621
77,Spiculated malignant,0.8625,0.9125
77,Unspiculated malignant,0.725,0.75
78,Overall,0.8737541528239202,0.8538205980066446
78,Unspiculated benign,0.9210526315789473,0.875
78,Spiculated benign,0.7931034482758621,0.7931034482758621
78,Spiculated malignant,0.875,0.8875
78,Unspiculated malignant,0.75,0.75
79,Overall,0.867109634551495,0.8372093023255814
79,Unspiculated benign,0.9210526315789473,0.8552631578947368
79,Spiculated benign,0.7931034482758621,0.7931034482758621
79,Spiculated malignant,0.8625,0.875
79,Unspiculated malignant,0.725,0.725
80,Overall,0.867109634551495,0.8338870431893688
80,Unspiculated benign,0.9210526315789473,0.8552631578947368
80,Spiculated benign,0.7931034482758621,0.7586206896551724
80,Spiculated malignant,0.8625,0.875
80,Unspiculated malignant,0.725,0.725
81,Overall,0.8504983388704319,0.8504983388704319
81,Unspiculated benign,0.9144736842105263,0.881578947368421
81,Spiculated benign,0.7931034482758621,0.7931034482758621
81,Spiculated malignant,0.8375,0.875
81,Unspiculated malignant,0.675,0.725
82,Overall,0.8637873754152824,0.8504983388704319
82,Unspiculated benign,0.9210526315789473,0.881578947368421
82,Spiculated benign,0.7931034482758621,0.7931034482758621
82,Spiculated malignant,0.85,0.875
82,Unspiculated malignant,0.725,0.725
83,Overall,0.867109634551495,0.840531561461794
83,Unspiculated benign,0.9210526315789473,0.8618421052631579
83,Spiculated benign,0.7931034482758621,0.7586206896551724
83,Spiculated malignant,0.8625,0.8875
83,Unspiculated malignant,0.725,0.725
84,Overall,0.867109634551495,0.8338870431893688
84,Unspiculated benign,0.9210526315789473,0.8486842105263158
84,Spiculated benign,0.7931034482758621,0.7586206896551724
84,Spiculated malignant,0.8625,0.875
84,Unspiculated malignant,0.725,0.75
85,Overall,0.8604651162790697,0.8438538205980066
85,Unspiculated benign,0.9210526315789473,0.868421052631579
85,Spiculated benign,0.7931034482758621,0.7931034482758621
85,Spiculated malignant,0.8625,0.875
85,Unspiculated malignant,0.675,0.725
86,Overall,0.8704318936877077,0.8538205980066446
86,Unspiculated benign,0.9210526315789473,0.8881578947368421
86,Spiculated benign,0.7931034482758621,0.7931034482758621
86,Spiculated malignant,0.875,0.875
86,Unspiculated malignant,0.725,0.725
87,Overall,0.8803986710963455,0.8504983388704319
87,Unspiculated benign,0.9276315789473685,0.8618421052631579
87,Spiculated benign,0.7931034482758621,0.7931034482758621
87,Spiculated malignant,0.9,0.9
87,Unspiculated malignant,0.725,0.75
88,Overall,0.8737541528239202,0.8504983388704319
88,Unspiculated benign,0.9276315789473685,0.875
88,Spiculated benign,0.7931034482758621,0.7931034482758621
88,Spiculated malignant,0.875,0.875
88,Unspiculated malignant,0.725,0.75
89,Overall,0.867109634551495,0.8471760797342193
89,Unspiculated benign,0.9210526315789473,0.8552631578947368
89,Spiculated benign,0.7931034482758621,0.7931034482758621
89,Spiculated malignant,0.8625,0.9
89,Unspiculated malignant,0.725,0.75
90,Overall,0.8704318936877077,0.8438538205980066
90,Unspiculated benign,0.9276315789473685,0.8618421052631579
90,Spiculated benign,0.7931034482758621,0.7931034482758621
90,Spiculated malignant,0.8625,0.8875
90,Unspiculated malignant,0.725,0.725
91,Overall,0.8704318936877077,0.8372093023255814
91,Unspiculated benign,0.9144736842105263,0.8486842105263158
91,Spiculated benign,0.7931034482758621,0.7931034482758621
91,Spiculated malignant,0.875,0.875
91,Unspiculated malignant,0.75,0.75
92,Overall,0.8704318936877077,0.8571428571428571
92,Unspiculated benign,0.9144736842105263,0.8881578947368421
92,Spiculated benign,0.7931034482758621,0.7931034482758621
92,Spiculated malignant,0.8875,0.8875
92,Unspiculated malignant,0.725,0.725
93,Overall,0.8637873754152824,0.840531561461794
93,Unspiculated benign,0.9210526315789473,0.8552631578947368
93,Spiculated benign,0.7931034482758621,0.7586206896551724
93,Spiculated malignant,0.8625,0.9
93,Unspiculated malignant,0.7,0.725
94,Overall,0.8770764119601329,0.8471760797342193
94,Unspiculated benign,0.9144736842105263,0.868421052631579
94,Spiculated benign,0.7931034482758621,0.7931034482758621
94,Spiculated malignant,0.8875,0.8875
94,Unspiculated malignant,0.775,0.725
95,Overall,0.867109634551495,0.8471760797342193
95,Unspiculated benign,0.9276315789473685,0.875
95,Spiculated benign,0.8275862068965517,0.7931034482758621
95,Spiculated malignant,0.85,0.875
95,Unspiculated malignant,0.7,0.725
96,Overall,0.8737541528239202,0.840531561461794
96,Unspiculated benign,0.9210526315789473,0.875
96,Spiculated benign,0.7931034482758621,0.7931034482758621
96,Spiculated malignant,0.875,0.85
96,Unspiculated malignant,0.75,0.725
97,Overall,0.8737541528239202,0.8438538205980066
97,Unspiculated benign,0.9210526315789473,0.8552631578947368
97,Spiculated benign,0.7931034482758621,0.7931034482758621
97,Spiculated malignant,0.875,0.8875
97,Unspiculated malignant,0.75,0.75
98,Overall,0.867109634551495,0.8471760797342193
98,Unspiculated benign,0.9210526315789473,0.8552631578947368
98,Spiculated benign,0.7931034482758621,0.7931034482758621
98,Spiculated malignant,0.8625,0.9
98,Unspiculated malignant,0.725,0.75
99,Overall,0.8704318936877077,0.8504983388704319
99,Unspiculated benign,0.9210526315789473,0.868421052631579
99,Spiculated benign,0.7931034482758621,0.7931034482758621
99,Spiculated malignant,0.875,0.9
99,Unspiculated malignant,0.725,0.725
