trial,subtype,ERMLoss,GDROLoss
21,Spiculated benign,0.7307692307692307,0.7692307692307693
21,Spiculated malignant,0.8674698795180723,0.8674698795180723
21,Unspiculated malignant,0.7567567567567568,0.8378378378378378
22,Overall,0.8538205980066446,0.8272425249169435
22,Unspiculated benign,0.896774193548387,0.8258064516129032
22,Spiculated benign,0.7307692307692307,0.7692307692307693
22,Spiculated malignant,0.8674698795180723,0.8554216867469879
22,Unspiculated malignant,0.7297297297297297,0.8108108108108109
23,Overall,0.8604651162790697,0.8305647840531561
23,Unspiculated benign,0.9096774193548387,0.8258064516129032
23,Spiculated benign,0.7307692307692307,0.7692307692307693
23,Spiculated malignant,0.8554216867469879,0.8674698795180723
23,Unspiculated malignant,0.7567567567567568,0.8108108108108109
24,Overall,0.8637873754152824,0.8372093023255814
24,Unspiculated benign,0.9096774193548387,0.8387096774193549
24,Spiculated benign,0.7307692307692307,0.7692307692307693
24,Spiculated malignant,0.8674698795180723,0.8674698795180723
24,Unspiculated malignant,0.7567567567567568,0.8108108108108109
25,Overall,0.8604651162790697,0.8438538205980066
25,Unspiculated benign,0.9096774193548387,0.8516129032258064
25,Spiculated benign,0.7307692307692307,0.7692307692307693
25,Spiculated malignant,0.8674698795180723,0.8674698795180723
25,Unspiculated malignant,0.7297297297297297,0.8108108108108109
26,Overall,0.8604651162790697,0.8471760797342193
26,Unspiculated benign,0.9032258064516129,0.8516129032258064
26,Spiculated benign,0.7692307692307693,0.7692307692307693
26,Spiculated malignant,0.8674698795180723,0.8674698795180723
26,Unspiculated malignant,0.7297297297297297,0.8378378378378378
27,Overall,0.8637873754152824,0.8372093023255814
27,Unspiculated benign,0.9096774193548387,0.832258064516129
27,Spiculated benign,0.7307692307692307,0.7692307692307693
27,Spiculated malignant,0.8674698795180723,0.8674698795180723
27,Unspiculated malignant,0.7567567567567568,0.8378378378378378
28,Overall,0.8637873754152824,0.8338870431893688
28,Unspiculated benign,0.9096774193548387,0.8387096774193549
28,Spiculated benign,0.7307692307692307,0.7692307692307693
28,Spiculated malignant,0.8674698795180723,0.8674698795180723
28,Unspiculated malignant,0.7567567567567568,0.7837837837837838
29,Overall,0.867109634551495,0.840531561461794
29,Unspiculated benign,0.9096774193548387,0.8451612903225807
29,Spiculated benign,0.7692307692307693,0.7692307692307693
29,Spiculated malignant,0.8674698795180723,0.8674698795180723
29,Unspiculated malignant,0.7567567567567568,0.8108108108108109
30,Overall,0.8571428571428571,0.8372093023255814
30,Unspiculated benign,0.9032258064516129,0.832258064516129
30,Spiculated benign,0.7307692307692307,0.7692307692307693
30,Spiculated malignant,0.8674698795180723,0.8674698795180723
30,Unspiculated malignant,0.7297297297297297,0.8378378378378378
31,Overall,0.8637873754152824,0.8338870431893688
31,Unspiculated benign,0.9161290322580645,0.8387096774193549
31,Spiculated benign,0.7307692307692307,0.7692307692307693
31,Spiculated malignant,0.8674698795180723,0.8674698795180723
31,Unspiculated malignant,0.7297297297297297,0.7837837837837838
32,Overall,0.8604651162790697,0.8338870431893688
32,Unspiculated benign,0.9096774193548387,0.832258064516129
32,Spiculated benign,0.7307692307692307,0.7692307692307693
32,Spiculated malignant,0.8674698795180723,0.8674698795180723
32,Unspiculated malignant,0.7297297297297297,0.8108108108108109
33,Overall,0.8571428571428571,0.840531561461794
33,Unspiculated benign,0.9032258064516129,0.8387096774193549
33,Spiculated benign,0.7307692307692307,0.7307692307692307
33,Spiculated malignant,0.8674698795180723,0.8674698795180723
33,Unspiculated malignant,0.7297297297297297,0.8648648648648649
34,Overall,0.867109634551495,0.8305647840531561
34,Unspiculated benign,0.9096774193548387,0.8258064516129032
34,Spiculated benign,0.7692307692307693,0.7692307692307693
34,Spiculated malignant,0.8674698795180723,0.8674698795180723
34,Unspiculated malignant,0.7567567567567568,0.8108108108108109
35,Overall,0.867109634551495,0.8305647840531561
35,Unspiculated benign,0.9161290322580645,0.8258064516129032
35,Spiculated benign,0.7692307692307693,0.7692307692307693
35,Spiculated malignant,0.8674698795180723,0.8554216867469879
35,Unspiculated malignant,0.7297297297297297,0.8378378378378378
36,Overall,0.867109634551495,0.8372093023255814
36,Unspiculated benign,0.9161290322580645,0.8387096774193549
36,Spiculated benign,0.7692307692307693,0.7692307692307693
36,Spiculated malignant,0.8674698795180723,0.8674698795180723
36,Unspiculated malignant,0.7297297297297297,0.8108108108108109
37,Overall,0.8637873754152824,0.8372093023255814
37,Unspiculated benign,0.9096774193548387,0.832258064516129
37,Spiculated benign,0.7692307692307693,0.7692307692307693
37,Spiculated malignant,0.8674698795180723,0.8674698795180723
37,Unspiculated malignant,0.7297297297297297,0.8378378378378378
38,Overall,0.8571428571428571,0.8305647840531561
38,Unspiculated benign,0.9032258064516129,0.8258064516129032
38,Spiculated benign,0.7307692307692307,0.7692307692307693
38,Spiculated malignant,0.8674698795180723,0.8674698795180723
38,Unspiculated malignant,0.7297297297297297,0.8108108108108109
39,Overall,0.8604651162790697,0.8338870431893688
39,Unspiculated benign,0.9096774193548387,0.8258064516129032
39,Spiculated benign,0.7307692307692307,0.7692307692307693
39,Spiculated malignant,0.8674698795180723,0.8674698795180723
39,Unspiculated malignant,0.7297297297297297,0.8378378378378378
40,Overall,0.8604651162790697,0.8305647840531561
40,Unspiculated benign,0.9032258064516129,0.832258064516129
40,Spiculated benign,0.7307692307692307,0.7692307692307693
40,Spiculated malignant,0.8674698795180723,0.8554216867469879
40,Unspiculated malignant,0.7567567567567568,0.8108108108108109
41,Overall,0.8604651162790697,0.8372093023255814
41,Unspiculated benign,0.9161290322580645,0.8387096774193549
41,Spiculated benign,0.7307692307692307,0.7692307692307693
41,Spiculated malignant,0.8554216867469879,0.8674698795180723
41,Unspiculated malignant,0.7297297297297297,0.8108108108108109
42,Overall,0.8637873754152824,0.8372093023255814
42,Unspiculated benign,0.9096774193548387,0.8387096774193549
42,Spiculated benign,0.7692307692307693,0.7307692307692307
42,Spiculated malignant,0.8674698795180723,0.8674698795180723
42,Unspiculated malignant,0.7297297297297297,0.8378378378378378
43,Overall,0.867109634551495,0.8372093023255814
43,Unspiculated benign,0.9161290322580645,0.832258064516129
43,Spiculated benign,0.7307692307692307,0.7692307692307693
43,Spiculated malignant,0.8674698795180723,0.8674698795180723
43,Unspiculated malignant,0.7567567567567568,0.8378378378378378
44,Overall,0.8604651162790697,0.840531561461794
44,Unspiculated benign,0.9032258064516129,0.8387096774193549
44,Spiculated benign,0.7692307692307693,0.7692307692307693
44,Spiculated malignant,0.8674698795180723,0.8674698795180723
44,Unspiculated malignant,0.7297297297297297,0.8378378378378378
45,Overall,0.8571428571428571,0.8239202657807309
45,Unspiculated benign,0.9032258064516129,0.8129032258064516
45,Spiculated benign,0.7307692307692307,0.6923076923076923
45,Spiculated malignant,0.8674698795180723,0.8674698795180723
45,Unspiculated malignant,0.7297297297297297,0.8648648648648649
46,Overall,0.8604651162790697,0.8372093023255814
46,Unspiculated benign,0.9096774193548387,0.832258064516129
46,Spiculated benign,0.7307692307692307,0.7307692307692307
46,Spiculated malignant,0.8674698795180723,0.8674698795180723
46,Unspiculated malignant,0.7297297297297297,0.8648648648648649
47,Overall,0.867109634551495,0.8471760797342193
47,Unspiculated benign,0.9161290322580645,0.8580645161290322
47,Spiculated benign,0.7692307692307693,0.7692307692307693
47,Spiculated malignant,0.8674698795180723,0.8674698795180723
47,Unspiculated malignant,0.7297297297297297,0.8108108108108109
48,Overall,0.867109634551495,0.8239202657807309
48,Unspiculated benign,0.9161290322580645,0.8193548387096774
48,Spiculated benign,0.7692307692307693,0.7307692307692307
48,Spiculated malignant,0.8674698795180723,0.8674698795180723
48,Unspiculated malignant,0.7297297297297297,0.8108108108108109
49,Overall,0.8604651162790697,0.840531561461794
49,Unspiculated benign,0.9096774193548387,0.8451612903225807
49,Spiculated benign,0.7307692307692307,0.7692307692307693
49,Spiculated malignant,0.8674698795180723,0.8674698795180723
49,Unspiculated malignant,0.7297297297297297,0.8108108108108109
50,Overall,0.8604651162790697,0.8305647840531561
50,Unspiculated benign,0.9032258064516129,0.832258064516129
50,Spiculated benign,0.7307692307692307,0.7307692307692307
50,Spiculated malignant,0.8674698795180723,0.8674698795180723
50,Unspiculated malignant,0.7567567567567568,0.8108108108108109
51,Overall,0.867109634551495,0.8338870431893688
51,Unspiculated benign,0.9161290322580645,0.832258064516129
51,Spiculated benign,0.7307692307692307,0.7692307692307693
51,Spiculated malignant,0.8674698795180723,0.8674698795180723
51,Unspiculated malignant,0.7567567567567568,0.8108108108108109
52,Overall,0.8604651162790697,0.8305647840531561
52,Unspiculated benign,0.9032258064516129,0.8387096774193549
52,Spiculated benign,0.7692307692307693,0.6923076923076923
52,Spiculated malignant,0.8674698795180723,0.8674698795180723
52,Unspiculated malignant,0.7297297297297297,0.8108108108108109
53,Overall,0.8637873754152824,0.8338870431893688
53,Unspiculated benign,0.9096774193548387,0.832258064516129
53,Spiculated benign,0.7692307692307693,0.7692307692307693
53,Spiculated malignant,0.8674698795180723,0.8674698795180723
53,Unspiculated malignant,0.7297297297297297,0.8108108108108109
54,Overall,0.8604651162790697,0.8272425249169435
54,Unspiculated benign,0.9096774193548387,0.8258064516129032
54,Spiculated benign,0.7307692307692307,0.7307692307692307
54,Spiculated malignant,0.8674698795180723,0.8674698795180723
54,Unspiculated malignant,0.7297297297297297,0.8108108108108109
55,Overall,0.8538205980066446,0.8372093023255814
55,Unspiculated benign,0.9032258064516129,0.8387096774193549
55,Spiculated benign,0.7307692307692307,0.7692307692307693
55,Spiculated malignant,0.8554216867469879,0.8674698795180723
55,Unspiculated malignant,0.7297297297297297,0.8108108108108109
56,Overall,0.8571428571428571,0.8305647840531561
56,Unspiculated benign,0.9032258064516129,0.8258064516129032
56,Spiculated benign,0.7692307692307693,0.7692307692307693
56,Spiculated malignant,0.8554216867469879,0.8674698795180723
56,Unspiculated malignant,0.7297297297297297,0.8108108108108109
57,Overall,0.867109634551495,0.8471760797342193
57,Unspiculated benign,0.9096774193548387,0.8516129032258064
57,Spiculated benign,0.7307692307692307,0.7692307692307693
57,Spiculated malignant,0.8674698795180723,0.8674698795180723
57,Unspiculated malignant,0.7837837837837838,0.8378378378378378
58,Overall,0.867109634551495,0.8338870431893688
58,Unspiculated benign,0.9096774193548387,0.832258064516129
58,Spiculated benign,0.8076923076923077,0.7692307692307693
58,Spiculated malignant,0.8674698795180723,0.8674698795180723
58,Unspiculated malignant,0.7297297297297297,0.8108108108108109
59,Overall,0.8604651162790697,0.8438538205980066
59,Unspiculated benign,0.9161290322580645,0.8387096774193549
59,Spiculated benign,0.7307692307692307,0.7692307692307693
59,Spiculated malignant,0.8554216867469879,0.8674698795180723
59,Unspiculated malignant,0.7297297297297297,0.8648648648648649
60,Overall,0.867109634551495,0.8338870431893688
60,Unspiculated benign,0.9096774193548387,0.8258064516129032
60,Spiculated benign,0.7692307692307693,0.7692307692307693
60,Spiculated malignant,0.8674698795180723,0.8674698795180723
60,Unspiculated malignant,0.7567567567567568,0.8378378378378378
61,Overall,0.8604651162790697,0.8272425249169435
61,Unspiculated benign,0.9096774193548387,0.8258064516129032
61,Spiculated benign,0.7307692307692307,0.7692307692307693
61,Spiculated malignant,0.8674698795180723,0.8554216867469879
61,Unspiculated malignant,0.7297297297297297,0.8108108108108109
62,Overall,0.867109634551495,0.8338870431893688
62,Unspiculated benign,0.9161290322580645,0.832258064516129
62,Spiculated benign,0.7692307692307693,0.7307692307692307
62,Spiculated malignant,0.8674698795180723,0.8674698795180723
62,Unspiculated malignant,0.7297297297297297,0.8378378378378378
63,Overall,0.8604651162790697,0.8438538205980066
63,Unspiculated benign,0.9096774193548387,0.8451612903225807
63,Spiculated benign,0.7307692307692307,0.7692307692307693
63,Spiculated malignant,0.8674698795180723,0.8674698795180723
63,Unspiculated malignant,0.7297297297297297,0.8378378378378378
64,Overall,0.8604651162790697,0.8372093023255814
64,Unspiculated benign,0.9096774193548387,0.8387096774193549
64,Spiculated benign,0.7307692307692307,0.7692307692307693
64,Spiculated malignant,0.8674698795180723,0.8674698795180723
64,Unspiculated malignant,0.7297297297297297,0.8108108108108109
65,Overall,0.8571428571428571,0.8338870431893688
65,Unspiculated benign,0.896774193548387,0.8451612903225807
65,Spiculated benign,0.7307692307692307,0.7307692307692307
65,Spiculated malignant,0.8674698795180723,0.8674698795180723
65,Unspiculated malignant,0.7567567567567568,0.7837837837837838
66,Overall,0.8704318936877077,0.8372093023255814
66,Unspiculated benign,0.9096774193548387,0.8387096774193549
66,Spiculated benign,0.8076923076923077,0.7692307692307693
66,Spiculated malignant,0.8674698795180723,0.8674698795180723
66,Unspiculated malignant,0.7567567567567568,0.8108108108108109
67,Overall,0.8637873754152824,0.840531561461794
67,Unspiculated benign,0.9096774193548387,0.8387096774193549
67,Spiculated benign,0.7307692307692307,0.7692307692307693
67,Spiculated malignant,0.8674698795180723,0.8674698795180723
67,Unspiculated malignant,0.7567567567567568,0.8378378378378378
68,Overall,0.8637873754152824,0.8272425249169435
68,Unspiculated benign,0.9096774193548387,0.8258064516129032
68,Spiculated benign,0.7307692307692307,0.6923076923076923
68,Spiculated malignant,0.8674698795180723,0.8674698795180723
68,Unspiculated malignant,0.7567567567567568,0.8378378378378378
69,Overall,0.867109634551495,0.8372093023255814
69,Unspiculated benign,0.9096774193548387,0.8387096774193549
69,Spiculated benign,0.7692307692307693,0.7307692307692307
69,Spiculated malignant,0.8674698795180723,0.8674698795180723
69,Unspiculated malignant,0.7567567567567568,0.8378378378378378
70,Overall,0.8604651162790697,0.840531561461794
70,Unspiculated benign,0.9161290322580645,0.8451612903225807
70,Spiculated benign,0.7307692307692307,0.7307692307692307
70,Spiculated malignant,0.8674698795180723,0.8674698795180723
70,Unspiculated malignant,0.7027027027027027,0.8378378378378378
71,Overall,0.8571428571428571,0.8372093023255814
71,Unspiculated benign,0.896774193548387,0.8387096774193549
71,Spiculated benign,0.7307692307692307,0.7307692307692307
71,Spiculated malignant,0.8674698795180723,0.8674698795180723
71,Unspiculated malignant,0.7567567567567568,0.8378378378378378
72,Overall,0.8637873754152824,0.8272425249169435
72,Unspiculated benign,0.9096774193548387,0.8129032258064516
72,Spiculated benign,0.7307692307692307,0.7692307692307693
72,Spiculated malignant,0.8674698795180723,0.8674698795180723
72,Unspiculated malignant,0.7567567567567568,0.8378378378378378
73,Overall,0.8604651162790697,0.840531561461794
73,Unspiculated benign,0.9032258064516129,0.8451612903225807
73,Spiculated benign,0.7692307692307693,0.7692307692307693
73,Spiculated malignant,0.8674698795180723,0.8674698795180723
73,Unspiculated malignant,0.7297297297297297,0.8108108108108109
74,Overall,0.8604651162790697,0.8372093023255814
74,Unspiculated benign,0.9032258064516129,0.8387096774193549
74,Spiculated benign,0.7307692307692307,0.7692307692307693
74,Spiculated malignant,0.8674698795180723,0.8674698795180723
74,Unspiculated malignant,0.7567567567567568,0.8108108108108109
75,Overall,0.867109634551495,0.8272425249169435
75,Unspiculated benign,0.9161290322580645,0.8258064516129032
75,Spiculated benign,0.7307692307692307,0.6538461538461539
75,Spiculated malignant,0.8674698795180723,0.8674698795180723
75,Unspiculated malignant,0.7567567567567568,0.8648648648648649
76,Overall,0.8637873754152824,0.8272425249169435
76,Unspiculated benign,0.9096774193548387,0.8258064516129032
76,Spiculated benign,0.7307692307692307,0.7692307692307693
76,Spiculated malignant,0.8674698795180723,0.8674698795180723
76,Unspiculated malignant,0.7567567567567568,0.7837837837837838
77,Overall,0.867109634551495,0.8372093023255814
77,Unspiculated benign,0.9096774193548387,0.8451612903225807
77,Spiculated benign,0.7692307692307693,0.7692307692307693
77,Spiculated malignant,0.8674698795180723,0.8554216867469879
77,Unspiculated malignant,0.7567567567567568,0.8108108108108109
78,Overall,0.8604651162790697,0.8338870431893688
78,Unspiculated benign,0.896774193548387,0.832258064516129
78,Spiculated benign,0.7692307692307693,0.7692307692307693
78,Spiculated malignant,0.8674698795180723,0.8674698795180723
78,Unspiculated malignant,0.7567567567567568,0.8108108108108109
79,Overall,0.867109634551495,0.8305647840531561
79,Unspiculated benign,0.9161290322580645,0.832258064516129
79,Spiculated benign,0.7692307692307693,0.7692307692307693
79,Spiculated malignant,0.8674698795180723,0.8674698795180723
79,Unspiculated malignant,0.7297297297297297,0.7837837837837838
80,Overall,0.8571428571428571,0.840531561461794
80,Unspiculated benign,0.9032258064516129,0.8451612903225807
80,Spiculated benign,0.7307692307692307,0.7307692307692307
80,Spiculated malignant,0.8674698795180723,0.8674698795180723
80,Unspiculated malignant,0.7297297297297297,0.8378378378378378
81,Overall,0.8571428571428571,0.8338870431893688
81,Unspiculated benign,0.9032258064516129,0.8258064516129032
81,Spiculated benign,0.7307692307692307,0.7692307692307693
81,Spiculated malignant,0.8674698795180723,0.8674698795180723
81,Unspiculated malignant,0.7297297297297297,0.8378378378378378
82,Overall,0.8637873754152824,0.8372093023255814
82,Unspiculated benign,0.9096774193548387,0.8387096774193549
82,Spiculated benign,0.7692307692307693,0.7692307692307693
82,Spiculated malignant,0.8674698795180723,0.8554216867469879
82,Unspiculated malignant,0.7297297297297297,0.8378378378378378
83,Overall,0.8637873754152824,0.8338870431893688
83,Unspiculated benign,0.9096774193548387,0.8387096774193549
83,Spiculated benign,0.7692307692307693,0.6923076923076923
83,Spiculated malignant,0.8674698795180723,0.8674698795180723
83,Unspiculated malignant,0.7297297297297297,0.8378378378378378
84,Overall,0.8571428571428571,0.8372093023255814
84,Unspiculated benign,0.9032258064516129,0.8387096774193549
84,Spiculated benign,0.7307692307692307,0.7307692307692307
84,Spiculated malignant,0.8674698795180723,0.8674698795180723
84,Unspiculated malignant,0.7297297297297297,0.8378378378378378
85,Overall,0.8704318936877077,0.8372093023255814
85,Unspiculated benign,0.9161290322580645,0.8387096774193549
85,Spiculated benign,0.7692307692307693,0.7692307692307693
85,Spiculated malignant,0.8674698795180723,0.8674698795180723
85,Unspiculated malignant,0.7567567567567568,0.8108108108108109
86,Overall,0.8604651162790697,0.8338870431893688
86,Unspiculated benign,0.9096774193548387,0.832258064516129
86,Spiculated benign,0.7307692307692307,0.7692307692307693
86,Spiculated malignant,0.8674698795180723,0.8674698795180723
86,Unspiculated malignant,0.7297297297297297,0.8108108108108109
87,Overall,0.8604651162790697,0.8372093023255814
87,Unspiculated benign,0.9032258064516129,0.832258064516129
87,Spiculated benign,0.7692307692307693,0.7307692307692307
87,Spiculated malignant,0.8674698795180723,0.8674698795180723
87,Unspiculated malignant,0.7297297297297297,0.8648648648648649
88,Overall,0.8504983388704319,0.8372093023255814
88,Unspiculated benign,0.896774193548387,0.832258064516129
88,Spiculated benign,0.7307692307692307,0.7692307692307693
88,Spiculated malignant,0.8674698795180723,0.8674698795180723
88,Unspiculated malignant,0.7027027027027027,0.8378378378378378
89,Overall,0.867109634551495,0.8438538205980066
89,Unspiculated benign,0.9096774193548387,0.8451612903225807
89,Spiculated benign,0.7692307692307693,0.7692307692307693
89,Spiculated malignant,0.8674698795180723,0.8674698795180723
89,Unspiculated malignant,0.7567567567567568,0.8378378378378378
90,Overall,0.8637873754152824,0.8305647840531561
90,Unspiculated benign,0.9096774193548387,0.8258064516129032
90,Spiculated benign,0.7307692307692307,0.7692307692307693
90,Spiculated malignant,0.8674698795180723,0.8674698795180723
90,Unspiculated malignant,0.7567567567567568,0.8108108108108109
91,Overall,0.8604651162790697,0.8305647840531561
91,Unspiculated benign,0.9032258064516129,0.832258064516129
91,Spiculated benign,0.7307692307692307,0.7307692307692307
91,Spiculated malignant,0.8674698795180723,0.8674698795180723
91,Unspiculated malignant,0.7567567567567568,0.8108108108108109
92,Overall,0.8604651162790697,0.8372093023255814
92,Unspiculated benign,0.9096774193548387,0.8387096774193549
92,Spiculated benign,0.7307692307692307,0.7692307692307693
92,Spiculated malignant,0.8674698795180723,0.8674698795180723
92,Unspiculated malignant,0.7297297297297297,0.8108108108108109
93,Overall,0.8637873754152824,0.840531561461794
93,Unspiculated benign,0.9096774193548387,0.8387096774193549
93,Spiculated benign,0.7307692307692307,0.7692307692307693
93,Spiculated malignant,0.8674698795180723,0.8674698795180723
93,Unspiculated malignant,0.7567567567567568,0.8378378378378378
94,Overall,0.8604651162790697,0.8372093023255814
94,Unspiculated benign,0.9032258064516129,0.8387096774193549
94,Spiculated benign,0.7307692307692307,0.7692307692307693
94,Spiculated malignant,0.8674698795180723,0.8674698795180723
94,Unspiculated malignant,0.7567567567567568,0.8108108108108109
95,Overall,0.8571428571428571,0.8471760797342193
95,Unspiculated benign,0.9096774193548387,0.8516129032258064
95,Spiculated benign,0.7307692307692307,0.7692307692307693
95,Spiculated malignant,0.8554216867469879,0.8674698795180723
95,Unspiculated malignant,0.7297297297297297,0.8378378378378378
96,Overall,0.8571428571428571,0.8305647840531561
96,Unspiculated benign,0.9032258064516129,0.8258064516129032
96,Spiculated benign,0.7307692307692307,0.7692307692307693
96,Spiculated malignant,0.8674698795180723,0.8554216867469879
96,Unspiculated malignant,0.7297297297297297,0.8378378378378378
97,Overall,0.8604651162790697,0.8338870431893688
97,Unspiculated benign,0.9096774193548387,0.832258064516129
97,Spiculated benign,0.7307692307692307,0.7692307692307693
97,Spiculated malignant,0.8674698795180723,0.8674698795180723
97,Unspiculated malignant,0.7297297297297297,0.8108108108108109
98,Overall,0.8571428571428571,0.8372093023255814
98,Unspiculated benign,0.9032258064516129,0.8387096774193549
98,Spiculated benign,0.7307692307692307,0.7692307692307693
98,Spiculated malignant,0.8674698795180723,0.8674698795180723
98,Unspiculated malignant,0.7297297297297297,0.8108108108108109
99,Overall,0.8604651162790697,0.8338870431893688
99,Unspiculated benign,0.9096774193548387,0.832258064516129
99,Spiculated benign,0.7307692307692307,0.7692307692307693
99,Spiculated malignant,0.8674698795180723,0.8674698795180723
99,Unspiculated malignant,0.7297297297297297,0.8108108108108109
