trial,subtype,ERMLoss,GDROLoss
10,Unspiculated benign,0.8926174496644296,0.8859060402684564
10,Spiculated benign,0.8125,0.78125
10,Spiculated malignant,0.8493150684931506,0.8493150684931506
10,Unspiculated malignant,0.723404255319149,0.7659574468085106
11,Overall,0.8538205980066446,0.8471760797342193
11,Unspiculated benign,0.912751677852349,0.8791946308724832
11,Spiculated benign,0.8125,0.75
11,Spiculated malignant,0.8493150684931506,0.863013698630137
11,Unspiculated malignant,0.7021276595744681,0.7872340425531915
12,Overall,0.8604651162790697,0.8571428571428571
12,Unspiculated benign,0.912751677852349,0.8859060402684564
12,Spiculated benign,0.84375,0.78125
12,Spiculated malignant,0.863013698630137,0.8767123287671232
12,Unspiculated malignant,0.7021276595744681,0.7872340425531915
13,Overall,0.8571428571428571,0.8471760797342193
13,Unspiculated benign,0.9060402684563759,0.8859060402684564
13,Spiculated benign,0.8125,0.71875
13,Spiculated malignant,0.863013698630137,0.863013698630137
13,Unspiculated malignant,0.723404255319149,0.7872340425531915
14,Overall,0.8504983388704319,0.8538205980066446
14,Unspiculated benign,0.8993288590604027,0.8859060402684564
14,Spiculated benign,0.84375,0.71875
14,Spiculated malignant,0.8493150684931506,0.8904109589041096
14,Unspiculated malignant,0.7021276595744681,0.7872340425531915
15,Overall,0.8604651162790697,0.8438538205980066
15,Unspiculated benign,0.9194630872483222,0.87248322147651
15,Spiculated benign,0.8125,0.71875
15,Spiculated malignant,0.863013698630137,0.8767123287671232
15,Unspiculated malignant,0.7021276595744681,0.7872340425531915
16,Overall,0.8637873754152824,0.8571428571428571
16,Unspiculated benign,0.912751677852349,0.8926174496644296
16,Spiculated benign,0.8125,0.78125
16,Spiculated malignant,0.863013698630137,0.8767123287671232
16,Unspiculated malignant,0.7446808510638298,0.7659574468085106
17,Overall,0.8538205980066446,0.8538205980066446
17,Unspiculated benign,0.912751677852349,0.9060402684563759
17,Spiculated benign,0.8125,0.75
17,Spiculated malignant,0.8493150684931506,0.8493150684931506
17,Unspiculated malignant,0.7021276595744681,0.7659574468085106
18,Overall,0.8637873754152824,0.8604651162790697
18,Unspiculated benign,0.9261744966442953,0.9060402684563759
18,Spiculated benign,0.8125,0.78125
18,Spiculated malignant,0.863013698630137,0.863013698630137
18,Unspiculated malignant,0.7021276595744681,0.7659574468085106
19,Overall,0.8438538205980066,0.8604651162790697
19,Unspiculated benign,0.8993288590604027,0.9060402684563759
19,Spiculated benign,0.75,0.71875
19,Spiculated malignant,0.8493150684931506,0.863013698630137
19,Unspiculated malignant,0.723404255319149,0.8085106382978723
20,Overall,0.8538205980066446,0.8504983388704319
20,Unspiculated benign,0.9060402684563759,0.8859060402684564
20,Spiculated benign,0.84375,0.75
20,Spiculated malignant,0.8493150684931506,0.863013698630137
20,Unspiculated malignant,0.7021276595744681,0.7872340425531915
21,Overall,0.8538205980066446,0.8471760797342193
21,Unspiculated benign,0.912751677852349,0.8926174496644296
21,Spiculated benign,0.8125,0.75
21,Spiculated malignant,0.863013698630137,0.8356164383561644
21,Unspiculated malignant,0.6808510638297872,0.7872340425531915
22,Overall,0.8571428571428571,0.8504983388704319
22,Unspiculated benign,0.912751677852349,0.87248322147651
22,Spiculated benign,0.8125,0.75
22,Spiculated malignant,0.863013698630137,0.8767123287671232
22,Unspiculated malignant,0.7021276595744681,0.8085106382978723
23,Overall,0.8604651162790697,0.8438538205980066
23,Unspiculated benign,0.9060402684563759,0.8657718120805369
23,Spiculated benign,0.84375,0.71875
23,Spiculated malignant,0.8767123287671232,0.8767123287671232
23,Unspiculated malignant,0.7021276595744681,0.8085106382978723
24,Overall,0.8604651162790697,0.8338870431893688
24,Unspiculated benign,0.912751677852349,0.8590604026845637
24,Spiculated benign,0.84375,0.71875
24,Spiculated malignant,0.863013698630137,0.863013698630137
24,Unspiculated malignant,0.7021276595744681,0.7872340425531915
25,Overall,0.867109634551495,0.8637873754152824
25,Unspiculated benign,0.9060402684563759,0.8926174496644296
25,Spiculated benign,0.875,0.75
25,Spiculated malignant,0.863013698630137,0.8904109589041096
25,Unspiculated malignant,0.7446808510638298,0.8085106382978723
26,Overall,0.8504983388704319,0.8438538205980066
26,Unspiculated benign,0.9194630872483222,0.8791946308724832
26,Spiculated benign,0.78125,0.75
26,Spiculated malignant,0.8493150684931506,0.863013698630137
26,Unspiculated malignant,0.6808510638297872,0.7659574468085106
27,Overall,0.8571428571428571,0.867109634551495
27,Unspiculated benign,0.9060402684563759,0.8993288590604027
27,Spiculated benign,0.8125,0.78125
27,Spiculated malignant,0.863013698630137,0.8904109589041096
27,Unspiculated malignant,0.723404255319149,0.7872340425531915
28,Overall,0.8571428571428571,0.8604651162790697
28,Unspiculated benign,0.9060402684563759,0.8926174496644296
28,Spiculated benign,0.84375,0.75
28,Spiculated malignant,0.863013698630137,0.8767123287671232
28,Unspiculated malignant,0.7021276595744681,0.8085106382978723
29,Overall,0.8604651162790697,0.8604651162790697
29,Unspiculated benign,0.912751677852349,0.8993288590604027
29,Spiculated benign,0.84375,0.75
29,Spiculated malignant,0.863013698630137,0.8767123287671232
29,Unspiculated malignant,0.7021276595744681,0.7872340425531915
30,Overall,0.8571428571428571,0.8504983388704319
30,Unspiculated benign,0.912751677852349,0.8926174496644296
30,Spiculated benign,0.8125,0.71875
30,Spiculated malignant,0.863013698630137,0.8767123287671232
30,Unspiculated malignant,0.7021276595744681,0.7659574468085106
31,Overall,0.8571428571428571,0.8538205980066446
31,Unspiculated benign,0.9194630872483222,0.8993288590604027
31,Spiculated benign,0.8125,0.75
31,Spiculated malignant,0.8493150684931506,0.8493150684931506
31,Unspiculated malignant,0.7021276595744681,0.7872340425531915
32,Overall,0.8571428571428571,0.8504983388704319
32,Unspiculated benign,0.9060402684563759,0.8859060402684564
32,Spiculated benign,0.84375,0.625
32,Spiculated malignant,0.863013698630137,0.8904109589041096
32,Unspiculated malignant,0.7021276595744681,0.8297872340425532
33,Overall,0.8571428571428571,0.8604651162790697
33,Unspiculated benign,0.9060402684563759,0.8926174496644296
33,Spiculated benign,0.84375,0.78125
33,Spiculated malignant,0.863013698630137,0.863013698630137
33,Unspiculated malignant,0.7021276595744681,0.8085106382978723
34,Overall,0.8504983388704319,0.8571428571428571
34,Unspiculated benign,0.8993288590604027,0.8926174496644296
34,Spiculated benign,0.78125,0.75
34,Spiculated malignant,0.8767123287671232,0.8767123287671232
34,Unspiculated malignant,0.7021276595744681,0.7872340425531915
35,Overall,0.8571428571428571,0.8571428571428571
35,Unspiculated benign,0.9060402684563759,0.87248322147651
35,Spiculated benign,0.84375,0.78125
35,Spiculated malignant,0.863013698630137,0.8904109589041096
35,Unspiculated malignant,0.7021276595744681,0.8085106382978723
36,Overall,0.8471760797342193,0.8538205980066446
36,Unspiculated benign,0.8926174496644296,0.9060402684563759
36,Spiculated benign,0.8125,0.75
36,Spiculated malignant,0.863013698630137,0.8493150684931506
36,Unspiculated malignant,0.7021276595744681,0.7659574468085106
37,Overall,0.8637873754152824,0.8471760797342193
37,Unspiculated benign,0.9060402684563759,0.8791946308724832
37,Spiculated benign,0.875,0.75
37,Spiculated malignant,0.8767123287671232,0.863013698630137
37,Unspiculated malignant,0.7021276595744681,0.7872340425531915
38,Overall,0.8504983388704319,0.8637873754152824
38,Unspiculated benign,0.9060402684563759,0.9060402684563759
38,Spiculated benign,0.84375,0.78125
38,Spiculated malignant,0.8356164383561644,0.8767123287671232
38,Unspiculated malignant,0.7021276595744681,0.7659574468085106
39,Overall,0.8637873754152824,0.8538205980066446
39,Unspiculated benign,0.9194630872483222,0.8926174496644296
39,Spiculated benign,0.84375,0.75
39,Spiculated malignant,0.863013698630137,0.863013698630137
39,Unspiculated malignant,0.7021276595744681,0.7872340425531915
40,Overall,0.8538205980066446,0.8538205980066446
40,Unspiculated benign,0.912751677852349,0.8926174496644296
40,Spiculated benign,0.8125,0.75
40,Spiculated malignant,0.8493150684931506,0.863013698630137
40,Unspiculated malignant,0.7021276595744681,0.7872340425531915
41,Overall,0.8538205980066446,0.8438538205980066
41,Unspiculated benign,0.912751677852349,0.87248322147651
41,Spiculated benign,0.84375,0.71875
41,Spiculated malignant,0.8356164383561644,0.863013698630137
41,Unspiculated malignant,0.7021276595744681,0.8085106382978723
42,Overall,0.8571428571428571,0.8372093023255814
42,Unspiculated benign,0.9060402684563759,0.8657718120805369
42,Spiculated benign,0.84375,0.71875
42,Spiculated malignant,0.863013698630137,0.863013698630137
42,Unspiculated malignant,0.7021276595744681,0.7872340425531915
43,Overall,0.8637873754152824,0.8471760797342193
43,Unspiculated benign,0.9194630872483222,0.87248322147651
43,Spiculated benign,0.84375,0.75
43,Spiculated malignant,0.863013698630137,0.8767123287671232
43,Unspiculated malignant,0.7021276595744681,0.7872340425531915
44,Overall,0.8604651162790697,0.8571428571428571
44,Unspiculated benign,0.9060402684563759,0.8993288590604027
44,Spiculated benign,0.8125,0.78125
44,Spiculated malignant,0.8767123287671232,0.863013698630137
44,Unspiculated malignant,0.723404255319149,0.7659574468085106
45,Overall,0.8571428571428571,0.8504983388704319
45,Unspiculated benign,0.9060402684563759,0.8859060402684564
45,Spiculated benign,0.8125,0.78125
45,Spiculated malignant,0.863013698630137,0.863013698630137
45,Unspiculated malignant,0.723404255319149,0.7659574468085106
46,Overall,0.8604651162790697,0.8604651162790697
46,Unspiculated benign,0.9194630872483222,0.8993288590604027
46,Spiculated benign,0.8125,0.71875
46,Spiculated malignant,0.863013698630137,0.8904109589041096
46,Unspiculated malignant,0.7021276595744681,0.7872340425531915
47,Overall,0.8438538205980066,0.8637873754152824
47,Unspiculated benign,0.8993288590604027,0.912751677852349
47,Spiculated benign,0.8125,0.75
47,Spiculated malignant,0.8356164383561644,0.863013698630137
47,Unspiculated malignant,0.7021276595744681,0.7872340425531915
48,Overall,0.8571428571428571,0.8538205980066446
48,Unspiculated benign,0.912751677852349,0.8993288590604027
48,Spiculated benign,0.8125,0.75
48,Spiculated malignant,0.863013698630137,0.8493150684931506
48,Unspiculated malignant,0.7021276595744681,0.7872340425531915
49,Overall,0.8538205980066446,0.8471760797342193
49,Unspiculated benign,0.9060402684563759,0.8791946308724832
49,Spiculated benign,0.78125,0.75
49,Spiculated malignant,0.863013698630137,0.863013698630137
49,Unspiculated malignant,0.723404255319149,0.7872340425531915
50,Overall,0.8604651162790697,0.8637873754152824
50,Unspiculated benign,0.9060402684563759,0.9060402684563759
50,Spiculated benign,0.84375,0.78125
50,Spiculated malignant,0.863013698630137,0.863013698630137
50,Unspiculated malignant,0.723404255319149,0.7872340425531915
51,Overall,0.8637873754152824,0.8504983388704319
51,Unspiculated benign,0.912751677852349,0.8926174496644296
51,Spiculated benign,0.875,0.78125
51,Spiculated malignant,0.863013698630137,0.8493150684931506
51,Unspiculated malignant,0.7021276595744681,0.7659574468085106
52,Overall,0.8604651162790697,0.8372093023255814
52,Unspiculated benign,0.9060402684563759,0.87248322147651
52,Spiculated benign,0.84375,0.75
52,Spiculated malignant,0.863013698630137,0.8493150684931506
52,Unspiculated malignant,0.723404255319149,0.7659574468085106
53,Overall,0.8571428571428571,0.8604651162790697
53,Unspiculated benign,0.912751677852349,0.8993288590604027
53,Spiculated benign,0.8125,0.75
53,Spiculated malignant,0.8493150684931506,0.8767123287671232
53,Unspiculated malignant,0.723404255319149,0.7872340425531915
54,Overall,0.8604651162790697,0.8571428571428571
54,Unspiculated benign,0.912751677852349,0.8926174496644296
54,Spiculated benign,0.8125,0.78125
54,Spiculated malignant,0.863013698630137,0.8767123287671232
54,Unspiculated malignant,0.723404255319149,0.7659574468085106
55,Overall,0.8471760797342193,0.8438538205980066
55,Unspiculated benign,0.8993288590604027,0.87248322147651
55,Spiculated benign,0.78125,0.71875
55,Spiculated malignant,0.863013698630137,0.8493150684931506
55,Unspiculated malignant,0.7021276595744681,0.8297872340425532
56,Overall,0.8604651162790697,0.8438538205980066
56,Unspiculated benign,0.9194630872483222,0.8791946308724832
56,Spiculated benign,0.84375,0.71875
56,Spiculated malignant,0.8493150684931506,0.863013698630137
56,Unspiculated malignant,0.7021276595744681,0.7872340425531915
57,Overall,0.8637873754152824,0.8471760797342193
57,Unspiculated benign,0.9261744966442953,0.8791946308724832
57,Spiculated benign,0.8125,0.78125
57,Spiculated malignant,0.863013698630137,0.863013698630137
57,Unspiculated malignant,0.7021276595744681,0.7659574468085106
58,Overall,0.867109634551495,0.8571428571428571
58,Unspiculated benign,0.912751677852349,0.8791946308724832
58,Spiculated benign,0.875,0.75
58,Spiculated malignant,0.8767123287671232,0.8904109589041096
58,Unspiculated malignant,0.7021276595744681,0.8085106382978723
59,Overall,0.8571428571428571,0.8504983388704319
59,Unspiculated benign,0.9060402684563759,0.8926174496644296
59,Spiculated benign,0.84375,0.78125
59,Spiculated malignant,0.863013698630137,0.8493150684931506
59,Unspiculated malignant,0.7021276595744681,0.7659574468085106
60,Overall,0.8637873754152824,0.840531561461794
60,Unspiculated benign,0.9194630872483222,0.87248322147651
60,Spiculated benign,0.84375,0.71875
60,Spiculated malignant,0.863013698630137,0.863013698630137
60,Unspiculated malignant,0.7021276595744681,0.7872340425531915
61,Overall,0.8538205980066446,0.8538205980066446
61,Unspiculated benign,0.9060402684563759,0.8859060402684564
61,Spiculated benign,0.84375,0.75
61,Spiculated malignant,0.8493150684931506,0.8767123287671232
61,Unspiculated malignant,0.7021276595744681,0.7872340425531915
62,Overall,0.8504983388704319,0.8571428571428571
62,Unspiculated benign,0.9060402684563759,0.8859060402684564
62,Spiculated benign,0.8125,0.78125
62,Spiculated malignant,0.8493150684931506,0.8767123287671232
62,Unspiculated malignant,0.7021276595744681,0.7872340425531915
63,Overall,0.8704318936877077,0.8571428571428571
63,Unspiculated benign,0.9194630872483222,0.8926174496644296
63,Spiculated benign,0.84375,0.71875
63,Spiculated malignant,0.863013698630137,0.8904109589041096
63,Unspiculated malignant,0.7446808510638298,0.7872340425531915
64,Overall,0.8504983388704319,0.840531561461794
64,Unspiculated benign,0.9060402684563759,0.8657718120805369
64,Spiculated benign,0.8125,0.71875
64,Spiculated malignant,0.8493150684931506,0.8767123287671232
64,Unspiculated malignant,0.7021276595744681,0.7872340425531915
65,Overall,0.8637873754152824,0.8504983388704319
65,Unspiculated benign,0.9194630872483222,0.8859060402684564
65,Spiculated benign,0.8125,0.71875
65,Spiculated malignant,0.863013698630137,0.8767123287671232
65,Unspiculated malignant,0.723404255319149,0.7872340425531915
66,Overall,0.8571428571428571,0.8571428571428571
66,Unspiculated benign,0.9060402684563759,0.8859060402684564
66,Spiculated benign,0.84375,0.75
66,Spiculated malignant,0.863013698630137,0.8904109589041096
66,Unspiculated malignant,0.7021276595744681,0.7872340425531915
67,Overall,0.8571428571428571,0.8438538205980066
67,Unspiculated benign,0.912751677852349,0.87248322147651
67,Spiculated benign,0.84375,0.75
67,Spiculated malignant,0.8493150684931506,0.863013698630137
67,Unspiculated malignant,0.7021276595744681,0.7872340425531915
68,Overall,0.8504983388704319,0.867109634551495
68,Unspiculated benign,0.8993288590604027,0.9060402684563759
68,Spiculated benign,0.8125,0.78125
68,Spiculated malignant,0.863013698630137,0.8767123287671232
68,Unspiculated malignant,0.7021276595744681,0.7872340425531915
69,Overall,0.8471760797342193,0.8471760797342193
69,Unspiculated benign,0.9060402684563759,0.8926174496644296
69,Spiculated benign,0.84375,0.75
69,Spiculated malignant,0.821917808219178,0.8493150684931506
69,Unspiculated malignant,0.7021276595744681,0.7659574468085106
70,Overall,0.8637873754152824,0.8504983388704319
70,Unspiculated benign,0.9194630872483222,0.8926174496644296
70,Spiculated benign,0.875,0.6875
70,Spiculated malignant,0.8493150684931506,0.8904109589041096
70,Unspiculated malignant,0.7021276595744681,0.7659574468085106
71,Overall,0.8604651162790697,0.8438538205980066
71,Unspiculated benign,0.9060402684563759,0.8791946308724832
71,Spiculated benign,0.84375,0.75
71,Spiculated malignant,0.8767123287671232,0.8493150684931506
71,Unspiculated malignant,0.7021276595744681,0.7872340425531915
72,Overall,0.8538205980066446,0.8471760797342193
72,Unspiculated benign,0.9060402684563759,0.8791946308724832
72,Spiculated benign,0.8125,0.75
72,Spiculated malignant,0.863013698630137,0.8767123287671232
72,Unspiculated malignant,0.7021276595744681,0.7659574468085106
73,Overall,0.8571428571428571,0.8438538205980066
73,Unspiculated benign,0.912751677852349,0.8791946308724832
73,Spiculated benign,0.84375,0.75
73,Spiculated malignant,0.863013698630137,0.863013698630137
73,Unspiculated malignant,0.6808510638297872,0.7659574468085106
74,Overall,0.8571428571428571,0.8571428571428571
74,Unspiculated benign,0.912751677852349,0.8993288590604027
74,Spiculated benign,0.8125,0.71875
74,Spiculated malignant,0.863013698630137,0.863013698630137
74,Unspiculated malignant,0.7021276595744681,0.8085106382978723
75,Overall,0.8571428571428571,0.8504983388704319
75,Unspiculated benign,0.912751677852349,0.8859060402684564
75,Spiculated benign,0.8125,0.75
75,Spiculated malignant,0.863013698630137,0.8767123287671232
75,Unspiculated malignant,0.7021276595744681,0.7659574468085106
76,Overall,0.8438538205980066,0.8471760797342193
76,Unspiculated benign,0.8993288590604027,0.8791946308724832
76,Spiculated benign,0.71875,0.6875
76,Spiculated malignant,0.863013698630137,0.8767123287671232
76,Unspiculated malignant,0.723404255319149,0.8085106382978723
77,Overall,0.8637873754152824,0.8637873754152824
77,Unspiculated benign,0.912751677852349,0.912751677852349
77,Spiculated benign,0.875,0.78125
77,Spiculated malignant,0.863013698630137,0.863013698630137
77,Unspiculated malignant,0.7021276595744681,0.7659574468085106
78,Overall,0.867109634551495,0.8438538205980066
78,Unspiculated benign,0.9261744966442953,0.8859060402684564
78,Spiculated benign,0.84375,0.75
78,Spiculated malignant,0.863013698630137,0.8493150684931506
78,Unspiculated malignant,0.7021276595744681,0.7659574468085106
79,Overall,0.8571428571428571,0.8604651162790697
79,Unspiculated benign,0.9060402684563759,0.9060402684563759
79,Spiculated benign,0.84375,0.6875
79,Spiculated malignant,0.863013698630137,0.8904109589041096
79,Unspiculated malignant,0.7021276595744681,0.7872340425531915
80,Overall,0.8571428571428571,0.8471760797342193
80,Unspiculated benign,0.9194630872483222,0.8926174496644296
80,Spiculated benign,0.8125,0.71875
80,Spiculated malignant,0.8493150684931506,0.8493150684931506
80,Unspiculated malignant,0.7021276595744681,0.7872340425531915
81,Overall,0.8637873754152824,0.8471760797342193
81,Unspiculated benign,0.9261744966442953,0.87248322147651
81,Spiculated benign,0.8125,0.75
81,Spiculated malignant,0.863013698630137,0.863013698630137
81,Unspiculated malignant,0.7021276595744681,0.8085106382978723
82,Overall,0.8571428571428571,0.8637873754152824
82,Unspiculated benign,0.9060402684563759,0.8993288590604027
82,Spiculated benign,0.84375,0.75
82,Spiculated malignant,0.863013698630137,0.8767123287671232
82,Unspiculated malignant,0.7021276595744681,0.8085106382978723
83,Overall,0.8571428571428571,0.8704318936877077
83,Unspiculated benign,0.912751677852349,0.912751677852349
83,Spiculated benign,0.8125,0.71875
83,Spiculated malignant,0.863013698630137,0.8904109589041096
83,Unspiculated malignant,0.7021276595744681,0.8085106382978723
84,Overall,0.8604651162790697,0.840531561461794
84,Unspiculated benign,0.912751677852349,0.87248322147651
84,Spiculated benign,0.84375,0.75
84,Spiculated malignant,0.863013698630137,0.863013698630137
84,Unspiculated malignant,0.7021276595744681,0.7659574468085106
85,Overall,0.8604651162790697,0.8305647840531561
85,Unspiculated benign,0.912751677852349,0.8657718120805369
85,Spiculated benign,0.84375,0.71875
85,Spiculated malignant,0.863013698630137,0.821917808219178
85,Unspiculated malignant,0.7021276595744681,0.8085106382978723
86,Overall,0.8571428571428571,0.867109634551495
86,Unspiculated benign,0.9060402684563759,0.8993288590604027
86,Spiculated benign,0.84375,0.8125
86,Spiculated malignant,0.863013698630137,0.8767123287671232
86,Unspiculated malignant,0.7021276595744681,0.7872340425531915
87,Overall,0.8571428571428571,0.8538205980066446
87,Unspiculated benign,0.912751677852349,0.8993288590604027
87,Spiculated benign,0.8125,0.75
87,Spiculated malignant,0.863013698630137,0.863013698630137
87,Unspiculated malignant,0.7021276595744681,0.7659574468085106
88,Overall,0.8538205980066446,0.8538205980066446
88,Unspiculated benign,0.9194630872483222,0.8993288590604027
88,Spiculated benign,0.78125,0.75
88,Spiculated malignant,0.8493150684931506,0.863013698630137
88,Unspiculated malignant,0.7021276595744681,0.7659574468085106
89,Overall,0.8471760797342193,0.840531561461794
89,Unspiculated benign,0.8993288590604027,0.87248322147651
89,Spiculated benign,0.8125,0.78125
89,Spiculated malignant,0.8493150684931506,0.8493150684931506
89,Unspiculated malignant,0.7021276595744681,0.7659574468085106
90,Overall,0.8538205980066446,0.8538205980066446
90,Unspiculated benign,0.9060402684563759,0.8993288590604027
90,Spiculated benign,0.84375,0.75
90,Spiculated malignant,0.8493150684931506,0.8493150684931506
90,Unspiculated malignant,0.7021276595744681,0.7872340425531915
91,Overall,0.8538205980066446,0.8504983388704319
91,Unspiculated benign,0.9060402684563759,0.8791946308724832
91,Spiculated benign,0.8125,0.75
91,Spiculated malignant,0.863013698630137,0.8767123287671232
91,Unspiculated malignant,0.7021276595744681,0.7872340425531915
92,Overall,0.8571428571428571,0.867109634551495
92,Unspiculated benign,0.9060402684563759,0.8859060402684564
92,Spiculated benign,0.84375,0.78125
92,Spiculated malignant,0.863013698630137,0.8904109589041096
92,Unspiculated malignant,0.7021276595744681,0.8297872340425532
93,Overall,0.8637873754152824,0.8604651162790697
93,Unspiculated benign,0.9060402684563759,0.8993288590604027
93,Spiculated benign,0.875,0.75
93,Spiculated malignant,0.863013698630137,0.863013698630137
93,Unspiculated malignant,0.723404255319149,0.8085106382978723
94,Overall,0.8538205980066446,0.8504983388704319
94,Unspiculated benign,0.9060402684563759,0.8859060402684564
94,Spiculated benign,0.8125,0.71875
94,Spiculated malignant,0.863013698630137,0.8904109589041096
94,Unspiculated malignant,0.7021276595744681,0.7659574468085106
95,Overall,0.8471760797342193,0.8604651162790697
95,Unspiculated benign,0.9060402684563759,0.9060402684563759
95,Spiculated benign,0.78125,0.71875
95,Spiculated malignant,0.8493150684931506,0.8767123287671232
95,Unspiculated malignant,0.7021276595744681,0.7872340425531915
96,Overall,0.8637873754152824,0.8637873754152824
96,Unspiculated benign,0.9261744966442953,0.8926174496644296
96,Spiculated benign,0.8125,0.78125
96,Spiculated malignant,0.863013698630137,0.8767123287671232
96,Unspiculated malignant,0.7021276595744681,0.8085106382978723
97,Overall,0.8504983388704319,0.8538205980066446
97,Unspiculated benign,0.9060402684563759,0.9060402684563759
97,Spiculated benign,0.78125,0.78125
97,Spiculated malignant,0.863013698630137,0.8356164383561644
97,Unspiculated malignant,0.7021276595744681,0.7659574468085106
98,Overall,0.8604651162790697,0.8604651162790697
98,Unspiculated benign,0.912751677852349,0.8993288590604027
98,Spiculated benign,0.8125,0.75
98,Spiculated malignant,0.8767123287671232,0.863013698630137
98,Unspiculated malignant,0.7021276595744681,0.8085106382978723
99,Overall,0.8538205980066446,0.8538205980066446
99,Unspiculated benign,0.9060402684563759,0.8926174496644296
99,Spiculated benign,0.8125,0.71875
99,Spiculated malignant,0.863013698630137,0.8767123287671232
99,Unspiculated malignant,0.7021276595744681,0.7872340425531915
