trial,subtype,ERMLoss,GDROLoss
66,Overall,0.8803986710963455,0.8604651162790697
66,Unspiculated benign,0.9411764705882353,0.8562091503267973
66,Spiculated benign,0.8214285714285714,0.7857142857142857
66,Spiculated malignant,0.8375,0.8875
66,Unspiculated malignant,0.775,0.875
67,Overall,0.8704318936877077,0.8704318936877077
67,Unspiculated benign,0.934640522875817,0.8823529411764706
67,Spiculated benign,0.8214285714285714,0.8214285714285714
67,Spiculated malignant,0.825,0.8625
67,Unspiculated malignant,0.75,0.875
68,Overall,0.8803986710963455,0.8604651162790697
68,Unspiculated benign,0.934640522875817,0.8562091503267973
68,Spiculated benign,0.8214285714285714,0.7857142857142857
68,Spiculated malignant,0.8375,0.8875
68,Unspiculated malignant,0.8,0.875
69,Overall,0.8770764119601329,0.8604651162790697
69,Unspiculated benign,0.934640522875817,0.869281045751634
69,Spiculated benign,0.8214285714285714,0.8214285714285714
69,Spiculated malignant,0.85,0.8625
69,Unspiculated malignant,0.75,0.85
70,Overall,0.8837209302325582,0.8737541528239202
70,Unspiculated benign,0.934640522875817,0.8823529411764706
70,Spiculated benign,0.8214285714285714,0.8214285714285714
70,Spiculated malignant,0.8375,0.875
70,Unspiculated malignant,0.825,0.875
71,Overall,0.8870431893687708,0.8637873754152824
71,Unspiculated benign,0.9411764705882353,0.8823529411764706
71,Spiculated benign,0.8214285714285714,0.8214285714285714
71,Spiculated malignant,0.85,0.85
71,Unspiculated malignant,0.8,0.85
72,Overall,0.8704318936877077,0.8704318936877077
72,Unspiculated benign,0.9281045751633987,0.8823529411764706
72,Spiculated benign,0.8214285714285714,0.8214285714285714
72,Spiculated malignant,0.85,0.8625
72,Unspiculated malignant,0.725,0.875
73,Overall,0.867109634551495,0.8737541528239202
73,Unspiculated benign,0.9281045751633987,0.8823529411764706
73,Spiculated benign,0.7857142857142857,0.8214285714285714
73,Spiculated malignant,0.8375,0.8625
73,Unspiculated malignant,0.75,0.9
74,Overall,0.8803986710963455,0.8637873754152824
74,Unspiculated benign,0.9411764705882353,0.8758169934640523
74,Spiculated benign,0.8214285714285714,0.7857142857142857
74,Spiculated malignant,0.85,0.8625
74,Unspiculated malignant,0.75,0.875
75,Overall,0.8837209302325582,0.867109634551495
75,Unspiculated benign,0.9281045751633987,0.8627450980392157
75,Spiculated benign,0.8214285714285714,0.8214285714285714
75,Spiculated malignant,0.8625,0.875
75,Unspiculated malignant,0.8,0.9
76,Overall,0.8770764119601329,0.8637873754152824
76,Unspiculated benign,0.934640522875817,0.869281045751634
76,Spiculated benign,0.8214285714285714,0.8214285714285714
76,Spiculated malignant,0.8375,0.8625
76,Unspiculated malignant,0.775,0.875
77,Overall,0.8870431893687708,0.8704318936877077
77,Unspiculated benign,0.934640522875817,0.869281045751634
77,Spiculated benign,0.8214285714285714,0.8214285714285714
77,Spiculated malignant,0.8625,0.8875
77,Unspiculated malignant,0.8,0.875
78,Overall,0.8770764119601329,0.8737541528239202
78,Unspiculated benign,0.9281045751633987,0.8888888888888888
78,Spiculated benign,0.8214285714285714,0.8214285714285714
78,Spiculated malignant,0.8375,0.8625
78,Unspiculated malignant,0.8,0.875
79,Overall,0.8870431893687708,0.8604651162790697
79,Unspiculated benign,0.9411764705882353,0.8758169934640523
79,Spiculated benign,0.8214285714285714,0.8214285714285714
79,Spiculated malignant,0.8625,0.85
79,Unspiculated malignant,0.775,0.85
80,Overall,0.8737541528239202,0.8704318936877077
80,Unspiculated benign,0.9281045751633987,0.8758169934640523
80,Spiculated benign,0.8214285714285714,0.7857142857142857
80,Spiculated malignant,0.8375,0.8875
80,Unspiculated malignant,0.775,0.875
81,Overall,0.8737541528239202,0.8737541528239202
81,Unspiculated benign,0.934640522875817,0.8888888888888888
81,Spiculated benign,0.8214285714285714,0.8214285714285714
81,Spiculated malignant,0.825,0.8875
81,Unspiculated malignant,0.775,0.825
82,Overall,0.8870431893687708,0.8737541528239202
82,Unspiculated benign,0.9411764705882353,0.8888888888888888
82,Spiculated benign,0.8214285714285714,0.8214285714285714
82,Spiculated malignant,0.85,0.875
82,Unspiculated malignant,0.8,0.85
83,Overall,0.8870431893687708,0.8737541528239202
83,Unspiculated benign,0.9411764705882353,0.8888888888888888
83,Spiculated benign,0.8571428571428571,0.8214285714285714
83,Spiculated malignant,0.8375,0.8625
83,Unspiculated malignant,0.8,0.875
84,Overall,0.8803986710963455,0.8604651162790697
84,Unspiculated benign,0.934640522875817,0.8627450980392157
84,Spiculated benign,0.8214285714285714,0.8214285714285714
84,Spiculated malignant,0.8375,0.85
84,Unspiculated malignant,0.8,0.9
85,Overall,0.8837209302325582,0.8704318936877077
85,Unspiculated benign,0.9411764705882353,0.8823529411764706
85,Spiculated benign,0.8214285714285714,0.8214285714285714
85,Spiculated malignant,0.8375,0.8625
85,Unspiculated malignant,0.8,0.875
86,Overall,0.8770764119601329,0.8571428571428571
86,Unspiculated benign,0.9281045751633987,0.8758169934640523
86,Spiculated benign,0.8214285714285714,0.7857142857142857
86,Spiculated malignant,0.85,0.85
86,Unspiculated malignant,0.775,0.85
87,Overall,0.8837209302325582,0.8737541528239202
87,Unspiculated benign,0.9281045751633987,0.8888888888888888
87,Spiculated benign,0.8214285714285714,0.8214285714285714
87,Spiculated malignant,0.8625,0.8625
87,Unspiculated malignant,0.8,0.875
88,Overall,0.8737541528239202,0.8770764119601329
88,Unspiculated benign,0.9411764705882353,0.8888888888888888
88,Spiculated benign,0.8214285714285714,0.8214285714285714
88,Spiculated malignant,0.825,0.8625
88,Unspiculated malignant,0.75,0.9
89,Overall,0.8770764119601329,0.867109634551495
89,Unspiculated benign,0.9281045751633987,0.8627450980392157
89,Spiculated benign,0.8571428571428571,0.8214285714285714
89,Spiculated malignant,0.8375,0.8875
89,Unspiculated malignant,0.775,0.875
90,Overall,0.8837209302325582,0.867109634551495
90,Unspiculated benign,0.9411764705882353,0.8758169934640523
90,Spiculated benign,0.8214285714285714,0.7857142857142857
90,Spiculated malignant,0.85,0.875
90,Unspiculated malignant,0.775,0.875
91,Overall,0.8837209302325582,0.8737541528239202
91,Unspiculated benign,0.9411764705882353,0.8823529411764706
91,Spiculated benign,0.8214285714285714,0.8214285714285714
91,Spiculated malignant,0.8375,0.8625
91,Unspiculated malignant,0.8,0.9
92,Overall,0.8803986710963455,0.8637873754152824
92,Unspiculated benign,0.934640522875817,0.869281045751634
92,Spiculated benign,0.7857142857142857,0.8214285714285714
92,Spiculated malignant,0.8625,0.85
92,Unspiculated malignant,0.775,0.9
93,Overall,0.8903654485049833,0.8737541528239202
93,Unspiculated benign,0.934640522875817,0.8758169934640523
93,Spiculated benign,0.8214285714285714,0.7857142857142857
93,Spiculated malignant,0.875,0.8875
93,Unspiculated malignant,0.8,0.9
94,Overall,0.8770764119601329,0.8803986710963455
94,Unspiculated benign,0.934640522875817,0.8888888888888888
94,Spiculated benign,0.8214285714285714,0.8214285714285714
94,Spiculated malignant,0.8375,0.875
94,Unspiculated malignant,0.775,0.9
95,Overall,0.8803986710963455,0.8770764119601329
95,Unspiculated benign,0.934640522875817,0.8954248366013072
95,Spiculated benign,0.8214285714285714,0.8214285714285714
95,Spiculated malignant,0.85,0.8625
95,Unspiculated malignant,0.775,0.875
96,Overall,0.8737541528239202,0.8704318936877077
96,Unspiculated benign,0.934640522875817,0.8823529411764706
96,Spiculated benign,0.8214285714285714,0.8214285714285714
96,Spiculated malignant,0.8375,0.8625
96,Unspiculated malignant,0.75,0.875
97,Overall,0.8770764119601329,0.8604651162790697
97,Unspiculated benign,0.9411764705882353,0.8758169934640523
97,Spiculated benign,0.8214285714285714,0.7857142857142857
97,Spiculated malignant,0.8375,0.8625
97,Unspiculated malignant,0.75,0.85
98,Overall,0.8770764119601329,0.8737541528239202
98,Unspiculated benign,0.9411764705882353,0.8823529411764706
98,Spiculated benign,0.8214285714285714,0.8214285714285714
98,Spiculated malignant,0.825,0.8625
98,Unspiculated malignant,0.775,0.9
99,Overall,0.8803986710963455,0.8737541528239202
99,Unspiculated benign,0.934640522875817,0.8888888888888888
99,Spiculated benign,0.7857142857142857,0.8214285714285714
99,Spiculated malignant,0.85,0.85
99,Unspiculated malignant,0.8,0.9
