trial,subtype,ERMLoss,GDROLoss
18,Spiculated benign,0.8181818181818182,0.7727272727272727
18,Spiculated malignant,0.8987341772151899,0.8987341772151899
18,Unspiculated malignant,0.7073170731707317,0.7804878048780488
19,Overall,0.8870431893687708,0.8837209302325582
19,Unspiculated benign,0.9433962264150944,0.9056603773584906
19,Spiculated benign,0.7727272727272727,0.7272727272727273
19,Spiculated malignant,0.8987341772151899,0.9367088607594937
19,Unspiculated malignant,0.7073170731707317,0.7804878048780488
20,Overall,0.8903654485049833,0.8704318936877077
20,Unspiculated benign,0.9433962264150944,0.8805031446540881
20,Spiculated benign,0.7727272727272727,0.7272727272727273
20,Spiculated malignant,0.9113924050632911,0.9367088607594937
20,Unspiculated malignant,0.7073170731707317,0.7804878048780488
21,Overall,0.8837209302325582,0.8571428571428571
21,Unspiculated benign,0.949685534591195,0.8616352201257862
21,Spiculated benign,0.7727272727272727,0.7727272727272727
21,Spiculated malignant,0.8987341772151899,0.9113924050632911
21,Unspiculated malignant,0.6585365853658537,0.7804878048780488
22,Overall,0.8870431893687708,0.8903654485049833
22,Unspiculated benign,0.9371069182389937,0.9056603773584906
22,Spiculated benign,0.8181818181818182,0.7727272727272727
22,Spiculated malignant,0.9113924050632911,0.9493670886075949
22,Unspiculated malignant,0.6829268292682927,0.7804878048780488
23,Overall,0.8803986710963455,0.867109634551495
23,Unspiculated benign,0.9371069182389937,0.8679245283018868
23,Spiculated benign,0.7727272727272727,0.7272727272727273
23,Spiculated malignant,0.9240506329113924,0.9493670886075949
23,Unspiculated malignant,0.6341463414634146,0.7804878048780488
24,Overall,0.8870431893687708,0.867109634551495
24,Unspiculated benign,0.9371069182389937,0.8930817610062893
24,Spiculated benign,0.7727272727272727,0.7727272727272727
24,Spiculated malignant,0.9113924050632911,0.8987341772151899
24,Unspiculated malignant,0.7073170731707317,0.7560975609756098
25,Overall,0.8870431893687708,0.8737541528239202
25,Unspiculated benign,0.9371069182389937,0.8930817610062893
25,Spiculated benign,0.7727272727272727,0.7272727272727273
25,Spiculated malignant,0.9113924050632911,0.9240506329113924
25,Unspiculated malignant,0.7073170731707317,0.7804878048780488
26,Overall,0.8903654485049833,0.8803986710963455
26,Unspiculated benign,0.9433962264150944,0.9056603773584906
26,Spiculated benign,0.8181818181818182,0.7272727272727273
26,Spiculated malignant,0.9240506329113924,0.9240506329113924
26,Unspiculated malignant,0.6585365853658537,0.7804878048780488
27,Overall,0.8803986710963455,0.8604651162790697
27,Unspiculated benign,0.9371069182389937,0.8742138364779874
27,Spiculated benign,0.7727272727272727,0.7272727272727273
27,Spiculated malignant,0.9113924050632911,0.9113924050632911
27,Unspiculated malignant,0.6585365853658537,0.7804878048780488
28,Overall,0.8970099667774086,0.8504983388704319
28,Unspiculated benign,0.949685534591195,0.8679245283018868
28,Spiculated benign,0.8181818181818182,0.7272727272727273
28,Spiculated malignant,0.9113924050632911,0.8860759493670886
28,Unspiculated malignant,0.7073170731707317,0.7804878048780488
29,Overall,0.8870431893687708,0.8604651162790697
29,Unspiculated benign,0.9308176100628931,0.8742138364779874
29,Spiculated benign,0.7727272727272727,0.7272727272727273
29,Spiculated malignant,0.9240506329113924,0.9113924050632911
29,Unspiculated malignant,0.7073170731707317,0.7804878048780488
30,Overall,0.8903654485049833,0.8770764119601329
30,Unspiculated benign,0.949685534591195,0.9056603773584906
30,Spiculated benign,0.7727272727272727,0.7272727272727273
30,Spiculated malignant,0.9113924050632911,0.9113924050632911
30,Unspiculated malignant,0.6829268292682927,0.7804878048780488
31,Overall,0.893687707641196,0.8604651162790697
31,Unspiculated benign,0.9308176100628931,0.8742138364779874
31,Spiculated benign,0.8181818181818182,0.7272727272727273
31,Spiculated malignant,0.9367088607594937,0.9113924050632911
31,Unspiculated malignant,0.7073170731707317,0.7804878048780488
32,Overall,0.8837209302325582,0.8737541528239202
32,Unspiculated benign,0.9371069182389937,0.8930817610062893
32,Spiculated benign,0.7727272727272727,0.7727272727272727
32,Spiculated malignant,0.8987341772151899,0.9113924050632911
32,Unspiculated malignant,0.7073170731707317,0.7804878048780488
33,Overall,0.8837209302325582,0.8637873754152824
33,Unspiculated benign,0.9433962264150944,0.8867924528301887
33,Spiculated benign,0.8181818181818182,0.7272727272727273
33,Spiculated malignant,0.8987341772151899,0.9113924050632911
33,Unspiculated malignant,0.6585365853658537,0.7560975609756098
34,Overall,0.8837209302325582,0.867109634551495
34,Unspiculated benign,0.9433962264150944,0.8742138364779874
34,Spiculated benign,0.7727272727272727,0.6818181818181818
34,Spiculated malignant,0.9113924050632911,0.9493670886075949
34,Unspiculated malignant,0.6585365853658537,0.7804878048780488
35,Overall,0.8837209302325582,0.8637873754152824
35,Unspiculated benign,0.9433962264150944,0.8930817610062893
35,Spiculated benign,0.7727272727272727,0.7272727272727273
35,Spiculated malignant,0.9113924050632911,0.8860759493670886
35,Unspiculated malignant,0.6585365853658537,0.7804878048780488
36,Overall,0.8903654485049833,0.867109634551495
36,Unspiculated benign,0.9559748427672956,0.8679245283018868
36,Spiculated benign,0.7727272727272727,0.7272727272727273
36,Spiculated malignant,0.8987341772151899,0.9493670886075949
36,Unspiculated malignant,0.6829268292682927,0.7804878048780488
37,Overall,0.8970099667774086,0.8604651162790697
37,Unspiculated benign,0.9433962264150944,0.8679245283018868
37,Spiculated benign,0.8181818181818182,0.7272727272727273
37,Spiculated malignant,0.9367088607594937,0.9240506329113924
37,Unspiculated malignant,0.6829268292682927,0.7804878048780488
38,Overall,0.8803986710963455,0.8704318936877077
38,Unspiculated benign,0.9371069182389937,0.8867924528301887
38,Spiculated benign,0.8181818181818182,0.7272727272727273
38,Spiculated malignant,0.8987341772151899,0.9240506329113924
38,Unspiculated malignant,0.6585365853658537,0.7804878048780488
39,Overall,0.8870431893687708,0.8803986710963455
39,Unspiculated benign,0.9371069182389937,0.8930817610062893
39,Spiculated benign,0.7727272727272727,0.7272727272727273
39,Spiculated malignant,0.9113924050632911,0.9493670886075949
39,Unspiculated malignant,0.7073170731707317,0.7804878048780488
40,Overall,0.8837209302325582,0.8770764119601329
40,Unspiculated benign,0.949685534591195,0.8805031446540881
40,Spiculated benign,0.7727272727272727,0.7727272727272727
40,Spiculated malignant,0.8987341772151899,0.9493670886075949
40,Unspiculated malignant,0.6585365853658537,0.7804878048780488
41,Overall,0.8837209302325582,0.8870431893687708
41,Unspiculated benign,0.9308176100628931,0.89937106918239
41,Spiculated benign,0.7727272727272727,0.7272727272727273
41,Spiculated malignant,0.9113924050632911,0.9620253164556962
41,Unspiculated malignant,0.7073170731707317,0.7804878048780488
42,Overall,0.8870431893687708,0.8637873754152824
42,Unspiculated benign,0.9371069182389937,0.8867924528301887
42,Spiculated benign,0.7727272727272727,0.7272727272727273
42,Spiculated malignant,0.9113924050632911,0.8987341772151899
42,Unspiculated malignant,0.7073170731707317,0.7804878048780488
43,Overall,0.8870431893687708,0.8704318936877077
43,Unspiculated benign,0.9433962264150944,0.8805031446540881
43,Spiculated benign,0.7727272727272727,0.7727272727272727
43,Spiculated malignant,0.9113924050632911,0.9240506329113924
43,Unspiculated malignant,0.6829268292682927,0.7804878048780488
44,Overall,0.8737541528239202,0.8737541528239202
44,Unspiculated benign,0.9245283018867925,0.89937106918239
44,Spiculated benign,0.7727272727272727,0.7272727272727273
44,Spiculated malignant,0.8987341772151899,0.9240506329113924
44,Unspiculated malignant,0.6829268292682927,0.7560975609756098
45,Overall,0.8803986710963455,0.8803986710963455
45,Unspiculated benign,0.9245283018867925,0.9056603773584906
45,Spiculated benign,0.7727272727272727,0.7272727272727273
45,Spiculated malignant,0.9240506329113924,0.9240506329113924
45,Unspiculated malignant,0.6829268292682927,0.7804878048780488
46,Overall,0.8903654485049833,0.8604651162790697
46,Unspiculated benign,0.9371069182389937,0.8805031446540881
46,Spiculated benign,0.7727272727272727,0.7727272727272727
46,Spiculated malignant,0.9240506329113924,0.8860759493670886
46,Unspiculated malignant,0.7073170731707317,0.7804878048780488
47,Overall,0.893687707641196,0.8737541528239202
47,Unspiculated benign,0.9371069182389937,0.8867924528301887
47,Spiculated benign,0.7727272727272727,0.7272727272727273
47,Spiculated malignant,0.9113924050632911,0.9367088607594937
47,Unspiculated malignant,0.7560975609756098,0.7804878048780488
48,Overall,0.8770764119601329,0.8803986710963455
48,Unspiculated benign,0.9119496855345912,0.8930817610062893
48,Spiculated benign,0.7727272727272727,0.7272727272727273
48,Spiculated malignant,0.9240506329113924,0.9493670886075949
48,Unspiculated malignant,0.7073170731707317,0.7804878048780488
49,Overall,0.8903654485049833,0.8637873754152824
49,Unspiculated benign,0.949685534591195,0.8867924528301887
49,Spiculated benign,0.7727272727272727,0.7272727272727273
49,Spiculated malignant,0.9113924050632911,0.9113924050632911
49,Unspiculated malignant,0.6829268292682927,0.7560975609756098
50,Overall,0.8903654485049833,0.8571428571428571
50,Unspiculated benign,0.9433962264150944,0.8616352201257862
50,Spiculated benign,0.8181818181818182,0.7272727272727273
50,Spiculated malignant,0.9113924050632911,0.9240506329113924
50,Unspiculated malignant,0.6829268292682927,0.7804878048780488
51,Overall,0.8903654485049833,0.8704318936877077
51,Unspiculated benign,0.9371069182389937,0.8742138364779874
51,Spiculated benign,0.8181818181818182,0.7272727272727273
51,Spiculated malignant,0.9240506329113924,0.9493670886075949
51,Unspiculated malignant,0.6829268292682927,0.7804878048780488
52,Overall,0.8837209302325582,0.867109634551495
52,Unspiculated benign,0.9371069182389937,0.8930817610062893
52,Spiculated benign,0.8181818181818182,0.7272727272727273
52,Spiculated malignant,0.8987341772151899,0.9113924050632911
52,Unspiculated malignant,0.6829268292682927,0.7560975609756098
53,Overall,0.8870431893687708,0.8637873754152824
53,Unspiculated benign,0.9433962264150944,0.8742138364779874
53,Spiculated benign,0.7727272727272727,0.7272727272727273
53,Spiculated malignant,0.9113924050632911,0.9240506329113924
53,Unspiculated malignant,0.6829268292682927,0.7804878048780488
54,Overall,0.8837209302325582,0.8704318936877077
54,Unspiculated benign,0.949685534591195,0.8805031446540881
54,Spiculated benign,0.7727272727272727,0.7727272727272727
54,Spiculated malignant,0.8987341772151899,0.9367088607594937
54,Unspiculated malignant,0.6585365853658537,0.7560975609756098
55,Overall,0.8737541528239202,0.8604651162790697
55,Unspiculated benign,0.9308176100628931,0.8742138364779874
55,Spiculated benign,0.7727272727272727,0.7727272727272727
55,Spiculated malignant,0.8987341772151899,0.8987341772151899
55,Unspiculated malignant,0.6585365853658537,0.7804878048780488
56,Overall,0.8870431893687708,0.8704318936877077
56,Unspiculated benign,0.9371069182389937,0.89937106918239
56,Spiculated benign,0.7727272727272727,0.7272727272727273
56,Spiculated malignant,0.9113924050632911,0.8987341772151899
56,Unspiculated malignant,0.7073170731707317,0.7804878048780488
57,Overall,0.8903654485049833,0.8837209302325582
57,Unspiculated benign,0.949685534591195,0.89937106918239
57,Spiculated benign,0.7727272727272727,0.7272727272727273
57,Spiculated malignant,0.9113924050632911,0.9493670886075949
57,Unspiculated malignant,0.6829268292682927,0.7804878048780488
58,Overall,0.8903654485049833,0.8803986710963455
58,Unspiculated benign,0.949685534591195,0.89937106918239
58,Spiculated benign,0.7727272727272727,0.7272727272727273
58,Spiculated malignant,0.9113924050632911,0.9493670886075949
58,Unspiculated malignant,0.6829268292682927,0.7560975609756098
59,Overall,0.893687707641196,0.8837209302325582
59,Unspiculated benign,0.9433962264150944,0.89937106918239
59,Spiculated benign,0.7727272727272727,0.7727272727272727
59,Spiculated malignant,0.9240506329113924,0.9367088607594937
59,Unspiculated malignant,0.7073170731707317,0.7804878048780488
60,Overall,0.893687707641196,0.8737541528239202
60,Unspiculated benign,0.9371069182389937,0.8867924528301887
60,Spiculated benign,0.7727272727272727,0.7272727272727273
60,Spiculated malignant,0.9240506329113924,0.9367088607594937
60,Unspiculated malignant,0.7317073170731707,0.7804878048780488
61,Overall,0.8870431893687708,0.8704318936877077
61,Unspiculated benign,0.9371069182389937,0.8867924528301887
61,Spiculated benign,0.7727272727272727,0.7727272727272727
61,Spiculated malignant,0.9240506329113924,0.9113924050632911
61,Unspiculated malignant,0.6829268292682927,0.7804878048780488
62,Overall,0.8770764119601329,0.867109634551495
62,Unspiculated benign,0.9371069182389937,0.8742138364779874
62,Spiculated benign,0.7727272727272727,0.7272727272727273
62,Spiculated malignant,0.9113924050632911,0.9367088607594937
62,Unspiculated malignant,0.6341463414634146,0.7804878048780488
63,Overall,0.8770764119601329,0.8737541528239202
63,Unspiculated benign,0.9371069182389937,0.8930817610062893
63,Spiculated benign,0.7727272727272727,0.7272727272727273
63,Spiculated malignant,0.9113924050632911,0.9240506329113924
63,Unspiculated malignant,0.6341463414634146,0.7804878048780488
64,Overall,0.893687707641196,0.8604651162790697
64,Unspiculated benign,0.9559748427672956,0.8805031446540881
64,Spiculated benign,0.7727272727272727,0.7272727272727273
64,Spiculated malignant,0.8987341772151899,0.9113924050632911
64,Unspiculated malignant,0.7073170731707317,0.7560975609756098
65,Overall,0.8837209302325582,0.8604651162790697
65,Unspiculated benign,0.949685534591195,0.8742138364779874
65,Spiculated benign,0.7727272727272727,0.7272727272727273
65,Spiculated malignant,0.8987341772151899,0.9113924050632911
65,Unspiculated malignant,0.6585365853658537,0.7804878048780488
66,Overall,0.8903654485049833,0.8770764119601329
66,Unspiculated benign,0.9433962264150944,0.8930817610062893
66,Spiculated benign,0.7727272727272727,0.7727272727272727
66,Spiculated malignant,0.9113924050632911,0.9240506329113924
66,Unspiculated malignant,0.7073170731707317,0.7804878048780488
67,Overall,0.8803986710963455,0.8737541528239202
67,Unspiculated benign,0.949685534591195,0.89937106918239
67,Spiculated benign,0.7272727272727273,0.7272727272727273
67,Spiculated malignant,0.8987341772151899,0.9113924050632911
67,Unspiculated malignant,0.6585365853658537,0.7804878048780488
68,Overall,0.8903654485049833,0.8737541528239202
68,Unspiculated benign,0.9433962264150944,0.9056603773584906
68,Spiculated benign,0.8181818181818182,0.7272727272727273
68,Spiculated malignant,0.8987341772151899,0.9113924050632911
68,Unspiculated malignant,0.7073170731707317,0.7560975609756098
69,Overall,0.8837209302325582,0.867109634551495
69,Unspiculated benign,0.9433962264150944,0.8805031446540881
69,Spiculated benign,0.7727272727272727,0.7272727272727273
69,Spiculated malignant,0.8987341772151899,0.9113924050632911
69,Unspiculated malignant,0.6829268292682927,0.8048780487804879
70,Overall,0.8803986710963455,0.8604651162790697
70,Unspiculated benign,0.9433962264150944,0.8867924528301887
70,Spiculated benign,0.7727272727272727,0.7272727272727273
70,Spiculated malignant,0.9113924050632911,0.8987341772151899
70,Unspiculated malignant,0.6341463414634146,0.7560975609756098
71,Overall,0.8837209302325582,0.8770764119601329
71,Unspiculated benign,0.9371069182389937,0.8805031446540881
71,Spiculated benign,0.7727272727272727,0.7727272727272727
71,Spiculated malignant,0.9113924050632911,0.9493670886075949
71,Unspiculated malignant,0.6829268292682927,0.7804878048780488
72,Overall,0.8903654485049833,0.867109634551495
72,Unspiculated benign,0.9371069182389937,0.8805031446540881
72,Spiculated benign,0.7727272727272727,0.7272727272727273
72,Spiculated malignant,0.9240506329113924,0.9240506329113924
72,Unspiculated malignant,0.7073170731707317,0.7804878048780488
73,Overall,0.8803986710963455,0.8604651162790697
73,Unspiculated benign,0.9182389937106918,0.8679245283018868
73,Spiculated benign,0.7727272727272727,0.6818181818181818
73,Spiculated malignant,0.9240506329113924,0.9367088607594937
73,Unspiculated malignant,0.7073170731707317,0.7804878048780488
74,Overall,0.8903654485049833,0.8737541528239202
74,Unspiculated benign,0.9433962264150944,0.8742138364779874
74,Spiculated benign,0.7727272727272727,0.7727272727272727
74,Spiculated malignant,0.9113924050632911,0.9493670886075949
74,Unspiculated malignant,0.7073170731707317,0.7804878048780488
75,Overall,0.893687707641196,0.8737541528239202
75,Unspiculated benign,0.9433962264150944,0.8805031446540881
75,Spiculated benign,0.7727272727272727,0.7272727272727273
75,Spiculated malignant,0.9113924050632911,0.9493670886075949
75,Unspiculated malignant,0.7317073170731707,0.7804878048780488
76,Overall,0.8903654485049833,0.8803986710963455
76,Unspiculated benign,0.949685534591195,0.9056603773584906
76,Spiculated benign,0.7727272727272727,0.7272727272727273
76,Spiculated malignant,0.9113924050632911,0.9240506329113924
76,Unspiculated malignant,0.6829268292682927,0.7804878048780488
77,Overall,0.8870431893687708,0.8704318936877077
77,Unspiculated benign,0.9433962264150944,0.8805031446540881
77,Spiculated benign,0.7727272727272727,0.7727272727272727
77,Spiculated malignant,0.8987341772151899,0.9240506329113924
77,Unspiculated malignant,0.7073170731707317,0.7804878048780488
78,Overall,0.8903654485049833,0.8637873754152824
78,Unspiculated benign,0.9559748427672956,0.8679245283018868
78,Spiculated benign,0.7727272727272727,0.7727272727272727
78,Spiculated malignant,0.9240506329113924,0.9240506329113924
78,Unspiculated malignant,0.6341463414634146,0.7804878048780488
79,Overall,0.8870431893687708,0.8571428571428571
79,Unspiculated benign,0.9371069182389937,0.8616352201257862
79,Spiculated benign,0.7727272727272727,0.7272727272727273
79,Spiculated malignant,0.9240506329113924,0.9240506329113924
79,Unspiculated malignant,0.6829268292682927,0.7804878048780488
80,Overall,0.8870431893687708,0.8637873754152824
80,Unspiculated benign,0.9119496855345912,0.8742138364779874
80,Spiculated benign,0.8181818181818182,0.7272727272727273
80,Spiculated malignant,0.9367088607594937,0.9240506329113924
80,Unspiculated malignant,0.7317073170731707,0.7804878048780488
81,Overall,0.8870431893687708,0.867109634551495
81,Unspiculated benign,0.949685534591195,0.8805031446540881
81,Spiculated benign,0.7727272727272727,0.7272727272727273
81,Spiculated malignant,0.9113924050632911,0.9240506329113924
81,Unspiculated malignant,0.6585365853658537,0.7804878048780488
82,Overall,0.8837209302325582,0.8737541528239202
82,Unspiculated benign,0.9433962264150944,0.8742138364779874
82,Spiculated benign,0.7727272727272727,0.7727272727272727
82,Spiculated malignant,0.9113924050632911,0.9620253164556962
82,Unspiculated malignant,0.6585365853658537,0.7560975609756098
83,Overall,0.8903654485049833,0.8737541528239202
83,Unspiculated benign,0.949685534591195,0.89937106918239
83,Spiculated benign,0.7727272727272727,0.7272727272727273
83,Spiculated malignant,0.9113924050632911,0.9113924050632911
83,Unspiculated malignant,0.6829268292682927,0.7804878048780488
84,Overall,0.8837209302325582,0.8571428571428571
84,Unspiculated benign,0.9433962264150944,0.8679245283018868
84,Spiculated benign,0.7727272727272727,0.7272727272727273
84,Spiculated malignant,0.8987341772151899,0.9113924050632911
84,Unspiculated malignant,0.6829268292682927,0.7804878048780488
85,Overall,0.8903654485049833,0.8803986710963455
85,Unspiculated benign,0.949685534591195,0.8930817610062893
85,Spiculated benign,0.7727272727272727,0.7727272727272727
85,Spiculated malignant,0.9240506329113924,0.9367088607594937
85,Unspiculated malignant,0.6585365853658537,0.7804878048780488
86,Overall,0.8903654485049833,0.8803986710963455
86,Unspiculated benign,0.9371069182389937,0.89937106918239
86,Spiculated benign,0.8181818181818182,0.7272727272727273
86,Spiculated malignant,0.9113924050632911,0.9493670886075949
86,Unspiculated malignant,0.7073170731707317,0.7560975609756098
87,Overall,0.893687707641196,0.8604651162790697
87,Unspiculated benign,0.9433962264150944,0.8616352201257862
87,Spiculated benign,0.7727272727272727,0.7272727272727273
87,Spiculated malignant,0.9240506329113924,0.9367088607594937
87,Unspiculated malignant,0.7073170731707317,0.7804878048780488
88,Overall,0.8870431893687708,0.8704318936877077
88,Unspiculated benign,0.9433962264150944,0.8805031446540881
88,Spiculated benign,0.7727272727272727,0.6818181818181818
88,Spiculated malignant,0.8987341772151899,0.9493670886075949
88,Unspiculated malignant,0.7073170731707317,0.7804878048780488
89,Overall,0.8870431893687708,0.8704318936877077
89,Unspiculated benign,0.9433962264150944,0.8867924528301887
89,Spiculated benign,0.7727272727272727,0.7272727272727273
89,Spiculated malignant,0.8987341772151899,0.9240506329113924
89,Unspiculated malignant,0.7073170731707317,0.7804878048780488
90,Overall,0.8870431893687708,0.8637873754152824
90,Unspiculated benign,0.9308176100628931,0.8616352201257862
90,Spiculated benign,0.7727272727272727,0.7272727272727273
90,Spiculated malignant,0.9240506329113924,0.9493670886075949
90,Unspiculated malignant,0.7073170731707317,0.7804878048780488
91,Overall,0.8803986710963455,0.8803986710963455
91,Unspiculated benign,0.9308176100628931,0.9119496855345912
91,Spiculated benign,0.7727272727272727,0.7727272727272727
91,Spiculated malignant,0.9113924050632911,0.9240506329113924
91,Unspiculated malignant,0.6829268292682927,0.7317073170731707
92,Overall,0.8737541528239202,0.8737541528239202
92,Unspiculated benign,0.9308176100628931,0.8930817610062893
92,Spiculated benign,0.7727272727272727,0.7727272727272727
92,Spiculated malignant,0.9113924050632911,0.9113924050632911
92,Unspiculated malignant,0.6341463414634146,0.7804878048780488
93,Overall,0.8837209302325582,0.867109634551495
93,Unspiculated benign,0.9371069182389937,0.8679245283018868
93,Spiculated benign,0.7727272727272727,0.7272727272727273
93,Spiculated malignant,0.9113924050632911,0.9493670886075949
93,Unspiculated malignant,0.6829268292682927,0.7804878048780488
94,Overall,0.8870431893687708,0.8637873754152824
94,Unspiculated benign,0.9371069182389937,0.8742138364779874
94,Spiculated benign,0.8181818181818182,0.7272727272727273
94,Spiculated malignant,0.8987341772151899,0.9240506329113924
94,Unspiculated malignant,0.7073170731707317,0.7804878048780488
95,Overall,0.8903654485049833,0.8571428571428571
95,Unspiculated benign,0.9433962264150944,0.8805031446540881
95,Spiculated benign,0.7727272727272727,0.7272727272727273
95,Spiculated malignant,0.9113924050632911,0.8860759493670886
95,Unspiculated malignant,0.7073170731707317,0.7804878048780488
96,Overall,0.8903654485049833,0.8637873754152824
96,Unspiculated benign,0.9433962264150944,0.8742138364779874
96,Spiculated benign,0.8181818181818182,0.7272727272727273
96,Spiculated malignant,0.9113924050632911,0.9240506329113924
96,Unspiculated malignant,0.6829268292682927,0.7804878048780488
97,Overall,0.8837209302325582,0.867109634551495
97,Unspiculated benign,0.9371069182389937,0.8805031446540881
97,Spiculated benign,0.7727272727272727,0.7272727272727273
97,Spiculated malignant,0.9113924050632911,0.9240506329113924
97,Unspiculated malignant,0.6829268292682927,0.7804878048780488
98,Overall,0.8737541528239202,0.8571428571428571
98,Unspiculated benign,0.9371069182389937,0.8616352201257862
98,Spiculated benign,0.7727272727272727,0.7727272727272727
98,Spiculated malignant,0.8987341772151899,0.9113924050632911
98,Unspiculated malignant,0.6341463414634146,0.7804878048780488
99,Overall,0.8870431893687708,0.8770764119601329
99,Unspiculated benign,0.9371069182389937,0.89937106918239
99,Spiculated benign,0.7727272727272727,0.7272727272727273
99,Spiculated malignant,0.9240506329113924,0.9367088607594937
99,Unspiculated malignant,0.6829268292682927,0.7560975609756098
