trial,epoch,subtype,ERMLoss,GDROLoss
0,18,Spiculated malignant,0.85,0.875
0,18,Unspiculated malignant,0.7,0.85
0,19,Overall,0.8870431893687708,0.8770764119601329
0,19,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,19,Spiculated benign,0.8,0.7333333333333333
0,19,Spiculated malignant,0.875,0.8625
0,19,Unspiculated malignant,0.7,0.85
0,20,Overall,0.8903654485049833,0.8770764119601329
0,20,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,20,Spiculated benign,0.8,0.7333333333333333
0,20,Spiculated malignant,0.8625,0.8625
0,20,Unspiculated malignant,0.75,0.85
0,21,Overall,0.8903654485049833,0.8737541528239202
0,21,Unspiculated benign,0.9457831325301205,0.8975903614457831
0,21,Spiculated benign,0.8,0.7333333333333333
0,21,Spiculated malignant,0.8625,0.8625
0,21,Unspiculated malignant,0.75,0.85
0,22,Overall,0.893687707641196,0.8737541528239202
0,22,Unspiculated benign,0.9457831325301205,0.8975903614457831
0,22,Spiculated benign,0.8,0.7333333333333333
0,22,Spiculated malignant,0.875,0.8625
0,22,Unspiculated malignant,0.75,0.85
0,23,Overall,0.893687707641196,0.8803986710963455
0,23,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,23,Spiculated benign,0.8,0.7333333333333333
0,23,Spiculated malignant,0.875,0.875
0,23,Unspiculated malignant,0.75,0.85
0,24,Overall,0.893687707641196,0.8770764119601329
0,24,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,24,Spiculated benign,0.8,0.7333333333333333
0,24,Spiculated malignant,0.875,0.8625
0,24,Unspiculated malignant,0.75,0.85
0,25,Overall,0.893687707641196,0.8770764119601329
0,25,Unspiculated benign,0.9457831325301205,0.9036144578313253
0,25,Spiculated benign,0.8,0.7333333333333333
0,25,Spiculated malignant,0.875,0.8625
0,25,Unspiculated malignant,0.75,0.85
0,26,Overall,0.893687707641196,0.867109634551495
0,26,Unspiculated benign,0.9457831325301205,0.891566265060241
0,26,Spiculated benign,0.8,0.6666666666666666
0,26,Spiculated malignant,0.875,0.8625
0,26,Unspiculated malignant,0.75,0.85
0,27,Overall,0.893687707641196,0.8637873754152824
0,27,Unspiculated benign,0.9457831325301205,0.891566265060241
0,27,Spiculated benign,0.8,0.6666666666666666
0,27,Spiculated malignant,0.875,0.85
0,27,Unspiculated malignant,0.75,0.85
0,28,Overall,0.8970099667774086,0.8604651162790697
0,28,Unspiculated benign,0.9457831325301205,0.891566265060241
0,28,Spiculated benign,0.8,0.6666666666666666
0,28,Spiculated malignant,0.875,0.85
0,28,Unspiculated malignant,0.775,0.825
0,29,Overall,0.8970099667774086,0.8604651162790697
0,29,Unspiculated benign,0.9457831325301205,0.8855421686746988
0,29,Spiculated benign,0.8,0.6666666666666666
0,29,Spiculated malignant,0.875,0.8625
0,29,Unspiculated malignant,0.775,0.825
0,30,Overall,0.9003322259136213,0.8604651162790697
0,30,Unspiculated benign,0.9518072289156626,0.891566265060241
0,30,Spiculated benign,0.8,0.6666666666666666
0,30,Spiculated malignant,0.875,0.8625
0,30,Unspiculated malignant,0.775,0.8
0,31,Overall,0.9003322259136213,0.8604651162790697
0,31,Unspiculated benign,0.9518072289156626,0.891566265060241
0,31,Spiculated benign,0.8,0.6666666666666666
0,31,Spiculated malignant,0.875,0.8625
0,31,Unspiculated malignant,0.775,0.8
0,32,Overall,0.8970099667774086,0.867109634551495
0,32,Unspiculated benign,0.9518072289156626,0.8975903614457831
0,32,Spiculated benign,0.7333333333333333,0.6666666666666666
0,32,Spiculated malignant,0.875,0.8625
0,32,Unspiculated malignant,0.775,0.825
0,33,Overall,0.8970099667774086,0.8770764119601329
0,33,Unspiculated benign,0.9518072289156626,0.9036144578313253
0,33,Spiculated benign,0.7333333333333333,0.6666666666666666
0,33,Spiculated malignant,0.875,0.8875
0,33,Unspiculated malignant,0.775,0.825
0,34,Overall,0.8970099667774086,0.8704318936877077
0,34,Unspiculated benign,0.9518072289156626,0.891566265060241
0,34,Spiculated benign,0.7333333333333333,0.6666666666666666
0,34,Spiculated malignant,0.875,0.875
0,34,Unspiculated malignant,0.775,0.85
0,35,Overall,0.8970099667774086,0.8704318936877077
0,35,Unspiculated benign,0.9518072289156626,0.891566265060241
0,35,Spiculated benign,0.7333333333333333,0.6666666666666666
0,35,Spiculated malignant,0.875,0.875
0,35,Unspiculated malignant,0.775,0.85
0,36,Overall,0.8970099667774086,0.8704318936877077
0,36,Unspiculated benign,0.9518072289156626,0.8975903614457831
0,36,Spiculated benign,0.7333333333333333,0.6666666666666666
0,36,Spiculated malignant,0.875,0.875
0,36,Unspiculated malignant,0.775,0.825
0,37,Overall,0.8970099667774086,0.8737541528239202
0,37,Unspiculated benign,0.9518072289156626,0.8975903614457831
0,37,Spiculated benign,0.7333333333333333,0.6666666666666666
0,37,Spiculated malignant,0.875,0.875
0,37,Unspiculated malignant,0.775,0.85
0,38,Overall,0.893687707641196,0.8704318936877077
0,38,Unspiculated benign,0.9457831325301205,0.891566265060241
0,38,Spiculated benign,0.7333333333333333,0.6666666666666666
0,38,Spiculated malignant,0.875,0.875
0,38,Unspiculated malignant,0.775,0.85
0,39,Overall,0.893687707641196,0.8737541528239202
0,39,Unspiculated benign,0.9457831325301205,0.891566265060241
0,39,Spiculated benign,0.7333333333333333,0.6666666666666666
0,39,Spiculated malignant,0.875,0.875
0,39,Unspiculated malignant,0.775,0.875
0,40,Overall,0.893687707641196,0.8803986710963455
0,40,Unspiculated benign,0.9457831325301205,0.8975903614457831
0,40,Spiculated benign,0.7333333333333333,0.6666666666666666
0,40,Spiculated malignant,0.875,0.8875
0,40,Unspiculated malignant,0.775,0.875
0,41,Overall,0.893687707641196,0.8737541528239202
0,41,Unspiculated benign,0.9397590361445783,0.8855421686746988
0,41,Spiculated benign,0.7333333333333333,0.6666666666666666
0,41,Spiculated malignant,0.875,0.8875
0,41,Unspiculated malignant,0.8,0.875
0,42,Overall,0.893687707641196,0.867109634551495
0,42,Unspiculated benign,0.9397590361445783,0.8795180722891566
0,42,Spiculated benign,0.7333333333333333,0.6666666666666666
0,42,Spiculated malignant,0.875,0.875
0,42,Unspiculated malignant,0.8,0.875
0,43,Overall,0.893687707641196,0.8704318936877077
0,43,Unspiculated benign,0.9397590361445783,0.8855421686746988
0,43,Spiculated benign,0.7333333333333333,0.6666666666666666
0,43,Spiculated malignant,0.875,0.875
0,43,Unspiculated malignant,0.8,0.875
0,44,Overall,0.8970099667774086,0.8737541528239202
0,44,Unspiculated benign,0.9457831325301205,0.891566265060241
0,44,Spiculated benign,0.7333333333333333,0.6666666666666666
0,44,Spiculated malignant,0.875,0.875
0,44,Unspiculated malignant,0.8,0.875
0,45,Overall,0.8970099667774086,0.8803986710963455
0,45,Unspiculated benign,0.9457831325301205,0.8975903614457831
0,45,Spiculated benign,0.7333333333333333,0.6666666666666666
0,45,Spiculated malignant,0.875,0.8875
0,45,Unspiculated malignant,0.8,0.875
0,46,Overall,0.893687707641196,0.8837209302325582
0,46,Unspiculated benign,0.9397590361445783,0.9036144578313253
0,46,Spiculated benign,0.7333333333333333,0.6666666666666666
0,46,Spiculated malignant,0.875,0.8875
0,46,Unspiculated malignant,0.8,0.875
0,47,Overall,0.8903654485049833,0.8803986710963455
0,47,Unspiculated benign,0.9337349397590361,0.9036144578313253
0,47,Spiculated benign,0.7333333333333333,0.6666666666666666
0,47,Spiculated malignant,0.875,0.875
0,47,Unspiculated malignant,0.8,0.875
0,48,Overall,0.8837209302325582,0.8803986710963455
0,48,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,48,Spiculated benign,0.7333333333333333,0.6666666666666666
0,48,Spiculated malignant,0.875,0.875
0,48,Unspiculated malignant,0.8,0.875
0,49,Overall,0.8837209302325582,0.8837209302325582
0,49,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,49,Spiculated benign,0.7333333333333333,0.6666666666666666
0,49,Spiculated malignant,0.875,0.8875
0,49,Unspiculated malignant,0.8,0.875
0,50,Overall,0.8837209302325582,0.8837209302325582
0,50,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,50,Spiculated benign,0.7333333333333333,0.6666666666666666
0,50,Spiculated malignant,0.875,0.8875
0,50,Unspiculated malignant,0.8,0.875
0,51,Overall,0.8837209302325582,0.8803986710963455
0,51,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,51,Spiculated benign,0.7333333333333333,0.6666666666666666
0,51,Spiculated malignant,0.875,0.875
0,51,Unspiculated malignant,0.8,0.875
0,52,Overall,0.8870431893687708,0.8870431893687708
0,52,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,52,Spiculated benign,0.7333333333333333,0.6666666666666666
0,52,Spiculated malignant,0.8875,0.9
0,52,Unspiculated malignant,0.8,0.875
0,53,Overall,0.8870431893687708,0.8903654485049833
0,53,Unspiculated benign,0.9216867469879518,0.9096385542168675
0,53,Spiculated benign,0.7333333333333333,0.6666666666666666
0,53,Spiculated malignant,0.8875,0.9
0,53,Unspiculated malignant,0.8,0.875
0,54,Overall,0.8870431893687708,0.8903654485049833
0,54,Unspiculated benign,0.9216867469879518,0.9096385542168675
0,54,Spiculated benign,0.7333333333333333,0.6666666666666666
0,54,Spiculated malignant,0.8875,0.9
0,54,Unspiculated malignant,0.8,0.875
0,55,Overall,0.8903654485049833,0.8870431893687708
0,55,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,55,Spiculated benign,0.7333333333333333,0.6666666666666666
0,55,Spiculated malignant,0.9,0.9
0,55,Unspiculated malignant,0.8,0.875
0,56,Overall,0.8903654485049833,0.8803986710963455
0,56,Unspiculated benign,0.9216867469879518,0.891566265060241
0,56,Spiculated benign,0.7333333333333333,0.6666666666666666
0,56,Spiculated malignant,0.9,0.9
0,56,Unspiculated malignant,0.8,0.875
0,57,Overall,0.8870431893687708,0.8770764119601329
0,57,Unspiculated benign,0.9216867469879518,0.891566265060241
0,57,Spiculated benign,0.7333333333333333,0.6666666666666666
0,57,Spiculated malignant,0.8875,0.9
0,57,Unspiculated malignant,0.8,0.85
0,58,Overall,0.8903654485049833,0.8737541528239202
0,58,Unspiculated benign,0.9216867469879518,0.8855421686746988
0,58,Spiculated benign,0.7333333333333333,0.6666666666666666
0,58,Spiculated malignant,0.9,0.9
0,58,Unspiculated malignant,0.8,0.85
0,59,Overall,0.8903654485049833,0.8770764119601329
0,59,Unspiculated benign,0.9216867469879518,0.8855421686746988
0,59,Spiculated benign,0.7333333333333333,0.6666666666666666
0,59,Spiculated malignant,0.9,0.9
0,59,Unspiculated malignant,0.8,0.875
0,60,Overall,0.8870431893687708,0.8837209302325582
0,60,Unspiculated benign,0.9216867469879518,0.8975903614457831
0,60,Spiculated benign,0.7333333333333333,0.6666666666666666
0,60,Spiculated malignant,0.8875,0.9
0,60,Unspiculated malignant,0.8,0.875
0,61,Overall,0.8870431893687708,0.8837209302325582
0,61,Unspiculated benign,0.9216867469879518,0.9036144578313253
0,61,Spiculated benign,0.7333333333333333,0.6666666666666666
0,61,Spiculated malignant,0.8875,0.9
0,61,Unspiculated malignant,0.8,0.85
0,62,Overall,0.8870431893687708,0.8837209302325582
0,62,Unspiculated benign,0.9216867469879518,0.9096385542168675
0,62,Spiculated benign,0.7333333333333333,0.6666666666666666
0,62,Spiculated malignant,0.8875,0.8875
0,62,Unspiculated malignant,0.8,0.85
0,63,Overall,0.8870431893687708,0.8837209302325582
0,63,Unspiculated benign,0.9216867469879518,0.8975903614457831
0,63,Spiculated benign,0.7333333333333333,0.6666666666666666
0,63,Spiculated malignant,0.8875,0.9
0,63,Unspiculated malignant,0.8,0.875
0,64,Overall,0.8870431893687708,0.8737541528239202
0,64,Unspiculated benign,0.9216867469879518,0.8795180722891566
0,64,Spiculated benign,0.7333333333333333,0.6666666666666666
0,64,Spiculated malignant,0.8875,0.9
0,64,Unspiculated malignant,0.8,0.875
0,65,Overall,0.8870431893687708,0.8637873754152824
0,65,Unspiculated benign,0.9216867469879518,0.8554216867469879
0,65,Spiculated benign,0.7333333333333333,0.6666666666666666
0,65,Spiculated malignant,0.8875,0.9125
0,65,Unspiculated malignant,0.8,0.875
0,66,Overall,0.8870431893687708,0.867109634551495
0,66,Unspiculated benign,0.9156626506024096,0.8614457831325302
0,66,Spiculated benign,0.7333333333333333,0.6666666666666666
0,66,Spiculated malignant,0.9,0.9
0,66,Unspiculated malignant,0.8,0.9
0,67,Overall,0.8870431893687708,0.8803986710963455
0,67,Unspiculated benign,0.9156626506024096,0.891566265060241
0,67,Spiculated benign,0.7333333333333333,0.6666666666666666
0,67,Spiculated malignant,0.9,0.9
0,67,Unspiculated malignant,0.8,0.875
0,68,Overall,0.8903654485049833,0.893687707641196
0,68,Unspiculated benign,0.9156626506024096,0.9156626506024096
0,68,Spiculated benign,0.7333333333333333,0.6666666666666666
0,68,Spiculated malignant,0.9125,0.9
0,68,Unspiculated malignant,0.8,0.875
0,69,Overall,0.8903654485049833,0.8870431893687708
0,69,Unspiculated benign,0.9156626506024096,0.9096385542168675
0,69,Spiculated benign,0.7333333333333333,0.6666666666666666
0,69,Spiculated malignant,0.9125,0.8875
0,69,Unspiculated malignant,0.8,0.875
0,70,Overall,0.8903654485049833,0.8737541528239202
0,70,Unspiculated benign,0.9156626506024096,0.8975903614457831
0,70,Spiculated benign,0.7333333333333333,0.6666666666666666
0,70,Spiculated malignant,0.9125,0.8875
0,70,Unspiculated malignant,0.8,0.825
0,71,Overall,0.8903654485049833,0.8637873754152824
0,71,Unspiculated benign,0.9156626506024096,0.8795180722891566
0,71,Spiculated benign,0.7333333333333333,0.6666666666666666
0,71,Spiculated malignant,0.9125,0.8875
0,71,Unspiculated malignant,0.8,0.825
0,72,Overall,0.8903654485049833,0.8571428571428571
0,72,Unspiculated benign,0.9156626506024096,0.8795180722891566
0,72,Spiculated benign,0.7333333333333333,0.6666666666666666
0,72,Spiculated malignant,0.9125,0.875
0,72,Unspiculated malignant,0.8,0.8
0,73,Overall,0.8903654485049833,0.8770764119601329
0,73,Unspiculated benign,0.9156626506024096,0.9096385542168675
0,73,Spiculated benign,0.7333333333333333,0.6666666666666666
0,73,Spiculated malignant,0.9125,0.8875
0,73,Unspiculated malignant,0.8,0.8
0,74,Overall,0.8870431893687708,0.8803986710963455
0,74,Unspiculated benign,0.9156626506024096,0.9096385542168675
0,74,Spiculated benign,0.7333333333333333,0.6666666666666666
0,74,Spiculated malignant,0.9,0.8875
0,74,Unspiculated malignant,0.8,0.825
0,75,Overall,0.8870431893687708,0.8803986710963455
0,75,Unspiculated benign,0.9156626506024096,0.9096385542168675
0,75,Spiculated benign,0.7333333333333333,0.6666666666666666
0,75,Spiculated malignant,0.9,0.8875
0,75,Unspiculated malignant,0.8,0.825
0,76,Overall,0.8903654485049833,0.8737541528239202
0,76,Unspiculated benign,0.9156626506024096,0.9036144578313253
0,76,Spiculated benign,0.7333333333333333,0.6666666666666666
0,76,Spiculated malignant,0.9125,0.8875
0,76,Unspiculated malignant,0.8,0.8
0,77,Overall,0.8903654485049833,0.867109634551495
0,77,Unspiculated benign,0.9156626506024096,0.8795180722891566
0,77,Spiculated benign,0.7333333333333333,0.6666666666666666
0,77,Spiculated malignant,0.9125,0.8875
0,77,Unspiculated malignant,0.8,0.85
0,78,Overall,0.8903654485049833,0.867109634551495
0,78,Unspiculated benign,0.9156626506024096,0.8855421686746988
0,78,Spiculated benign,0.7333333333333333,0.6666666666666666
0,78,Spiculated malignant,0.9125,0.875
0,78,Unspiculated malignant,0.8,0.85
0,79,Overall,0.8870431893687708,0.8704318936877077
0,79,Unspiculated benign,0.9096385542168675,0.8975903614457831
0,79,Spiculated benign,0.7333333333333333,0.6666666666666666
0,79,Spiculated malignant,0.9125,0.875
0,79,Unspiculated malignant,0.8,0.825
0,80,Overall,0.8903654485049833,0.8770764119601329
0,80,Unspiculated benign,0.9156626506024096,0.9096385542168675
0,80,Spiculated benign,0.7333333333333333,0.6666666666666666
0,80,Spiculated malignant,0.9125,0.875
0,80,Unspiculated malignant,0.8,0.825
0,81,Overall,0.893687707641196,0.8704318936877077
0,81,Unspiculated benign,0.9216867469879518,0.8975903614457831
0,81,Spiculated benign,0.7333333333333333,0.6666666666666666
0,81,Spiculated malignant,0.9125,0.875
0,81,Unspiculated malignant,0.8,0.825
0,82,Overall,0.8903654485049833,0.867109634551495
0,82,Unspiculated benign,0.9216867469879518,0.8855421686746988
0,82,Spiculated benign,0.7333333333333333,0.6666666666666666
0,82,Spiculated malignant,0.9,0.875
0,82,Unspiculated malignant,0.8,0.85
0,83,Overall,0.8870431893687708,0.867109634551495
0,83,Unspiculated benign,0.9156626506024096,0.8855421686746988
0,83,Spiculated benign,0.7333333333333333,0.6666666666666666
0,83,Spiculated malignant,0.9,0.875
0,83,Unspiculated malignant,0.8,0.85
0,84,Overall,0.8870431893687708,0.8704318936877077
0,84,Unspiculated benign,0.9096385542168675,0.8855421686746988
0,84,Spiculated benign,0.7333333333333333,0.6666666666666666
0,84,Spiculated malignant,0.9125,0.875
0,84,Unspiculated malignant,0.8,0.875
0,85,Overall,0.8903654485049833,0.8770764119601329
0,85,Unspiculated benign,0.9096385542168675,0.891566265060241
0,85,Spiculated benign,0.7333333333333333,0.6666666666666666
0,85,Spiculated malignant,0.9125,0.8875
0,85,Unspiculated malignant,0.825,0.875
0,86,Overall,0.8870431893687708,0.8637873754152824
0,86,Unspiculated benign,0.9096385542168675,0.8734939759036144
0,86,Spiculated benign,0.7333333333333333,0.6666666666666666
0,86,Spiculated malignant,0.9,0.875
0,86,Unspiculated malignant,0.825,0.875
0,87,Overall,0.8870431893687708,0.8637873754152824
0,87,Unspiculated benign,0.9096385542168675,0.8734939759036144
0,87,Spiculated benign,0.7333333333333333,0.6666666666666666
0,87,Spiculated malignant,0.9,0.875
0,87,Unspiculated malignant,0.825,0.875
0,88,Overall,0.8903654485049833,0.8604651162790697
0,88,Unspiculated benign,0.9156626506024096,0.8674698795180723
0,88,Spiculated benign,0.7333333333333333,0.6666666666666666
0,88,Spiculated malignant,0.9,0.875
0,88,Unspiculated malignant,0.825,0.875
0,89,Overall,0.893687707641196,0.8571428571428571
0,89,Unspiculated benign,0.9216867469879518,0.8674698795180723
0,89,Spiculated benign,0.7333333333333333,0.6666666666666666
0,89,Spiculated malignant,0.9,0.8625
0,89,Unspiculated malignant,0.825,0.875
0,90,Overall,0.893687707641196,0.8504983388704319
0,90,Unspiculated benign,0.9216867469879518,0.8674698795180723
0,90,Spiculated benign,0.7333333333333333,0.6666666666666666
0,90,Spiculated malignant,0.9,0.85
0,90,Unspiculated malignant,0.825,0.85
0,91,Overall,0.893687707641196,0.8538205980066446
0,91,Unspiculated benign,0.9216867469879518,0.8674698795180723
0,91,Spiculated benign,0.7333333333333333,0.6666666666666666
0,91,Spiculated malignant,0.9,0.8625
0,91,Unspiculated malignant,0.825,0.85
0,92,Overall,0.893687707641196,0.8604651162790697
0,92,Unspiculated benign,0.9216867469879518,0.8614457831325302
0,92,Spiculated benign,0.7333333333333333,0.6666666666666666
0,92,Spiculated malignant,0.9,0.875
0,92,Unspiculated malignant,0.825,0.9
0,93,Overall,0.8903654485049833,0.8637873754152824
0,93,Unspiculated benign,0.9156626506024096,0.8734939759036144
0,93,Spiculated benign,0.7333333333333333,0.6666666666666666
0,93,Spiculated malignant,0.9,0.875
0,93,Unspiculated malignant,0.825,0.875
0,94,Overall,0.8970099667774086,0.8637873754152824
0,94,Unspiculated benign,0.9216867469879518,0.8734939759036144
0,94,Spiculated benign,0.7333333333333333,0.6666666666666666
0,94,Spiculated malignant,0.9125,0.875
0,94,Unspiculated malignant,0.825,0.875
0,95,Overall,0.8903654485049833,0.8604651162790697
0,95,Unspiculated benign,0.9156626506024096,0.8674698795180723
0,95,Spiculated benign,0.7333333333333333,0.7333333333333333
0,95,Spiculated malignant,0.9,0.875
0,95,Unspiculated malignant,0.825,0.85
0,96,Overall,0.8903654485049833,0.867109634551495
0,96,Unspiculated benign,0.9156626506024096,0.8734939759036144
0,96,Spiculated benign,0.7333333333333333,0.6666666666666666
0,96,Spiculated malignant,0.9,0.8875
0,96,Unspiculated malignant,0.825,0.875
0,97,Overall,0.8903654485049833,0.8704318936877077
0,97,Unspiculated benign,0.9156626506024096,0.8795180722891566
0,97,Spiculated benign,0.7333333333333333,0.6666666666666666
0,97,Spiculated malignant,0.9,0.8875
0,97,Unspiculated malignant,0.825,0.875
0,98,Overall,0.8903654485049833,0.8704318936877077
0,98,Unspiculated benign,0.9156626506024096,0.8795180722891566
0,98,Spiculated benign,0.7333333333333333,0.7333333333333333
0,98,Spiculated malignant,0.9,0.875
0,98,Unspiculated malignant,0.825,0.875
0,99,Overall,0.8903654485049833,0.8604651162790697
0,99,Unspiculated benign,0.9096385542168675,0.8734939759036144
0,99,Spiculated benign,0.7333333333333333,0.6666666666666666
0,99,Spiculated malignant,0.9125,0.875
0,99,Unspiculated malignant,0.825,0.85
1,0,Overall,0.7873754152823921,0.6976744186046512
1,0,Unspiculated benign,0.9397590361445783,0.6746987951807228
1,0,Spiculated benign,0.7333333333333333,0.3333333333333333
1,0,Spiculated malignant,0.7125,0.8125
1,0,Unspiculated malignant,0.325,0.7
1,1,Overall,0.8438538205980066,0.8039867109634552
1,1,Unspiculated benign,0.9518072289156626,0.8192771084337349
1,1,Spiculated benign,0.8,0.6
1,1,Spiculated malignant,0.825,0.875
1,1,Unspiculated malignant,0.45,0.675
1,2,Overall,0.8637873754152824,0.8372093023255814
1,2,Unspiculated benign,0.9457831325301205,0.8433734939759037
1,2,Spiculated benign,0.8,0.6
1,2,Spiculated malignant,0.875,0.9
1,2,Unspiculated malignant,0.525,0.775
1,3,Overall,0.8803986710963455,0.8604651162790697
1,3,Unspiculated benign,0.9578313253012049,0.8795180722891566
1,3,Spiculated benign,0.8,0.6666666666666666
1,3,Spiculated malignant,0.9,0.8875
1,3,Unspiculated malignant,0.55,0.8
1,4,Overall,0.8837209302325582,0.867109634551495
1,4,Unspiculated benign,0.963855421686747,0.9036144578313253
1,4,Spiculated benign,0.8,0.7333333333333333
1,4,Spiculated malignant,0.9,0.875
1,4,Unspiculated malignant,0.55,0.75
1,5,Overall,0.8837209302325582,0.8604651162790697
1,5,Unspiculated benign,0.963855421686747,0.9036144578313253
1,5,Spiculated benign,0.8,0.7333333333333333
1,5,Spiculated malignant,0.8875,0.8625
1,5,Unspiculated malignant,0.575,0.725
1,6,Overall,0.8770764119601329,0.867109634551495
1,6,Unspiculated benign,0.963855421686747,0.9216867469879518
1,6,Spiculated benign,0.8,0.7333333333333333
1,6,Spiculated malignant,0.8625,0.85
1,6,Unspiculated malignant,0.575,0.725
1,7,Overall,0.8770764119601329,0.8637873754152824
1,7,Unspiculated benign,0.963855421686747,0.9216867469879518
1,7,Spiculated benign,0.8,0.7333333333333333
1,7,Spiculated malignant,0.8625,0.8375
1,7,Unspiculated malignant,0.575,0.725
1,8,Overall,0.8803986710963455,0.8737541528239202
1,8,Unspiculated benign,0.963855421686747,0.927710843373494
1,8,Spiculated benign,0.8,0.7333333333333333
