trial,epoch,subtype,ERMLoss,GDROLoss
0,7,Overall,0.867109634551495,0.8637873754152824
0,7,Unspiculated benign,0.9276315789473685,0.9276315789473685
0,7,Spiculated benign,0.7931034482758621,0.8275862068965517
0,7,Spiculated malignant,0.8974358974358975,0.8846153846153846
0,7,Unspiculated malignant,0.6428571428571429,0.6190476190476191
0,8,Overall,0.8737541528239202,0.8604651162790697
0,8,Unspiculated benign,0.9276315789473685,0.9276315789473685
0,8,Spiculated benign,0.8275862068965517,0.8275862068965517
0,8,Spiculated malignant,0.9102564102564102,0.8846153846153846
0,8,Unspiculated malignant,0.6428571428571429,0.5952380952380952
0,9,Overall,0.8737541528239202,0.8637873754152824
0,9,Unspiculated benign,0.9276315789473685,0.9276315789473685
0,9,Spiculated benign,0.8275862068965517,0.8275862068965517
0,9,Spiculated malignant,0.9102564102564102,0.8974358974358975
0,9,Unspiculated malignant,0.6428571428571429,0.5952380952380952
0,10,Overall,0.8737541528239202,0.8637873754152824
0,10,Unspiculated benign,0.9276315789473685,0.9276315789473685
0,10,Spiculated benign,0.8275862068965517,0.8275862068965517
0,10,Spiculated malignant,0.9102564102564102,0.8974358974358975
0,10,Unspiculated malignant,0.6428571428571429,0.5952380952380952
0,11,Overall,0.8737541528239202,0.867109634551495
0,11,Unspiculated benign,0.9276315789473685,0.9276315789473685
0,11,Spiculated benign,0.8275862068965517,0.8275862068965517
0,11,Spiculated malignant,0.9102564102564102,0.8974358974358975
0,11,Unspiculated malignant,0.6428571428571429,0.6190476190476191
0,12,Overall,0.8737541528239202,0.8704318936877077
0,12,Unspiculated benign,0.9276315789473685,0.9210526315789473
0,12,Spiculated benign,0.8275862068965517,0.8275862068965517
0,12,Spiculated malignant,0.9102564102564102,0.8974358974358975
0,12,Unspiculated malignant,0.6428571428571429,0.6666666666666666
0,13,Overall,0.8704318936877077,0.867109634551495
0,13,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,13,Spiculated benign,0.8275862068965517,0.8275862068965517
0,13,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,13,Unspiculated malignant,0.6190476190476191,0.6666666666666666
0,14,Overall,0.8737541528239202,0.8704318936877077
0,14,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,14,Spiculated benign,0.8275862068965517,0.8275862068965517
0,14,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,14,Unspiculated malignant,0.6428571428571429,0.6904761904761905
0,15,Overall,0.8770764119601329,0.867109634551495
0,15,Unspiculated benign,0.9276315789473685,0.9013157894736842
0,15,Spiculated benign,0.8275862068965517,0.7931034482758621
0,15,Spiculated malignant,0.9102564102564102,0.9230769230769231
0,15,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,16,Overall,0.8770764119601329,0.8637873754152824
0,16,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,16,Spiculated benign,0.8275862068965517,0.7931034482758621
0,16,Spiculated malignant,0.9102564102564102,0.9230769230769231
0,16,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,17,Overall,0.8770764119601329,0.8637873754152824
0,17,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,17,Spiculated benign,0.8275862068965517,0.7931034482758621
0,17,Spiculated malignant,0.9102564102564102,0.9230769230769231
0,17,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,18,Overall,0.8770764119601329,0.8604651162790697
0,18,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,18,Spiculated benign,0.8275862068965517,0.7586206896551724
0,18,Spiculated malignant,0.9102564102564102,0.9230769230769231
0,18,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,19,Overall,0.8770764119601329,0.8604651162790697
0,19,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,19,Spiculated benign,0.8275862068965517,0.7586206896551724
0,19,Spiculated malignant,0.9102564102564102,0.9230769230769231
0,19,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,20,Overall,0.8770764119601329,0.8538205980066446
0,20,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,20,Spiculated benign,0.8275862068965517,0.7241379310344828
0,20,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,20,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,21,Overall,0.8770764119601329,0.8471760797342193
0,21,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,21,Spiculated benign,0.8275862068965517,0.6896551724137931
0,21,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,21,Unspiculated malignant,0.6666666666666666,0.6666666666666666
0,22,Overall,0.8770764119601329,0.8504983388704319
0,22,Unspiculated benign,0.9276315789473685,0.8947368421052632
0,22,Spiculated benign,0.8275862068965517,0.6896551724137931
0,22,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,22,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,23,Overall,0.8770764119601329,0.8538205980066446
0,23,Unspiculated benign,0.9276315789473685,0.9013157894736842
0,23,Spiculated benign,0.8275862068965517,0.6896551724137931
0,23,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,23,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,24,Overall,0.8737541528239202,0.8538205980066446
0,24,Unspiculated benign,0.9276315789473685,0.9013157894736842
0,24,Spiculated benign,0.7931034482758621,0.6896551724137931
0,24,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,24,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,25,Overall,0.8704318936877077,0.8538205980066446
0,25,Unspiculated benign,0.9144736842105263,0.9013157894736842
0,25,Spiculated benign,0.8275862068965517,0.6896551724137931
0,25,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,25,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,26,Overall,0.8704318936877077,0.8571428571428571
0,26,Unspiculated benign,0.9144736842105263,0.9013157894736842
0,26,Spiculated benign,0.8275862068965517,0.6896551724137931
0,26,Spiculated malignant,0.9102564102564102,0.9102564102564102
0,26,Unspiculated malignant,0.6666666666666666,0.7142857142857143
0,27,Overall,0.8704318936877077,0.8604651162790697
0,27,Unspiculated benign,0.9144736842105263,0.9013157894736842
0,27,Spiculated benign,0.8275862068965517,0.6896551724137931
0,27,Spiculated malignant,0.9102564102564102,0.9230769230769231
0,27,Unspiculated malignant,0.6666666666666666,0.7142857142857143
0,28,Overall,0.8737541528239202,0.867109634551495
0,28,Unspiculated benign,0.9144736842105263,0.9013157894736842
0,28,Spiculated benign,0.8275862068965517,0.6896551724137931
0,28,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,28,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,29,Overall,0.8737541528239202,0.8637873754152824
0,29,Unspiculated benign,0.9144736842105263,0.8947368421052632
0,29,Spiculated benign,0.8275862068965517,0.6896551724137931
0,29,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,29,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,30,Overall,0.8737541528239202,0.8637873754152824
0,30,Unspiculated benign,0.9144736842105263,0.8947368421052632
0,30,Spiculated benign,0.8275862068965517,0.6896551724137931
0,30,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,30,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,31,Overall,0.8737541528239202,0.8637873754152824
0,31,Unspiculated benign,0.9144736842105263,0.8947368421052632
0,31,Spiculated benign,0.8275862068965517,0.6896551724137931
0,31,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,31,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,32,Overall,0.8737541528239202,0.867109634551495
0,32,Unspiculated benign,0.9144736842105263,0.8947368421052632
0,32,Spiculated benign,0.8275862068965517,0.6896551724137931
0,32,Spiculated malignant,0.9230769230769231,0.9358974358974359
0,32,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,33,Overall,0.8770764119601329,0.8637873754152824
0,33,Unspiculated benign,0.9144736842105263,0.8947368421052632
0,33,Spiculated benign,0.8275862068965517,0.6896551724137931
0,33,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,33,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,34,Overall,0.8770764119601329,0.8604651162790697
0,34,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,34,Spiculated benign,0.8275862068965517,0.6896551724137931
0,34,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,34,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,35,Overall,0.8737541528239202,0.8571428571428571
0,35,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,35,Spiculated benign,0.7931034482758621,0.6896551724137931
0,35,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,35,Unspiculated malignant,0.6666666666666666,0.7380952380952381
0,36,Overall,0.8770764119601329,0.8571428571428571
0,36,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,36,Spiculated benign,0.7931034482758621,0.6896551724137931
0,36,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,36,Unspiculated malignant,0.6904761904761905,0.7380952380952381
0,37,Overall,0.8770764119601329,0.8571428571428571
0,37,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,37,Spiculated benign,0.7931034482758621,0.6896551724137931
0,37,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,37,Unspiculated malignant,0.6904761904761905,0.7380952380952381
0,38,Overall,0.8803986710963455,0.8571428571428571
0,38,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,38,Spiculated benign,0.7931034482758621,0.6896551724137931
0,38,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,38,Unspiculated malignant,0.6904761904761905,0.7380952380952381
0,39,Overall,0.8803986710963455,0.8604651162790697
0,39,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,39,Spiculated benign,0.7931034482758621,0.6896551724137931
0,39,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,39,Unspiculated malignant,0.6904761904761905,0.7619047619047619
0,40,Overall,0.8770764119601329,0.8571428571428571
0,40,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,40,Spiculated benign,0.8275862068965517,0.6896551724137931
0,40,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,40,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,41,Overall,0.8770764119601329,0.8637873754152824
0,41,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,41,Spiculated benign,0.8275862068965517,0.6896551724137931
0,41,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,41,Unspiculated malignant,0.6666666666666666,0.7857142857142857
0,42,Overall,0.8770764119601329,0.8704318936877077
0,42,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,42,Spiculated benign,0.8275862068965517,0.6896551724137931
0,42,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,42,Unspiculated malignant,0.6666666666666666,0.8333333333333334
0,43,Overall,0.8803986710963455,0.8637873754152824
0,43,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,43,Spiculated benign,0.8275862068965517,0.6896551724137931
0,43,Spiculated malignant,0.9230769230769231,0.9230769230769231
0,43,Unspiculated malignant,0.6904761904761905,0.7857142857142857
0,44,Overall,0.8770764119601329,0.8604651162790697
0,44,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,44,Spiculated benign,0.7931034482758621,0.6896551724137931
0,44,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,44,Unspiculated malignant,0.6904761904761905,0.7857142857142857
0,45,Overall,0.8803986710963455,0.8571428571428571
0,45,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,45,Spiculated benign,0.7931034482758621,0.6551724137931034
0,45,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,45,Unspiculated malignant,0.7142857142857143,0.7857142857142857
0,46,Overall,0.8837209302325582,0.8604651162790697
0,46,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,46,Spiculated benign,0.7931034482758621,0.6896551724137931
0,46,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,46,Unspiculated malignant,0.7142857142857143,0.7857142857142857
0,47,Overall,0.8837209302325582,0.8604651162790697
0,47,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,47,Spiculated benign,0.7931034482758621,0.6896551724137931
0,47,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,47,Unspiculated malignant,0.7142857142857143,0.7857142857142857
0,48,Overall,0.8803986710963455,0.8637873754152824
0,48,Unspiculated benign,0.9210526315789473,0.8881578947368421
0,48,Spiculated benign,0.7931034482758621,0.7241379310344828
0,48,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,48,Unspiculated malignant,0.7142857142857143,0.7857142857142857
0,49,Overall,0.8770764119601329,0.8637873754152824
0,49,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,49,Spiculated benign,0.7931034482758621,0.7241379310344828
0,49,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,49,Unspiculated malignant,0.7142857142857143,0.7857142857142857
0,50,Overall,0.8770764119601329,0.8637873754152824
0,50,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,50,Spiculated benign,0.7931034482758621,0.7241379310344828
0,50,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,50,Unspiculated malignant,0.7142857142857143,0.7857142857142857
0,51,Overall,0.8837209302325582,0.8637873754152824
0,51,Unspiculated benign,0.9144736842105263,0.8881578947368421
0,51,Spiculated benign,0.7931034482758621,0.7241379310344828
0,51,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,51,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,52,Overall,0.8837209302325582,0.8538205980066446
0,52,Unspiculated benign,0.9144736842105263,0.881578947368421
0,52,Spiculated benign,0.7931034482758621,0.6896551724137931
0,52,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,52,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,53,Overall,0.8870431893687708,0.8538205980066446
0,53,Unspiculated benign,0.9144736842105263,0.881578947368421
0,53,Spiculated benign,0.8275862068965517,0.6896551724137931
0,53,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,53,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,54,Overall,0.8870431893687708,0.8538205980066446
0,54,Unspiculated benign,0.9144736842105263,0.881578947368421
0,54,Spiculated benign,0.8275862068965517,0.6551724137931034
0,54,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,54,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,55,Overall,0.8870431893687708,0.8504983388704319
0,55,Unspiculated benign,0.9144736842105263,0.875
0,55,Spiculated benign,0.8275862068965517,0.6551724137931034
0,55,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,55,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,56,Overall,0.8870431893687708,0.8471760797342193
0,56,Unspiculated benign,0.9144736842105263,0.868421052631579
0,56,Spiculated benign,0.8275862068965517,0.6551724137931034
0,56,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,56,Unspiculated malignant,0.7380952380952381,0.7857142857142857
0,57,Overall,0.8837209302325582,0.8504983388704319
0,57,Unspiculated benign,0.9144736842105263,0.868421052631579
0,57,Spiculated benign,0.7931034482758621,0.6551724137931034
0,57,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,57,Unspiculated malignant,0.7619047619047619,0.8095238095238095
0,58,Overall,0.8837209302325582,0.8538205980066446
0,58,Unspiculated benign,0.9144736842105263,0.875
0,58,Spiculated benign,0.7931034482758621,0.6551724137931034
0,58,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,58,Unspiculated malignant,0.7619047619047619,0.8095238095238095
0,59,Overall,0.8837209302325582,0.8504983388704319
0,59,Unspiculated benign,0.9144736842105263,0.875
0,59,Spiculated benign,0.7931034482758621,0.6551724137931034
0,59,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,59,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,60,Overall,0.8870431893687708,0.8538205980066446
0,60,Unspiculated benign,0.9144736842105263,0.875
0,60,Spiculated benign,0.7931034482758621,0.6896551724137931
0,60,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,60,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,61,Overall,0.8870431893687708,0.8538205980066446
0,61,Unspiculated benign,0.9144736842105263,0.868421052631579
0,61,Spiculated benign,0.7931034482758621,0.6896551724137931
0,61,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,61,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,62,Overall,0.8903654485049833,0.8504983388704319
0,62,Unspiculated benign,0.9144736842105263,0.868421052631579
0,62,Spiculated benign,0.7931034482758621,0.6551724137931034
0,62,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,62,Unspiculated malignant,0.7857142857142857,0.7857142857142857
0,63,Overall,0.893687707641196,0.8471760797342193
0,63,Unspiculated benign,0.9144736842105263,0.868421052631579
0,63,Spiculated benign,0.8275862068965517,0.6896551724137931
0,63,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,63,Unspiculated malignant,0.7857142857142857,0.7857142857142857
0,64,Overall,0.8870431893687708,0.8571428571428571
0,64,Unspiculated benign,0.9144736842105263,0.875
0,64,Spiculated benign,0.7931034482758621,0.7586206896551724
0,64,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,64,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,65,Overall,0.8903654485049833,0.8504983388704319
0,65,Unspiculated benign,0.9144736842105263,0.875
0,65,Spiculated benign,0.7931034482758621,0.7586206896551724
0,65,Spiculated malignant,0.9358974358974359,0.8846153846153846
0,65,Unspiculated malignant,0.7857142857142857,0.7619047619047619
0,66,Overall,0.8870431893687708,0.8538205980066446
0,66,Unspiculated benign,0.9144736842105263,0.875
0,66,Spiculated benign,0.8275862068965517,0.7586206896551724
0,66,Spiculated malignant,0.9230769230769231,0.8846153846153846
0,66,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,67,Overall,0.8903654485049833,0.8471760797342193
0,67,Unspiculated benign,0.9144736842105263,0.868421052631579
0,67,Spiculated benign,0.8620689655172413,0.6896551724137931
0,67,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,67,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,68,Overall,0.8903654485049833,0.8438538205980066
0,68,Unspiculated benign,0.9144736842105263,0.868421052631579
0,68,Spiculated benign,0.8620689655172413,0.6896551724137931
0,68,Spiculated malignant,0.9230769230769231,0.8846153846153846
0,68,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,69,Overall,0.893687707641196,0.8438538205980066
0,69,Unspiculated benign,0.9144736842105263,0.868421052631579
0,69,Spiculated benign,0.8620689655172413,0.6896551724137931
0,69,Spiculated malignant,0.9358974358974359,0.8846153846153846
0,69,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,70,Overall,0.8970099667774086,0.8504983388704319
0,70,Unspiculated benign,0.9144736842105263,0.868421052631579
0,70,Spiculated benign,0.8620689655172413,0.6896551724137931
0,70,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,70,Unspiculated malignant,0.7857142857142857,0.8095238095238095
0,71,Overall,0.893687707641196,0.8471760797342193
0,71,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,71,Spiculated benign,0.8620689655172413,0.6551724137931034
0,71,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,71,Unspiculated malignant,0.7857142857142857,0.8333333333333334
0,72,Overall,0.8903654485049833,0.8372093023255814
0,72,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,72,Spiculated benign,0.8620689655172413,0.6551724137931034
0,72,Spiculated malignant,0.9230769230769231,0.8846153846153846
0,72,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,73,Overall,0.8903654485049833,0.8471760797342193
0,73,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,73,Spiculated benign,0.8275862068965517,0.6896551724137931
0,73,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,73,Unspiculated malignant,0.7619047619047619,0.8095238095238095
0,74,Overall,0.8903654485049833,0.8471760797342193
0,74,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,74,Spiculated benign,0.7931034482758621,0.6896551724137931
0,74,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,74,Unspiculated malignant,0.7857142857142857,0.8095238095238095
0,75,Overall,0.8903654485049833,0.8571428571428571
0,75,Unspiculated benign,0.9144736842105263,0.868421052631579
0,75,Spiculated benign,0.7931034482758621,0.6896551724137931
0,75,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,75,Unspiculated malignant,0.7857142857142857,0.8333333333333334
0,76,Overall,0.8870431893687708,0.8571428571428571
0,76,Unspiculated benign,0.9144736842105263,0.875
0,76,Spiculated benign,0.7931034482758621,0.6896551724137931
0,76,Spiculated malignant,0.9358974358974359,0.9102564102564102
0,76,Unspiculated malignant,0.7619047619047619,0.8095238095238095
0,77,Overall,0.8970099667774086,0.8504983388704319
0,77,Unspiculated benign,0.9210526315789473,0.875
0,77,Spiculated benign,0.8620689655172413,0.6896551724137931
0,77,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,77,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,78,Overall,0.893687707641196,0.8471760797342193
0,78,Unspiculated benign,0.9144736842105263,0.868421052631579
0,78,Spiculated benign,0.8620689655172413,0.6896551724137931
0,78,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,78,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,79,Overall,0.8903654485049833,0.8471760797342193
0,79,Unspiculated benign,0.9144736842105263,0.868421052631579
0,79,Spiculated benign,0.8620689655172413,0.6896551724137931
0,79,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,79,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,80,Overall,0.8903654485049833,0.8538205980066446
0,80,Unspiculated benign,0.9144736842105263,0.868421052631579
0,80,Spiculated benign,0.8620689655172413,0.6896551724137931
0,80,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,80,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,81,Overall,0.8903654485049833,0.8471760797342193
0,81,Unspiculated benign,0.9144736842105263,0.868421052631579
0,81,Spiculated benign,0.8620689655172413,0.6896551724137931
0,81,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,81,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,82,Overall,0.8870431893687708,0.8504983388704319
0,82,Unspiculated benign,0.9144736842105263,0.868421052631579
0,82,Spiculated benign,0.8275862068965517,0.7241379310344828
0,82,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,82,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,83,Overall,0.8870431893687708,0.840531561461794
0,83,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,83,Spiculated benign,0.8275862068965517,0.6896551724137931
0,83,Spiculated malignant,0.9230769230769231,0.8846153846153846
0,83,Unspiculated malignant,0.7619047619047619,0.7857142857142857
0,84,Overall,0.8903654485049833,0.8471760797342193
0,84,Unspiculated benign,0.9144736842105263,0.8552631578947368
0,84,Spiculated benign,0.8275862068965517,0.6896551724137931
0,84,Spiculated malignant,0.9230769230769231,0.8974358974358975
0,84,Unspiculated malignant,0.7857142857142857,0.8333333333333334
0,85,Overall,0.8903654485049833,0.8538205980066446
0,85,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,85,Spiculated benign,0.8275862068965517,0.6896551724137931
0,85,Spiculated malignant,0.9230769230769231,0.9102564102564102
0,85,Unspiculated malignant,0.7857142857142857,0.8333333333333334
0,86,Overall,0.8903654485049833,0.8438538205980066
0,86,Unspiculated benign,0.9144736842105263,0.868421052631579
0,86,Spiculated benign,0.8275862068965517,0.6896551724137931
0,86,Spiculated malignant,0.9230769230769231,0.8717948717948718
0,86,Unspiculated malignant,0.7857142857142857,0.8095238095238095
0,87,Overall,0.8870431893687708,0.8538205980066446
0,87,Unspiculated benign,0.9078947368421053,0.868421052631579
0,87,Spiculated benign,0.8275862068965517,0.6896551724137931
0,87,Spiculated malignant,0.9358974358974359,0.8974358974358975
0,87,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,88,Overall,0.8903654485049833,0.8471760797342193
0,88,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,88,Spiculated benign,0.8275862068965517,0.6896551724137931
0,88,Spiculated malignant,0.9358974358974359,0.8846153846153846
0,88,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,89,Overall,0.893687707641196,0.8372093023255814
0,89,Unspiculated benign,0.9144736842105263,0.8552631578947368
0,89,Spiculated benign,0.8275862068965517,0.6896551724137931
0,89,Spiculated malignant,0.9358974358974359,0.8846153846153846
0,89,Unspiculated malignant,0.7857142857142857,0.7857142857142857
0,90,Overall,0.893687707641196,0.8471760797342193
0,90,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,90,Spiculated benign,0.8275862068965517,0.6896551724137931
0,90,Spiculated malignant,0.9358974358974359,0.8846153846153846
0,90,Unspiculated malignant,0.7857142857142857,0.8333333333333334
0,91,Overall,0.8903654485049833,0.8438538205980066
0,91,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,91,Spiculated benign,0.8275862068965517,0.6896551724137931
0,91,Spiculated malignant,0.9358974358974359,0.8717948717948718
0,91,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,92,Overall,0.8870431893687708,0.8438538205980066
0,92,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,92,Spiculated benign,0.8275862068965517,0.6896551724137931
0,92,Spiculated malignant,0.9230769230769231,0.8717948717948718
0,92,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,93,Overall,0.893687707641196,0.8538205980066446
0,93,Unspiculated benign,0.9144736842105263,0.868421052631579
