trial,subtype,ERMLoss,GDROLoss
8,Unspiculated benign,0.8980891719745223,0.8662420382165605
8,Spiculated benign,0.75,0.75
8,Spiculated malignant,0.8658536585365854,0.8292682926829268
8,Unspiculated malignant,0.7631578947368421,0.8157894736842105
9,Overall,0.8637873754152824,0.8571428571428571
9,Unspiculated benign,0.910828025477707,0.8789808917197452
9,Spiculated benign,0.75,0.75
9,Spiculated malignant,0.8658536585365854,0.8658536585365854
9,Unspiculated malignant,0.7368421052631579,0.8157894736842105
10,Overall,0.8704318936877077,0.8504983388704319
10,Unspiculated benign,0.9171974522292994,0.8726114649681529
10,Spiculated benign,0.75,0.75
10,Spiculated malignant,0.8780487804878049,0.8536585365853658
10,Unspiculated malignant,0.7368421052631579,0.8157894736842105
11,Overall,0.867109634551495,0.8338870431893688
11,Unspiculated benign,0.910828025477707,0.8662420382165605
11,Spiculated benign,0.75,0.6666666666666666
11,Spiculated malignant,0.8780487804878049,0.8292682926829268
11,Unspiculated malignant,0.7368421052631579,0.8157894736842105
12,Overall,0.867109634551495,0.8538205980066446
12,Unspiculated benign,0.8980891719745223,0.8853503184713376
12,Spiculated benign,0.75,0.75
12,Spiculated malignant,0.8902439024390244,0.8536585365853658
12,Unspiculated malignant,0.7631578947368421,0.7894736842105263
13,Overall,0.8704318936877077,0.8504983388704319
13,Unspiculated benign,0.9171974522292994,0.8726114649681529
13,Spiculated benign,0.75,0.7083333333333334
13,Spiculated malignant,0.8780487804878049,0.8536585365853658
13,Unspiculated malignant,0.7368421052631579,0.8421052631578947
14,Overall,0.8637873754152824,0.8372093023255814
14,Unspiculated benign,0.9171974522292994,0.8662420382165605
14,Spiculated benign,0.75,0.6666666666666666
14,Spiculated malignant,0.8658536585365854,0.8414634146341463
14,Unspiculated malignant,0.7105263157894737,0.8157894736842105
15,Overall,0.8637873754152824,0.8305647840531561
15,Unspiculated benign,0.9044585987261147,0.8598726114649682
15,Spiculated benign,0.75,0.7083333333333334
15,Spiculated malignant,0.8780487804878049,0.8048780487804879
15,Unspiculated malignant,0.7368421052631579,0.8421052631578947
16,Overall,0.8637873754152824,0.8504983388704319
16,Unspiculated benign,0.9044585987261147,0.8726114649681529
16,Spiculated benign,0.75,0.75
16,Spiculated malignant,0.8780487804878049,0.8536585365853658
16,Unspiculated malignant,0.7368421052631579,0.8157894736842105
17,Overall,0.8737541528239202,0.8438538205980066
17,Unspiculated benign,0.910828025477707,0.8471337579617835
17,Spiculated benign,0.75,0.75
17,Spiculated malignant,0.8780487804878049,0.8780487804878049
17,Unspiculated malignant,0.7894736842105263,0.8157894736842105
18,Overall,0.8704318936877077,0.8438538205980066
18,Unspiculated benign,0.910828025477707,0.8726114649681529
18,Spiculated benign,0.75,0.75
18,Spiculated malignant,0.8780487804878049,0.8414634146341463
18,Unspiculated malignant,0.7631578947368421,0.7894736842105263
19,Overall,0.8637873754152824,0.8438538205980066
19,Unspiculated benign,0.8980891719745223,0.8726114649681529
19,Spiculated benign,0.75,0.7083333333333334
19,Spiculated malignant,0.8902439024390244,0.8536585365853658
19,Unspiculated malignant,0.7368421052631579,0.7894736842105263
20,Overall,0.8571428571428571,0.8471760797342193
20,Unspiculated benign,0.89171974522293,0.8726114649681529
20,Spiculated benign,0.75,0.6666666666666666
20,Spiculated malignant,0.8658536585365854,0.8536585365853658
20,Unspiculated malignant,0.7631578947368421,0.8421052631578947
21,Overall,0.8637873754152824,0.8504983388704319
21,Unspiculated benign,0.9171974522292994,0.8789808917197452
21,Spiculated benign,0.75,0.7083333333333334
21,Spiculated malignant,0.8536585365853658,0.8414634146341463
21,Unspiculated malignant,0.7368421052631579,0.8421052631578947
22,Overall,0.8637873754152824,0.8571428571428571
22,Unspiculated benign,0.910828025477707,0.8789808917197452
22,Spiculated benign,0.75,0.75
22,Spiculated malignant,0.8658536585365854,0.8658536585365854
22,Unspiculated malignant,0.7368421052631579,0.8157894736842105
23,Overall,0.8571428571428571,0.840531561461794
23,Unspiculated benign,0.910828025477707,0.8662420382165605
23,Spiculated benign,0.75,0.7083333333333334
23,Spiculated malignant,0.8414634146341463,0.8414634146341463
23,Unspiculated malignant,0.7368421052631579,0.8157894736842105
24,Overall,0.8704318936877077,0.840531561461794
24,Unspiculated benign,0.9044585987261147,0.8789808917197452
24,Spiculated benign,0.75,0.7083333333333334
24,Spiculated malignant,0.8902439024390244,0.8170731707317073
24,Unspiculated malignant,0.7631578947368421,0.8157894736842105
25,Overall,0.8637873754152824,0.8438538205980066
25,Unspiculated benign,0.9044585987261147,0.8789808917197452
25,Spiculated benign,0.75,0.7083333333333334
25,Spiculated malignant,0.8780487804878049,0.8292682926829268
25,Unspiculated malignant,0.7368421052631579,0.8157894736842105
26,Overall,0.867109634551495,0.8438538205980066
26,Unspiculated benign,0.910828025477707,0.8726114649681529
26,Spiculated benign,0.75,0.7083333333333334
26,Spiculated malignant,0.8902439024390244,0.8414634146341463
26,Unspiculated malignant,0.7105263157894737,0.8157894736842105
27,Overall,0.867109634551495,0.8471760797342193
27,Unspiculated benign,0.910828025477707,0.8598726114649682
27,Spiculated benign,0.75,0.75
27,Spiculated malignant,0.8780487804878049,0.8658536585365854
27,Unspiculated malignant,0.7368421052631579,0.8157894736842105
28,Overall,0.8604651162790697,0.8571428571428571
28,Unspiculated benign,0.9044585987261147,0.8726114649681529
28,Spiculated benign,0.75,0.75
28,Spiculated malignant,0.8658536585365854,0.8536585365853658
28,Unspiculated malignant,0.7368421052631579,0.868421052631579
29,Overall,0.8604651162790697,0.8338870431893688
29,Unspiculated benign,0.8980891719745223,0.8662420382165605
29,Spiculated benign,0.75,0.75
29,Spiculated malignant,0.8780487804878049,0.8170731707317073
29,Unspiculated malignant,0.7368421052631579,0.7894736842105263
30,Overall,0.8637873754152824,0.8571428571428571
30,Unspiculated benign,0.910828025477707,0.8789808917197452
30,Spiculated benign,0.75,0.75
30,Spiculated malignant,0.8780487804878049,0.8658536585365854
30,Unspiculated malignant,0.7105263157894737,0.8157894736842105
31,Overall,0.8704318936877077,0.8538205980066446
31,Unspiculated benign,0.910828025477707,0.8789808917197452
31,Spiculated benign,0.75,0.75
31,Spiculated malignant,0.8902439024390244,0.8536585365853658
31,Unspiculated malignant,0.7368421052631579,0.8157894736842105
32,Overall,0.8604651162790697,0.8604651162790697
32,Unspiculated benign,0.910828025477707,0.8853503184713376
32,Spiculated benign,0.75,0.75
32,Spiculated malignant,0.8536585365853658,0.8536585365853658
32,Unspiculated malignant,0.7368421052631579,0.8421052631578947
33,Overall,0.8604651162790697,0.8471760797342193
33,Unspiculated benign,0.910828025477707,0.8726114649681529
33,Spiculated benign,0.75,0.75
33,Spiculated malignant,0.8536585365853658,0.8292682926829268
33,Unspiculated malignant,0.7368421052631579,0.8421052631578947
34,Overall,0.867109634551495,0.8571428571428571
34,Unspiculated benign,0.910828025477707,0.8726114649681529
34,Spiculated benign,0.75,0.75
34,Spiculated malignant,0.8780487804878049,0.8658536585365854
34,Unspiculated malignant,0.7368421052631579,0.8421052631578947
35,Overall,0.8704318936877077,0.840531561461794
35,Unspiculated benign,0.9044585987261147,0.8726114649681529
35,Spiculated benign,0.75,0.6666666666666666
35,Spiculated malignant,0.8902439024390244,0.8414634146341463
35,Unspiculated malignant,0.7631578947368421,0.8157894736842105
36,Overall,0.8637873754152824,0.8538205980066446
36,Unspiculated benign,0.9044585987261147,0.8789808917197452
36,Spiculated benign,0.75,0.7083333333333334
36,Spiculated malignant,0.8780487804878049,0.8536585365853658
36,Unspiculated malignant,0.7368421052631579,0.8421052631578947
37,Overall,0.8704318936877077,0.8504983388704319
37,Unspiculated benign,0.9044585987261147,0.8662420382165605
37,Spiculated benign,0.75,0.7083333333333334
37,Spiculated malignant,0.8780487804878049,0.8658536585365854
37,Unspiculated malignant,0.7894736842105263,0.8421052631578947
38,Overall,0.867109634551495,0.8438538205980066
38,Unspiculated benign,0.8980891719745223,0.8853503184713376
38,Spiculated benign,0.75,0.75
38,Spiculated malignant,0.8902439024390244,0.8048780487804879
38,Unspiculated malignant,0.7631578947368421,0.8157894736842105
39,Overall,0.8637873754152824,0.8471760797342193
39,Unspiculated benign,0.910828025477707,0.8662420382165605
39,Spiculated benign,0.75,0.75
39,Spiculated malignant,0.8658536585365854,0.8536585365853658
39,Unspiculated malignant,0.7368421052631579,0.8157894736842105
40,Overall,0.8637873754152824,0.8305647840531561
40,Unspiculated benign,0.9044585987261147,0.8662420382165605
40,Spiculated benign,0.75,0.7083333333333334
40,Spiculated malignant,0.8780487804878049,0.8048780487804879
40,Unspiculated malignant,0.7368421052631579,0.8157894736842105
41,Overall,0.8571428571428571,0.8504983388704319
41,Unspiculated benign,0.9044585987261147,0.8662420382165605
41,Spiculated benign,0.75,0.75
41,Spiculated malignant,0.8536585365853658,0.8658536585365854
41,Unspiculated malignant,0.7368421052631579,0.8157894736842105
42,Overall,0.8737541528239202,0.8538205980066446
42,Unspiculated benign,0.9171974522292994,0.8726114649681529
42,Spiculated benign,0.75,0.75
42,Spiculated malignant,0.8902439024390244,0.8658536585365854
42,Unspiculated malignant,0.7368421052631579,0.8157894736842105
43,Overall,0.867109634551495,0.8471760797342193
43,Unspiculated benign,0.910828025477707,0.8726114649681529
43,Spiculated benign,0.75,0.7083333333333334
43,Spiculated malignant,0.8780487804878049,0.8536585365853658
43,Unspiculated malignant,0.7368421052631579,0.8157894736842105
44,Overall,0.8571428571428571,0.8504983388704319
44,Unspiculated benign,0.9171974522292994,0.8726114649681529
44,Spiculated benign,0.75,0.75
44,Spiculated malignant,0.8414634146341463,0.8658536585365854
44,Unspiculated malignant,0.7105263157894737,0.7894736842105263
45,Overall,0.867109634551495,0.8538205980066446
45,Unspiculated benign,0.910828025477707,0.8789808917197452
45,Spiculated benign,0.75,0.75
45,Spiculated malignant,0.8780487804878049,0.8414634146341463
45,Unspiculated malignant,0.7368421052631579,0.8421052631578947
46,Overall,0.8571428571428571,0.840531561461794
46,Unspiculated benign,0.910828025477707,0.8662420382165605
46,Spiculated benign,0.75,0.6666666666666666
46,Spiculated malignant,0.8414634146341463,0.8536585365853658
46,Unspiculated malignant,0.7368421052631579,0.8157894736842105
47,Overall,0.8704318936877077,0.8471760797342193
47,Unspiculated benign,0.9044585987261147,0.8726114649681529
47,Spiculated benign,0.75,0.75
47,Spiculated malignant,0.8902439024390244,0.8536585365853658
47,Unspiculated malignant,0.7631578947368421,0.7894736842105263
48,Overall,0.867109634551495,0.8438538205980066
48,Unspiculated benign,0.910828025477707,0.8662420382165605
48,Spiculated benign,0.75,0.7083333333333334
48,Spiculated malignant,0.8780487804878049,0.8536585365853658
48,Unspiculated malignant,0.7368421052631579,0.8157894736842105
49,Overall,0.8637873754152824,0.8471760797342193
49,Unspiculated benign,0.9044585987261147,0.8726114649681529
49,Spiculated benign,0.75,0.7083333333333334
49,Spiculated malignant,0.8780487804878049,0.8414634146341463
49,Unspiculated malignant,0.7368421052631579,0.8421052631578947
50,Overall,0.8604651162790697,0.8604651162790697
50,Unspiculated benign,0.9044585987261147,0.8853503184713376
50,Spiculated benign,0.75,0.75
50,Spiculated malignant,0.8658536585365854,0.8780487804878049
50,Unspiculated malignant,0.7368421052631579,0.7894736842105263
51,Overall,0.867109634551495,0.8438538205980066
51,Unspiculated benign,0.910828025477707,0.8535031847133758
51,Spiculated benign,0.75,0.75
51,Spiculated malignant,0.8780487804878049,0.8780487804878049
51,Unspiculated malignant,0.7368421052631579,0.7894736842105263
52,Overall,0.8604651162790697,0.8571428571428571
52,Unspiculated benign,0.9171974522292994,0.8789808917197452
52,Spiculated benign,0.75,0.7083333333333334
52,Spiculated malignant,0.8414634146341463,0.8658536585365854
52,Unspiculated malignant,0.7368421052631579,0.8421052631578947
53,Overall,0.8637873754152824,0.840531561461794
53,Unspiculated benign,0.9171974522292994,0.8726114649681529
53,Spiculated benign,0.75,0.75
53,Spiculated malignant,0.8536585365853658,0.8292682926829268
53,Unspiculated malignant,0.7368421052631579,0.7894736842105263
54,Overall,0.8704318936877077,0.8571428571428571
54,Unspiculated benign,0.9044585987261147,0.8789808917197452
54,Spiculated benign,0.75,0.75
54,Spiculated malignant,0.8902439024390244,0.8658536585365854
54,Unspiculated malignant,0.7631578947368421,0.8157894736842105
55,Overall,0.8571428571428571,0.8538205980066446
55,Unspiculated benign,0.8980891719745223,0.8726114649681529
55,Spiculated benign,0.75,0.7083333333333334
55,Spiculated malignant,0.8658536585365854,0.8780487804878049
55,Unspiculated malignant,0.7368421052631579,0.8157894736842105
56,Overall,0.8704318936877077,0.840531561461794
56,Unspiculated benign,0.910828025477707,0.8726114649681529
56,Spiculated benign,0.75,0.7083333333333334
56,Spiculated malignant,0.8902439024390244,0.8292682926829268
56,Unspiculated malignant,0.7368421052631579,0.8157894736842105
57,Overall,0.8637873754152824,0.8504983388704319
57,Unspiculated benign,0.910828025477707,0.8662420382165605
57,Spiculated benign,0.75,0.7083333333333334
57,Spiculated malignant,0.8658536585365854,0.8658536585365854
57,Unspiculated malignant,0.7368421052631579,0.8421052631578947
58,Overall,0.867109634551495,0.840531561461794
58,Unspiculated benign,0.910828025477707,0.8662420382165605
58,Spiculated benign,0.75,0.75
58,Spiculated malignant,0.8780487804878049,0.8414634146341463
58,Unspiculated malignant,0.7368421052631579,0.7894736842105263
59,Overall,0.8637873754152824,0.8504983388704319
59,Unspiculated benign,0.9044585987261147,0.8789808917197452
59,Spiculated benign,0.75,0.75
59,Spiculated malignant,0.8780487804878049,0.8414634146341463
59,Unspiculated malignant,0.7368421052631579,0.8157894736842105
60,Overall,0.8604651162790697,0.8272425249169435
60,Unspiculated benign,0.89171974522293,0.8471337579617835
60,Spiculated benign,0.75,0.6666666666666666
60,Spiculated malignant,0.8902439024390244,0.8536585365853658
60,Unspiculated malignant,0.7368421052631579,0.7894736842105263
61,Overall,0.8637873754152824,0.8471760797342193
61,Unspiculated benign,0.9044585987261147,0.8662420382165605
61,Spiculated benign,0.75,0.7083333333333334
61,Spiculated malignant,0.8780487804878049,0.8658536585365854
61,Unspiculated malignant,0.7368421052631579,0.8157894736842105
62,Overall,0.8604651162790697,0.8438538205980066
62,Unspiculated benign,0.8980891719745223,0.8598726114649682
62,Spiculated benign,0.75,0.7083333333333334
62,Spiculated malignant,0.8780487804878049,0.8536585365853658
62,Unspiculated malignant,0.7368421052631579,0.8421052631578947
63,Overall,0.8737541528239202,0.8504983388704319
63,Unspiculated benign,0.9235668789808917,0.8662420382165605
63,Spiculated benign,0.75,0.75
63,Spiculated malignant,0.8780487804878049,0.8536585365853658
63,Unspiculated malignant,0.7368421052631579,0.8421052631578947
64,Overall,0.8637873754152824,0.8571428571428571
64,Unspiculated benign,0.8980891719745223,0.8853503184713376
64,Spiculated benign,0.75,0.75
64,Spiculated malignant,0.8780487804878049,0.8536585365853658
64,Unspiculated malignant,0.7631578947368421,0.8157894736842105
65,Overall,0.8637873754152824,0.8471760797342193
65,Unspiculated benign,0.910828025477707,0.8598726114649682
65,Spiculated benign,0.75,0.75
65,Spiculated malignant,0.8658536585365854,0.8536585365853658
65,Unspiculated malignant,0.7368421052631579,0.8421052631578947
66,Overall,0.8704318936877077,0.8504983388704319
66,Unspiculated benign,0.9044585987261147,0.8726114649681529
66,Spiculated benign,0.75,0.75
66,Spiculated malignant,0.8902439024390244,0.8658536585365854
66,Unspiculated malignant,0.7631578947368421,0.7894736842105263
67,Overall,0.8704318936877077,0.840531561461794
67,Unspiculated benign,0.910828025477707,0.8726114649681529
67,Spiculated benign,0.75,0.75
67,Spiculated malignant,0.8902439024390244,0.8414634146341463
67,Unspiculated malignant,0.7368421052631579,0.7631578947368421
68,Overall,0.8637873754152824,0.8471760797342193
68,Unspiculated benign,0.9044585987261147,0.8662420382165605
68,Spiculated benign,0.75,0.75
68,Spiculated malignant,0.8780487804878049,0.8658536585365854
68,Unspiculated malignant,0.7368421052631579,0.7894736842105263
69,Overall,0.8538205980066446,0.8538205980066446
69,Unspiculated benign,0.9044585987261147,0.8789808917197452
69,Spiculated benign,0.75,0.75
69,Spiculated malignant,0.8414634146341463,0.8536585365853658
69,Unspiculated malignant,0.7368421052631579,0.8157894736842105
70,Overall,0.867109634551495,0.8471760797342193
70,Unspiculated benign,0.9044585987261147,0.8662420382165605
70,Spiculated benign,0.75,0.7083333333333334
70,Spiculated malignant,0.8780487804878049,0.8536585365853658
70,Unspiculated malignant,0.7631578947368421,0.8421052631578947
71,Overall,0.8571428571428571,0.8604651162790697
71,Unspiculated benign,0.8980891719745223,0.8853503184713376
71,Spiculated benign,0.75,0.75
71,Spiculated malignant,0.8658536585365854,0.8658536585365854
71,Unspiculated malignant,0.7368421052631579,0.8157894736842105
72,Overall,0.867109634551495,0.840531561461794
72,Unspiculated benign,0.8980891719745223,0.8662420382165605
72,Spiculated benign,0.75,0.75
72,Spiculated malignant,0.8902439024390244,0.8292682926829268
72,Unspiculated malignant,0.7631578947368421,0.8157894736842105
73,Overall,0.867109634551495,0.8538205980066446
73,Unspiculated benign,0.9044585987261147,0.8789808917197452
73,Spiculated benign,0.75,0.75
73,Spiculated malignant,0.8902439024390244,0.8536585365853658
73,Unspiculated malignant,0.7368421052631579,0.8157894736842105
74,Overall,0.8571428571428571,0.8538205980066446
74,Unspiculated benign,0.910828025477707,0.8789808917197452
74,Spiculated benign,0.75,0.7083333333333334
74,Spiculated malignant,0.8414634146341463,0.8536585365853658
74,Unspiculated malignant,0.7368421052631579,0.8421052631578947
75,Overall,0.8704318936877077,0.8504983388704319
75,Unspiculated benign,0.910828025477707,0.8726114649681529
75,Spiculated benign,0.75,0.75
75,Spiculated malignant,0.8780487804878049,0.8658536585365854
75,Unspiculated malignant,0.7631578947368421,0.7894736842105263
76,Overall,0.867109634551495,0.8637873754152824
76,Unspiculated benign,0.910828025477707,0.8853503184713376
76,Spiculated benign,0.75,0.75
76,Spiculated malignant,0.8780487804878049,0.8658536585365854
76,Unspiculated malignant,0.7368421052631579,0.8421052631578947
77,Overall,0.867109634551495,0.8504983388704319
77,Unspiculated benign,0.910828025477707,0.8789808917197452
77,Spiculated benign,0.75,0.7083333333333334
77,Spiculated malignant,0.8658536585365854,0.8536585365853658
77,Unspiculated malignant,0.7631578947368421,0.8157894736842105
78,Overall,0.8604651162790697,0.8471760797342193
78,Unspiculated benign,0.9171974522292994,0.8726114649681529
78,Spiculated benign,0.75,0.7083333333333334
78,Spiculated malignant,0.8414634146341463,0.8414634146341463
78,Unspiculated malignant,0.7368421052631579,0.8421052631578947
79,Overall,0.8637873754152824,0.8504983388704319
79,Unspiculated benign,0.910828025477707,0.8726114649681529
79,Spiculated benign,0.75,0.7083333333333334
79,Spiculated malignant,0.8780487804878049,0.8658536585365854
79,Unspiculated malignant,0.7105263157894737,0.8157894736842105
80,Overall,0.8637873754152824,0.8538205980066446
80,Unspiculated benign,0.910828025477707,0.8789808917197452
80,Spiculated benign,0.75,0.75
80,Spiculated malignant,0.8780487804878049,0.8536585365853658
80,Unspiculated malignant,0.7105263157894737,0.8157894736842105
81,Overall,0.8704318936877077,0.8471760797342193
81,Unspiculated benign,0.910828025477707,0.8726114649681529
81,Spiculated benign,0.75,0.7083333333333334
81,Spiculated malignant,0.8780487804878049,0.8536585365853658
81,Unspiculated malignant,0.7631578947368421,0.8157894736842105
82,Overall,0.8637873754152824,0.8471760797342193
82,Unspiculated benign,0.910828025477707,0.8662420382165605
82,Spiculated benign,0.75,0.75
82,Spiculated malignant,0.8658536585365854,0.8536585365853658
82,Unspiculated malignant,0.7368421052631579,0.8157894736842105
83,Overall,0.867109634551495,0.8504983388704319
83,Unspiculated benign,0.9044585987261147,0.8726114649681529
83,Spiculated benign,0.75,0.7083333333333334
83,Spiculated malignant,0.8780487804878049,0.8536585365853658
83,Unspiculated malignant,0.7631578947368421,0.8421052631578947
84,Overall,0.867109634551495,0.8471760797342193
84,Unspiculated benign,0.9171974522292994,0.8662420382165605
84,Spiculated benign,0.75,0.75
84,Spiculated malignant,0.8780487804878049,0.8536585365853658
84,Unspiculated malignant,0.7105263157894737,0.8157894736842105
85,Overall,0.8604651162790697,0.8571428571428571
85,Unspiculated benign,0.9044585987261147,0.8726114649681529
85,Spiculated benign,0.75,0.75
85,Spiculated malignant,0.8536585365853658,0.8658536585365854
85,Unspiculated malignant,0.7631578947368421,0.8421052631578947
86,Overall,0.8637873754152824,0.8504983388704319
86,Unspiculated benign,0.910828025477707,0.8662420382165605
86,Spiculated benign,0.75,0.7083333333333334
86,Spiculated malignant,0.8658536585365854,0.8780487804878049
86,Unspiculated malignant,0.7368421052631579,0.8157894736842105
87,Overall,0.8637873754152824,0.8571428571428571
87,Unspiculated benign,0.910828025477707,0.8789808917197452
87,Spiculated benign,0.75,0.75
87,Spiculated malignant,0.8658536585365854,0.8658536585365854
87,Unspiculated malignant,0.7368421052631579,0.8157894736842105
88,Overall,0.8637873754152824,0.8272425249169435
88,Unspiculated benign,0.8980891719745223,0.8343949044585988
88,Spiculated benign,0.75,0.7083333333333334
88,Spiculated malignant,0.8780487804878049,0.8658536585365854
88,Unspiculated malignant,0.7631578947368421,0.7894736842105263
89,Overall,0.867109634551495,0.8438538205980066
89,Unspiculated benign,0.910828025477707,0.8662420382165605
89,Spiculated benign,0.75,0.7083333333333334
89,Spiculated malignant,0.8780487804878049,0.8536585365853658
89,Unspiculated malignant,0.7368421052631579,0.8157894736842105
90,Overall,0.8637873754152824,0.8538205980066446
90,Unspiculated benign,0.9044585987261147,0.8853503184713376
90,Spiculated benign,0.75,0.7083333333333334
90,Spiculated malignant,0.8780487804878049,0.8780487804878049
90,Unspiculated malignant,0.7368421052631579,0.7631578947368421
91,Overall,0.8604651162790697,0.8571428571428571
91,Unspiculated benign,0.8980891719745223,0.8789808917197452
91,Spiculated benign,0.75,0.75
91,Spiculated malignant,0.8780487804878049,0.8536585365853658
91,Unspiculated malignant,0.7368421052631579,0.8421052631578947
92,Overall,0.867109634551495,0.8438538205980066
92,Unspiculated benign,0.9171974522292994,0.8598726114649682
92,Spiculated benign,0.75,0.75
92,Spiculated malignant,0.8658536585365854,0.8414634146341463
92,Unspiculated malignant,0.7368421052631579,0.8421052631578947
93,Overall,0.8704318936877077,0.8471760797342193
93,Unspiculated benign,0.910828025477707,0.8726114649681529
93,Spiculated benign,0.75,0.7083333333333334
93,Spiculated malignant,0.8780487804878049,0.8536585365853658
93,Unspiculated malignant,0.7631578947368421,0.8157894736842105
94,Overall,0.867109634551495,0.8538205980066446
94,Unspiculated benign,0.9171974522292994,0.8789808917197452
94,Spiculated benign,0.75,0.75
94,Spiculated malignant,0.8658536585365854,0.8658536585365854
94,Unspiculated malignant,0.7368421052631579,0.7894736842105263
95,Overall,0.867109634551495,0.8571428571428571
95,Unspiculated benign,0.8980891719745223,0.8726114649681529
95,Spiculated benign,0.75,0.7083333333333334
95,Spiculated malignant,0.8902439024390244,0.8658536585365854
95,Unspiculated malignant,0.7631578947368421,0.868421052631579
96,Overall,0.8571428571428571,0.8571428571428571
96,Unspiculated benign,0.9044585987261147,0.89171974522293
96,Spiculated benign,0.75,0.7083333333333334
96,Spiculated malignant,0.8536585365853658,0.8536585365853658
96,Unspiculated malignant,0.7368421052631579,0.8157894736842105
97,Overall,0.8704318936877077,0.8504983388704319
97,Unspiculated benign,0.910828025477707,0.8662420382165605
97,Spiculated benign,0.75,0.7083333333333334
97,Spiculated malignant,0.8658536585365854,0.8780487804878049
97,Unspiculated malignant,0.7894736842105263,0.8157894736842105
98,Overall,0.8604651162790697,0.8604651162790697
98,Unspiculated benign,0.9171974522292994,0.8853503184713376
98,Spiculated benign,0.75,0.7916666666666666
98,Spiculated malignant,0.8414634146341463,0.8658536585365854
98,Unspiculated malignant,0.7368421052631579,0.7894736842105263
99,Overall,0.8704318936877077,0.8438538205980066
99,Unspiculated benign,0.9044585987261147,0.8662420382165605
99,Spiculated benign,0.75,0.7083333333333334
99,Spiculated malignant,0.8902439024390244,0.8536585365853658
99,Unspiculated malignant,0.7631578947368421,0.8157894736842105
