trial,subtype,ERMLoss,GDROLoss
19,Spiculated malignant,0.9,0.8875
19,Unspiculated malignant,0.85,0.85
20,Overall,0.893687707641196,0.8438538205980066
20,Unspiculated benign,0.9156626506024096,0.8493975903614458
20,Spiculated benign,0.7333333333333333,0.6666666666666666
20,Spiculated malignant,0.9125,0.875
20,Unspiculated malignant,0.825,0.825
21,Overall,0.9003322259136213,0.8538205980066446
21,Unspiculated benign,0.9156626506024096,0.8614457831325302
21,Spiculated benign,0.7333333333333333,0.6666666666666666
21,Spiculated malignant,0.9125,0.875
21,Unspiculated malignant,0.875,0.85
22,Overall,0.8903654485049833,0.8571428571428571
22,Unspiculated benign,0.9216867469879518,0.8554216867469879
22,Spiculated benign,0.7333333333333333,0.6666666666666666
22,Spiculated malignant,0.8875,0.8875
22,Unspiculated malignant,0.825,0.875
23,Overall,0.8903654485049833,0.8604651162790697
23,Unspiculated benign,0.9156626506024096,0.8674698795180723
23,Spiculated benign,0.7333333333333333,0.6666666666666666
23,Spiculated malignant,0.8875,0.875
23,Unspiculated malignant,0.85,0.875
24,Overall,0.9003322259136213,0.8704318936877077
24,Unspiculated benign,0.927710843373494,0.891566265060241
24,Spiculated benign,0.7333333333333333,0.6666666666666666
24,Spiculated malignant,0.9,0.8875
24,Unspiculated malignant,0.85,0.825
25,Overall,0.8970099667774086,0.8504983388704319
25,Unspiculated benign,0.9216867469879518,0.8614457831325302
25,Spiculated benign,0.7333333333333333,0.6666666666666666
25,Spiculated malignant,0.9,0.85
25,Unspiculated malignant,0.85,0.875
26,Overall,0.893687707641196,0.8704318936877077
26,Unspiculated benign,0.9216867469879518,0.891566265060241
26,Spiculated benign,0.7333333333333333,0.6666666666666666
26,Spiculated malignant,0.8875,0.8625
26,Unspiculated malignant,0.85,0.875
27,Overall,0.893687707641196,0.8604651162790697
27,Unspiculated benign,0.9216867469879518,0.8493975903614458
27,Spiculated benign,0.7333333333333333,0.6666666666666666
27,Spiculated malignant,0.9,0.9
27,Unspiculated malignant,0.825,0.9
28,Overall,0.893687707641196,0.8571428571428571
28,Unspiculated benign,0.9216867469879518,0.8614457831325302
28,Spiculated benign,0.7333333333333333,0.6666666666666666
28,Spiculated malignant,0.8875,0.9
28,Unspiculated malignant,0.85,0.825
29,Overall,0.8903654485049833,0.8571428571428571
29,Unspiculated benign,0.9156626506024096,0.8614457831325302
29,Spiculated benign,0.7333333333333333,0.6666666666666666
29,Spiculated malignant,0.8875,0.875
29,Unspiculated malignant,0.85,0.875
30,Overall,0.893687707641196,0.8604651162790697
30,Unspiculated benign,0.927710843373494,0.8674698795180723
30,Spiculated benign,0.7333333333333333,0.6666666666666666
30,Spiculated malignant,0.8875,0.8875
30,Unspiculated malignant,0.825,0.85
31,Overall,0.8870431893687708,0.8471760797342193
31,Unspiculated benign,0.9096385542168675,0.8373493975903614
31,Spiculated benign,0.7333333333333333,0.6666666666666666
31,Spiculated malignant,0.8875,0.8875
31,Unspiculated malignant,0.85,0.875
32,Overall,0.8903654485049833,0.8637873754152824
32,Unspiculated benign,0.9216867469879518,0.8734939759036144
32,Spiculated benign,0.7333333333333333,0.6666666666666666
32,Spiculated malignant,0.875,0.9
32,Unspiculated malignant,0.85,0.825
33,Overall,0.8903654485049833,0.8438538205980066
33,Unspiculated benign,0.9156626506024096,0.8493975903614458
33,Spiculated benign,0.7333333333333333,0.7333333333333333
33,Spiculated malignant,0.9,0.8625
33,Unspiculated malignant,0.825,0.825
34,Overall,0.893687707641196,0.8604651162790697
34,Unspiculated benign,0.9156626506024096,0.8614457831325302
34,Spiculated benign,0.7333333333333333,0.6666666666666666
34,Spiculated malignant,0.9,0.9
34,Unspiculated malignant,0.85,0.85
35,Overall,0.9003322259136213,0.8704318936877077
35,Unspiculated benign,0.9216867469879518,0.891566265060241
35,Spiculated benign,0.7333333333333333,0.6666666666666666
35,Spiculated malignant,0.9125,0.8875
35,Unspiculated malignant,0.85,0.825
36,Overall,0.893687707641196,0.8637873754152824
36,Unspiculated benign,0.927710843373494,0.8795180722891566
36,Spiculated benign,0.7333333333333333,0.6666666666666666
36,Spiculated malignant,0.8875,0.875
36,Unspiculated malignant,0.825,0.85
37,Overall,0.8970099667774086,0.8471760797342193
37,Unspiculated benign,0.9216867469879518,0.8493975903614458
37,Spiculated benign,0.7333333333333333,0.6666666666666666
37,Spiculated malignant,0.9,0.875
37,Unspiculated malignant,0.85,0.85
38,Overall,0.8970099667774086,0.8538205980066446
38,Unspiculated benign,0.9156626506024096,0.8674698795180723
38,Spiculated benign,0.7333333333333333,0.6666666666666666
38,Spiculated malignant,0.9125,0.8875
38,Unspiculated malignant,0.85,0.8
39,Overall,0.9003322259136213,0.8538205980066446
39,Unspiculated benign,0.927710843373494,0.8614457831325302
39,Spiculated benign,0.7333333333333333,0.6666666666666666
39,Spiculated malignant,0.9,0.8875
39,Unspiculated malignant,0.85,0.825
40,Overall,0.893687707641196,0.8538205980066446
40,Unspiculated benign,0.927710843373494,0.8614457831325302
40,Spiculated benign,0.7333333333333333,0.6666666666666666
40,Spiculated malignant,0.8875,0.875
40,Unspiculated malignant,0.825,0.85
41,Overall,0.9003322259136213,0.8637873754152824
41,Unspiculated benign,0.9156626506024096,0.8795180722891566
41,Spiculated benign,0.7333333333333333,0.6666666666666666
41,Spiculated malignant,0.925,0.875
41,Unspiculated malignant,0.85,0.85
42,Overall,0.8970099667774086,0.8571428571428571
42,Unspiculated benign,0.9337349397590361,0.8614457831325302
42,Spiculated benign,0.7333333333333333,0.6666666666666666
42,Spiculated malignant,0.8875,0.9
42,Unspiculated malignant,0.825,0.825
43,Overall,0.893687707641196,0.8704318936877077
43,Unspiculated benign,0.927710843373494,0.8674698795180723
43,Spiculated benign,0.7333333333333333,0.6666666666666666
43,Spiculated malignant,0.8875,0.925
43,Unspiculated malignant,0.825,0.85
44,Overall,0.8970099667774086,0.8770764119601329
44,Unspiculated benign,0.9216867469879518,0.8795180722891566
44,Spiculated benign,0.7333333333333333,0.7333333333333333
44,Spiculated malignant,0.9,0.9
44,Unspiculated malignant,0.85,0.875
45,Overall,0.8903654485049833,0.8538205980066446
45,Unspiculated benign,0.9156626506024096,0.8674698795180723
45,Spiculated benign,0.7333333333333333,0.6666666666666666
45,Spiculated malignant,0.8875,0.875
45,Unspiculated malignant,0.85,0.825
46,Overall,0.8870431893687708,0.8538205980066446
46,Unspiculated benign,0.9096385542168675,0.8614457831325302
46,Spiculated benign,0.7333333333333333,0.6666666666666666
46,Spiculated malignant,0.8875,0.875
46,Unspiculated malignant,0.85,0.85
47,Overall,0.8870431893687708,0.8438538205980066
47,Unspiculated benign,0.9156626506024096,0.8554216867469879
47,Spiculated benign,0.7333333333333333,0.6666666666666666
47,Spiculated malignant,0.8875,0.8625
47,Unspiculated malignant,0.825,0.825
48,Overall,0.8970099667774086,0.8637873754152824
48,Unspiculated benign,0.9156626506024096,0.8795180722891566
48,Spiculated benign,0.7333333333333333,0.6666666666666666
48,Spiculated malignant,0.9,0.875
48,Unspiculated malignant,0.875,0.85
49,Overall,0.8903654485049833,0.8604651162790697
49,Unspiculated benign,0.9096385542168675,0.8493975903614458
49,Spiculated benign,0.7333333333333333,0.6666666666666666
49,Spiculated malignant,0.8875,0.9125
49,Unspiculated malignant,0.875,0.875
50,Overall,0.8970099667774086,0.8704318936877077
50,Unspiculated benign,0.927710843373494,0.891566265060241
50,Spiculated benign,0.7333333333333333,0.6666666666666666
50,Spiculated malignant,0.9,0.875
50,Unspiculated malignant,0.825,0.85
51,Overall,0.893687707641196,0.8604651162790697
51,Unspiculated benign,0.9156626506024096,0.8734939759036144
51,Spiculated benign,0.7333333333333333,0.6666666666666666
51,Spiculated malignant,0.9,0.8875
51,Unspiculated malignant,0.85,0.825
52,Overall,0.9003322259136213,0.8504983388704319
52,Unspiculated benign,0.9216867469879518,0.8554216867469879
52,Spiculated benign,0.7333333333333333,0.6666666666666666
52,Spiculated malignant,0.9,0.875
52,Unspiculated malignant,0.875,0.85
53,Overall,0.9036544850498339,0.8538205980066446
53,Unspiculated benign,0.927710843373494,0.8433734939759037
53,Spiculated benign,0.7333333333333333,0.6666666666666666
53,Spiculated malignant,0.9125,0.9
53,Unspiculated malignant,0.85,0.875
54,Overall,0.8903654485049833,0.8870431893687708
54,Unspiculated benign,0.9156626506024096,0.9036144578313253
54,Spiculated benign,0.7333333333333333,0.6666666666666666
54,Spiculated malignant,0.8875,0.9
54,Unspiculated malignant,0.85,0.875
55,Overall,0.893687707641196,0.8471760797342193
55,Unspiculated benign,0.9216867469879518,0.8493975903614458
55,Spiculated benign,0.7333333333333333,0.6666666666666666
55,Spiculated malignant,0.8875,0.9
55,Unspiculated malignant,0.85,0.8
56,Overall,0.8870431893687708,0.8571428571428571
56,Unspiculated benign,0.9156626506024096,0.8674698795180723
56,Spiculated benign,0.7333333333333333,0.6666666666666666
56,Spiculated malignant,0.8875,0.875
56,Unspiculated malignant,0.825,0.85
57,Overall,0.8903654485049833,0.867109634551495
57,Unspiculated benign,0.9156626506024096,0.8734939759036144
57,Spiculated benign,0.7333333333333333,0.6666666666666666
57,Spiculated malignant,0.8875,0.9
57,Unspiculated malignant,0.85,0.85
58,Overall,0.8903654485049833,0.8737541528239202
58,Unspiculated benign,0.9156626506024096,0.8734939759036144
58,Spiculated benign,0.7333333333333333,0.6666666666666666
58,Spiculated malignant,0.8875,0.9125
58,Unspiculated malignant,0.85,0.875
59,Overall,0.893687707641196,0.840531561461794
59,Unspiculated benign,0.9156626506024096,0.8493975903614458
59,Spiculated benign,0.7333333333333333,0.6666666666666666
59,Spiculated malignant,0.8875,0.8625
59,Unspiculated malignant,0.875,0.825
60,Overall,0.8903654485049833,0.8604651162790697
60,Unspiculated benign,0.9096385542168675,0.8674698795180723
60,Spiculated benign,0.7333333333333333,0.6666666666666666
60,Spiculated malignant,0.9,0.875
60,Unspiculated malignant,0.85,0.875
61,Overall,0.893687707641196,0.8704318936877077
61,Unspiculated benign,0.9156626506024096,0.8734939759036144
61,Spiculated benign,0.7333333333333333,0.6666666666666666
61,Spiculated malignant,0.9,0.9
61,Unspiculated malignant,0.85,0.875
62,Overall,0.9003322259136213,0.867109634551495
62,Unspiculated benign,0.9216867469879518,0.8674698795180723
62,Spiculated benign,0.7333333333333333,0.6666666666666666
62,Spiculated malignant,0.9,0.9
62,Unspiculated malignant,0.875,0.875
63,Overall,0.8970099667774086,0.8604651162790697
63,Unspiculated benign,0.927710843373494,0.8674698795180723
63,Spiculated benign,0.7333333333333333,0.6666666666666666
63,Spiculated malignant,0.9,0.8875
63,Unspiculated malignant,0.825,0.85
64,Overall,0.893687707641196,0.8704318936877077
64,Unspiculated benign,0.9216867469879518,0.8795180722891566
64,Spiculated benign,0.7333333333333333,0.6666666666666666
64,Spiculated malignant,0.9,0.9
64,Unspiculated malignant,0.825,0.85
65,Overall,0.8970099667774086,0.8604651162790697
65,Unspiculated benign,0.9337349397590361,0.8795180722891566
65,Spiculated benign,0.7333333333333333,0.6666666666666666
65,Spiculated malignant,0.8875,0.875
65,Unspiculated malignant,0.825,0.825
66,Overall,0.9003322259136213,0.8438538205980066
66,Unspiculated benign,0.927710843373494,0.8373493975903614
66,Spiculated benign,0.7333333333333333,0.6666666666666666
66,Spiculated malignant,0.9,0.8875
66,Unspiculated malignant,0.85,0.85
67,Overall,0.8970099667774086,0.8737541528239202
67,Unspiculated benign,0.9156626506024096,0.8975903614457831
67,Spiculated benign,0.7333333333333333,0.6666666666666666
67,Spiculated malignant,0.9,0.875
67,Unspiculated malignant,0.875,0.85
68,Overall,0.8903654485049833,0.8604651162790697
68,Unspiculated benign,0.9096385542168675,0.8614457831325302
68,Spiculated benign,0.7333333333333333,0.7333333333333333
68,Spiculated malignant,0.8875,0.8875
68,Unspiculated malignant,0.875,0.85
69,Overall,0.893687707641196,0.8538205980066446
69,Unspiculated benign,0.9216867469879518,0.8674698795180723
69,Spiculated benign,0.7333333333333333,0.6666666666666666
69,Spiculated malignant,0.9,0.8625
69,Unspiculated malignant,0.825,0.85
70,Overall,0.8903654485049833,0.8571428571428571
70,Unspiculated benign,0.9216867469879518,0.8674698795180723
70,Spiculated benign,0.7333333333333333,0.6666666666666666
70,Spiculated malignant,0.8875,0.8875
70,Unspiculated malignant,0.825,0.825
71,Overall,0.8870431893687708,0.8571428571428571
71,Unspiculated benign,0.9156626506024096,0.8674698795180723
71,Spiculated benign,0.7333333333333333,0.6666666666666666
71,Spiculated malignant,0.8875,0.8875
71,Unspiculated malignant,0.825,0.825
72,Overall,0.8903654485049833,0.8571428571428571
72,Unspiculated benign,0.9156626506024096,0.8734939759036144
72,Spiculated benign,0.7333333333333333,0.6666666666666666
72,Spiculated malignant,0.8875,0.8625
72,Unspiculated malignant,0.85,0.85
73,Overall,0.8870431893687708,0.8571428571428571
73,Unspiculated benign,0.9156626506024096,0.8674698795180723
73,Spiculated benign,0.7333333333333333,0.6666666666666666
73,Spiculated malignant,0.8875,0.875
73,Unspiculated malignant,0.825,0.85
74,Overall,0.893687707641196,0.8571428571428571
74,Unspiculated benign,0.9156626506024096,0.8795180722891566
74,Spiculated benign,0.7333333333333333,0.6666666666666666
74,Spiculated malignant,0.8875,0.8625
74,Unspiculated malignant,0.875,0.825
75,Overall,0.8903654485049833,0.8604651162790697
75,Unspiculated benign,0.9096385542168675,0.8674698795180723
75,Spiculated benign,0.7333333333333333,0.6666666666666666
75,Spiculated malignant,0.8875,0.8875
75,Unspiculated malignant,0.875,0.85
76,Overall,0.8970099667774086,0.8538205980066446
76,Unspiculated benign,0.9216867469879518,0.8614457831325302
76,Spiculated benign,0.7333333333333333,0.6666666666666666
76,Spiculated malignant,0.9,0.8625
76,Unspiculated malignant,0.85,0.875
77,Overall,0.8903654485049833,0.8604651162790697
77,Unspiculated benign,0.9156626506024096,0.8795180722891566
77,Spiculated benign,0.7333333333333333,0.6666666666666666
77,Spiculated malignant,0.8875,0.8625
77,Unspiculated malignant,0.85,0.85
78,Overall,0.9036544850498339,0.867109634551495
78,Unspiculated benign,0.9337349397590361,0.8734939759036144
78,Spiculated benign,0.7333333333333333,0.6666666666666666
78,Spiculated malignant,0.9,0.9125
78,Unspiculated malignant,0.85,0.825
79,Overall,0.893687707641196,0.8604651162790697
79,Unspiculated benign,0.9216867469879518,0.8674698795180723
79,Spiculated benign,0.7333333333333333,0.6666666666666666
79,Spiculated malignant,0.8875,0.8875
79,Unspiculated malignant,0.85,0.85
80,Overall,0.8970099667774086,0.8538205980066446
80,Unspiculated benign,0.927710843373494,0.8614457831325302
80,Spiculated benign,0.7333333333333333,0.6666666666666666
80,Spiculated malignant,0.8875,0.8875
80,Unspiculated malignant,0.85,0.825
81,Overall,0.893687707641196,0.8538205980066446
81,Unspiculated benign,0.927710843373494,0.8493975903614458
81,Spiculated benign,0.7333333333333333,0.6666666666666666
81,Spiculated malignant,0.8875,0.8875
81,Unspiculated malignant,0.825,0.875
82,Overall,0.9003322259136213,0.867109634551495
82,Unspiculated benign,0.9216867469879518,0.8795180722891566
82,Spiculated benign,0.7333333333333333,0.6666666666666666
82,Spiculated malignant,0.9125,0.8875
82,Unspiculated malignant,0.85,0.85
83,Overall,0.8870431893687708,0.867109634551495
83,Unspiculated benign,0.9156626506024096,0.8734939759036144
83,Spiculated benign,0.7333333333333333,0.6666666666666666
83,Spiculated malignant,0.8875,0.9
83,Unspiculated malignant,0.825,0.85
84,Overall,0.893687707641196,0.867109634551495
84,Unspiculated benign,0.927710843373494,0.8795180722891566
84,Spiculated benign,0.7333333333333333,0.6666666666666666
84,Spiculated malignant,0.8875,0.8875
84,Unspiculated malignant,0.825,0.85
85,Overall,0.8970099667774086,0.8471760797342193
85,Unspiculated benign,0.927710843373494,0.8674698795180723
85,Spiculated benign,0.7333333333333333,0.6666666666666666
85,Spiculated malignant,0.8875,0.85
85,Unspiculated malignant,0.85,0.825
86,Overall,0.9102990033222591,0.8504983388704319
86,Unspiculated benign,0.9337349397590361,0.8554216867469879
86,Spiculated benign,0.7333333333333333,0.6666666666666666
86,Spiculated malignant,0.925,0.8625
86,Unspiculated malignant,0.85,0.875
87,Overall,0.8870431893687708,0.8504983388704319
87,Unspiculated benign,0.9156626506024096,0.8614457831325302
87,Spiculated benign,0.7333333333333333,0.6666666666666666
87,Spiculated malignant,0.8875,0.8625
87,Unspiculated malignant,0.825,0.85
88,Overall,0.8837209302325582,0.8571428571428571
88,Unspiculated benign,0.9036144578313253,0.8674698795180723
88,Spiculated benign,0.7333333333333333,0.6666666666666666
88,Spiculated malignant,0.8875,0.875
88,Unspiculated malignant,0.85,0.85
89,Overall,0.9102990033222591,0.867109634551495
89,Unspiculated benign,0.9397590361445783,0.8734939759036144
89,Spiculated benign,0.7333333333333333,0.6666666666666666
89,Spiculated malignant,0.9125,0.9
89,Unspiculated malignant,0.85,0.85
90,Overall,0.893687707641196,0.8637873754152824
90,Unspiculated benign,0.9216867469879518,0.8734939759036144
90,Spiculated benign,0.7333333333333333,0.6666666666666666
90,Spiculated malignant,0.9,0.8875
90,Unspiculated malignant,0.825,0.85
91,Overall,0.8903654485049833,0.8604651162790697
91,Unspiculated benign,0.9156626506024096,0.8674698795180723
91,Spiculated benign,0.7333333333333333,0.6666666666666666
91,Spiculated malignant,0.8875,0.8875
91,Unspiculated malignant,0.85,0.85
92,Overall,0.8903654485049833,0.8471760797342193
92,Unspiculated benign,0.9156626506024096,0.8554216867469879
92,Spiculated benign,0.7333333333333333,0.6666666666666666
92,Spiculated malignant,0.8875,0.875
92,Unspiculated malignant,0.85,0.825
93,Overall,0.893687707641196,0.867109634551495
93,Unspiculated benign,0.9156626506024096,0.8614457831325302
93,Spiculated benign,0.7333333333333333,0.6666666666666666
93,Spiculated malignant,0.9125,0.9125
93,Unspiculated malignant,0.825,0.875
94,Overall,0.8903654485049833,0.8737541528239202
94,Unspiculated benign,0.9156626506024096,0.891566265060241
94,Spiculated benign,0.7333333333333333,0.6666666666666666
94,Spiculated malignant,0.8875,0.875
94,Unspiculated malignant,0.85,0.875
95,Overall,0.9003322259136213,0.8471760797342193
95,Unspiculated benign,0.9216867469879518,0.8493975903614458
95,Spiculated benign,0.7333333333333333,0.6666666666666666
95,Spiculated malignant,0.9125,0.8875
95,Unspiculated malignant,0.85,0.825
96,Overall,0.8970099667774086,0.8637873754152824
96,Unspiculated benign,0.9156626506024096,0.8554216867469879
96,Spiculated benign,0.7333333333333333,0.6666666666666666
96,Spiculated malignant,0.9,0.9125
96,Unspiculated malignant,0.875,0.875
97,Overall,0.8903654485049833,0.8803986710963455
97,Unspiculated benign,0.9096385542168675,0.9096385542168675
97,Spiculated benign,0.7333333333333333,0.6666666666666666
97,Spiculated malignant,0.8875,0.8875
97,Unspiculated malignant,0.875,0.825
98,Overall,0.8903654485049833,0.8637873754152824
98,Unspiculated benign,0.9156626506024096,0.8795180722891566
98,Spiculated benign,0.7333333333333333,0.6666666666666666
98,Spiculated malignant,0.9,0.8875
98,Unspiculated malignant,0.825,0.825
99,Overall,0.893687707641196,0.8837209302325582
99,Unspiculated benign,0.9216867469879518,0.8975903614457831
99,Spiculated benign,0.7333333333333333,0.6666666666666666
99,Spiculated malignant,0.8875,0.9125
99,Unspiculated malignant,0.85,0.85
