trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,41,Malignant 1,,0.2568370997905731,0.36912405490875244,
0,41,Malignant 2,,0.29357096552848816,0.363049179315567,
0,42,Benign,,0.4500351846218109,0.2673647403717041,
0,42,Malignant 1,,0.2561034560203552,0.3693847358226776,
0,42,Malignant 2,,0.2938613295555115,0.3632504642009735,
0,43,Benign,,0.45036599040031433,0.26695284247398376,
0,43,Malignant 1,,0.2555600702762604,0.36962032318115234,
0,43,Malignant 2,,0.2940738797187805,0.3634267747402191,
0,44,Benign,,0.4507442116737366,0.26662376523017883,
0,44,Malignant 1,,0.2551553249359131,0.3698634207248688,
0,44,Malignant 2,,0.29410049319267273,0.3635128140449524,
0,45,Benign,,0.4509335160255432,0.2661532163619995,
0,45,Malignant 1,,0.25457414984703064,0.3705797493457794,
0,45,Malignant 2,,0.29449233412742615,0.36326709389686584,
0,46,Benign,,0.4512484073638916,0.2660176455974579,
0,46,Malignant 1,,0.2538019120693207,0.37066221237182617,
0,46,Malignant 2,,0.2949496805667877,0.3633202314376831,
0,47,Benign,,0.4515988528728485,0.26557987928390503,
0,47,Malignant 1,,0.25350072979927063,0.3714946210384369,
0,47,Malignant 2,,0.29490047693252563,0.36292558908462524,
0,48,Benign,,0.45186060667037964,0.26536649465560913,
0,48,Malignant 1,,0.2531220316886902,0.3715953528881073,
0,48,Malignant 2,,0.2950173616409302,0.3630380928516388,
0,49,Benign,,0.4522232115268707,0.264975368976593,
0,49,Malignant 1,,0.25274458527565,0.3718321621417999,
0,49,Malignant 2,,0.2950321435928345,0.36319249868392944,
0,50,Benign,,0.4528180956840515,0.2645009458065033,
0,50,Malignant 1,,0.25232550501823425,0.3721892535686493,
0,50,Malignant 2,,0.2948564291000366,0.36330974102020264,
0,51,Benign,,0.45310452580451965,0.2642826437950134,
0,51,Malignant 1,,0.25208765268325806,0.3723794221878052,
0,51,Malignant 2,,0.29480788111686707,0.3633378744125366,
0,52,Benign,,0.4534156024456024,0.2641224265098572,
0,52,Malignant 1,,0.25177568197250366,0.37246832251548767,
0,52,Malignant 2,,0.2948087751865387,0.36340928077697754,
0,53,Benign,,0.4536058306694031,0.2639809548854828,
0,53,Malignant 1,,0.2515132427215576,0.3721913695335388,
0,53,Malignant 2,,0.2948809266090393,0.3638277053833008,
0,54,Benign,,0.4540843963623047,0.26365506649017334,
0,54,Malignant 1,,0.25115150213241577,0.37260615825653076,
0,54,Malignant 2,,0.29476404190063477,0.3637387752532959,
0,55,Benign,,0.4542999863624573,0.26344719529151917,
0,55,Malignant 1,,0.25094762444496155,0.3726122975349426,
0,55,Malignant 2,,0.29475244879722595,0.3639405071735382,
0,56,Benign,,0.4544494152069092,0.2633945941925049,
0,56,Malignant 1,,0.2507169842720032,0.3724671006202698,
0,56,Malignant 2,,0.29483363032341003,0.36413830518722534,
0,57,Benign,,0.45462000370025635,0.26310819387435913,
0,57,Malignant 1,,0.25040531158447266,0.372771680355072,
0,57,Malignant 2,,0.294974684715271,0.36412012577056885,
0,58,Benign,,0.45493271946907043,0.26295992732048035,
0,58,Malignant 1,,0.25020989775657654,0.37279078364372253,
0,58,Malignant 2,,0.294857382774353,0.36424925923347473,
0,59,Benign,,0.4550676643848419,0.26278796792030334,
0,59,Malignant 1,,0.2500688135623932,0.3729098439216614,
0,59,Malignant 2,,0.2948635518550873,0.3643021881580353,
0,60,Benign,,0.4551056921482086,0.2626672089099884,
0,60,Malignant 1,,0.2498980611562729,0.3729582726955414,
0,60,Malignant 2,,0.2949962317943573,0.36437445878982544,
0,61,Benign,,0.45527851581573486,0.2624776065349579,
0,61,Malignant 1,,0.24971266090869904,0.3730257451534271,
0,61,Malignant 2,,0.2950088381767273,0.364496648311615,
0,62,Benign,,0.4554414749145508,0.2623574137687683,
0,62,Malignant 1,,0.24957652390003204,0.373061865568161,
0,62,Malignant 2,,0.29498201608657837,0.3645807206630707,
0,63,Benign,,0.4556048810482025,0.26223400235176086,
0,63,Malignant 1,,0.2493830770254135,0.3731866776943207,
0,63,Malignant 2,,0.29501208662986755,0.3645794093608856,
0,64,Benign,,0.455770343542099,0.2621024250984192,
0,64,Malignant 1,,0.24914611876010895,0.373253732919693,
0,64,Malignant 2,,0.29508352279663086,0.36464381217956543,
0,65,Benign,,0.45584836602211,0.2619939148426056,
0,65,Malignant 1,,0.24901063740253448,0.3732731342315674,
0,65,Malignant 2,,0.2951410412788391,0.3647329807281494,
0,66,Benign,,0.4559100866317749,0.26194289326667786,
0,66,Malignant 1,,0.2489023208618164,0.37329161167144775,
0,66,Malignant 2,,0.2951876223087311,0.3647654056549072,
0,67,Benign,,0.45605000853538513,0.26187145709991455,
0,67,Malignant 1,,0.24867656826972961,0.37328043580055237,
0,67,Malignant 2,,0.29527342319488525,0.36484813690185547,
0,68,Benign,,0.45617160201072693,0.26176077127456665,
0,68,Malignant 1,,0.24853436648845673,0.3733014166355133,
0,68,Malignant 2,,0.29529398679733276,0.36493784189224243,
0,69,Benign,,0.45617586374282837,0.26166972517967224,
0,69,Malignant 1,,0.24842815101146698,0.3733846843242645,
0,69,Malignant 2,,0.29539602994918823,0.36494559049606323,
0,70,Benign,,0.45627760887145996,0.2614828646183014,
0,70,Malignant 1,,0.24829711019992828,0.37353527545928955,
0,70,Malignant 2,,0.2954252362251282,0.3649819493293762,
0,71,Benign,,0.4562927484512329,0.2613828480243683,
0,71,Malignant 1,,0.24821826815605164,0.3735993802547455,
0,71,Malignant 2,,0.2954890727996826,0.36501771211624146,
0,72,Benign,,0.4563683271408081,0.2613071799278259,
0,72,Malignant 1,,0.24810396134853363,0.37364646792411804,
0,72,Malignant 2,,0.2955276668071747,0.36504635214805603,
0,73,Benign,,0.45646587014198303,0.26117444038391113,
0,73,Malignant 1,,0.24802398681640625,0.3736090064048767,
0,73,Malignant 2,,0.2955101430416107,0.36521655321121216,
0,74,Benign,,0.4565073847770691,0.26104748249053955,
0,74,Malignant 1,,0.247926726937294,0.3736141324043274,
0,74,Malignant 2,,0.2955658733844757,0.36533844470977783,
0,75,Benign,,0.4565630853176117,0.2609674036502838,
0,75,Malignant 1,,0.24786876142024994,0.3736814856529236,
0,75,Malignant 2,,0.2955681085586548,0.3653511106967926,
0,76,Benign,,0.4566275179386139,0.26094093918800354,
0,76,Malignant 1,,0.24779829382896423,0.37370169162750244,
0,76,Malignant 2,,0.2955741584300995,0.36535733938217163,
0,77,Benign,,0.4567510485649109,0.26082301139831543,
0,77,Malignant 1,,0.2477005273103714,0.3737415671348572,
0,77,Malignant 2,,0.2955484390258789,0.3654353618621826,
0,78,Benign,,0.4568779170513153,0.2607221305370331,
0,78,Malignant 1,,0.2476050704717636,0.37368157505989075,
0,78,Malignant 2,,0.2955170273780823,0.36559632420539856,
0,79,Benign,,0.456993043422699,0.2605847120285034,
0,79,Malignant 1,,0.2474163919687271,0.3737541735172272,
0,79,Malignant 2,,0.2955905795097351,0.3656611144542694,
0,80,Benign,,0.4570574462413788,0.26049163937568665,
0,80,Malignant 1,,0.24727016687393188,0.3737848699092865,
0,80,Malignant 2,,0.29567235708236694,0.36572349071502686,
0,81,Benign,,0.45705005526542664,0.26044201850891113,
0,81,Malignant 1,,0.24717463552951813,0.37379151582717896,
0,81,Malignant 2,,0.2957753539085388,0.3657664358615875,
0,82,Benign,,0.4571263790130615,0.2604367733001709,
0,82,Malignant 1,,0.24704137444496155,0.3738235533237457,
0,82,Malignant 2,,0.29583224654197693,0.3657396733760834,
0,83,Benign,,0.45724284648895264,0.26035451889038086,
0,83,Malignant 1,,0.24700778722763062,0.37392744421958923,
0,83,Malignant 2,,0.29574936628341675,0.3657180964946747,
0,84,Benign,,0.4572697579860687,0.2602790296077728,
0,84,Malignant 1,,0.24696843326091766,0.373995304107666,
0,84,Malignant 2,,0.29576173424720764,0.36572569608688354,
0,85,Benign,,0.45733582973480225,0.2602025270462036,
0,85,Malignant 1,,0.24677486717700958,0.3740333616733551,
0,85,Malignant 2,,0.295889288187027,0.3657641112804413,
0,86,Benign,,0.45735302567481995,0.26013925671577454,
0,86,Malignant 1,,0.24669426679611206,0.3740329444408417,
0,86,Malignant 2,,0.29595276713371277,0.3658277690410614,
0,87,Benign,,0.4573746919631958,0.2600717544555664,
0,87,Malignant 1,,0.2466406375169754,0.3739411532878876,
0,87,Malignant 2,,0.2959846258163452,0.3659871220588684,
0,88,Benign,,0.4574790298938751,0.26003339886665344,
0,88,Malignant 1,,0.2465628832578659,0.37393438816070557,
0,88,Malignant 2,,0.2959580719470978,0.3660321831703186,
0,89,Benign,,0.45756796002388,0.25996899604797363,
0,89,Malignant 1,,0.24648578464984894,0.37395763397216797,
0,89,Malignant 2,,0.29594624042510986,0.366073340177536,
0,90,Benign,,0.45761552453041077,0.25990191102027893,
0,90,Malignant 1,,0.24638305604457855,0.3739985525608063,
0,90,Malignant 2,,0.29600146412849426,0.36609947681427,
0,91,Benign,,0.45761561393737793,0.2598036527633667,
0,91,Malignant 1,,0.24629150331020355,0.37391453981399536,
0,91,Malignant 2,,0.2960928976535797,0.3662819266319275,
0,92,Benign,,0.45765748620033264,0.2597515881061554,
0,92,Malignant 1,,0.2462555468082428,0.37394076585769653,
0,92,Malignant 2,,0.29608699679374695,0.36630764603614807,
0,93,Benign,,0.457645446062088,0.25968560576438904,
0,93,Malignant 1,,0.24612881243228912,0.3739369213581085,
0,93,Malignant 2,,0.29622572660446167,0.3663775324821472,
0,94,Benign,,0.45772430300712585,0.2595905065536499,
0,94,Malignant 1,,0.24608682096004486,0.3740593194961548,
0,94,Malignant 2,,0.2961888909339905,0.3663502633571625,
0,95,Benign,,0.4579380452632904,0.25955697894096375,
0,95,Malignant 1,,0.2459966242313385,0.37409988045692444,
0,95,Malignant 2,,0.2960652709007263,0.3663431704044342,
0,96,Benign,,0.4579286575317383,0.2594727873802185,
0,96,Malignant 1,,0.2459665983915329,0.3740634322166443,
0,96,Malignant 2,,0.29610469937324524,0.3664637506008148,
0,97,Benign,,0.4579474925994873,0.259414404630661,
0,97,Malignant 1,,0.24588054418563843,0.3740975260734558,
0,97,Malignant 2,,0.2961719036102295,0.3664880394935608,
0,98,Benign,,0.4580058455467224,0.25934508442878723,
0,98,Malignant 1,,0.24579237401485443,0.3741227090358734,
0,98,Malignant 2,,0.2962017357349396,0.36653220653533936,
0,99,Benign,,0.4580639898777008,0.2593218982219696,
0,99,Malignant 1,,0.24572566151618958,0.3741217255592346,
0,99,Malignant 2,,0.29621028900146484,0.366556316614151,
1,0,Benign,,0.34076666831970215,0.32767897844314575,
1,0,Malignant 1,,0.32952195405960083,0.33559510111808777,
1,0,Malignant 2,,0.32971128821372986,0.3367258608341217,
1,1,Benign,,0.3520798683166504,0.3239606022834778,
1,1,Malignant 1,,0.32404229044914246,0.3379371464252472,
1,1,Malignant 2,,0.32387787103652954,0.338102251291275,
1,2,Benign,,0.35944846272468567,0.32177841663360596,
1,2,Malignant 1,,0.3204635679721832,0.3380814492702484,
1,2,Malignant 2,,0.32008790969848633,0.3401400148868561,
1,3,Benign,,0.3661791682243347,0.31877002120018005,
1,3,Malignant 1,,0.3163844048976898,0.34073224663734436,
1,3,Malignant 2,,0.31743648648262024,0.34049779176712036,
1,4,Benign,,0.3706202805042267,0.3162996470928192,
1,4,Malignant 1,,0.3141154646873474,0.34132665395736694,
1,4,Malignant 2,,0.3152642846107483,0.34237366914749146,
1,5,Benign,,0.37663230299949646,0.3109119236469269,
1,5,Malignant 1,,0.31138670444488525,0.34614840149879456,
1,5,Malignant 2,,0.31198105216026306,0.3429395854473114,
1,6,Benign,,0.3807269036769867,0.3119758665561676,
1,6,Malignant 1,,0.3085279166698456,0.34660208225250244,
1,6,Malignant 2,,0.3107451796531677,0.34142202138900757,
1,7,Benign,,0.3861195743083954,0.30849897861480713,
1,7,Malignant 1,,0.3052104711532593,0.3478010296821594,
1,7,Malignant 2,,0.3086700141429901,0.34369999170303345,
1,8,Benign,,0.39056265354156494,0.30662551522254944,
1,8,Malignant 1,,0.3031148910522461,0.3489549458026886,
1,8,Malignant 2,,0.30632251501083374,0.3444194793701172,
1,9,Benign,,0.39437246322631836,0.3036583662033081,
1,9,Malignant 1,,0.3008316159248352,0.35031986236572266,
1,9,Malignant 2,,0.3047959804534912,0.3460218012332916,
1,10,Benign,,0.3971622586250305,0.3014926612377167,
1,10,Malignant 1,,0.29960155487060547,0.35210904479026794,
1,10,Malignant 2,,0.303236186504364,0.3463982343673706,
1,11,Benign,,0.401760458946228,0.2994457483291626,
1,11,Malignant 1,,0.2961365580558777,0.3530612587928772,
1,11,Malignant 2,,0.3021029829978943,0.34749308228492737,
1,12,Benign,,0.40448567271232605,0.2982979118824005,
1,12,Malignant 1,,0.2950097918510437,0.353190541267395,
1,12,Malignant 2,,0.30050456523895264,0.34851160645484924,
1,13,Benign,,0.40799978375434875,0.2974242866039276,
1,13,Malignant 1,,0.2928100526332855,0.352681040763855,
1,13,Malignant 2,,0.2991902232170105,0.34989458322525024,
1,14,Benign,,0.4105929136276245,0.29530826210975647,
1,14,Malignant 1,,0.2916487157344818,0.35413581132888794,
1,14,Malignant 2,,0.2977583110332489,0.3505558967590332,
1,15,Benign,,0.41361817717552185,0.2948528230190277,
1,15,Malignant 1,,0.2891887128353119,0.3546398878097534,
1,15,Malignant 2,,0.29719316959381104,0.35050734877586365,
1,16,Benign,,0.4160493016242981,0.2932051122188568,
1,16,Malignant 1,,0.28717923164367676,0.3539537191390991,
1,16,Malignant 2,,0.29677149653434753,0.35284122824668884,
1,17,Benign,,0.41923224925994873,0.29172348976135254,
1,17,Malignant 1,,0.28509068489074707,0.35546937584877014,
1,17,Malignant 2,,0.295677125453949,0.35280704498291016,
1,18,Benign,,0.4218102693557739,0.29048269987106323,
1,18,Malignant 1,,0.2830841839313507,0.3552188575267792,
1,18,Malignant 2,,0.2951054871082306,0.35429847240448,
1,19,Benign,,0.4241543710231781,0.2894544303417206,
1,19,Malignant 1,,0.2818342447280884,0.35594362020492554,
1,19,Malignant 2,,0.2940113842487335,0.3546019494533539,
1,20,Benign,,0.42611369490623474,0.28808286786079407,
1,20,Malignant 1,,0.28080859780311584,0.35720694065093994,
1,20,Malignant 2,,0.293077677488327,0.3547101616859436,
1,21,Benign,,0.42874959111213684,0.2856604754924774,
1,21,Malignant 1,,0.2784516513347626,0.35952720046043396,
1,21,Malignant 2,,0.2927987575531006,0.354812353849411,
1,22,Benign,,0.43034690618515015,0.2854163646697998,
1,22,Malignant 1,,0.276782363653183,0.35968253016471863,
1,22,Malignant 2,,0.2928707003593445,0.35490113496780396,
1,23,Benign,,0.43224427103996277,0.283031165599823,
1,23,Malignant 1,,0.27497199177742004,0.3616088628768921,
1,23,Malignant 2,,0.2927837371826172,0.3553599715232849,
1,24,Benign,,0.4345400929450989,0.282396137714386,
1,24,Malignant 1,,0.273754745721817,0.36254099011421204,
1,24,Malignant 2,,0.2917051911354065,0.35506290197372437,
1,25,Benign,,0.4363342523574829,0.28183209896087646,
1,25,Malignant 1,,0.2721521854400635,0.3625752925872803,
1,25,Malignant 2,,0.29151350259780884,0.3555925190448761,
1,26,Benign,,0.43809470534324646,0.2807066738605499,
1,26,Malignant 1,,0.27051180601119995,0.3631497323513031,
1,26,Malignant 2,,0.2913934588432312,0.35614365339279175,
1,27,Benign,,0.4401051998138428,0.27898457646369934,
1,27,Malignant 1,,0.26845893263816833,0.36554035544395447,
1,27,Malignant 2,,0.2914358973503113,0.3554750382900238,
1,28,Benign,,0.44163113832473755,0.27735236287117004,
1,28,Malignant 1,,0.2671748697757721,0.36657097935676575,
1,28,Malignant 2,,0.29119402170181274,0.3560766577720642,
1,29,Benign,,0.443220853805542,0.27572697401046753,
1,29,Malignant 1,,0.266085147857666,0.36759620904922485,
1,29,Malignant 2,,0.2906939685344696,0.35667678713798523,
1,30,Benign,,0.4451075792312622,0.2747265100479126,
1,30,Malignant 1,,0.26433953642845154,0.3685609698295593,
1,30,Malignant 2,,0.2905527949333191,0.3567125201225281,
1,31,Benign,,0.44656965136528015,0.2735752761363983,
1,31,Malignant 1,,0.26272547245025635,0.3699306845664978,
1,31,Malignant 2,,0.2907049357891083,0.35649406909942627,
1,32,Benign,,0.4472615420818329,0.2726435959339142,
1,32,Malignant 1,,0.2619251012802124,0.3702329099178314,
1,32,Malignant 2,,0.29081329703330994,0.35712355375289917,
1,33,Benign,,0.4486023783683777,0.27160677313804626,
1,33,Malignant 1,,0.26112592220306396,0.3699243664741516,
1,33,Malignant 2,,0.2902716398239136,0.3584688603878021,
1,34,Benign,,0.4499923586845398,0.2705243229866028,
1,34,Malignant 1,,0.25967463850975037,0.3703964650630951,
1,34,Malignant 2,,0.290333092212677,0.3590792119503021,
1,35,Benign,,0.4507462680339813,0.2697613835334778,
1,35,Malignant 1,,0.25865060091018677,0.37053388357162476,
1,35,Malignant 2,,0.2906031310558319,0.3597047030925751,
1,36,Benign,,0.4518599212169647,0.26916569471359253,
1,36,Malignant 1,,0.25746867060661316,0.37078288197517395,
1,36,Malignant 2,,0.2906714081764221,0.36005139350891113,
1,37,Benign,,0.4531080722808838,0.2684347927570343,
1,37,Malignant 1,,0.25627994537353516,0.3712274432182312,
1,37,Malignant 2,,0.29061198234558105,0.3603377342224121,
1,38,Benign,,0.45404067635536194,0.2677686810493469,
1,38,Malignant 1,,0.25498852133750916,0.37104058265686035,
1,38,Malignant 2,,0.2909708321094513,0.36119070649147034,
1,39,Benign,,0.45519524812698364,0.26709437370300293,
1,39,Malignant 1,,0.2539719045162201,0.3713979423046112,
1,39,Malignant 2,,0.29083290696144104,0.3615076541900635,
1,40,Benign,,0.45572468638420105,0.2666604518890381,
1,40,Malignant 1,,0.25307562947273254,0.37111446261405945,
1,40,Malignant 2,,0.291199654340744,0.3622249960899353,
1,41,Benign,,0.4561748802661896,0.26592156291007996,
1,41,Malignant 1,,0.25223222374916077,0.37106895446777344,
1,41,Malignant 2,,0.29159292578697205,0.363009512424469,
1,42,Benign,,0.4568132162094116,0.2654260993003845,
1,42,Malignant 1,,0.2514185607433319,0.37173500657081604,
1,42,Malignant 2,,0.29176825284957886,0.3628389239311218,
1,43,Benign,,0.45752179622650146,0.26512107253074646,
1,43,Malignant 1,,0.2507791817188263,0.3716815710067749,
1,43,Malignant 2,,0.291699081659317,0.36319735646247864,
1,44,Benign,,0.4580247700214386,0.26480114459991455,
1,44,Malignant 1,,0.24971279501914978,0.37145718932151794,
1,44,Malignant 2,,0.29226237535476685,0.36374157667160034,
1,45,Benign,,0.4585321545600891,0.26420125365257263,
1,45,Malignant 1,,0.24905042350292206,0.37199604511260986,
1,45,Malignant 2,,0.29241740703582764,0.3638027310371399,
1,46,Benign,,0.45892709493637085,0.2640532851219177,
1,46,Malignant 1,,0.2482047826051712,0.37178799510002136,
1,46,Malignant 2,,0.29286816716194153,0.3641587197780609,
1,47,Benign,,0.4595549702644348,0.2636043429374695,
1,47,Malignant 1,,0.24739481508731842,0.3721762001514435,
1,47,Malignant 2,,0.29305022954940796,0.3642194867134094,
1,48,Benign,,0.4601091146469116,0.2632372975349426,
1,48,Malignant 1,,0.24678006768226624,0.37241217494010925,
1,48,Malignant 2,,0.2931108772754669,0.36435049772262573,
1,49,Benign,,0.46053141355514526,0.2627699673175812,
1,49,Malignant 1,,0.24613170325756073,0.37323737144470215,
1,49,Malignant 2,,0.2933368980884552,0.3639926612377167,
1,50,Benign,,0.46048641204833984,0.2623017728328705,
1,50,Malignant 1,,0.24592843651771545,0.3734172284603119,
1,50,Malignant 2,,0.2935851216316223,0.36428102850914,
1,51,Benign,,0.46078526973724365,0.2619486451148987,
1,51,Malignant 1,,0.24552327394485474,0.37388646602630615,
1,51,Malignant 2,,0.2936914265155792,0.3641648292541504,
1,52,Benign,,0.46124500036239624,0.2617295980453491,
1,52,Malignant 1,,0.24508285522460938,0.37422123551368713,
1,52,Malignant 2,,0.293672114610672,0.36404910683631897,
1,53,Benign,,0.4617335796356201,0.26161396503448486,
1,53,Malignant 1,,0.24472709000110626,0.37443220615386963,
1,53,Malignant 2,,0.2935393452644348,0.3639537990093231,
1,54,Benign,,0.46208858489990234,0.26134437322616577,
1,54,Malignant 1,,0.2443925440311432,0.37443625926971436,
1,54,Malignant 2,,0.2935187816619873,0.3642193078994751,
1,55,Benign,,0.462332546710968,0.26099443435668945,
