trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,6,Overall,0.7408637873754153,0.7342192691029901,0.7408637873754153,0.717607973421927
0,6,Benign,0.7650273224043715,0.6830601092896175,0.7704918032786885,0.6229508196721312
0,6,Malignant 1,0.6428571428571429,0.8333333333333334,0.6428571428571429,0.8571428571428571
0,6,Malignant 2,0.7368421052631579,0.8026315789473685,0.7236842105263158,0.868421052631579
0,7,Overall,0.7475083056478405,0.7242524916943521,0.7508305647840532,0.7308970099667774
0,7,Benign,0.7868852459016393,0.6830601092896175,0.7978142076502732,0.6666666666666666
0,7,Malignant 1,0.5952380952380952,0.8333333333333334,0.6190476190476191,0.8333333333333334
0,7,Malignant 2,0.7368421052631579,0.7631578947368421,0.7105263157894737,0.8289473684210527
0,8,Overall,0.7441860465116279,0.7408637873754153,0.7375415282392026,0.7275747508305648
0,8,Benign,0.7595628415300546,0.73224043715847,0.7158469945355191,0.6612021857923497
0,8,Malignant 1,0.6666666666666666,0.7619047619047619,0.7857142857142857,0.8095238095238095
0,8,Malignant 2,0.75,0.75,0.7631578947368421,0.8421052631578947
0,9,Overall,0.7441860465116279,0.7475083056478405,0.7475083056478405,0.7308970099667774
0,9,Benign,0.8142076502732241,0.6994535519125683,0.8032786885245902,0.6612021857923497
0,9,Malignant 1,0.5476190476190477,0.8333333333333334,0.5714285714285714,0.8333333333333334
0,9,Malignant 2,0.6842105263157895,0.8157894736842105,0.7105263157894737,0.8421052631578947
0,10,Overall,0.7475083056478405,0.7342192691029901,0.760797342192691,0.7441860465116279
0,10,Benign,0.7759562841530054,0.6666666666666666,0.7759562841530054,0.6666666666666666
0,10,Malignant 1,0.6428571428571429,0.8333333333333334,0.7142857142857143,0.8571428571428571
0,10,Malignant 2,0.7368421052631579,0.8421052631578947,0.75,0.868421052631579
0,11,Overall,0.7541528239202658,0.7541528239202658,0.760797342192691,0.7441860465116279
0,11,Benign,0.7814207650273224,0.7158469945355191,0.7978142076502732,0.6994535519125683
0,11,Malignant 1,0.6666666666666666,0.8333333333333334,0.6428571428571429,0.8095238095238095
0,11,Malignant 2,0.7368421052631579,0.8026315789473685,0.7368421052631579,0.8157894736842105
0,12,Overall,0.760797342192691,0.7740863787375415,0.760797342192691,0.7408637873754153
0,12,Benign,0.7650273224043715,0.7650273224043715,0.8032786885245902,0.6775956284153005
0,12,Malignant 1,0.6904761904761905,0.7619047619047619,0.6190476190476191,0.8571428571428571
0,12,Malignant 2,0.7894736842105263,0.8026315789473685,0.7368421052631579,0.8289473684210527
0,13,Overall,0.7508305647840532,0.7375415282392026,0.7508305647840532,0.7574750830564784
0,13,Benign,0.8087431693989071,0.6775956284153005,0.7486338797814208,0.7049180327868853
0,13,Malignant 1,0.6190476190476191,0.8333333333333334,0.7142857142857143,0.8333333333333334
0,13,Malignant 2,0.6842105263157895,0.8289473684210527,0.7763157894736842,0.8421052631578947
0,14,Overall,0.760797342192691,0.770764119601329,0.7408637873754153,0.7408637873754153
0,14,Benign,0.7704918032786885,0.7759562841530054,0.7923497267759563,0.6721311475409836
0,14,Malignant 1,0.6904761904761905,0.7142857142857143,0.5952380952380952,0.8571428571428571
0,14,Malignant 2,0.7763157894736842,0.7894736842105263,0.6973684210526315,0.8421052631578947
0,15,Overall,0.760797342192691,0.7774086378737541,0.760797342192691,0.7441860465116279
0,15,Benign,0.7704918032786885,0.7595628415300546,0.7868852459016393,0.6830601092896175
0,15,Malignant 1,0.7142857142857143,0.7857142857142857,0.6666666666666666,0.8333333333333334
0,15,Malignant 2,0.7631578947368421,0.8157894736842105,0.75,0.8421052631578947
0,16,Overall,0.7408637873754153,0.7740863787375415,0.7508305647840532,0.7541528239202658
0,16,Benign,0.8142076502732241,0.7595628415300546,0.7923497267759563,0.726775956284153
0,16,Malignant 1,0.5714285714285714,0.7857142857142857,0.6428571428571429,0.7619047619047619
0,16,Malignant 2,0.6578947368421053,0.8026315789473685,0.7105263157894737,0.8157894736842105
0,17,Overall,0.7475083056478405,0.7541528239202658,0.7541528239202658,0.7408637873754153
0,17,Benign,0.7650273224043715,0.7213114754098361,0.7486338797814208,0.6830601092896175
0,17,Malignant 1,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.8095238095238095
0,17,Malignant 2,0.75,0.7894736842105263,0.7894736842105263,0.8421052631578947
0,18,Overall,0.7508305647840532,0.7508305647840532,0.7574750830564784,0.7308970099667774
0,18,Benign,0.7814207650273224,0.73224043715847,0.7923497267759563,0.6502732240437158
0,18,Malignant 1,0.6428571428571429,0.7380952380952381,0.6666666666666666,0.8571428571428571
0,18,Malignant 2,0.7368421052631579,0.8026315789473685,0.7236842105263158,0.8552631578947368
0,19,Overall,0.7508305647840532,0.7674418604651163,0.7475083056478405,0.7674418604651163
0,19,Benign,0.7978142076502732,0.7486338797814208,0.7486338797814208,0.7431693989071039
0,19,Malignant 1,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.7619047619047619
0,19,Malignant 2,0.7105263157894737,0.8157894736842105,0.7631578947368421,0.8289473684210527
0,20,Overall,0.7574750830564784,0.7641196013289037,0.7375415282392026,0.7541528239202658
0,20,Benign,0.7978142076502732,0.7540983606557377,0.7431693989071039,0.6830601092896175
0,20,Malignant 1,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.8571428571428571
0,20,Malignant 2,0.7236842105263158,0.8157894736842105,0.7368421052631579,0.868421052631579
0,21,Overall,0.760797342192691,0.7740863787375415,0.7641196013289037,0.770764119601329
0,21,Benign,0.7704918032786885,0.7759562841530054,0.7704918032786885,0.7595628415300546
0,21,Malignant 1,0.6666666666666666,0.7380952380952381,0.7380952380952381,0.7619047619047619
0,21,Malignant 2,0.7894736842105263,0.7894736842105263,0.7631578947368421,0.8026315789473685
0,22,Overall,0.7441860465116279,0.7674418604651163,0.7574750830564784,0.7674418604651163
0,22,Benign,0.8142076502732241,0.7814207650273224,0.7978142076502732,0.7650273224043715
0,22,Malignant 1,0.5714285714285714,0.6904761904761905,0.6428571428571429,0.7380952380952381
0,22,Malignant 2,0.6710526315789473,0.7763157894736842,0.7236842105263158,0.7894736842105263
0,23,Overall,0.7541528239202658,0.760797342192691,0.7508305647840532,0.7674418604651163
0,23,Benign,0.8032786885245902,0.7814207650273224,0.7868852459016393,0.7486338797814208
0,23,Malignant 1,0.6190476190476191,0.7142857142857143,0.6190476190476191,0.7857142857142857
0,23,Malignant 2,0.7105263157894737,0.7368421052631579,0.7368421052631579,0.8026315789473685
0,24,Overall,0.760797342192691,0.7408637873754153,0.760797342192691,0.7774086378737541
0,24,Benign,0.7431693989071039,0.8032786885245902,0.7704918032786885,0.7486338797814208
0,24,Malignant 1,0.7857142857142857,0.5476190476190477,0.7142857142857143,0.8333333333333334
0,24,Malignant 2,0.7894736842105263,0.6973684210526315,0.7631578947368421,0.8157894736842105
0,25,Overall,0.7574750830564784,0.7641196013289037,0.7408637873754153,0.770764119601329
0,25,Benign,0.7595628415300546,0.7704918032786885,0.8142076502732241,0.7595628415300546
0,25,Malignant 1,0.7142857142857143,0.7380952380952381,0.5476190476190477,0.7619047619047619
0,25,Malignant 2,0.7763157894736842,0.7631578947368421,0.6710526315789473,0.8026315789473685
0,26,Overall,0.7375415282392026,0.7475083056478405,0.7574750830564784,0.7508305647840532
0,26,Benign,0.8087431693989071,0.7814207650273224,0.8032786885245902,0.7814207650273224
0,26,Malignant 1,0.5714285714285714,0.6428571428571429,0.6190476190476191,0.6190476190476191
0,26,Malignant 2,0.6578947368421053,0.7236842105263158,0.7236842105263158,0.75
0,27,Overall,0.7375415282392026,0.760797342192691,0.7475083056478405,0.7541528239202658
0,27,Benign,0.7759562841530054,0.7868852459016393,0.8087431693989071,0.7868852459016393
0,27,Malignant 1,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6190476190476191
0,27,Malignant 2,0.6973684210526315,0.7631578947368421,0.6973684210526315,0.75
0,28,Overall,0.7408637873754153,0.7641196013289037,0.7375415282392026,0.770764119601329
0,28,Benign,0.7704918032786885,0.73224043715847,0.7704918032786885,0.7704918032786885
0,28,Malignant 1,0.6428571428571429,0.8333333333333334,0.6428571428571429,0.7619047619047619
0,28,Malignant 2,0.7236842105263158,0.8026315789473685,0.7105263157894737,0.7763157894736842
0,29,Overall,0.7441860465116279,0.7674418604651163,0.7475083056478405,0.7740863787375415
0,29,Benign,0.7486338797814208,0.7650273224043715,0.7978142076502732,0.7704918032786885
0,29,Malignant 1,0.6904761904761905,0.7380952380952381,0.6190476190476191,0.7857142857142857
0,29,Malignant 2,0.7631578947368421,0.7894736842105263,0.6973684210526315,0.7763157894736842
0,30,Overall,0.7475083056478405,0.7574750830564784,0.7475083056478405,0.7375415282392026
0,30,Benign,0.7868852459016393,0.7486338797814208,0.7814207650273224,0.7431693989071039
0,30,Malignant 1,0.6190476190476191,0.7380952380952381,0.6428571428571429,0.7142857142857143
0,30,Malignant 2,0.7236842105263158,0.7894736842105263,0.7236842105263158,0.7368421052631579
0,31,Overall,0.7408637873754153,0.7508305647840532,0.7541528239202658,0.7375415282392026
0,31,Benign,0.7377049180327869,0.7431693989071039,0.7704918032786885,0.7868852459016393
0,31,Malignant 1,0.6904761904761905,0.7142857142857143,0.6666666666666666,0.5952380952380952
0,31,Malignant 2,0.7763157894736842,0.7894736842105263,0.7631578947368421,0.6973684210526315
0,32,Overall,0.7508305647840532,0.760797342192691,0.7508305647840532,0.7641196013289037
0,32,Benign,0.7759562841530054,0.7650273224043715,0.7595628415300546,0.7704918032786885
0,32,Malignant 1,0.6666666666666666,0.7380952380952381,0.6904761904761905,0.7619047619047619
0,32,Malignant 2,0.7368421052631579,0.7631578947368421,0.7631578947368421,0.75
0,33,Overall,0.7475083056478405,0.7475083056478405,0.7441860465116279,0.7574750830564784
0,33,Benign,0.7704918032786885,0.7650273224043715,0.7540983606557377,0.7814207650273224
0,33,Malignant 1,0.6428571428571429,0.6666666666666666,0.7142857142857143,0.6904761904761905
0,33,Malignant 2,0.75,0.75,0.7368421052631579,0.7368421052631579
0,34,Overall,0.7441860465116279,0.7475083056478405,0.7342192691029901,0.7574750830564784
0,34,Benign,0.7923497267759563,0.7868852459016393,0.7650273224043715,0.7759562841530054
0,34,Malignant 1,0.6190476190476191,0.5952380952380952,0.6190476190476191,0.6666666666666666
0,34,Malignant 2,0.6973684210526315,0.7368421052631579,0.7236842105263158,0.7631578947368421
0,35,Overall,0.7508305647840532,0.7475083056478405,0.7375415282392026,0.7574750830564784
0,35,Benign,0.7923497267759563,0.7814207650273224,0.7704918032786885,0.7650273224043715
0,35,Malignant 1,0.6190476190476191,0.6190476190476191,0.5952380952380952,0.7142857142857143
0,35,Malignant 2,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7631578947368421
0,36,Overall,0.7408637873754153,0.7408637873754153,0.7275747508305648,0.7508305647840532
0,36,Benign,0.7650273224043715,0.7759562841530054,0.8032786885245902,0.7486338797814208
0,36,Malignant 1,0.6428571428571429,0.6428571428571429,0.5,0.7142857142857143
0,36,Malignant 2,0.7368421052631579,0.7105263157894737,0.6710526315789473,0.7763157894736842
0,37,Overall,0.7574750830564784,0.7441860465116279,0.7242524916943521,0.7441860465116279
0,37,Benign,0.7704918032786885,0.7759562841530054,0.7814207650273224,0.7650273224043715
0,37,Malignant 1,0.6904761904761905,0.6428571428571429,0.5714285714285714,0.6904761904761905
0,37,Malignant 2,0.7631578947368421,0.7236842105263158,0.6710526315789473,0.7236842105263158
0,38,Overall,0.7342192691029901,0.7375415282392026,0.7242524916943521,0.760797342192691
0,38,Benign,0.7540983606557377,0.7923497267759563,0.7868852459016393,0.7814207650273224
0,38,Malignant 1,0.6428571428571429,0.5952380952380952,0.5238095238095238,0.7142857142857143
0,38,Malignant 2,0.7368421052631579,0.6842105263157895,0.6842105263157895,0.7368421052631579
0,39,Overall,0.7441860465116279,0.7475083056478405,0.7242524916943521,0.7541528239202658
0,39,Benign,0.7704918032786885,0.7595628415300546,0.7923497267759563,0.7431693989071039
0,39,Malignant 1,0.6428571428571429,0.6666666666666666,0.5476190476190477,0.7619047619047619
0,39,Malignant 2,0.7368421052631579,0.7631578947368421,0.6578947368421053,0.7763157894736842
0,40,Overall,0.7508305647840532,0.7375415282392026,0.7342192691029901,0.7508305647840532
0,40,Benign,0.7540983606557377,0.7704918032786885,0.7868852459016393,0.7650273224043715
0,40,Malignant 1,0.7142857142857143,0.6428571428571429,0.5714285714285714,0.6904761904761905
0,40,Malignant 2,0.7631578947368421,0.7105263157894737,0.6973684210526315,0.75
0,41,Overall,0.7441860465116279,0.7342192691029901,0.7375415282392026,0.7441860465116279
0,41,Benign,0.7595628415300546,0.7650273224043715,0.7759562841530054,0.7650273224043715
0,41,Malignant 1,0.6904761904761905,0.6428571428571429,0.5714285714285714,0.6666666666666666
0,41,Malignant 2,0.7368421052631579,0.7105263157894737,0.7368421052631579,0.7368421052631579
0,42,Overall,0.7475083056478405,0.7375415282392026,0.7242524916943521,0.7342192691029901
0,42,Benign,0.7814207650273224,0.7650273224043715,0.7923497267759563,0.7431693989071039
0,42,Malignant 1,0.6190476190476191,0.6666666666666666,0.5476190476190477,0.6904761904761905
0,42,Malignant 2,0.7368421052631579,0.7105263157894737,0.6578947368421053,0.7368421052631579
0,43,Overall,0.7342192691029901,0.7375415282392026,0.7209302325581395,0.7408637873754153
0,43,Benign,0.7431693989071039,0.7704918032786885,0.7377049180327869,0.7540983606557377
0,43,Malignant 1,0.7142857142857143,0.6428571428571429,0.6190476190476191,0.6904761904761905
0,43,Malignant 2,0.7236842105263158,0.7105263157894737,0.7368421052631579,0.7368421052631579
0,44,Overall,0.7342192691029901,0.7408637873754153,0.7342192691029901,0.7408637873754153
0,44,Benign,0.7704918032786885,0.7759562841530054,0.7704918032786885,0.7431693989071039
0,44,Malignant 1,0.6190476190476191,0.6428571428571429,0.6190476190476191,0.7380952380952381
0,44,Malignant 2,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7368421052631579
0,45,Overall,0.7441860465116279,0.7408637873754153,0.7242524916943521,0.7408637873754153
0,45,Benign,0.7486338797814208,0.7814207650273224,0.7704918032786885,0.7650273224043715
0,45,Malignant 1,0.7142857142857143,0.6428571428571429,0.5952380952380952,0.6666666666666666
0,45,Malignant 2,0.75,0.6973684210526315,0.6842105263157895,0.7236842105263158
0,46,Overall,0.7441860465116279,0.7375415282392026,0.7275747508305648,0.7508305647840532
0,46,Benign,0.7868852459016393,0.7978142076502732,0.7923497267759563,0.8087431693989071
0,46,Malignant 1,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.5952380952380952
0,46,Malignant 2,0.7105263157894737,0.6842105263157895,0.6578947368421053,0.6973684210526315
0,47,Overall,0.7342192691029901,0.7441860465116279,0.7342192691029901,0.7541528239202658
0,47,Benign,0.819672131147541,0.7923497267759563,0.7704918032786885,0.8142076502732241
0,47,Malignant 1,0.5476190476190477,0.6190476190476191,0.5952380952380952,0.5714285714285714
0,47,Malignant 2,0.631578947368421,0.6973684210526315,0.7236842105263158,0.7105263157894737
0,48,Overall,0.7342192691029901,0.7441860465116279,0.7209302325581395,0.7574750830564784
0,48,Benign,0.7978142076502732,0.7868852459016393,0.7650273224043715,0.8087431693989071
0,48,Malignant 1,0.5714285714285714,0.6428571428571429,0.5952380952380952,0.6190476190476191
0,48,Malignant 2,0.6710526315789473,0.6973684210526315,0.6842105263157895,0.7105263157894737
0,49,Overall,0.7342192691029901,0.7375415282392026,0.7275747508305648,0.7475083056478405
0,49,Benign,0.7650273224043715,0.7759562841530054,0.7759562841530054,0.7868852459016393
0,49,Malignant 1,0.6190476190476191,0.6190476190476191,0.5952380952380952,0.6666666666666666
0,49,Malignant 2,0.7236842105263158,0.7105263157894737,0.6842105263157895,0.6973684210526315
0,50,Overall,0.7508305647840532,0.7375415282392026,0.7275747508305648,0.7574750830564784
0,50,Benign,0.7868852459016393,0.7759562841530054,0.7595628415300546,0.7540983606557377
0,50,Malignant 1,0.6190476190476191,0.6428571428571429,0.6190476190476191,0.7380952380952381
0,50,Malignant 2,0.7368421052631579,0.6973684210526315,0.7105263157894737,0.7763157894736842
0,51,Overall,0.7508305647840532,0.7441860465116279,0.7209302325581395,0.7475083056478405
0,51,Benign,0.7868852459016393,0.7759562841530054,0.7868852459016393,0.7650273224043715
0,51,Malignant 1,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.6666666666666666
0,51,Malignant 2,0.7236842105263158,0.7236842105263158,0.6447368421052632,0.75
0,52,Overall,0.7375415282392026,0.7541528239202658,0.7275747508305648,0.7375415282392026
0,52,Benign,0.7704918032786885,0.7595628415300546,0.8032786885245902,0.7595628415300546
0,52,Malignant 1,0.6190476190476191,0.6904761904761905,0.5476190476190477,0.6428571428571429
0,52,Malignant 2,0.7236842105263158,0.7763157894736842,0.6447368421052632,0.7368421052631579
0,53,Overall,0.7375415282392026,0.7342192691029901,0.7342192691029901,0.7375415282392026
0,53,Benign,0.7923497267759563,0.7704918032786885,0.7978142076502732,0.7431693989071039
0,53,Malignant 1,0.5952380952380952,0.6428571428571429,0.5714285714285714,0.6904761904761905
0,53,Malignant 2,0.6842105263157895,0.6973684210526315,0.6710526315789473,0.75
0,54,Overall,0.7475083056478405,0.7308970099667774,0.7342192691029901,0.7375415282392026
0,54,Benign,0.7868852459016393,0.7923497267759563,0.7814207650273224,0.7595628415300546
0,54,Malignant 1,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.6666666666666666
0,54,Malignant 2,0.7368421052631579,0.6578947368421053,0.6973684210526315,0.7236842105263158
0,55,Overall,0.7508305647840532,0.7408637873754153,0.717607973421927,0.7441860465116279
0,55,Benign,0.7923497267759563,0.8306010928961749,0.7868852459016393,0.726775956284153
0,55,Malignant 1,0.6190476190476191,0.5476190476190477,0.5714285714285714,0.7619047619047619
0,55,Malignant 2,0.7236842105263158,0.631578947368421,0.631578947368421,0.7763157894736842
0,56,Overall,0.7508305647840532,0.7142857142857143,0.7308970099667774,0.7441860465116279
0,56,Benign,0.8087431693989071,0.819672131147541,0.7978142076502732,0.73224043715847
0,56,Malignant 1,0.6190476190476191,0.4523809523809524,0.5714285714285714,0.7380952380952381
0,56,Malignant 2,0.6842105263157895,0.6052631578947368,0.6578947368421053,0.7763157894736842
0,57,Overall,0.7408637873754153,0.7242524916943521,0.7342192691029901,0.7308970099667774
0,57,Benign,0.7759562841530054,0.8032786885245902,0.7814207650273224,0.726775956284153
0,57,Malignant 1,0.6190476190476191,0.5,0.6190476190476191,0.6904761904761905
0,57,Malignant 2,0.7236842105263158,0.6578947368421053,0.6842105263157895,0.7631578947368421
0,58,Overall,0.7475083056478405,0.7275747508305648,0.7275747508305648,0.7408637873754153
0,58,Benign,0.7868852459016393,0.7704918032786885,0.7704918032786885,0.7540983606557377
0,58,Malignant 1,0.6190476190476191,0.5952380952380952,0.5952380952380952,0.6904761904761905
0,58,Malignant 2,0.7236842105263158,0.6973684210526315,0.6973684210526315,0.7368421052631579
0,59,Overall,0.7209302325581395,0.7408637873754153,0.7375415282392026,0.7375415282392026
0,59,Benign,0.73224043715847,0.7704918032786885,0.7650273224043715,0.7486338797814208
0,59,Malignant 1,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6904761904761905
0,59,Malignant 2,0.7236842105263158,0.7368421052631579,0.7368421052631579,0.7368421052631579
0,60,Overall,0.7441860465116279,0.7275747508305648,0.7375415282392026,0.7475083056478405
0,60,Benign,0.7704918032786885,0.7595628415300546,0.7704918032786885,0.7595628415300546
0,60,Malignant 1,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6904761904761905
0,60,Malignant 2,0.75,0.7105263157894737,0.7236842105263158,0.75
0,61,Overall,0.7275747508305648,0.7275747508305648,0.7408637873754153,0.7508305647840532
0,61,Benign,0.73224043715847,0.7759562841530054,0.7650273224043715,0.7814207650273224
0,61,Malignant 1,0.6666666666666666,0.5952380952380952,0.6428571428571429,0.6428571428571429
0,61,Malignant 2,0.75,0.6842105263157895,0.7368421052631579,0.7368421052631579
0,62,Overall,0.7508305647840532,0.7441860465116279,0.7308970099667774,0.7508305647840532
0,62,Benign,0.7923497267759563,0.8142076502732241,0.7704918032786885,0.7868852459016393
0,62,Malignant 1,0.6190476190476191,0.5476190476190477,0.6190476190476191,0.6428571428571429
0,62,Malignant 2,0.7236842105263158,0.6842105263157895,0.6973684210526315,0.7236842105263158
0,63,Overall,0.7441860465116279,0.7342192691029901,0.7342192691029901,0.7441860465116279
0,63,Benign,0.8087431693989071,0.7814207650273224,0.7704918032786885,0.8087431693989071
0,63,Malignant 1,0.5714285714285714,0.5952380952380952,0.6190476190476191,0.5714285714285714
0,63,Malignant 2,0.6842105263157895,0.6973684210526315,0.7105263157894737,0.6842105263157895
0,64,Overall,0.7342192691029901,0.7441860465116279,0.7342192691029901,0.7408637873754153
0,64,Benign,0.7814207650273224,0.7923497267759563,0.7540983606557377,0.7650273224043715
0,64,Malignant 1,0.5952380952380952,0.5952380952380952,0.6428571428571429,0.6428571428571429
0,64,Malignant 2,0.6973684210526315,0.7105263157894737,0.7368421052631579,0.7368421052631579
0,65,Overall,0.7408637873754153,0.7308970099667774,0.7475083056478405,0.7441860465116279
0,65,Benign,0.7978142076502732,0.7650273224043715,0.7704918032786885,0.7868852459016393
0,65,Malignant 1,0.5952380952380952,0.5952380952380952,0.6428571428571429,0.5952380952380952
0,65,Malignant 2,0.6842105263157895,0.7236842105263158,0.75,0.7236842105263158
0,66,Overall,0.7408637873754153,0.7308970099667774,0.7375415282392026,0.7508305647840532
0,66,Benign,0.7486338797814208,0.7650273224043715,0.7759562841530054,0.7486338797814208
0,66,Malignant 1,0.6666666666666666,0.5952380952380952,0.6190476190476191,0.7142857142857143
0,66,Malignant 2,0.7631578947368421,0.7236842105263158,0.7105263157894737,0.7763157894736842
0,67,Overall,0.7475083056478405,0.7441860465116279,0.7375415282392026,0.7342192691029901
0,67,Benign,0.7814207650273224,0.8032786885245902,0.7704918032786885,0.7486338797814208
0,67,Malignant 1,0.6428571428571429,0.5952380952380952,0.6190476190476191,0.6666666666666666
0,67,Malignant 2,0.7236842105263158,0.6842105263157895,0.7236842105263158,0.7368421052631579
0,68,Overall,0.7508305647840532,0.7342192691029901,0.7375415282392026,0.7342192691029901
0,68,Benign,0.7868852459016393,0.7868852459016393,0.7759562841530054,0.7377049180327869
0,68,Malignant 1,0.6428571428571429,0.5714285714285714,0.6190476190476191,0.6904761904761905
0,68,Malignant 2,0.7236842105263158,0.6973684210526315,0.7105263157894737,0.75
0,69,Overall,0.7441860465116279,0.7308970099667774,0.7308970099667774,0.7342192691029901
0,69,Benign,0.7923497267759563,0.7595628415300546,0.7759562841530054,0.7486338797814208
0,69,Malignant 1,0.6190476190476191,0.5952380952380952,0.6190476190476191,0.6666666666666666
0,69,Malignant 2,0.6973684210526315,0.7368421052631579,0.6842105263157895,0.7368421052631579
0,70,Overall,0.7408637873754153,0.7375415282392026,0.7342192691029901,0.7441860465116279
0,70,Benign,0.7978142076502732,0.7759562841530054,0.7650273224043715,0.7868852459016393
0,70,Malignant 1,0.6190476190476191,0.5952380952380952,0.6190476190476191,0.6190476190476191
0,70,Malignant 2,0.6710526315789473,0.7236842105263158,0.7236842105263158,0.7105263157894737
0,71,Overall,0.7408637873754153,0.7408637873754153,0.7242524916943521,0.7441860465116279
0,71,Benign,0.8032786885245902,0.7650273224043715,0.7704918032786885,0.7650273224043715
0,71,Malignant 1,0.5714285714285714,0.6428571428571429,0.5952380952380952,0.6666666666666666
0,71,Malignant 2,0.6842105263157895,0.7368421052631579,0.6842105263157895,0.7368421052631579
0,72,Overall,0.7408637873754153,0.7342192691029901,0.7275747508305648,0.7475083056478405
0,72,Benign,0.7868852459016393,0.7595628415300546,0.7759562841530054,0.7704918032786885
0,72,Malignant 1,0.6190476190476191,0.6190476190476191,0.5952380952380952,0.6666666666666666
0,72,Malignant 2,0.6973684210526315,0.7368421052631579,0.6842105263157895,0.7368421052631579
0,73,Overall,0.7408637873754153,0.7342192691029901,0.7275747508305648,0.7408637873754153
0,73,Benign,0.7868852459016393,0.7704918032786885,0.7486338797814208,0.7814207650273224
0,73,Malignant 1,0.6190476190476191,0.5952380952380952,0.6190476190476191,0.6428571428571429
0,73,Malignant 2,0.6973684210526315,0.7236842105263158,0.7368421052631579,0.6973684210526315
0,74,Overall,0.7441860465116279,0.7375415282392026,0.7342192691029901,0.7475083056478405
0,74,Benign,0.7868852459016393,0.7650273224043715,0.7595628415300546,0.7759562841530054
0,74,Malignant 1,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6428571428571429
0,74,Malignant 2,0.7105263157894737,0.7368421052631579,0.7368421052631579,0.7368421052631579
0,75,Overall,0.7441860465116279,0.7441860465116279,0.7308970099667774,0.7475083056478405
0,75,Benign,0.7923497267759563,0.7814207650273224,0.7814207650273224,0.7923497267759563
0,75,Malignant 1,0.6190476190476191,0.5952380952380952,0.5952380952380952,0.5952380952380952
0,75,Malignant 2,0.6973684210526315,0.7368421052631579,0.6842105263157895,0.7236842105263158
0,76,Overall,0.7375415282392026,0.7441860465116279,0.7275747508305648,0.7375415282392026
0,76,Benign,0.7650273224043715,0.7814207650273224,0.8087431693989071,0.7814207650273224
0,76,Malignant 1,0.6428571428571429,0.5952380952380952,0.5238095238095238,0.6190476190476191
0,76,Malignant 2,0.7236842105263158,0.7368421052631579,0.6447368421052632,0.6973684210526315
0,77,Overall,0.7375415282392026,0.7375415282392026,0.7342192691029901,0.7408637873754153
