trial,subtype,ERMLoss,GDROLoss
19,Moderately Suspicious,0.7361111111111112,0.8194444444444444
19,Highly Suspicious,1.0,1.0
20,Overall,0.8737541528239202,0.8637873754152824
20,Highly Unlikely,0.9558823529411765,0.9411764705882353
20,Moderately Unlikely,0.8938053097345132,0.7876106194690266
20,Moderately Suspicious,0.6805555555555556,0.8194444444444444
20,Highly Suspicious,1.0,1.0
21,Overall,0.8837209302325582,0.8637873754152824
21,Highly Unlikely,0.9558823529411765,0.9411764705882353
21,Moderately Unlikely,0.8849557522123894,0.8053097345132744
21,Moderately Suspicious,0.7361111111111112,0.7916666666666666
21,Highly Suspicious,1.0,1.0
22,Overall,0.8870431893687708,0.867109634551495
22,Highly Unlikely,0.9558823529411765,0.9411764705882353
22,Moderately Unlikely,0.8938053097345132,0.7964601769911505
22,Moderately Suspicious,0.7361111111111112,0.8194444444444444
22,Highly Suspicious,1.0,1.0
23,Overall,0.8803986710963455,0.8704318936877077
23,Highly Unlikely,0.9558823529411765,0.9411764705882353
23,Moderately Unlikely,0.8938053097345132,0.8141592920353983
23,Moderately Suspicious,0.7083333333333334,0.8055555555555556
23,Highly Suspicious,1.0,1.0
24,Overall,0.8837209302325582,0.8737541528239202
24,Highly Unlikely,0.9558823529411765,0.9411764705882353
24,Moderately Unlikely,0.9026548672566371,0.8230088495575221
24,Moderately Suspicious,0.7083333333333334,0.8055555555555556
24,Highly Suspicious,1.0,1.0
25,Overall,0.8803986710963455,0.8704318936877077
25,Highly Unlikely,0.9558823529411765,0.9411764705882353
25,Moderately Unlikely,0.8849557522123894,0.8141592920353983
25,Moderately Suspicious,0.7222222222222222,0.8055555555555556
25,Highly Suspicious,1.0,1.0
26,Overall,0.893687707641196,0.8604651162790697
26,Highly Unlikely,0.9558823529411765,0.9411764705882353
26,Moderately Unlikely,0.911504424778761,0.7699115044247787
26,Moderately Suspicious,0.7361111111111112,0.8333333333333334
26,Highly Suspicious,1.0,1.0
27,Overall,0.893687707641196,0.8837209302325582
27,Highly Unlikely,0.9558823529411765,0.9411764705882353
27,Moderately Unlikely,0.9026548672566371,0.8230088495575221
27,Moderately Suspicious,0.75,0.8472222222222222
27,Highly Suspicious,1.0,1.0
28,Overall,0.8903654485049833,0.867109634551495
28,Highly Unlikely,0.9558823529411765,0.9411764705882353
28,Moderately Unlikely,0.9026548672566371,0.7964601769911505
28,Moderately Suspicious,0.7361111111111112,0.8194444444444444
28,Highly Suspicious,1.0,1.0
29,Overall,0.8870431893687708,0.8637873754152824
29,Highly Unlikely,0.9558823529411765,0.9411764705882353
29,Moderately Unlikely,0.9026548672566371,0.8053097345132744
29,Moderately Suspicious,0.7222222222222222,0.7916666666666666
29,Highly Suspicious,1.0,1.0
30,Overall,0.8870431893687708,0.8770764119601329
30,Highly Unlikely,0.9558823529411765,0.9411764705882353
30,Moderately Unlikely,0.8938053097345132,0.8141592920353983
30,Moderately Suspicious,0.7361111111111112,0.8333333333333334
30,Highly Suspicious,1.0,1.0
31,Overall,0.8870431893687708,0.8770764119601329
31,Highly Unlikely,0.9558823529411765,0.9411764705882353
31,Moderately Unlikely,0.8938053097345132,0.8141592920353983
31,Moderately Suspicious,0.7361111111111112,0.8333333333333334
31,Highly Suspicious,1.0,1.0
32,Overall,0.8870431893687708,0.8737541528239202
32,Highly Unlikely,0.9558823529411765,0.9411764705882353
32,Moderately Unlikely,0.9026548672566371,0.8141592920353983
32,Moderately Suspicious,0.7222222222222222,0.8194444444444444
32,Highly Suspicious,1.0,1.0
33,Overall,0.8803986710963455,0.8571428571428571
33,Highly Unlikely,0.9558823529411765,0.9411764705882353
33,Moderately Unlikely,0.8938053097345132,0.7787610619469026
33,Moderately Suspicious,0.7083333333333334,0.8055555555555556
33,Highly Suspicious,1.0,1.0
34,Overall,0.8837209302325582,0.8637873754152824
34,Highly Unlikely,0.9558823529411765,0.9411764705882353
34,Moderately Unlikely,0.8938053097345132,0.7876106194690266
34,Moderately Suspicious,0.7222222222222222,0.8194444444444444
34,Highly Suspicious,1.0,1.0
35,Overall,0.8903654485049833,0.8704318936877077
35,Highly Unlikely,0.9558823529411765,0.9411764705882353
35,Moderately Unlikely,0.9026548672566371,0.8230088495575221
35,Moderately Suspicious,0.7361111111111112,0.7916666666666666
35,Highly Suspicious,1.0,1.0
36,Overall,0.8903654485049833,0.8538205980066446
36,Highly Unlikely,0.9558823529411765,0.9411764705882353
36,Moderately Unlikely,0.9203539823008849,0.7787610619469026
36,Moderately Suspicious,0.7083333333333334,0.7916666666666666
36,Highly Suspicious,1.0,1.0
37,Overall,0.8903654485049833,0.8704318936877077
37,Highly Unlikely,0.9558823529411765,0.9411764705882353
37,Moderately Unlikely,0.8938053097345132,0.8053097345132744
37,Moderately Suspicious,0.75,0.8194444444444444
37,Highly Suspicious,1.0,1.0
38,Overall,0.8870431893687708,0.8637873754152824
38,Highly Unlikely,0.9558823529411765,0.9411764705882353
38,Moderately Unlikely,0.911504424778761,0.7876106194690266
38,Moderately Suspicious,0.7083333333333334,0.8194444444444444
38,Highly Suspicious,1.0,1.0
39,Overall,0.8903654485049833,0.867109634551495
39,Highly Unlikely,0.9558823529411765,0.9411764705882353
39,Moderately Unlikely,0.911504424778761,0.7964601769911505
39,Moderately Suspicious,0.7222222222222222,0.8194444444444444
39,Highly Suspicious,1.0,1.0
40,Overall,0.8870431893687708,0.8604651162790697
40,Highly Unlikely,0.9558823529411765,0.9411764705882353
40,Moderately Unlikely,0.8938053097345132,0.7787610619469026
40,Moderately Suspicious,0.7361111111111112,0.8194444444444444
40,Highly Suspicious,1.0,1.0
41,Overall,0.8770764119601329,0.8770764119601329
41,Highly Unlikely,0.9558823529411765,0.9411764705882353
41,Moderately Unlikely,0.8938053097345132,0.8230088495575221
41,Moderately Suspicious,0.6944444444444444,0.8194444444444444
41,Highly Suspicious,1.0,1.0
42,Overall,0.8837209302325582,0.8571428571428571
42,Highly Unlikely,0.9558823529411765,0.9411764705882353
42,Moderately Unlikely,0.9026548672566371,0.7699115044247787
42,Moderately Suspicious,0.7083333333333334,0.8194444444444444
42,Highly Suspicious,1.0,1.0
43,Overall,0.8737541528239202,0.867109634551495
43,Highly Unlikely,0.9558823529411765,0.9411764705882353
43,Moderately Unlikely,0.8761061946902655,0.8053097345132744
43,Moderately Suspicious,0.7083333333333334,0.8055555555555556
43,Highly Suspicious,1.0,1.0
44,Overall,0.8870431893687708,0.8571428571428571
44,Highly Unlikely,0.9558823529411765,0.9411764705882353
44,Moderately Unlikely,0.911504424778761,0.7787610619469026
44,Moderately Suspicious,0.7083333333333334,0.8055555555555556
44,Highly Suspicious,1.0,1.0
45,Overall,0.8837209302325582,0.8637873754152824
45,Highly Unlikely,0.9558823529411765,0.9411764705882353
45,Moderately Unlikely,0.8938053097345132,0.7787610619469026
45,Moderately Suspicious,0.7222222222222222,0.8333333333333334
45,Highly Suspicious,1.0,1.0
46,Overall,0.8903654485049833,0.8637873754152824
46,Highly Unlikely,0.9558823529411765,0.9411764705882353
46,Moderately Unlikely,0.9026548672566371,0.8053097345132744
46,Moderately Suspicious,0.7361111111111112,0.7916666666666666
46,Highly Suspicious,1.0,1.0
47,Overall,0.8903654485049833,0.8737541528239202
47,Highly Unlikely,0.9558823529411765,0.9411764705882353
47,Moderately Unlikely,0.911504424778761,0.8230088495575221
47,Moderately Suspicious,0.7222222222222222,0.8055555555555556
47,Highly Suspicious,1.0,1.0
48,Overall,0.8903654485049833,0.8704318936877077
48,Highly Unlikely,0.9558823529411765,0.9411764705882353
48,Moderately Unlikely,0.9026548672566371,0.7964601769911505
48,Moderately Suspicious,0.7361111111111112,0.8333333333333334
48,Highly Suspicious,1.0,1.0
49,Overall,0.893687707641196,0.8737541528239202
49,Highly Unlikely,0.9558823529411765,0.9411764705882353
49,Moderately Unlikely,0.9203539823008849,0.8053097345132744
49,Moderately Suspicious,0.7222222222222222,0.8333333333333334
49,Highly Suspicious,1.0,1.0
50,Overall,0.893687707641196,0.867109634551495
50,Highly Unlikely,0.9558823529411765,0.9411764705882353
50,Moderately Unlikely,0.9026548672566371,0.8053097345132744
50,Moderately Suspicious,0.75,0.8055555555555556
50,Highly Suspicious,1.0,1.0
51,Overall,0.8737541528239202,0.8637873754152824
51,Highly Unlikely,0.9558823529411765,0.9411764705882353
51,Moderately Unlikely,0.8849557522123894,0.7964601769911505
51,Moderately Suspicious,0.6944444444444444,0.8055555555555556
51,Highly Suspicious,1.0,1.0
52,Overall,0.893687707641196,0.8737541528239202
52,Highly Unlikely,0.9558823529411765,0.9411764705882353
52,Moderately Unlikely,0.9026548672566371,0.8230088495575221
52,Moderately Suspicious,0.75,0.8055555555555556
52,Highly Suspicious,1.0,1.0
53,Overall,0.8903654485049833,0.8538205980066446
53,Highly Unlikely,0.9558823529411765,0.9411764705882353
53,Moderately Unlikely,0.911504424778761,0.7610619469026548
53,Moderately Suspicious,0.7222222222222222,0.8194444444444444
53,Highly Suspicious,1.0,1.0
54,Overall,0.8903654485049833,0.867109634551495
54,Highly Unlikely,0.9558823529411765,0.9411764705882353
54,Moderately Unlikely,0.911504424778761,0.7964601769911505
54,Moderately Suspicious,0.7222222222222222,0.8194444444444444
54,Highly Suspicious,1.0,1.0
55,Overall,0.8737541528239202,0.867109634551495
55,Highly Unlikely,0.9558823529411765,0.9411764705882353
55,Moderately Unlikely,0.8849557522123894,0.8053097345132744
55,Moderately Suspicious,0.6944444444444444,0.8055555555555556
55,Highly Suspicious,1.0,1.0
56,Overall,0.8803986710963455,0.867109634551495
56,Highly Unlikely,0.9558823529411765,0.9411764705882353
56,Moderately Unlikely,0.8849557522123894,0.7876106194690266
56,Moderately Suspicious,0.7222222222222222,0.8333333333333334
56,Highly Suspicious,1.0,1.0
57,Overall,0.8837209302325582,0.8770764119601329
57,Highly Unlikely,0.9558823529411765,0.9411764705882353
57,Moderately Unlikely,0.911504424778761,0.8141592920353983
57,Moderately Suspicious,0.6944444444444444,0.8333333333333334
57,Highly Suspicious,1.0,1.0
58,Overall,0.8870431893687708,0.8870431893687708
58,Highly Unlikely,0.9558823529411765,0.9411764705882353
58,Moderately Unlikely,0.8938053097345132,0.8672566371681416
58,Moderately Suspicious,0.7361111111111112,0.7916666666666666
58,Highly Suspicious,1.0,1.0
59,Overall,0.8870431893687708,0.8803986710963455
59,Highly Unlikely,0.9558823529411765,0.9411764705882353
59,Moderately Unlikely,0.9026548672566371,0.831858407079646
59,Moderately Suspicious,0.7222222222222222,0.8194444444444444
59,Highly Suspicious,1.0,1.0
60,Overall,0.8903654485049833,0.8604651162790697
60,Highly Unlikely,0.9558823529411765,0.9411764705882353
60,Moderately Unlikely,0.8938053097345132,0.7699115044247787
60,Moderately Suspicious,0.75,0.8333333333333334
60,Highly Suspicious,1.0,1.0
61,Overall,0.8903654485049833,0.8637873754152824
61,Highly Unlikely,0.9558823529411765,0.9411764705882353
61,Moderately Unlikely,0.911504424778761,0.7964601769911505
61,Moderately Suspicious,0.7222222222222222,0.8055555555555556
61,Highly Suspicious,1.0,1.0
62,Overall,0.8803986710963455,0.8571428571428571
62,Highly Unlikely,0.9558823529411765,0.9411764705882353
62,Moderately Unlikely,0.9026548672566371,0.7787610619469026
62,Moderately Suspicious,0.6944444444444444,0.8055555555555556
62,Highly Suspicious,1.0,1.0
63,Overall,0.8803986710963455,0.867109634551495
63,Highly Unlikely,0.9558823529411765,0.9558823529411765
63,Moderately Unlikely,0.8849557522123894,0.7876106194690266
63,Moderately Suspicious,0.7222222222222222,0.8194444444444444
63,Highly Suspicious,1.0,1.0
64,Overall,0.893687707641196,0.8571428571428571
64,Highly Unlikely,0.9558823529411765,0.9411764705882353
64,Moderately Unlikely,0.911504424778761,0.7610619469026548
64,Moderately Suspicious,0.7361111111111112,0.8333333333333334
64,Highly Suspicious,1.0,1.0
65,Overall,0.8837209302325582,0.8704318936877077
65,Highly Unlikely,0.9558823529411765,0.9411764705882353
65,Moderately Unlikely,0.9026548672566371,0.8141592920353983
65,Moderately Suspicious,0.7083333333333334,0.8055555555555556
65,Highly Suspicious,1.0,1.0
66,Overall,0.8837209302325582,0.8837209302325582
66,Highly Unlikely,0.9558823529411765,0.9411764705882353
66,Moderately Unlikely,0.8938053097345132,0.8407079646017699
66,Moderately Suspicious,0.7222222222222222,0.8194444444444444
66,Highly Suspicious,1.0,1.0
67,Overall,0.8870431893687708,0.867109634551495
67,Highly Unlikely,0.9558823529411765,0.9411764705882353
67,Moderately Unlikely,0.9026548672566371,0.8141592920353983
67,Moderately Suspicious,0.7222222222222222,0.7916666666666666
67,Highly Suspicious,1.0,1.0
68,Overall,0.8803986710963455,0.867109634551495
68,Highly Unlikely,0.9558823529411765,0.9411764705882353
68,Moderately Unlikely,0.8849557522123894,0.7964601769911505
68,Moderately Suspicious,0.7222222222222222,0.8194444444444444
68,Highly Suspicious,1.0,1.0
69,Overall,0.8870431893687708,0.867109634551495
69,Highly Unlikely,0.9558823529411765,0.9411764705882353
69,Moderately Unlikely,0.9026548672566371,0.8141592920353983
69,Moderately Suspicious,0.7222222222222222,0.7916666666666666
69,Highly Suspicious,1.0,1.0
70,Overall,0.8870431893687708,0.867109634551495
70,Highly Unlikely,0.9558823529411765,0.9411764705882353
70,Moderately Unlikely,0.9026548672566371,0.7964601769911505
70,Moderately Suspicious,0.7222222222222222,0.8194444444444444
70,Highly Suspicious,1.0,1.0
71,Overall,0.8837209302325582,0.8604651162790697
71,Highly Unlikely,0.9558823529411765,0.9411764705882353
71,Moderately Unlikely,0.9026548672566371,0.7787610619469026
71,Moderately Suspicious,0.7083333333333334,0.8194444444444444
71,Highly Suspicious,1.0,1.0
72,Overall,0.8870431893687708,0.8637873754152824
72,Highly Unlikely,0.9558823529411765,0.9411764705882353
72,Moderately Unlikely,0.911504424778761,0.7787610619469026
72,Moderately Suspicious,0.7083333333333334,0.8333333333333334
72,Highly Suspicious,1.0,1.0
73,Overall,0.8837209302325582,0.8704318936877077
73,Highly Unlikely,0.9558823529411765,0.9411764705882353
73,Moderately Unlikely,0.911504424778761,0.8053097345132744
73,Moderately Suspicious,0.6944444444444444,0.8194444444444444
73,Highly Suspicious,1.0,1.0
74,Overall,0.8837209302325582,0.867109634551495
74,Highly Unlikely,0.9558823529411765,0.9411764705882353
74,Moderately Unlikely,0.8938053097345132,0.8053097345132744
74,Moderately Suspicious,0.7222222222222222,0.8055555555555556
74,Highly Suspicious,1.0,1.0
75,Overall,0.8837209302325582,0.8571428571428571
75,Highly Unlikely,0.9558823529411765,0.9411764705882353
75,Moderately Unlikely,0.9026548672566371,0.7699115044247787
75,Moderately Suspicious,0.7083333333333334,0.8194444444444444
75,Highly Suspicious,1.0,1.0
76,Overall,0.8903654485049833,0.867109634551495
76,Highly Unlikely,0.9558823529411765,0.9411764705882353
76,Moderately Unlikely,0.8938053097345132,0.8141592920353983
76,Moderately Suspicious,0.75,0.7916666666666666
76,Highly Suspicious,1.0,1.0
77,Overall,0.8837209302325582,0.8604651162790697
77,Highly Unlikely,0.9558823529411765,0.9411764705882353
77,Moderately Unlikely,0.8938053097345132,0.7699115044247787
77,Moderately Suspicious,0.7222222222222222,0.8333333333333334
77,Highly Suspicious,1.0,1.0
78,Overall,0.893687707641196,0.8637873754152824
78,Highly Unlikely,0.9558823529411765,0.9411764705882353
78,Moderately Unlikely,0.9203539823008849,0.8053097345132744
78,Moderately Suspicious,0.7222222222222222,0.7916666666666666
78,Highly Suspicious,1.0,1.0
79,Overall,0.8803986710963455,0.8704318936877077
79,Highly Unlikely,0.9558823529411765,0.9411764705882353
79,Moderately Unlikely,0.8938053097345132,0.8141592920353983
79,Moderately Suspicious,0.7083333333333334,0.8055555555555556
79,Highly Suspicious,1.0,1.0
80,Overall,0.893687707641196,0.8604651162790697
80,Highly Unlikely,0.9558823529411765,0.9411764705882353
80,Moderately Unlikely,0.9026548672566371,0.7787610619469026
80,Moderately Suspicious,0.75,0.8194444444444444
80,Highly Suspicious,1.0,1.0
81,Overall,0.8803986710963455,0.8770764119601329
81,Highly Unlikely,0.9558823529411765,0.9411764705882353
81,Moderately Unlikely,0.8849557522123894,0.831858407079646
81,Moderately Suspicious,0.7222222222222222,0.8055555555555556
81,Highly Suspicious,1.0,1.0
82,Overall,0.8903654485049833,0.8637873754152824
82,Highly Unlikely,0.9558823529411765,0.9411764705882353
82,Moderately Unlikely,0.8938053097345132,0.7876106194690266
82,Moderately Suspicious,0.75,0.8194444444444444
82,Highly Suspicious,1.0,1.0
83,Overall,0.8870431893687708,0.867109634551495
83,Highly Unlikely,0.9558823529411765,0.9411764705882353
83,Moderately Unlikely,0.911504424778761,0.7964601769911505
83,Moderately Suspicious,0.7083333333333334,0.8194444444444444
83,Highly Suspicious,1.0,1.0
84,Overall,0.8870431893687708,0.893687707641196
84,Highly Unlikely,0.9558823529411765,0.9411764705882353
84,Moderately Unlikely,0.9026548672566371,0.8672566371681416
84,Moderately Suspicious,0.7222222222222222,0.8194444444444444
84,Highly Suspicious,1.0,1.0
85,Overall,0.8803986710963455,0.8704318936877077
85,Highly Unlikely,0.9558823529411765,0.9411764705882353
85,Moderately Unlikely,0.8849557522123894,0.8141592920353983
85,Moderately Suspicious,0.7222222222222222,0.8055555555555556
85,Highly Suspicious,1.0,1.0
86,Overall,0.8870431893687708,0.8637873754152824
86,Highly Unlikely,0.9558823529411765,0.9411764705882353
86,Moderately Unlikely,0.9026548672566371,0.7964601769911505
86,Moderately Suspicious,0.7222222222222222,0.8055555555555556
86,Highly Suspicious,1.0,1.0
87,Overall,0.8737541528239202,0.8770764119601329
87,Highly Unlikely,0.9558823529411765,0.9411764705882353
87,Moderately Unlikely,0.8938053097345132,0.831858407079646
87,Moderately Suspicious,0.6805555555555556,0.8055555555555556
87,Highly Suspicious,1.0,1.0
88,Overall,0.8837209302325582,0.8637873754152824
88,Highly Unlikely,0.9558823529411765,0.9411764705882353
88,Moderately Unlikely,0.911504424778761,0.7876106194690266
88,Moderately Suspicious,0.6944444444444444,0.8194444444444444
88,Highly Suspicious,1.0,1.0
89,Overall,0.8803986710963455,0.8604651162790697
89,Highly Unlikely,0.9558823529411765,0.9411764705882353
89,Moderately Unlikely,0.8938053097345132,0.7964601769911505
89,Moderately Suspicious,0.7083333333333334,0.7916666666666666
89,Highly Suspicious,1.0,1.0
90,Overall,0.8837209302325582,0.8737541528239202
90,Highly Unlikely,0.9558823529411765,0.9411764705882353
90,Moderately Unlikely,0.8849557522123894,0.8053097345132744
90,Moderately Suspicious,0.7361111111111112,0.8333333333333334
90,Highly Suspicious,1.0,1.0
91,Overall,0.8870431893687708,0.8770764119601329
91,Highly Unlikely,0.9558823529411765,0.9411764705882353
91,Moderately Unlikely,0.911504424778761,0.831858407079646
91,Moderately Suspicious,0.7083333333333334,0.8055555555555556
91,Highly Suspicious,1.0,1.0
92,Overall,0.8870431893687708,0.8770764119601329
92,Highly Unlikely,0.9558823529411765,0.9558823529411765
92,Moderately Unlikely,0.9203539823008849,0.8053097345132744
92,Moderately Suspicious,0.6944444444444444,0.8333333333333334
92,Highly Suspicious,1.0,1.0
93,Overall,0.893687707641196,0.867109634551495
93,Highly Unlikely,0.9558823529411765,0.9411764705882353
93,Moderately Unlikely,0.911504424778761,0.8141592920353983
93,Moderately Suspicious,0.7361111111111112,0.7916666666666666
93,Highly Suspicious,1.0,1.0
94,Overall,0.8903654485049833,0.8770764119601329
94,Highly Unlikely,0.9558823529411765,0.9411764705882353
94,Moderately Unlikely,0.9026548672566371,0.8230088495575221
94,Moderately Suspicious,0.7361111111111112,0.8194444444444444
94,Highly Suspicious,1.0,1.0
95,Overall,0.8903654485049833,0.867109634551495
95,Highly Unlikely,0.9558823529411765,0.9411764705882353
95,Moderately Unlikely,0.8849557522123894,0.8053097345132744
95,Moderately Suspicious,0.7638888888888888,0.8055555555555556
95,Highly Suspicious,1.0,1.0
96,Overall,0.8837209302325582,0.8704318936877077
96,Highly Unlikely,0.9558823529411765,0.9411764705882353
96,Moderately Unlikely,0.8938053097345132,0.7964601769911505
96,Moderately Suspicious,0.7222222222222222,0.8333333333333334
96,Highly Suspicious,1.0,1.0
97,Overall,0.8803986710963455,0.8637873754152824
97,Highly Unlikely,0.9558823529411765,0.9411764705882353
97,Moderately Unlikely,0.8938053097345132,0.7876106194690266
97,Moderately Suspicious,0.7083333333333334,0.8194444444444444
97,Highly Suspicious,1.0,1.0
98,Overall,0.8837209302325582,0.8604651162790697
98,Highly Unlikely,0.9558823529411765,0.9411764705882353
98,Moderately Unlikely,0.9026548672566371,0.7787610619469026
98,Moderately Suspicious,0.7083333333333334,0.8194444444444444
98,Highly Suspicious,1.0,1.0
99,Overall,0.8903654485049833,0.867109634551495
99,Highly Unlikely,0.9558823529411765,0.9411764705882353
99,Moderately Unlikely,0.9026548672566371,0.8053097345132744
99,Moderately Suspicious,0.7361111111111112,0.8055555555555556
99,Highly Suspicious,1.0,1.0
