trial,subtype,ERMLoss,GDROLoss
46,Highly Suspicious,1.0,1.0
47,Overall,0.8870431893687708,0.8704318936877077
47,Highly Unlikely,0.9558823529411765,0.9411764705882353
47,Moderately Unlikely,0.8584070796460177,0.7964601769911505
47,Moderately Suspicious,0.7916666666666666,0.8333333333333334
47,Highly Suspicious,1.0,1.0
48,Overall,0.8803986710963455,0.8837209302325582
48,Highly Unlikely,0.9558823529411765,0.9411764705882353
48,Moderately Unlikely,0.8584070796460177,0.8141592920353983
48,Moderately Suspicious,0.7638888888888888,0.8611111111111112
48,Highly Suspicious,1.0,1.0
49,Overall,0.893687707641196,0.8637873754152824
49,Highly Unlikely,0.9558823529411765,0.9411764705882353
49,Moderately Unlikely,0.8672566371681416,0.7964601769911505
49,Moderately Suspicious,0.8055555555555556,0.8055555555555556
49,Highly Suspicious,1.0,1.0
50,Overall,0.8803986710963455,0.8737541528239202
50,Highly Unlikely,0.9558823529411765,0.9264705882352942
50,Moderately Unlikely,0.8584070796460177,0.7964601769911505
50,Moderately Suspicious,0.7638888888888888,0.8611111111111112
50,Highly Suspicious,1.0,1.0
51,Overall,0.8803986710963455,0.8737541528239202
51,Highly Unlikely,0.9558823529411765,0.9411764705882353
51,Moderately Unlikely,0.8584070796460177,0.7964601769911505
51,Moderately Suspicious,0.7638888888888888,0.8472222222222222
51,Highly Suspicious,1.0,1.0
52,Overall,0.8803986710963455,0.8737541528239202
52,Highly Unlikely,0.9558823529411765,0.9411764705882353
52,Moderately Unlikely,0.8584070796460177,0.7964601769911505
52,Moderately Suspicious,0.7638888888888888,0.8472222222222222
52,Highly Suspicious,1.0,1.0
53,Overall,0.8870431893687708,0.867109634551495
53,Highly Unlikely,0.9411764705882353,0.9411764705882353
53,Moderately Unlikely,0.8672566371681416,0.7964601769911505
53,Moderately Suspicious,0.7916666666666666,0.8194444444444444
53,Highly Suspicious,1.0,1.0
54,Overall,0.8970099667774086,0.8737541528239202
54,Highly Unlikely,0.9558823529411765,0.9411764705882353
54,Moderately Unlikely,0.8761061946902655,0.7964601769911505
54,Moderately Suspicious,0.8055555555555556,0.8472222222222222
54,Highly Suspicious,1.0,1.0
55,Overall,0.8903654485049833,0.8770764119601329
55,Highly Unlikely,0.9411764705882353,0.9411764705882353
55,Moderately Unlikely,0.8761061946902655,0.8230088495575221
55,Moderately Suspicious,0.7916666666666666,0.8194444444444444
55,Highly Suspicious,1.0,1.0
56,Overall,0.8803986710963455,0.8637873754152824
56,Highly Unlikely,0.9411764705882353,0.9264705882352942
56,Moderately Unlikely,0.8672566371681416,0.7964601769911505
56,Moderately Suspicious,0.7638888888888888,0.8194444444444444
56,Highly Suspicious,1.0,1.0
57,Overall,0.8870431893687708,0.8737541528239202
57,Highly Unlikely,0.9558823529411765,0.9264705882352942
57,Moderately Unlikely,0.8584070796460177,0.7964601769911505
57,Moderately Suspicious,0.7916666666666666,0.8611111111111112
57,Highly Suspicious,1.0,1.0
58,Overall,0.8870431893687708,0.8637873754152824
58,Highly Unlikely,0.9558823529411765,0.9411764705882353
58,Moderately Unlikely,0.8672566371681416,0.7787610619469026
58,Moderately Suspicious,0.7777777777777778,0.8333333333333334
58,Highly Suspicious,1.0,1.0
59,Overall,0.8870431893687708,0.8770764119601329
59,Highly Unlikely,0.9558823529411765,0.9264705882352942
59,Moderately Unlikely,0.8761061946902655,0.8141592920353983
59,Moderately Suspicious,0.7638888888888888,0.8472222222222222
59,Highly Suspicious,1.0,1.0
60,Overall,0.8837209302325582,0.8837209302325582
60,Highly Unlikely,0.9558823529411765,0.9264705882352942
60,Moderately Unlikely,0.8672566371681416,0.8141592920353983
60,Moderately Suspicious,0.7638888888888888,0.875
60,Highly Suspicious,1.0,1.0
61,Overall,0.8870431893687708,0.8837209302325582
61,Highly Unlikely,0.9558823529411765,0.9411764705882353
61,Moderately Unlikely,0.8584070796460177,0.8141592920353983
61,Moderately Suspicious,0.7916666666666666,0.8611111111111112
61,Highly Suspicious,1.0,1.0
62,Overall,0.8770764119601329,0.8704318936877077
62,Highly Unlikely,0.9558823529411765,0.9264705882352942
62,Moderately Unlikely,0.8407079646017699,0.8053097345132744
62,Moderately Suspicious,0.7777777777777778,0.8333333333333334
62,Highly Suspicious,1.0,1.0
63,Overall,0.893687707641196,0.8737541528239202
63,Highly Unlikely,0.9558823529411765,0.9264705882352942
63,Moderately Unlikely,0.8761061946902655,0.8053097345132744
63,Moderately Suspicious,0.7916666666666666,0.8472222222222222
63,Highly Suspicious,1.0,1.0
64,Overall,0.8737541528239202,0.8637873754152824
64,Highly Unlikely,0.9558823529411765,0.9411764705882353
64,Moderately Unlikely,0.8407079646017699,0.7699115044247787
64,Moderately Suspicious,0.7638888888888888,0.8472222222222222
64,Highly Suspicious,1.0,1.0
65,Overall,0.8870431893687708,0.8737541528239202
65,Highly Unlikely,0.9558823529411765,0.9264705882352942
65,Moderately Unlikely,0.8761061946902655,0.8053097345132744
65,Moderately Suspicious,0.7638888888888888,0.8472222222222222
65,Highly Suspicious,1.0,1.0
66,Overall,0.8903654485049833,0.8737541528239202
66,Highly Unlikely,0.9558823529411765,0.9411764705882353
66,Moderately Unlikely,0.8672566371681416,0.7964601769911505
66,Moderately Suspicious,0.7916666666666666,0.8472222222222222
66,Highly Suspicious,1.0,1.0
67,Overall,0.8870431893687708,0.8637873754152824
67,Highly Unlikely,0.9558823529411765,0.9264705882352942
67,Moderately Unlikely,0.8672566371681416,0.7876106194690266
67,Moderately Suspicious,0.7777777777777778,0.8333333333333334
67,Highly Suspicious,1.0,1.0
68,Overall,0.8870431893687708,0.8770764119601329
68,Highly Unlikely,0.9558823529411765,0.9264705882352942
68,Moderately Unlikely,0.8584070796460177,0.8053097345132744
68,Moderately Suspicious,0.7916666666666666,0.8611111111111112
68,Highly Suspicious,1.0,1.0
69,Overall,0.8837209302325582,0.8704318936877077
69,Highly Unlikely,0.9558823529411765,0.9264705882352942
69,Moderately Unlikely,0.8495575221238938,0.8053097345132744
69,Moderately Suspicious,0.7916666666666666,0.8333333333333334
69,Highly Suspicious,1.0,1.0
70,Overall,0.8803986710963455,0.8770764119601329
70,Highly Unlikely,0.9558823529411765,0.9411764705882353
70,Moderately Unlikely,0.8495575221238938,0.8053097345132744
70,Moderately Suspicious,0.7777777777777778,0.8472222222222222
70,Highly Suspicious,1.0,1.0
71,Overall,0.8870431893687708,0.8704318936877077
71,Highly Unlikely,0.9558823529411765,0.9411764705882353
71,Moderately Unlikely,0.8672566371681416,0.7876106194690266
71,Moderately Suspicious,0.7777777777777778,0.8472222222222222
71,Highly Suspicious,1.0,1.0
72,Overall,0.8837209302325582,0.8704318936877077
72,Highly Unlikely,0.9558823529411765,0.9411764705882353
72,Moderately Unlikely,0.8672566371681416,0.7964601769911505
72,Moderately Suspicious,0.7638888888888888,0.8333333333333334
72,Highly Suspicious,1.0,1.0
73,Overall,0.8870431893687708,0.8737541528239202
73,Highly Unlikely,0.9558823529411765,0.9264705882352942
73,Moderately Unlikely,0.8584070796460177,0.7964601769911505
73,Moderately Suspicious,0.7916666666666666,0.8611111111111112
73,Highly Suspicious,1.0,1.0
74,Overall,0.8903654485049833,0.8803986710963455
74,Highly Unlikely,0.9558823529411765,0.9264705882352942
74,Moderately Unlikely,0.8761061946902655,0.8053097345132744
74,Moderately Suspicious,0.7777777777777778,0.875
74,Highly Suspicious,1.0,1.0
75,Overall,0.8870431893687708,0.8837209302325582
75,Highly Unlikely,0.9558823529411765,0.9558823529411765
75,Moderately Unlikely,0.8672566371681416,0.8141592920353983
75,Moderately Suspicious,0.7777777777777778,0.8472222222222222
75,Highly Suspicious,1.0,1.0
76,Overall,0.8870431893687708,0.8770764119601329
76,Highly Unlikely,0.9558823529411765,0.9264705882352942
76,Moderately Unlikely,0.8672566371681416,0.8053097345132744
76,Moderately Suspicious,0.7777777777777778,0.8611111111111112
76,Highly Suspicious,1.0,1.0
77,Overall,0.8903654485049833,0.8770764119601329
77,Highly Unlikely,0.9558823529411765,0.9264705882352942
77,Moderately Unlikely,0.8672566371681416,0.8053097345132744
77,Moderately Suspicious,0.7916666666666666,0.8611111111111112
77,Highly Suspicious,1.0,1.0
78,Overall,0.8837209302325582,0.8770764119601329
78,Highly Unlikely,0.9558823529411765,0.9264705882352942
78,Moderately Unlikely,0.8584070796460177,0.8141592920353983
78,Moderately Suspicious,0.7777777777777778,0.8472222222222222
78,Highly Suspicious,1.0,1.0
79,Overall,0.8903654485049833,0.8704318936877077
79,Highly Unlikely,0.9558823529411765,0.9264705882352942
79,Moderately Unlikely,0.8849557522123894,0.7876106194690266
79,Moderately Suspicious,0.7638888888888888,0.8611111111111112
79,Highly Suspicious,1.0,1.0
80,Overall,0.8803986710963455,0.8704318936877077
80,Highly Unlikely,0.9558823529411765,0.9411764705882353
80,Moderately Unlikely,0.8584070796460177,0.7964601769911505
80,Moderately Suspicious,0.7638888888888888,0.8333333333333334
80,Highly Suspicious,1.0,1.0
81,Overall,0.8803986710963455,0.8737541528239202
81,Highly Unlikely,0.9411764705882353,0.9411764705882353
81,Moderately Unlikely,0.8584070796460177,0.7964601769911505
81,Moderately Suspicious,0.7777777777777778,0.8472222222222222
81,Highly Suspicious,1.0,1.0
82,Overall,0.893687707641196,0.8704318936877077
82,Highly Unlikely,0.9558823529411765,0.9264705882352942
82,Moderately Unlikely,0.8672566371681416,0.8053097345132744
82,Moderately Suspicious,0.8055555555555556,0.8333333333333334
82,Highly Suspicious,1.0,1.0
83,Overall,0.8870431893687708,0.8737541528239202
83,Highly Unlikely,0.9558823529411765,0.9264705882352942
83,Moderately Unlikely,0.8672566371681416,0.7964601769911505
83,Moderately Suspicious,0.7777777777777778,0.8611111111111112
83,Highly Suspicious,1.0,1.0
84,Overall,0.8803986710963455,0.8704318936877077
84,Highly Unlikely,0.9558823529411765,0.9411764705882353
84,Moderately Unlikely,0.8495575221238938,0.8053097345132744
84,Moderately Suspicious,0.7777777777777778,0.8194444444444444
84,Highly Suspicious,1.0,1.0
85,Overall,0.8837209302325582,0.8704318936877077
85,Highly Unlikely,0.9558823529411765,0.9411764705882353
85,Moderately Unlikely,0.8495575221238938,0.7964601769911505
85,Moderately Suspicious,0.7916666666666666,0.8333333333333334
85,Highly Suspicious,1.0,1.0
86,Overall,0.893687707641196,0.8737541528239202
86,Highly Unlikely,0.9558823529411765,0.9411764705882353
86,Moderately Unlikely,0.8672566371681416,0.8053097345132744
86,Moderately Suspicious,0.8055555555555556,0.8333333333333334
86,Highly Suspicious,1.0,1.0
87,Overall,0.8803986710963455,0.8803986710963455
87,Highly Unlikely,0.9558823529411765,0.9264705882352942
87,Moderately Unlikely,0.8407079646017699,0.8230088495575221
87,Moderately Suspicious,0.7916666666666666,0.8472222222222222
87,Highly Suspicious,1.0,1.0
88,Overall,0.8870431893687708,0.8704318936877077
88,Highly Unlikely,0.9558823529411765,0.9411764705882353
88,Moderately Unlikely,0.8672566371681416,0.7964601769911505
88,Moderately Suspicious,0.7777777777777778,0.8333333333333334
88,Highly Suspicious,1.0,1.0
89,Overall,0.8837209302325582,0.8704318936877077
89,Highly Unlikely,0.9558823529411765,0.9264705882352942
89,Moderately Unlikely,0.8672566371681416,0.7964601769911505
89,Moderately Suspicious,0.7638888888888888,0.8472222222222222
89,Highly Suspicious,1.0,1.0
90,Overall,0.893687707641196,0.8704318936877077
90,Highly Unlikely,0.9558823529411765,0.9264705882352942
90,Moderately Unlikely,0.8761061946902655,0.7964601769911505
90,Moderately Suspicious,0.7916666666666666,0.8472222222222222
90,Highly Suspicious,1.0,1.0
91,Overall,0.8803986710963455,0.8704318936877077
91,Highly Unlikely,0.9558823529411765,0.9264705882352942
91,Moderately Unlikely,0.8584070796460177,0.7876106194690266
91,Moderately Suspicious,0.7638888888888888,0.8611111111111112
91,Highly Suspicious,1.0,1.0
92,Overall,0.8837209302325582,0.8704318936877077
92,Highly Unlikely,0.9558823529411765,0.9411764705882353
92,Moderately Unlikely,0.8672566371681416,0.7876106194690266
92,Moderately Suspicious,0.7638888888888888,0.8472222222222222
92,Highly Suspicious,1.0,1.0
93,Overall,0.8870431893687708,0.8770764119601329
93,Highly Unlikely,0.9558823529411765,0.9411764705882353
93,Moderately Unlikely,0.8495575221238938,0.8053097345132744
93,Moderately Suspicious,0.8055555555555556,0.8472222222222222
93,Highly Suspicious,1.0,1.0
94,Overall,0.8837209302325582,0.8737541528239202
94,Highly Unlikely,0.9558823529411765,0.9264705882352942
94,Moderately Unlikely,0.8672566371681416,0.8053097345132744
94,Moderately Suspicious,0.7638888888888888,0.8472222222222222
94,Highly Suspicious,1.0,1.0
95,Overall,0.893687707641196,0.8770764119601329
95,Highly Unlikely,0.9558823529411765,0.9264705882352942
95,Moderately Unlikely,0.8672566371681416,0.8053097345132744
95,Moderately Suspicious,0.8055555555555556,0.8611111111111112
95,Highly Suspicious,1.0,1.0
96,Overall,0.8903654485049833,0.8870431893687708
96,Highly Unlikely,0.9558823529411765,0.9411764705882353
96,Moderately Unlikely,0.8584070796460177,0.8141592920353983
96,Moderately Suspicious,0.8055555555555556,0.875
96,Highly Suspicious,1.0,1.0
97,Overall,0.8903654485049833,0.867109634551495
97,Highly Unlikely,0.9411764705882353,0.9264705882352942
97,Moderately Unlikely,0.8672566371681416,0.7964601769911505
97,Moderately Suspicious,0.8055555555555556,0.8333333333333334
97,Highly Suspicious,1.0,1.0
98,Overall,0.8870431893687708,0.8737541528239202
98,Highly Unlikely,0.9558823529411765,0.9264705882352942
98,Moderately Unlikely,0.8672566371681416,0.7964601769911505
98,Moderately Suspicious,0.7777777777777778,0.8611111111111112
98,Highly Suspicious,1.0,1.0
99,Overall,0.8870431893687708,0.8803986710963455
99,Highly Unlikely,0.9558823529411765,0.9411764705882353
99,Moderately Unlikely,0.8672566371681416,0.8053097345132744
99,Moderately Suspicious,0.7777777777777778,0.8611111111111112
99,Highly Suspicious,1.0,1.0
